Unnamed: 0,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
22341,29,4,354558,11,9,2,12,0,0,0,0,0,60,39,0
8776,55,5,67433,11,9,2,4,0,0,0,0,0,60,39,0
9474,44,4,199031,15,10,0,14,3,0,0,0,1380,40,39,0
15323,29,4,214925,12,14,4,4,1,1,0,0,0,60,39,0
18134,26,4,168403,11,9,2,6,0,0,0,0,0,40,39,0
3729,28,2,25864,11,9,4,4,4,1,1,0,0,35,39,0
14755,20,4,286391,15,10,4,1,3,0,1,2176,0,20,39,0
6066,47,2,56482,15,10,2,10,0,1,0,7688,0,50,39,1
7164,20,0,201766,15,10,4,0,3,0,1,0,0,35,39,0
14431,28,4,268726,11,9,2,3,0,0,0,0,0,46,39,0
25941,32,4,158242,9,13,4,10,1,0,1,0,0,40,39,0
25088,29,1,244473,9,13,2,4,0,0,0,7688,0,40,39,1
4873,35,4,193026,9,13,2,12,0,0,0,0,0,45,39,1
29476,26,4,224361,15,10,2,3,0,0,0,0,0,40,39,0
26806,46,4,78529,9,13,2,13,0,0,0,0,0,60,39,1
4789,41,1,83411,11,9,2,8,0,0,0,0,0,40,39,0
8554,43,1,32016,12,14,2,10,0,0,0,0,0,40,39,1
27557,36,4,29814,11,9,4,14,2,0,0,0,0,50,39,0
22208,35,6,462832,11,9,2,3,5,1,1,0,0,40,39,1
840,17,4,198124,1,7,4,12,3,0,0,0,0,20,39,0
11973,42,2,199095,8,11,6,10,4,1,1,0,0,40,39,0
17540,48,4,143098,10,16,2,10,0,1,0,0,1902,40,3,1
1121,45,1,170915,11,9,0,13,1,0,1,4865,0,40,39,0
807,33,4,169879,9,13,2,10,0,0,0,3103,0,47,39,1
950,44,7,174675,11,9,2,10,5,0,1,0,0,40,39,1
11625,35,2,102938,11,9,2,8,0,0,0,0,0,40,39,0
31712,24,4,280960,11,9,2,7,5,0,1,0,0,24,39,0
10063,50,4,237729,11,9,6,12,1,0,1,0,2444,72,39,1
16344,28,4,72443,15,10,4,4,1,0,0,0,1669,60,39,0
14721,60,4,170310,4,3,2,14,0,0,0,0,0,40,39,0
1913,39,4,324420,3,2,2,3,0,0,0,0,0,45,26,0
17553,30,4,203488,15,10,4,3,1,0,0,0,0,44,39,0
14703,38,4,165302,15,10,0,1,4,1,1,0,0,40,39,0
15722,50,4,248619,11,9,2,3,0,0,0,0,0,40,39,0
4612,38,4,136081,14,15,2,10,0,0,0,0,0,60,39,1
5234,42,5,204033,9,13,2,1,5,0,1,0,0,35,0,0
28778,50,6,183915,9,13,2,3,0,0,0,0,0,45,39,1
27938,25,4,248990,4,3,4,7,1,0,0,0,0,40,26,0
5876,36,6,164526,12,14,4,12,1,0,0,10520,0,45,39,1
26378,59,1,178660,7,12,2,1,0,0,0,0,0,40,39,0
27052,47,6,159869,11,9,2,5,0,0,0,0,0,56,39,1
20569,26,4,222539,15,10,2,3,0,0,0,0,0,40,39,1
22449,37,4,202950,11,9,2,14,0,0,0,0,0,40,39,1
27069,27,7,192355,9,13,4,10,1,0,0,0,0,50,39,0
31241,60,6,33717,1,7,2,5,0,0,0,0,0,50,39,0
31817,49,4,402462,9,13,3,14,4,0,0,0,0,30,4,0
9391,42,4,281209,15,10,2,14,0,0,0,0,0,50,39,0
28458,23,4,77581,9,13,4,4,3,0,0,0,0,40,39,0
23205,29,7,240738,11,9,2,3,0,0,0,0,0,40,39,1
3566,24,4,278130,9,13,4,10,1,0,0,0,0,40,39,0
28740,74,5,231002,11,9,2,4,0,0,0,0,0,30,39,1
25779,29,4,166210,11,9,0,6,3,0,0,0,0,50,39,0
12260,31,4,166343,11,9,4,7,3,1,0,0,0,50,0,0
14937,40,4,173321,11,9,2,8,5,1,1,0,0,32,39,0
9588,53,2,233734,12,14,0,10,1,1,1,0,0,40,39,1
12876,38,5,125324,15,10,2,4,0,0,0,0,0,80,39,1
12333,18,4,256967,0,6,4,12,2,1,1,0,0,40,39,0
30664,54,4,77336,11,9,2,12,0,0,0,0,0,40,39,0
3228,32,0,53042,11,9,4,0,3,1,0,0,0,40,39,0
28368,73,4,105886,9,13,2,10,0,0,0,1173,0,75,39,0
26323,60,6,106118,11,9,2,12,0,0,0,0,0,70,39,1
27133,55,1,174533,9,13,5,8,4,0,1,0,0,72,0,0
8991,29,0,44921,11,9,2,0,5,0,1,0,0,40,39,0
3993,42,4,163003,9,13,3,13,3,1,1,0,0,40,39,0
14809,55,4,195329,11,9,6,8,1,0,1,2202,0,35,22,0
9673,49,6,355978,14,15,2,10,0,0,0,99999,0,35,39,1
13808,20,4,108887,15,10,4,1,3,0,1,0,0,25,39,0
13556,32,0,227160,15,10,0,0,1,0,0,0,0,40,39,0
28672,24,4,229773,15,10,2,3,0,0,0,0,0,35,39,0
31776,64,4,60940,11,9,6,12,1,0,1,8614,0,50,10,1
31591,72,0,108796,14,15,2,0,0,0,0,0,0,40,39,1
21265,19,4,495982,15,10,4,1,3,0,0,0,0,10,39,0
8082,19,4,136866,11,9,4,3,3,0,0,0,0,45,39,0
19211,17,4,148522,1,7,4,8,3,0,0,0,1721,15,39,0
8531,51,4,102828,8,11,2,6,0,0,0,0,0,40,12,0
21971,32,4,317219,12,14,4,10,1,0,1,0,1590,40,39,0
29690,44,2,58124,9,13,0,10,4,0,0,0,0,45,39,0
32179,58,4,250206,0,6,2,3,0,0,0,5178,0,40,39,1
6068,33,4,382764,9,13,4,4,3,0,0,0,0,40,39,0
7998,47,6,192755,11,9,2,7,5,0,1,0,0,20,39,1
6422,44,4,228057,11,9,5,1,1,0,1,0,0,40,33,0
13252,38,4,192337,9,13,2,4,0,0,0,7688,0,40,39,1
26205,18,7,272918,11,9,4,1,3,1,0,0,0,15,39,0
23016,49,4,124356,9,13,2,12,0,0,0,0,0,60,39,1
20925,17,4,60562,6,5,4,8,3,0,1,0,0,20,39,0
23488,40,4,283174,8,11,2,5,0,0,0,0,0,60,39,0
9501,61,4,56009,15,10,2,12,0,0,0,0,0,40,39,0
29896,34,7,103371,8,11,4,1,4,0,1,0,0,40,39,0
18540,37,4,147258,6,5,2,7,0,0,0,0,0,50,39,1
19903,18,4,126071,11,9,4,3,3,0,0,0,0,40,39,0
30221,28,4,184078,2,8,0,7,1,0,1,0,0,40,39,0
23219,43,4,227065,11,9,4,10,1,0,0,4650,0,40,39,0
19298,65,6,139960,11,9,2,5,0,0,0,10605,0,60,39,1
26820,21,4,118186,15,10,4,12,3,1,1,0,0,20,39,0
9920,47,6,112200,9,13,4,4,1,1,0,10520,0,45,39,1
14091,25,4,169124,9,13,4,1,3,0,0,0,0,40,39,0
27303,31,4,58582,15,10,4,3,1,0,0,0,0,46,39,0
30832,43,2,188280,12,14,0,10,4,0,1,914,0,40,39,0
1539,35,4,265954,11,9,5,8,1,1,0,0,0,40,39,0
11140,18,4,190325,1,7,4,3,3,0,0,0,0,30,39,0
3326,32,4,43403,15,10,0,5,1,0,1,0,1590,54,39,0
20838,20,4,482732,11,9,4,1,2,0,0,0,0,24,39,0
25404,59,4,102193,11,9,2,14,0,0,0,0,0,45,39,0
14456,23,4,208946,15,10,4,1,3,0,0,0,0,32,39,0
20478,22,4,167787,11,9,4,8,1,0,1,0,0,40,39,0
10281,17,4,234780,11,9,4,5,3,1,0,0,0,40,39,0
25011,30,4,382368,11,9,2,6,0,0,0,0,0,40,39,0
12082,36,4,242713,11,9,0,1,4,1,1,0,0,40,0,0
18104,41,4,190885,11,9,0,9,1,0,1,0,0,40,13,0
27659,31,4,137367,1,7,3,6,1,1,0,0,0,40,19,0
30331,62,4,257277,11,9,6,1,1,0,1,0,0,38,39,0
16318,22,4,263670,11,9,4,8,3,1,0,0,0,80,39,0
31854,31,4,191276,8,11,0,6,4,0,1,0,0,40,39,0
17827,25,4,114838,14,15,4,10,1,0,1,0,0,8,22,0
1194,19,4,187161,15,10,4,8,3,0,1,0,0,25,39,0
14672,41,0,217921,6,5,2,0,5,1,1,0,0,40,17,0
6629,23,4,120910,11,9,4,8,4,0,1,0,0,35,39,0
18544,52,4,186272,11,9,0,12,1,0,0,0,0,40,39,0
12266,39,4,99270,9,13,2,10,5,0,1,0,0,50,11,1
13497,58,4,343957,9,13,0,12,1,0,0,0,0,50,39,0
7212,31,4,318647,1,7,4,3,1,0,0,0,0,40,39,0
23293,33,4,203463,11,9,0,8,3,0,1,0,0,40,39,0
27610,35,4,253006,15,10,2,10,0,0,0,7688,0,38,39,1
31924,25,4,74977,15,10,2,1,5,0,1,0,0,40,39,0
8698,44,6,104973,12,14,2,5,0,0,0,0,0,40,39,1
3114,20,4,168165,15,10,4,8,3,0,0,0,0,30,39,0
12964,46,7,27243,10,16,2,10,0,0,0,7688,0,45,39,1
16589,34,4,271933,12,14,4,4,4,0,1,0,0,50,39,0
26929,41,4,32878,9,13,2,10,0,0,0,0,0,45,39,1
4149,21,4,237651,15,10,4,8,3,0,0,0,0,35,39,0
20199,25,4,253267,15,10,2,1,0,1,0,0,1902,36,39,1
21308,18,4,137363,2,8,4,8,3,0,1,0,0,20,39,0
10799,45,2,215862,10,16,2,4,0,0,0,7688,0,45,39,1
24969,23,4,320294,11,9,4,4,1,0,0,0,0,40,39,0
2958,40,4,220609,15,10,0,4,1,0,1,0,0,40,39,0
16953,44,4,184105,7,12,2,12,0,0,0,4386,0,40,39,1
16268,36,6,408427,14,15,2,10,0,0,0,0,0,60,39,1
26440,32,4,132601,14,15,2,10,0,0,0,0,0,40,39,1
23121,23,4,105617,6,5,4,14,3,0,0,0,0,40,39,0
23921,29,4,423024,4,3,2,5,0,0,0,0,0,40,26,0
12328,38,7,103925,11,9,0,8,4,0,1,2036,0,20,39,0
11497,21,4,312017,15,10,4,3,1,0,0,0,0,40,39,0
19998,54,4,343242,15,10,2,4,0,0,0,0,0,44,39,1
11079,35,4,150057,15,10,2,4,0,0,0,0,0,40,39,1
11761,51,2,168539,9,13,2,4,0,0,0,0,0,50,39,1
11723,61,5,61040,15,10,2,12,0,0,0,7688,0,36,39,1
10652,43,2,37937,7,12,2,13,0,0,0,0,0,43,39,0
12644,39,1,193583,9,13,0,10,4,0,1,5455,0,60,39,0
29308,27,4,335421,12,14,4,4,3,0,1,0,0,40,39,0
24926,62,7,198686,11,9,2,8,0,0,0,0,0,40,39,0
31137,35,4,185366,9,13,4,12,1,0,0,0,0,50,39,0
2229,51,4,224763,5,4,2,14,0,0,0,0,0,40,5,0
20550,18,4,212936,15,10,4,8,3,0,0,0,0,15,39,0
11060,58,2,368797,12,14,6,10,4,0,0,0,0,35,39,1
30528,44,4,223194,11,9,2,3,0,1,0,0,1485,40,14,0
4269,22,4,275385,15,10,4,8,2,0,0,0,0,25,39,0
24443,46,4,113390,12,14,2,1,0,0,0,0,1740,60,39,0
27558,25,4,254613,11,9,4,3,3,0,0,0,0,40,5,0
23727,22,4,170800,8,11,4,8,3,0,1,0,0,12,39,0
12061,28,4,183802,11,9,2,14,0,0,0,0,0,55,39,0
25997,38,4,215419,11,9,2,1,5,0,1,0,0,36,39,1
14773,44,4,755858,11,9,2,3,0,0,0,0,0,70,39,1
15146,50,2,124076,9,13,2,10,5,0,1,0,0,40,39,1
20223,35,4,187711,11,9,4,7,1,0,0,0,0,40,39,0
729,65,6,118474,1,7,2,4,0,0,0,9386,0,59,0,1
18406,50,4,166565,11,9,2,14,0,0,0,0,0,40,39,0
28998,28,4,61435,11,9,2,3,0,0,0,0,0,45,39,0
866,21,4,62339,0,6,4,6,1,0,0,0,0,40,39,0
30270,24,4,199883,15,10,2,3,0,0,0,0,0,60,39,0
8707,24,4,184756,9,13,4,4,1,0,1,0,0,40,39,0
22458,39,6,65738,15,10,2,8,5,0,1,0,0,15,39,1
3369,61,4,149653,11,9,2,4,0,0,0,0,0,50,39,0
19639,47,1,229646,11,9,3,1,1,1,1,0,0,40,33,0
7977,67,0,157403,14,15,2,0,0,0,0,6418,0,10,39,1
31708,19,4,194260,15,10,4,12,3,0,1,0,0,20,39,0
2114,25,4,90291,9,13,4,4,3,0,0,0,0,40,39,0
31935,18,4,217743,1,7,4,12,3,0,1,0,0,40,39,0
20457,60,4,308608,11,9,2,12,0,0,0,0,0,50,39,0
11750,58,5,100960,11,9,2,12,0,0,0,0,0,50,39,0
3829,40,4,71738,12,14,2,4,0,0,0,0,0,46,39,1
12403,22,4,264874,11,9,4,3,3,0,1,0,0,40,39,0
1967,28,4,291374,11,9,4,1,4,1,1,0,0,40,39,0
28648,46,1,199725,8,11,0,3,1,1,1,0,0,60,39,0
7321,20,4,113307,5,4,4,7,2,0,0,0,0,40,39,0
27146,27,4,69757,15,10,4,1,1,0,1,0,0,60,39,0
25643,32,7,104509,11,9,0,8,1,0,1,0,0,25,39,0
9939,43,1,325706,14,15,2,10,0,1,0,0,0,50,19,1
1790,30,1,188569,6,5,2,13,0,0,0,0,0,40,39,0
12994,58,4,158002,15,10,2,12,0,1,0,0,0,40,39,0
17159,39,4,111268,9,13,4,1,3,0,1,0,0,40,39,0
6098,58,4,117477,11,9,0,1,4,1,1,0,0,36,39,0
4891,21,4,169699,15,10,4,8,1,0,1,0,0,35,39,0
26732,51,4,96609,15,10,2,3,0,0,0,0,0,40,39,0
25450,28,4,452808,0,6,4,6,1,0,0,0,0,40,39,0
11753,45,4,216932,12,14,2,4,0,0,0,0,0,40,39,1
9526,49,4,185385,7,12,2,12,0,0,0,0,0,45,39,0
7892,38,4,130007,9,13,4,8,1,0,0,0,0,40,39,0
1818,52,4,185407,11,9,2,3,0,0,0,0,0,40,0,0
26744,42,4,210525,12,14,4,4,1,0,0,0,0,40,39,0
18785,30,4,140790,11,9,2,12,0,0,0,0,0,45,39,0
13386,32,6,203408,11,9,2,3,0,0,0,0,0,44,39,0
7827,29,6,189346,15,10,0,3,1,0,0,2202,0,50,39,0
21345,54,4,175262,5,4,2,7,0,0,0,0,0,40,39,0
26375,30,0,201196,1,7,4,0,3,1,1,0,0,40,39,0
20045,32,4,27051,9,13,2,1,0,0,0,0,0,44,39,0
21583,19,4,248749,15,10,4,12,3,0,0,0,0,20,39,0
1222,53,4,22154,15,10,2,3,0,0,0,0,0,40,39,0
6677,41,4,128354,9,13,2,13,5,0,1,0,0,25,39,1
5619,32,4,94041,11,9,2,8,0,0,0,0,0,25,21,0
18537,44,4,165815,6,5,4,7,1,0,0,0,0,40,39,0
10914,22,4,514033,11,9,4,8,1,1,0,0,0,80,39,0
27003,43,5,240504,15,10,2,4,0,0,0,0,0,70,39,1
32531,30,0,33811,9,13,4,0,1,1,1,0,0,99,39,0
672,17,6,368700,1,7,4,5,3,0,0,0,0,10,39,0
20640,35,6,230268,15,10,2,8,0,0,0,0,0,40,39,0
11956,52,6,165278,11,9,2,14,0,0,0,0,0,22,39,0
14272,52,5,138497,9,13,2,4,0,0,0,0,0,60,39,0
15517,49,4,62546,9,13,2,4,0,0,0,0,0,40,39,1
14325,38,4,36989,9,13,2,8,0,0,0,3908,0,70,39,0
19213,23,4,165474,15,10,4,3,1,0,0,0,0,40,39,0
5657,33,4,260782,15,10,2,3,0,0,0,0,0,41,39,1
2183,35,6,207568,5,4,2,5,0,0,0,0,0,75,39,0
7360,17,4,95909,1,7,4,6,3,0,0,0,0,12,39,0
25245,24,7,330836,11,9,2,11,0,0,0,0,0,40,39,0
10074,35,4,208378,2,8,5,7,4,0,1,0,0,40,39,0
21641,52,4,167794,10,16,2,4,0,0,0,0,0,38,39,1
15269,62,4,122033,11,9,6,1,1,0,1,0,0,38,39,0
18367,70,6,139889,15,10,2,5,0,0,0,2653,0,70,39,0
6455,55,4,163083,12,14,2,10,0,0,0,0,0,40,39,1
6692,19,4,120251,11,9,4,1,3,0,1,0,0,14,39,0
24502,45,4,44791,9,13,4,10,1,0,0,0,0,40,39,0
15834,25,4,250038,12,14,2,7,1,0,0,0,0,40,26,0
19324,68,4,192829,7,12,0,4,1,0,1,0,0,43,39,0
16104,23,4,419554,11,9,2,4,0,0,0,0,0,54,39,0
1749,45,4,99179,1,7,6,1,4,0,1,0,0,40,39,0
31531,28,2,33662,12,14,2,10,5,0,1,7298,0,40,39,1
11440,67,4,174603,11,9,4,4,1,0,1,0,0,35,39,0
26990,23,4,311376,8,11,4,1,1,0,1,0,0,40,39,0
20986,32,1,145983,15,10,2,13,5,0,1,0,0,40,39,0
1394,43,4,238287,0,6,4,7,1,1,0,0,0,40,39,0
5855,73,6,29306,11,9,2,5,0,0,0,0,0,40,39,0
23547,41,4,102085,11,9,4,7,4,0,1,0,0,40,39,0
19628,36,7,76767,15,10,0,4,1,0,1,0,0,39,39,0
8014,40,4,173858,5,4,2,8,0,1,0,0,0,42,1,0
32178,43,4,170230,12,14,4,13,1,0,1,0,0,40,39,0
16548,25,4,176756,9,13,4,3,3,0,0,0,0,40,39,0
5501,60,4,63296,12,14,0,10,2,1,0,0,0,40,39,0
29750,45,2,172111,9,13,0,4,4,1,1,0,0,60,39,0
25804,30,4,113364,15,10,2,6,0,0,0,0,0,40,31,0
5247,18,4,181712,1,7,4,6,3,0,0,0,0,12,39,0
26250,36,6,257250,8,11,2,5,0,0,0,0,0,99,39,0
21595,51,4,59590,11,9,2,1,5,0,1,0,0,20,39,0
8204,18,4,274057,1,7,4,8,3,1,0,0,0,8,39,0
466,52,4,35598,11,9,0,14,4,0,0,0,0,40,39,0
9967,61,4,231183,11,9,6,4,1,0,1,0,0,40,39,0
14241,40,6,45093,11,9,0,3,1,0,0,0,0,45,2,0
22698,22,4,194723,9,13,4,1,3,0,1,0,0,10,39,0
3540,36,4,165799,12,14,2,12,0,0,0,0,0,50,39,1
21814,60,4,116707,1,7,0,11,1,0,0,0,0,40,39,0
14574,68,0,191288,5,4,6,0,1,0,1,0,0,15,39,0
30882,60,2,149281,11,9,2,11,0,0,0,0,0,40,39,0
20393,55,1,35723,12,14,2,4,0,0,0,0,0,60,39,1
5051,52,4,99185,11,9,2,12,0,0,0,7298,0,50,39,1
9580,35,1,35309,9,13,4,13,1,1,0,0,0,28,0,0
9032,46,2,141058,11,9,2,4,0,0,0,0,0,65,39,0
26003,33,4,341187,9,13,2,4,0,0,0,0,0,50,39,1
32134,63,4,45912,11,9,6,8,2,0,1,0,0,40,39,0
24631,48,7,106377,10,16,2,10,0,0,0,0,0,65,39,1
22704,52,4,104501,15,10,2,10,0,0,0,0,0,40,11,1
2069,34,4,204991,15,10,0,4,3,0,0,0,0,44,39,0
2090,42,4,33521,7,12,2,12,0,0,0,0,0,45,39,1
29974,44,1,308027,9,13,0,4,1,1,1,0,0,40,39,0
14645,32,4,402089,9,13,2,1,5,0,1,0,0,2,39,0
9162,34,2,254270,9,13,4,10,1,0,1,0,0,40,39,0
21041,21,4,100462,8,11,4,4,3,0,1,2174,0,60,39,0
20639,38,6,185325,11,9,2,6,0,0,0,0,0,40,39,1
22247,67,2,191800,9,13,0,1,4,1,1,6360,0,35,39,0
17100,40,4,254167,0,6,5,14,3,0,0,0,0,35,39,0
7271,28,4,132686,15,10,2,4,0,0,0,0,0,40,39,1
1493,53,7,156877,11,9,2,1,0,0,0,15024,0,35,39,1
20707,20,6,188274,15,10,4,10,3,0,0,0,0,10,39,0
20622,32,4,226883,11,9,2,3,0,0,0,0,0,40,11,0
16136,69,0,159077,1,7,2,0,0,0,0,0,0,48,39,0
908,37,6,168496,11,9,0,6,3,0,0,0,0,10,39,0
11888,34,1,223267,15,10,0,11,3,0,0,0,0,72,39,0
21262,18,4,142647,15,10,4,8,3,0,1,0,0,20,39,0
1400,40,4,260696,11,9,4,1,1,0,1,0,0,40,39,0
8748,46,4,83064,15,10,2,7,0,0,0,0,0,40,39,0
28711,33,4,37274,15,10,2,12,0,0,0,0,0,40,39,0
21953,23,4,636017,15,10,4,8,3,1,0,0,0,40,39,0
18321,51,6,127149,1,7,2,5,0,0,0,0,0,45,39,1
10610,38,1,216924,8,11,2,3,0,0,0,0,0,40,39,0
12686,63,4,187919,1,7,2,8,0,0,0,0,0,30,39,0
25414,49,6,219718,9,13,2,12,0,0,0,15024,0,40,39,1
15920,35,4,61343,9,13,2,12,0,0,0,0,0,40,39,1
15294,31,4,202729,11,9,2,14,0,0,0,0,0,50,39,0
6786,39,4,114079,7,12,4,3,1,0,0,0,0,40,39,0
21414,40,5,191429,14,15,2,10,0,0,0,15024,0,40,39,1
284,21,4,205759,11,9,4,6,3,0,0,0,0,40,39,0
17624,25,4,164488,9,13,4,13,1,0,0,0,0,40,39,0
4482,26,4,159897,15,10,4,4,4,1,1,0,0,40,39,0
17802,43,4,336042,11,9,5,14,1,0,0,0,0,40,39,0
12453,20,4,281356,11,9,2,6,0,1,0,0,0,40,39,0
4537,31,4,110643,9,13,2,10,0,0,0,0,0,40,39,1
9469,32,6,56328,9,13,2,10,5,0,1,0,0,8,39,1
10508,45,4,191858,11,9,2,7,0,0,0,0,0,45,39,1
9327,22,4,370548,8,11,4,3,1,0,0,0,0,30,39,0
8407,31,4,255004,9,13,4,4,1,0,0,0,1741,38,39,0
7981,24,4,249957,15,10,4,4,3,0,0,0,0,40,39,0
10026,27,4,72887,11,9,4,6,2,1,0,0,0,40,39,0
30147,31,4,243773,6,5,4,8,4,0,1,0,0,20,39,0
8250,41,4,113823,9,13,0,8,1,0,0,0,0,40,39,0
9899,65,4,243569,15,10,6,8,4,0,1,0,0,24,39,0
17488,52,4,139176,11,9,2,12,0,0,0,0,0,8,39,0
30973,26,4,402998,9,13,2,10,0,0,0,0,0,58,39,1
4447,25,4,191230,15,10,4,4,3,0,1,0,0,40,41,0
14283,33,4,160614,15,10,2,4,0,0,0,0,0,50,39,0
13134,41,7,180272,12,14,4,10,3,0,1,0,0,35,39,0
20796,30,4,302438,11,9,4,7,1,0,0,0,0,40,39,0
32364,45,4,190482,8,11,2,3,0,0,0,0,0,76,39,0
18934,58,0,37591,9,13,6,0,1,0,1,0,0,40,39,0
14735,30,6,164190,14,15,4,10,3,0,0,0,0,40,39,0
20816,44,1,68729,9,13,2,4,0,1,0,0,0,40,39,1
22801,26,4,149734,11,9,5,3,4,1,1,0,1594,40,39,0
13911,50,4,200783,5,4,0,3,1,0,0,0,0,60,39,0
20657,46,5,175958,2,8,2,3,0,0,0,0,0,45,0,0
30382,34,4,152246,11,9,2,14,0,1,0,0,0,52,39,0
8601,31,6,175856,11,9,2,3,0,0,0,0,0,60,39,0
9654,47,2,165822,15,10,0,14,4,0,0,0,0,40,39,0
11766,44,4,204235,11,9,2,14,0,0,0,0,0,40,39,0
10204,30,4,198183,8,11,4,10,1,0,1,0,0,40,39,0
528,38,6,190387,11,9,2,3,0,0,0,0,0,50,39,0
23766,18,4,126125,11,9,4,8,3,0,0,0,0,20,39,0
23744,55,0,170994,11,9,4,0,1,0,1,0,0,40,39,0
16112,58,4,147653,15,10,2,1,5,0,1,0,0,32,39,0
15925,21,4,103205,11,9,2,7,0,0,0,0,0,40,39,0
20035,65,6,144822,6,5,2,3,0,0,0,0,0,45,39,0
15130,47,0,178013,0,6,2,0,5,0,1,0,0,20,5,0
23574,29,4,176723,15,10,4,12,4,0,1,0,0,25,39,0
8551,35,6,102471,11,9,0,5,1,0,0,0,0,80,33,0
16448,44,6,109684,12,14,0,4,4,0,1,0,0,40,39,0
12810,47,4,110243,1,7,2,8,0,0,0,0,0,40,39,0
7059,45,4,281565,11,9,6,8,2,1,1,0,0,50,35,0
28430,38,7,314052,11,9,0,1,1,0,1,0,0,38,39,0
9395,31,4,210008,11,9,4,12,3,0,1,0,0,40,39,0
24536,46,4,368561,9,13,2,12,0,0,0,0,0,55,39,1
11993,36,2,241998,9,13,2,10,0,0,0,0,1672,50,39,0
28086,31,4,216827,11,9,5,8,4,1,1,0,0,40,39,0
21591,43,4,281138,11,9,5,7,1,0,1,0,0,40,39,0
24217,28,4,204600,11,9,5,11,2,0,0,0,0,40,39,0
4700,26,4,138152,2,8,4,3,2,1,0,0,0,48,13,0
25358,32,4,176998,9,13,2,4,0,0,0,0,0,40,39,0
3349,36,4,166988,9,13,2,10,5,0,1,0,0,40,39,1
2946,31,4,452405,13,1,4,8,2,0,1,0,0,35,26,0
9029,47,4,254367,15,10,2,4,0,0,0,0,0,50,39,1
11590,33,6,24504,11,9,5,3,2,0,0,0,0,50,39,0
3348,30,4,116508,11,9,2,3,0,0,0,0,0,40,11,0
18150,21,4,72119,15,10,4,1,1,0,0,0,0,45,39,0
17493,34,5,353927,15,10,2,4,0,0,0,0,0,40,39,1
4159,25,4,306666,15,10,2,12,0,1,0,0,0,45,39,0
28759,32,6,134737,9,13,2,7,0,0,0,0,0,70,39,1
25567,25,4,132683,11,9,4,9,1,0,1,0,0,50,39,0
12547,30,2,235271,9,13,2,11,0,0,0,0,0,40,39,1
19756,32,6,337696,15,10,2,12,0,0,0,0,0,50,39,0
983,60,6,154474,11,9,4,5,4,0,0,0,0,42,39,0
13314,39,4,177075,11,9,0,1,1,0,1,0,0,40,39,0
