Unnamed: 0,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
17285,29,6,212895,15,10,0,7,1,0,0,0,0,48,39,0
14166,55,4,23789,11,9,0,4,1,0,1,0,0,40,39,0
10529,39,4,167728,9,13,2,4,0,0,0,0,0,40,39,1
28544,63,4,145212,11,9,0,4,1,0,1,0,0,40,39,0
24916,44,4,184378,8,11,2,4,0,0,0,0,0,40,39,0
31441,23,4,181820,15,10,4,6,3,0,0,0,0,20,39,0
3673,39,4,183898,7,12,2,3,0,0,0,7688,0,60,11,1
21878,37,4,176073,15,10,0,3,1,0,0,0,0,50,39,0
13744,25,0,104614,1,7,4,0,4,0,1,0,0,40,39,0
1981,49,1,168232,11,9,2,1,0,0,0,0,0,40,39,1
6343,32,4,34104,15,10,2,4,0,0,0,0,0,40,39,0
27830,25,4,50103,11,9,4,12,4,0,1,0,0,40,39,0
23215,55,4,104996,5,4,2,14,0,0,0,0,0,50,39,0
31149,52,5,230767,9,13,2,4,0,0,0,0,1902,60,5,1
16972,34,7,355700,11,9,5,1,4,0,1,0,0,20,39,0
12876,38,5,125324,15,10,2,4,0,0,0,0,0,80,39,1
21232,51,6,135102,11,9,2,14,0,0,0,0,0,65,39,0
12415,22,4,347867,11,9,3,12,1,0,0,0,1719,40,39,0
10272,52,4,132973,11,9,0,1,4,0,1,0,0,38,39,0
6167,70,4,642830,11,9,0,11,1,0,1,0,0,32,39,0
31035,28,4,180928,15,10,2,6,0,0,0,5013,0,55,39,0
16062,27,4,155057,15,10,2,10,0,0,0,0,0,50,39,1
5560,27,4,292472,15,10,2,10,0,1,0,0,0,40,1,1
17434,51,4,313146,11,9,2,7,0,0,0,0,0,40,39,0
6371,35,4,63509,8,11,2,3,0,0,0,0,0,50,39,0
12420,41,6,229148,11,9,4,8,1,1,0,0,0,60,23,0
12937,44,4,157249,9,13,2,10,0,1,0,0,1977,50,39,1
18287,40,4,53727,12,14,4,12,1,0,0,0,0,50,39,1
10410,28,6,211032,1,7,4,3,1,0,0,0,0,40,26,0
26048,30,4,270886,15,10,4,8,3,0,1,0,0,40,39,0
911,38,4,278924,15,10,0,3,1,0,0,0,0,44,39,0
17452,47,5,119471,5,4,4,3,1,1,0,0,0,40,0,0
25962,19,4,407759,11,9,4,1,3,0,0,0,0,40,39,0
10686,23,4,205653,9,13,4,6,3,0,0,0,0,30,39,0
25503,48,4,287480,12,14,2,13,0,0,0,0,0,40,39,1
25000,44,4,162028,1,7,0,12,4,0,1,0,0,44,39,0
2775,49,7,133917,10,16,2,10,0,1,0,0,1902,60,0,1
28132,48,4,373366,3,2,2,5,0,0,0,3781,0,50,26,0
32172,36,4,54229,7,12,2,4,5,0,1,0,0,37,39,0
8632,60,6,148492,11,9,2,3,0,0,0,0,1485,50,39,1
24548,37,7,108293,7,12,0,10,4,0,1,0,0,38,39,0
14162,33,4,96245,7,12,2,10,0,0,0,0,0,50,39,0
21714,28,4,271572,6,5,4,8,2,0,0,0,0,52,39,0
456,30,4,180374,11,9,2,4,5,0,1,0,0,40,39,0
10800,21,7,39236,15,10,4,13,1,0,1,0,0,50,39,0
26585,22,4,184543,15,10,0,1,4,0,1,0,0,40,39,0
25131,49,6,215096,6,5,0,8,1,0,1,0,0,20,39,0
23235,19,4,104844,15,10,4,12,3,0,1,0,0,15,39,0
15300,54,4,192862,11,9,0,4,4,0,1,0,0,45,39,0
23972,47,4,365516,12,14,0,10,4,0,1,0,0,40,39,0
9681,38,4,252250,1,7,0,7,1,0,0,0,0,65,39,0
13894,48,4,174794,8,11,0,1,4,0,1,0,0,40,39,0
5469,19,4,218956,11,9,4,10,3,0,0,0,0,40,39,0
5145,42,4,195821,11,9,5,12,4,0,1,0,0,40,39,0
2655,27,4,147638,9,13,4,1,2,1,1,0,0,40,17,0
23156,33,4,598802,15,10,0,1,4,1,1,0,0,40,39,0
28472,51,4,467611,6,5,2,5,0,0,0,0,0,40,26,0
26856,23,4,353010,1,7,4,3,4,0,0,0,0,35,39,0
29886,32,6,379412,8,11,2,3,0,0,0,0,0,40,39,0
11830,28,4,331381,9,13,4,1,1,0,0,0,0,40,39,0
16326,50,4,171225,9,13,2,4,0,1,0,0,0,40,30,1
30114,47,4,219632,4,3,3,7,2,0,0,0,0,40,26,0
19976,26,4,396482,9,13,4,12,1,0,1,0,0,48,39,0
25236,45,4,168598,2,8,2,1,5,1,1,3103,0,40,39,1
23493,19,4,223648,11,9,4,12,1,0,0,4101,0,48,39,0
29841,45,4,101977,15,10,2,12,0,0,0,0,0,45,39,0
13004,38,4,32271,15,10,2,3,0,0,0,0,0,40,39,0
12003,25,4,211497,15,10,2,4,0,0,0,0,0,40,39,0
15911,24,0,144898,15,10,4,0,4,0,0,0,0,40,39,0
29966,22,4,325179,15,10,4,10,3,0,0,0,0,50,39,0
20658,36,4,218948,6,5,5,8,4,1,1,0,0,40,0,0
26808,35,4,117567,11,9,0,3,1,0,0,0,0,40,39,0
22840,56,4,220187,15,10,2,12,0,0,0,0,0,45,39,1
6453,42,1,170230,12,14,4,4,1,0,1,14084,0,60,39,1
18659,29,1,196912,9,13,4,10,1,1,0,0,0,40,39,0
31103,21,4,54472,11,9,4,8,4,0,1,0,0,40,39,0
25617,41,2,112797,12,14,0,10,4,0,1,0,0,60,39,0
23959,19,4,235909,15,10,4,1,3,0,1,0,0,20,39,0
17561,18,4,282609,4,3,4,6,2,0,0,0,0,30,16,0
18695,45,4,197240,2,8,2,12,0,0,0,7688,0,40,39,1
553,35,4,229328,11,9,2,7,5,1,1,0,0,40,39,0
8322,20,0,124954,15,10,4,0,3,0,0,0,0,30,39,0
27237,28,4,242482,11,9,2,12,0,0,0,0,0,40,39,0
1024,23,4,129042,11,9,4,7,4,1,1,0,0,40,39,0
8436,67,4,154035,11,9,6,6,2,1,0,0,0,32,39,0
31350,27,4,114967,9,13,4,13,1,0,0,0,0,40,39,0
15760,53,7,123011,12,14,2,4,0,0,0,0,0,60,39,1
13230,20,4,691830,11,9,4,12,3,1,1,0,0,35,39,0
22553,29,4,146949,8,11,2,10,0,0,0,0,0,43,39,0
7231,30,4,121308,15,10,0,12,3,0,0,0,0,40,39,0
25081,35,6,108808,11,9,0,3,1,0,0,0,0,50,39,0
520,38,5,99146,9,13,2,4,0,0,0,15024,0,80,39,1
7213,33,4,80145,11,9,2,14,0,0,0,0,0,60,39,0
8119,34,6,312197,11,9,2,14,0,0,0,0,0,75,26,1
4697,27,4,587310,5,4,4,8,2,0,0,0,0,35,13,0
26117,46,4,63299,11,9,2,8,0,0,0,0,0,50,39,0
7843,42,2,222596,11,9,2,3,0,0,0,0,0,40,39,1
20220,37,4,175390,11,9,0,7,4,1,1,0,0,40,39,0
8647,25,4,282612,8,11,4,13,4,1,1,0,0,40,39,0
28812,36,6,328466,4,3,2,14,0,0,0,0,0,50,26,1
15128,42,4,210534,4,3,5,1,2,0,0,0,0,40,8,0
5265,27,1,47907,9,13,4,1,1,0,1,0,0,40,39,0
13256,55,4,160303,11,9,6,1,2,0,1,0,0,40,39,0
13248,68,4,168794,13,1,4,7,1,0,0,0,0,10,39,0
6136,31,4,206541,15,10,2,1,0,0,0,0,0,40,39,0
19409,20,4,164219,11,9,4,6,3,0,0,0,0,45,39,0
5386,23,7,142547,11,9,2,4,0,0,0,0,0,40,39,0
25187,36,1,203836,15,10,2,6,0,0,0,0,0,50,39,0
11887,44,4,95255,15,10,0,1,4,0,1,0,0,40,39,0
25178,45,4,148995,10,16,4,10,1,0,0,99999,0,30,39,1
22172,23,4,140764,8,11,4,8,3,0,1,0,0,15,39,0
10920,43,4,194636,9,13,2,3,0,0,0,0,0,48,39,1
9927,18,0,271935,1,7,4,0,2,0,1,0,0,20,39,0
10005,51,4,124963,7,12,2,12,0,0,0,0,0,50,39,0
1772,51,4,120173,8,11,2,3,0,0,0,3103,0,50,39,1
24643,53,4,23698,11,9,2,3,0,0,0,0,0,46,39,1
20019,61,4,101500,8,11,2,1,0,0,0,0,0,40,39,0
18942,18,0,163085,11,9,5,0,3,0,0,0,0,20,39,0
280,22,4,34918,9,13,4,10,1,0,1,0,0,15,11,0
810,30,4,191571,11,9,5,8,3,0,1,0,0,36,39,0
3345,45,4,125194,1,7,4,7,1,1,1,0,0,40,39,0
31541,26,4,491862,8,11,4,4,1,1,1,0,0,40,39,0
14415,64,4,134378,12,14,2,4,0,0,0,0,0,50,39,1
12106,33,7,174171,15,10,5,13,1,0,0,0,0,12,39,0
12211,22,4,269474,15,10,4,1,3,0,0,0,0,10,39,0
29828,56,6,53366,1,7,2,3,0,0,0,0,0,20,39,0
27620,23,4,229826,11,9,4,7,3,0,0,0,0,40,39,0
30029,37,4,35309,11,9,2,3,0,0,0,0,0,40,39,0
30716,18,4,206008,15,10,4,12,4,0,0,2176,0,40,39,0
3880,54,1,127455,15,10,2,11,0,0,0,0,0,48,39,1
9797,47,5,168191,15,10,2,3,0,0,0,0,0,40,39,0
28500,37,4,193952,11,9,0,8,1,1,1,0,0,40,0,0
9795,32,2,157887,11,9,2,3,0,0,0,0,0,40,39,0
14404,34,4,400416,1,7,4,7,3,1,0,0,0,45,39,0
16276,24,4,179627,11,9,2,7,0,0,0,0,0,40,39,0
3779,63,4,96299,11,9,0,14,4,0,0,0,0,45,39,1
26464,59,4,61885,2,8,0,14,2,1,0,0,0,35,39,0
11283,39,5,241153,12,14,2,4,0,0,0,0,0,50,39,0
7815,33,0,190027,11,9,4,0,4,1,1,0,0,20,39,0
13315,26,4,152855,11,9,4,4,3,1,1,0,0,40,26,0
5261,27,4,376936,11,9,4,3,1,0,0,0,0,40,39,0
29783,28,2,213195,7,12,2,1,5,0,1,0,0,40,39,1
29111,28,4,215211,11,9,2,12,0,0,0,0,0,50,39,0
19983,55,2,115457,11,9,2,8,0,0,0,0,0,40,39,0
20413,44,2,68318,12,14,4,10,3,0,1,0,0,55,39,0
17687,26,4,132572,9,13,4,1,3,1,1,0,0,40,39,0
18013,39,4,201410,9,13,2,14,0,0,0,0,1977,45,30,1
16265,56,2,183169,12,14,6,10,1,0,1,0,0,40,39,0
24047,30,0,361817,11,9,4,0,3,0,0,0,0,25,39,0
20577,40,2,179580,11,9,2,1,5,0,1,0,0,40,39,0
26798,20,4,373935,11,9,4,6,3,0,0,0,0,35,39,0
13093,50,7,24647,15,10,2,1,0,0,0,0,0,40,39,1
32506,38,4,32916,8,11,2,3,0,0,0,0,0,55,39,1
4871,25,4,366416,11,9,4,1,3,0,1,0,0,40,39,0
20275,43,4,235556,15,10,3,12,1,0,0,0,0,45,26,0
20794,32,2,144949,11,9,2,11,0,0,0,0,0,40,39,0
26687,34,0,310525,11,9,2,0,0,1,0,0,0,10,39,0
29120,38,2,256864,8,11,2,4,0,0,0,0,0,40,39,0
9347,59,4,175689,15,10,2,1,5,0,1,0,0,14,5,1
21948,45,4,178922,6,5,4,8,1,0,1,0,0,15,39,0
12644,39,1,193583,9,13,0,10,4,0,1,5455,0,60,39,0
31380,47,4,252079,9,13,2,7,0,0,0,7688,0,44,39,1
618,52,5,51048,9,13,2,12,0,0,0,0,0,55,39,0
28549,38,4,219137,11,9,2,1,5,0,1,0,0,22,39,0
27519,51,4,159755,11,9,2,3,0,0,0,0,0,20,39,0
31404,34,4,167781,11,9,2,8,0,0,0,0,0,50,39,0
7095,37,6,24106,11,9,2,13,0,0,0,0,0,30,39,0
12145,64,4,133166,11,9,2,4,0,0,0,0,0,5,39,0
2704,21,4,34616,15,10,4,8,3,0,1,0,0,25,39,0
32547,43,4,260761,11,9,2,7,0,0,0,0,0,40,26,0
10074,35,4,208378,2,8,5,7,4,0,1,0,0,40,39,0
18584,33,4,268147,6,5,4,12,4,0,1,0,0,40,39,0
5465,49,5,30751,8,11,0,4,1,0,0,0,0,60,39,0
28629,61,0,71467,11,9,2,0,0,0,0,3103,0,40,39,1
5306,29,6,141185,15,10,2,5,0,0,0,0,0,55,39,0
12985,33,4,119409,11,9,2,7,5,1,1,0,0,40,4,0
20810,39,4,139743,11,9,5,1,1,0,1,0,0,20,39,0
25420,18,4,60981,15,10,4,12,3,0,1,2176,0,35,39,0
23915,24,0,311949,11,9,4,0,1,1,1,0,0,45,0,0
11278,58,4,102509,0,6,0,14,1,1,0,0,0,50,39,0
3024,24,4,85088,11,9,4,12,3,0,1,0,1762,32,39,0
26924,29,0,427965,11,9,5,0,4,1,1,0,0,20,39,0
22880,43,4,354408,2,8,2,1,0,1,0,0,0,40,39,0
1798,50,1,159670,11,9,2,1,0,0,0,0,0,40,39,1
14778,37,4,188377,11,9,4,7,1,1,0,0,0,40,39,0
20118,44,4,304530,15,10,0,3,1,0,0,0,0,55,39,0
26943,39,2,180686,12,14,2,10,0,0,0,0,1977,45,39,1
15112,44,1,102238,11,9,0,3,4,0,0,0,0,40,39,0
20109,44,4,67065,8,11,4,9,1,0,0,594,0,25,39,0
15636,50,4,172511,15,10,2,3,0,0,0,0,0,40,39,1
29760,58,2,212864,11,9,2,11,0,0,0,3908,0,40,39,0
20202,34,6,321709,7,12,4,10,1,0,1,0,0,25,39,0
16443,36,7,210830,12,14,4,10,3,0,1,0,0,30,39,0
19220,57,4,148315,11,9,2,12,0,0,0,0,0,30,39,0
19655,32,4,207668,9,13,4,4,2,0,0,0,2444,50,39,1
12221,33,1,88913,15,10,4,1,3,1,1,0,0,40,39,0
2692,46,2,377622,11,9,2,8,0,0,0,0,0,40,39,0
20628,25,4,197303,9,13,4,10,3,0,1,0,0,40,39,0
32214,22,2,164775,4,3,4,6,2,0,0,0,0,40,13,1
17482,39,6,218490,14,15,2,10,0,0,0,0,2415,50,0,1
12227,21,4,204596,7,12,4,1,3,0,1,0,0,8,39,0
2415,39,2,153976,12,14,2,10,0,0,0,0,0,40,39,1
2468,42,4,191712,9,13,0,12,1,0,0,0,1590,40,39,0
15516,62,4,209844,15,10,0,1,4,0,1,0,0,30,39,0
16332,28,4,334032,8,11,4,12,1,0,0,0,0,50,39,0
18062,47,4,141511,10,16,2,10,0,0,0,0,0,60,39,1
27207,23,4,13769,15,10,2,7,0,1,0,0,0,30,39,0
2773,31,4,300687,11,9,4,8,1,1,0,0,0,40,39,0
16515,24,0,33339,15,10,4,0,3,0,0,0,0,20,39,0
11586,27,4,156516,15,10,2,1,5,1,1,0,2377,20,39,0
9009,31,5,117963,10,16,4,10,3,0,0,0,0,40,39,0
6463,47,4,108510,0,6,2,12,0,0,0,0,0,65,39,0
1920,32,4,120426,11,9,5,1,4,0,1,0,0,40,39,0
29784,34,4,157747,11,9,2,1,0,0,0,0,0,45,39,1
8047,62,4,153891,9,13,2,4,0,0,0,0,0,50,39,1
24278,33,4,168030,11,9,0,8,4,0,1,0,0,32,39,0
14020,42,4,184105,15,10,4,5,1,0,0,0,0,28,39,0
6704,51,5,162327,1,7,0,12,1,0,0,0,0,40,39,0
22256,21,4,346341,15,10,4,10,1,0,1,0,0,40,39,0
27452,27,0,189399,15,10,0,0,1,0,1,0,0,40,39,0
7661,18,4,118847,2,8,4,12,3,0,1,0,0,20,39,0
23110,35,4,381583,15,10,2,3,0,1,0,0,0,45,39,1
14261,22,4,264738,11,9,4,4,2,0,1,0,0,42,11,0
12713,63,4,237620,11,9,2,3,0,0,0,0,0,30,39,0
29550,30,4,39150,11,9,2,7,0,0,0,0,0,40,39,0
26717,24,4,189749,1,7,2,3,0,0,0,0,0,40,39,0
6598,43,4,313022,11,9,2,7,0,1,0,4386,0,40,39,1
15935,35,4,115214,11,9,4,7,4,0,0,6497,0,65,39,0
32258,51,5,28765,14,15,2,10,0,0,0,0,0,60,39,1
18526,22,4,46645,9,13,4,10,1,0,1,0,0,9,39,0
7952,48,4,118717,9,13,0,10,1,1,1,0,0,40,39,0
13107,67,2,103315,12,14,4,4,2,0,1,15831,0,72,39,1
11858,35,4,165799,11,9,0,4,1,0,0,0,0,60,39,0
28151,51,6,78631,15,10,2,4,0,1,0,0,0,60,39,0
28708,19,4,55284,11,9,4,6,3,0,1,0,0,25,39,0
11590,33,6,24504,11,9,5,3,2,0,0,0,0,50,39,0
3996,54,7,198186,11,9,4,8,1,1,1,0,0,38,39,0
11542,37,2,102936,9,13,0,10,4,0,1,0,0,55,39,0
13685,24,4,246207,9,13,4,7,3,1,1,0,0,40,39,0
15109,53,4,167065,1,7,2,7,0,0,0,0,0,40,39,0
728,31,4,223212,11,9,2,8,0,0,0,0,0,40,26,0
23714,39,4,99065,15,10,0,4,4,0,1,0,0,39,39,0
27050,27,7,271328,9,13,4,10,1,0,0,0,0,60,39,0
6438,33,4,342730,15,10,2,12,0,0,0,0,0,52,39,0
5921,33,0,209432,11,9,5,0,4,0,1,0,0,20,39,0
21220,22,4,317019,15,10,4,8,1,0,1,0,0,30,39,0
13264,38,4,149347,15,10,0,12,1,0,0,0,0,60,39,0
17432,32,4,137076,15,10,2,12,0,0,0,0,0,40,39,0
21112,32,4,199529,15,10,5,13,1,1,0,0,1980,40,39,0
11105,21,4,57916,5,4,4,7,3,0,0,0,0,40,39,0
28668,31,4,215047,9,13,4,1,1,0,0,0,0,50,39,0
9026,38,4,312771,8,11,2,12,0,0,0,0,0,40,39,1
30970,34,2,31391,11,9,2,11,0,0,0,0,0,53,39,1
20607,31,4,172304,15,10,2,3,0,0,0,0,0,50,39,1
7633,37,4,203828,6,5,2,3,0,0,0,0,0,40,39,0
20480,55,0,316027,5,4,2,0,0,0,0,0,0,40,0,0
22377,37,4,160035,11,9,2,3,0,0,0,0,0,40,39,0
22828,33,4,153588,11,9,2,7,0,0,0,0,0,40,39,0
25898,26,4,328663,11,9,2,14,0,1,0,0,0,40,39,0
31789,28,4,90547,11,9,2,8,5,1,1,0,0,23,39,0
23530,19,4,199484,15,10,4,8,3,0,1,0,0,25,39,0
19710,60,6,44915,12,14,0,10,4,0,1,0,0,10,39,0
29797,46,2,345911,15,10,0,14,1,0,1,0,0,40,39,0
25755,17,0,47407,1,7,4,0,3,0,0,0,0,10,39,0
10460,58,0,210031,11,9,0,0,4,0,0,0,0,40,39,0
31338,46,4,149640,9,13,0,10,1,0,0,0,0,45,9,1
21042,27,4,192936,9,13,4,10,1,0,1,0,0,40,39,0
28577,43,1,222756,12,14,2,3,0,0,0,0,0,40,39,0
16596,47,4,188081,11,9,2,7,0,0,0,0,0,40,39,1
22588,36,4,207568,11,9,2,3,0,0,0,0,0,50,39,0
16739,45,4,1366120,8,11,0,8,1,0,1,0,0,8,39,0
30442,22,4,232985,11,9,4,6,2,0,0,0,0,20,39,0
11568,32,4,313729,11,9,2,1,0,0,0,0,0,40,39,0
183,40,4,286370,5,4,2,7,0,0,0,0,0,40,26,1
25954,30,4,112383,11,9,2,14,0,0,0,0,0,45,39,0
16090,44,4,240043,0,6,3,1,4,1,1,0,0,30,39,0
25942,38,4,299810,11,9,2,6,0,1,0,0,0,40,39,0
1016,33,4,26973,8,11,2,13,5,0,1,0,0,40,39,1
19687,50,4,180607,11,9,4,1,3,0,1,0,0,40,39,0
14752,28,4,91299,8,11,4,1,1,1,1,0,0,45,39,0
23490,29,4,201155,6,5,4,12,1,0,1,0,0,48,39,0
12872,39,4,114251,11,9,2,3,0,0,0,0,0,40,39,1
24492,31,4,193132,9,13,4,13,1,0,1,0,0,42,39,0
31769,20,4,157332,15,10,4,1,3,0,1,0,0,25,39,0
30549,31,2,189843,11,9,0,11,1,0,0,0,0,47,39,1
30357,41,2,134524,8,11,0,3,4,0,1,0,0,45,39,0
5346,20,0,432376,15,10,4,0,3,0,0,0,0,40,11,0
14269,34,6,28568,11,9,0,4,1,0,0,0,0,60,39,1
7669,58,6,216824,11,9,2,5,0,1,0,0,0,30,39,0
9,42,4,159449,9,13,2,4,0,0,0,5178,0,40,39,1
10818,32,4,133503,11,9,2,1,0,0,0,0,0,40,39,0
7878,37,2,51158,15,10,2,13,5,0,1,7298,0,36,39,1
31650,32,4,46691,9,13,4,1,1,0,1,0,0,40,39,0
14688,17,0,303317,1,7,4,0,3,0,0,0,0,40,39,0
14566,39,4,164733,15,10,0,1,1,0,1,0,0,45,39,0
10190,40,4,316820,5,4,2,12,0,0,0,4064,0,40,39,0
17883,36,2,293358,15,10,4,4,4,1,1,0,0,48,39,0
12464,27,4,101709,11,9,4,12,3,1,0,0,0,40,39,0
15600,58,6,154537,9,13,0,8,1,0,1,0,0,20,39,0
27570,21,4,304949,15,10,4,10,3,0,1,0,0,10,39,0
15732,38,6,140117,15,10,4,8,1,0,1,0,0,20,39,0
8607,22,0,246386,11,9,4,0,4,1,1,0,0,40,39,0
16478,31,6,156890,5,4,2,3,0,0,0,0,0,40,39,0
11533,24,4,173679,8,11,2,8,0,0,0,0,0,20,39,0
31563,36,4,107302,11,9,2,13,0,0,0,0,0,50,39,0
26440,32,4,132601,14,15,2,10,0,0,0,0,0,40,39,1
9730,48,5,254291,9,13,2,4,0,0,0,7298,0,50,39,1
27525,45,4,261278,9,13,2,10,5,1,1,5178,0,40,30,1
488,45,2,164427,9,13,0,10,4,0,1,0,0,40,39,0
31088,23,4,133582,3,2,4,5,1,0,0,0,0,36,26,0
1616,46,4,370119,14,15,2,10,0,0,0,99999,0,60,39,1
2236,60,4,207665,11,9,2,13,5,0,1,0,0,40,39,1
2075,25,1,144259,11,9,4,1,3,1,0,0,0,40,39,0
4897,36,4,398931,9,13,2,10,0,0,0,0,1485,50,39,1
5590,78,0,363134,11,9,6,0,1,0,1,0,0,1,39,0
10106,33,4,229716,11,9,0,1,1,0,0,0,0,38,39,0
29845,38,4,252947,15,10,2,6,0,1,0,0,0,40,39,0
16392,57,4,233382,12,14,4,4,1,0,0,0,0,40,5,0
24926,62,7,198686,11,9,2,8,0,0,0,0,0,40,39,0
30963,34,4,228406,15,10,4,1,4,1,1,0,0,40,39,0
837,41,4,180572,9,13,0,10,1,0,1,0,0,50,39,1
22785,47,4,343742,11,9,5,3,4,1,0,0,0,40,39,0
31039,17,4,160049,0,6,4,8,3,0,1,0,0,12,39,0
25482,41,4,204415,9,13,2,12,0,0,0,0,0,48,39,1
12185,34,6,304622,9,13,0,10,4,0,1,0,0,50,39,0
12749,64,2,164876,11,9,0,14,4,0,0,0,0,20,39,0
25342,41,4,90021,11,9,2,6,0,0,0,0,0,40,0,0
12929,26,4,177147,9,13,4,1,1,0,0,6849,0,65,39,0
29227,40,7,141858,14,15,2,10,0,0,0,0,0,72,39,0
27005,35,4,144937,11,9,2,3,0,0,0,0,0,42,39,0
27653,38,4,103925,11,9,4,1,4,0,1,0,0,35,39,0
6780,19,4,217418,15,10,4,1,2,1,1,0,0,38,39,0
227,66,6,167687,11,9,2,5,0,0,0,1409,0,50,39,0
15089,38,4,278557,9,13,2,12,0,0,0,0,0,50,39,1
25687,70,4,195739,0,6,6,3,4,0,0,0,0,45,39,0
29643,27,4,183802,11,9,2,6,0,0,0,0,0,40,39,0
32482,32,4,157747,15,10,2,10,0,0,0,0,0,40,39,0
13245,28,4,204074,12,14,2,10,0,0,0,0,0,48,39,0
25498,53,6,101017,11,9,2,4,0,0,0,0,0,35,39,0
25139,50,4,185407,8,11,2,13,0,0,0,0,0,38,39,1
27274,39,7,152023,1,7,2,3,0,0,0,0,0,40,39,0
21852,31,6,36592,11,9,2,5,0,0,0,0,0,91,39,0
21229,31,4,182162,11,9,2,1,5,0,1,0,0,37,39,0
15639,21,4,306114,15,10,4,1,3,0,0,0,0,20,39,0
23455,70,4,304570,9,13,6,7,2,1,0,0,0,32,30,0
29732,44,4,370502,11,9,2,8,0,0,0,0,0,25,26,0
9027,39,4,258102,15,10,2,6,0,0,0,0,0,50,39,0
19969,21,4,120326,15,10,4,1,3,0,1,0,0,40,39,0
3713,41,4,115562,11,9,0,11,3,0,0,0,0,40,39,0
656,70,0,167358,6,5,6,0,4,0,1,1111,0,15,39,0
6169,61,4,162432,11,9,6,4,1,0,1,0,0,40,39,0
22486,65,4,36209,0,6,2,6,0,0,0,0,0,22,39,1
7105,46,4,182128,12,14,0,10,4,0,1,6497,0,50,39,0
1924,27,4,278581,9,13,4,12,3,0,1,0,0,40,39,0
9963,20,4,289944,15,10,4,10,1,0,1,0,0,20,39,0
21258,69,4,182862,11,9,4,14,1,0,0,15831,0,40,39,1
9379,25,4,218667,11,9,2,6,0,0,0,0,0,40,39,0
32510,39,4,107302,11,9,2,10,0,0,0,0,0,45,0,1
10524,26,4,324854,9,13,4,10,1,0,1,0,0,40,39,1
27046,22,4,112137,15,10,4,10,2,1,1,0,0,20,35,0
26769,54,4,153486,11,9,0,14,1,0,0,0,0,56,39,1
7073,56,4,160932,11,9,2,14,0,0,0,0,0,44,39,1
23952,59,4,81929,10,16,2,10,0,0,0,0,2415,45,39,1
1429,57,4,173796,11,9,2,14,0,0,0,0,1887,40,39,1
2028,44,1,220563,15,10,2,13,0,0,0,0,0,40,39,0
1696,49,4,32212,11,9,2,4,5,0,1,0,0,43,39,0
12279,29,2,219906,9,13,2,10,5,0,1,0,0,25,39,1
29483,27,4,118799,11,9,0,1,1,0,1,0,0,40,39,0
17096,25,0,12285,15,10,4,0,1,1,1,0,0,20,39,0
23923,29,7,245310,15,10,4,10,1,0,0,0,0,35,39,0
3246,26,4,187577,8,11,4,12,1,0,0,0,0,55,39,0
29734,25,4,69413,15,10,4,12,3,0,1,0,0,40,39,0
23957,29,1,184723,15,10,4,8,1,0,1,0,0,40,39,1
6227,52,4,347519,9,13,2,4,0,0,0,0,0,55,39,1
5015,32,4,141410,11,9,2,7,0,1,0,0,0,40,39,0
25208,30,0,355571,11,9,4,0,4,1,1,0,0,40,39,0
29594,81,6,193237,3,2,6,12,2,0,0,0,0,45,26,0
