Unnamed: 0,sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
4071,0,26,0,1,0,0,0,1,1,44,3,0,0
6349,1,26,0,1,0,0,0,0,1,146,2,0,0
3085,0,52,1,1,0,0,0,3,1,342,3,0,1
1926,0,62,1,1,0,0,0,0,1,44,1,0,0
3709,0,35,0,1,0,0,0,5,1,430,6,1,1
1242,0,32,0,1,0,0,0,0,1,44,1,0,0
2984,0,33,0,0,0,0,0,0,0,341,1,0,0
187,1,38,0,0,0,0,0,2,0,318,5,1,1
5866,0,22,2,0,0,1,1,3,1,44,4,0,1
2695,0,36,0,1,0,0,0,1,0,436,2,0,1
3661,0,39,0,0,0,0,0,9,0,318,5,1,1
2575,1,21,2,1,0,0,0,0,0,300,6,1,0
5369,0,64,1,1,0,0,0,8,1,436,4,0,1
6055,0,23,2,1,0,0,0,1,0,194,4,0,1
6445,0,29,0,1,0,0,0,0,1,135,2,0,1
5474,0,30,0,1,0,0,0,7,0,317,8,2,1
5699,0,41,0,1,0,0,0,19,0,436,8,2,0
2270,1,25,0,1,0,0,0,1,0,9,3,0,0
3926,0,33,0,0,0,0,0,5,0,141,6,1,1
3541,0,31,0,1,0,0,0,2,1,379,4,0,0
5938,0,20,2,1,0,3,0,3,0,318,8,2,1
4494,0,31,0,1,0,0,0,5,0,97,4,0,0
1597,0,45,1,1,0,0,0,2,1,69,6,1,0
3502,0,26,0,1,0,0,0,0,1,287,3,0,1
4357,0,41,0,0,0,0,0,3,1,44,5,1,1
4764,0,35,0,1,0,0,0,29,0,9,6,1,0
1136,0,37,0,0,0,0,0,0,1,44,1,0,0
597,0,31,0,1,0,0,0,3,1,430,8,2,1
3109,1,30,0,1,0,0,0,0,1,44,3,0,0
5225,0,26,0,0,0,0,0,3,0,317,5,1,1
2346,0,24,2,1,0,0,1,2,0,165,3,0,1
998,0,29,0,1,0,0,0,2,0,55,6,1,0
115,0,41,0,1,0,1,0,10,0,318,9,2,1
5244,0,51,1,1,1,0,0,19,0,318,8,2,1
3346,1,25,0,0,0,0,0,0,1,140,4,0,0
6683,0,25,0,0,0,0,0,4,0,300,9,2,0
2512,0,57,1,1,0,0,0,6,1,245,9,2,1
1757,1,35,0,0,0,1,0,3,0,9,4,0,0
3440,0,44,0,0,0,0,0,0,1,44,1,0,1
4080,0,22,2,1,0,0,0,0,0,61,4,0,1
6185,0,35,0,1,0,0,0,2,0,64,1,0,0
2133,0,27,0,1,0,0,0,0,1,44,2,0,0
4586,0,51,1,1,0,0,0,8,1,82,5,1,0
5555,0,31,0,0,0,0,0,1,0,50,5,1,0
4154,0,36,0,1,0,0,0,0,1,44,1,0,0
5223,0,41,0,1,0,0,0,14,0,318,6,1,1
3922,1,44,0,0,0,0,0,1,1,44,1,0,1
3602,0,24,2,1,0,0,0,1,0,64,4,0,1
6011,0,30,0,0,0,0,0,1,0,194,1,0,1
6856,0,52,1,0,0,0,0,1,0,318,1,0,0
21,0,21,2,1,0,0,0,1,0,50,9,2,1
4200,0,31,0,1,0,0,0,0,0,250,2,0,1
6177,0,26,0,1,0,0,0,1,0,436,5,1,0
3638,0,47,1,1,0,0,1,19,0,318,8,2,1
3386,0,36,0,1,1,0,0,26,0,256,8,2,1
1260,0,20,2,1,0,0,0,0,0,65,10,2,1
2728,1,30,0,0,0,0,0,0,1,437,4,0,1
2910,1,25,0,0,0,0,0,2,0,142,10,2,0
4443,0,55,1,0,0,0,0,1,1,44,2,0,0
2616,0,24,2,1,0,0,0,1,0,349,3,0,1
4642,0,20,2,1,0,0,0,3,0,65,7,1,1
6234,0,32,0,1,0,3,0,7,0,436,2,0,0
6682,0,27,0,1,0,0,0,0,1,44,1,0,0
1164,0,41,0,1,2,1,0,9,1,264,9,2,0
6915,1,42,0,1,0,0,0,8,0,436,8,2,1
4042,0,35,0,1,0,0,0,4,1,264,6,1,0
171,0,52,1,1,0,0,0,2,1,210,1,0,0
5999,1,48,1,0,0,0,0,1,0,436,9,2,0
3750,1,30,0,1,0,0,0,1,0,436,2,0,0
5518,0,23,2,1,0,0,0,3,0,318,7,1,1
487,0,21,2,0,0,0,4,2,1,30,9,2,1
1798,0,24,2,1,0,0,0,0,1,44,3,0,0
5840,1,34,0,1,0,0,0,5,0,5,9,2,1
2171,0,24,2,0,0,0,0,0,0,311,4,0,0
4508,0,51,1,1,0,0,0,17,0,318,8,2,1
4979,1,43,0,1,0,0,0,2,1,431,2,0,0
1069,0,29,0,0,0,0,0,1,1,44,6,1,0
3725,0,33,0,0,0,0,0,1,0,436,8,2,1
160,0,39,0,0,1,0,0,1,1,437,4,0,0
1000,0,28,0,1,0,0,0,1,0,15,4,0,0
2508,0,23,2,1,0,0,0,1,1,210,4,0,0
6799,0,29,0,1,0,0,0,1,0,5,1,0,0
31,0,30,0,0,0,0,0,9,0,172,9,2,1
2022,1,33,0,0,0,0,0,1,1,44,2,0,0
1846,0,24,2,1,0,0,0,0,1,290,7,1,0
23,1,21,2,0,0,0,0,0,0,206,4,0,0
279,1,22,2,0,0,0,0,1,0,250,3,0,0
6997,0,20,2,1,0,0,1,0,0,65,4,0,0
4352,0,51,1,1,0,0,0,3,0,318,1,0,0
4593,1,32,0,1,0,0,0,0,1,44,1,0,1
1856,0,24,2,1,0,0,0,0,0,168,10,2,1
3811,0,23,2,1,0,0,0,0,0,171,5,1,0
5489,0,31,0,0,0,0,0,5,0,383,6,1,1
623,0,31,0,1,0,0,0,1,1,44,1,0,0
2772,0,31,0,1,0,0,0,0,0,194,10,2,0
4011,1,41,0,0,0,0,0,3,0,141,5,1,0
4957,1,48,1,0,0,0,0,0,0,213,2,0,0
3605,0,43,0,1,0,0,0,2,1,139,2,0,0
2237,0,22,2,1,0,0,0,0,1,241,6,1,0
7110,0,38,0,1,0,0,0,0,1,44,2,0,0
5636,0,38,0,1,0,0,0,2,1,287,4,0,1
5582,0,27,0,0,0,0,0,5,0,318,6,1,1
3574,0,37,0,1,0,0,0,20,0,141,9,2,1
4941,1,32,0,1,0,0,0,0,0,318,2,0,0
3086,1,52,1,0,0,0,0,0,0,177,2,0,1
3188,0,29,0,1,0,0,0,2,0,392,4,0,1
6589,0,29,0,0,0,1,0,8,0,436,5,1,1
4805,0,30,0,0,0,0,0,0,0,171,1,0,0
1102,1,23,2,1,0,0,0,3,0,436,5,1,1
5899,0,22,2,1,0,0,0,1,0,182,6,1,0
3413,0,29,0,0,0,0,0,0,0,194,2,0,0
3814,1,28,0,1,0,0,0,0,1,44,2,0,0
2129,0,55,1,1,0,0,0,21,0,172,6,1,1
1368,1,33,0,1,0,0,0,1,0,232,2,0,0
6,0,41,0,0,0,0,0,14,0,296,6,1,1
6263,0,44,0,0,0,0,0,0,1,428,2,0,0
3788,0,35,0,0,0,0,0,3,0,318,5,1,1
2303,0,60,1,1,0,0,0,0,0,161,1,0,0
3298,0,44,0,0,0,0,0,0,0,188,4,0,0
181,0,24,2,1,0,0,0,0,0,65,2,0,0
795,0,26,0,0,0,0,0,2,0,318,5,1,1
2275,0,37,0,0,0,0,0,1,1,44,1,0,1
2343,0,40,0,0,0,0,0,0,1,44,1,0,1
3950,0,54,1,1,0,0,0,0,0,13,1,0,0
4346,0,43,0,1,0,0,0,0,0,426,5,1,1
3077,0,44,0,1,0,0,0,8,0,17,1,0,1
3928,1,44,0,0,0,0,0,0,1,44,1,0,0
6534,1,21,2,1,0,1,0,2,0,91,9,2,0
4085,0,24,2,1,0,0,0,1,0,436,4,0,0
1540,1,49,1,0,0,0,0,2,1,431,2,0,1
2656,0,36,0,1,0,0,0,6,0,97,5,1,0
1732,0,56,1,0,0,0,0,4,0,318,1,0,0
1697,0,25,0,1,0,0,0,7,0,436,7,1,1
2266,0,46,1,0,0,0,0,2,1,379,2,0,0
3118,0,24,2,0,0,0,2,1,0,300,3,0,0
510,0,48,1,1,0,0,0,12,0,17,5,1,0
4528,0,38,0,1,0,1,0,10,1,286,6,1,0
4961,1,20,2,1,0,0,0,0,1,135,5,1,0
2588,0,44,0,0,0,0,0,0,0,422,1,0,0
1796,0,25,0,1,0,0,0,4,0,90,6,1,1
2651,0,28,0,1,0,0,0,1,0,319,7,1,0
1622,0,30,0,1,0,0,0,0,1,44,1,0,0
3055,1,21,2,1,0,0,0,0,1,44,4,0,0
5213,1,37,0,0,0,0,0,0,1,44,1,0,0
1446,0,44,0,1,0,0,0,2,0,176,2,0,0
7019,0,32,0,1,0,0,0,1,0,194,3,0,0
4082,0,38,0,0,0,0,0,2,1,44,2,0,0
2576,0,43,0,1,0,0,0,6,1,436,10,2,1
1250,0,57,1,0,0,0,0,0,1,44,2,0,0
3534,0,32,0,1,0,0,0,8,0,436,10,2,1
2330,0,49,1,1,0,0,0,3,0,436,4,0,0
5,0,44,0,1,0,0,0,0,1,44,1,0,0
1088,0,37,0,1,2,0,0,18,1,44,9,2,0
4298,1,26,0,1,0,0,0,0,0,194,4,0,0
6315,0,24,2,1,0,0,0,2,0,216,3,0,0
2664,1,33,0,0,0,0,0,2,0,436,4,0,0
6155,0,35,0,0,0,0,0,2,1,44,1,0,0
2928,0,27,0,0,0,0,0,0,0,419,1,0,0
573,1,25,0,1,0,0,0,0,1,342,3,0,0
5733,1,30,0,0,0,0,0,0,0,194,6,1,1
2741,0,59,1,0,0,0,0,0,0,194,1,0,0
146,0,33,0,1,0,0,0,8,1,30,5,1,1
6623,1,24,2,1,0,0,0,0,0,194,4,0,0
514,0,28,0,1,0,0,0,2,1,44,1,0,0
4181,0,55,1,0,0,0,0,0,1,44,1,0,1
4088,0,64,1,0,0,0,0,0,1,243,1,0,0
3604,0,24,2,0,0,0,0,3,0,21,5,1,1
2160,0,40,0,1,0,0,0,3,0,141,2,0,0
2727,0,25,0,1,4,0,0,13,0,436,10,2,1
2481,0,27,0,1,0,0,0,1,1,287,5,1,0
3854,1,29,0,0,0,0,0,2,0,426,7,1,1
6274,0,22,2,1,0,0,2,0,0,58,3,0,1
1494,1,20,2,0,0,2,1,3,1,44,10,2,1
6606,1,36,0,1,0,0,0,1,1,44,3,0,0
2364,0,44,0,1,0,0,0,0,0,347,1,0,0
5383,0,31,0,0,0,0,0,3,1,44,2,0,1
1785,0,36,0,0,0,0,0,6,0,194,7,1,0
5094,0,54,1,1,0,0,0,1,1,436,1,0,0
5046,0,54,1,1,0,0,0,1,0,376,1,0,0
396,1,28,0,1,0,0,0,0,0,436,2,0,0
6507,0,32,0,1,0,0,0,0,1,317,4,0,0
7099,0,23,2,1,0,0,0,2,0,55,5,1,0
5390,0,27,0,1,0,0,0,3,1,436,3,0,0
4504,0,29,0,1,0,0,1,17,0,190,9,2,1
6224,0,34,0,1,0,0,0,22,0,141,7,1,1
5455,0,27,0,1,1,0,0,6,0,207,7,1,1
6114,0,20,2,1,1,0,0,1,0,284,10,2,1
1740,0,32,0,0,0,0,0,0,0,16,1,0,0
159,0,55,1,1,0,0,0,3,1,44,1,0,0
5305,0,59,1,0,0,0,0,0,1,140,1,0,0
789,0,31,0,0,0,0,0,2,1,106,3,0,0
7055,0,45,1,1,0,0,0,4,1,140,2,0,0
993,1,38,0,1,0,1,0,8,1,44,7,1,1
1833,0,25,0,1,0,0,0,1,1,44,3,0,0
3450,0,29,0,1,0,0,0,5,0,436,10,2,0
6220,0,31,0,1,0,0,0,0,0,183,5,1,0
1981,0,56,1,1,0,0,0,8,1,139,4,0,0
3858,1,52,1,1,0,0,0,2,0,318,1,0,1
7083,0,22,2,1,0,1,0,8,0,65,4,0,1
1426,0,41,0,1,0,0,0,0,1,30,1,0,0
1582,0,27,0,1,0,0,0,1,0,194,2,0,0
2223,0,31,0,1,0,0,0,10,0,436,6,1,1
6323,1,28,0,1,0,0,0,9,1,436,9,2,1
1940,1,24,2,1,0,0,0,6,1,436,6,1,0
1444,1,26,0,1,0,0,0,3,0,233,5,1,1
2494,0,44,0,1,1,0,0,7,0,276,6,1,0
404,0,56,1,1,0,0,0,5,0,141,3,0,0
6366,1,55,1,0,0,0,0,0,1,44,1,0,0
4569,0,36,0,1,0,0,0,1,1,428,5,1,0
4001,0,21,2,1,0,0,1,1,0,317,7,1,1
3653,0,24,2,1,0,0,3,3,0,14,10,2,1
2273,0,37,0,0,0,0,0,1,1,44,2,0,0
351,0,19,2,1,0,2,0,2,0,268,10,2,1
2467,1,31,0,1,0,0,0,14,0,13,8,2,0
2097,0,21,2,1,1,0,0,1,0,436,7,1,0
3684,0,39,0,0,0,0,0,1,0,436,1,0,0
3438,0,50,1,1,0,0,0,9,1,44,5,1,1
782,0,22,2,0,0,0,0,0,0,58,4,0,1
6457,0,30,0,0,0,0,0,1,0,318,3,0,1
6970,0,27,0,1,0,0,0,5,1,287,10,2,1
4837,0,57,1,1,0,0,0,8,1,227,7,1,0
5532,0,67,1,1,0,0,0,0,1,437,1,0,1
2899,1,32,0,1,0,0,0,1,1,57,2,0,0
5473,0,47,1,0,0,0,0,1,1,44,5,1,0
5981,0,35,0,1,1,0,0,13,0,65,9,2,1
4302,0,31,0,0,0,0,0,4,1,44,7,1,1
183,0,22,2,1,0,0,0,1,0,250,5,1,1
2455,1,22,2,1,0,0,0,2,0,436,4,0,0
6178,0,39,0,0,0,0,0,2,0,436,6,1,1
4230,0,59,1,1,0,0,0,15,1,436,6,1,1
1125,0,25,0,1,0,1,0,11,0,194,9,2,1
4188,0,50,1,1,0,0,0,12,0,318,1,0,1
2181,0,39,0,0,0,0,0,3,0,436,1,0,1
1552,0,58,1,1,0,0,0,24,0,177,6,1,1
2937,0,24,2,1,0,0,0,3,0,91,3,0,1
5976,0,51,1,0,0,0,0,1,1,44,2,0,1
1386,0,33,0,1,0,0,0,16,1,436,7,1,1
5713,0,44,0,1,0,0,0,12,0,382,9,2,0
1208,0,38,0,0,0,0,0,0,0,15,4,0,0
5109,0,41,0,1,0,0,0,2,0,141,1,0,0
2541,0,30,0,1,0,0,0,9,0,277,10,2,1
1133,0,50,1,0,0,0,0,1,0,322,1,0,0
1425,1,26,0,1,0,0,0,1,0,194,6,1,1
899,0,27,0,1,0,0,0,5,1,144,3,0,1
4103,0,38,0,0,0,0,0,2,0,85,3,0,1
6032,0,25,0,1,0,0,0,1,1,44,2,0,0
3472,0,33,0,1,0,0,0,4,0,436,2,0,0
1678,0,23,2,1,0,0,0,0,0,383,7,1,0
2282,0,43,0,0,0,0,0,5,0,64,5,1,0
322,0,56,1,0,0,0,0,0,1,48,1,0,0
923,0,28,0,1,0,0,0,10,1,44,7,1,1
4590,0,25,0,1,0,0,0,0,1,243,3,0,1
4137,0,30,0,1,0,0,0,9,0,141,3,0,1
2164,0,31,0,1,0,1,0,1,1,287,3,0,0
6991,0,27,0,1,0,0,0,4,0,161,2,0,1
4649,0,28,0,1,0,0,0,10,0,318,5,1,1
2840,0,41,0,1,0,0,0,19,0,177,10,2,1
4,0,43,0,1,0,0,0,2,0,436,1,0,0
5842,0,52,1,0,0,0,0,0,1,44,1,0,0
2195,0,31,0,1,0,0,0,1,0,171,1,0,0
3958,0,21,2,1,0,0,0,0,0,194,4,0,0
2808,0,24,2,1,0,1,9,2,0,318,10,2,1
2046,0,46,1,0,0,0,1,2,1,287,4,0,0
5653,1,39,0,1,0,0,0,2,0,436,2,0,0
3206,0,24,2,0,0,0,0,0,1,437,4,0,1
4274,0,22,2,1,0,1,0,3,0,194,4,0,1
5771,1,29,0,0,0,0,0,0,1,44,6,1,0
1763,0,22,2,0,0,0,0,2,0,436,5,1,0
1873,0,38,0,0,0,0,0,1,0,311,1,0,1
7211,0,57,1,1,0,0,0,0,0,21,1,0,0
416,0,21,2,1,0,0,0,0,1,44,3,0,0
797,0,20,2,0,0,0,2,0,0,194,4,0,0
204,0,24,2,1,0,0,0,5,0,436,5,1,1
3237,1,51,1,1,0,0,0,2,1,44,1,0,0
2679,0,30,0,1,0,1,0,10,0,436,9,2,0
6101,0,37,0,1,0,0,0,3,1,140,4,0,0
2907,1,54,1,0,0,0,0,1,1,342,2,0,0
4878,0,26,0,0,0,0,0,2,0,436,5,1,0
5663,0,44,0,1,0,0,0,0,0,176,1,0,0
6946,0,28,0,1,0,0,0,20,0,141,8,2,1
3779,0,65,1,1,0,0,0,7,1,287,5,1,0
1370,0,31,0,0,0,0,0,10,0,141,2,0,1
1736,0,23,2,0,0,0,3,0,1,44,4,0,0
1457,0,24,2,0,0,0,0,3,0,194,8,2,1
4781,1,35,0,1,0,0,0,13,0,15,8,2,0
126,0,22,2,0,0,0,0,4,0,300,6,1,1
2877,0,44,0,1,0,0,0,0,0,436,2,0,0
5857,0,30,0,1,0,0,0,1,0,141,2,0,1
2176,0,33,0,1,0,0,0,4,0,318,10,2,0
1691,0,23,2,0,0,0,1,2,0,277,7,1,0
4178,0,28,0,1,0,0,0,3,0,436,7,1,0
2221,1,29,0,1,0,0,3,9,1,248,8,2,1
5445,0,28,0,1,0,8,2,12,0,318,10,2,1
2581,0,35,0,1,0,0,0,1,1,44,1,0,1
4505,1,54,1,0,0,0,0,1,1,247,2,0,0
3392,0,54,1,1,0,0,0,11,0,436,8,2,0
2156,0,29,0,1,0,0,0,3,0,436,2,0,1
6125,0,44,0,0,0,0,0,1,0,61,5,1,0
4809,1,32,0,1,0,0,0,3,0,345,2,0,1
91,0,21,2,1,0,0,0,1,0,194,6,1,1
3279,1,31,0,0,0,0,2,2,0,436,5,1,1
3536,0,41,0,1,0,0,0,5,1,139,5,1,0
3323,1,24,2,1,0,0,0,0,1,146,5,1,0
1277,0,21,2,1,0,0,0,0,1,99,6,1,0
6299,0,27,0,1,0,0,0,6,0,192,5,1,0
3912,0,57,1,0,0,0,0,9,0,318,4,0,1
233,0,52,1,0,0,0,0,0,0,66,1,0,0
4510,0,35,0,0,0,0,0,3,1,436,4,0,1
1167,0,28,0,1,0,0,0,9,0,284,8,2,1
4173,0,26,0,1,0,0,0,1,1,430,6,1,1
787,0,31,0,0,0,0,0,0,1,44,1,0,0
968,0,21,2,1,0,0,0,1,1,44,7,1,1
4689,0,33,0,1,0,1,0,6,1,436,3,0,1
1633,0,22,2,1,0,0,0,1,0,194,9,2,0
1719,0,39,0,1,0,0,0,1,0,436,3,0,0
4789,0,41,0,1,1,1,0,24,0,318,10,2,1
3132,0,40,0,1,1,0,0,15,0,436,8,2,0
6525,0,34,0,1,0,0,0,10,0,15,7,1,0
675,0,46,1,1,0,0,0,17,0,436,9,2,1
6726,0,57,1,0,0,0,0,0,1,44,1,0,0
5430,1,29,0,1,0,1,0,11,0,436,9,2,1
6811,0,22,2,0,0,0,0,1,1,44,7,1,0
2869,0,66,1,0,0,0,0,0,0,194,1,0,0
7034,1,24,2,1,0,0,0,1,1,44,3,0,0
1853,0,26,0,1,2,1,0,8,1,333,10,2,1
4121,0,24,2,1,0,0,0,7,0,87,9,2,1
5735,0,30,0,1,6,0,0,8,1,44,9,2,1
7075,0,22,2,1,0,0,0,1,1,105,2,0,0
2819,0,21,2,0,0,0,0,1,0,71,5,1,1
1131,0,39,0,1,0,0,0,1,1,287,2,0,1
6530,0,39,0,1,0,0,0,0,0,208,1,0,0
5809,1,23,2,1,0,0,0,3,1,44,5,1,1
6817,0,30,0,1,0,0,0,0,1,44,1,0,0
4189,0,24,2,1,0,0,0,1,1,44,6,1,1
6278,0,26,0,1,0,0,0,5,1,18,7,1,0
2778,0,35,0,1,0,0,1,0,0,309,3,0,0
5201,1,42,0,1,0,0,0,1,0,197,1,0,0
5207,1,41,0,1,0,0,0,8,0,436,8,2,1
6999,0,30,0,1,0,1,1,18,0,58,10,2,1
1632,0,21,2,0,0,0,0,0,0,250,5,1,0
1191,0,25,0,1,0,0,0,5,0,436,7,1,0
2148,0,38,0,1,0,0,0,15,0,17,6,1,0
3481,0,32,0,0,0,0,0,1,0,250,1,0,1
1985,0,50,1,0,0,0,0,0,1,44,2,0,1
1460,0,43,0,1,0,0,0,4,0,374,1,0,1
2940,0,25,0,1,0,0,0,1,0,321,4,0,1
2042,0,23,2,1,0,0,0,1,0,194,10,2,1
1771,1,25,0,1,0,0,0,1,1,135,6,1,0
3776,1,33,0,0,0,0,0,0,1,106,1,0,1
3934,0,29,0,1,0,0,0,29,0,257,8,2,1
3526,1,38,0,0,0,0,0,3,0,436,4,0,0
2305,0,36,0,0,1,0,0,10,1,44,9,2,1
3079,0,23,2,1,0,0,0,0,1,44,3,0,0
3525,0,21,2,1,0,0,0,0,0,347,9,2,1
1801,0,47,1,1,0,0,0,23,0,275,7,1,1
3121,0,26,0,0,0,0,0,2,0,194,9,2,1
6007,0,21,2,1,0,0,0,0,0,318,7,1,0
5506,0,20,2,1,0,0,0,0,0,85,6,1,1
705,0,53,1,0,0,0,0,1,0,436,1,0,0
1832,0,41,0,0,0,0,0,9,1,44,6,1,0
5774,0,33,0,1,0,0,0,0,0,426,5,1,0
6012,1,33,0,1,0,0,0,3,1,406,4,0,1
4677,0,45,1,1,0,0,0,8,0,15,7,1,0
164,0,22,2,1,0,0,0,1,0,436,2,0,0
3151,0,29,0,1,0,1,0,2,1,44,3,0,1
6858,1,51,1,1,0,0,0,3,1,383,2,0,0
1830,1,49,1,1,0,0,0,14,1,44,7,1,1
6050,0,29,0,0,0,0,0,3,0,161,4,0,1
6664,0,24,2,1,0,0,0,2,0,322,6,1,1
5922,1,33,0,1,0,0,0,1,0,436,1,0,0
3708,0,39,0,0,0,0,0,3,0,322,4,0,0
2277,0,24,2,0,0,0,1,1,0,58,5,1,1
2340,0,27,0,1,0,0,1,8,0,256,7,1,1
970,0,32,0,1,0,1,0,5,1,44,2,0,1
6563,1,24,2,1,0,0,0,2,0,194,6,1,1
2619,0,41,0,1,0,0,0,1,0,191,1,0,0
2944,0,22,2,1,0,0,0,1,0,194,3,0,0
3572,1,25,0,0,0,0,0,0,0,322,4,0,1
6306,0,37,0,1,0,0,0,2,0,436,4,0,1
654,0,38,0,0,0,0,0,1,0,91,1,0,1
3947,0,32,0,0,0,0,0,6,0,38,2,0,1
3400,0,55,1,1,0,0,0,0,0,194,1,0,0
4925,0,44,0,0,0,0,0,1,1,44,1,0,0
4320,1,27,0,1,0,0,0,1,0,185,5,1,1
3514,0,20,2,1,0,2,1,3,1,44,2,0,1
5346,0,61,1,0,0,0,0,0,1,140,1,0,0
107,0,59,1,1,0,0,0,14,0,436,9,2,1
4373,0,29,0,1,0,0,0,0,1,135,2,0,1
6815,0,29,0,0,0,0,0,3,0,318,4,0,1
1079,0,40,0,1,0,0,0,0,1,102,2,0,0
3599,0,43,0,1,0,0,0,0,1,44,1,0,0
6459,0,77,1,1,0,0,0,1,1,139,1,0,1
3348,0,40,0,1,0,0,0,1,0,176,1,0,0
6622,0,27,0,1,0,0,0,2,0,141,3,0,0
3475,0,52,1,1,0,0,0,5,0,9,3,0,1
3908,0,22,2,0,0,0,0,1,0,436,3,0,1
6966,0,25,0,0,0,0,0,0,1,136,9,2,0
4696,1,23,2,1,0,0,0,3,0,58,8,2,0
1685,0,38,0,0,0,0,0,1,1,44,6,1,0
4262,0,37,0,1,0,0,0,1,0,250,2,0,1
3075,0,47,1,0,0,0,0,0,1,44,1,0,0
4660,0,40,0,1,0,0,0,0,0,130,1,0,0
3501,0,55,1,1,0,0,0,2,0,395,1,0,0
276,0,27,0,0,0,0,0,0,0,194,6,1,1
1672,0,44,0,0,0,0,0,13,0,91,9,2,1
3773,0,29,0,1,0,0,0,1,0,376,8,2,0
1094,1,54,1,0,0,0,0,1,1,341,3,0,0
1124,0,35,0,1,0,0,0,5,0,141,6,1,1
1172,1,27,0,1,0,0,0,3,0,188,9,2,1
2916,0,26,0,1,0,0,0,6,0,21,9,2,1
6210,0,38,0,1,0,0,0,14,0,194,7,1,0
2643,0,53,1,1,0,0,0,0,1,44,1,0,0
7090,1,36,0,0,0,0,0,5,0,436,3,0,1
2996,0,52,1,1,0,0,0,0,0,232,4,0,1
4520,1,37,0,1,0,0,0,0,1,44,3,0,0
4035,0,29,0,1,0,0,0,0,1,110,5,1,0
3474,0,26,0,1,0,0,0,1,1,139,3,0,1
3848,0,22,2,1,0,0,0,0,1,44,4,0,1
1628,0,22,2,1,0,0,0,0,0,91,6,1,0
2564,0,35,0,0,0,0,0,4,1,149,2,0,0
5321,0,21,2,0,0,0,0,1,0,436,4,0,0
4747,0,25,0,1,0,0,0,5,1,44,8,2,1
131,1,37,0,1,0,0,0,2,1,247,2,0,0
6034,0,25,0,1,0,0,0,2,0,191,4,0,1
2083,0,22,2,0,0,0,2,5,0,300,8,2,1
175,0,31,0,1,0,0,0,8,0,436,9,2,1
2740,0,32,0,0,0,0,0,0,0,311,5,1,0
2957,0,59,1,1,0,0,0,1,0,318,1,0,0
6281,1,52,1,1,0,0,0,0,0,176,7,1,1
6094,0,24,2,1,0,0,0,8,0,318,7,1,1
4257,0,29,0,1,0,0,0,7,1,44,8,2,1
7183,1,24,2,1,0,0,0,0,0,327,6,1,1
4323,0,59,1,1,0,0,0,0,1,106,1,0,0
3341,1,57,1,1,0,0,0,0,1,342,1,0,0
2473,1,36,0,1,0,0,0,1,1,44,1,0,0
6533,1,25,0,1,0,0,0,0,1,44,2,0,0
6787,0,28,0,1,0,0,0,1,0,436,1,0,1
948,0,54,1,1,0,0,0,0,0,318,1,0,0
4328,0,30,0,1,0,0,0,1,0,273,2,0,1
1595,0,24,2,1,0,2,1,8,0,436,9,2,1
6333,1,29,0,1,0,0,0,1,1,44,4,0,0
