Unnamed: 0,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
28281,35,4,243357,1,7,5,8,4,1,1,0,0,40,39,0
25440,46,4,319163,11,9,2,3,0,1,0,0,0,40,39,0
18393,54,4,235693,1,7,0,1,1,0,0,0,0,40,39,1
10739,33,4,80058,11,9,4,8,3,0,0,0,0,48,39,0
14136,26,4,260614,11,9,2,7,0,0,0,0,0,40,39,0
25188,58,7,110199,5,4,2,14,0,0,0,0,0,40,39,0
20466,25,4,109080,15,10,4,3,3,0,0,0,0,55,39,0
1780,38,4,31033,9,13,2,12,0,0,0,7298,0,40,39,1
4369,22,0,211968,15,10,4,0,3,0,1,0,0,40,20,0
9560,42,2,351161,15,10,0,3,1,0,0,0,0,40,39,0
2515,27,4,211570,1,7,4,6,2,1,0,0,0,40,39,0
28746,38,4,172538,9,13,2,4,0,0,0,15024,0,50,39,1
2699,40,7,229364,12,14,0,10,1,0,1,0,0,45,39,0
14216,34,7,252529,9,13,4,10,1,0,0,0,0,48,39,0
23266,66,6,427422,10,16,2,12,0,0,0,0,2377,25,39,1
19115,45,4,127738,15,10,2,8,0,0,0,0,0,40,39,0
6701,56,4,413373,5,4,2,14,0,0,0,0,0,36,39,0
860,18,4,216284,1,7,4,1,3,0,1,0,0,20,39,0
9696,45,4,363087,11,9,5,7,4,1,1,0,0,40,39,0
23715,25,4,212793,7,12,4,10,1,0,0,0,0,50,39,1
20117,62,6,158712,11,9,4,8,4,0,1,0,0,6,39,0
3066,20,4,283499,15,10,4,14,3,0,0,0,0,30,39,0
15836,51,4,87205,9,13,0,10,4,0,1,0,0,55,9,0
27911,21,4,245572,6,5,4,8,3,1,0,0,0,40,39,0
15045,32,4,127895,15,10,4,4,4,1,1,0,0,35,39,0
2312,26,4,62438,9,13,2,12,5,0,1,0,0,40,39,1
27877,39,4,111275,11,9,2,3,0,0,0,0,0,40,39,0
76,40,4,32214,7,12,2,1,0,0,0,0,0,40,39,0
14867,29,4,136077,11,9,2,12,0,0,0,0,0,60,39,1
12909,56,6,163212,11,9,6,1,4,0,1,99999,0,40,39,1
22062,62,2,115023,15,10,2,7,0,0,0,0,0,40,39,0
7173,64,0,140237,13,1,2,0,0,0,0,0,0,40,39,0
22145,36,4,112497,6,5,2,12,3,0,0,0,0,50,39,1
1794,31,4,53042,15,10,2,7,0,1,0,0,0,40,38,0
2016,34,4,173806,12,14,4,10,1,0,0,4865,0,60,39,0
9067,48,4,162096,6,5,2,7,2,1,1,0,0,45,3,0
11172,57,4,133126,15,10,4,3,1,1,1,0,0,40,39,0
14152,37,4,234901,15,10,2,12,0,0,0,0,0,50,11,1
57,35,4,56352,8,11,2,8,0,0,0,0,0,40,33,0
13835,24,4,190290,8,11,2,3,0,0,0,0,0,45,39,0
3153,56,1,130454,9,13,2,10,0,0,0,0,0,40,39,1
22908,30,4,118056,15,10,3,4,4,0,1,0,0,45,39,0
15191,38,4,153066,12,14,0,4,1,0,0,0,0,45,39,1
20470,19,4,197748,1,7,0,12,4,0,1,0,0,20,39,0
6031,61,5,227232,9,13,5,12,1,0,1,0,0,30,39,0
10337,54,4,311020,11,9,2,8,0,0,0,0,0,50,39,0
13148,49,5,127111,11,9,2,4,0,0,0,0,0,50,39,0
18309,27,4,160786,1,7,2,3,0,0,0,0,1902,40,39,1
12979,45,4,84298,8,11,2,4,0,0,0,0,1977,50,39,1
24946,67,4,165082,11,9,4,1,1,0,1,0,0,38,39,0
821,31,4,171871,12,14,4,10,1,0,1,0,0,46,39,0
26152,27,4,32519,15,10,2,12,0,1,0,0,0,55,35,0
3607,41,6,227065,15,10,5,3,1,0,0,0,0,40,39,0
31153,53,6,187830,8,11,5,3,1,0,0,0,0,40,31,0
925,32,4,262153,11,9,2,7,0,0,0,0,0,40,39,0
29879,49,2,170846,12,14,0,4,1,0,1,0,0,40,39,0
12336,29,4,159788,12,14,4,10,1,0,1,0,0,80,39,0
3579,21,0,180303,9,13,4,0,1,1,0,0,0,25,0,0
7310,49,4,147032,11,9,2,8,5,1,1,0,0,8,30,0
2428,41,4,154194,11,9,4,12,3,0,1,0,0,40,39,0
12154,37,4,179731,11,9,4,8,4,0,1,0,0,35,39,0
2072,63,0,54851,11,9,2,0,0,0,0,0,0,40,39,0
781,28,4,196690,8,11,4,7,1,0,1,0,1669,42,39,0
21966,35,4,388252,8,11,2,1,0,1,0,0,0,40,39,0
26555,22,4,127647,11,9,4,8,3,0,1,0,0,36,39,0
15043,28,4,375313,11,9,2,7,0,1,0,0,0,40,30,0
1225,29,4,236436,11,9,4,1,1,0,1,0,0,40,39,0
17409,36,4,183902,9,13,2,10,5,0,1,0,0,4,39,1
25211,42,6,29320,14,15,0,10,4,0,0,0,0,60,39,1
20379,61,4,72442,1,7,2,8,0,0,0,0,0,40,39,1
23774,59,4,98361,1,7,2,7,0,0,0,0,0,40,39,0
32373,22,4,205940,9,13,4,4,1,0,1,0,0,40,39,0
22117,39,4,255027,8,11,0,4,4,1,1,0,0,40,39,0
21823,33,4,319422,15,10,2,14,0,0,0,0,0,60,29,0
21776,55,4,290124,4,3,2,7,0,0,0,0,0,40,26,0
15083,65,4,123965,9,13,6,8,1,0,1,0,0,40,39,0
11686,22,5,375422,9,13,4,1,3,0,0,0,0,40,35,0
31023,23,4,234302,11,9,4,6,1,1,0,0,0,40,39,0
19755,31,4,56510,15,10,2,3,0,1,0,0,0,40,39,0
15167,45,4,166636,11,9,0,8,2,1,1,0,0,35,39,0
21865,63,4,301108,1,7,2,12,0,0,0,0,0,22,39,0
7742,56,4,371064,6,5,2,8,0,0,0,0,0,40,39,0
9971,17,4,168807,5,4,4,3,1,0,0,0,0,45,39,0
26700,26,6,102476,11,9,4,3,3,0,0,0,0,50,39,0
28218,33,4,168981,3,2,4,12,3,0,1,0,0,24,39,0
32446,53,4,158993,11,9,6,7,4,1,1,0,0,38,39,0
27955,34,4,366898,11,9,2,3,0,0,0,0,0,40,11,0
875,41,4,194636,9,13,2,4,0,0,0,0,0,60,39,1
11050,68,4,186943,11,9,2,3,0,0,0,0,0,8,39,0
30302,28,4,213152,9,13,2,1,0,0,0,0,0,40,0,1
18924,19,0,133983,15,10,4,0,3,0,1,0,0,20,39,0
28790,46,5,120902,9,13,2,4,0,0,0,3103,0,37,39,1
2331,32,4,235124,8,11,0,10,1,0,0,0,0,40,39,0
19239,20,4,158206,15,10,4,12,1,0,0,0,0,30,39,0
15080,52,4,123780,11,9,2,1,5,0,1,0,0,38,39,0
13237,23,4,315065,0,6,4,8,4,0,0,0,0,60,26,0
24888,54,4,103580,7,12,0,4,4,0,1,0,0,55,39,1
3225,42,6,157562,9,13,2,5,0,0,0,0,1902,80,39,1
25714,34,4,329587,0,6,5,8,1,0,1,0,0,35,39,0
23610,43,7,114537,8,11,2,11,0,0,0,0,0,40,39,0
3279,45,4,183168,9,13,0,4,4,0,1,0,0,40,39,0
10422,59,1,200700,7,12,2,5,0,1,0,0,0,40,39,0
124,19,4,301606,15,10,4,8,3,1,0,0,0,35,39,0
31167,51,6,134447,11,9,2,3,0,0,0,0,0,70,39,0
22877,26,5,109240,9,13,4,4,1,0,0,0,0,50,39,0
10242,41,4,224799,15,10,2,3,0,0,0,0,0,40,39,0
27615,47,4,187969,1,7,0,8,1,0,1,0,0,38,39,0
10244,20,4,238685,15,10,4,12,1,0,1,0,0,30,39,0
11199,38,7,341643,7,12,4,4,1,0,0,0,0,60,39,0
2084,28,0,308493,11,9,2,0,5,0,1,0,0,17,16,0
27883,60,4,320376,5,4,2,7,5,0,1,0,0,40,39,0
18567,32,4,113364,9,13,4,14,1,0,0,0,0,40,39,0
6830,48,4,36177,11,9,2,3,0,0,0,0,0,45,39,0
18904,26,2,104614,9,13,4,10,3,0,1,0,0,40,39,0
7044,30,4,341346,1,7,2,12,0,0,0,0,0,40,39,0
17531,21,0,121694,5,4,4,0,3,0,0,0,0,40,39,0
16449,32,4,169589,8,11,2,6,0,0,0,0,0,40,39,1
28775,32,4,426467,3,2,4,3,1,0,0,3674,0,40,13,0
11387,38,5,206951,11,9,2,4,0,0,0,0,0,65,39,0
23508,24,4,219510,9,13,4,8,1,1,0,0,0,32,39,0
5541,33,4,158416,11,9,4,7,1,0,0,0,0,40,39,0
31721,30,4,377017,15,10,2,6,0,0,0,0,0,32,39,0
9480,26,2,166295,9,13,2,1,0,0,0,0,0,41,39,0
20889,51,4,115066,15,10,0,1,4,0,1,0,2547,40,39,1
12036,42,4,24364,15,10,2,8,5,1,1,0,0,30,39,0
3562,56,4,56331,11,9,4,7,1,0,0,0,0,32,39,0
26502,52,4,163678,11,9,2,14,0,0,0,0,0,55,39,0
15014,24,4,241857,15,10,4,1,1,1,1,0,0,35,39,0
10490,46,4,394860,11,9,2,8,0,0,0,0,0,40,39,0
15203,27,4,207213,11,9,4,6,3,0,0,0,0,40,39,0
29984,31,7,193565,12,14,4,13,1,0,0,0,0,40,39,0
32299,49,4,242987,9,13,2,10,0,0,0,0,0,40,4,0
30179,21,6,74538,15,10,4,13,1,0,0,0,0,25,39,0
9613,55,4,282023,9,13,2,12,0,0,0,15024,0,50,39,1
28263,19,4,181020,1,7,4,6,2,0,0,0,0,30,39,0
14362,35,5,184655,11,9,2,12,0,0,0,0,0,62,39,0
28447,39,4,114544,9,13,0,4,1,0,0,0,0,45,39,1
20357,35,4,73715,1,7,2,3,0,0,0,0,0,40,39,0
4504,43,2,118600,9,13,0,10,4,0,1,0,625,40,39,0
32177,43,4,133584,15,10,2,7,0,0,0,0,0,40,39,0
5251,36,2,196529,12,14,2,10,5,0,1,0,0,40,39,1
20150,48,4,185143,12,14,2,4,0,0,0,0,0,40,39,0
1257,57,4,141326,11,9,2,12,0,0,0,0,0,50,39,1
12223,20,4,227411,15,10,4,8,3,0,1,0,0,20,39,0
8593,40,2,33155,11,9,4,8,3,0,0,0,0,40,39,0
31847,19,4,223669,15,10,4,8,3,0,0,0,0,30,39,0
12798,46,2,199281,9,13,5,10,4,0,0,0,0,40,39,0
17217,24,4,190709,15,10,2,14,0,0,0,0,0,65,39,0
18492,54,6,108435,15,10,2,14,0,0,0,2829,0,30,39,0
24585,29,7,271012,0,6,4,8,3,1,1,0,0,40,39,0
23958,56,4,265086,11,9,2,3,0,0,0,0,0,50,39,1
27887,23,4,455361,11,9,4,8,1,0,0,0,0,40,13,0
5581,44,4,169397,11,9,2,3,0,0,0,0,0,40,39,1
23131,37,6,204501,9,13,2,12,0,0,0,0,0,20,2,1
32512,20,4,270436,11,9,4,7,3,0,0,0,0,40,39,0
18632,47,4,61885,9,13,2,10,0,0,0,15024,0,50,39,1
15176,74,0,292627,3,2,2,0,0,1,0,0,0,40,39,0
1562,75,0,111177,9,13,6,0,1,0,1,25124,0,16,39,1
9446,28,4,398220,4,3,4,3,2,0,0,0,0,40,26,0
10611,38,4,372559,15,10,2,3,0,1,0,0,0,40,39,0
9173,34,4,207668,15,10,2,6,0,0,0,0,1887,40,39,1
26238,21,4,202373,15,10,2,6,0,1,0,0,0,40,39,0
3667,37,4,262409,12,14,0,4,4,0,1,0,213,45,39,0
14409,28,4,301654,9,13,4,10,1,0,1,0,0,40,39,0
15215,24,4,187115,9,13,4,10,3,0,1,0,0,20,39,0
12947,25,4,283087,15,10,4,4,3,1,0,0,0,40,39,0
27984,23,4,340543,9,13,4,4,1,0,1,0,0,38,39,0
18964,19,0,28967,15,10,4,0,1,0,0,0,0,40,39,0
5003,28,4,161674,11,9,4,7,4,0,1,0,0,40,39,0
27717,43,4,187702,15,10,4,8,1,0,0,2174,0,45,39,0
26587,67,4,233022,1,7,6,1,4,0,1,0,0,20,39,0
10066,27,4,191782,11,9,4,8,2,1,1,0,0,30,39,0
11602,36,4,288103,1,7,5,7,1,1,0,0,0,40,39,0
26379,56,4,235826,11,9,2,3,0,0,0,5013,0,40,39,0
5933,47,4,211239,15,10,2,3,0,0,0,0,0,40,39,0
21789,34,4,226385,12,14,0,4,4,1,1,0,0,40,39,0
18291,34,4,399386,8,11,2,3,0,0,0,0,0,53,39,0
14991,39,5,336226,11,9,2,4,0,0,0,3103,0,60,39,1
30408,33,4,225507,0,6,4,8,3,0,1,0,0,25,39,0
9272,29,4,147340,15,10,4,12,3,0,1,0,0,40,39,0
13562,35,6,188563,11,9,0,5,3,0,0,0,0,50,39,0
8116,41,6,355918,9,13,5,3,1,0,0,0,0,35,39,0
20481,26,4,213412,1,7,2,3,0,0,0,0,0,40,39,0
21836,60,6,264314,15,10,2,4,0,0,0,0,0,35,4,0
25056,18,0,67793,11,9,4,0,3,0,1,0,0,60,39,0
835,55,4,105304,11,9,2,7,0,0,0,0,0,40,39,0
27023,58,4,314092,8,11,2,3,0,0,0,0,1887,48,39,1
6289,34,6,77209,11,9,2,12,0,0,0,0,1902,60,39,1
20120,68,2,233954,12,14,6,10,4,1,1,0,0,40,39,1
10133,57,4,94429,11,9,2,6,0,0,0,0,0,40,39,0
12817,40,2,240504,7,12,2,4,0,0,0,0,0,40,39,1
23666,35,2,226311,15,10,0,1,3,0,1,0,0,38,39,0
13696,82,6,240491,11,9,2,3,0,0,0,0,0,40,5,0
25154,35,4,78247,8,11,2,3,0,0,0,0,0,50,39,0
28767,67,6,252842,11,9,2,5,0,0,0,1797,0,20,39,0
15279,52,5,334273,10,16,2,10,0,0,0,99999,0,65,39,1
26111,25,4,188767,11,9,4,3,3,0,0,0,0,40,39,0
26156,36,4,195385,11,9,2,14,0,1,0,0,0,40,39,0
26155,64,4,43738,10,16,6,10,1,0,0,0,0,80,39,1
16588,70,6,36311,9,13,2,10,0,0,0,20051,0,35,39,1
6444,51,4,129177,11,9,0,1,1,0,1,0,0,38,39,0
23071,25,4,462869,11,9,4,6,2,0,0,0,0,40,26,0
28423,35,4,192923,11,9,2,3,0,0,0,0,2377,40,39,0
24957,35,4,129597,15,10,2,12,0,0,0,0,0,46,39,0
6559,32,6,190290,11,9,2,5,0,0,0,0,0,40,22,0
9130,40,4,259307,12,14,2,4,0,0,0,0,0,50,39,1
28124,33,6,182926,9,13,4,14,1,0,0,0,0,40,0,0
22107,17,4,438996,0,6,4,8,2,0,0,0,0,40,26,0
23821,31,4,174201,11,9,2,14,0,0,0,0,0,65,39,0
5555,57,5,257200,15,10,2,4,0,0,0,0,0,40,39,1
6332,66,4,127139,9,13,2,10,0,0,0,0,0,40,39,1
15151,27,1,196386,7,12,2,1,0,0,0,4064,0,40,8,0
13041,53,4,95864,11,9,4,1,2,0,0,0,0,35,39,0
14099,74,6,43599,11,9,6,8,1,0,0,0,0,20,39,0
166,39,1,235485,7,12,4,4,1,0,0,0,0,42,39,0
27288,24,4,139989,9,13,4,12,3,1,0,0,0,40,39,0
14142,38,2,201410,9,13,2,4,0,0,0,0,0,40,39,1
11827,30,4,149531,15,10,2,12,0,0,0,0,0,40,39,0
11410,52,4,143953,9,13,2,10,0,0,0,0,1902,40,39,1
13336,47,6,28035,15,10,2,5,0,0,0,0,0,86,39,0
16799,29,4,198825,11,9,4,4,1,0,1,0,0,38,39,0
19103,23,4,253190,7,12,2,6,0,0,0,0,0,25,39,0
21548,55,4,117299,11,9,2,3,0,0,0,7688,0,40,39,1
16438,59,6,140957,8,11,4,4,1,0,0,0,0,35,39,1
7298,21,6,318865,15,10,4,8,3,0,0,0,0,30,39,0
13331,40,4,255675,15,10,2,10,0,0,0,0,0,40,39,1
8651,49,6,155489,15,10,2,3,0,0,0,0,0,65,31,0
21653,38,2,210991,9,13,2,3,0,0,0,0,1740,40,39,0
7406,19,4,393712,11,9,4,1,3,0,1,0,0,20,39,0
14112,23,1,39603,15,10,4,3,4,1,0,0,0,40,39,0
26158,22,4,51985,15,10,4,3,3,0,0,0,0,30,39,0
868,39,4,176186,15,10,2,5,0,0,0,0,0,50,39,1
5764,54,4,88278,10,16,2,10,0,0,0,0,1977,50,39,1
14898,37,4,224886,11,9,2,14,0,0,0,0,0,42,39,0
16533,25,4,212522,11,9,4,3,2,0,0,0,0,40,39,0
532,36,4,197202,11,9,2,8,0,1,0,0,0,40,39,0
32295,32,4,33678,15,10,2,14,0,0,0,0,0,50,39,1
1469,40,4,228535,7,12,2,10,0,0,0,7298,0,36,39,1
7921,29,4,161444,11,9,2,4,0,0,0,0,0,40,4,0
5254,23,4,223231,11,9,2,7,0,1,0,0,0,40,26,0
26996,60,4,184183,11,9,0,7,1,0,0,4650,0,40,39,0
6584,39,4,192702,12,14,4,3,1,0,1,0,0,50,39,0
7763,53,0,64322,5,4,5,0,1,0,0,0,0,40,39,0
11413,17,0,237078,1,7,4,0,3,0,1,0,0,35,39,0
7365,28,6,254989,1,7,4,12,3,0,0,0,0,40,39,0
32449,44,5,71556,12,14,2,12,0,0,0,0,0,50,0,1
6445,19,4,178811,11,9,4,7,3,1,1,0,0,40,39,0
28449,61,4,227468,11,9,0,1,4,1,1,0,0,40,39,0
17030,20,0,117789,15,10,4,0,3,0,1,0,0,40,39,0
81,52,4,276515,9,13,2,8,0,0,0,0,0,40,5,0
9690,26,4,247455,9,13,2,12,5,0,1,5178,0,42,39,1
25685,36,0,205396,11,9,6,0,1,0,1,0,0,4,39,0
22303,19,4,68552,11,9,4,6,3,0,0,0,0,30,39,0
30173,24,4,330571,9,13,2,10,5,0,1,0,0,40,39,0
17405,22,4,311376,9,13,4,1,3,0,1,0,0,40,39,0
2923,42,6,27821,8,11,2,4,0,0,0,0,0,60,39,0
27287,40,4,116632,9,13,4,12,3,0,0,0,0,40,39,0
5683,41,4,163322,9,13,0,13,1,0,1,0,0,30,0,0
31851,42,6,32546,14,15,0,10,4,0,0,7430,0,40,39,1
29955,35,4,24106,15,10,2,4,0,0,0,0,0,40,39,1
991,41,4,194636,8,11,2,7,0,0,0,0,0,40,39,0
19179,51,4,340588,3,2,2,8,0,0,0,0,0,54,26,0
10946,29,4,135296,8,11,4,1,3,0,1,0,0,40,39,0
27185,28,6,294398,15,10,4,7,1,1,0,0,0,40,39,0
22640,37,4,340614,12,14,2,10,0,0,0,0,0,50,39,1
32138,50,5,121441,1,7,4,4,2,0,0,0,2444,40,39,1
17573,44,2,24982,15,10,2,4,0,0,0,0,0,40,39,1
26966,17,4,120068,1,7,4,6,3,0,0,0,0,17,39,0
17651,35,4,54953,11,9,2,3,0,0,0,0,0,40,39,0
15858,39,4,108540,11,9,2,12,0,0,0,0,0,40,39,0
2073,51,2,133050,15,10,2,4,0,1,0,0,0,40,39,1
767,22,4,151790,15,10,2,12,5,0,1,0,0,30,11,0
17181,52,4,235307,9,13,2,10,0,0,0,0,0,40,39,1
26805,37,4,187346,4,3,4,1,2,0,1,0,0,40,26,0
26100,40,6,173716,9,13,2,12,0,0,0,0,0,45,39,1
28671,48,4,148995,12,14,2,4,0,0,0,0,0,40,39,1
30468,38,0,365465,8,11,4,0,3,0,0,0,0,15,39,0
15284,59,2,212600,15,10,5,11,1,0,0,0,0,40,39,1
26570,47,4,192793,10,16,2,10,0,0,0,0,0,40,20,1
31057,33,4,256062,15,10,4,1,4,0,1,0,0,35,33,0
593,31,4,168387,9,13,2,10,0,0,0,7688,0,40,2,1
5910,32,4,227669,15,10,4,7,3,1,1,0,0,40,39,0
31107,27,4,159623,15,10,2,12,0,0,0,0,0,40,39,0
28604,52,2,30118,15,10,2,11,0,0,0,3137,0,42,39,0
23087,53,4,124076,10,16,2,10,5,0,1,99999,0,37,39,1
28476,71,0,116165,15,10,6,0,1,0,1,0,0,14,2,0
30269,29,4,105694,11,9,2,6,0,0,0,0,0,42,39,0
7454,34,4,181311,1,7,2,7,0,0,0,0,0,40,39,0
6090,34,4,304872,6,5,0,8,4,0,1,0,0,40,39,0
17522,26,4,292303,11,9,4,6,3,0,1,0,0,40,39,0
29064,25,4,288519,9,13,4,1,1,0,1,0,0,40,39,0
470,60,4,201965,15,10,4,10,4,0,0,0,0,40,39,1
13014,28,4,176137,11,9,4,8,3,0,1,0,0,32,39,0
14812,52,6,175029,0,6,2,3,0,0,0,0,0,35,39,0
28915,29,2,82393,11,9,4,6,4,1,0,0,1590,45,39,0
4387,52,4,117700,11,9,0,1,1,0,1,0,0,40,39,0
13757,48,4,255439,15,10,4,6,1,0,0,0,0,40,39,0
7733,42,4,190543,15,10,2,13,5,0,1,0,0,40,39,1
20878,61,6,224784,7,12,3,4,1,0,1,0,0,90,39,0
13779,27,4,183627,9,13,2,4,0,0,0,0,1977,50,39,1
20824,23,4,272185,8,11,4,3,3,0,0,0,0,33,39,0
15631,42,7,83411,11,9,2,4,0,0,0,0,0,40,39,1
3988,52,4,192390,11,9,2,7,0,0,0,0,0,40,39,1
9050,44,4,174283,11,9,2,3,0,0,0,0,0,40,39,1
25225,61,0,124648,0,6,0,0,1,0,1,0,0,40,39,0
21775,61,6,390472,11,9,2,5,0,0,0,0,0,40,39,0
26374,27,6,328518,8,11,4,10,2,0,0,0,0,30,39,0
15152,32,6,62165,9,13,2,4,0,1,0,0,0,40,0,0
13963,66,5,197816,9,13,2,4,0,0,0,10605,0,40,39,1
2581,40,4,153799,3,2,3,7,4,0,1,0,0,40,6,0
15111,41,4,154668,15,10,2,10,0,0,0,0,0,40,39,0
12190,48,4,158924,11,9,2,1,5,0,1,0,0,40,39,1
30227,52,4,111700,15,10,0,12,2,0,1,0,0,20,39,1
7453,31,4,185528,15,10,0,12,3,0,1,0,0,35,39,0
20558,24,4,327518,8,11,2,3,0,0,0,0,0,45,39,0
22609,48,4,143281,11,9,6,7,1,0,1,0,0,48,39,0
31034,34,7,44464,10,16,4,10,1,0,1,0,0,60,39,0
9443,38,4,169672,11,9,2,4,0,0,0,0,0,40,39,0
13483,55,1,88876,12,14,2,4,0,1,0,0,0,60,39,1
28132,48,4,373366,3,2,2,5,0,0,0,3781,0,50,26,0
11442,33,4,99339,7,12,0,1,1,0,1,0,880,40,39,0
20746,30,4,149568,6,5,4,5,2,1,0,0,0,40,39,0
3830,57,4,74156,11,9,2,8,0,0,0,0,0,30,39,0
2172,41,4,222142,11,9,2,7,0,0,0,0,0,40,39,0
14465,18,4,404085,11,9,2,1,5,0,1,0,0,40,39,0
7390,50,4,378747,11,9,2,14,0,1,0,0,0,40,39,0
24478,20,4,39764,11,9,4,6,3,0,0,0,0,40,39,0
2539,27,1,188343,11,9,5,4,4,1,1,0,0,40,39,0
15193,22,4,200109,11,9,2,9,5,0,1,4508,0,40,39,0
