Unnamed: 0,sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
3546,1,33,0,1,0,0,0,0,0,318,9,2,1
1358,0,33,0,0,0,0,0,0,0,253,2,0,1
2973,1,44,0,0,0,0,0,1,0,194,1,0,0
6730,1,31,0,1,0,0,0,4,0,9,8,2,0
52,0,48,1,0,0,0,0,20,0,436,6,1,1
640,1,22,2,1,0,0,0,0,0,194,8,2,0
5438,0,26,0,1,1,0,0,10,0,436,9,2,1
4250,1,50,1,0,0,0,0,0,1,44,1,0,0
2670,0,41,0,1,0,0,0,0,0,17,1,0,0
4393,0,27,0,1,0,0,0,12,0,191,8,2,1
4553,0,28,0,1,0,0,0,0,0,284,4,0,0
1396,0,37,0,0,0,0,0,0,0,97,2,0,1
4692,1,40,0,1,0,0,0,2,1,379,5,1,0
3269,0,33,0,1,0,0,0,2,0,194,8,2,1
647,1,45,1,0,0,0,0,1,0,176,6,1,0
1380,0,44,0,0,0,0,0,0,1,44,1,0,0
2765,0,20,2,1,0,0,0,1,0,296,6,1,1
125,1,64,1,0,0,0,0,2,1,342,1,0,0
2702,0,51,1,0,0,0,0,1,0,436,1,0,0
3789,0,33,0,1,0,0,0,0,0,188,1,0,0
6878,0,42,0,1,0,0,0,1,0,9,1,0,1
1150,0,41,0,0,0,0,0,17,1,139,9,2,1
2605,0,44,0,1,0,0,0,0,0,11,1,0,0
5902,0,21,2,1,0,0,3,0,0,250,10,2,1
4305,0,47,1,0,0,0,0,2,0,318,4,0,0
889,1,31,0,0,0,0,0,1,0,318,3,0,1
12,1,37,0,0,0,0,0,0,1,44,1,0,0
4491,0,58,1,0,0,0,0,3,1,102,2,0,0
3441,1,48,1,0,0,0,0,2,0,0,1,0,0
2604,0,43,0,1,0,0,0,4,1,430,5,1,1
5600,0,30,0,1,0,0,0,1,0,14,2,0,0
156,0,29,0,1,0,0,0,1,0,194,4,0,0
499,0,29,0,1,0,0,0,4,0,436,7,1,1
6361,0,27,0,1,0,0,0,8,0,172,5,1,1
6637,0,50,1,1,0,0,0,5,0,176,1,0,1
4836,0,34,0,1,0,0,0,4,0,123,6,1,1
3395,1,39,0,0,0,0,0,1,0,318,4,0,0
2676,0,27,0,0,0,0,0,1,0,436,3,0,0
4467,0,21,2,1,0,1,0,2,0,317,9,2,0
2893,0,38,0,1,0,0,0,1,1,44,1,0,0
6141,0,32,0,1,0,0,0,3,0,317,8,2,1
6365,0,43,0,0,0,0,0,1,0,436,1,0,0
1378,0,29,0,1,0,0,0,0,1,44,2,0,0
4552,0,27,0,1,0,0,0,3,0,71,9,2,1
3435,0,33,0,0,0,0,0,3,0,263,7,1,1
2080,0,50,1,0,0,0,0,1,1,428,1,0,1
1019,1,75,1,1,0,0,0,5,0,436,1,0,0
4481,0,51,1,0,0,0,0,3,1,346,1,0,1
917,0,21,2,1,0,0,0,2,0,318,9,2,1
3866,0,32,0,0,0,0,0,4,0,194,5,1,0
5154,0,38,0,1,0,0,0,0,0,171,2,0,0
3387,1,32,0,1,0,0,0,0,1,428,2,0,0
3997,0,44,0,1,0,0,0,7,0,318,5,1,1
4762,0,64,1,1,0,0,0,13,1,318,6,1,0
3848,0,22,2,1,0,0,0,0,1,44,4,0,1
6352,0,30,0,0,0,0,0,1,1,140,1,0,0
6779,0,32,0,1,0,0,0,0,1,44,2,0,0
4357,0,41,0,0,0,0,0,3,1,44,5,1,1
1852,0,23,2,1,0,0,0,0,0,250,3,0,0
5175,0,20,2,1,0,0,0,0,0,34,8,2,0
1830,1,49,1,1,0,0,0,14,1,44,7,1,1
3813,0,31,0,0,0,0,0,3,1,44,5,1,0
6241,0,36,0,1,0,0,0,2,1,105,2,0,0
733,1,45,1,0,0,0,0,1,0,436,1,0,0
3805,0,22,2,1,0,0,0,1,0,194,7,1,1
1505,0,56,1,0,0,0,0,1,1,44,1,0,0
4009,0,34,0,1,0,0,0,0,1,140,1,0,1
1940,1,24,2,1,0,0,0,6,1,436,6,1,0
5460,0,26,0,1,0,0,0,4,0,141,9,2,0
3505,1,27,0,0,0,0,0,0,1,44,5,1,0
3242,0,22,2,0,0,0,0,0,1,44,4,0,1
5531,0,55,1,0,0,0,0,0,0,51,1,0,0
5496,0,64,1,0,0,0,0,8,0,194,10,2,1
6007,0,21,2,1,0,0,0,0,0,318,7,1,0
2078,1,27,0,1,0,0,0,0,1,44,8,2,1
4424,0,35,0,0,0,0,0,2,0,436,2,0,1
1991,0,46,1,1,0,0,0,5,0,188,1,0,1
3207,0,24,2,1,0,0,0,0,0,299,9,2,0
1816,0,55,1,0,0,0,0,0,1,44,5,1,0
378,1,53,1,0,0,0,0,1,1,44,1,0,0
1935,0,25,0,1,0,0,0,1,0,64,3,0,1
1954,0,28,0,1,0,0,0,3,1,436,5,1,0
2367,0,26,0,1,0,0,0,1,0,436,9,2,1
259,0,23,2,1,0,0,1,1,0,436,6,1,1
4867,1,51,1,0,0,0,0,0,0,50,5,1,0
6663,1,51,1,0,0,0,0,1,0,321,1,0,0
3640,0,25,0,0,0,0,0,1,1,44,3,0,0
3475,0,52,1,1,0,0,0,5,0,9,3,0,1
2412,0,50,1,1,0,0,0,1,0,318,5,1,0
6429,0,57,1,1,0,0,0,0,0,4,1,0,0
1653,1,24,2,1,0,0,0,1,0,194,5,1,0
5057,0,29,0,1,0,0,0,0,1,44,2,0,0
4336,0,55,1,1,0,0,0,0,0,158,1,0,0
5373,0,27,0,1,0,0,0,6,0,318,4,0,1
5657,0,23,2,1,0,0,0,0,0,250,2,0,0
844,0,43,0,1,0,0,0,3,0,9,2,0,0
5390,0,27,0,1,0,0,0,3,1,436,3,0,0
4828,0,21,2,1,0,0,1,0,1,44,6,1,1
1790,0,32,0,0,0,0,0,5,0,341,5,1,1
2727,0,25,0,1,4,0,0,13,0,436,10,2,1
448,0,38,0,1,0,0,0,5,0,317,3,0,0
3468,0,36,0,1,0,0,0,8,1,436,2,0,0
2038,0,35,0,1,0,0,0,0,0,250,8,2,0
5544,0,24,2,1,0,0,0,4,0,436,6,1,1
6266,1,20,2,0,0,0,0,4,0,436,8,2,1
2691,0,44,0,0,0,0,0,6,0,436,6,1,1
0,0,69,1,1,0,0,0,0,0,17,1,0,0
6199,0,28,0,1,0,0,0,4,0,51,7,1,1
1782,0,51,1,1,0,0,0,3,0,176,7,1,0
1207,0,28,0,1,0,0,0,7,0,14,7,1,1
5433,0,33,0,1,0,0,0,5,0,436,3,0,0
251,1,37,0,1,0,0,0,0,1,44,1,0,0
5010,1,38,0,1,0,0,0,0,1,153,2,0,0
6514,0,58,1,1,0,0,0,0,1,105,1,0,0
513,0,30,0,1,0,0,0,7,1,44,4,0,0
2984,0,33,0,0,0,0,0,0,0,341,1,0,0
2290,0,49,1,0,0,0,0,7,0,318,6,1,0
2456,0,36,0,1,0,0,0,15,0,436,5,1,0
2568,0,27,0,1,0,0,0,0,1,44,5,1,0
4594,0,35,0,1,0,0,0,7,0,436,4,0,0
3575,0,24,2,1,0,0,0,1,0,50,3,0,1
6483,0,32,0,1,0,0,0,1,0,424,1,0,0
387,0,35,0,1,0,0,0,2,0,317,5,1,0
3151,0,29,0,1,0,1,0,2,1,44,3,0,1
6959,0,29,0,1,0,0,0,1,0,436,5,1,1
2707,0,57,1,0,0,0,0,0,0,9,1,0,0
6330,0,27,0,1,1,2,1,6,1,436,10,2,0
3286,0,30,0,1,0,0,0,0,0,171,1,0,0
5720,0,51,1,0,0,0,0,4,0,176,1,0,1
1151,0,35,0,0,0,0,0,4,0,176,5,1,1
4993,0,52,1,1,0,0,0,0,0,378,1,0,0
3797,0,23,2,1,0,0,0,3,1,44,7,1,1
2414,1,47,1,0,0,0,0,0,1,331,3,0,1
5059,0,24,2,1,0,0,0,0,0,382,2,0,1
6164,0,26,0,1,0,0,0,0,0,65,1,0,1
283,1,25,0,1,0,0,0,0,0,14,2,0,0
5454,1,53,1,1,0,0,0,5,0,418,6,1,0
2266,0,46,1,0,0,0,0,2,1,379,2,0,0
2671,0,26,0,0,0,0,0,0,1,140,2,0,0
686,0,31,0,1,0,0,0,5,0,436,7,1,0
5204,0,34,0,1,0,0,0,1,1,414,2,0,0
3908,0,22,2,0,0,0,0,1,0,436,3,0,1
2021,0,46,1,0,0,0,0,5,1,436,1,0,0
5713,0,44,0,1,0,0,0,12,0,382,9,2,0
6844,0,34,0,1,0,0,0,17,0,436,6,1,1
234,0,43,0,0,0,0,0,13,0,141,4,0,1
3515,0,69,1,1,0,0,0,3,0,436,6,1,0
2689,0,55,1,1,0,0,0,0,0,250,1,0,1
7090,1,36,0,0,0,0,0,5,0,436,3,0,1
3066,0,40,0,0,0,0,0,0,1,140,2,0,0
2895,0,35,0,1,0,0,0,1,1,436,9,2,0
50,0,29,0,0,0,0,0,1,0,326,2,0,1
2411,0,37,0,1,0,0,0,9,0,256,6,1,1
1304,0,44,0,1,0,0,0,0,1,44,1,0,0
21,0,21,2,1,0,0,0,1,0,50,9,2,1
5882,0,64,1,1,0,0,0,1,1,136,1,0,0
1387,0,26,0,1,0,0,0,3,0,91,3,0,1
4356,0,28,0,1,0,0,0,0,1,379,7,1,1
6380,0,50,1,0,0,0,0,2,0,311,1,0,0
1620,0,31,0,1,0,0,0,8,1,44,7,1,1
3532,0,25,0,1,0,1,0,9,0,436,7,1,0
5151,0,30,0,0,0,0,0,0,1,102,1,0,0
3486,0,38,0,1,1,0,0,8,1,135,7,1,0
3159,0,25,0,0,0,0,0,2,0,436,6,1,0
723,0,41,0,0,0,0,0,2,1,106,2,0,0
3405,0,20,2,1,1,0,0,1,0,436,7,1,1
