Unnamed: 0,status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,y
893,1,36,4,1,5800,0,2,3,2,0,4,2,0,2,1,2,2,1,1,0,0
361,2,12,2,4,3399,4,4,2,2,0,3,2,0,2,1,1,3,1,0,0,0
730,1,24,3,4,6403,0,1,1,2,0,2,2,0,2,1,1,2,1,0,0,0
9,1,30,4,0,5234,0,0,4,3,0,2,2,0,2,1,2,3,1,0,0,1
393,0,6,4,4,1957,0,3,1,1,0,4,2,0,2,1,1,2,1,0,0,0
411,3,33,4,1,7253,0,3,3,2,0,2,2,0,2,1,2,3,1,1,0,0
546,3,24,4,0,2022,0,2,4,1,0,4,2,0,2,1,1,2,1,1,0,0
627,1,9,1,0,1437,1,3,2,2,0,3,3,0,2,1,1,2,1,0,0,1
783,1,12,2,0,836,1,1,4,1,0,2,1,1,0,1,1,1,1,0,0,1
760,3,15,4,0,5045,4,4,1,1,0,4,2,0,2,1,1,2,1,1,0,0
792,3,6,4,3,1221,4,2,1,3,0,2,1,0,2,1,2,2,1,0,0,0
144,3,21,4,3,2288,0,1,4,1,0,4,1,1,2,1,1,2,1,1,0,0
351,1,9,2,3,959,0,2,1,1,0,2,2,0,2,1,1,2,1,0,1,1
813,0,48,2,5,3051,0,2,3,2,0,4,2,0,2,1,1,2,1,0,0,1
328,2,36,2,4,4473,0,4,4,2,0,2,2,0,2,1,1,2,1,0,0,0
83,0,24,2,2,1755,0,4,4,1,2,4,0,0,2,1,1,1,1,1,0,0
5,3,36,2,7,9055,4,2,2,2,0,4,3,0,2,2,1,1,2,1,0,0
826,0,18,4,0,3966,0,4,1,1,0,4,0,0,0,0,3,2,1,1,0,1
84,0,10,2,4,2315,0,4,3,2,0,4,0,0,2,1,1,1,1,0,0,0
882,1,30,4,0,2181,4,4,4,2,0,4,0,0,2,1,2,2,1,0,0,0
38,2,10,2,5,1225,0,2,2,2,0,2,2,0,2,1,1,2,1,1,0,0
322,0,24,2,1,2910,0,3,2,2,0,1,3,0,2,2,1,3,1,1,0,0
298,3,18,2,3,2515,0,2,3,2,0,4,0,0,2,1,1,2,1,1,0,0
438,0,42,4,6,3394,0,0,4,2,1,4,2,0,2,1,2,0,1,0,0,0
392,0,36,2,0,3249,0,3,2,2,0,4,3,0,0,2,1,3,2,1,0,0
386,3,18,2,4,1126,4,1,4,1,0,2,0,1,2,0,1,2,1,1,0,0
728,1,48,1,9,6416,0,4,4,1,0,3,3,0,2,0,1,2,1,0,0,1
577,3,24,4,7,1927,4,2,3,1,0,2,2,0,2,1,2,2,1,1,0,0
584,3,12,2,0,2133,4,4,4,1,0,4,3,0,2,2,1,3,1,1,0,0
723,1,9,2,4,790,2,2,4,1,0,3,0,0,2,1,1,1,1,0,0,0
102,3,6,3,4,932,0,2,3,1,0,2,0,1,2,1,1,2,1,0,0,0
945,1,48,0,0,8358,2,1,1,1,0,1,2,0,2,1,2,2,1,0,0,0
211,3,36,2,4,3835,4,4,2,1,0,4,0,0,2,1,1,1,1,1,0,0
362,2,12,3,0,2247,0,2,2,1,0,2,2,0,1,1,2,2,1,1,0,0
782,1,12,0,8,1410,0,2,2,2,0,2,0,0,2,1,1,1,1,1,0,0
67,1,12,2,0,1007,3,2,4,3,0,1,0,1,2,1,1,2,1,0,0,0
589,0,12,4,3,2246,0,4,3,2,0,3,1,0,2,1,2,2,1,0,0,1
981,3,48,2,9,4844,0,0,3,2,0,2,2,0,0,0,1,3,1,1,0,1
951,0,36,3,9,2145,0,3,2,2,0,1,2,1,2,1,2,2,1,1,0,1
332,1,60,2,0,7408,1,1,4,1,0,2,1,1,2,1,1,3,1,0,0,1
291,1,36,2,1,9398,0,1,1,3,0,4,2,0,2,0,1,3,1,1,0,1
699,2,15,2,7,1905,0,4,4,2,0,4,2,0,2,0,1,3,1,1,0,0
753,3,30,4,4,5771,0,3,4,1,0,2,2,1,2,1,2,2,1,0,0,0
30,1,18,2,9,1913,3,1,3,3,0,3,0,0,0,1,1,2,1,1,0,0
876,0,18,1,4,1940,0,1,3,2,1,4,3,0,0,2,1,3,1,1,0,0
256,3,24,4,4,2684,0,2,4,2,0,2,0,0,2,1,2,1,1,0,0,0
190,3,24,2,9,4591,3,2,2,2,0,3,1,0,2,1,3,3,1,1,0,1
889,3,28,1,1,7824,4,1,3,2,2,4,0,0,0,0,2,2,2,1,0,0
45,3,11,4,0,1393,0,1,4,1,0,4,2,0,2,1,2,3,1,0,0,0
285,0,47,2,0,10722,0,1,1,1,0,1,0,0,2,1,1,1,1,1,0,0
690,0,15,4,3,975,0,2,2,0,0,3,1,1,2,1,2,2,1,0,0,0
129,0,12,4,0,3499,0,2,3,1,1,2,0,0,2,1,2,2,1,0,0,1
276,3,18,4,4,2404,0,2,2,1,0,2,2,0,2,1,2,2,1,0,0,0
712,3,21,2,1,2476,4,4,4,2,0,4,0,0,2,1,1,3,1,1,0,0
994,3,12,2,0,2390,4,4,4,2,0,3,2,0,2,1,1,2,1,1,0,0
465,0,24,2,1,2924,0,2,3,2,2,4,3,0,0,1,1,2,2,1,0,0
380,0,20,2,3,2212,4,3,4,2,0,4,2,0,2,1,1,2,1,1,0,0
656,1,12,2,0,888,0,4,4,2,0,4,2,0,0,1,1,1,2,0,0,1
347,1,24,2,4,3758,2,0,1,1,0,4,3,1,2,0,1,0,1,0,0,0
774,2,12,4,0,1480,2,0,2,2,0,4,3,0,0,2,3,0,1,0,0,0
545,0,24,3,0,1333,0,0,4,2,0,2,0,0,2,2,2,2,2,0,0,1
665,3,24,4,2,6314,0,0,4,2,1,2,3,0,0,1,2,3,1,1,0,0
578,1,36,4,0,2820,0,1,4,0,0,4,2,0,2,1,2,2,1,0,0,1
570,0,24,2,3,3234,0,1,4,1,0,4,0,1,2,0,1,1,1,1,0,1
916,3,10,2,1,2848,1,2,1,2,1,2,0,0,2,1,1,2,2,0,0,0
4,0,24,3,0,4870,0,2,3,2,0,4,3,0,2,2,2,2,2,0,0,1
275,3,9,2,4,2697,0,2,1,2,0,2,0,0,2,1,1,2,2,0,0,0
938,1,60,2,7,6288,0,2,4,2,0,4,3,0,2,2,1,2,1,0,0,1
295,1,48,2,3,9960,0,1,1,1,0,2,2,0,2,1,1,2,1,1,0,1
68,3,36,2,7,1819,0,2,4,2,0,4,3,0,1,2,1,2,1,1,0,1
674,3,21,3,9,2580,2,1,4,2,0,2,0,0,0,1,1,1,2,0,0,1
506,2,15,4,1,2360,2,2,2,2,0,2,2,0,2,1,1,2,1,1,0,0
390,3,18,2,0,1820,0,2,2,3,0,2,1,0,2,1,1,3,1,1,0,0
209,3,12,2,1,1413,3,3,3,2,0,2,1,0,2,1,1,2,1,0,1,0
233,1,18,2,4,866,0,2,4,3,2,2,0,1,2,1,1,1,1,0,0,0
827,3,18,0,9,4165,0,2,2,2,0,2,2,0,1,1,2,2,2,0,0,1
293,2,42,4,1,4796,0,4,4,2,0,4,3,0,2,2,1,2,1,0,0,0
491,1,27,0,9,8318,0,4,2,1,0,4,3,0,2,2,2,3,1,1,0,1
921,3,48,3,4,12749,2,3,4,2,0,1,2,0,2,1,1,3,1,1,0,0
242,0,48,0,1,4605,0,4,3,2,0,4,3,1,2,2,2,2,2,0,0,1
683,3,24,4,4,5103,0,1,3,3,0,3,3,0,2,2,3,2,1,1,0,0
260,0,12,2,3,1657,0,2,2,2,0,2,0,0,2,1,1,2,1,0,0,0
314,2,4,2,0,1494,4,1,1,2,0,2,0,0,2,1,1,1,2,0,1,0
868,3,36,2,9,7409,4,4,3,2,0,2,1,0,2,1,2,2,1,0,0,0
724,3,27,2,0,2570,0,2,3,1,0,3,0,1,2,0,1,2,1,0,0,1
615,1,48,0,9,12204,4,2,2,2,0,2,2,0,0,1,1,3,1,1,0,0
394,3,9,4,3,2406,0,0,2,2,0,3,2,0,2,1,1,3,1,0,0,0
50,1,24,3,3,2333,4,1,4,2,0,2,1,0,0,1,1,1,1,0,0,0
494,0,12,4,0,2122,0,2,3,2,0,2,0,0,2,0,2,1,2,0,1,0
370,3,36,2,0,3079,4,2,4,2,0,4,0,0,2,1,1,2,1,0,0,0
482,0,30,2,3,3622,3,4,4,1,0,4,1,0,2,0,2,2,1,1,0,0
848,0,9,2,4,1364,0,3,3,2,0,4,0,0,2,1,1,2,1,0,0,0
280,3,15,4,1,3368,3,4,3,2,0,4,3,1,2,0,2,2,1,1,0,0
300,3,6,2,0,672,0,0,1,1,0,4,0,0,2,1,1,0,1,1,0,0
145,1,48,1,9,3566,1,3,4,2,0,2,2,0,2,1,1,2,1,0,0,0
170,0,15,0,0,950,0,4,4,2,0,3,2,0,2,0,2,2,2,0,0,1
739,1,30,0,9,4280,1,2,4,1,0,4,2,0,2,0,2,1,1,0,0,1
278,3,6,2,3,4611,0,1,1,1,0,4,1,0,2,1,1,2,1,0,0,1
899,0,18,2,3,4153,0,2,2,2,1,3,2,0,2,1,1,2,1,0,0,1
505,3,10,2,0,1309,4,2,4,2,2,4,1,0,2,1,1,1,1,0,0,1
21,0,6,2,4,2647,2,2,2,2,0,3,0,0,2,0,1,2,2,0,0,0
391,1,12,2,3,983,3,1,1,1,0,4,0,1,2,0,1,1,1,0,0,0
469,3,24,3,1,4679,0,3,3,2,0,3,2,0,2,1,2,1,1,1,0,0
507,1,15,1,0,6850,1,0,1,2,0,2,1,0,2,1,1,3,2,1,0,1
818,0,36,2,2,15857,0,0,2,0,1,3,2,0,2,1,1,3,1,0,0,0
267,3,24,2,4,1533,0,1,4,1,0,3,2,0,1,1,1,2,1,1,0,0
496,1,36,2,3,9034,1,1,4,2,1,1,3,0,2,0,1,3,1,1,0,1
389,3,9,2,9,1449,0,3,3,1,0,2,2,0,2,1,2,2,1,0,0,0
85,3,12,4,9,1412,0,2,4,1,2,2,0,0,2,1,2,3,1,1,0,0
420,3,15,2,0,3186,3,3,2,1,0,3,2,1,2,0,1,2,1,0,0,0
236,1,6,2,0,14555,4,0,1,2,0,2,1,1,2,1,1,0,1,1,0,1
214,3,36,4,4,3342,4,4,4,2,0,2,2,0,2,1,1,2,1,1,0,0
714,1,60,2,0,14027,0,3,4,2,0,2,3,0,2,1,1,3,1,1,0,1
410,1,24,2,4,1967,0,4,4,1,0,4,2,1,2,1,1,2,1,1,0,0
557,3,21,0,0,5003,4,2,1,1,0,4,1,0,0,1,2,2,1,1,0,1
697,3,12,4,0,926,0,0,1,1,0,2,1,0,2,1,1,0,1,0,0,0
152,2,36,2,4,5848,0,2,4,2,0,1,2,1,2,1,1,2,1,0,0,0
812,0,36,4,1,9629,0,3,4,2,0,4,2,1,2,1,2,2,1,1,0,1
946,0,24,1,3,3349,2,1,4,2,0,4,3,0,2,2,1,2,2,1,0,1
837,3,4,2,3,601,0,1,1,1,0,3,0,1,2,0,1,1,2,0,0,0
576,1,12,2,4,2930,0,3,2,1,0,1,0,0,2,1,1,2,1,0,0,0
49,3,12,2,4,2073,1,2,4,1,1,2,0,0,2,1,1,2,1,0,0,0
974,3,30,4,4,2831,0,2,4,1,0,2,2,0,2,1,1,2,1,1,0,0
638,3,12,2,4,1493,0,1,4,1,0,3,2,0,2,1,1,2,2,0,0,0
808,1,42,1,1,9283,0,0,1,2,0,2,3,0,0,2,1,3,1,1,0,0
806,1,6,2,4,590,0,1,3,3,0,3,0,0,2,1,1,1,1,0,1,0
255,1,60,3,4,7418,4,2,1,2,0,1,0,0,2,1,1,1,1,0,0,0
596,0,24,2,0,1442,0,3,4,1,0,4,2,1,2,0,2,2,1,0,0,1
913,3,11,2,9,2142,3,4,1,0,0,2,0,0,2,1,1,2,1,1,0,0
936,2,9,2,4,745,0,2,3,1,0,2,0,0,2,1,1,1,1,0,0,1
303,0,10,4,0,1038,0,3,4,2,1,3,1,0,2,1,2,2,1,1,0,0
797,3,12,4,3,1258,0,1,2,1,0,4,1,1,2,0,2,1,1,0,0,0
824,3,18,4,3,3780,0,1,3,0,0,2,2,0,2,1,2,3,1,1,0,0
862,0,24,2,4,2439,0,1,4,1,0,4,0,0,2,1,1,2,1,1,0,1
270,3,18,2,0,2662,4,3,4,2,0,3,1,0,2,1,1,2,1,0,1,0
642,3,15,2,7,4623,1,2,3,2,0,2,1,0,2,1,1,3,1,1,0,1
660,2,12,2,4,1297,0,2,3,3,0,4,0,1,2,0,1,2,1,0,0,0
349,1,9,4,7,1136,3,4,4,2,0,3,3,0,2,2,2,2,2,0,0,1
671,3,36,2,9,5742,1,3,2,2,0,2,2,0,2,1,2,2,1,1,0,0
290,3,12,2,9,1076,0,2,2,3,0,2,0,0,2,1,1,2,1,1,1,0
960,3,6,4,4,1740,0,4,2,3,0,2,0,0,2,0,2,2,1,0,0,0
939,3,24,4,1,6842,4,2,2,2,0,4,1,0,2,1,2,3,2,1,0,0
529,0,6,2,0,662,0,1,3,2,0,4,0,0,2,1,1,1,2,1,0,0
965,1,30,2,4,1715,4,2,4,1,0,1,2,0,2,1,1,2,1,0,0,0
522,0,48,0,3,7119,0,2,3,2,0,4,3,0,2,2,2,2,2,0,0,1
2,3,12,4,7,2096,0,3,2,2,0,3,0,0,2,1,1,1,2,0,0,0
15,0,24,2,4,1282,1,2,4,1,0,2,2,0,2,1,1,1,1,0,0,1
622,3,48,2,9,3914,4,2,4,0,0,2,0,0,0,1,1,2,1,0,0,1
204,3,12,4,0,1495,0,4,4,2,0,1,0,0,2,1,2,1,2,0,0,0
158,1,24,2,0,3512,1,3,2,2,0,3,2,0,0,1,2,2,1,1,0,0
968,3,42,2,4,7166,4,3,2,3,0,4,1,0,2,0,1,2,1,1,0,0
631,0,18,1,3,1553,0,2,4,2,0,3,2,0,0,1,1,2,1,0,0,1
870,3,36,3,3,7678,2,3,2,1,0,4,2,0,2,1,2,2,1,1,0,0
79,1,30,2,3,3832,0,1,2,3,0,1,1,1,2,1,1,2,1,0,0,0
757,2,15,4,4,1271,4,2,3,2,0,4,3,0,2,2,2,2,1,1,0,1
131,0,36,3,7,6887,0,2,4,2,0,3,1,0,1,1,1,2,1,1,0,1
111,2,15,2,7,392,0,1,4,1,0,4,1,1,2,0,1,2,1,1,0,0
752,1,12,2,9,841,1,3,2,1,0,4,0,1,2,0,1,1,1,0,0,0
350,3,9,2,5,1236,0,1,1,1,0,4,0,1,2,0,1,2,1,1,0,0
500,0,24,2,0,3123,0,1,4,1,0,1,1,0,2,1,1,2,1,0,0,1
544,3,12,4,0,1255,0,4,4,2,0,4,0,0,2,1,2,1,1,0,0,0
69,3,36,2,4,2394,4,2,4,1,0,4,2,1,2,1,1,2,1,0,0,0
34,2,12,2,3,1474,0,1,4,1,0,1,1,0,0,1,1,3,1,1,0,0
900,0,16,4,0,2625,0,4,2,2,2,4,1,0,0,0,1,2,1,1,0,1
33,3,12,4,9,1264,4,4,4,2,0,4,3,0,2,0,1,1,1,0,0,0
440,3,12,2,0,1884,0,4,4,2,0,4,2,0,2,1,1,3,1,1,0,0
139,2,12,2,4,1881,0,2,2,1,0,2,2,0,2,0,1,1,1,1,0,0
415,3,36,4,1,5842,0,4,2,2,0,2,1,0,2,1,2,2,2,1,0,0
471,0,6,2,7,448,0,1,4,1,0,4,1,1,2,1,1,2,1,0,0,1
746,0,15,2,0,2511,0,0,1,1,0,4,2,1,2,0,1,2,1,0,0,0
773,3,24,4,4,2223,1,4,4,2,0,4,1,0,0,1,2,2,1,0,0,0
385,3,18,4,4,2238,0,2,2,1,0,1,2,1,2,1,2,2,1,0,0,0
569,0,48,2,4,6758,0,2,3,1,0,2,2,0,2,1,1,2,1,1,0,1
555,1,12,2,4,1331,0,1,2,2,0,1,2,1,1,1,1,2,1,0,0,1
375,0,48,1,9,7685,0,3,2,1,2,4,2,0,2,0,1,2,1,0,0,1
273,1,48,2,4,3060,0,3,4,2,0,4,0,0,2,1,2,2,1,0,0,1
530,1,36,2,7,2273,0,3,3,2,0,1,2,0,2,1,2,2,2,0,0,0
532,3,12,3,1,1503,0,2,4,3,0,4,0,0,2,0,1,2,1,0,0,0
388,1,15,4,9,2326,2,2,2,2,0,4,2,0,0,1,1,2,1,0,0,0
206,3,12,4,3,1935,0,4,4,2,0,4,0,0,2,1,3,2,1,1,0,0
329,1,6,2,4,1068,0,4,4,2,0,4,2,0,2,1,1,2,2,0,0,0
165,3,6,2,3,2978,2,2,1,2,0,2,2,0,2,1,1,2,1,1,0,0
549,3,48,4,1,8858,4,3,2,2,0,1,3,0,2,2,2,2,1,1,0,0
749,3,15,2,1,3029,0,3,2,2,0,2,2,0,2,1,1,2,1,0,0,0
802,0,20,4,3,4272,0,4,1,1,0,4,1,1,2,1,2,2,1,0,0,0
383,2,12,2,0,1330,0,1,4,2,0,1,0,0,2,1,1,2,1,0,0,0
993,0,36,2,3,3959,0,0,4,2,0,3,1,0,2,1,1,3,1,1,0,0
481,1,24,2,0,1201,0,1,4,2,0,1,1,0,2,1,1,2,1,0,0,0
232,3,12,2,4,2141,1,3,3,2,0,1,3,0,2,1,1,2,1,0,0,0
121,3,24,4,1,3868,0,4,4,1,0,2,2,0,2,0,2,3,1,1,0,0
590,0,12,4,4,385,0,3,4,1,0,3,0,0,2,1,4,1,1,1,0,0
791,3,24,2,1,6313,4,4,3,2,0,4,2,0,2,1,1,3,2,1,0,0
593,1,24,2,0,2718,0,2,3,1,0,4,1,1,2,0,1,1,1,1,0,1
521,0,18,2,4,3190,0,2,2,1,0,2,0,1,2,1,1,2,1,0,0,1
286,0,48,2,1,4788,0,3,4,2,0,3,1,0,2,1,1,2,2,0,0,0
922,0,9,2,4,1366,0,1,3,1,0,4,1,1,2,0,1,2,1,0,0,1
181,1,36,3,9,4455,0,2,2,0,0,2,0,0,1,1,2,3,1,1,0,1
109,1,14,2,9,1410,2,4,1,3,0,2,0,0,2,1,1,2,1,1,0,0
373,3,60,4,0,13756,4,4,2,2,0,4,3,0,0,2,1,3,1,1,0,0
821,2,12,2,4,3016,0,2,3,3,0,1,2,1,2,1,1,2,1,0,0,0
740,0,24,1,0,2325,1,3,2,2,0,3,2,0,0,1,1,2,1,0,0,0
368,0,36,2,3,3446,0,4,4,2,0,2,2,0,2,1,1,2,2,0,0,1
796,0,18,2,1,7511,4,4,1,2,0,4,1,0,2,2,1,2,2,1,0,1
470,1,24,2,4,3092,1,1,3,3,0,2,2,1,2,0,1,2,1,1,0,1
488,3,10,2,0,1418,1,2,3,2,0,2,0,0,2,0,1,1,1,0,1,0
765,1,12,2,4,1155,0,4,3,3,2,3,0,0,0,1,2,1,1,0,0,0
55,3,6,1,0,783,4,2,1,2,2,2,0,0,1,1,1,1,2,0,0,0
342,1,18,2,4,3213,2,1,1,3,0,3,0,1,2,0,1,2,1,0,0,0
755,0,24,2,0,1285,4,3,4,1,0,4,3,0,2,0,1,2,1,0,0,1
649,0,12,2,7,684,0,2,4,2,0,4,2,0,2,0,1,1,2,0,0,1
952,1,24,2,1,4113,2,1,3,1,0,4,2,0,2,0,1,2,1,0,0,1
640,0,18,2,7,750,0,0,4,1,0,1,0,0,2,1,1,0,1,0,0,1
460,0,36,2,3,3620,0,2,1,2,2,2,1,0,2,1,1,2,2,0,0,0
990,3,12,4,7,3565,4,1,2,2,0,1,1,0,2,1,2,1,2,0,0,0
485,1,6,3,0,1209,0,0,4,2,0,4,1,0,2,1,1,3,1,1,0,1
426,3,28,4,4,2743,0,4,4,2,0,2,2,0,2,1,2,2,1,0,0,0
795,3,9,2,3,2301,1,1,2,1,0,4,1,1,2,0,1,2,1,0,0,0
78,3,54,0,1,9436,4,2,2,2,0,2,1,0,2,1,1,1,2,0,0,0
519,3,6,4,4,700,4,4,4,2,0,4,3,0,2,2,2,2,1,0,0,0
635,3,12,2,7,1393,0,4,4,2,0,4,1,0,0,1,3,2,2,1,0,0
700,3,12,2,3,1123,2,2,4,1,0,4,2,0,2,0,1,1,1,0,0,1
318,3,12,4,7,701,0,2,4,2,0,2,2,0,2,1,2,2,1,0,0,0
193,3,6,2,4,2108,0,3,2,3,0,2,0,0,2,0,1,2,1,0,0,0
161,3,18,4,0,1055,0,1,4,1,0,1,1,0,2,1,2,2,1,0,0,0
803,3,12,4,4,976,4,4,4,2,0,4,2,0,2,1,2,2,1,0,0,0
834,2,15,2,4,2327,0,1,2,1,0,3,0,1,2,1,1,1,1,0,0,1
682,3,15,3,4,1478,0,2,4,3,0,3,0,0,0,1,2,2,1,0,0,0
126,0,12,2,4,701,0,2,4,3,0,2,0,0,2,1,1,1,1,0,0,0
64,3,24,2,4,3181,0,1,4,1,0,4,1,0,2,1,1,2,1,1,0,0
680,3,6,2,7,1538,0,1,1,1,0,2,3,0,2,1,1,2,1,0,0,0
226,1,48,2,4,10961,3,3,1,2,1,2,3,0,0,1,2,2,1,1,0,1
754,3,12,3,6,1555,3,4,4,2,0,4,3,0,2,2,2,2,2,0,0,1
986,2,42,0,9,6289,0,1,2,0,0,1,1,0,2,1,2,2,1,0,0,0
523,3,24,2,1,3488,1,3,3,1,0,4,2,1,2,1,1,2,1,0,0,0
176,0,12,2,3,2577,0,2,2,0,0,1,2,0,2,1,1,2,1,0,0,0
563,1,36,2,0,12389,4,2,1,2,0,4,3,0,2,2,1,2,1,1,0,1
3,0,42,2,3,7882,0,3,2,2,2,4,1,0,2,2,1,2,2,0,0,0
770,0,24,2,1,2812,4,4,2,1,0,4,0,0,2,0,1,2,1,0,0,0
657,3,48,2,4,10222,4,3,4,2,0,3,2,0,1,1,1,2,1,1,0,0
866,0,18,2,4,2389,0,1,4,1,0,1,2,0,1,1,1,2,1,0,0,0
344,2,10,2,0,3949,0,1,1,2,2,1,1,0,2,1,1,1,2,0,0,0
476,3,39,2,1,2569,2,2,4,2,0,4,2,1,2,1,1,2,1,0,0,0
892,0,12,4,0,2171,0,2,4,2,0,4,1,0,0,1,2,1,1,0,1,0
738,3,6,4,0,6761,0,3,1,2,0,3,3,0,2,1,2,3,2,1,0,0
513,1,12,3,4,585,0,2,4,3,1,4,0,1,2,0,2,2,1,0,0,0
676,3,24,4,3,5150,0,4,4,2,0,4,2,0,2,1,1,2,1,1,0,0
162,3,15,2,5,1262,2,3,4,2,0,3,1,0,2,1,2,2,1,1,0,0
830,3,24,3,9,2375,2,2,4,2,0,2,2,0,2,1,2,2,2,1,0,0
927,0,48,2,1,10297,0,3,4,2,0,4,3,0,1,2,3,2,2,1,0,1
18,1,24,2,1,12579,0,4,4,1,0,2,3,0,2,2,1,3,1,1,0,1
643,3,24,4,4,1851,0,3,4,3,2,2,2,0,2,1,2,2,1,1,0,0
612,0,21,2,4,3357,3,1,4,1,0,2,2,0,0,1,1,2,1,0,0,0
115,3,48,4,4,3578,4,4,4,2,0,1,0,0,2,1,1,2,1,1,0,0
805,0,36,2,0,9271,0,3,2,2,0,1,2,1,2,1,1,2,1,1,0,1
151,3,10,2,4,1924,0,2,1,2,0,4,1,0,2,1,1,2,1,1,1,0
148,0,36,4,3,5371,0,2,3,2,2,2,1,0,2,1,2,2,1,0,0,0
371,3,18,4,4,6070,0,4,3,2,0,4,2,0,2,1,2,2,1,1,0,0
95,1,54,0,9,15945,0,1,3,2,0,4,3,0,2,0,1,2,1,1,0,1
0,0,6,4,4,1169,4,4,4,2,0,4,0,0,2,1,2,2,1,1,0,0
767,3,10,2,1,2901,4,1,1,1,0,4,0,0,2,0,1,2,1,0,0,0
357,3,36,3,4,4463,0,2,4,2,0,2,2,0,2,1,2,3,1,1,0,1
907,1,36,2,7,3711,4,2,2,3,0,2,2,0,2,1,1,2,1,0,0,0
401,1,18,4,9,1887,4,2,4,3,0,4,0,0,0,1,2,2,1,0,0,0
600,1,7,2,4,2329,0,1,1,1,2,1,0,0,2,1,1,2,1,0,0,0
182,0,21,1,0,1647,4,2,4,2,0,2,1,0,2,1,2,1,2,0,0,1
