family_history_with_overweight,FAVC,CAEC_Frequently,CAEC_Sometimes,CAEC_no,SMOKE,SCC,CALC_Sometimes,CALC_no,MTRANS_Bike,MTRANS_Motorbike,MTRANS_Public_Transportation,MTRANS_Walking,Age,Height,Weight,FCVC,NCP,CH2O,FAF,TUE,Gender,y
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,20.345161,1.534385,41.96525,2.88853,1.0,1.0,0.0,0.196224,0.0,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,18.741188,1.556789,71.788181,3.0,3.129155,2.0,1.634134,1.0,0.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,21.963787,1.849601,122.333425,3.0,2.218285,1.340117,0.428259,0.0,1.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,21.353237,1.709731,95.032177,2.0,2.973476,2.0,0.0,1.331527,1.0,1
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,27.757187,1.505437,63.892071,2.0,1.0,1.278578,0.02112,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,19.673262,1.599486,44.810751,3.0,2.974568,1.145761,0.87967,0.0,0.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,21.688557,1.807029,105.696358,2.055209,3.0,2.885852,0.903369,0.14451,1.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,33.749594,1.701387,107.025415,2.561638,2.87747,1.0,1.980401,0.0,1.0,1
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,24.0,1.5,63.0,2.0,1.0,2.0,0.0,0.0,0.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,29.509151,1.770663,112.471118,2.303041,3.0,2.065817,0.0,0.725222,1.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,29.827481,1.899588,124.269251,2.048962,3.0,2.822871,1.066169,0.0,1.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,19.506389,1.824449,87.656029,2.793561,3.788602,2.429059,2.094542,0.393358,1.0,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,22.0,1.65,56.0,3.0,3.0,3.0,2.0,0.0,1.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,22.857123,1.62686,82.410189,2.640801,1.015488,2.022355,0.244749,0.289218,0.0,1
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,16.834813,1.74402,50.0,2.19005,3.420618,1.356405,1.351996,0.98468,0.0,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,20.392665,1.525234,65.220249,2.451009,3.0,2.0,2.177243,1.323877,0.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,37.441044,1.524293,76.202761,2.0,2.994046,1.603549,1.335857,0.0,0.0,1
1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,18.0,1.6,58.0,2.0,3.0,2.0,1.0,0.0,1.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,19.241058,1.856811,88.633616,2.047069,3.829101,1.641022,1.554817,0.248218,1.0,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,22.0,1.75,95.0,2.0,3.0,3.0,3.0,2.0,1.0,1
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,18.53084,1.573816,39.850137,1.21498,1.717608,1.179942,0.684739,2.0,0.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,21.334585,1.729045,131.529267,3.0,3.0,1.302193,1.742453,0.94232,0.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,21.0,1.65,53.0,2.0,3.0,2.0,1.0,0.0,1.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,21.0,1.676014,75.0,2.0,3.0,1.164062,1.0,0.0,1.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,37.0,1.68,83.0,2.0,1.0,2.0,0.0,0.0,0.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,31.490699,1.773521,120.209711,2.777165,3.0,2.106861,0.925941,0.2916,1.0,1
1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,18.0,1.74,64.0,3.0,4.0,1.0,2.0,0.0,1.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,25.524336,1.668931,104.768318,3.0,3.0,1.436616,0.167086,0.764717,0.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,21.140165,1.713133,133.735889,3.0,3.0,1.411365,1.564618,0.910683,0.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,30.64243,1.653876,102.583895,2.919526,2.142328,1.175714,0.958555,0.636289,1.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,22.975526,1.701986,95.0,2.0,3.0,2.02127,1.814869,1.066603,1.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,34.993835,1.752456,84.783756,2.63165,2.98212,2.778587,2.667739,0.905181,1.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,39.656559,1.789992,98.021766,2.043359,2.209314,2.785804,1.259613,0.669616,1.0,1
0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,17.0,1.6,65.0,3.0,1.0,2.0,1.0,2.0,0.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,21.017383,1.752391,79.109637,3.0,1.0,2.0,2.57223,0.0,1.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,19.850524,1.785062,104.187314,2.0,3.0,2.15157,1.605983,0.0,1.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,31.327609,1.737984,82.523113,2.300408,3.071028,1.738959,0.090147,0.0,1.0,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,23.0,1.65,59.0,3.0,1.0,2.0,1.0,2.0,0.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,18.0,1.787733,108.019211,2.0,2.37985,2.616138,1.0,0.652485,1.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,18.260079,1.801848,104.741914,2.0,3.0,3.0,1.783858,0.0,1.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,21.030909,1.71818,133.466763,3.0,3.0,1.517215,1.486289,0.937492,0.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,20.0,1.9,91.0,3.0,4.0,3.0,2.0,0.0,1.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.67933,1.780725,98.790167,2.540949,1.116401,2.929123,2.787319,0.732881,1.0,1
1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,18.0,1.7,55.0,2.0,3.0,2.0,0.0,0.0,1.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,25.999636,1.610126,102.686908,3.0,3.0,1.020313,0.108386,1.0,0.0,1
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,38.0,1.75,75.0,3.0,3.0,1.0,3.0,1.0,1.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,20.156664,1.620109,103.393354,2.766441,1.240424,1.413218,0.165269,0.862587,1.0,1
1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23.0,1.87,95.0,1.0,3.0,2.0,0.0,2.0,1.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.732714,1.679725,74.885222,3.0,1.13715,1.000695,0.261274,0.0,0.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,18.274358,1.824655,58.621349,2.14084,4.0,2.931438,2.0,1.164457,1.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,39.392569,1.706349,85.720788,2.944287,1.466393,2.442775,0.675262,0.779334,0.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,25.523127,1.786532,114.534678,2.100177,3.0,2.099687,1.281165,0.247332,1.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,22.362877,1.607182,82.368441,1.880534,2.806566,2.313245,2.146778,0.196084,0.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.0,1.78,64.0,3.0,3.0,2.0,1.0,1.0,1.0,0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,21.0,1.63,51.0,2.0,1.0,1.0,1.0,1.0,0.0,0
1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,22.926352,1.715597,50.0,2.449267,3.647154,1.266018,0.866045,0.097234,0.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,18.771001,1.746652,133.800129,3.0,3.0,2.869234,1.465931,0.627886,0.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,22.480889,1.605662,82.470375,1.557287,1.0,2.371015,0.288032,2.0,0.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,37.471683,1.549812,76.082517,2.0,2.765213,1.551266,1.350001,0.0,0.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,23.335391,1.71338,82.085549,2.716909,2.598079,2.90545,1.600431,0.176892,1.0,0
1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,22.0,1.88,90.0,2.0,3.0,1.0,0.0,1.0,1.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,22.944349,1.799742,89.98168,1.34138,1.94671,2.0,0.0,0.975504,1.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,24.17851,1.589027,80.553067,2.0,1.0,2.0,0.011477,0.0,0.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,18.0,1.7108,50.92538,2.0,3.0,2.0,0.0,1.593704,1.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,45.0,1.675953,79.66832,2.598051,3.0,1.0,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,19.269079,1.58092,44.753943,3.0,2.975362,1.246822,0.979701,0.0,0.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,19.0,1.82,87.0,2.0,3.0,2.0,0.0,0.0,1.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,22.177099,1.741353,96.738014,2.0,3.0,2.697661,2.614909,1.229474,1.0,1
1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,22.547298,1.722461,51.881263,2.663421,3.0,1.04111,0.794402,1.391948,0.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,24.006271,1.607787,100.783434,2.880759,1.487674,1.01378,1.00109,1.09838,1.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,24.041043,1.613491,98.490766,3.0,2.120936,1.0,1.543386,0.890213,1.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.208134,1.7,78.041338,2.784383,3.0,2.165605,0.855973,0.839659,0.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,18.532826,1.75091,142.545183,3.0,3.0,2.372058,1.324805,0.870795,0.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,25.426457,1.836592,118.377601,1.84199,3.0,2.503244,1.226019,0.078207,1.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,26.0,1.639251,111.927001,3.0,3.0,2.675567,0.0,0.081929,0.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,21.333429,1.716545,80.005809,2.0,2.783336,2.0,2.536615,1.206535,1.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,20.871153,1.690614,129.769141,3.0,3.0,1.154698,1.71836,0.959218,0.0,1
1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,16.370009,1.613921,66.738769,2.206399,1.0,2.0,0.94893,1.772463,0.0,0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,19.0,1.56,50.0,2.0,1.0,1.0,0.0,2.0,0.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,40.366238,1.722396,109.349025,2.281963,3.770379,1.0,1.330519,0.0,1.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,37.974483,1.560215,80.0,2.569075,2.463113,1.567366,0.359134,0.0,0.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,18.862264,1.746277,128.705761,3.0,3.0,2.411582,0.985287,0.675076,0.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,31.166572,1.680858,71.81338,2.048216,3.0,1.305816,0.170452,0.276806,0.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,25.0,1.78,78.0,2.0,1.0,2.0,2.0,1.0,1.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,43.591999,1.595165,77.354744,2.0,3.0,2.117346,0.0,0.0,0.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,26.0,1.631332,111.829957,3.0,3.0,2.55975,0.0,0.237307,0.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,19.429723,1.813567,86.144904,2.643183,3.821461,2.397124,2.044165,0.471663,1.0,0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,25.0,1.7,68.0,2.0,3.0,2.0,0.0,1.0,1.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,15.0,1.65,86.0,3.0,3.0,1.0,3.0,2.0,0.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,20.848608,1.726606,131.76807,3.0,3.0,1.759352,1.469928,0.950438,0.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,20.924808,1.803245,105.686091,2.0,3.0,2.290368,0.001086,0.544128,1.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,29.246269,1.758038,112.395309,2.323003,3.0,2.155558,0.0,1.251554,1.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,25.986368,1.668951,112.249699,3.0,3.0,2.930137,0.043101,0.138629,0.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,18.0,1.750097,86.372141,2.907062,3.0,2.740848,1.219827,0.037634,1.0,0
1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,23.0,1.728834,51.442293,2.0,3.0,1.229915,0.619533,2.0,0.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,18.424941,1.753389,54.121925,2.0,3.16645,2.278578,1.838881,2.0,1.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,23.141402,1.849307,121.658729,3.0,2.510135,1.693362,0.769709,0.0,1.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,23.0,1.61082,82.532994,2.09663,2.879541,2.432967,1.887012,0.0,0.0,1
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,21.0,1.62,70.0,2.0,1.0,3.0,1.0,0.0,1.0,0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,16.928791,1.710948,45.248627,2.910733,3.12544,2.204263,2.407906,1.403037,0.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,34.389906,1.68108,83.568035,2.0,1.660768,2.482294,0.891205,0.0,1.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,25.921678,1.611452,102.363149,3.0,3.0,1.031701,0.03465,0.912345,0.0,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.0,1.87,66.0,3.0,3.0,2.0,2.0,0.0,1.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,21.291969,1.8002,155.242672,3.0,3.0,2.351193,1.051889,0.686491,0.0,1
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,19.735968,1.699956,49.98297,1.204855,3.531038,1.134658,2.0,1.0,0.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,21.0,1.88,84.0,3.0,3.0,3.0,2.0,1.0,1.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,23.76197,1.69135,114.480696,3.0,3.0,2.509535,0.334264,0.668172,0.0,1
1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,20.406871,1.755978,53.699561,2.0,3.891994,1.86393,2.870127,2.0,0.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.900253,1.750359,79.828725,2.0,2.228113,2.045004,1.293665,0.961806,1.0,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,17.0,1.8,68.0,2.0,3.0,1.0,2.0,1.0,1.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,40.0,1.56,80.0,2.0,1.0,2.0,2.0,0.0,0.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,26.0,1.60937,105.407313,3.0,3.0,2.609052,0.0,0.54859,0.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,24.079971,1.61981,98.54302,2.95841,2.434347,1.0,1.930033,0.754023,1.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,26.288417,1.767806,82.694689,1.947405,3.118013,2.136159,0.783963,0.88868,1.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,26.271621,1.660955,90.0,2.0,3.0,3.0,0.669278,0.505266,1.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,21.0,1.714253,75.0,2.0,3.0,1.081597,1.0,0.0,1.0,0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,18.0,1.788459,51.552595,2.897899,3.0,1.835545,1.162519,1.0,1.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,26.0,1.643892,111.884535,3.0,3.0,2.768141,0.0,0.094213,0.0,1
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,19.665881,1.676346,49.105025,2.720701,3.0,2.0,1.862235,1.0,0.0,0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,19.0,1.59,49.0,2.0,1.0,2.0,2.0,0.0,0.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,29.934465,1.638744,69.242354,2.029634,3.0,1.827515,0.480206,0.0,0.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,24.291205,1.71146,113.372851,3.0,3.0,2.796894,0.382189,0.16779,0.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,19.084317,1.851123,61.264785,3.0,3.994588,2.548527,1.285976,0.267076,1.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,25.951737,1.629442,104.835346,3.0,3.0,2.225139,0.035928,0.565315,0.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,24.911994,1.785241,88.03748,1.306844,2.279546,2.0,0.0,0.739609,1.0,0
