family_history_with_overweight,FAVC,CAEC_Frequently,CAEC_Sometimes,CAEC_no,SMOKE,SCC,CALC_Sometimes,CALC_no,MTRANS_Bike,MTRANS_Motorbike,MTRANS_Public_Transportation,MTRANS_Walking,Age,Height,Weight,FCVC,NCP,CH2O,FAF,TUE,Gender,y
1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,17.25813,1.600184,65.0,2.749629,2.298612,2.0,0.547515,1.619473,0.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,26.0,1.641601,111.830924,3.0,3.0,2.552388,0.0,0.196288,0.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,31.327609,1.737984,82.523113,2.300408,3.071028,1.738959,0.090147,0.0,1.0,0
1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,26.0,1.91,84.0,3.0,3.0,2.0,2.0,2.0,1.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,1.64,78.0,2.0,1.0,2.0,0.0,0.0,1.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,27.0,1.93,102.0,2.0,1.0,1.0,1.0,0.0,1.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,25.934757,1.579893,102.134646,3.0,3.0,1.005864,0.02006,0.695838,0.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,30.475248,1.801368,121.094257,2.328469,3.0,2.001208,0.800487,0.176678,1.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,30.958957,1.633491,68.803694,2.052152,3.0,1.972074,0.228307,0.0,0.0,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,55.0,1.78,84.0,3.0,4.0,3.0,3.0,0.0,1.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,23.0,1.74,105.0,3.0,3.0,2.0,1.0,0.0,1.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,18.0,1.783906,109.207614,2.0,1.867836,2.438398,1.0,0.802305,1.0,1
1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,27.0,1.72,88.0,2.0,1.0,2.0,0.0,0.0,1.0,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,22.0,1.75,70.0,2.0,3.0,3.0,1.0,1.0,1.0,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,19.005725,1.599999,73.513873,2.942154,2.667711,2.184768,1.524405,0.805008,0.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,34.369686,1.652202,77.13322,2.595128,1.619796,1.642251,0.662831,0.999268,0.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,22.815416,1.732694,98.44113,2.0,2.993623,2.326635,2.236586,1.529423,1.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,25.962949,1.623812,109.996742,3.0,3.0,2.395387,0.000272,0.461532,0.0,1
1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,22.637018,1.703584,51.607091,2.55996,3.0,1.990788,0.486006,1.561272,0.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,22.0,1.7,70.0,2.0,3.0,1.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,25.0,1.89,75.0,3.0,3.0,2.0,3.0,0.0,1.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,21.022206,1.73995,135.693381,3.0,3.0,1.663213,1.094035,0.786665,0.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,24.521879,1.623278,97.582959,2.973569,2.650088,1.003063,1.981154,0.157007,1.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,22.906886,1.81955,120.775439,2.636719,2.806341,1.967591,1.525384,0.315595,1.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,30.79626,1.789421,109.599453,2.21498,2.282392,1.179942,1.771754,0.537659,1.0,1
1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,22.033129,1.704223,51.437985,2.984425,3.0,2.044694,2.008256,1.250871,0.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,21.282238,1.748951,133.662583,3.0,3.0,2.247979,1.609938,0.849236,0.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,25.748627,1.66877,104.774144,3.0,3.0,1.526416,0.180158,0.747909,0.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,30.710511,1.914186,129.852531,2.197261,3.0,1.11184,0.906843,0.976473,1.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,27.186873,1.679515,102.872802,2.667229,1.09749,1.225958,0.206954,1.003011,1.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,27.991467,1.82559,120.860386,3.0,3.0,3.0,0.691369,1.415536,1.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,26.0,1.600762,105.448264,3.0,3.0,1.031354,0.0,0.37465,0.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,21.232659,1.719913,131.567481,3.0,3.0,1.651462,1.655993,0.939982,0.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,24.178638,1.86741,121.684311,2.954417,2.65772,2.104696,0.870056,0.0,1.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,29.622804,1.814052,109.411622,2.407817,2.070033,1.796257,1.234483,0.178708,1.0,1
1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,26.0,1.85,105.0,3.0,3.0,3.0,2.0,2.0,1.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.389491,1.78,100.84763,2.069267,1.476204,3.0,2.05252,0.092736,1.0,1
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,18.0,1.788459,51.552595,2.897899,3.0,1.835545,1.162519,1.0,1.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,23.803904,1.581527,78.089575,2.0,1.0,2.0,0.057758,0.0,0.0,1
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,20.492077,1.529223,65.140408,2.003951,3.0,1.207978,1.916751,1.228995,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,1.6,57.0,3.0,3.0,2.0,1.0,0.0,0.0,0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,21.0,1.52,42.0,3.0,1.0,1.0,0.0,0.0,0.0,0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,19.317148,1.731195,49.650897,2.919751,3.576103,1.949308,1.940182,1.0,0.0,0
1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,22.0,1.84,84.0,3.0,3.0,2.0,3.0,0.0,1.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,20.951084,1.708581,131.274851,3.0,3.0,1.796956,1.684582,0.887388,0.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,25.498965,1.68395,104.846817,3.0,3.0,1.241378,0.259427,0.852362,0.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,35.719457,1.685947,83.3258,2.0,1.009426,2.136398,1.060349,0.0,1.0,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,28.0,1.7,73.0,2.0,3.0,2.0,2.0,0.0,0.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.251015,1.730379,75.920519,2.013782,2.625942,1.045586,0.553305,0.480214,0.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,20.418832,1.836669,105.257543,2.0,3.0,2.793505,2.21939,0.202902,1.0,1
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,55.0,1.65,80.0,2.0,3.0,2.0,1.0,0.0,1.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,37.765356,1.763582,117.86159,2.145114,2.888193,2.038128,0.852344,0.0,1.0,1
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,22.154854,1.481682,61.373868,2.0,2.983297,1.453626,0.32896,0.509396,0.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,32.0,1.67,90.0,3.0,1.0,2.0,2.0,0.0,0.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,22.185756,1.784555,89.836692,1.979944,1.599464,2.0,0.17048,0.819475,1.0,0
1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,21.02497,1.666203,49.869791,3.0,3.0,2.593459,2.0,1.0,0.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,21.027662,1.726774,82.853749,2.265973,2.687502,2.0,2.21722,0.648522,1.0,0
1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,19.0,1.76,79.0,2.0,3.0,3.0,1.0,2.0,1.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,26.0,1.623303,110.81746,3.0,3.0,2.673754,0.0,0.33929,0.0,1
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,19.272573,1.71367,50.0,1.005578,4.0,1.0,1.683957,0.704978,0.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.014333,1.751029,80.0,2.0,2.805436,2.122884,0.045651,0.017225,1.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,29.389239,1.681855,90.0,2.08841,2.644692,2.773236,1.252472,0.0,1.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.830558,1.7,78.0,3.0,3.0,1.699971,1.727114,1.0,0.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,29.956198,1.703688,82.207978,2.119643,3.292956,1.723372,0.0,0.987102,1.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,24.982997,1.78968,118.436166,1.469384,2.996444,2.067741,1.082236,0.150544,1.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.748307,1.782067,103.586342,2.845961,1.92822,2.642273,2.999918,1.0,1.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,22.889099,1.792533,116.157766,1.996646,3.0,2.0,1.600536,0.739684,1.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,26.0,1.62788,104.92057,3.0,3.0,2.588107,0.0,0.465607,0.0,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,21.243142,1.598019,44.845655,3.0,1.72626,2.444125,1.31817,0.0,0.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,25.100513,1.830596,118.424156,1.455602,3.0,2.363307,1.144683,0.101026,1.0,1
1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,22.0,1.65,58.0,3.0,4.0,2.0,1.0,0.0,0.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,29.409825,1.801224,108.15619,2.385502,2.883984,2.140544,1.144876,1.767468,1.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,23.365041,1.744319,133.45249,3.0,3.0,2.839069,1.231031,0.792496,0.0,1
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,21.037514,1.636592,70.0,2.0,1.0,2.881677,0.915699,0.0,1.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,18.0,1.797523,108.316462,2.0,1.941307,2.708168,1.0,1.425852,1.0,1
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,34.0,1.84,88.0,3.0,3.0,1.0,2.0,0.0,1.0,0
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.6,45.0,3.0,3.0,3.0,2.0,0.0,0.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,32.501143,1.675979,74.959747,2.291846,1.555557,1.0,0.0,0.388271,0.0,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,26.0,1.66,112.0,3.0,3.0,3.0,0.0,0.0,0.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,23.237302,1.761008,97.829344,2.0,3.0,2.988771,2.429923,1.978043,1.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,21.635977,1.748106,133.259033,3.0,3.0,1.931163,1.562213,0.926565,0.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,42.31607,1.583943,81.936398,2.490507,2.974204,1.846754,0.0,0.0,0.0,1
1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,20.0,1.58,53.0,2.0,4.0,2.0,1.0,1.0,0.0,0
1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,51.0,1.59,50.0,3.0,3.0,3.0,2.0,0.0,0.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,34.576714,1.73325,103.669116,2.501224,2.049565,1.0,1.746583,0.0,1.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,29.0,1.62,89.0,1.0,3.0,1.0,0.0,0.0,1.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,18.0,1.767058,51.132809,2.708965,3.0,1.873004,1.21718,1.0,1.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,18.0,1.742819,86.565148,3.0,3.0,2.0,2.040816,0.860321,1.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,21.0,1.66,64.0,1.0,3.0,1.0,0.0,0.0,0.0,0
1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,18.0,1.84,60.0,3.0,4.0,2.0,2.0,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,22.329041,1.598393,44.918255,2.886157,2.326233,2.306821,1.42237,0.0,0.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,18.0,1.686904,90.004046,2.737149,3.0,1.997195,1.352663,0.468483,0.0,1
1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,18.0,1.62,55.0,2.0,3.0,1.0,1.0,1.0,0.0,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1.67,78.0,2.0,1.0,3.0,0.0,0.0,1.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,30.976932,1.755333,118.237782,2.938616,3.0,2.06039,0.371508,1.333559,1.0,1
