family_history_with_overweight,FAVC,CAEC_Frequently,CAEC_Sometimes,CAEC_no,SMOKE,SCC,CALC_Sometimes,CALC_no,MTRANS_Bike,MTRANS_Motorbike,MTRANS_Public_Transportation,MTRANS_Walking,Age,Height,Weight,FCVC,NCP,CH2O,FAF,TUE,Gender,y
1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,21.012542,1.615145,68.653347,1.729824,3.612941,2.043703,0.562118,0.426643,0.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,17.0,1.848294,59.409018,2.44004,3.0,2.0,2.784471,1.0,1.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,24.178638,1.86741,121.684311,2.954417,2.65772,2.104696,0.870056,0.0,1.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,27.968765,1.673767,89.995034,1.961069,3.0,2.652327,0.56931,0.319008,1.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,18.0,1.93,86.0,3.0,4.0,2.0,2.0,0.0,1.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,25.314163,1.771837,114.906095,1.585183,3.0,2.101841,1.543961,7.3e-05,1.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,20.952737,1.730333,132.116491,3.0,3.0,1.674061,1.683497,0.780199,0.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,37.955371,1.560648,80.0,2.846452,1.139317,1.459511,1.71807,0.0,0.0,1
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,23.0,1.64,52.0,3.0,1.0,2.0,2.0,2.0,0.0,0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,25.191627,1.813678,85.637789,1.450218,3.985442,2.147746,0.046836,1.0,1.0,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,30.711381,1.536819,65.912688,2.030256,2.948721,1.984323,0.986414,0.333673,0.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,30.079371,1.810616,92.860254,2.0,3.0,1.622638,0.033745,0.105895,1.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,19.364339,1.80835,150.51648,3.0,3.0,2.305574,1.734424,0.863043,0.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,25.999942,1.627483,104.881994,3.0,3.0,2.569364,0.159255,0.419446,0.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,34.231083,1.654067,79.697278,2.086898,1.818026,2.088929,0.305422,1.040787,0.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,17.6739,1.738465,97.185474,2.0,3.0,2.0,0.0,0.233314,1.0,1
1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,22.0,1.61,67.0,2.0,4.0,3.0,2.0,2.0,1.0,0
1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,27.0,1.72,88.0,2.0,1.0,2.0,0.0,0.0,1.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,25.748627,1.66877,104.774144,3.0,3.0,1.526416,0.180158,0.747909,0.0,1
1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,31.190219,1.842812,125.973927,2.151335,3.0,1.491169,0.883542,0.527766,1.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,21.196152,1.65,88.472359,2.4277,1.001633,3.0,1.172641,1.0,1.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,21.106056,1.722884,92.949254,1.164062,3.0,1.157395,0.0,0.320851,0.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,17.0,1.7,70.0,3.0,3.0,2.0,0.0,2.0,1.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,37.063599,1.502609,75.279605,2.0,3.0,1.759803,0.0,0.0,0.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,37.441044,1.524293,76.202761,2.0,2.994046,1.603549,1.335857,0.0,0.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,26.0,1.622701,109.982692,3.0,3.0,2.688229,0.0,0.451377,0.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,29.246269,1.758038,112.395309,2.323003,3.0,2.155558,0.0,1.251554,1.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,21.028989,1.748524,133.878843,3.0,3.0,2.868167,1.48372,0.83509,0.0,1
1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,22.176922,1.71746,51.491957,2.486189,3.0,1.064378,2.206055,1.958089,0.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.748307,1.782067,103.586342,2.845961,1.92822,2.642273,2.999918,1.0,1.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,23.170309,1.707557,75.306702,2.303367,3.042774,1.277636,0.944982,0.366126,1.0,0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,19.774317,1.541039,64.726948,2.706134,2.669766,1.979848,0.445238,0.908836,0.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,20.580984,1.798354,103.705418,2.0,3.0,2.401315,2.891986,0.0,1.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,22.832105,1.86714,121.835883,2.826251,2.604998,1.842173,1.284798,0.0,1.0,1
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,21.832995,1.580964,65.363941,2.021446,3.0,1.077917,0.523847,0.808599,0.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,22.815416,1.732694,98.44113,2.0,2.993623,2.326635,2.236586,1.529423,1.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,26.0,1.633945,111.9307,3.0,3.0,2.682804,0.0,0.15171,0.0,1
1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,18.0,1.85,60.0,3.0,4.0,2.0,2.0,0.0,1.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,35.322112,1.78,102.265955,2.787589,1.114564,3.0,2.710338,0.572185,1.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,26.0,1.630927,111.485516,3.0,3.0,2.444125,0.0,0.26579,0.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,21.962426,1.696336,75.0,2.0,3.0,1.825629,0.699592,0.142056,1.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,27.439056,1.785277,112.740797,2.155182,3.0,2.049079,0.0,1.74992,1.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,30.242597,1.759772,118.382361,2.312528,3.0,2.208068,1.07672,1.035711,1.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,25.897815,1.664463,102.781971,3.0,3.0,1.068493,0.112122,1.0,0.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,39.12631,1.562889,76.65949,2.0,3.0,1.440526,0.0,0.0,0.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,26.288417,1.767806,82.694689,1.947405,3.118013,2.136159,0.783963,0.88868,1.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,26.0,1.629191,104.826776,3.0,3.0,2.654702,0.0,0.555468,0.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,21.797388,1.775584,103.605896,2.121909,3.0,2.500556,1.20758,0.0,1.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,22.889099,1.792533,116.157766,1.996646,3.0,2.0,1.600536,0.739684,1.0,1
1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,30.684347,1.915,129.966428,2.108638,3.0,1.014876,0.987521,0.047473,1.0,1
1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,26.0,1.9,80.0,2.0,3.0,1.0,1.0,0.0,1.0,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,19.223259,1.706082,78.073528,1.961347,3.0,2.0,1.655488,1.0,1.0,0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,18.0,1.7,90.0,3.0,3.0,2.0,2.0,0.0,1.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,20.908785,1.700996,126.490236,3.0,3.0,1.242832,0.530925,0.575969,0.0,1
1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,18.0,1.6,51.0,2.0,3.0,1.0,1.0,1.0,0.0,0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,25.0,1.7,68.0,2.0,3.0,2.0,0.0,1.0,1.0,0
1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,17.25813,1.600184,65.0,2.749629,2.298612,2.0,0.547515,1.619473,0.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,23.455303,1.677672,114.470482,3.0,3.0,2.426094,0.294763,0.737226,0.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.830558,1.7,78.0,3.0,3.0,1.699971,1.727114,1.0,0.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,18.0,1.707259,50.664459,1.786841,3.0,1.546856,0.512094,1.608265,1.0,0
1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,21.0,1.75,72.0,1.0,3.0,3.0,2.0,0.0,1.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,21.853826,1.755643,137.796884,3.0,3.0,2.184707,1.978631,0.838957,0.0,1
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,19.0,1.82,75.0,2.0,3.0,2.0,1.0,0.0,1.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,18.063582,1.633675,82.459577,2.921576,3.0,1.003636,1.000227,0.905596,0.0,1
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,18.0,1.75,70.0,3.0,4.0,2.0,1.0,1.0,1.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,21.0,1.754813,77.929204,2.915279,1.104642,1.530046,1.360635,0.0,0.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,25.934757,1.579893,102.134646,3.0,3.0,1.005864,0.02006,0.695838,0.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,28.712995,1.665585,98.66176,2.95801,2.834253,1.0,1.999886,0.0,1.0,1
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,1.75,110.0,2.0,1.0,1.0,1.0,0.0,1.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,21.682636,1.818641,105.496975,2.078082,3.0,2.895614,0.06275,0.261793,1.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,17.210933,1.819557,58.325122,2.5596,4.0,2.0,2.0,0.331483,1.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,25.027254,1.757154,112.200812,1.264234,3.0,2.0,1.333435,0.002168,1.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.0,1.77,87.0,3.0,3.0,2.0,1.0,1.0,1.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,26.899886,1.812919,119.841446,2.347942,3.0,2.730663,0.689371,0.188693,1.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,23.327836,1.754439,119.441207,1.893428,3.0,2.0,1.917383,0.93648,1.0,1
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,19.0,1.78,81.0,1.0,3.0,2.0,3.0,0.0,1.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,22.847618,1.669136,85.568385,2.074843,1.773916,2.428271,0.035091,1.0,0.0,1
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,18.0,1.74,70.0,2.0,3.0,2.0,1.0,1.0,1.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,23.0,1.77433,90.0,2.116432,3.0,1.002292,0.0,1.066708,1.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,37.471683,1.549812,76.082517,2.0,2.765213,1.551266,1.350001,0.0,0.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,22.0,1.68,55.0,2.0,3.0,2.0,0.0,2.0,1.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,36.839761,1.74285,106.421042,2.541785,2.902639,1.0,1.668961,0.0,1.0,1
1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,26.0,1.85,105.0,3.0,3.0,3.0,2.0,2.0,1.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,22.771612,1.750384,95.324282,2.0,3.0,3.0,3.0,2.0,1.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,26.0,1.632983,111.157811,3.0,3.0,2.638896,0.0,0.224559,0.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,25.994746,1.811602,106.042142,3.0,3.0,2.858171,1.813318,0.680215,1.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,18.771001,1.746652,133.800129,3.0,3.0,2.869234,1.465931,0.627886,0.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,29.389239,1.681855,90.0,2.08841,2.644692,2.773236,1.252472,0.0,1.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,26.0,1.621167,104.947703,3.0,3.0,2.57721,0.0,0.402075,0.0,1
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,19.317148,1.731195,49.650897,2.919751,3.576103,1.949308,1.940182,1.0,0.0,0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,19.0,1.71,71.0,3.0,3.0,2.0,1.0,1.0,1.0,0
