family_history_with_overweight,FAVC,CAEC_Frequently,CAEC_Sometimes,CAEC_no,SMOKE,SCC,CALC_Sometimes,CALC_no,MTRANS_Bike,MTRANS_Motorbike,MTRANS_Public_Transportation,MTRANS_Walking,Age,Height,Weight,FCVC,NCP,CH2O,FAF,TUE,Gender,y
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,26.0,1.639251,111.927001,3.0,3.0,2.675567,0.0,0.081929,0.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,27.93982,1.694642,99.709329,2.772027,2.454432,1.0,0.858554,0.051268,1.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,29.934465,1.638744,69.242354,2.029634,3.0,1.827515,0.480206,0.0,0.0,0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,18.827008,1.7,50.0,1.0,3.240578,1.0,2.0,1.0,0.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,39.135634,1.507867,79.58958,2.0,3.0,1.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,25.0,1.63,93.0,3.0,4.0,1.0,2.0,0.0,0.0,1
1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,22.0,1.67,50.0,3.0,3.0,3.0,2.0,1.0,0.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,21.0,1.75,88.0,2.0,3.0,3.0,3.0,0.0,0.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,25.498965,1.68395,104.846817,3.0,3.0,1.241378,0.259427,0.852362,0.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,34.098174,1.841151,91.798103,2.0,2.997414,1.259454,0.935217,0.9976,1.0,0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,35.125401,1.529834,62.903938,2.0,2.105616,1.456581,0.0,0.9974,0.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,38.445148,1.556028,77.684229,2.0,3.0,1.440629,0.0,0.0,0.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,18.297229,1.637396,70.0,2.0,1.999014,2.326165,0.00705,0.0,0.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,34.772902,1.675612,73.501233,3.0,2.400943,1.509734,0.167125,0.0,0.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,21.656907,1.729099,134.842656,3.0,3.0,1.3954,1.931173,0.878258,0.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,24.007488,1.617655,100.941357,2.871016,1.834472,1.016585,0.236168,0.974939,1.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,21.814653,1.611822,67.140367,1.874935,3.370362,2.558773,1.206121,0.271024,0.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,18.10682,1.602129,82.412665,2.319648,3.0,1.107164,0.692123,0.30402,0.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,19.297004,1.817271,141.917802,3.0,3.0,2.699675,1.520818,0.76399,0.0,1
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,18.0,1.786758,51.524444,2.91548,3.0,1.777486,1.077469,1.0,1.0,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,20.0,1.6,50.0,2.0,3.0,1.0,0.0,0.0,1.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,26.0,1.59,47.0,2.0,1.0,2.0,0.0,2.0,0.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,26.004294,1.844751,105.025808,3.0,3.0,2.925029,2.0,1.758865,1.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,19.0,1.64,53.0,3.0,3.0,1.0,1.0,1.0,0.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,30.575349,1.825449,124.95278,2.01695,3.0,1.83412,0.797209,0.185499,1.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,23.0,1.72,82.0,2.0,1.0,1.0,1.0,1.0,1.0,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,18.0,1.78,108.0,2.0,3.0,3.0,1.0,0.0,1.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,21.180346,1.773766,89.28282,2.010684,1.322087,2.0,0.540397,0.973834,1.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.0,1.78,64.0,3.0,3.0,2.0,1.0,1.0,1.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,23.0,1.668649,80.458343,2.0,2.256119,1.142873,0.807076,1.611271,0.0,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,26.0,1.7,70.0,3.0,1.0,2.0,2.0,0.0,1.0,0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,1.7,78.0,3.0,3.0,2.0,0.0,0.0,1.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,30.62865,1.766975,118.363376,2.964319,3.0,2.377257,0.614959,1.875023,1.0,1
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,21.0,1.8,72.0,3.0,3.0,2.0,1.0,1.0,1.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,25.992348,1.606474,104.954291,3.0,3.0,2.331123,0.063383,0.561661,0.0,1
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.0,1.68,70.0,2.0,3.0,2.0,2.0,2.0,1.0,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,23.0,1.62,58.0,2.0,3.0,1.0,1.0,0.0,1.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,25.895546,1.626179,110.074019,3.0,3.0,1.967707,0.01437,0.434073,0.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,31.539393,1.657496,73.641633,2.0,3.0,1.0,0.0,1.112489,0.0,0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,19.755797,1.542328,63.856193,2.628791,2.762883,1.512035,0.303722,0.003229,0.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,29.891473,1.76003,112.409191,2.262292,3.0,2.115354,0.0,0.847587,1.0,1
1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,1.7,65.0,2.0,1.0,2.0,1.0,2.0,1.0,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,1.79,90.0,2.0,3.0,2.0,1.0,0.0,1.0,0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,19.0,1.65,61.0,3.0,1.0,3.0,1.0,0.0,0.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,29.695603,1.842943,93.798055,2.133955,2.902766,1.753464,1.729987,1.0,1.0,0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,16.30687,1.752755,50.0,2.310423,3.558637,1.787843,1.926592,0.828549,1.0,0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,17.521754,1.757958,52.09432,2.21498,2.64155,2.121251,0.998391,0.85882,1.0,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,21.0,1.5,65.0,2.0,3.0,2.0,2.0,2.0,0.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,19.429723,1.813567,86.144904,2.643183,3.821461,2.397124,2.044165,0.471663,1.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,23.0,1.753716,106.49141,2.740633,3.0,2.081005,0.650235,0.76906,1.0,1
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,18.0,1.6,55.0,2.0,4.0,2.0,2.0,1.0,0.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,19.374207,1.632605,82.0,2.805512,2.880817,1.001307,0.0,1.376597,0.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,23.586058,1.700499,81.108599,2.042762,2.9774,1.522426,0.501417,1.029135,0.0,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,29.0,1.69,90.0,2.0,3.0,3.0,1.0,0.0,1.0,1
1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,30.605225,1.75,120.0,2.758394,3.0,2.174248,1.079524,1.358163,1.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,21.572114,1.751067,133.845064,3.0,3.0,2.748569,1.427037,0.902825,0.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,38.10894,1.752863,119.201465,2.499388,2.989791,1.959777,0.6081,0.64676,1.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,39.170029,1.688354,79.278896,3.0,3.0,2.994515,0.0,0.0,0.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,26.0,1.652674,111.919155,3.0,3.0,2.814517,0.0,0.101598,0.0,1
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,23.0,1.76,90.0,3.0,3.0,1.0,0.0,0.0,1.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,29.620095,1.787933,112.536367,2.008245,3.0,2.040137,0.0,0.474216,1.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,21.760734,1.73581,135.346677,3.0,3.0,2.611654,1.618512,0.868788,0.0,1
1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,19.0,1.7,64.0,3.0,3.0,3.0,3.0,1.0,0.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,17.412629,1.723191,97.350366,2.0,3.0,2.0,0.0,0.931721,1.0,1
1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,31.199261,1.848845,125.077863,2.49619,3.0,1.662117,0.992371,0.217632,1.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,21.680123,1.749118,133.955091,3.0,3.0,2.827773,1.412357,0.901071,0.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,21.131526,1.739457,150.37757,3.0,3.0,2.319912,1.582675,0.680746,0.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,15.0,1.65,86.0,3.0,3.0,1.0,3.0,2.0,0.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,18.0,1.649439,84.897738,2.0,3.0,1.039313,1.0,0.0,0.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,32.0,1.57,57.0,3.0,3.0,2.0,0.0,0.0,0.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,18.0,1.63,63.0,1.0,3.0,2.0,2.0,2.0,0.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,34.647036,1.769499,85.0,2.802696,3.0,2.978465,1.974656,0.936925,1.0,0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,19.59904,1.566501,41.706283,2.967853,1.0,1.131185,0.0,0.504176,0.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,19.865895,1.76033,55.3707,2.120185,4.0,2.582165,2.0,1.510609,1.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,32.867331,1.697421,103.017623,2.600217,2.175153,1.0,1.985536,0.0,1.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,23.0,1.608469,82.954796,2.150054,2.988539,2.768325,2.08515,0.0,0.0,1
1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,18.0,1.6,51.0,2.0,3.0,1.0,1.0,1.0,0.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,17.000752,1.822084,58.443049,2.559571,3.047959,2.0,2.011646,0.588994,1.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,17.210933,1.819557,58.325122,2.5596,4.0,2.0,2.0,0.331483,1.0,0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,34.0,1.84,88.0,3.0,3.0,1.0,2.0,0.0,1.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,29.791101,1.703317,102.592171,2.654792,1.077331,1.345407,0.327418,0.386861,1.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,33.55336,1.699793,103.841672,2.576449,2.419656,1.0,1.982379,0.0,1.0,1
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,20.0,1.56,51.5,2.0,3.0,2.0,3.0,0.0,0.0,0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,17.000433,1.584951,44.411801,2.737762,3.0,2.310921,2.240714,1.59257,0.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,20.013906,1.647821,106.509947,2.869778,1.468948,1.656082,0.0,1.444033,1.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,17.0,1.7,56.0,1.0,3.0,1.0,1.0,1.0,0.0,0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,20.0,1.7,65.0,2.0,3.0,2.0,0.0,1.0,1.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,46.491859,1.718097,88.600878,2.129969,3.0,1.568035,0.870127,0.0,1.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,25.934757,1.579893,102.134646,3.0,3.0,1.005864,0.02006,0.695838,0.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,23.0,1.681314,80.037202,2.0,2.9796,1.964435,0.189957,1.73216,0.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,24.079971,1.61981,98.54302,2.95841,2.434347,1.0,1.930033,0.754023,1.0,1
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,23.0,1.71,50.0,2.0,3.0,3.0,0.0,2.0,1.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,25.992898,1.638075,105.036522,3.0,3.0,2.419153,0.019404,0.597626,0.0,1
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,31.0,1.62,68.0,3.0,3.0,2.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,19.269079,1.58092,44.753943,3.0,2.975362,1.246822,0.979701,0.0,0.0,0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1.89,87.0,2.0,4.0,2.0,3.0,1.0,1.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,25.968792,1.632896,104.988925,3.0,3.0,1.239833,0.162279,0.619235,0.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,31.540751,1.828092,91.495718,2.0,2.698883,2.035104,0.598438,0.017016,1.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.182127,1.838441,97.029249,2.0,1.977221,3.0,1.0,0.0,1.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,22.0,1.72,68.0,2.0,3.0,2.0,1.0,1.0,1.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,34.432669,1.694997,84.451423,2.129668,2.693646,2.60669,1.170823,0.290898,1.0,0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,25.0,1.57,55.0,2.0,1.0,2.0,2.0,0.0,0.0,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,18.0,1.79,52.0,3.0,3.0,2.0,1.0,1.0,1.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,19.637203,1.814182,85.301029,2.923916,3.335876,2.372444,1.305633,0.311436,1.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,25.920738,1.823755,105.800158,2.92711,3.0,2.151496,1.166064,1.509831,1.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,23.629159,1.70002,80.420434,2.0,3.0,2.386904,0.926201,1.34403,0.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,26.957645,1.780731,112.957922,2.263245,3.0,2.092509,0.0,1.836853,1.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,26.947786,1.647807,99.592225,2.935157,1.845858,1.0,1.089891,0.715993,1.0,1
