family_history_with_overweight,FAVC,CAEC_Frequently,CAEC_Sometimes,CAEC_no,SMOKE,SCC,CALC_Sometimes,CALC_no,MTRANS_Bike,MTRANS_Motorbike,MTRANS_Public_Transportation,MTRANS_Walking,Age,Height,Weight,FCVC,NCP,CH2O,FAF,TUE,Gender,y
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,25.341399,1.786997,115.025361,1.99953,3.0,2.111908,1.453042,0.849503,1.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,23.0,1.7,56.0,3.0,4.0,3.0,3.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,19.717249,1.688426,49.660995,2.714447,3.0,2.0,1.903182,1.0,0.0,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,18.198322,1.543338,71.799982,3.0,3.087119,2.0,1.403872,1.0,0.0,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,17.570089,1.7,83.199034,2.097373,2.547086,1.538626,1.0,0.761898,1.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,25.42724,1.683502,104.759643,3.0,3.0,1.525127,0.220825,0.896105,0.0,1
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,20.0,1.62,45.0,3.0,3.0,1.0,1.0,0.0,0.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,27.93982,1.694642,99.709329,2.772027,2.454432,1.0,0.858554,0.051268,1.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,21.394047,1.792933,137.832414,3.0,3.0,2.682909,1.318743,0.900497,0.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,19.47219,1.793824,160.935351,3.0,3.0,2.069257,1.986646,0.947091,0.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,21.165574,1.617749,68.908136,1.188089,3.269088,2.039535,0.779686,1.043108,0.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,39.392569,1.706349,85.720788,2.944287,1.466393,2.442775,0.675262,0.779334,0.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,31.010302,1.764166,119.373019,2.970983,3.0,2.828861,0.454944,1.915818,1.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,25.2984,1.827279,120.996074,3.0,3.0,3.0,1.110215,0.396352,1.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,23.0,1.7425,105.028665,2.393837,3.0,2.01499,0.978815,0.41322,1.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,39.759575,1.792507,101.780099,2.33361,2.113575,2.504136,2.998981,1.0,1.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,30.870724,1.670774,101.626189,2.907744,3.990925,1.0,1.99975,0.0,1.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,23.647935,1.681394,114.479459,3.0,3.0,2.435978,0.232742,0.692608,0.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,19.0,1.779882,80.091886,1.078529,1.211606,2.568063,3.0,0.817983,0.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,20.908785,1.700996,126.490236,3.0,3.0,1.242832,0.530925,0.575969,0.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,20.871153,1.690614,129.769141,3.0,3.0,1.154698,1.71836,0.959218,0.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,18.078256,1.622999,82.403076,2.340405,3.0,1.655245,1.006884,0.548539,0.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,21.198217,1.743841,78.88036,2.510583,1.0,2.0,2.119682,0.0,0.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,23.0,1.65,67.0,2.0,3.0,2.0,1.0,1.0,1.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,25.706285,1.585547,80.351263,2.0,1.0,2.0,0.0,0.0,0.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,33.015258,1.73196,84.315608,2.0,3.0,2.205911,1.293396,0.0,1.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,18.301773,1.808765,140.292018,3.0,3.0,2.830247,1.783138,0.789064,0.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,22.0,1.68,55.0,2.0,3.0,2.0,0.0,2.0,1.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,18.0,1.7108,50.92538,2.0,3.0,2.0,0.0,1.593704,1.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,15.0,1.65,86.0,3.0,3.0,1.0,3.0,2.0,0.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,18.83919,1.624831,69.975607,2.253998,2.752318,2.328331,0.815509,0.024088,0.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,21.0,1.75,88.0,2.0,3.0,3.0,3.0,0.0,0.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,18.063582,1.633675,82.459577,2.921576,3.0,1.003636,1.000227,0.905596,0.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,25.95383,1.65731,90.0,2.0,3.0,3.0,0.413643,0.920858,1.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,21.016665,1.790172,105.042194,2.259679,3.0,1.026143,0.268801,0.077818,1.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,18.0,1.6,58.0,2.0,3.0,3.0,3.0,0.0,0.0,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,33.0,1.56,48.0,2.0,3.0,2.0,1.0,0.0,0.0,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,1.75,110.0,2.0,1.0,1.0,1.0,0.0,1.0,1
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,18.0,1.753349,51.457226,2.823179,3.0,1.773236,1.252472,1.0,1.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,17.0,1.65,67.0,3.0,1.0,2.0,1.0,1.0,0.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,22.956845,1.618686,81.281578,2.396265,1.073421,1.979833,0.022598,0.061282,0.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,25.151286,1.761519,112.835195,1.289315,3.0,2.007348,1.376217,0.001518,1.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,18.0,1.70653,51.121749,2.0,3.0,2.0,0.0,1.329237,1.0,0
1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,20.406871,1.755978,53.699561,2.0,3.891994,1.86393,2.870127,2.0,0.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,21.682367,1.732383,133.043941,3.0,3.0,1.610768,1.510398,0.931455,0.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,18.0,1.797523,108.316462,2.0,1.941307,2.708168,1.0,1.425852,1.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,21.0,1.68,70.0,3.0,3.0,3.0,0.0,2.0,1.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,19.789291,1.820643,85.0,3.0,3.0,2.759246,1.763277,0.453314,1.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,27.558801,1.801224,119.050381,2.744994,3.0,2.478838,0.684487,0.677909,1.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,17.0,1.7,56.0,1.0,3.0,1.0,1.0,1.0,0.0,0
1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,21.0,1.52,56.0,3.0,3.0,3.0,3.0,0.0,0.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,21.330178,1.747987,147.296186,3.0,3.0,2.336349,1.4164,0.711724,0.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,23.0,1.608469,82.954796,2.150054,2.988539,2.768325,2.08515,0.0,0.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,17.203917,1.853325,59.619485,2.883745,3.595761,2.0,2.077653,0.714701,1.0,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,21.00829,1.621412,70.0,2.0,1.0,2.795651,0.80873,0.0,1.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,21.501721,1.809871,152.394739,3.0,3.0,2.351207,0.246831,0.91336,0.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,25.902283,1.678658,104.954834,3.0,3.0,1.66616,0.210351,0.73421,0.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,21.772251,1.732951,132.904884,3.0,3.0,1.817899,1.577824,0.930836,0.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,24.284861,1.776347,82.329047,1.989905,3.054899,2.080968,1.107543,0.939726,1.0,0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,30.0,1.75,73.0,2.0,3.0,2.0,1.0,0.0,1.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,22.836315,1.604893,82.0,1.00876,1.0,2.0,0.0,0.585912,0.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,25.300208,1.765258,114.330023,1.562804,3.0,2.075493,1.553734,0.000436,1.0,1
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,30.711381,1.536819,65.912688,2.030256,2.948721,1.984323,0.986414,0.333673,0.0,0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,20.254534,1.56948,41.324558,2.392665,1.0,1.0,0.0,0.738269,0.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,16.129279,1.65,85.583485,2.954996,3.0,1.0,2.091862,1.06053,0.0,1
0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,18.91505,1.633316,45.0,3.0,3.0,2.924594,1.352558,0.220087,0.0,0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,20.552695,1.523426,42.0,3.0,1.0,1.185062,0.0,0.076654,0.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,20.720639,1.705304,99.873716,2.0,1.293342,2.0,0.0,1.917679,1.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,24.912254,1.75596,112.277567,1.397468,3.0,2.01897,0.665439,0.062167,1.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,24.244029,1.622297,99.982541,2.941929,3.989492,1.014135,1.958694,0.687342,1.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,24.284833,1.650726,113.774198,3.0,3.0,2.75137,0.324913,0.516764,0.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,24.565628,1.62093,81.718232,2.260543,1.374791,1.947935,0.0,0.078607,0.0,1
1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,21.0,1.62,69.0,1.0,3.0,2.0,0.0,1.0,0.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,23.0,1.72,82.0,2.0,1.0,1.0,1.0,1.0,1.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,26.0,1.637725,111.208963,3.0,3.0,2.70914,0.0,0.110518,0.0,1
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,21.0,1.62,70.0,2.0,1.0,3.0,1.0,0.0,1.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,19.262934,1.741014,132.57927,3.0,3.0,2.436261,1.464674,0.87092,0.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,37.205173,1.667469,80.993373,2.01054,2.77684,1.651548,0.0,0.790967,0.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,37.492444,1.835024,92.368359,2.0,1.672706,2.766674,1.0,0.027093,1.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,31.255587,1.69308,71.927379,2.615788,3.0,1.771781,0.759422,0.686529,0.0,0
1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,21.785351,1.675054,49.945233,2.929889,3.0,2.792074,0.630944,1.366355,0.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.297259,1.789109,100.066268,2.014194,2.050121,2.184707,2.000561,0.853891,1.0,1
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,34.0,1.69,84.0,2.0,3.0,3.0,2.0,0.0,1.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,22.758998,1.859717,121.284533,2.654076,2.574108,1.78471,1.170537,0.0,1.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,32.610018,1.742538,83.390983,2.247704,3.053598,1.919629,0.408023,0.0,1.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,27.0,1.834986,99.083478,2.760607,1.0,1.336378,1.898889,0.487375,1.0,0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,19.0,1.75,58.0,2.0,3.0,2.0,2.0,0.0,1.0,0
1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,21.0,1.85,83.0,2.0,1.0,3.0,1.0,0.0,1.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,20.924808,1.803245,105.686091,2.0,3.0,2.290368,0.001086,0.544128,1.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,18.611197,1.714143,96.568814,2.0,2.967089,2.0,0.0,0.467048,1.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,22.580038,1.849507,121.560938,3.0,2.272801,1.560064,0.79677,0.0,1.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,19.108796,1.768578,87.803311,2.754646,3.0,2.957821,2.242754,0.786609,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,22.717943,1.59559,44.581159,2.596579,1.10548,1.490613,0.345684,0.0,0.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,18.0,1.82,80.0,2.0,3.0,2.0,3.0,2.0,1.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,23.0,1.644161,84.340406,2.177243,3.0,2.715572,2.230109,0.070897,0.0,1
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,16.30687,1.752755,50.0,2.310423,3.558637,1.787843,1.926592,0.828549,1.0,0
