Sex,Single,Unemployed,Age,Credit,LoanDuration,PurposeOfLoan,InstallmentRate,Housing,y
0.0,0,0,59,5045,15,6,1,1.0,1
1.0,1,0,31,3621,24,3,2,1.0,0
1.0,1,0,42,10366,60,6,2,1.0,1
1.0,1,0,37,1154,9,3,2,1.0,1
0.0,0,0,30,1055,18,6,4,1.0,1
1.0,1,0,54,1409,12,10,4,1.0,1
1.0,0,0,33,1478,15,3,4,1.0,1
0.0,0,1,38,12976,18,10,3,3.0,0
1.0,1,0,63,13756,60,6,2,3.0,1
1.0,1,0,26,1382,24,1,4,1.0,1
1.0,1,0,25,999,24,3,4,1.0,1
1.0,1,0,39,1884,12,6,4,1.0,1
1.0,1,0,27,14027,60,6,4,1.0,0
1.0,1,0,24,5848,36,3,4,1.0,1
1.0,1,0,42,8086,36,6,2,1.0,0
0.0,0,0,21,1126,18,3,4,2.0,1
1.0,1,0,35,2684,24,3,4,1.0,1
1.0,1,0,30,14179,39,4,4,1.0,1
1.0,1,0,38,1216,24,3,4,1.0,0
1.0,1,0,36,4042,42,4,4,1.0,1
1.0,1,0,26,759,12,6,4,1.0,0
1.0,1,0,35,8858,48,10,2,3.0,1
1.0,1,1,38,3229,18,10,2,1.0,1
1.0,0,0,31,1935,24,1,4,1.0,0
1.0,1,0,28,2284,24,3,4,1.0,1
1.0,1,0,22,3149,24,4,4,3.0,1
1.0,1,0,33,2579,12,6,4,1.0,0
1.0,1,0,28,1108,12,8,4,1.0,0
1.0,1,0,51,3342,36,3,4,1.0,1
1.0,1,0,53,2835,24,4,3,1.0,1
0.0,0,0,34,3017,12,4,3,2.0,1
1.0,1,1,55,9283,42,10,1,3.0,1
1.0,0,0,35,1410,14,1,1,1.0,1
1.0,1,0,38,6681,48,1,4,3.0,1
0.0,0,0,31,1957,6,3,1,1.0,1
0.0,0,0,67,1199,9,2,4,1.0,1
1.0,1,0,26,3577,9,6,1,2.0,1
0.0,0,0,44,760,8,3,4,1.0,1
1.0,1,0,32,1505,18,3,4,3.0,1
1.0,1,0,36,3905,11,6,2,2.0,1
1.0,1,1,50,5293,27,1,2,1.0,0
0.0,0,0,21,2570,27,6,3,2.0,0
1.0,1,0,64,3832,9,2,1,1.0,1
1.0,1,0,35,2576,7,3,2,1.0,1
0.0,0,0,29,518,6,3,3,1.0,1
1.0,1,0,22,1331,12,3,2,1.0,0
0.0,0,0,23,1961,18,6,3,1.0,1
0.0,0,0,57,2748,12,2,2,3.0,1
1.0,1,0,26,4210,36,3,4,1.0,0
1.0,1,0,42,6288,60,2,4,3.0,0
1.0,1,0,54,4591,24,1,2,1.0,0
0.0,0,0,35,3447,12,9,4,1.0,1
1.0,1,0,26,4788,48,10,4,1.0,1
0.0,0,0,29,5003,21,6,1,1.0,0
0.0,0,0,29,3357,21,3,4,1.0,1
0.0,0,0,34,1842,36,6,4,1.0,0
1.0,1,0,20,3617,24,4,4,2.0,1
1.0,1,0,23,1845,45,3,4,3.0,0
1.0,1,0,29,2333,24,4,4,1.0,1
1.0,0,0,24,6187,30,10,1,2.0,1
1.0,0,0,27,3711,36,2,2,1.0,1
1.0,1,0,36,6742,30,3,2,1.0,1
0.0,0,0,37,3380,4,6,1,1.0,1
0.0,0,1,23,2511,15,6,1,2.0,1
0.0,0,0,59,6416,48,1,4,2.0,0
1.0,1,0,31,6350,30,4,4,1.0,0
1.0,0,0,40,1155,12,3,3,1.0,1
0.0,0,0,22,1808,18,4,4,1.0,0
1.0,0,0,22,3832,30,4,2,1.0,1
0.0,0,0,58,385,12,3,4,1.0,1
0.0,0,0,28,1382,6,3,1,1.0,1
1.0,0,0,26,590,6,3,3,1.0,1
0.0,0,0,23,976,18,6,1,1.0,0
1.0,1,1,31,7582,48,7,2,3.0,1
0.0,0,0,31,1736,12,4,3,1.0,1
1.0,1,0,47,1213,15,3,4,1.0,1
1.0,1,0,45,2303,24,6,4,1.0,0
0.0,0,0,33,1474,12,4,4,1.0,1
0.0,0,0,34,1501,9,2,2,1.0,0
1.0,1,1,65,3394,42,8,4,1.0,1
1.0,1,0,46,3931,48,6,4,3.0,0
1.0,1,0,47,3422,18,4,4,1.0,1
1.0,1,0,46,1582,18,3,4,1.0,1
1.0,1,0,29,1437,9,6,2,1.0,0
1.0,0,0,22,2039,24,3,1,1.0,0
0.0,0,0,37,1287,24,6,4,1.0,1
0.0,0,0,23,6229,36,4,4,2.0,0
1.0,0,1,33,2359,24,4,1,1.0,0
1.0,1,0,25,5152,24,3,4,1.0,1
1.0,1,0,27,2708,15,4,2,1.0,1
0.0,0,0,23,392,15,2,4,2.0,1
0.0,0,0,57,1231,24,3,4,2.0,1
1.0,0,0,43,4057,24,4,3,1.0,0
1.0,1,0,41,2503,30,1,4,1.0,1
1.0,0,0,25,975,15,4,2,1.0,1
1.0,1,0,28,1797,13,1,3,1.0,1
0.0,0,0,24,1275,15,5,4,2.0,0
1.0,1,0,36,2872,24,3,3,1.0,1
1.0,1,0,63,781,10,6,4,3.0,1
0.0,0,0,32,931,6,6,1,1.0,0
1.0,1,0,74,1299,6,6,1,1.0,1
1.0,1,0,31,3651,12,6,1,1.0,1
1.0,1,0,38,804,12,3,4,1.0,1
0.0,0,0,25,3509,18,3,4,1.0,1
0.0,0,0,35,1291,12,3,4,1.0,1
1.0,1,0,45,1750,6,3,2,1.0,1
0.0,0,0,42,1965,24,6,4,2.0,1
1.0,1,0,27,9157,60,3,2,3.0,1
1.0,1,0,44,1478,15,4,4,1.0,1
1.0,1,0,39,1271,15,3,3,3.0,0
1.0,1,0,25,1258,24,1,4,1.0,1
0.0,0,0,30,1864,18,2,4,1.0,0
0.0,0,0,60,14782,60,7,3,3.0,0
0.0,0,0,40,3001,18,4,2,2.0,1
1.0,0,1,34,2320,18,3,2,1.0,1
1.0,1,0,20,1107,12,3,2,2.0,1
1.0,1,0,30,7966,26,10,2,1.0,1
1.0,1,0,21,1987,24,3,2,2.0,0
1.0,1,0,39,3345,24,4,4,2.0,0
0.0,0,0,24,3190,18,3,2,1.0,0
1.0,1,0,24,4605,48,10,3,3.0,0
0.0,0,0,33,1042,18,6,4,1.0,0
1.0,1,0,32,1231,10,6,3,1.0,1
1.0,1,0,50,2241,21,4,4,1.0,1
1.0,1,0,35,2346,24,10,4,1.0,1
1.0,1,0,38,368,6,3,4,1.0,1
1.0,1,0,54,3051,48,5,3,1.0,0
1.0,1,0,37,802,15,3,4,1.0,0
1.0,1,1,31,2406,9,4,2,1.0,1
1.0,1,0,22,1478,9,3,4,1.0,0
0.0,0,0,64,753,6,3,2,1.0,1
0.0,0,0,24,2150,30,6,4,1.0,0
1.0,0,0,61,3059,12,3,2,1.0,1
0.0,0,0,35,5324,15,6,1,3.0,1
1.0,1,0,22,1514,15,8,4,1.0,1
1.0,0,1,40,3590,18,1,3,1.0,1
1.0,1,0,37,1225,10,5,2,1.0,1
1.0,1,0,68,14896,6,6,1,1.0,0
1.0,1,0,60,1199,24,6,4,1.0,0
0.0,0,0,52,2133,12,6,4,3.0,1
0.0,0,0,24,8487,48,6,1,1.0,1
0.0,0,0,25,4736,24,4,2,1.0,0
1.0,1,0,54,1318,12,6,4,1.0,1
0.0,0,0,28,2923,21,6,1,1.0,1
1.0,1,0,37,7409,36,1,3,1.0,1
1.0,1,0,34,3496,30,4,4,1.0,1
1.0,1,0,30,2249,18,6,4,1.0,1
0.0,0,0,49,428,6,4,2,1.0,1
1.0,1,0,26,1925,24,4,2,1.0,1
1.0,1,0,31,3104,18,1,3,1.0,1
0.0,0,0,28,2278,18,6,3,1.0,0
0.0,0,0,34,1837,24,2,4,3.0,0
0.0,0,0,66,790,9,3,4,1.0,1
0.0,0,0,32,4611,6,4,1,1.0,0
0.0,0,0,24,4272,20,4,1,1.0,1
1.0,1,0,25,2210,10,4,2,2.0,0
1.0,0,0,28,9572,36,1,1,1.0,0
0.0,0,0,31,2782,21,6,1,1.0,1
0.0,0,0,24,1568,18,1,3,2.0,1
0.0,0,0,36,1572,21,1,4,1.0,1
1.0,1,0,45,6761,6,6,1,1.0,1
1.0,0,0,21,902,12,9,4,2.0,0
1.0,0,0,44,3384,6,4,1,2.0,0
1.0,1,0,37,3949,10,6,1,1.0,1
1.0,1,0,23,3913,36,3,2,1.0,1
1.0,1,0,40,1905,15,2,4,2.0,1
0.0,0,1,38,926,12,6,1,1.0,1
1.0,1,0,44,4716,6,6,1,1.0,1
0.0,0,1,22,433,18,3,3,2.0,0
1.0,1,0,24,2569,39,10,4,1.0,1
1.0,1,0,25,2136,9,4,3,1.0,1
1.0,1,0,39,3398,8,6,1,1.0,1
1.0,1,0,43,1935,12,4,4,1.0,1
1.0,1,0,27,2613,36,8,4,1.0,1
0.0,0,0,23,11560,24,10,1,2.0,0
0.0,0,0,42,5084,24,3,2,1.0,1
1.0,0,0,46,7629,48,1,4,1.0,1
1.0,1,0,21,15653,60,3,2,1.0,1
1.0,1,0,41,2116,6,4,2,1.0,1
1.0,1,0,32,2662,18,6,4,1.0,1
1.0,0,0,26,2069,10,4,2,1.0,1
1.0,1,0,43,1203,6,6,3,1.0,1
1.0,1,0,30,2333,30,3,4,1.0,1
1.0,0,0,22,454,6,8,3,1.0,1
1.0,1,0,40,684,12,2,4,2.0,0
1.0,0,0,33,1543,6,4,4,1.0,1
0.0,0,0,24,1207,24,6,4,2.0,0
1.0,1,0,63,1520,15,4,4,1.0,1
1.0,1,0,27,1422,9,6,3,3.0,0
0.0,0,1,34,2064,24,4,3,1.0,0
0.0,0,0,23,3488,24,10,3,1.0,1
0.0,0,0,50,2671,36,3,4,3.0,0
1.0,0,0,27,1168,12,6,4,1.0,1
0.0,0,0,19,1980,9,4,2,2.0,0
1.0,1,0,46,730,7,3,4,2.0,1
1.0,0,0,25,685,12,6,2,1.0,0
1.0,1,0,29,2896,24,3,2,1.0,1
1.0,1,0,31,1928,18,4,2,1.0,0
1.0,1,0,36,4241,24,1,1,1.0,0
1.0,1,0,58,15945,54,1,3,2.0,0
1.0,0,0,35,3780,18,4,3,1.0,1
1.0,1,0,27,8613,27,10,2,1.0,1
0.0,0,0,30,7174,42,3,4,1.0,0
1.0,0,0,30,1820,18,6,2,1.0,1
1.0,1,0,28,4169,24,4,4,1.0,1
1.0,1,0,38,947,24,6,4,3.0,0
0.0,0,0,37,1402,12,4,3,2.0,1
0.0,0,0,23,996,12,8,4,1.0,1
1.0,1,0,38,2171,12,6,4,1.0,1
0.0,0,0,57,1258,24,3,3,1.0,1
0.0,0,0,20,3186,15,6,2,2.0,1
1.0,1,0,35,1418,10,6,3,2.0,1
1.0,0,0,28,939,12,6,4,1.0,0
1.0,1,0,26,5248,21,10,1,1.0,1
1.0,1,0,33,2051,18,3,4,1.0,1
1.0,0,0,22,1007,12,6,4,1.0,1
1.0,1,0,34,1591,21,4,4,1.0,1
1.0,1,0,32,701,12,2,4,1.0,1
1.0,0,0,32,4583,30,4,2,1.0,1
0.0,0,0,26,9960,48,4,1,1.0,0
1.0,1,0,51,7511,18,10,1,3.0,0
1.0,1,0,65,930,12,3,4,1.0,1
1.0,1,0,37,3535,36,6,4,1.0,1
0.0,0,1,33,1131,18,4,4,1.0,0
1.0,1,0,23,1048,10,3,4,1.0,1
1.0,1,0,36,2181,30,6,4,1.0,1
1.0,1,1,66,1480,12,6,2,3.0,1
1.0,0,0,28,1887,18,1,4,1.0,1
1.0,1,0,57,14318,36,6,4,3.0,0
0.0,0,0,29,7758,24,10,2,2.0,1
1.0,1,0,37,1922,12,4,4,1.0,0
1.0,1,1,75,6615,24,10,2,3.0,1
1.0,1,0,27,4020,24,4,2,1.0,1
1.0,1,0,39,11938,24,7,2,1.0,0
1.0,1,0,50,6224,48,2,4,3.0,0
1.0,1,0,35,3386,12,10,3,3.0,0
1.0,1,0,29,9034,36,4,4,2.0,0
1.0,0,0,61,1512,15,8,3,1.0,0
1.0,1,0,54,2255,24,6,4,1.0,1
1.0,1,0,27,5998,40,2,4,1.0,0
0.0,0,0,37,609,6,6,4,1.0,1
1.0,1,0,43,2625,16,6,2,2.0,0
1.0,0,0,32,1301,18,3,4,1.0,1
1.0,1,0,30,1224,9,6,3,1.0,1
0.0,0,0,41,250,6,6,2,1.0,1
0.0,0,0,41,1244,9,2,4,2.0,1
0.0,0,0,64,1364,10,6,2,1.0,1
0.0,0,0,33,3195,9,6,1,1.0,1
1.0,1,0,42,5493,36,10,2,3.0,1
0.0,0,0,48,1240,10,6,1,3.0,0
0.0,0,0,23,836,12,6,4,1.0,0
0.0,0,0,24,874,15,5,4,1.0,1
0.0,0,0,29,2171,12,3,2,1.0,1
1.0,1,0,31,5742,36,1,2,1.0,1
1.0,1,0,51,1164,8,7,3,3.0,1
0.0,0,0,27,1185,12,1,3,1.0,1
0.0,0,0,24,2788,15,4,2,1.0,1
1.0,0,0,40,3857,30,10,4,1.0,1
1.0,1,0,41,2712,36,4,2,1.0,0
1.0,1,0,24,458,9,3,4,1.0,1
1.0,1,1,30,3959,36,4,4,1.0,1
1.0,1,0,27,4139,24,1,3,1.0,1
1.0,0,0,48,9277,24,10,2,3.0,1
1.0,1,0,24,1800,18,3,4,1.0,1
1.0,1,0,37,1344,24,6,4,1.0,0
0.0,0,0,33,797,12,3,4,1.0,0
1.0,1,0,40,3939,11,6,1,1.0,1
1.0,0,0,27,1053,15,3,4,1.0,1
1.0,1,0,34,2415,7,3,3,1.0,1
0.0,0,1,75,1374,6,6,4,1.0,1
0.0,0,0,27,343,6,5,4,1.0,1
1.0,1,0,39,2299,36,3,4,1.0,1
1.0,1,0,28,3060,48,3,4,1.0,0
1.0,1,0,36,700,6,3,4,3.0,1
1.0,0,0,28,9398,36,10,1,2.0,0
1.0,1,0,21,3031,45,3,4,2.0,0
1.0,0,1,28,4249,30,6,4,1.0,0
0.0,0,0,26,2404,18,3,2,1.0,1
0.0,0,0,56,1538,6,2,1,1.0,1
1.0,1,1,40,7374,18,4,4,1.0,1
1.0,1,0,29,5179,36,4,4,1.0,0
1.0,0,0,31,1449,6,1,1,1.0,1
1.0,1,0,27,7980,36,1,4,2.0,0
0.0,0,0,29,2679,24,10,4,1.0,1
1.0,0,0,28,484,6,3,3,1.0,1
0.0,0,1,22,741,12,5,4,1.0,0
0.0,0,0,23,1553,24,3,3,2.0,1
1.0,1,0,36,1940,18,3,3,3.0,1
1.0,1,0,28,3595,36,3,4,1.0,1
0.0,0,0,31,1532,15,2,4,1.0,1
1.0,1,0,26,783,6,6,1,1.0,1
1.0,0,0,26,2445,12,10,2,2.0,1
1.0,0,0,24,5595,72,3,2,1.0,0
0.0,0,0,25,3972,24,4,2,2.0,1
0.0,0,0,23,1943,18,8,4,1.0,0
0.0,0,0,52,362,6,6,4,1.0,1
1.0,1,0,48,12204,48,1,2,1.0,1
1.0,1,0,52,3077,12,3,2,1.0,1
1.0,0,0,23,1297,12,3,3,2.0,1
0.0,0,0,24,2124,18,4,4,2.0,0
0.0,0,0,28,1403,15,6,2,2.0,1
1.0,0,0,62,1338,6,5,1,1.0,1
1.0,0,0,25,866,18,3,4,1.0,1
1.0,1,0,37,10222,48,3,4,1.0,1
1.0,0,0,27,1221,6,4,1,1.0,1
1.0,1,0,27,1995,12,6,4,1.0,1
0.0,0,0,23,7127,36,4,2,2.0,0
1.0,1,0,37,3620,36,4,1,1.0,1
0.0,0,0,39,860,6,6,1,1.0,1
1.0,0,0,24,3016,12,3,3,1.0,1
1.0,1,0,27,1347,10,3,4,1.0,1
1.0,1,0,38,10623,30,10,3,3.0,1
0.0,0,0,24,1237,8,4,3,1.0,0
0.0,0,0,28,2631,15,6,2,2.0,0
1.0,1,0,23,4110,24,4,3,2.0,0
1.0,1,0,49,3656,30,3,4,1.0,1
1.0,1,0,31,9857,36,1,1,1.0,1
0.0,0,1,57,1154,11,3,4,1.0,1
1.0,1,0,22,2462,18,4,2,1.0,0
1.0,1,0,51,1595,6,3,3,1.0,1
1.0,0,0,33,1851,24,3,4,1.0,1
1.0,1,0,26,4463,36,3,4,1.0,0
1.0,1,0,24,6560,48,6,3,1.0,0
1.0,1,0,44,2375,24,1,4,1.0,1
0.0,0,0,27,1295,18,4,4,1.0,1
1.0,1,0,34,5800,36,10,3,1.0,1
1.0,0,0,28,1249,24,6,4,1.0,1
1.0,1,0,52,2223,24,3,4,1.0,1
1.0,1,0,36,7297,60,1,4,2.0,0
0.0,0,0,26,4530,30,3,4,2.0,1
0.0,0,0,55,1603,24,3,4,1.0,1
1.0,1,0,23,1444,15,3,4,1.0,1
1.0,1,1,33,4844,48,1,3,2.0,0
0.0,0,0,43,1459,15,3,4,1.0,1
0.0,0,0,23,2146,10,4,1,2.0,1
1.0,1,0,51,2507,9,6,2,3.0,1
1.0,1,0,46,727,10,2,4,3.0,1
1.0,1,0,66,766,12,3,4,1.0,0
0.0,0,0,24,932,6,3,3,1.0,1
1.0,1,0,34,2622,18,1,4,1.0,1
1.0,1,0,37,1819,36,2,4,3.0,0
1.0,1,0,49,2964,24,10,4,3.0,1
0.0,0,0,58,6143,48,10,4,3.0,0
1.0,1,1,52,6468,12,3,2,1.0,0
0.0,0,0,26,1453,18,3,3,1.0,1
1.0,1,0,36,909,36,6,4,1.0,1
0.0,0,0,26,1113,18,3,4,1.0,1
0.0,0,0,21,10144,60,3,2,1.0,1
0.0,0,0,23,3234,24,4,4,2.0,0
0.0,0,0,25,1206,9,3,4,1.0,1
1.0,1,0,43,1344,12,6,4,1.0,1
1.0,1,0,35,3976,21,4,2,1.0,1
0.0,0,0,32,2528,27,1,4,1.0,1
1.0,1,0,29,2743,28,3,4,1.0,1
1.0,0,0,27,1391,9,1,2,1.0,1
0.0,0,0,36,1028,18,6,4,1.0,1
1.0,1,0,36,3275,21,10,1,1.0,1
1.0,1,0,39,2522,30,3,1,1.0,1
0.0,0,0,42,409,12,3,3,2.0,1
0.0,0,0,35,1393,11,6,4,1.0,1
1.0,0,0,21,2779,18,10,1,2.0,1
1.0,0,0,29,2149,12,3,4,3.0,0
0.0,0,0,41,3868,24,10,4,2.0,1
1.0,1,1,36,12169,48,6,4,3.0,1
0.0,0,0,23,4281,33,4,1,1.0,0
1.0,1,1,68,1175,16,6,2,3.0,1
1.0,1,0,34,2759,12,4,2,1.0,1
1.0,1,0,23,3368,15,10,3,2.0,1
1.0,1,0,48,2241,10,6,1,2.0,1
1.0,0,0,43,1533,18,4,4,1.0,0
1.0,1,0,44,10127,48,6,2,3.0,0
1.0,1,0,36,3915,27,1,4,1.0,0
1.0,1,0,31,2775,18,6,2,1.0,0
0.0,0,0,32,1285,24,6,4,2.0,0
1.0,1,0,74,3448,5,1,1,1.0,1
1.0,1,0,35,4679,24,10,3,1.0,1
0.0,0,0,28,3660,24,3,2,1.0,1
1.0,1,0,26,4370,42,3,3,1.0,0
1.0,1,0,31,1963,12,3,4,2.0,1
1.0,1,0,54,1597,24,2,4,3.0,1
1.0,1,0,25,1138,9,3,4,1.0,1
1.0,1,0,39,7228,11,6,1,1.0,1
0.0,0,0,44,5943,24,3,1,1.0,0
0.0,0,0,27,1449,9,1,3,1.0,1
1.0,1,0,50,1559,24,1,4,1.0,1
0.0,0,0,44,6419,24,10,2,3.0,1
1.0,1,0,50,1537,15,3,4,1.0,1
1.0,1,0,44,2647,6,3,2,2.0,1
0.0,0,0,30,1620,12,4,2,1.0,1
1.0,1,0,26,1934,12,3,2,1.0,1
1.0,0,0,23,1936,18,3,2,2.0,1
1.0,0,0,31,6148,20,10,3,1.0,1
1.0,1,0,36,5302,18,6,2,3.0,1
1.0,1,1,30,1823,24,3,4,1.0,0
1.0,0,0,20,2996,24,4,2,1.0,0
0.0,0,0,48,4351,24,4,1,1.0,1
0.0,0,0,22,1670,9,3,4,1.0,0
1.0,1,0,36,2337,36,3,4,1.0,1
1.0,1,0,45,3527,12,6,2,1.0,1
1.0,0,1,60,6468,20,10,1,1.0,1
1.0,1,1,27,4576,45,10,3,1.0,1
1.0,0,0,22,3092,24,3,3,2.0,0
0.0,0,0,23,2288,21,4,4,1.0,1
1.0,1,0,36,846,7,3,3,3.0,1
0.0,0,0,37,7685,48,1,2,2.0,0
1.0,1,0,40,1358,24,7,4,1.0,0
1.0,1,0,34,2825,24,1,4,1.0,1
1.0,0,0,26,1076,12,1,2,1.0,1
0.0,0,0,54,7432,36,6,2,2.0,1
1.0,1,0,50,3777,24,4,4,1.0,1
1.0,1,0,22,2483,24,4,4,1.0,1
1.0,1,0,39,2212,20,4,4,1.0,1
1.0,1,0,30,11054,36,10,4,1.0,1
1.0,1,0,36,1278,24,3,4,1.0,1
1.0,0,0,28,1323,6,6,2,1.0,1
1.0,1,0,46,1343,6,6,1,1.0,1
0.0,0,0,28,4113,24,10,3,2.0,0
1.0,1,0,26,4272,30,1,2,1.0,1
1.0,1,0,34,6614,36,6,4,1.0,1
1.0,1,0,51,4771,11,3,2,1.0,1
0.0,0,0,28,745,9,3,3,1.0,0
1.0,1,0,30,2028,12,10,4,1.0,1
1.0,0,0,54,717,24,6,4,1.0,1
1.0,1,0,46,697,12,6,4,1.0,0
1.0,0,0,27,937,24,9,4,1.0,1
1.0,0,0,40,1386,15,3,4,2.0,1
1.0,1,0,39,6458,18,6,2,1.0,0
