Sex,Single,Unemployed,Age,Credit,LoanDuration,PurposeOfLoan,InstallmentRate,Housing,y
0.0,0,0,40,3001,18,4,2,2.0,1
0.0,0,0,25,4736,24,4,2,1.0,0
1.0,1,0,52,717,12,3,4,1.0,1
1.0,0,0,49,1126,9,3,2,1.0,1
1.0,1,0,43,1203,6,6,3,1.0,1
1.0,0,0,31,1449,6,1,1,1.0,1
1.0,1,0,30,5866,18,6,2,1.0,1
1.0,1,0,34,2910,24,10,2,3.0,1
0.0,0,0,29,3959,15,6,3,1.0,0
1.0,1,0,26,8229,36,10,2,1.0,0
1.0,1,0,45,3527,12,6,2,1.0,1
1.0,1,0,36,7297,60,1,4,2.0,0
0.0,0,0,51,682,12,6,4,1.0,1
0.0,0,0,31,1957,6,3,1,1.0,1
0.0,0,0,24,8487,48,6,1,1.0,1
0.0,0,0,25,2394,36,3,4,1.0,1
1.0,1,0,28,3343,15,4,4,3.0,1
1.0,1,0,54,4591,24,1,2,1.0,0
1.0,1,1,35,1050,6,4,4,1.0,1
1.0,1,0,27,3416,27,3,3,1.0,1
1.0,1,0,44,1163,12,6,4,1.0,1
1.0,1,0,49,3124,12,6,1,1.0,1
0.0,0,0,60,14782,60,7,3,3.0,0
1.0,1,0,24,1747,24,4,4,1.0,1
1.0,0,0,47,1316,15,3,2,1.0,1
1.0,0,0,44,3384,6,4,1,2.0,0
0.0,0,0,46,1845,15,4,4,2.0,1
0.0,0,0,30,8133,36,10,1,1.0,1
0.0,0,0,25,1355,24,6,3,1.0,0
1.0,1,0,41,719,12,2,4,1.0,0
0.0,0,0,21,1049,18,4,4,2.0,1
0.0,0,0,26,1113,18,3,4,1.0,1
1.0,1,0,43,2625,16,6,2,2.0,0
1.0,1,0,41,6313,24,10,3,1.0,1
1.0,1,0,68,6761,18,6,2,2.0,0
0.0,0,0,42,5084,24,3,2,1.0,1
1.0,1,0,45,1750,6,3,2,1.0,1
1.0,1,0,38,754,12,9,4,1.0,1
1.0,1,0,36,1721,15,6,2,1.0,1
1.0,1,0,24,2030,9,4,2,1.0,1
1.0,1,0,64,3832,9,2,1,1.0,1
1.0,1,0,32,1231,10,6,3,1.0,1
0.0,0,0,32,1282,24,3,4,1.0,0
1.0,1,0,26,2687,15,1,2,2.0,1
1.0,1,0,66,766,12,3,4,1.0,0
1.0,1,0,39,3249,36,6,2,3.0,1
0.0,0,0,29,3499,12,6,3,1.0,0
0.0,0,0,28,2606,21,3,4,2.0,1
0.0,0,0,23,1961,18,6,3,1.0,1
1.0,1,0,35,1418,10,6,3,2.0,1
1.0,1,0,41,888,12,6,4,1.0,0
1.0,0,0,36,1913,18,1,3,1.0,1
0.0,0,0,30,7721,24,4,1,1.0,1
1.0,1,0,29,2743,28,3,4,1.0,1
1.0,1,0,32,4526,27,4,4,1.0,1
0.0,0,0,29,518,6,3,3,1.0,1
0.0,0,1,55,2578,12,4,3,3.0,1
1.0,1,0,40,7824,28,10,3,2.0,1
0.0,0,0,21,886,12,3,4,1.0,1
1.0,0,0,62,1338,6,5,1,1.0,1
1.0,1,0,57,709,12,3,4,1.0,0
0.0,0,0,35,2439,24,3,4,1.0,0
1.0,1,0,25,1258,24,1,4,1.0,1
1.0,1,0,27,4139,24,1,3,1.0,1
1.0,0,0,26,2069,10,4,2,1.0,1
1.0,1,0,37,1225,10,5,2,1.0,1
1.0,1,0,30,3566,48,1,4,1.0,1
1.0,1,0,63,1520,15,4,4,1.0,1
1.0,0,0,61,3059,12,3,2,1.0,1
0.0,0,0,45,3835,36,3,2,1.0,1
0.0,0,0,20,1967,24,3,4,1.0,1
1.0,1,0,47,3422,18,4,4,1.0,1
1.0,1,0,54,1318,12,6,4,1.0,1
0.0,0,0,20,4675,12,10,1,2.0,1
1.0,0,0,27,2463,24,6,4,1.0,1
0.0,0,0,25,2762,12,4,1,1.0,0
1.0,1,0,28,3617,12,4,1,2.0,1
1.0,1,0,42,1544,4,3,2,1.0,1
1.0,1,1,38,3229,18,10,2,1.0,1
0.0,0,0,24,3190,18,3,2,1.0,0
1.0,1,0,34,1743,6,1,1,1.0,1
0.0,0,0,26,3599,21,4,1,2.0,1
1.0,1,0,32,6078,12,6,2,1.0,1
1.0,1,0,33,3074,9,3,1,1.0,1
1.0,0,0,32,1301,18,3,4,1.0,1
1.0,0,0,26,1311,24,3,4,1.0,1
1.0,1,0,34,5800,36,10,3,1.0,1
0.0,0,0,20,2718,24,6,3,2.0,0
1.0,1,0,35,6948,36,10,2,2.0,1
0.0,0,0,35,1592,12,4,3,1.0,1
1.0,1,0,34,2759,12,4,2,1.0,1
1.0,1,0,32,1530,18,6,3,1.0,0
1.0,1,0,31,8947,36,10,3,1.0,1
1.0,1,0,58,1867,30,3,4,1.0,1
1.0,0,0,23,660,6,8,2,2.0,1
1.0,1,0,37,2279,12,3,4,3.0,1
1.0,1,0,31,2746,36,4,4,1.0,0
1.0,1,0,40,1361,6,6,2,1.0,1
0.0,0,0,29,1123,12,4,4,2.0,0
0.0,0,1,23,1352,6,10,1,2.0,1
1.0,1,0,52,338,6,3,4,1.0,1
1.0,0,0,26,590,6,3,3,1.0,1
1.0,1,0,36,4042,42,4,4,1.0,1
0.0,0,0,27,3643,15,4,1,1.0,1
1.0,1,0,50,2241,21,4,4,1.0,1
1.0,1,0,36,4241,24,1,1,1.0,0
0.0,0,0,39,860,6,6,1,1.0,1
1.0,1,0,31,1360,15,3,4,1.0,1
1.0,0,0,39,1473,18,3,3,1.0,1
0.0,0,0,44,12579,24,10,4,3.0,0
0.0,0,1,65,1098,18,3,4,1.0,1
1.0,1,0,33,2579,12,6,4,1.0,0
1.0,1,0,32,4594,18,3,3,1.0,1
1.0,1,0,40,1905,15,2,4,2.0,1
1.0,1,0,39,2299,36,3,4,1.0,1
0.0,0,0,23,7127,36,4,2,2.0,0
0.0,0,0,27,3123,24,6,4,1.0,0
1.0,1,0,27,7980,36,1,4,2.0,0
1.0,1,0,31,6350,30,4,4,1.0,0
1.0,1,0,42,522,12,3,4,1.0,1
1.0,1,0,42,10477,36,10,2,3.0,1
