Sex,Single,Unemployed,Age,Credit,LoanDuration,PurposeOfLoan,InstallmentRate,Housing,y
0.0,0,0,20,3186,15,6,2,2.0,1
1.0,1,0,37,3535,36,6,4,1.0,1
1.0,1,0,52,3077,12,3,2,1.0,1
0.0,0,0,37,3380,4,6,1,1.0,1
1.0,1,0,36,4165,18,1,2,1.0,0
1.0,1,0,31,3148,24,3,3,1.0,1
1.0,1,0,35,1549,9,6,4,1.0,1
1.0,1,1,50,5293,27,1,2,1.0,0
1.0,1,0,39,9436,54,10,2,1.0,1
0.0,0,0,26,1715,30,3,4,1.0,1
1.0,0,0,47,5103,24,3,3,3.0,1
1.0,1,0,45,4006,28,6,3,1.0,0
1.0,1,1,31,2406,9,4,2,1.0,1
0.0,0,0,20,1577,11,4,4,1.0,1
1.0,1,0,44,4716,6,6,1,1.0,1
0.0,0,0,25,3509,18,3,4,1.0,1
0.0,0,0,22,1670,9,3,4,1.0,0
1.0,1,0,37,1344,24,6,4,1.0,0
1.0,1,0,35,1204,6,6,4,2.0,1
1.0,1,0,45,2303,24,6,4,1.0,0
0.0,0,0,42,3804,36,3,4,1.0,0
1.0,1,0,33,6403,24,3,1,1.0,1
1.0,1,0,30,2002,12,6,3,2.0,1
0.0,0,0,54,3568,15,3,4,2.0,1
1.0,1,0,29,1169,18,3,4,1.0,1
1.0,1,0,55,1413,12,10,3,1.0,1
0.0,0,0,24,11590,48,10,2,2.0,0
1.0,1,1,25,2473,18,4,4,1.0,0
0.0,0,0,44,1881,12,3,2,2.0,1
1.0,0,0,24,3021,24,4,2,2.0,1
1.0,1,0,27,1347,10,3,4,1.0,1
0.0,0,0,21,1126,18,3,4,2.0,1
0.0,0,0,22,1258,12,4,2,2.0,1
1.0,1,0,41,719,12,2,4,1.0,0
1.0,1,0,39,3249,36,6,2,3.0,1
0.0,0,0,32,931,6,6,1,1.0,0
1.0,1,0,47,1393,12,2,4,1.0,1
1.0,1,0,40,3077,30,3,3,1.0,1
1.0,0,0,26,2445,12,10,2,2.0,1
1.0,1,0,31,4473,36,3,4,1.0,1
1.0,0,0,33,727,12,3,4,1.0,0
0.0,0,1,55,1190,18,8,2,3.0,0
0.0,0,0,23,1943,18,8,4,1.0,0
0.0,0,0,40,894,10,9,4,1.0,1
1.0,1,0,63,7596,30,10,1,1.0,1
0.0,0,0,30,7174,42,3,4,1.0,0
1.0,1,0,22,3149,24,4,4,3.0,1
1.0,1,0,44,1478,15,4,4,1.0,1
0.0,0,0,21,3441,30,4,2,2.0,0
0.0,0,0,33,2186,15,4,1,2.0,1
0.0,0,0,34,1842,36,6,4,1.0,0
0.0,0,0,54,7432,36,6,2,2.0,1
0.0,0,0,52,362,6,6,4,1.0,1
0.0,0,0,30,918,9,4,4,1.0,0
1.0,1,0,52,717,12,3,4,1.0,1
1.0,1,0,42,6288,60,2,4,3.0,0
1.0,0,0,48,1024,24,3,4,1.0,0
0.0,0,0,24,1554,6,3,1,2.0,1
1.0,1,0,37,1225,10,5,2,1.0,1
1.0,1,0,49,2964,24,10,4,3.0,1
1.0,1,0,38,10623,30,10,3,3.0,1
1.0,1,0,50,1559,24,1,4,1.0,1
0.0,0,0,26,1453,18,3,3,1.0,1
1.0,1,0,32,1552,24,3,3,1.0,1
1.0,1,0,32,2848,10,10,1,1.0,1
1.0,0,0,27,709,6,6,2,1.0,1
0.0,0,0,31,9566,36,3,2,1.0,1
0.0,0,0,22,3632,24,10,1,2.0,1
1.0,1,0,36,2337,36,3,4,1.0,1
0.0,0,0,33,3195,9,6,1,1.0,1
0.0,0,0,24,7408,60,6,4,1.0,0
1.0,1,0,30,1919,30,3,4,1.0,0
1.0,1,0,27,1309,10,6,4,1.0,0
1.0,0,0,40,3857,30,10,4,1.0,1
1.0,1,0,38,947,24,6,4,3.0,0
1.0,1,0,42,10477,36,10,2,3.0,1
1.0,1,0,37,7409,36,1,3,1.0,1
1.0,0,0,27,937,24,9,4,1.0,1
1.0,0,0,31,1449,6,1,1,1.0,1
0.0,0,0,48,4351,24,4,1,1.0,1
1.0,1,0,25,5511,24,4,4,1.0,1
1.0,1,0,29,6887,36,2,4,1.0,0
0.0,0,0,21,2570,27,6,3,2.0,0
0.0,0,0,32,1282,24,3,4,1.0,0
1.0,0,0,26,2069,10,4,2,1.0,1
1.0,1,0,45,1300,15,10,4,3.0,1
1.0,1,0,38,5711,36,10,4,1.0,1
1.0,1,0,47,3578,48,3,4,1.0,1
1.0,1,0,51,3342,36,3,4,1.0,1
0.0,0,0,23,2101,13,3,2,1.0,1
1.0,1,0,41,662,6,6,3,1.0,1
1.0,1,0,32,1530,18,6,3,1.0,0
1.0,1,0,27,2326,15,1,2,1.0,1
1.0,1,0,27,1657,12,4,2,1.0,1
1.0,0,1,60,6468,20,10,1,1.0,1
1.0,1,0,24,2569,39,10,4,1.0,1
1.0,1,1,27,6314,24,7,4,1.0,1
1.0,1,0,57,14318,36,6,4,3.0,0
0.0,0,0,66,790,9,3,4,1.0,1
0.0,0,0,25,2394,36,3,4,1.0,1
1.0,1,0,39,1271,15,3,3,3.0,0
0.0,0,1,54,672,6,6,1,1.0,1
0.0,0,0,35,10722,47,6,1,1.0,1
1.0,1,0,38,7814,24,10,3,1.0,1
1.0,0,0,26,1076,12,1,2,1.0,1
0.0,0,0,22,5951,48,3,2,1.0,0
1.0,1,0,37,3620,36,4,1,1.0,1
1.0,1,0,35,8858,48,10,2,3.0,1
0.0,0,0,23,3812,15,10,1,1.0,1
1.0,1,0,41,6313,24,10,3,1.0,1
1.0,1,0,26,8229,36,10,2,1.0,0
1.0,1,0,31,3621,24,3,2,1.0,0
1.0,1,0,63,1520,15,4,4,1.0,1
1.0,1,0,39,2299,36,3,4,1.0,1
1.0,1,0,65,571,21,6,4,1.0,1
1.0,1,0,53,7865,12,4,4,3.0,0
1.0,1,0,34,2415,7,3,3,1.0,1
1.0,1,0,32,6078,12,6,2,1.0,1
1.0,1,0,23,1048,10,3,4,1.0,1
1.0,1,0,25,3105,24,3,4,1.0,1
1.0,1,0,52,936,9,2,4,1.0,1
1.0,1,0,39,3345,24,4,4,2.0,0
0.0,0,0,59,5045,15,6,1,1.0,1
1.0,0,0,49,1262,12,4,2,1.0,1
1.0,0,0,26,1158,12,3,3,1.0,1
1.0,1,0,61,1255,12,6,4,1.0,1
1.0,0,0,49,1126,9,3,2,1.0,1
1.0,1,0,33,3029,15,10,2,1.0,1
