Sex,Single,Unemployed,Age,Credit,LoanDuration,PurposeOfLoan,InstallmentRate,Housing,y
1.0,0,0,44,3485,20,6,2,1.0,1
1.0,1,0,74,4526,24,1,3,1.0,1
0.0,0,0,26,2812,24,10,2,2.0,1
1.0,1,0,27,1995,12,6,4,1.0,1
0.0,0,0,58,6143,48,10,4,3.0,0
1.0,1,0,26,4463,36,3,4,1.0,0
1.0,1,0,39,11938,24,7,2,1.0,0
1.0,1,0,36,4241,24,1,1,1.0,0
0.0,0,0,26,4530,30,3,4,2.0,1
1.0,1,0,27,3552,24,4,3,1.0,0
1.0,1,0,26,3414,21,2,2,1.0,0
0.0,0,0,25,1283,22,6,4,2.0,1
1.0,1,0,43,2515,18,4,3,1.0,1
0.0,0,0,24,1207,24,6,4,2.0,0
1.0,1,0,40,2675,22,3,3,1.0,1
0.0,0,0,22,1258,12,4,2,2.0,1
1.0,1,0,29,5179,36,4,4,1.0,0
1.0,1,0,33,950,15,6,4,2.0,0
1.0,1,0,39,3398,8,6,1,1.0,1
1.0,1,0,34,2864,18,4,2,1.0,0
1.0,1,0,35,2728,15,3,4,1.0,1
0.0,0,0,31,1532,15,2,4,1.0,1
0.0,0,0,26,9960,48,4,1,1.0,0
1.0,1,0,28,6260,18,6,3,2.0,1
1.0,0,0,33,2058,24,8,4,1.0,1
0.0,0,1,65,1098,18,3,4,1.0,1
1.0,0,0,51,2892,24,4,3,3.0,1
1.0,1,0,65,2600,18,3,4,3.0,0
1.0,1,0,24,1747,24,4,4,1.0,1
0.0,0,0,44,6419,24,10,2,3.0,1
1.0,0,0,47,1217,18,5,4,1.0,0
1.0,0,0,30,1602,21,6,4,1.0,1
1.0,0,0,32,4583,30,4,2,1.0,1
1.0,1,0,43,4843,12,6,3,2.0,0
0.0,0,0,24,2124,18,4,4,2.0,0
0.0,0,0,29,2171,12,3,2,1.0,1
1.0,1,0,37,1344,24,6,4,1.0,0
1.0,0,0,33,727,12,3,4,1.0,0
1.0,1,0,24,4605,48,10,3,3.0,0
1.0,0,0,22,2039,24,3,1,1.0,0
0.0,0,0,28,2606,21,3,4,2.0,1
0.0,0,0,57,3622,30,4,4,2.0,1
0.0,0,1,22,741,12,5,4,1.0,0
0.0,0,0,30,5096,48,4,2,1.0,0
0.0,0,0,44,12579,24,10,4,3.0,0
0.0,0,0,23,2101,13,3,2,1.0,1
1.0,1,0,30,1056,18,6,3,1.0,0
1.0,1,0,46,697,12,6,4,1.0,0
1.0,1,0,43,2197,24,10,4,1.0,1
1.0,1,0,40,1361,6,6,2,1.0,1
0.0,0,0,39,1188,21,1,2,1.0,0
1.0,1,0,36,7297,60,1,4,2.0,0
1.0,1,1,27,6314,24,7,4,1.0,1
1.0,1,0,28,2659,18,4,4,1.0,1
1.0,1,0,37,12749,48,3,4,1.0,1
0.0,0,0,44,1881,12,3,2,2.0,1
1.0,1,0,52,3077,12,3,2,1.0,1
1.0,1,0,38,1216,24,3,4,1.0,0
1.0,1,0,30,707,12,3,4,1.0,1
1.0,0,0,47,2353,21,6,1,1.0,1
1.0,1,0,33,2051,18,3,4,1.0,1
0.0,0,0,42,3804,36,3,4,1.0,0
1.0,1,0,63,2924,24,10,3,1.0,1
0.0,0,0,24,1237,8,4,3,1.0,0
1.0,1,0,40,1647,21,6,4,1.0,0
1.0,0,0,41,1469,24,6,4,2.0,1
0.0,0,0,39,666,6,6,3,1.0,1
0.0,0,0,29,683,6,3,2,1.0,1
0.0,0,0,39,932,6,9,1,1.0,1
1.0,1,1,23,14555,6,6,1,1.0,0
0.0,0,0,25,5771,30,3,4,1.0,1
1.0,0,0,46,2611,24,3,4,1.0,1
1.0,1,0,27,5998,40,2,4,1.0,0
0.0,0,0,47,1377,24,3,4,3.0,1
1.0,1,1,31,2406,9,4,2,1.0,1
1.0,1,0,26,4788,48,10,4,1.0,1
1.0,1,0,35,2141,12,3,3,1.0,1
1.0,1,0,32,3863,24,1,1,3.0,1
1.0,1,0,25,1258,24,1,4,1.0,1
1.0,1,0,37,1819,36,2,4,3.0,0
0.0,0,0,41,5954,42,1,2,1.0,1
1.0,1,0,34,2825,24,1,4,1.0,1
1.0,0,0,31,3108,30,4,2,1.0,0
1.0,1,0,33,3029,15,10,2,1.0,1
0.0,0,0,25,2991,30,3,2,1.0,1
0.0,0,0,41,250,6,6,2,1.0,1
1.0,0,1,34,2320,18,3,2,1.0,1
1.0,1,0,28,1797,13,1,3,1.0,1
1.0,0,0,22,454,6,8,3,1.0,1
1.0,0,0,33,1851,24,3,4,1.0,1
1.0,1,0,31,4473,36,3,4,1.0,1
1.0,1,1,38,2859,12,6,4,1.0,1
1.0,1,0,34,1743,6,1,1,1.0,1
0.0,0,0,25,1355,24,6,3,1.0,0
1.0,0,0,37,3878,24,6,4,1.0,1
0.0,0,0,57,1231,24,3,4,2.0,1
1.0,0,0,20,585,12,3,4,2.0,1
1.0,1,0,31,1393,24,6,2,1.0,1
0.0,0,0,30,918,9,4,4,1.0,0
0.0,0,0,29,3357,21,3,4,1.0,1
0.0,0,0,24,2150,30,6,4,1.0,0
1.0,0,0,30,2063,6,3,4,2.0,1
1.0,1,0,25,1262,12,3,3,1.0,1
0.0,0,0,23,3488,24,10,3,1.0,1
0.0,0,0,25,1433,15,4,4,2.0,1
0.0,0,0,49,428,6,4,2,1.0,1
1.0,1,0,34,2910,24,10,2,3.0,1
0.0,0,0,40,7678,36,4,2,1.0,1
1.0,1,0,41,719,12,2,4,1.0,0
