Sex,Single,Unemployed,Age,Credit,LoanDuration,PurposeOfLoan,InstallmentRate,Housing,y
1.0,0.9081946477755608,-0.2570954706397104,0.7435500452254252,-0.6090251587120543,-0.2408572253028645,-0.236724541043377,0.9184771676276685,-0.5856030483790996,0
1.0,0.9081946477755608,-0.2570954706397104,1.2712647685933636,0.17925689961423252,0.2569530922366421,-0.236724541043377,0.9184771676276685,-0.5856030483790996,1
1.0,0.9081946477755608,3.8896056687104568,1.4471696763826765,1.1330640124541778,-0.738667542842371,-0.6339133682973652,-0.8701833340815202,-0.5856030483790996,0
1.0,-1.101085546418158,-0.2570954706397104,0.12788286796283044,0.21505568014074106,0.2569530922366421,0.5576531134645994,0.9184771676276685,-0.5856030483790996,1
1.0,0.9081946477755608,-0.2570954706397104,0.6555975913307688,0.5570935336860948,-0.738667542842371,0.5576531134645994,0.024146916773074168,0.8969363146059627,0
1.0,0.9081946477755608,3.8896056687104568,1.2712647685933636,0.7165930508834101,0.5058582510063954,-1.4282910228053416,-0.8701833340815202,-0.5856030483790996,0
1.0,-1.101085546418158,-0.2570954706397104,-0.7516416709837335,-0.15994540695872456,1.2525737273156552,0.5576531134645994,0.9184771676276685,-0.5856030483790996,0
1.0,0.9081946477755608,-0.2570954706397104,1.0074074069093943,-0.7295359050389147,-0.4897623840726178,-0.6339133682973652,0.9184771676276685,-0.5856030483790996,1
1.0,0.9081946477755608,-0.2570954706397104,-0.6636892170890771,-0.7809301939136052,-1.2364778603818776,-0.6339133682973652,0.9184771676276685,-0.5856030483790996,1
0.0,-1.101085546418158,-0.2570954706397104,-0.13597449372113873,-0.627456214032633,-0.9875727016121243,-1.0311021955513535,-0.8701833340815202,-0.5856030483790996,0
1.0,-1.101085546418158,-0.2570954706397104,-0.6636892170890771,-0.8266533888435023,-0.738667542842371,0.5576531134645994,0.9184771676276685,-0.5856030483790996,0
1.0,-1.101085546418158,3.8896056687104568,0.6555975913307688,4.460932827933273,1.2525737273156552,0.9548419407185876,-0.8701833340815202,-0.5856030483790996,1
1.0,0.9081946477755608,-0.2570954706397104,0.5676451374361124,-0.2992416519777132,-0.2408572253028645,-1.4282910228053416,0.9184771676276685,-0.5856030483790996,1
1.0,0.9081946477755608,-0.2570954706397104,0.3037877757521432,0.02613736310480989,0.2569530922366421,-0.236724541043377,0.9184771676276685,0.8969363146059627,0
1.0,-1.101085546418158,-0.2570954706397104,1.0074074069093943,-0.6930282377693071,-0.4897623840726178,-0.6339133682973652,-0.8701833340815202,-0.5856030483790996,1
0.0,-1.101085546418158,-0.2570954706397104,-1.0154990326677027,0.3547063685312793,-0.07492045278969563,-0.236724541043377,-1.7645135849361147,-0.5856030483790996,1
0.0,-1.101085546418158,-0.2570954706397104,0.919454953014738,0.11439376262065766,-0.4897623840726178,2.1464084224805524,-1.7645135849361147,-0.5856030483790996,1
1.0,0.9081946477755608,-0.2570954706397104,1.8869319458559584,-0.9081753642999079,-0.738667542842371,-0.6339133682973652,0.9184771676276685,-0.5856030483790996,0
1.0,0.9081946477755608,-0.2570954706397104,-0.22392694761579512,-0.2453662595021756,-0.738667542842371,0.5576531134645994,0.9184771676276685,-0.5856030483790996,0
1.0,0.9081946477755608,-0.2570954706397104,2.238741761434584,-0.714649283433832,-0.738667542842371,0.5576531134645994,0.9184771676276685,-0.5856030483790996,1
1.0,-1.101085546418158,3.8896056687104568,-0.22392694761579512,-0.32334380124308526,0.2569530922366421,-0.236724541043377,-1.7645135849361147,-0.5856030483790996,0
1.0,0.9081946477755608,3.8896056687104568,0.3917402296467996,0.747784067579774,2.2481943623946683,0.9548419407185876,0.024146916773074168,2.379475677591025,1
1.0,0.9081946477755608,-0.2570954706397104,0.3917402296467996,1.6136892242754208,0.5888266372629798,2.1464084224805524,0.024146916773074168,0.8969363146059627,1
1.0,-1.101085546418158,-0.2570954706397104,-0.3998318554051079,-0.4736277907801112,0.2569530922366421,-1.4282910228053416,0.9184771676276685,-0.5856030483790996,0
1.0,0.9081946477755608,-0.2570954706397104,-0.7516416709837335,-0.23331518486948957,1.2525737273156552,1.3520307679725758,0.9184771676276685,-0.5856030483790996,1
0.0,-1.101085546418158,-0.2570954706397104,0.7435500452254252,3.2990674559937188,0.2569530922366421,2.1464084224805524,0.9184771676276685,2.379475677591025,0
1.0,0.9081946477755608,-0.2570954706397104,1.2712647685933636,-0.312356056725048,-0.738667542842371,0.5576531134645994,0.9184771676276685,-0.5856030483790996,1
1.0,0.9081946477755608,-0.2570954706397104,-0.048022039826482336,0.24979113055260083,0.008047933466888799,-0.236724541043377,-0.8701833340815202,-0.5856030483790996,1
0.0,-1.101085546418158,-0.2570954706397104,1.798979491961302,-0.6143418092852982,-1.2364778603818776,-1.0311021955513535,-1.7645135849361147,-0.5856030483790996,1
0.0,-1.101085546418158,-0.2570954706397104,3.382123662065117,0.6584643379492774,-0.9875727016121243,2.1464084224805524,-0.8701833340815202,2.379475677591025,0
0.0,-1.101085546418158,-0.2570954706397104,-0.3118794015104515,-0.26344287145120465,0.5058582510063954,-1.4282910228053416,0.9184771676276685,-0.5856030483790996,1
1.0,0.9081946477755608,-0.2570954706397104,0.5676451374361124,0.7874817251933279,1.2525737273156552,2.1464084224805524,-0.8701833340815202,2.379475677591025,1
1.0,0.9081946477755608,-0.2570954706397104,0.8315024991200816,-0.7033070955442452,-0.9046043153555399,0.5576531134645994,0.9184771676276685,-0.5856030483790996,1
1.0,0.9081946477755608,-0.2570954706397104,0.8315024991200816,1.2369159203182074,-1.2364778603818776,0.5576531134645994,-1.7645135849361147,-0.5856030483790996,1
0.0,-1.101085546418158,-0.2570954706397104,-1.3673088482463283,-0.4367656801389539,-0.2408572253028645,-0.236724541043377,-1.7645135849361147,0.8969363146059627,0
0.0,-1.101085546418158,-0.2570954706397104,-1.3673088482463283,-0.6005185177948642,-0.8216359290989554,-0.236724541043377,0.9184771676276685,-0.5856030483790996,1
1.0,0.9081946477755608,-0.2570954706397104,0.03993041406817406,0.7197830412273564,-0.2408572253028645,0.5576531134645994,-0.8701833340815202,2.379475677591025,1
1.0,-1.101085546418158,3.8896056687104568,0.3917402296467996,0.1129759891344593,-0.2408572253028645,-1.4282910228053416,0.024146916773074168,-0.5856030483790996,1
1.0,0.9081946477755608,-0.2570954706397104,0.21583532185748686,1.610144790559925,0.2569530922366421,2.1464084224805524,0.024146916773074168,-0.5856030483790996,1
1.0,0.9081946477755608,-0.2570954706397104,0.6555975913307688,-0.2680506352813493,-0.2408572253028645,-0.236724541043377,0.024146916773074168,-0.5856030483790996,1
1.0,-1.101085546418158,-0.2570954706397104,-0.6636892170890771,-0.9879251228985655,-1.2364778603818776,-0.6339133682973652,0.024146916773074168,-0.5856030483790996,1
1.0,0.9081946477755608,-0.2570954706397104,0.21583532185748686,-0.4775266678671567,-0.9046043153555399,-0.6339133682973652,-1.7645135849361147,-0.5856030483790996,1
1.0,0.9081946477755608,-0.2570954706397104,0.3917402296467996,0.47911599194518517,-0.4897623840726178,-1.0311021955513535,0.024146916773074168,-0.5856030483790996,0
1.0,-1.101085546418158,-0.2570954706397104,-1.103451486562359,-0.4732733474085616,-0.2408572253028645,-0.6339133682973652,-0.8701833340815202,0.8969363146059627,1
1.0,0.9081946477755608,-0.2570954706397104,0.3037877757521432,-0.407346880300338,-0.738667542842371,0.5576531134645994,0.024146916773074168,0.8969363146059627,1
1.0,-1.101085546418158,-0.2570954706397104,-0.6636892170890771,-0.49064107261449147,-0.2408572253028645,-1.4282910228053416,0.9184771676276685,-0.5856030483790996,1
0.0,-1.101085546418158,-0.2570954706397104,-1.3673088482463283,-0.030219132971574827,-0.4897623840726178,0.5576531134645994,-0.8701833340815202,0.8969363146059627,1
0.0,-1.101085546418158,-0.2570954706397104,-0.048022039826482336,-0.6657360981599887,-0.8216359290989554,0.5576531134645994,0.9184771676276685,-0.5856030483790996,1
1.0,-1.101085546418158,-0.2570954706397104,-1.1914039404570154,-0.06353680989723623,0.2569530922366421,-0.6339133682973652,0.024146916773074168,0.8969363146059627,0
1.0,-1.101085546418158,-0.2570954706397104,-0.7516416709837335,-0.7454858567586463,-0.738667542842371,0.5576531134645994,0.9184771676276685,-0.5856030483790996,1
1.0,0.9081946477755608,-0.2570954706397104,0.03993041406817406,-0.9113653546438542,-1.2364778603818776,-0.6339133682973652,0.9184771676276685,2.379475677591025,1
1.0,0.9081946477755608,-0.2570954706397104,-1.279356394351672,-0.702598208801146,-0.738667542842371,-0.236724541043377,0.9184771676276685,-0.5856030483790996,1
0.0,-1.101085546418158,3.8896056687104568,3.4700761159597735,-0.6724705222194308,-1.2364778603818776,0.5576531134645994,0.9184771676276685,-0.5856030483790996,1
1.0,0.9081946477755608,-0.2570954706397104,0.12788286796283044,1.4665952250823413,1.2525737273156552,-1.4282910228053416,0.024146916773074168,-0.5856030483790996,1
1.0,0.9081946477755608,-0.2570954706397104,-0.8395941248783899,-0.6880660305676128,-0.738667542842371,0.5576531134645994,0.9184771676276685,-0.5856030483790996,1
1.0,0.9081946477755608,3.8896056687104568,-0.7516416709837335,1.078479733235541,0.2569530922366421,0.9548419407185876,0.9184771676276685,-0.5856030483790996,1
0.0,-1.101085546418158,-0.2570954706397104,-0.8395941248783899,-0.6682172017608358,-0.738667542842371,0.5576531134645994,-0.8701833340815202,-0.5856030483790996,0
1.0,0.9081946477755608,3.8896056687104568,2.678504030907866,-0.6348995248351744,-0.738667542842371,0.5576531134645994,-0.8701833340815202,2.379475677591025,1
1.0,0.9081946477755608,-0.2570954706397104,-0.5757367631944207,2.0425657038504244,1.2525737273156552,-0.236724541043377,0.9184771676276685,0.8969363146059627,0
1.0,-1.101085546418158,-0.2570954706397104,-0.8395941248783899,-0.950354125514309,-1.2364778603818776,-0.6339133682973652,0.024146916773074168,-0.5856030483790996,1
1.0,0.9081946477755608,-0.2570954706397104,0.03993041406817406,-0.3864347213789122,0.7547634097761486,0.5576531134645994,0.9184771676276685,-0.5856030483790996,1
1.0,0.9081946477755608,-0.2570954706397104,0.3917402296467996,-0.5976829708224675,0.2569530922366421,-0.236724541043377,0.9184771676276685,-0.5856030483790996,1
1.0,-1.101085546418158,-0.2570954706397104,-0.8395941248783899,-0.2928616712898206,-0.738667542842371,2.1464084224805524,-0.8701833340815202,0.8969363146059627,1
0.0,-1.101085546418158,-0.2570954706397104,-1.0154990326677027,-0.7242192544656709,-0.738667542842371,0.5576531134645994,0.9184771676276685,-0.5856030483790996,0
1.0,0.9081946477755608,-0.2570954706397104,-0.5757367631944207,-0.7451314133870967,-0.2408572253028645,-0.6339133682973652,0.9184771676276685,-0.5856030483790996,1
1.0,0.9081946477755608,-0.2570954706397104,0.03993041406817406,1.309931254857423,0.2569530922366421,-1.4282910228053416,0.9184771676276685,0.8969363146059627,1
1.0,-1.101085546418158,-0.2570954706397104,1.1833123146987072,-0.7121681798329849,-0.738667542842371,-0.236724541043377,-0.8701833340815202,-0.5856030483790996,1
1.0,0.9081946477755608,-0.2570954706397104,-0.3998318554051079,-0.4637033763767227,-0.738667542842371,-0.6339133682973652,0.9184771676276685,0.8969363146059627,1
1.0,0.9081946477755608,-0.2570954706397104,-0.8395941248783899,0.42240505249725085,1.2525737273156552,-0.6339133682973652,0.9184771676276685,-0.5856030483790996,0
1.0,0.9081946477755608,-0.2570954706397104,-0.8395941248783899,0.33273087949520475,1.2525737273156552,-0.6339133682973652,0.9184771676276685,-0.5856030483790996,0
1.0,0.9081946477755608,-0.2570954706397104,-0.22392694761579512,-0.06991679058512884,-0.9875727016121243,-0.6339133682973652,-1.7645135849361147,-0.5856030483790996,1
1.0,0.9081946477755608,-0.2570954706397104,-0.7516416709837335,-0.572163048070897,-0.738667542842371,-0.236724541043377,-0.8701833340815202,-0.5856030483790996,1
1.0,0.9081946477755608,-0.2570954706397104,0.03993041406817406,-0.7064970858881915,0.2569530922366421,-0.6339133682973652,0.9184771676276685,-0.5856030483790996,1
1.0,0.9081946477755608,-0.2570954706397104,0.12788286796283044,-0.5147432218798635,1.2525737273156552,-1.0311021955513535,0.9184771676276685,2.379475677591025,0
1.0,0.9081946477755608,-0.2570954706397104,-0.3998318554051079,-0.1861742164533942,1.2525737273156552,-0.236724541043377,0.9184771676276685,-0.5856030483790996,0
1.0,0.9081946477755608,-0.2570954706397104,0.03993041406817406,0.343718624013242,0.2569530922366421,-1.4282910228053416,-1.7645135849361147,-0.5856030483790996,0
1.0,0.9081946477755608,-0.2570954706397104,-0.8395941248783899,0.5375991482508674,2.2481943623946683,2.1464084224805524,0.9184771676276685,-0.5856030483790996,1
1.0,-1.101085546418158,-0.2570954706397104,-0.9275465787730462,-0.916682005217098,-0.738667542842371,0.5576531134645994,-0.8701833340815202,-0.5856030483790996,0
0.0,-1.101085546418158,-0.2570954706397104,1.9748843997506147,1.0178699167005612,2.2481943623946683,2.1464084224805524,0.9184771676276685,2.379475677591025,0
0.0,-1.101085546418158,-0.2570954706397104,-1.0154990326677027,2.9485229615311748,2.2481943623946683,2.1464084224805524,-0.8701833340815202,0.8969363146059627,0
1.0,-1.101085546418158,-0.2570954706397104,-1.0154990326677027,0.8236349490913861,4.239435632552695,-0.6339133682973652,-0.8701833340815202,-0.5856030483790996,0
0.0,-1.101085546418158,-0.2570954706397104,-0.3998318554051079,-0.13123549386320782,-0.9046043153555399,2.1464084224805524,-1.7645135849361147,0.8969363146059627,1
1.0,-1.101085546418158,-0.2570954706397104,-0.5757367631944207,-0.4123090875020322,-1.2364778603818776,-0.6339133682973652,-0.8701833340815202,0.8969363146059627,1
1.0,0.9081946477755608,-0.2570954706397104,1.4471696763826765,-0.3389393095912672,-0.9046043153555399,-0.6339133682973652,0.024146916773074168,-0.5856030483790996,1
0.0,-1.101085546418158,-0.2570954706397104,-0.4877843092997643,1.5771815570058132,0.2569530922366421,-0.236724541043377,-1.7645135849361147,-0.5856030483790996,1
0.0,-1.101085546418158,-0.2570954706397104,-0.4877843092997643,-0.7855379577437499,-0.2408572253028645,0.5576531134645994,0.9184771676276685,-0.5856030483790996,1
0.0,-1.101085546418158,-0.2570954706397104,-0.7516416709837335,0.13176148782658753,-0.4897623840726178,-0.236724541043377,-1.7645135849361147,-0.5856030483790996,1
0.0,-1.101085546418158,-0.2570954706397104,0.479692683541456,-0.7185481605208774,-0.9875727016121243,-1.0311021955513535,0.9184771676276685,0.8969363146059627,1
1.0,-1.101085546418158,-0.2570954706397104,-0.22392694761579512,-0.33752153610506885,0.008047933466888799,-1.0311021955513535,-0.8701833340815202,0.8969363146059627,0
0.0,-1.101085546418158,-0.2570954706397104,0.5676451374361124,0.6425143862295459,0.2569530922366421,-0.6339133682973652,-0.8701833340815202,-0.5856030483790996,1
0.0,-1.101085546418158,3.8896056687104568,-0.8395941248783899,0.7662151229003527,0.2569530922366421,2.1464084224805524,-0.8701833340815202,0.8969363146059627,1
1.0,0.9081946477755608,-0.2570954706397104,-0.7516416709837335,-0.3350404325042217,-0.4897623840726178,-1.4282910228053416,-0.8701833340815202,-0.5856030483790996,1
0.0,-1.101085546418158,-0.2570954706397104,1.9748843997506147,-0.5374275976590372,0.2569530922366421,0.9548419407185876,0.9184771676276685,-0.5856030483790996,1
1.0,0.9081946477755608,-0.2570954706397104,1.798979491961302,0.5404346952232641,1.7503840448551617,2.1464084224805524,0.9184771676276685,2.379475677591025,1
1.0,0.9081946477755608,3.8896056687104568,-0.4877843092997643,0.2437655932362578,1.2525737273156552,-0.236724541043377,0.9184771676276685,-0.5856030483790996,1
1.0,-1.101085546418158,-0.2570954706397104,-0.3998318554051079,-0.3435470734214119,1.2525737273156552,-0.6339133682973652,0.9184771676276685,0.8969363146059627,0
1.0,0.9081946477755608,-0.2570954706397104,-0.048022039826482336,0.04066954133834306,-0.738667542842371,2.1464084224805524,0.024146916773074168,2.379475677591025,0
1.0,0.9081946477755608,-0.2570954706397104,-0.3118794015104515,-0.6171773562576949,-0.2408572253028645,0.5576531134645994,0.024146916773074168,-0.5856030483790996,0
0.0,-1.101085546418158,-0.2570954706397104,0.12788286796283044,-0.6625461078160424,-0.738667542842371,-0.236724541043377,0.024146916773074168,0.8969363146059627,1
1.0,-1.101085546418158,-0.2570954706397104,-1.3673088482463283,-0.09756337356599681,0.2569530922366421,-0.236724541043377,-0.8701833340815202,-0.5856030483790996,0
1.0,-1.101085546418158,-0.2570954706397104,-0.13597449372113873,3.093135857123407,0.7547634097761486,1.3520307679725758,-1.7645135849361147,-0.5856030483790996,0
1.0,0.9081946477755608,-0.2570954706397104,0.7435500452254252,-0.5200598724531074,-0.738667542842371,2.1464084224805524,0.024146916773074168,-0.5856030483790996,1
1.0,0.9081946477755608,-0.2570954706397104,-0.3118794015104515,-0.35382593119635,1.2525737273156552,-1.0311021955513535,0.024146916773074168,-0.5856030483790996,1
0.0,-1.101085546418158,3.8896056687104568,-0.22392694761579512,-0.7586002615059811,-0.2408572253028645,-0.236724541043377,0.9184771676276685,-0.5856030483790996,0
1.0,-1.101085546418158,-0.2570954706397104,-0.8395941248783899,-0.7780946469412086,-0.738667542842371,-1.4282910228053416,-0.8701833340815202,-0.5856030483790996,1
0.0,-1.101085546418158,-0.2570954706397104,1.1833123146987072,-1.0077739517053426,-1.2364778603818776,-0.236724541043377,-0.8701833340815202,-0.5856030483790996,1
0.0,-1.101085546418158,-0.2570954706397104,-0.8395941248783899,-0.05573905572314527,-0.2408572253028645,-0.236724541043377,-1.7645135849361147,0.8969363146059627,0
1.0,0.9081946477755608,-0.2570954706397104,-1.0154990326677027,-0.540263144631434,0.2569530922366421,-0.236724541043377,0.9184771676276685,-0.5856030483790996,1
0.0,-1.101085546418158,3.8896056687104568,0.21583532185748686,3.4397814744989055,-0.2408572253028645,2.1464084224805524,0.024146916773074168,2.379475677591025,0
1.0,0.9081946477755608,-0.2570954706397104,-0.6636892170890771,-0.0748789977868231,2.2481943623946683,-0.6339133682973652,0.9184771676276685,-0.5856030483790996,0
0.0,-1.101085546418158,-0.2570954706397104,-1.103451486562359,-0.8135389840961674,-0.2408572253028645,0.5576531134645994,-1.7645135849361147,-0.5856030483790996,0
0.0,-1.101085546418158,-0.2570954706397104,-0.6636892170890771,-0.8954154029241226,-0.9875727016121243,-0.6339133682973652,0.024146916773074168,-0.5856030483790996,0
1.0,0.9081946477755608,-0.2570954706397104,-1.0154990326677027,-0.3361037626188705,1.2525737273156552,-0.6339133682973652,0.9184771676276685,0.8969363146059627,1
0.0,-1.101085546418158,-0.2570954706397104,-0.4877843092997643,-0.49879327016013203,-0.2408572253028645,-1.0311021955513535,0.9184771676276685,-0.5856030483790996,0
1.0,-1.101085546418158,-0.2570954706397104,-0.9275465787730462,-0.8138934274677171,-0.4897623840726178,-0.236724541043377,-0.8701833340815202,-0.5856030483790996,1
1.0,0.9081946477755608,-0.2570954706397104,-1.279356394351672,-0.08515785556176118,1.999289203624915,-0.6339133682973652,0.9184771676276685,0.8969363146059627,0
1.0,0.9081946477755608,-0.2570954706397104,0.12788286796283044,3.359322829157149,2.2481943623946683,-0.6339133682973652,0.9184771676276685,-0.5856030483790996,1
1.0,0.9081946477755608,-0.2570954706397104,-0.9275465787730462,0.7938617058812206,0.2569530922366421,-0.236724541043377,0.9184771676276685,-0.5856030483790996,1
1.0,-1.101085546418158,-0.2570954706397104,-0.9275465787730462,-0.7114592930898858,-0.4897623840726178,0.5576531134645994,-0.8701833340815202,0.8969363146059627,0
0.0,-1.101085546418158,-0.2570954706397104,-1.1914039404570154,0.12786261073954205,0.2569530922366421,2.1464084224805524,-1.7645135849361147,0.8969363146059627,1
1.0,0.9081946477755608,-0.2570954706397104,1.7110270380666455,-0.6083162719689552,-0.738667542842371,1.3520307679725758,0.9184771676276685,2.379475677591025,0
1.0,0.9081946477755608,-0.2570954706397104,-0.9275465787730462,1.701591180419719,0.7547634097761486,-1.4282910228053416,-0.8701833340815202,-0.5856030483790996,1
0.0,-1.101085546418158,-0.2570954706397104,-0.9275465787730462,-0.18050312250860073,-0.738667542842371,-0.236724541043377,-1.7645135849361147,-0.5856030483790996,0
1.0,-1.101085546418158,-0.2570954706397104,-0.22392694761579512,1.0696186489468011,1.7503840448551617,-1.4282910228053416,-0.8701833340815202,-0.5856030483790996,1
0.0,-1.101085546418158,-0.2570954706397104,-0.4877843092997643,-0.8340966996460436,-0.9875727016121243,-0.236724541043377,0.9184771676276685,-0.5856030483790996,0
1.0,0.9081946477755608,3.8896056687104568,2.5905515770132093,0.04350508831073977,1.7503840448551617,1.3520307679725758,0.9184771676276685,-0.5856030483790996,1
1.0,0.9081946477755608,-0.2570954706397104,0.5676451374361124,0.3125276073168781,-0.2408572253028645,-0.236724541043377,-0.8701833340815202,-0.5856030483790996,0
0.0,-1.101085546418158,-0.2570954706397104,-1.0154990326677027,-0.6086707153405048,-1.2364778603818776,-0.6339133682973652,-1.7645135849361147,0.8969363146059627,1
1.0,0.9081946477755608,-0.2570954706397104,-0.9275465787730462,-0.7121681798329849,-0.738667542842371,-0.6339133682973652,0.024146916773074168,-0.5856030483790996,1
1.0,0.9081946477755608,-0.2570954706397104,-1.103451486562359,0.03428956065045045,-0.4897623840726178,2.1464084224805524,0.024146916773074168,0.8969363146059627,1
1.0,0.9081946477755608,-0.2570954706397104,1.0953598608040507,-0.7029526521726955,-0.9875727016121243,1.3520307679725758,0.024146916773074168,-0.5856030483790996,1
1.0,0.9081946477755608,-0.2570954706397104,-0.4877843092997643,-0.7256370279518692,-0.9875727016121243,0.5576531134645994,0.024146916773074168,-0.5856030483790996,1
0.0,-1.101085546418158,-0.2570954706397104,1.7110270380666455,-0.6547483536419514,-0.738667542842371,-0.236724541043377,0.024146916773074168,-0.5856030483790996,1
1.0,-1.101085546418158,-0.2570954706397104,-1.1914039404570154,-0.9985584240450531,-1.2364778603818776,1.3520307679725758,0.024146916773074168,-0.5856030483790996,1
1.0,0.9081946477755608,-0.2570954706397104,0.21583532185748686,2.6057762212427216,0.7547634097761486,2.1464084224805524,0.024146916773074168,2.379475677591025,1
0.0,-1.101085546418158,3.8896056687104568,1.5351221302773328,1.49353292132011,0.7547634097761486,2.1464084224805524,0.9184771676276685,-0.5856030483790996,0
1.0,0.9081946477755608,-0.2570954706397104,-0.3118794015104515,-0.7568280446482332,-0.9875727016121243,-1.0311021955513535,0.9184771676276685,2.379475677591025,0
1.0,0.9081946477755608,-0.2570954706397104,0.03993041406817406,1.4268975674687874,3.2438149974736814,-1.4282910228053416,0.9184771676276685,0.8969363146059627,0
1.0,-1.101085546418158,-0.2570954706397104,0.919454953014738,-0.7259914713234189,-0.738667542842371,0.5576531134645994,-1.7645135849361147,0.8969363146059627,0
1.0,0.9081946477755608,-0.2570954706397104,-0.9275465787730462,-0.058929046067091574,0.2569530922366421,-0.6339133682973652,0.9184771676276685,-0.5856030483790996,1
0.0,-1.101085546418158,-0.2570954706397104,-0.5757367631944207,0.2437655932362578,-0.4897623840726178,0.5576531134645994,0.024146916773074168,-0.5856030483790996,0
1.0,-1.101085546418158,3.8896056687104568,2.1507893075399274,1.1330640124541778,-0.07492045278969563,2.1464084224805524,-1.7645135849361147,-0.5856030483790996,1
0.0,-1.101085546418158,-0.2570954706397104,-0.3118794015104515,-0.7040159822873443,0.2569530922366421,0.5576531134645994,0.9184771676276685,0.8969363146059627,0
1.0,0.9081946477755608,-0.2570954706397104,0.919454953014738,0.23384117883286928,2.2481943623946683,0.5576531134645994,0.9184771676276685,2.379475677591025,0
0.0,-1.101085546418158,-0.2570954706397104,0.5676451374361124,1.788784249820918,0.5058582510063954,-1.4282910228053416,-0.8701833340815202,2.379475677591025,0
0.0,-1.101085546418158,-0.2570954706397104,-0.6636892170890771,-0.22693520418159696,-0.4897623840726178,0.5576531134645994,-0.8701833340815202,0.8969363146059627,0
1.0,-1.101085546418158,-0.2570954706397104,0.3917402296467996,-0.6682172017608358,-0.4897623840726178,-0.6339133682973652,0.9184771676276685,0.8969363146059627,1
0.0,-1.101085546418158,-0.2570954706397104,-0.6636892170890771,-0.2357962884703367,0.008047933466888799,-0.6339133682973652,0.9184771676276685,0.8969363146059627,1
1.0,-1.101085546418158,-0.2570954706397104,-0.22392694761579512,-0.4300312560795117,0.2569530922366421,1.3520307679725758,0.9184771676276685,-0.5856030483790996,1
0.0,-1.101085546418158,-0.2570954706397104,0.919454953014738,-0.36162368537044093,-0.738667542842371,-0.236724541043377,-1.7645135849361147,-0.5856030483790996,1
1.0,0.9081946477755608,-0.2570954706397104,0.12788286796283044,-0.6831038233659186,0.2569530922366421,0.5576531134645994,0.9184771676276685,-0.5856030483790996,0
