Sex,Single,Unemployed,Age,Credit,LoanDuration,PurposeOfLoan,InstallmentRate,Housing,y
1.0,0,0,27,1391,9,1,2,1.0,1
1.0,1,0,34,3965,42,3,4,1.0,0
0.0,0,0,35,1291,12,3,4,1.0,1
0.0,0,0,40,7678,36,4,2,1.0,1
1.0,1,0,36,1940,18,3,3,3.0,1
1.0,0,0,46,7629,48,1,4,1.0,1
0.0,0,0,33,1474,12,4,4,1.0,1
1.0,1,0,66,766,12,3,4,1.0,0
1.0,0,0,24,3021,24,4,2,2.0,1
1.0,1,0,39,1884,12,6,4,1.0,1
1.0,1,0,32,3062,24,4,4,2.0,1
0.0,0,0,62,3757,24,6,4,3.0,1
1.0,1,0,41,6361,18,4,2,1.0,1
1.0,1,0,38,1308,15,8,4,1.0,1
1.0,1,0,54,3051,48,5,3,1.0,0
0.0,0,0,29,915,24,6,4,1.0,0
0.0,0,0,32,931,6,6,1,1.0,0
1.0,1,0,52,2223,24,3,4,1.0,1
1.0,1,0,50,2241,21,4,4,1.0,1
0.0,0,0,21,2570,27,6,3,2.0,0
1.0,1,0,55,1413,12,10,3,1.0,1
1.0,1,0,38,1216,24,3,4,1.0,0
1.0,1,0,47,3017,30,3,4,1.0,1
1.0,1,0,45,10875,36,6,2,1.0,1
1.0,0,0,28,2169,18,1,4,1.0,0
0.0,0,0,36,2247,12,6,2,1.0,1
1.0,1,0,37,12389,36,6,1,3.0,0
1.0,1,0,43,2442,27,1,4,1.0,1
1.0,0,0,48,9277,24,10,2,3.0,1
0.0,0,0,25,3972,24,4,2,2.0,1
1.0,1,0,50,1559,24,1,4,1.0,1
0.0,0,1,26,5433,24,10,2,2.0,1
0.0,0,0,27,1237,6,3,1,1.0,1
1.0,1,0,43,1344,12,6,4,1.0,1
1.0,1,0,35,2684,24,3,4,1.0,1
1.0,1,0,27,9157,60,3,2,3.0,1
1.0,1,0,46,1829,15,3,4,1.0,1
1.0,1,0,42,522,12,3,4,1.0,1
1.0,0,0,29,7166,42,3,2,2.0,1
1.0,0,0,27,1101,12,6,3,1.0,1
1.0,1,0,27,4020,24,4,2,1.0,1
0.0,0,0,25,1882,18,3,4,2.0,0
0.0,0,0,57,1231,24,3,4,2.0,1
1.0,1,1,30,1823,24,3,4,1.0,0
1.0,1,0,63,7596,30,10,1,1.0,1
1.0,0,0,26,2445,12,10,2,2.0,1
1.0,1,0,29,1494,4,6,1,1.0,1
1.0,1,0,25,5511,24,4,4,1.0,1
0.0,0,0,28,2073,12,3,4,1.0,1
0.0,0,0,24,8487,48,6,1,1.0,1
1.0,1,0,24,9271,36,6,2,1.0,0
0.0,0,0,23,1553,24,3,3,2.0,1
0.0,0,1,54,672,6,6,1,1.0,1
1.0,1,0,48,1743,24,3,4,1.0,1
1.0,1,0,34,3844,48,1,4,3.0,0
1.0,1,0,30,2249,18,6,4,1.0,1
1.0,1,0,31,3651,12,6,1,1.0,1
0.0,0,1,34,2064,24,4,3,1.0,0
1.0,1,0,25,3105,24,3,4,1.0,1
0.0,0,1,53,7485,30,10,4,1.0,0
0.0,0,0,29,2171,12,3,2,1.0,1
1.0,1,0,29,6887,36,2,4,1.0,0
1.0,1,0,74,1299,6,6,1,1.0,1
0.0,0,0,22,3632,24,10,1,2.0,1
1.0,1,0,40,7824,28,10,3,2.0,1
1.0,1,0,32,6078,12,6,2,1.0,1
1.0,1,0,35,3386,12,10,3,3.0,0
0.0,0,0,22,2301,9,4,2,2.0,1
0.0,0,0,25,5771,30,3,4,1.0,1
1.0,1,0,32,3863,24,1,1,3.0,1
1.0,0,0,25,1264,15,6,2,2.0,0
0.0,0,0,33,2186,15,4,1,2.0,1
1.0,1,1,25,2473,18,4,4,1.0,0
0.0,0,0,39,860,6,6,1,1.0,1
1.0,0,0,33,727,12,3,4,1.0,0
0.0,0,1,33,1131,18,4,4,1.0,0
1.0,1,0,35,9055,36,2,2,3.0,1
1.0,1,0,35,1549,9,6,4,1.0,1
1.0,1,0,24,9629,36,10,4,1.0,0
0.0,0,1,23,2511,15,6,1,2.0,1
0.0,0,0,37,609,6,6,4,1.0,1
1.0,1,0,39,7228,11,6,1,1.0,1
0.0,0,0,30,1620,12,4,2,1.0,1
0.0,0,0,34,1842,36,6,4,1.0,0
1.0,0,0,36,1913,18,1,3,1.0,1
0.0,0,0,66,790,9,3,4,1.0,1
1.0,1,0,63,781,10,6,4,3.0,1
1.0,1,0,37,3565,12,2,2,1.0,1
1.0,1,0,27,4139,24,1,3,1.0,1
1.0,1,0,30,7966,26,10,2,1.0,1
1.0,1,0,30,2862,36,6,4,3.0,1
0.0,0,0,23,841,12,1,2,2.0,1
1.0,1,0,22,3149,24,4,4,3.0,1
0.0,0,0,42,1965,24,6,4,2.0,1
1.0,1,1,38,2859,12,6,4,1.0,1
1.0,1,0,29,1901,24,3,4,2.0,1
0.0,0,0,43,1516,24,3,4,1.0,1
1.0,1,0,63,2957,24,10,4,1.0,1
1.0,1,0,38,368,6,3,4,1.0,1
0.0,0,0,33,1042,18,6,4,1.0,0
1.0,1,0,50,6224,48,2,4,3.0,0
0.0,0,0,24,7408,60,6,4,1.0,0
1.0,0,0,33,1478,15,3,4,1.0,1
1.0,1,0,31,1546,10,6,3,1.0,1
1.0,1,0,30,2333,30,3,4,1.0,1
1.0,1,0,43,4843,12,6,3,2.0,0
1.0,0,0,32,1880,18,3,4,1.0,1
1.0,1,0,49,8386,30,4,2,1.0,0
1.0,1,0,35,1919,9,4,4,2.0,1
1.0,1,0,36,1374,6,4,1,1.0,1
1.0,0,0,45,8978,14,6,1,1.0,0
1.0,1,0,38,1924,10,3,1,1.0,1
1.0,1,0,66,1526,12,10,4,3.0,1
0.0,0,0,25,2631,15,8,3,1.0,1
1.0,1,0,61,1255,12,6,4,1.0,1
1.0,1,0,35,2397,24,3,3,1.0,0
1.0,1,0,28,2284,24,3,4,1.0,1
0.0,0,0,23,1200,12,2,4,2.0,1
0.0,0,0,25,1835,21,3,3,1.0,0
0.0,0,0,28,1403,15,6,2,2.0,1
1.0,0,0,29,2108,6,3,2,2.0,1
1.0,1,0,25,8072,30,1,2,1.0,1
0.0,0,0,23,1498,12,3,4,1.0,1
1.0,1,0,34,1591,21,4,4,1.0,1
1.0,1,0,38,754,12,9,4,1.0,1
1.0,1,0,53,2835,24,4,3,1.0,1
0.0,0,0,31,2782,21,6,1,1.0,1
0.0,0,0,59,6416,48,1,4,2.0,0
1.0,1,0,44,1163,12,6,4,1.0,1
0.0,0,0,24,1568,18,1,3,2.0,1
0.0,0,0,37,3380,4,6,1,1.0,1
1.0,1,0,46,1149,18,3,4,1.0,1
1.0,1,0,27,10961,48,3,1,1.0,0
0.0,0,0,44,5943,24,3,1,1.0,0
0.0,0,0,20,3186,15,6,2,2.0,1
1.0,1,0,38,2171,12,6,4,1.0,1
1.0,1,0,53,4870,24,6,3,3.0,0
0.0,0,0,57,1258,24,3,3,1.0,1
0.0,0,0,23,1275,10,4,4,1.0,1
0.0,0,0,28,2631,15,6,2,2.0,0
1.0,1,0,24,4605,48,10,3,3.0,0
1.0,1,0,35,1418,10,6,3,2.0,1
1.0,1,0,36,2181,30,6,4,1.0,1
1.0,1,0,32,4594,18,3,3,1.0,1
0.0,0,1,26,10974,36,4,4,1.0,0
0.0,0,0,24,4308,48,1,3,2.0,0
0.0,0,0,38,1240,12,3,4,1.0,1
1.0,1,1,65,3394,42,8,4,1.0,1
1.0,1,0,42,10366,60,6,2,1.0,1
1.0,1,0,35,2753,9,3,3,1.0,1
0.0,0,1,55,1190,18,8,2,3.0,0
1.0,0,0,33,1474,24,6,4,1.0,1
1.0,1,0,36,4165,18,1,2,1.0,0
0.0,0,0,31,9566,36,3,2,1.0,1
1.0,1,0,51,3342,36,3,4,1.0,1
1.0,0,0,46,2348,36,4,3,1.0,1
0.0,0,0,27,3609,48,1,1,1.0,1
1.0,1,0,35,976,12,3,4,1.0,1
0.0,0,0,23,2288,21,4,4,1.0,1
1.0,1,0,31,6110,48,2,1,3.0,1
1.0,0,0,47,2353,21,6,1,1.0,1
1.0,0,0,24,5595,72,3,2,1.0,0
1.0,1,0,29,2629,20,7,2,1.0,1
1.0,1,0,30,2028,12,10,4,1.0,1
1.0,1,0,41,3160,21,3,4,1.0,1
0.0,0,0,33,3966,18,6,1,2.0,0
0.0,0,0,26,1388,9,4,4,2.0,1
1.0,1,0,44,2375,24,1,4,1.0,1
1.0,1,0,26,1382,24,1,4,1.0,1
1.0,0,0,38,3914,48,1,4,1.0,0
1.0,1,0,32,1442,18,6,4,3.0,0
1.0,1,0,37,2100,18,3,4,1.0,0
1.0,1,0,44,1804,12,10,3,1.0,1
1.0,1,0,39,3345,24,4,4,2.0,0
1.0,1,0,25,4933,39,3,2,1.0,0
1.0,1,0,50,3777,24,4,4,1.0,1
0.0,0,0,50,2671,36,3,4,3.0,0
0.0,0,0,26,2812,24,10,2,2.0,1
1.0,1,0,30,639,12,8,4,1.0,0
0.0,0,0,28,2278,18,6,3,1.0,0
1.0,1,0,51,7511,18,10,1,3.0,0
1.0,1,0,31,1360,15,3,4,1.0,1
0.0,0,0,24,1554,6,3,1,2.0,1
1.0,1,0,37,4712,24,1,4,1.0,1
1.0,1,0,31,929,24,4,4,1.0,1
0.0,0,0,24,874,15,5,4,1.0,1
0.0,0,0,31,1736,12,4,3,1.0,1
0.0,0,0,41,250,6,6,2,1.0,1
0.0,0,0,25,1206,9,3,4,1.0,1
1.0,1,0,39,3249,36,6,2,3.0,1
1.0,1,1,43,1333,24,6,4,3.0,0
1.0,1,0,27,5998,40,2,4,1.0,0
0.0,0,0,32,1282,24,3,4,1.0,0
1.0,1,0,48,1082,12,6,4,1.0,0
1.0,1,0,37,2118,9,3,2,1.0,1
0.0,0,0,28,1817,18,4,4,1.0,1
1.0,1,0,47,1213,15,3,4,1.0,1
1.0,1,0,30,5866,18,6,2,1.0,1
1.0,1,0,54,1597,24,2,4,3.0,1
1.0,1,0,36,4042,42,4,4,1.0,1
1.0,1,0,49,2331,12,3,1,1.0,1
0.0,0,0,24,932,6,3,3,1.0,1
1.0,1,0,28,5371,36,4,3,1.0,1
1.0,1,0,36,6742,30,3,2,1.0,1
1.0,1,0,42,3446,36,4,4,1.0,0
1.0,1,0,47,12612,36,2,1,3.0,0
1.0,1,0,24,458,9,3,4,1.0,1
1.0,1,0,31,8947,36,10,3,1.0,1
1.0,0,0,36,1275,24,1,2,1.0,1
0.0,0,0,29,1412,12,1,4,1.0,1
1.0,1,0,35,2346,24,10,4,1.0,1
1.0,0,0,28,1249,24,6,4,1.0,1
0.0,0,1,27,750,18,2,4,1.0,0
1.0,1,0,32,629,18,3,4,1.0,1
0.0,0,0,42,3804,36,3,4,1.0,0
1.0,0,0,23,1297,12,3,3,2.0,1
1.0,1,0,42,3331,12,4,2,1.0,1
1.0,1,0,44,1478,15,4,4,1.0,1
1.0,0,0,47,1217,18,5,4,1.0,0
1.0,1,0,63,13756,60,6,2,3.0,1
1.0,1,0,64,2384,24,3,4,2.0,1
0.0,0,0,30,918,9,4,4,1.0,0
1.0,1,0,54,1318,12,6,4,1.0,1
1.0,0,0,30,4455,36,1,2,1.0,0
1.0,1,0,41,719,12,2,4,1.0,0
0.0,0,0,38,1533,24,3,4,1.0,1
1.0,0,0,24,2080,6,6,1,1.0,1
1.0,1,0,36,700,6,3,4,3.0,1
1.0,1,0,39,1271,15,3,3,3.0,0
1.0,1,1,55,9283,42,10,1,3.0,1
1.0,1,0,26,4210,36,3,4,1.0,0
1.0,1,0,24,2569,39,10,4,1.0,1
1.0,1,0,35,1979,15,3,4,1.0,1
1.0,1,0,37,1344,24,6,4,1.0,0
1.0,1,1,31,7582,48,7,2,3.0,1
0.0,0,0,23,976,18,6,1,1.0,0
0.0,0,0,41,3868,24,10,4,2.0,1
1.0,0,0,26,3235,24,3,3,1.0,1
0.0,0,0,21,10144,60,3,2,1.0,1
0.0,0,0,35,2439,24,3,4,1.0,0
0.0,0,0,29,683,6,3,2,1.0,1
0.0,0,0,26,3599,21,4,1,2.0,1
1.0,0,0,51,2892,24,4,3,3.0,1
0.0,0,0,35,5324,15,6,1,3.0,1
1.0,0,0,31,6148,20,10,3,1.0,1
0.0,0,0,24,11590,48,10,2,2.0,0
0.0,0,1,29,1193,24,6,1,2.0,0
1.0,1,0,52,3077,12,3,2,1.0,1
1.0,1,0,37,1154,9,3,2,1.0,1
1.0,1,0,21,15653,60,3,2,1.0,1
1.0,1,0,23,3368,15,10,3,2.0,1
1.0,1,0,46,3931,48,6,4,3.0,0
0.0,0,0,29,2679,24,10,4,1.0,1
1.0,1,0,36,4241,24,1,1,1.0,0
0.0,0,0,29,518,6,3,3,1.0,1
1.0,0,0,20,585,12,3,4,2.0,1
0.0,0,0,30,960,15,4,3,1.0,1
0.0,0,0,28,2923,21,6,1,1.0,1
1.0,0,0,39,1473,18,3,3,1.0,1
1.0,1,0,31,1928,18,4,2,1.0,0
1.0,1,1,38,3229,18,10,2,1.0,1
1.0,1,1,68,1175,16,6,2,3.0,1
1.0,1,0,40,1361,6,6,2,1.0,1
0.0,0,0,26,1386,12,6,2,1.0,0
1.0,1,0,32,1505,18,3,4,3.0,1
1.0,1,0,45,2303,24,6,4,1.0,0
1.0,0,0,25,1484,12,3,2,1.0,0
0.0,0,0,26,3749,24,4,2,1.0,1
1.0,1,0,32,2273,36,2,3,1.0,1
1.0,1,0,33,4439,18,1,1,1.0,1
1.0,1,0,41,2503,30,1,4,1.0,1
1.0,1,0,28,3595,36,3,4,1.0,1
0.0,0,0,30,4795,36,3,4,1.0,1
1.0,1,0,40,1905,15,2,4,2.0,1
0.0,0,0,48,1795,18,3,3,2.0,1
0.0,0,0,24,433,6,2,4,2.0,0
1.0,1,1,33,4844,48,1,3,2.0,0
0.0,0,0,28,4221,30,1,2,1.0,1
0.0,0,0,39,932,6,9,1,1.0,1
0.0,0,0,24,2124,18,4,4,2.0,0
0.0,0,0,33,797,12,3,4,1.0,0
0.0,0,0,34,1837,24,2,4,3.0,0
1.0,1,0,39,9436,54,10,2,1.0,1
0.0,0,0,44,6419,24,10,2,3.0,1
0.0,0,0,34,4454,36,3,4,1.0,1
1.0,0,0,33,2058,24,8,4,1.0,1
1.0,1,0,49,2096,12,2,2,1.0,1
1.0,1,0,31,3104,18,1,3,1.0,1
1.0,1,0,35,4380,18,6,3,1.0,1
1.0,1,0,39,11938,24,7,2,1.0,0
1.0,1,0,29,2743,28,3,4,1.0,1
0.0,0,0,24,626,12,3,4,1.0,0
1.0,1,0,35,8858,48,10,2,3.0,1
0.0,0,0,24,1228,12,6,4,1.0,0
1.0,0,0,35,1680,12,3,3,1.0,1
1.0,1,0,35,1204,6,6,4,2.0,1
0.0,0,0,29,959,9,4,1,1.0,0
1.0,1,0,37,3620,36,4,1,1.0,1
1.0,1,0,33,1414,8,3,4,1.0,1
0.0,0,0,22,1366,9,3,3,2.0,0
1.0,1,0,30,3349,24,4,4,3.0,0
0.0,0,0,27,1449,9,1,3,1.0,1
1.0,1,0,30,11054,36,10,4,1.0,1
1.0,1,0,41,2116,6,4,2,1.0,1
0.0,0,0,30,8358,48,6,1,1.0,1
1.0,0,0,28,1887,18,1,4,1.0,1
1.0,0,0,44,3485,20,6,2,1.0,1
0.0,0,0,34,1501,9,2,2,1.0,0
1.0,1,0,31,5742,36,1,2,1.0,1
1.0,0,0,27,1221,6,4,1,1.0,1
1.0,1,0,29,9034,36,4,4,2.0,0
1.0,1,0,32,2697,9,3,1,1.0,1
0.0,0,0,31,1957,6,3,1,1.0,1
1.0,1,0,61,1239,18,2,4,3.0,1
0.0,0,0,36,1028,18,6,4,1.0,1
1.0,0,0,35,3780,18,4,3,1.0,1
0.0,0,0,25,8065,36,2,3,1.0,0
0.0,0,0,23,3488,24,10,3,1.0,1
1.0,1,0,48,2134,9,6,4,1.0,1
0.0,0,0,24,2150,30,6,4,1.0,0
0.0,0,0,30,7721,24,4,1,1.0,1
0.0,0,0,24,2788,15,4,2,1.0,1
1.0,1,0,23,3913,36,3,2,1.0,1
0.0,0,0,30,5096,48,4,2,1.0,0
0.0,0,0,51,682,12,6,4,1.0,1
1.0,1,0,30,1224,9,6,3,1.0,1
1.0,1,0,38,6681,48,1,4,3.0,1
1.0,1,0,48,12204,48,1,2,1.0,1
0.0,0,0,44,12579,24,10,4,3.0,0
0.0,0,0,35,1381,24,6,4,1.0,0
1.0,1,0,37,1922,12,4,4,1.0,0
0.0,0,0,64,753,6,3,2,1.0,1
1.0,1,1,22,3973,14,6,1,3.0,1
1.0,1,0,31,1410,12,9,2,1.0,1
0.0,0,0,25,1295,12,6,3,2.0,0
1.0,0,0,27,1053,15,3,4,1.0,1
1.0,1,0,29,2896,24,3,2,1.0,1
1.0,1,0,27,1657,12,4,2,1.0,1
1.0,0,1,28,5234,30,6,4,1.0,0
0.0,0,0,27,951,12,4,4,2.0,0
0.0,0,0,23,4281,33,4,1,1.0,0
1.0,1,0,28,2659,18,4,4,1.0,1
1.0,1,0,37,2279,12,3,4,3.0,1
0.0,0,0,24,1207,24,6,4,2.0,0
1.0,1,0,42,5493,36,10,2,3.0,1
0.0,0,0,30,7174,42,3,4,1.0,0
1.0,1,0,23,4110,24,4,3,2.0,0
1.0,1,0,27,3416,27,3,3,1.0,1
1.0,1,0,53,7119,48,4,3,3.0,0
1.0,0,0,33,6289,42,1,2,1.0,1
1.0,1,1,42,2292,12,1,4,1.0,0
1.0,0,0,27,1168,12,6,4,1.0,1
1.0,1,0,35,4679,24,10,3,1.0,1
1.0,1,1,70,7308,10,6,2,3.0,1
0.0,0,0,26,1453,18,3,3,1.0,1
1.0,0,0,33,1543,6,4,4,1.0,1
0.0,0,0,35,1592,12,4,3,1.0,1
0.0,0,0,49,1092,12,3,4,1.0,1
1.0,1,0,47,8335,36,10,3,3.0,0
0.0,0,0,27,2930,12,3,2,1.0,1
1.0,0,0,32,1301,18,3,4,1.0,1
0.0,0,1,38,12976,18,10,3,3.0,0
1.0,0,0,34,11998,30,8,1,1.0,0
1.0,0,0,24,3016,12,3,3,1.0,1
1.0,1,0,43,1203,6,6,3,1.0,1
1.0,1,0,34,6614,36,6,4,1.0,1
1.0,1,0,45,3527,12,6,2,1.0,1
1.0,1,0,28,4169,24,4,4,1.0,1
0.0,0,0,32,1285,24,6,4,2.0,0
1.0,1,0,36,2760,24,10,4,3.0,1
1.0,1,0,49,2964,24,10,4,3.0,1
0.0,0,0,22,806,15,1,4,1.0,1
1.0,1,0,34,3496,30,4,4,1.0,1
0.0,0,1,55,2578,12,4,3,3.0,1
1.0,1,0,50,1236,6,10,2,2.0,1
1.0,1,0,42,10477,36,10,2,3.0,1
0.0,0,0,60,14782,60,7,3,3.0,0
0.0,0,0,28,745,9,3,3,1.0,0
0.0,0,0,33,2831,30,3,4,1.0,1
0.0,0,0,33,3195,9,6,1,1.0,1
1.0,1,0,31,3378,18,10,2,1.0,1
0.0,0,0,30,1055,18,6,4,1.0,1
0.0,0,0,37,2022,24,6,4,1.0,1
0.0,0,0,55,1424,12,4,3,1.0,1
1.0,1,0,34,2825,24,1,4,1.0,1
0.0,0,0,23,11560,24,10,1,2.0,0
0.0,0,0,20,1967,24,3,4,1.0,1
1.0,0,1,43,15857,36,7,2,1.0,1
1.0,1,0,24,1768,12,4,3,2.0,1
1.0,0,0,27,2820,36,6,4,1.0,0
0.0,0,0,52,362,6,6,4,1.0,1
1.0,1,0,28,6199,12,3,4,2.0,0
0.0,0,0,24,4272,20,4,1,1.0,1
0.0,0,0,42,5084,24,3,2,1.0,1
1.0,1,0,27,3552,24,4,3,1.0,0
0.0,0,0,24,3190,18,3,2,1.0,0
1.0,1,0,40,1647,21,6,4,1.0,0
1.0,1,0,52,717,12,3,4,1.0,1
1.0,0,0,28,939,12,6,4,1.0,0
1.0,1,0,26,783,6,6,1,1.0,1
1.0,1,0,28,1108,12,8,4,1.0,0
1.0,1,0,30,4657,15,10,3,1.0,1
1.0,1,0,36,7057,20,10,3,2.0,1
1.0,1,0,43,1935,12,4,4,1.0,1
1.0,1,0,41,2580,21,1,4,1.0,0
1.0,0,1,28,4249,30,6,4,1.0,0
1.0,1,0,39,2212,20,4,4,1.0,1
1.0,0,1,34,2320,18,3,2,1.0,1
1.0,0,0,21,2779,18,10,1,2.0,1
0.0,0,1,22,741,12,5,4,1.0,0
0.0,0,0,61,2012,12,2,4,1.0,1
1.0,1,0,50,1574,12,4,4,1.0,1
1.0,1,0,56,4796,42,10,4,3.0,1
0.0,0,0,57,2748,12,2,2,3.0,1
0.0,0,0,23,7127,36,4,2,2.0,0
1.0,1,0,45,1300,15,10,4,3.0,1
0.0,0,0,41,5954,42,1,2,1.0,1
1.0,1,0,60,2246,12,4,3,1.0,0
1.0,0,0,45,339,12,9,4,1.0,1
0.0,0,0,39,666,6,6,3,1.0,1
1.0,0,0,33,1245,18,3,4,1.0,0
1.0,1,0,31,1393,24,6,2,1.0,1
1.0,1,0,57,14318,36,6,4,3.0,0
1.0,0,0,61,3059,12,3,2,1.0,1
0.0,0,0,48,4351,24,4,1,1.0,1
1.0,1,0,67,1169,6,3,4,1.0,1
0.0,0,0,56,1538,6,2,1,1.0,1
1.0,1,0,43,7393,24,6,1,1.0,1
0.0,0,0,26,609,12,1,4,1.0,0
0.0,0,0,32,18424,48,7,1,1.0,0
0.0,0,0,37,1402,12,4,3,2.0,1
1.0,1,0,53,7865,12,4,4,3.0,0
1.0,1,0,23,15672,48,1,2,1.0,0
0.0,0,0,26,1715,30,3,4,1.0,1
1.0,0,0,26,907,8,1,3,1.0,1
0.0,0,1,23,1352,6,10,1,2.0,1
1.0,1,0,30,1919,30,3,4,1.0,0
0.0,0,0,25,2238,18,3,2,1.0,1
1.0,1,0,29,5179,36,4,4,1.0,0
1.0,1,0,32,2662,18,6,4,1.0,1
1.0,0,0,36,1372,12,6,2,1.0,0
1.0,1,0,25,2210,10,4,2,2.0,0
1.0,1,0,54,1409,12,10,4,1.0,1
1.0,1,1,52,6468,12,3,2,1.0,0
0.0,0,0,27,343,6,5,4,1.0,1
1.0,1,0,29,3556,15,6,3,1.0,1
1.0,1,0,26,4272,30,1,2,1.0,1
0.0,0,0,26,1113,18,3,4,1.0,1
1.0,0,0,49,1126,9,3,2,1.0,1
1.0,0,0,28,2142,11,1,1,1.0,1
1.0,1,0,31,1963,12,3,4,2.0,1
1.0,1,0,21,3031,45,3,4,2.0,0
1.0,1,0,50,7476,48,2,4,3.0,1
1.0,1,0,40,1597,10,6,3,2.0,1
1.0,1,0,22,2483,24,4,4,1.0,1
0.0,0,0,24,5743,24,2,2,3.0,1
1.0,0,0,27,2463,24,6,4,1.0,1
0.0,0,0,22,1858,12,4,4,2.0,1
1.0,1,0,43,2197,24,10,4,1.0,1
1.0,1,0,36,909,36,6,4,1.0,1
1.0,1,0,36,1542,12,1,2,1.0,1
1.0,1,0,26,5248,21,10,1,1.0,1
1.0,1,0,32,2978,24,1,4,1.0,1
1.0,1,0,27,8613,27,10,2,1.0,1
1.0,1,0,56,618,12,3,4,1.0,1
1.0,1,0,74,3448,5,1,1,1.0,1
1.0,1,0,34,5800,36,10,3,1.0,1
1.0,1,0,32,2848,10,10,1,1.0,1
1.0,1,0,46,6331,48,10,4,3.0,0
1.0,1,0,32,7238,48,3,3,1.0,1
1.0,0,0,22,3832,30,4,2,1.0,1
0.0,0,0,25,1371,24,6,4,2.0,0
1.0,0,0,41,1469,24,6,4,2.0,1
1.0,0,0,61,2767,21,1,4,2.0,0
1.0,1,0,49,5801,12,4,2,2.0,1
