Sex,Single,Unemployed,Age,Credit,LoanDuration,PurposeOfLoan,InstallmentRate,Housing,y
1.0,0,0,31,1935,24,1,4,1.0,0
1.0,1,0,27,2613,36,8,4,1.0,1
0.0,0,0,44,12579,24,10,4,3.0,0
1.0,1,0,50,2390,12,6,4,1.0,1
1.0,1,0,35,3976,21,4,2,1.0,1
0.0,0,0,56,1538,6,2,1,1.0,1
0.0,0,0,74,5129,9,10,2,3.0,0
0.0,0,0,32,2528,27,1,4,1.0,1
1.0,1,0,42,5493,36,10,2,3.0,1
1.0,1,0,45,1287,10,6,4,1.0,1
1.0,1,0,45,6761,6,6,1,1.0,1
0.0,0,0,20,2039,18,4,1,2.0,0
0.0,0,0,20,1577,11,4,4,1.0,1
1.0,1,0,36,5302,18,6,2,3.0,1
1.0,0,1,40,3590,18,1,3,1.0,1
1.0,1,0,38,7814,24,10,3,1.0,1
1.0,1,0,43,2515,18,4,3,1.0,1
1.0,0,0,28,484,6,3,3,1.0,1
1.0,1,0,38,1924,10,3,1,1.0,1
1.0,1,0,40,4623,15,2,3,1.0,0
1.0,0,0,23,1936,18,3,2,2.0,1
1.0,1,0,39,2122,12,6,3,2.0,1
1.0,0,0,28,1887,18,1,4,1.0,1
0.0,0,0,20,3186,15,6,2,2.0,1
0.0,0,0,35,1393,11,6,4,1.0,1
1.0,0,0,22,3092,24,3,3,2.0,0
1.0,0,0,27,1168,12,6,4,1.0,1
1.0,1,0,36,700,6,3,4,3.0,1
1.0,1,0,21,1289,12,4,4,1.0,1
0.0,0,1,75,1374,6,6,4,1.0,1
1.0,1,0,37,7409,36,1,3,1.0,1
1.0,1,0,26,1330,12,6,4,1.0,1
1.0,1,1,27,6314,24,7,4,1.0,1
0.0,0,0,26,1386,12,6,2,1.0,0
1.0,1,1,66,1480,12,6,2,3.0,1
1.0,1,0,29,9034,36,4,4,2.0,0
1.0,0,0,26,590,6,3,3,1.0,1
1.0,1,0,36,2181,30,6,4,1.0,1
1.0,1,0,40,1585,24,4,4,1.0,1
1.0,0,0,26,2445,12,10,2,2.0,1
0.0,0,0,24,1228,12,6,4,1.0,0
1.0,1,0,29,1169,18,3,4,1.0,1
1.0,1,0,36,6967,24,1,4,2.0,1
1.0,0,0,49,1262,12,4,2,1.0,1
1.0,1,0,31,1963,12,3,4,2.0,1
1.0,1,0,26,4463,36,3,4,1.0,0
1.0,1,0,26,4210,36,3,4,1.0,0
1.0,1,0,33,3074,9,3,1,1.0,1
1.0,1,0,27,1657,12,4,2,1.0,1
1.0,1,0,36,1278,24,3,4,1.0,1
1.0,1,0,37,1819,36,2,4,3.0,0
1.0,1,0,31,2746,36,4,4,1.0,0
1.0,1,0,36,4241,24,1,1,1.0,0
1.0,1,0,26,4788,48,10,4,1.0,1
1.0,0,0,25,685,12,6,2,1.0,0
0.0,0,0,58,6143,48,10,4,3.0,0
0.0,0,0,24,11590,48,10,2,2.0,0
1.0,0,0,24,5595,72,3,2,1.0,0
0.0,0,0,31,2901,10,10,1,2.0,1
1.0,0,0,29,2108,6,3,2,2.0,1
1.0,1,0,52,2315,10,3,3,1.0,1
0.0,0,0,30,7721,24,4,1,1.0,1
0.0,0,0,30,1055,18,6,4,1.0,1
0.0,0,0,27,3643,15,4,1,1.0,1
0.0,0,0,41,1244,9,2,4,2.0,1
1.0,0,0,33,2319,21,2,2,2.0,0
0.0,0,0,42,5084,24,3,2,1.0,1
0.0,0,1,26,5433,24,10,2,2.0,1
1.0,1,0,27,2326,15,1,2,1.0,1
0.0,0,0,58,1755,24,7,4,1.0,1
1.0,1,0,56,4796,42,10,4,3.0,1
1.0,1,1,30,3959,36,4,4,1.0,1
1.0,0,0,31,2302,36,3,4,2.0,0
1.0,1,0,35,3386,12,10,3,3.0,0
1.0,1,0,32,1530,18,6,3,1.0,0
0.0,0,0,37,1402,12,4,3,2.0,1
1.0,0,0,20,2996,24,4,2,1.0,0
1.0,0,0,34,11998,30,8,1,1.0,0
1.0,1,0,44,1804,12,10,3,1.0,1
1.0,1,0,32,2273,36,2,3,1.0,1
0.0,0,1,33,1131,18,4,4,1.0,0
1.0,0,0,26,1076,12,1,2,1.0,1
0.0,0,0,49,428,6,4,2,1.0,1
0.0,0,0,26,3114,18,4,1,2.0,0
1.0,1,0,24,1747,24,4,4,1.0,1
0.0,0,1,38,12976,18,10,3,3.0,0
1.0,1,0,28,3060,48,3,4,1.0,0
0.0,0,0,23,976,18,6,1,1.0,0
0.0,0,0,28,745,9,3,3,1.0,0
1.0,1,0,24,2323,36,3,4,2.0,1
0.0,0,0,30,1864,18,2,4,1.0,0
1.0,0,0,25,975,15,4,2,1.0,1
1.0,1,0,21,3031,45,3,4,2.0,0
1.0,1,0,37,12749,48,3,4,1.0,1
1.0,1,0,25,5511,24,4,4,1.0,1
1.0,0,0,25,1264,15,6,2,2.0,0
0.0,0,0,22,3632,24,10,1,2.0,1
1.0,1,0,55,1555,12,8,4,3.0,0
1.0,1,0,25,8072,30,1,2,1.0,1
0.0,0,0,25,2762,12,4,1,1.0,0
1.0,0,0,33,6289,42,1,2,1.0,1
0.0,0,0,30,918,9,4,4,1.0,0
1.0,1,1,65,3394,42,8,4,1.0,1
1.0,1,0,42,4153,18,4,2,1.0,0
0.0,0,0,24,1554,6,3,1,2.0,1
1.0,1,0,25,1262,12,3,3,1.0,1
1.0,1,0,23,3368,15,10,3,2.0,1
1.0,1,0,48,1288,9,8,3,1.0,1
1.0,1,0,30,1224,9,6,3,1.0,1
0.0,0,0,55,1424,12,4,3,1.0,1
1.0,0,0,22,454,6,8,3,1.0,1
1.0,1,0,38,10623,30,10,3,3.0,1
0.0,0,1,53,7485,30,10,4,1.0,0
1.0,1,0,32,1136,9,2,4,3.0,0
1.0,1,0,36,7297,60,1,4,2.0,0
1.0,0,0,46,1223,12,6,1,2.0,0
1.0,1,0,25,3105,24,3,4,1.0,1
0.0,0,0,29,3959,15,6,3,1.0,0
1.0,0,1,60,6468,20,10,1,1.0,1
0.0,0,0,32,1285,24,6,4,2.0,0
1.0,1,0,46,3931,48,6,4,3.0,0
0.0,0,0,42,8318,27,1,2,3.0,0
0.0,0,0,28,2631,15,6,2,2.0,0
1.0,0,0,40,1386,15,3,4,2.0,1
0.0,0,0,28,2606,21,3,4,2.0,1
1.0,0,0,33,2058,24,8,4,1.0,1
0.0,0,0,46,2251,12,4,1,1.0,1
1.0,1,0,37,1344,24,6,4,1.0,0
1.0,1,0,24,4605,48,10,3,3.0,0
1.0,1,0,50,1574,12,4,4,1.0,1
0.0,0,0,48,1240,10,6,1,3.0,0
1.0,0,0,20,674,12,3,4,1.0,0
1.0,1,0,26,3577,9,6,1,2.0,1
0.0,0,0,28,1817,18,4,4,1.0,1
1.0,1,0,38,708,12,4,2,1.0,1
1.0,1,0,30,2862,36,6,4,3.0,1
1.0,1,0,32,1442,18,6,4,3.0,0
0.0,0,0,23,11560,24,10,1,2.0,0
0.0,0,0,34,1842,36,6,4,1.0,0
0.0,0,0,35,2439,24,3,4,1.0,0
0.0,0,0,23,1236,9,5,1,2.0,1
1.0,1,0,34,1569,15,3,4,1.0,1
1.0,1,0,27,7418,60,3,1,1.0,1
1.0,1,0,38,3512,24,6,2,1.0,1
1.0,1,1,31,2406,9,4,2,1.0,1
1.0,1,0,23,15672,48,1,2,1.0,0
1.0,0,0,39,1473,18,3,3,1.0,1
0.0,0,0,31,9566,36,3,2,1.0,1
0.0,0,0,28,3660,24,3,2,1.0,1
1.0,1,0,41,2712,36,4,2,1.0,0
0.0,0,0,30,1620,12,4,2,1.0,1
1.0,1,0,32,2978,6,4,1,1.0,1
1.0,0,0,24,3016,12,3,3,1.0,1
0.0,0,0,39,666,6,6,3,1.0,1
0.0,0,1,26,10974,36,4,4,1.0,0
1.0,1,0,37,3676,6,6,1,2.0,1
1.0,1,0,39,2212,20,4,4,1.0,1
1.0,1,0,28,1797,13,1,3,1.0,1
1.0,1,0,25,14421,48,1,2,1.0,0
1.0,0,0,22,2039,24,3,1,1.0,0
0.0,0,0,23,3812,15,10,1,1.0,1
0.0,0,0,23,6229,36,4,4,2.0,0
1.0,1,0,30,11054,36,10,4,1.0,1
1.0,1,0,35,2141,12,3,3,1.0,1
1.0,1,0,47,3422,18,4,4,1.0,1
1.0,1,0,63,13756,60,6,2,3.0,1
1.0,1,0,26,1934,12,3,2,1.0,1
1.0,1,0,35,2397,24,3,3,1.0,0
1.0,0,0,35,1410,14,1,1,1.0,1
1.0,1,0,25,4933,39,3,2,1.0,0
1.0,1,0,36,909,36,6,4,1.0,1
1.0,0,0,23,660,6,8,2,2.0,1
1.0,0,0,21,1766,6,4,1,2.0,1
1.0,1,0,26,4272,30,1,2,1.0,1
1.0,1,0,31,1928,18,4,2,1.0,0
1.0,1,0,35,1471,15,3,4,3.0,1
1.0,1,0,37,4712,24,1,4,1.0,1
1.0,1,0,35,7253,33,10,3,1.0,1
1.0,1,0,22,2462,18,4,2,1.0,0
1.0,1,0,31,3430,24,3,3,1.0,1
1.0,1,0,44,4716,6,6,1,1.0,1
1.0,1,0,54,1318,12,6,4,1.0,1
1.0,1,0,40,2675,22,3,3,1.0,1
0.0,0,0,27,1185,12,1,3,1.0,1
0.0,0,0,33,797,12,3,4,1.0,0
1.0,1,0,28,2659,18,4,4,1.0,1
0.0,0,0,20,1967,24,3,4,1.0,1
1.0,1,0,54,1597,24,2,4,3.0,1
1.0,1,0,50,6224,48,2,4,3.0,0
1.0,1,0,22,2828,24,4,4,1.0,1
1.0,1,0,27,4139,24,1,3,1.0,1
1.0,1,0,51,4771,11,3,2,1.0,1
0.0,0,1,55,1190,18,8,2,3.0,0
1.0,1,0,44,6204,18,8,2,1.0,1
0.0,0,0,31,6758,48,3,3,1.0,0
1.0,1,0,45,7882,42,4,2,3.0,1
1.0,0,0,28,9398,36,10,1,2.0,0
1.0,1,0,27,4020,24,4,2,1.0,1
0.0,0,0,27,343,6,5,4,1.0,1
1.0,1,0,26,5117,27,1,3,1.0,1
0.0,0,0,27,2389,18,3,4,1.0,1
1.0,1,0,33,3029,15,10,2,1.0,1
0.0,0,0,40,3001,18,4,2,2.0,1
0.0,0,0,29,2679,24,10,4,1.0,1
0.0,0,0,40,894,10,9,4,1.0,1
0.0,0,0,29,915,24,6,4,1.0,0
1.0,0,0,35,3780,18,4,3,1.0,1
1.0,1,0,43,2899,18,6,4,1.0,1
