Sex,Single,Unemployed,Age,Credit,LoanDuration,PurposeOfLoan,InstallmentRate,Housing,y
0.0,0,0,62,3757,24,6,4,3.0,1
1.0,1,0,58,15945,54,1,3,2.0,0
1.0,1,0,28,3060,48,3,4,1.0,0
1.0,1,0,32,2978,6,4,1,1.0,1
0.0,0,0,29,3357,21,3,4,1.0,1
1.0,1,0,39,3345,24,4,4,2.0,0
1.0,1,0,23,1048,10,3,4,1.0,1
1.0,1,0,46,1343,6,6,1,1.0,1
1.0,1,0,46,1829,15,3,4,1.0,1
1.0,0,0,33,1474,24,6,4,1.0,1
1.0,1,0,28,1108,12,8,4,1.0,0
1.0,1,0,21,1289,12,4,4,1.0,1
1.0,1,0,27,3850,18,10,3,1.0,1
1.0,0,0,25,866,18,3,4,1.0,1
1.0,0,0,27,1391,9,1,2,1.0,1
1.0,1,0,45,6761,6,6,1,1.0,1
1.0,1,0,37,2118,9,3,2,1.0,1
0.0,0,0,25,2238,18,3,2,1.0,1
0.0,0,0,26,3181,24,3,4,1.0,1
1.0,0,1,34,2320,18,3,2,1.0,1
1.0,0,0,40,4297,18,4,4,1.0,0
1.0,1,0,50,1236,6,10,2,2.0,1
1.0,1,0,30,14179,39,4,4,1.0,1
0.0,0,1,22,433,18,3,3,2.0,0
0.0,0,0,67,1199,9,2,4,1.0,1
1.0,0,0,28,2142,11,1,1,1.0,1
1.0,1,0,32,3863,24,1,1,3.0,1
0.0,0,0,29,518,6,3,3,1.0,1
1.0,1,0,27,1657,12,4,2,1.0,1
1.0,1,1,42,2292,12,1,4,1.0,0
1.0,1,0,35,1979,15,3,4,1.0,1
0.0,0,0,25,2394,36,3,4,1.0,1
0.0,0,0,33,1927,24,2,3,1.0,1
1.0,1,0,34,2825,24,1,4,1.0,1
1.0,1,0,29,1494,4,6,1,1.0,1
1.0,1,0,24,2569,39,10,4,1.0,1
1.0,1,0,24,5848,36,3,4,1.0,1
0.0,0,0,34,1837,24,2,4,3.0,0
1.0,1,0,32,2848,10,10,1,1.0,1
1.0,1,1,40,5381,48,7,3,3.0,1
1.0,0,1,33,2359,24,4,1,1.0,0
1.0,1,0,47,1213,15,3,4,1.0,1
1.0,0,0,27,2820,36,6,4,1.0,0
1.0,1,0,25,5152,24,3,4,1.0,1
0.0,0,0,35,5324,15,6,1,3.0,1
1.0,1,0,32,3062,24,4,4,2.0,1
1.0,1,0,60,1940,24,6,4,1.0,1
0.0,0,0,49,428,6,4,2,1.0,1
0.0,0,0,26,3114,18,4,1,2.0,0
0.0,0,1,23,2511,15,6,1,2.0,1
0.0,0,1,67,3872,18,8,2,1.0,1
1.0,1,0,35,1941,18,1,4,1.0,1
0.0,0,0,23,2146,10,4,1,2.0,1
1.0,1,0,32,1552,24,3,3,1.0,1
1.0,0,0,26,1158,12,3,3,1.0,1
1.0,0,0,28,2169,18,1,4,1.0,0
0.0,0,0,23,976,18,6,1,1.0,0
1.0,1,0,25,14421,48,1,2,1.0,0
1.0,0,0,32,1880,18,3,4,1.0,1
1.0,0,0,27,1053,15,3,4,1.0,1
1.0,1,0,47,1393,12,2,4,1.0,1
0.0,0,0,22,3650,18,4,1,2.0,1
1.0,1,0,26,3518,6,6,2,2.0,1
0.0,0,0,24,5743,24,2,2,3.0,1
1.0,1,0,31,3430,24,3,3,1.0,1
0.0,0,0,26,1113,18,3,4,1.0,1
0.0,0,0,57,2748,12,2,2,3.0,1
0.0,0,0,21,10144,60,3,2,1.0,1
1.0,1,0,52,936,9,2,4,1.0,1
0.0,0,0,29,3990,36,5,3,1.0,1
1.0,1,0,24,2323,36,3,4,2.0,1
1.0,1,0,51,2507,9,6,2,3.0,1
1.0,1,0,33,2051,18,3,4,1.0,1
1.0,1,0,54,4591,24,1,2,1.0,0
1.0,0,0,28,1413,24,3,4,1.0,1
1.0,1,0,66,1526,12,10,4,3.0,1
1.0,1,0,63,1655,12,3,2,1.0,1
1.0,0,0,24,5595,72,3,2,1.0,0
1.0,1,0,35,4380,18,6,3,1.0,1
0.0,0,0,24,874,15,5,4,1.0,1
1.0,1,0,32,629,18,3,4,1.0,1
1.0,1,0,53,4870,24,6,3,3.0,0
0.0,0,0,35,3447,12,9,4,1.0,1
0.0,0,0,30,7721,24,4,1,1.0,1
1.0,1,0,35,2670,24,10,4,1.0,1
1.0,1,0,28,654,9,6,4,1.0,0
1.0,1,0,27,1995,12,6,4,1.0,1
1.0,1,1,33,4844,48,1,3,2.0,0
1.0,1,0,54,1409,12,10,4,1.0,1
0.0,0,0,25,1283,22,6,4,2.0,1
1.0,1,0,27,5998,40,2,4,1.0,0
0.0,0,0,23,1498,12,3,4,1.0,1
1.0,1,0,63,2957,24,10,4,1.0,1
1.0,1,0,42,1455,4,6,2,1.0,1
0.0,0,0,32,18424,48,7,1,1.0,0
0.0,0,0,25,1355,24,6,3,1.0,0
0.0,0,0,29,1893,12,6,4,1.0,1
1.0,1,0,60,2246,12,4,3,1.0,0
1.0,1,0,40,3077,30,3,3,1.0,1
0.0,0,0,26,2812,24,10,2,2.0,1
1.0,1,0,27,14027,60,6,4,1.0,0
1.0,1,0,51,4771,11,3,2,1.0,1
1.0,1,0,39,7228,11,6,1,1.0,1
1.0,1,0,28,1068,6,3,4,1.0,1
0.0,0,0,28,2631,15,6,2,2.0,0
1.0,1,0,45,10875,36,6,2,1.0,1
1.0,1,0,42,6288,60,2,4,3.0,0
1.0,1,0,30,707,12,3,4,1.0,1
1.0,1,0,30,12680,21,6,4,3.0,0
0.0,0,0,56,1538,6,2,1,1.0,1
0.0,0,0,23,1216,18,6,4,2.0,0
1.0,1,0,35,4151,24,4,2,1.0,1
1.0,0,0,25,3213,18,3,1,2.0,1
1.0,1,0,26,8229,36,10,2,1.0,0
1.0,1,0,29,1901,24,3,4,2.0,1
1.0,1,0,39,3398,8,6,1,1.0,1
1.0,1,0,42,1346,6,3,2,3.0,1
0.0,0,0,24,8487,48,6,1,1.0,1
1.0,1,0,31,2746,36,4,4,1.0,0
1.0,0,0,49,1262,12,4,2,1.0,1
0.0,0,0,31,1736,12,4,3,1.0,1
1.0,1,0,28,4169,24,4,4,1.0,1
1.0,1,0,63,1520,15,4,4,1.0,1
