Sex,Single,Unemployed,Age,Credit,LoanDuration,PurposeOfLoan,InstallmentRate,Housing,y
0.0,0,0,26,3599,21,4,1,2.0,1
0.0,0,0,21,886,12,3,4,1.0,1
1.0,1,0,21,1289,12,4,4,1.0,1
1.0,1,0,50,1559,24,1,4,1.0,1
1.0,0,0,41,1469,24,6,4,2.0,1
1.0,1,0,42,5493,36,10,2,3.0,1
1.0,1,0,32,1552,24,3,3,1.0,1
1.0,1,0,38,708,12,4,2,1.0,1
0.0,0,0,37,1402,12,4,3,2.0,1
1.0,1,1,35,1050,6,4,4,1.0,1
0.0,0,0,22,2301,9,4,2,2.0,1
1.0,1,0,40,1647,21,6,4,1.0,0
0.0,0,0,74,5129,9,10,2,3.0,0
1.0,0,0,27,937,24,9,4,1.0,1
1.0,0,0,26,2069,10,4,2,1.0,1
1.0,1,0,24,1800,18,3,4,1.0,1
0.0,0,0,23,392,15,2,4,2.0,1
1.0,1,0,46,3931,48,6,4,3.0,0
1.0,1,0,47,3017,30,3,4,1.0,1
1.0,1,0,27,5804,24,10,4,1.0,1
1.0,1,0,30,7966,26,10,2,1.0,1
1.0,1,0,26,3414,21,2,2,1.0,0
0.0,0,0,49,428,6,4,2,1.0,1
1.0,1,0,39,11938,24,7,2,1.0,0
0.0,0,0,26,1388,9,4,4,2.0,1
0.0,0,0,29,2679,24,10,4,1.0,1
0.0,0,0,23,841,12,1,2,2.0,1
0.0,0,0,25,2762,12,4,1,1.0,0
0.0,0,0,24,1207,24,6,4,2.0,0
0.0,0,0,62,3757,24,6,4,3.0,1
1.0,1,1,47,1209,6,6,4,1.0,0
1.0,1,0,41,2116,6,4,2,1.0,1
1.0,1,0,33,2051,18,3,4,1.0,1
1.0,1,0,32,4594,18,3,3,1.0,1
1.0,1,0,34,3844,48,1,4,3.0,0
1.0,1,0,35,2753,9,3,3,1.0,1
1.0,0,0,24,3016,12,3,3,1.0,1
0.0,0,0,27,1237,6,3,1,1.0,1
1.0,1,0,61,1255,12,6,4,1.0,1
1.0,0,0,23,660,6,8,2,2.0,1
1.0,1,0,32,1530,18,6,3,1.0,0
1.0,0,0,22,276,9,6,4,2.0,1
1.0,0,1,28,5234,30,6,4,1.0,0
1.0,1,0,35,9055,36,2,2,3.0,1
1.0,1,0,26,5248,21,10,1,1.0,1
1.0,0,0,33,1245,18,3,4,1.0,0
0.0,0,0,29,3990,36,5,3,1.0,1
1.0,1,0,26,8229,36,10,2,1.0,0
0.0,0,0,29,7758,24,10,2,2.0,1
0.0,0,0,23,836,12,6,4,1.0,0
0.0,0,0,23,3234,24,4,4,2.0,0
0.0,0,0,33,1474,12,4,4,1.0,1
0.0,0,0,25,1882,18,3,4,2.0,0
1.0,1,0,65,930,12,3,4,1.0,1
1.0,0,0,25,3213,18,3,1,2.0,1
1.0,1,0,66,766,12,3,4,1.0,0
1.0,1,0,42,8086,36,6,2,1.0,0
1.0,1,0,35,1919,9,4,4,2.0,1
1.0,1,0,45,6761,6,6,1,1.0,1
1.0,1,0,61,1239,18,2,4,3.0,1
0.0,0,0,48,1240,10,6,1,3.0,0
0.0,0,0,21,1126,18,3,4,2.0,1
1.0,1,0,35,4380,18,6,3,1.0,1
1.0,1,0,35,2728,15,3,4,1.0,1
1.0,0,0,32,1880,18,3,4,1.0,1
1.0,1,0,56,618,12,3,4,1.0,1
0.0,0,0,33,3244,18,4,1,1.0,1
1.0,0,0,31,3108,30,4,2,1.0,0
1.0,0,0,31,6148,20,10,3,1.0,1
1.0,1,0,32,1231,10,6,3,1.0,1
1.0,1,1,30,1823,24,3,4,1.0,0
0.0,0,0,24,7408,60,6,4,1.0,0
1.0,1,0,36,4165,18,1,2,1.0,0
0.0,0,0,40,7678,36,4,2,1.0,1
1.0,1,0,28,5371,36,4,3,1.0,1
1.0,0,0,21,6568,24,1,2,1.0,1
1.0,1,0,38,6681,48,1,4,3.0,1
1.0,1,0,43,1935,12,4,4,1.0,1
1.0,1,0,24,458,9,3,4,1.0,1
1.0,0,0,33,6289,42,1,2,1.0,1
0.0,0,0,23,996,12,8,4,1.0,1
0.0,0,0,23,7127,36,4,2,2.0,0
0.0,0,0,22,5951,48,3,2,1.0,0
0.0,0,0,45,3835,36,3,2,1.0,1
0.0,0,0,29,959,9,4,1,1.0,0
1.0,0,0,45,339,12,9,4,1.0,1
1.0,0,0,32,4583,30,4,2,1.0,1
0.0,0,0,23,8471,18,2,1,2.0,1
0.0,0,0,23,976,18,6,1,1.0,0
1.0,1,0,51,4771,11,3,2,1.0,1
1.0,1,0,60,1199,24,6,4,1.0,0
1.0,1,0,33,6403,24,3,1,1.0,1
1.0,1,0,47,1393,12,2,4,1.0,1
1.0,1,0,27,1082,9,3,4,1.0,1
0.0,0,0,20,4675,12,10,1,2.0,1
0.0,0,0,25,7855,36,6,4,1.0,0
0.0,0,0,22,1366,9,3,3,2.0,0
1.0,1,0,49,2096,12,2,2,1.0,1
0.0,0,0,32,18424,48,7,1,1.0,0
1.0,1,0,63,781,10,6,4,3.0,1
1.0,1,0,35,3386,12,10,3,3.0,0
0.0,0,1,26,5433,24,10,2,2.0,1
0.0,0,0,60,14782,60,7,3,3.0,0
0.0,0,0,24,3190,18,3,2,1.0,0
0.0,0,1,53,7485,30,10,4,1.0,0
1.0,1,0,31,2746,36,4,4,1.0,0
1.0,1,0,25,1262,12,3,3,1.0,1
0.0,0,0,37,609,6,6,4,1.0,1
1.0,1,0,31,3651,12,6,1,1.0,1
1.0,1,0,41,2503,30,1,4,1.0,1
1.0,1,0,65,571,21,6,4,1.0,1
0.0,0,0,26,1453,18,3,3,1.0,1
1.0,1,1,50,5293,27,1,2,1.0,0
1.0,1,0,33,2384,36,8,4,2.0,0
0.0,0,0,39,860,6,6,1,1.0,1
1.0,1,0,25,4746,45,3,4,1.0,0
1.0,1,0,36,3079,36,6,4,1.0,1
0.0,0,0,38,1240,12,3,4,1.0,1
1.0,1,0,31,1963,12,3,4,2.0,1
1.0,1,0,45,10875,36,6,2,1.0,1
0.0,0,0,25,2327,15,3,2,1.0,0
1.0,1,0,38,3512,24,6,2,1.0,1
1.0,0,0,34,6999,48,3,1,1.0,0
1.0,1,0,36,1542,12,1,2,1.0,1
1.0,1,0,48,2241,10,6,1,2.0,1
1.0,1,0,37,1344,24,6,4,1.0,0
1.0,1,1,65,3394,42,8,4,1.0,1
1.0,1,0,22,1331,12,3,2,1.0,0
1.0,1,0,30,1056,18,6,3,1.0,0
1.0,1,0,26,4788,48,10,4,1.0,1
0.0,0,0,56,1538,6,2,1,1.0,1
1.0,0,0,21,2779,18,10,1,2.0,1
1.0,1,0,41,3979,48,3,4,1.0,1
1.0,1,0,25,8072,30,1,2,1.0,1
1.0,1,1,40,7374,18,4,4,1.0,1
1.0,0,0,25,975,15,4,2,1.0,1
0.0,0,0,29,683,6,3,2,1.0,1
0.0,0,0,24,2124,18,4,4,2.0,0
1.0,1,0,31,3148,24,3,3,1.0,1
1.0,1,1,31,2406,9,4,2,1.0,1
1.0,1,0,33,2579,12,6,4,1.0,0
1.0,0,0,35,1410,14,1,1,1.0,1
0.0,0,0,26,2812,24,10,2,2.0,1
0.0,0,0,22,1258,12,4,2,2.0,1
0.0,0,0,67,1199,9,2,4,1.0,1
1.0,1,0,24,2145,36,1,2,1.0,0
1.0,1,0,35,7253,33,10,3,1.0,1
0.0,0,0,44,1881,12,3,2,2.0,1
1.0,1,0,52,2223,24,3,4,1.0,1
1.0,1,0,31,1928,18,4,2,1.0,0
1.0,1,0,35,5842,36,10,2,1.0,1
1.0,1,0,38,2171,12,6,4,1.0,1
1.0,1,0,46,6842,24,10,2,1.0,1
1.0,1,0,38,1495,12,6,4,1.0,1
0.0,0,0,52,2133,12,6,4,3.0,1
1.0,1,0,37,12749,48,3,4,1.0,1
0.0,0,0,55,1424,12,4,3,1.0,1
1.0,1,0,50,6224,48,2,4,3.0,0
1.0,1,0,36,2760,24,10,4,3.0,1
1.0,1,0,49,3124,12,6,1,1.0,1
0.0,0,0,20,3186,15,6,2,2.0,1
1.0,1,0,40,3077,30,3,3,1.0,1
1.0,0,0,28,1887,18,1,4,1.0,1
1.0,1,0,61,1953,36,1,4,3.0,0
1.0,0,0,49,1262,12,4,2,1.0,1
0.0,0,0,27,2132,10,4,2,2.0,1
1.0,1,0,44,2375,24,1,4,1.0,1
1.0,1,0,27,802,14,6,4,1.0,1
0.0,0,0,28,3349,36,4,4,1.0,0
1.0,1,0,27,2708,15,4,2,1.0,1
1.0,1,0,43,7393,24,6,1,1.0,1
0.0,0,0,36,2247,12,6,2,1.0,1
1.0,0,0,28,1323,6,6,2,1.0,1
1.0,1,0,23,1048,10,3,4,1.0,1
0.0,0,0,30,1864,18,2,4,1.0,0
1.0,1,0,38,1924,10,3,1,1.0,1
1.0,1,0,37,3949,10,6,1,1.0,1
1.0,1,0,35,3976,21,4,2,1.0,1
1.0,1,0,35,2141,12,3,3,1.0,1
1.0,1,0,44,1478,15,4,4,1.0,1
1.0,1,0,36,2181,30,6,4,1.0,1
0.0,0,1,27,750,18,2,4,1.0,0
1.0,1,0,46,1829,15,3,4,1.0,1
1.0,1,0,25,3105,24,3,4,1.0,1
0.0,0,0,21,1049,18,4,4,2.0,1
0.0,0,0,20,1577,11,4,4,1.0,1
1.0,1,0,50,2390,12,6,4,1.0,1
1.0,0,0,35,3780,18,4,3,1.0,1
1.0,1,1,30,3959,36,4,4,1.0,1
1.0,0,0,30,1602,21,6,4,1.0,1
0.0,0,0,30,8358,48,6,1,1.0,1
