Sex,Single,Unemployed,Age,Credit,LoanDuration,PurposeOfLoan,InstallmentRate,Housing,y
0.0,-1.101085546418158,-0.2570954706397104,-0.048022039826482336,-0.6699894186185837,0.2569530922366421,0.5576531134645994,0.9184771676276685,-0.5856030483790996,0
0.0,-1.101085546418158,-0.2570954706397104,-0.8395941248783899,2.370780265905344,2.2481943623946683,-0.236724541043377,-1.7645135849361147,-0.5856030483790996,0
1.0,0.9081946477755608,-0.2570954706397104,0.7435500452254252,2.429972308954125,2.2481943623946683,0.5576531134645994,-0.8701833340815202,2.379475677591025,0
1.0,-1.101085546418158,-0.2570954706397104,0.3917402296467996,0.363567452820019,-0.2408572253028645,-0.236724541043377,0.9184771676276685,-0.5856030483790996,0
0.0,-1.101085546418158,-0.2570954706397104,-0.5757367631944207,-0.8195645214125105,-0.9875727016121243,-0.236724541043377,-1.7645135849361147,-0.5856030483790996,0
1.0,0.9081946477755608,-0.2570954706397104,2.1507893075399274,-0.734498112240609,0.2569530922366421,0.5576531134645994,0.9184771676276685,-0.5856030483790996,0
1.0,-1.101085546418158,-0.2570954706397104,2.238741761434584,-0.6235573369455876,-0.4897623840726178,1.3520307679725758,0.024146916773074168,-0.5856030483790996,0
1.0,-1.101085546418158,-0.2570954706397104,-0.6636892170890771,-0.8844276584060854,-0.738667542842371,-0.6339133682973652,0.9184771676276685,-0.5856030483790996,1
1.0,0.9081946477755608,-0.2570954706397104,0.3917402296467996,-0.4842610919265989,-0.4897623840726178,-1.0311021955513535,0.9184771676276685,0.8969363146059627,1
0.0,-1.101085546418158,-0.2570954706397104,-0.6636892170890771,0.33662975658225025,0.7547634097761486,-1.4282910228053416,-0.8701833340815202,-0.5856030483790996,1
1.0,0.9081946477755608,-0.2570954706397104,0.7435500452254252,0.7924439323950222,0.2569530922366421,1.3520307679725758,0.024146916773074168,2.379475677591025,1
1.0,0.9081946477755608,-0.2570954706397104,0.12788286796283044,2.463644429251336,2.2481943623946683,-0.6339133682973652,0.9184771676276685,-0.5856030483790996,1
1.0,0.9081946477755608,-0.2570954706397104,0.5676451374361124,-0.2992416519777132,-0.2408572253028645,-1.4282910228053416,0.9184771676276685,-0.5856030483790996,1
1.0,0.9081946477755608,-0.2570954706397104,-0.4877843092997643,0.49116706657787124,-0.4897623840726178,2.1464084224805524,0.024146916773074168,-0.5856030483790996,1
1.0,-1.101085546418158,-0.2570954706397104,1.35921722248802,-0.1344254842071541,0.2569530922366421,-0.236724541043377,0.024146916773074168,2.379475677591025,1
1.0,0.9081946477755608,-0.2570954706397104,0.8315024991200816,1.634246939825297,1.7503840448551617,-0.236724541043377,-0.8701833340815202,2.379475677591025,1
0.0,-1.101085546418158,-0.2570954706397104,-0.6636892170890771,0.027555136591008247,1.2525737273156552,-0.236724541043377,0.9184771676276685,-0.5856030483790996,0
1.0,-1.101085546418158,-0.2570954706397104,-0.7516416709837335,-0.15994540695872456,1.2525737273156552,0.5576531134645994,0.9184771676276685,-0.5856030483790996,0
1.0,-1.101085546418158,-0.2570954706397104,-1.103451486562359,-0.9255430895058377,-1.2364778603818776,1.3520307679725758,-0.8701833340815202,0.8969363146059627,1
1.0,0.9081946477755608,-0.2570954706397104,0.3917402296467996,1.6136892242754208,0.5888266372629798,2.1464084224805524,0.024146916773074168,0.8969363146059627,1
1.0,0.9081946477755608,-0.2570954706397104,1.4471696763826765,-0.37154809977382947,0.2569530922366421,-0.6339133682973652,0.9184771676276685,-0.5856030483790996,1
0.0,-1.101085546418158,-0.2570954706397104,-1.0154990326677027,0.8760925680807253,0.2569530922366421,-1.0311021955513535,-0.8701833340815202,2.379475677591025,1
1.0,0.9081946477755608,-0.2570954706397104,0.479692683541456,-0.039434660631864155,0.008047933466888799,-0.6339133682973652,0.9184771676276685,-0.5856030483790996,1
1.0,0.9081946477755608,-0.2570954706397104,-0.5757367631944207,-0.3325593289033746,0.2569530922366421,-0.236724541043377,0.9184771676276685,-0.5856030483790996,1
0.0,-1.101085546418158,3.8896056687104568,-0.7516416709837335,-0.8936431860663747,-0.2408572253028645,-1.0311021955513535,0.9184771676276685,-0.5856030483790996,0
1.0,0.9081946477755608,-0.2570954706397104,0.03993041406817406,-0.47185557392236327,-0.2408572253028645,-0.6339133682973652,0.024146916773074168,2.379475677591025,1
1.0,-1.101085546418158,3.8896056687104568,0.6555975913307688,4.460932827933273,1.2525737273156552,0.9548419407185876,-0.8701833340815202,-0.5856030483790996,1
1.0,0.9081946477755608,-0.2570954706397104,-0.8395941248783899,0.05059395574173156,0.008047933466888799,-1.0311021955513535,-0.8701833340815202,-0.5856030483790996,0
1.0,0.9081946477755608,-0.2570954706397104,2.1507893075399274,-0.439246783739801,0.2569530922366421,0.5576531134645994,0.9184771676276685,2.379475677591025,1
1.0,0.9081946477755608,-0.2570954706397104,3.382123662065117,0.444734984904875,0.2569530922366421,-1.4282910228053416,0.024146916773074168,-0.5856030483790996,1
0.0,-1.101085546418158,-0.2570954706397104,-0.9275465787730462,-0.7004715485718485,-0.738667542842371,0.5576531134645994,0.024146916773074168,0.8969363146059627,0
0.0,-1.101085546418158,-0.2570954706397104,-0.8395941248783899,-0.17979423576550158,1.003668568545902,-1.4282910228053416,-0.8701833340815202,-0.5856030483790996,1
1.0,-1.101085546418158,-0.2570954706397104,2.238741761434584,-0.07523344115837269,-0.738667542842371,-0.6339133682973652,-0.8701833340815202,-0.5856030483790996,1
1.0,0.9081946477755608,-0.2570954706397104,2.4146466692238966,3.7162473043075854,3.2438149974736814,0.5576531134645994,-0.8701833340815202,2.379475677591025,1
0.0,-1.101085546418158,-0.2570954706397104,-1.3673088482463283,-0.4367656801389539,-0.2408572253028645,-0.236724541043377,-1.7645135849361147,0.8969363146059627,0
1.0,0.9081946477755608,-0.2570954706397104,-1.3673088482463283,-0.7671069024231713,-0.738667542842371,-0.6339133682973652,-0.8701833340815202,0.8969363146059627,1
1.0,0.9081946477755608,-0.2570954706397104,1.0953598608040507,3.166151191662623,2.2481943623946683,-1.4282910228053416,-0.8701833340815202,-0.5856030483790996,1
1.0,0.9081946477755608,-0.2570954706397104,0.03993041406817406,0.0013263270963386306,0.008047933466888799,2.1464084224805524,-1.7645135849361147,-0.5856030483790996,1
1.0,0.9081946477755608,-0.2570954706397104,1.1833123146987072,0.8966502836306015,-0.738667542842371,-0.236724541043377,-0.8701833340815202,0.8969363146059627,1
1.0,-1.101085546418158,-0.2570954706397104,-0.4877843092997643,-0.4282590392217637,-1.2364778603818776,-0.6339133682973652,0.9184771676276685,0.8969363146059627,1
1.0,0.9081946477755608,-0.2570954706397104,-0.7516416709837335,1.893345044428047,0.5058582510063954,2.1464084224805524,-0.8701833340815202,-0.5856030483790996,1
1.0,0.9081946477755608,-0.2570954706397104,0.8315024991200816,2.695095950873218,1.2525737273156552,0.5576531134645994,-0.8701833340815202,-0.5856030483790996,1
1.0,0.9081946477755608,-0.2570954706397104,0.6555975913307688,-0.4736277907801112,-0.738667542842371,-0.236724541043377,0.9184771676276685,-0.5856030483790996,1
1.0,0.9081946477755608,3.8896056687104568,2.678504030907866,-0.6348995248351744,-0.738667542842371,0.5576531134645994,-0.8701833340815202,2.379475677591025,1
0.0,-1.101085546418158,-0.2570954706397104,0.8315024991200816,-0.33397710238957296,-1.1535094741252931,-0.6339133682973652,-1.7645135849361147,-0.5856030483790996,1
1.0,0.9081946477755608,-0.2570954706397104,-0.4877843092997643,-0.1450587853536418,1.2525737273156552,0.5576531134645994,0.9184771676276685,2.379475677591025,1
0.0,-1.101085546418158,-0.2570954706397104,1.5351221302773328,-0.8776932343466431,-0.738667542842371,-1.0311021955513535,0.9184771676276685,-0.5856030483790996,0
0.0,-1.101085546418158,-0.2570954706397104,-1.3673088482463283,-0.030219132971574827,-0.4897623840726178,0.5576531134645994,-0.8701833340815202,0.8969363146059627,1
1.0,0.9081946477755608,-0.2570954706397104,0.12788286796283044,0.09348160369923188,1.2525737273156552,0.5576531134645994,0.9184771676276685,-0.5856030483790996,1
1.0,0.9081946477755608,-0.2570954706397104,1.4471696763826765,-0.06885346047048008,-0.738667542842371,-0.6339133682973652,-0.8701833340815202,-0.5856030483790996,1
0.0,-1.101085546418158,-0.2570954706397104,0.12788286796283044,0.038542881109045524,-1.4024146328950464,0.5576531134645994,-1.7645135849361147,-0.5856030483790996,1
1.0,0.9081946477755608,-0.2570954706397104,0.03993041406817406,0.31678092777547323,-0.2408572253028645,-1.4282910228053416,-0.8701833340815202,-0.5856030483790996,0
1.0,0.9081946477755608,-0.2570954706397104,-0.3998318554051079,-0.043687981090459224,0.2569530922366421,-0.6339133682973652,0.024146916773074168,-0.5856030483790996,1
1.0,0.9081946477755608,-0.2570954706397104,-0.048022039826482336,-0.6104429321982527,-0.9875727016121243,0.5576531134645994,0.9184771676276685,-0.5856030483790996,1
1.0,0.9081946477755608,3.8896056687104568,1.2712647685933636,0.7165930508834101,0.5058582510063954,-1.4282910228053416,-0.8701833340815202,-0.5856030483790996,0
1.0,0.9081946477755608,-0.2570954706397104,0.3037877757521432,2.185051939213359,2.746004679934175,2.1464084224805524,-0.8701833340815202,-0.5856030483790996,1
0.0,-1.101085546418158,-0.2570954706397104,-0.8395941248783899,-0.5516053325210208,0.7547634097761486,-0.6339133682973652,0.9184771676276685,-0.5856030483790996,1
1.0,-1.101085546418158,-0.2570954706397104,1.0074074069093943,0.6492488102889881,0.2569530922366421,-0.6339133682973652,0.024146916773074168,2.379475677591025,1
1.0,0.9081946477755608,-0.2570954706397104,0.8315024991200816,0.2604244316990885,0.5888266372629798,0.5576531134645994,0.024146916773074168,-0.5856030483790996,0
1.0,0.9081946477755608,3.8896056687104568,-0.3998318554051079,-0.3066849627802546,-0.9875727016121243,-0.236724541043377,-0.8701833340815202,-0.5856030483790996,1
0.0,-1.101085546418158,-0.2570954706397104,-1.3673088482463283,-0.6005185177948642,-0.8216359290989554,-0.236724541043377,0.9184771676276685,-0.5856030483790996,1
1.0,0.9081946477755608,-0.2570954706397104,0.7435500452254252,0.512079225499297,-1.2364778603818776,0.5576531134645994,-1.7645135849361147,-0.5856030483790996,1
0.0,-1.101085546418158,-0.2570954706397104,-0.9275465787730462,0.08426607603894255,-0.2408572253028645,-0.6339133682973652,0.9184771676276685,-0.5856030483790996,1
0.0,-1.101085546418158,-0.2570954706397104,-1.1914039404570154,-0.5675552842407524,-0.9875727016121243,-0.6339133682973652,0.9184771676276685,-0.5856030483790996,0
1.0,0.9081946477755608,-0.2570954706397104,0.12788286796283044,-0.6831038233659186,0.2569530922366421,0.5576531134645994,0.9184771676276685,-0.5856030483790996,0
1.0,0.9081946477755608,-0.2570954706397104,-0.048022039826482336,-0.732725895382861,-1.2364778603818776,0.5576531134645994,0.9184771676276685,0.8969363146059627,1
1.0,0.9081946477755608,-0.2570954706397104,0.8315024991200816,-0.3431926300498623,0.2569530922366421,0.5576531134645994,0.9184771676276685,-0.5856030483790996,0
0.0,-1.101085546418158,-0.2570954706397104,0.5676451374361124,0.18882687064607143,1.2525737273156552,-0.6339133682973652,0.9184771676276685,-0.5856030483790996,0
1.0,0.9081946477755608,-0.2570954706397104,-0.22392694761579512,1.1100251933034544,0.2569530922366421,-0.6339133682973652,-1.7645135849361147,-0.5856030483790996,1
1.0,0.9081946477755608,-0.2570954706397104,-0.4877843092997643,-0.4498800848862887,-0.738667542842371,0.5576531134645994,0.024146916773074168,0.8969363146059627,1
0.0,-1.101085546418158,-0.2570954706397104,1.6230745841719891,0.10517823496036834,-0.4897623840726178,-0.6339133682973652,0.9184771676276685,0.8969363146059627,1
1.0,0.9081946477755608,-0.2570954706397104,-0.5757367631944207,-0.7451314133870967,-0.2408572253028645,-0.6339133682973652,0.9184771676276685,-0.5856030483790996,1
1.0,0.9081946477755608,-0.2570954706397104,1.7110270380666455,-0.6586472307289969,-0.738667542842371,2.1464084224805524,0.024146916773074168,-0.5856030483790996,1
0.0,-1.101085546418158,-0.2570954706397104,-1.0154990326677027,2.9485229615311748,2.2481943623946683,2.1464084224805524,-0.8701833340815202,0.8969363146059627,0
1.0,0.9081946477755608,3.8896056687104568,-0.9275465787730462,-0.28293725688643206,-0.2408572253028645,-0.236724541043377,0.9184771676276685,-0.5856030483790996,0
0.0,-1.101085546418158,-0.2570954706397104,0.7435500452254252,-0.49276773284378905,-0.738667542842371,-0.6339133682973652,-0.8701833340815202,0.8969363146059627,1
1.0,-1.101085546418158,-0.2570954706397104,-1.0154990326677027,-0.08870228927725708,0.2569530922366421,-0.236724541043377,-0.8701833340815202,0.8969363146059627,1
1.0,0.9081946477755608,-0.2570954706397104,-0.7516416709837335,-0.6820404932512698,-0.9046043153555399,-0.6339133682973652,0.9184771676276685,-0.5856030483790996,1
0.0,-1.101085546418158,-0.2570954706397104,-1.279356394351672,-0.760372478363729,-0.2408572253028645,-0.6339133682973652,0.9184771676276685,0.8969363146059627,1
0.0,-1.101085546418158,-0.2570954706397104,-1.1914039404570154,-0.7135859533191833,-0.738667542842371,-0.236724541043377,-0.8701833340815202,0.8969363146059627,1
1.0,0.9081946477755608,-0.2570954706397104,0.479692683541456,-0.9046309305844119,-0.738667542842371,-1.0311021955513535,0.9184771676276685,-0.5856030483790996,0
1.0,0.9081946477755608,-0.2570954706397104,0.3037877757521432,-0.007889200563950694,1.2525737273156552,0.5576531134645994,-0.8701833340815202,2.379475677591025,1
0.0,-1.101085546418158,-0.2570954706397104,-0.3118794015104515,-0.829488935815899,-1.2364778603818776,0.5576531134645994,-1.7645135849361147,-0.5856030483790996,0
1.0,0.9081946477755608,-0.2570954706397104,1.0074074069093943,-0.6657360981599887,-0.738667542842371,-1.0311021955513535,0.9184771676276685,-0.5856030483790996,1
1.0,0.9081946477755608,-0.2570954706397104,0.3917402296467996,-0.06885346047048008,0.7547634097761486,-0.6339133682973652,0.024146916773074168,-0.5856030483790996,1
1.0,-1.101085546418158,-0.2570954706397104,-0.8395941248783899,-0.2928616712898206,-0.738667542842371,2.1464084224805524,-0.8701833340815202,0.8969363146059627,1
1.0,0.9081946477755608,-0.2570954706397104,-0.3998318554051079,0.42594948621274675,1.2525737273156552,-0.6339133682973652,0.9184771676276685,-0.5856030483790996,1
1.0,-1.101085546418158,-0.2570954706397104,-0.22392694761579512,-0.9017953836120153,-0.738667542842371,-0.6339133682973652,0.9184771676276685,-0.5856030483790996,0
0.0,-1.101085546418158,3.8896056687104568,1.7110270380666455,-0.7376881025845553,-0.2408572253028645,1.3520307679725758,-0.8701833340815202,2.379475677591025,0
0.0,-1.101085546418158,-0.2570954706397104,-1.103451486562359,-0.4707922438077145,-0.2408572253028645,1.3520307679725758,0.9184771676276685,-0.5856030483790996,0
0.0,-1.101085546418158,-0.2570954706397104,0.3917402296467996,-0.8426033405632338,-0.9046043153555399,1.7492195952265641,0.9184771676276685,-0.5856030483790996,1
1.0,0.9081946477755608,-0.2570954706397104,2.4146466692238966,1.5328761355621146,0.7547634097761486,2.1464084224805524,-1.7645135849361147,-0.5856030483790996,1
0.0,-1.101085546418158,-0.2570954706397104,-0.4877843092997643,1.3833010327681878,1.7503840448551617,-0.6339133682973652,0.9184771676276685,-0.5856030483790996,0
1.0,0.9081946477755608,-0.2570954706397104,-1.1914039404570154,-0.04333353771890964,0.2569530922366421,-0.236724541043377,0.9184771676276685,2.379475677591025,1
1.0,0.9081946477755608,-0.2570954706397104,0.7435500452254252,-0.6356084115782735,-0.4897623840726178,-0.236724541043377,0.9184771676276685,-0.5856030483790996,1
0.0,-1.101085546418158,-0.2570954706397104,-1.279356394351672,0.06016392677357048,0.7547634097761486,-0.236724541043377,-0.8701833340815202,0.8969363146059627,0
0.0,-1.101085546418158,-0.2570954706397104,-0.22392694761579512,-0.38466250452116424,-0.4897623840726178,-0.236724541043377,-1.7645135849361147,0.8969363146059627,1
0.0,-1.101085546418158,-0.2570954706397104,-0.13597449372113873,-0.506591024334223,1.2525737273156552,0.5576531134645994,0.9184771676276685,-0.5856030483790996,0
0.0,-1.101085546418158,-0.2570954706397104,1.6230745841719891,1.474747422627982,1.2525737273156552,0.5576531134645994,-0.8701833340815202,0.8969363146059627,1
0.0,-1.101085546418158,-0.2570954706397104,1.4471696763826765,-1.0311672142276154,-1.2364778603818776,0.5576531134645994,0.9184771676276685,-0.5856030483790996,1
0.0,-1.101085546418158,-0.2570954706397104,-0.4877843092997643,-0.8340966996460436,-0.9875727016121243,-0.236724541043377,0.9184771676276685,-0.5856030483790996,0
1.0,0.9081946477755608,-0.2570954706397104,1.4471696763826765,-0.9053398173275111,-0.738667542842371,-0.6339133682973652,0.9184771676276685,-0.5856030483790996,1
1.0,0.9081946477755608,-0.2570954706397104,0.5676451374361124,1.0692642055752515,3.2438149974736814,-1.0311021955513535,0.9184771676276685,2.379475677591025,0
1.0,-1.101085546418158,-0.2570954706397104,1.0953598608040507,-0.7965257022617872,0.2569530922366421,-0.6339133682973652,0.9184771676276685,-0.5856030483790996,0
0.0,-1.101085546418158,-0.2570954706397104,-1.0154990326677027,-0.6086707153405048,-1.2364778603818776,-0.6339133682973652,-1.7645135849361147,0.8969363146059627,1
1.0,0.9081946477755608,-0.2570954706397104,0.12788286796283044,-0.7252825845803197,-0.9046043153555399,0.1604642862106112,-0.8701833340815202,-0.5856030483790996,1
1.0,0.9081946477755608,-0.2570954706397104,1.1833123146987072,-0.10890556145558368,0.2569530922366421,2.1464084224805524,0.9184771676276685,2.379475677591025,1
1.0,0.9081946477755608,-0.2570954706397104,0.21583532185748686,2.6057762212427216,0.7547634097761486,2.1464084224805524,0.024146916773074168,2.379475677591025,1
1.0,0.9081946477755608,-0.2570954706397104,1.2712647685933636,-0.6068984984827568,0.2569530922366421,-1.4282910228053416,0.9184771676276685,-0.5856030483790996,1
0.0,-1.101085546418158,-0.2570954706397104,-0.8395941248783899,-0.6444694958670133,-0.2408572253028645,-0.6339133682973652,0.024146916773074168,-0.5856030483790996,1
1.0,0.9081946477755608,-0.2570954706397104,-0.3118794015104515,-0.609379602083604,0.2569530922366421,-0.6339133682973652,0.024146916773074168,-0.5856030483790996,1
1.0,0.9081946477755608,-0.2570954706397104,-0.3118794015104515,-0.15002099255533605,-0.9046043153555399,2.1464084224805524,-1.7645135849361147,-0.5856030483790996,1
1.0,-1.101085546418158,-0.2570954706397104,-0.7516416709837335,-0.9081753642999079,-1.2364778603818776,0.5576531134645994,-0.8701833340815202,-0.5856030483790996,1
0.0,-1.101085546418158,-0.2570954706397104,-0.3998318554051079,2.231129577514806,1.2525737273156552,-0.6339133682973652,-0.8701833340815202,-0.5856030483790996,1
0.0,-1.101085546418158,-0.2570954706397104,-1.1914039404570154,0.12786261073954205,0.2569530922366421,2.1464084224805524,-1.7645135849361147,0.8969363146059627,1
1.0,0.9081946477755608,-0.2570954706397104,0.03993041406817406,-0.33114155541717627,1.2525737273156552,-0.6339133682973652,0.9184771676276685,-0.5856030483790996,1
0.0,-1.101085546418158,-0.2570954706397104,-0.22392694761579512,-0.027029142627628525,-0.9875727016121243,0.5576531134645994,-1.7645135849361147,-0.5856030483790996,1
0.0,-1.101085546418158,-0.2570954706397104,-1.0154990326677027,1.4662407817107916,3.2438149974736814,0.5576531134645994,0.9184771676276685,-0.5856030483790996,0
1.0,0.9081946477755608,-0.2570954706397104,-0.4877843092997643,-0.4792988847249046,0.7547634097761486,-0.6339133682973652,0.9184771676276685,-0.5856030483790996,0
1.0,0.9081946477755608,-0.2570954706397104,-0.7516416709837335,-0.6955093413701542,-0.9046043153555399,0.5576531134645994,0.9184771676276685,-0.5856030483790996,0
1.0,-1.101085546418158,-0.2570954706397104,0.3917402296467996,0.20761236933819968,0.7547634097761486,2.1464084224805524,0.9184771676276685,-0.5856030483790996,1
1.0,0.9081946477755608,-0.2570954706397104,0.21583532185748686,-0.8238178418711055,0.2569530922366421,0.5576531134645994,0.9184771676276685,2.379475677591025,0
1.0,0.9081946477755608,-0.2570954706397104,0.5676451374361124,2.5540274889964816,1.2525737273156552,2.1464084224805524,-0.8701833340815202,2.379475677591025,1
1.0,0.9081946477755608,-0.2570954706397104,0.12788286796283044,1.4665952250823413,1.2525737273156552,-1.4282910228053416,0.024146916773074168,-0.5856030483790996,1
1.0,-1.101085546418158,-0.2570954706397104,-0.7516416709837335,-0.8273622755866015,0.2569530922366421,1.7492195952265641,0.9184771676276685,-0.5856030483790996,1
1.0,-1.101085546418158,-0.2570954706397104,-0.3998318554051079,-0.6458872693532116,-1.2364778603818776,-1.4282910228053416,-1.7645135849361147,-0.5856030483790996,1
0.0,-1.101085546418158,-0.2570954706397104,1.0953598608040507,0.38270739488369687,0.2569530922366421,-0.236724541043377,-1.7645135849361147,-0.5856030483790996,1
1.0,0.9081946477755608,-0.2570954706397104,-0.9275465787730462,0.7938617058812206,0.2569530922366421,-0.236724541043377,0.9184771676276685,-0.5856030483790996,1
1.0,0.9081946477755608,-0.2570954706397104,-0.5757367631944207,1.2815757851334557,1.2525737273156552,-1.0311021955513535,0.9184771676276685,-0.5856030483790996,0
0.0,-1.101085546418158,-0.2570954706397104,-1.279356394351672,-0.2485562498461219,0.5058582510063954,0.5576531134645994,0.024146916773074168,0.8969363146059627,0
0.0,-1.101085546418158,-0.2570954706397104,-0.3118794015104515,-0.7050793124019931,0.2569530922366421,-0.6339133682973652,0.9184771676276685,-0.5856030483790996,0
1.0,-1.101085546418158,-0.2570954706397104,-0.8395941248783899,-0.4261323789924662,-0.9046043153555399,-0.236724541043377,-0.8701833340815202,-0.5856030483790996,1
1.0,0.9081946477755608,-0.2570954706397104,0.8315024991200816,-0.6986993317141005,-0.4897623840726178,2.1464084224805524,0.9184771676276685,2.379475677591025,1
1.0,0.9081946477755608,-0.2570954706397104,0.21583532185748686,0.8647503801911385,1.2525737273156552,2.1464084224805524,0.9184771676276685,-0.5856030483790996,1
1.0,0.9081946477755608,-0.2570954706397104,1.0074074069093943,0.10872266867586422,2.2481943623946683,-0.6339133682973652,0.9184771676276685,-0.5856030483790996,1
1.0,0.9081946477755608,-0.2570954706397104,1.35921722248802,0.025074032990161123,1.2525737273156552,-0.6339133682973652,0.9184771676276685,-0.5856030483790996,1
0.0,-1.101085546418158,-0.2570954706397104,-1.103451486562359,-0.41479019110287935,-0.6556991565857866,-0.6339133682973652,-0.8701833340815202,-0.5856030483790996,1
1.0,0.9081946477755608,-0.2570954706397104,0.479692683541456,-0.9248342027627385,-1.2364778603818776,0.5576531134645994,0.024146916773074168,-0.5856030483790996,1
1.0,0.9081946477755608,-0.2570954706397104,-0.3118794015104515,-0.6171773562576949,-0.2408572253028645,0.5576531134645994,0.024146916773074168,-0.5856030483790996,0
1.0,0.9081946477755608,-0.2570954706397104,-0.7516416709837335,-0.3350404325042217,-0.4897623840726178,-1.4282910228053416,-0.8701833340815202,-0.5856030483790996,1
1.0,0.9081946477755608,-0.2570954706397104,-0.7516416709837335,-0.572163048070897,-0.738667542842371,-0.236724541043377,-0.8701833340815202,-0.5856030483790996,1
1.0,-1.101085546418158,3.8896056687104568,2.1507893075399274,1.1330640124541778,-0.07492045278969563,2.1464084224805524,-1.7645135849361147,-0.5856030483790996,1
1.0,0.9081946477755608,-0.2570954706397104,-1.0154990326677027,-0.2489106932176715,1.5014788860854085,2.1464084224805524,0.9184771676276685,-0.5856030483790996,1
1.0,0.9081946477755608,3.8896056687104568,-0.7516416709837335,1.078479733235541,0.2569530922366421,0.9548419407185876,0.9184771676276685,-0.5856030483790996,1
1.0,0.9081946477755608,-0.2570954706397104,1.8869319458559584,3.9154444791184546,1.2525737273156552,0.5576531134645994,0.9184771676276685,2.379475677591025,0
0.0,-1.101085546418158,-0.2570954706397104,2.678504030907866,-0.8794654512043911,-0.9875727016121243,-0.6339133682973652,0.9184771676276685,-0.5856030483790996,1
0.0,-1.101085546418158,-0.2570954706397104,-0.9275465787730462,-0.31093828323884964,1.2525737273156552,-0.6339133682973652,0.9184771676276685,-0.5856030483790996,1
1.0,0.9081946477755608,-0.2570954706397104,0.3037877757521432,-0.7089781894890386,-0.4897623840726178,-0.6339133682973652,0.024146916773074168,2.379475677591025,0
0.0,-1.101085546418158,3.8896056687104568,1.6230745841719891,-0.9212897690472427,-1.2364778603818776,0.5576531134645994,-1.7645135849361147,-0.5856030483790996,1
0.0,-1.101085546418158,-0.2570954706397104,-0.048022039826482336,2.6408661150261312,2.165225976138084,0.5576531134645994,-1.7645135849361147,-0.5856030483790996,1
1.0,0.9081946477755608,-0.2570954706397104,0.21583532185748686,1.610144790559925,0.2569530922366421,2.1464084224805524,0.024146916773074168,-0.5856030483790996,1
1.0,-1.101085546418158,-0.2570954706397104,-0.8395941248783899,-0.7780946469412086,-0.738667542842371,-1.4282910228053416,-0.8701833340815202,-0.5856030483790996,1
0.0,-1.101085546418158,-0.2570954706397104,-1.1914039404570154,0.9498167893630399,2.2481943623946683,-0.6339133682973652,-0.8701833340815202,-0.5856030483790996,0
1.0,0.9081946477755608,-0.2570954706397104,0.12788286796283044,0.12360929028094698,1.2525737273156552,-0.236724541043377,-1.7645135849361147,-0.5856030483790996,1
1.0,0.9081946477755608,-0.2570954706397104,-0.048022039826482336,1.9801836704576965,2.2481943623946683,2.1464084224805524,-0.8701833340815202,2.379475677591025,1
0.0,-1.101085546418158,-0.2570954706397104,-1.103451486562359,0.19166241761846814,-0.4897623840726178,2.1464084224805524,-1.7645135849361147,-0.5856030483790996,1
1.0,0.9081946477755608,-0.2570954706397104,0.479692683541456,1.0781252898639913,0.2569530922366421,2.1464084224805524,0.024146916773074168,-0.5856030483790996,1
