Sex,Single,Unemployed,Age,Credit,LoanDuration,PurposeOfLoan,InstallmentRate,Housing,y
0.0,0,0,26,1113,18,3,4,1.0,1
1.0,1,0,26,5248,21,10,1,1.0,1
0.0,0,0,26,3599,21,4,1,2.0,1
1.0,0,0,33,727,12,3,4,1.0,0
1.0,0,0,22,454,6,8,3,1.0,1
0.0,0,0,24,1275,15,5,4,2.0,0
1.0,1,1,38,2859,12,6,4,1.0,1
1.0,1,0,25,14421,48,1,2,1.0,0
1.0,0,0,44,3485,20,6,2,1.0,1
0.0,0,0,30,1864,18,2,4,1.0,0
1.0,1,0,63,1520,15,4,4,1.0,1
0.0,0,0,29,915,24,6,4,1.0,0
0.0,0,0,22,3650,18,4,1,2.0,1
1.0,0,0,24,2080,6,6,1,1.0,1
1.0,1,0,34,3965,42,3,4,1.0,0
0.0,0,0,27,1185,12,1,3,1.0,1
1.0,1,0,53,2424,24,3,4,1.0,1
1.0,1,0,37,1154,9,3,2,1.0,1
1.0,1,0,43,2442,27,1,4,1.0,1
1.0,1,0,23,4110,24,4,3,2.0,0
1.0,1,1,34,1860,12,10,4,1.0,1
1.0,1,0,38,804,12,3,4,1.0,1
1.0,0,0,34,6999,48,3,1,1.0,0
1.0,1,0,25,5152,24,3,4,1.0,1
1.0,0,0,43,4057,24,4,3,1.0,0
1.0,1,0,38,5954,30,3,3,1.0,1
1.0,1,0,30,2028,24,4,2,1.0,1
1.0,1,0,31,1546,10,6,3,1.0,1
0.0,0,0,46,1845,15,4,4,2.0,1
1.0,1,0,25,1138,9,3,4,1.0,1
1.0,1,0,38,5711,36,10,4,1.0,1
1.0,1,0,42,1503,4,3,2,1.0,1
0.0,0,0,23,1216,18,6,4,2.0,0
1.0,0,0,37,3878,24,6,4,1.0,1
1.0,0,0,22,2039,24,3,1,1.0,0
1.0,1,0,38,368,6,3,4,1.0,1
1.0,1,0,44,5507,24,8,3,3.0,1
1.0,0,0,23,1936,18,3,2,2.0,1
1.0,1,0,28,2659,18,4,4,1.0,1
0.0,0,0,23,11560,24,10,1,2.0,0
1.0,1,0,36,4241,24,1,1,1.0,0
1.0,1,0,37,2279,12,3,4,3.0,1
1.0,1,0,42,1455,4,6,2,1.0,1
0.0,0,0,54,7432,36,6,2,2.0,1
1.0,0,0,33,2235,20,6,4,2.0,0
1.0,0,0,40,1386,15,3,4,2.0,1
1.0,1,0,27,802,14,6,4,1.0,1
1.0,1,0,42,7763,48,6,4,3.0,0
1.0,1,0,36,4042,42,4,4,1.0,1
0.0,0,0,40,3001,18,4,2,2.0,1
0.0,0,0,25,1283,22,6,4,2.0,1
1.0,1,0,44,1478,15,4,4,1.0,1
1.0,0,0,33,1543,6,4,4,1.0,1
1.0,1,0,29,3556,15,6,3,1.0,1
1.0,1,0,29,1901,24,3,4,2.0,1
1.0,1,0,28,3343,15,4,4,3.0,1
1.0,1,0,24,1768,12,4,3,2.0,1
1.0,1,0,29,5179,36,4,4,1.0,0
0.0,0,0,33,3195,9,6,1,1.0,1
0.0,0,0,50,2671,36,3,4,3.0,0
1.0,1,0,25,8072,30,1,2,1.0,1
1.0,1,0,52,3077,12,3,2,1.0,1
1.0,0,0,46,1223,12,6,1,2.0,0
0.0,0,0,34,1525,24,6,4,1.0,1
0.0,0,0,37,1274,12,6,3,1.0,0
1.0,0,0,40,4297,18,4,4,1.0,0
1.0,1,0,28,6260,18,6,3,2.0,1
1.0,1,0,31,3651,12,6,1,1.0,1
1.0,1,0,27,5998,40,2,4,1.0,0
1.0,0,0,28,1323,6,6,2,1.0,1
1.0,1,0,48,1743,24,3,4,1.0,1
0.0,0,0,23,6229,36,4,4,2.0,0
1.0,1,0,24,3763,21,6,2,1.0,1
1.0,1,0,27,8613,27,10,2,1.0,1
1.0,1,0,37,3676,6,6,1,2.0,1
0.0,0,0,25,1206,9,3,4,1.0,1
0.0,0,0,36,1028,18,6,4,1.0,1
1.0,1,0,21,1289,12,4,4,1.0,1
1.0,0,1,28,4249,30,6,4,1.0,0
1.0,1,0,52,717,12,3,4,1.0,1
1.0,1,0,49,1445,18,3,4,1.0,1
1.0,0,0,26,907,8,1,3,1.0,1
1.0,1,0,35,1941,18,1,4,1.0,1
0.0,0,0,24,1228,12,6,4,1.0,0
0.0,0,0,37,1402,12,4,3,2.0,1
1.0,1,0,50,7476,48,2,4,3.0,1
1.0,1,0,23,1246,24,6,4,1.0,0
0.0,0,0,20,4675,12,10,1,2.0,1
1.0,1,0,42,5493,36,10,2,3.0,1
1.0,1,0,44,10127,48,6,2,3.0,0
1.0,0,0,25,1484,12,3,2,1.0,0
1.0,1,0,60,1199,24,6,4,1.0,0
0.0,0,0,31,1736,12,4,3,1.0,1
1.0,0,0,55,6872,24,4,2,1.0,0
0.0,0,0,24,2150,30,6,4,1.0,0
1.0,1,0,20,1107,12,3,2,2.0,1
1.0,1,0,36,3905,11,6,2,2.0,1
1.0,1,0,45,1300,15,10,4,3.0,1
1.0,1,1,50,5293,27,1,2,1.0,0
0.0,0,0,74,5129,9,10,2,3.0,0
0.0,0,0,35,1381,24,6,4,1.0,0
0.0,0,0,26,1388,9,4,4,2.0,1
0.0,0,0,39,666,6,6,3,1.0,1
1.0,1,0,41,3979,48,3,4,1.0,1
1.0,0,0,61,3059,12,3,2,1.0,1
1.0,1,0,23,882,13,3,4,1.0,1
1.0,1,0,63,2957,24,10,4,1.0,1
0.0,0,0,55,1603,24,3,4,1.0,1
1.0,1,0,21,15653,60,3,2,1.0,1
1.0,1,0,47,958,12,6,2,1.0,1
0.0,0,0,24,2788,15,4,2,1.0,1
1.0,1,0,27,3652,21,1,2,1.0,1
1.0,1,0,44,4716,6,6,1,1.0,1
1.0,1,0,45,1287,10,6,4,1.0,1
1.0,1,0,25,1258,24,1,4,1.0,1
1.0,1,0,28,1108,12,8,4,1.0,0
0.0,0,0,25,1835,21,3,3,1.0,0
1.0,1,0,33,4439,18,1,1,1.0,1
1.0,1,0,51,1595,6,3,3,1.0,1
0.0,0,0,61,2012,12,2,4,1.0,1
1.0,0,0,39,1473,18,3,3,1.0,1
0.0,0,0,67,1199,9,2,4,1.0,1
