Sex,Single,Unemployed,Age,Credit,LoanDuration,PurposeOfLoan,InstallmentRate,Housing,y
0.0,-1.101085546418158,-0.2570954706397104,-0.6636892170890771,-0.35205371433860205,-0.2408572253028645,0.5576531134645994,0.024146916773074168,-0.5856030483790996,0
1.0,0.9081946477755608,-0.2570954706397104,1.1833123146987072,0.1363692516567322,0.7547634097761486,-0.6339133682973652,0.9184771676276685,-0.5856030483790996,1
1.0,0.9081946477755608,-0.2570954706397104,0.479692683541456,0.2508544606672496,2.2481943623946683,-0.6339133682973652,0.9184771676276685,-0.5856030483790996,1
1.0,0.9081946477755608,-0.2570954706397104,-0.8395941248783899,0.38944181894313906,1.7503840448551617,-0.6339133682973652,0.024146916773074168,-0.5856030483790996,0
1.0,0.9081946477755608,-0.2570954706397104,0.03993041406817406,-0.16738871776126593,-0.9875727016121243,0.5576531134645994,-0.8701833340815202,0.8969363146059627,1
0.0,-1.101085546418158,-0.2570954706397104,1.6230745841719891,1.474747422627982,1.2525737273156552,0.5576531134645994,-0.8701833340815202,0.8969363146059627,1
1.0,-1.101085546418158,-0.2570954706397104,-0.6636892170890771,-0.6586472307289969,0.2569530922366421,-0.6339133682973652,0.9184771676276685,-0.5856030483790996,1
1.0,0.9081946477755608,-0.2570954706397104,-0.7516416709837335,-0.19964306457227857,-0.4897623840726178,-0.236724541043377,-0.8701833340815202,-0.5856030483790996,1
1.0,0.9081946477755608,-0.2570954706397104,0.21583532185748686,-1.0290405539983178,-1.2364778603818776,-0.6339133682973652,0.9184771676276685,-0.5856030483790996,1
1.0,0.9081946477755608,-0.2570954706397104,-0.4877843092997643,0.49116706657787124,-0.4897623840726178,2.1464084224805524,0.024146916773074168,-0.5856030483790996,1
0.0,-1.101085546418158,3.8896056687104568,1.8869319458559584,-0.7504480639603406,-0.8216359290989554,-0.6339133682973652,0.9184771676276685,-0.5856030483790996,1
1.0,-1.101085546418158,-0.2570954706397104,0.3917402296467996,0.20761236933819968,0.7547634097761486,2.1464084224805524,0.9184771676276685,-0.5856030483790996,1
0.0,-1.101085546418158,-0.2570954706397104,2.238741761434584,-0.4463356511707928,-0.738667542842371,-1.0311021955513535,0.9184771676276685,-0.5856030483790996,1
1.0,0.9081946477755608,-0.2570954706397104,-0.5757367631944207,3.028627163501382,1.999289203624915,-1.4282910228053416,-0.8701833340815202,0.8969363146059627,0
1.0,0.9081946477755608,-0.2570954706397104,2.4146466692238966,1.5328761355621146,0.7547634097761486,2.1464084224805524,-1.7645135849361147,-0.5856030483790996,1
1.0,0.9081946477755608,-0.2570954706397104,-0.5757367631944207,-0.6299373176334802,-1.4024146328950464,0.5576531134645994,-1.7645135849361147,-0.5856030483790996,1
1.0,0.9081946477755608,-0.2570954706397104,-0.048022039826482336,1.9801836704576965,2.2481943623946683,2.1464084224805524,-0.8701833340815202,2.379475677591025,1
0.0,-1.101085546418158,-0.2570954706397104,1.2712647685933636,-0.7883735047161466,-1.2364778603818776,-1.0311021955513535,-0.8701833340815202,-0.5856030483790996,1
1.0,0.9081946477755608,-0.2570954706397104,-0.8395941248783899,-0.4771722244956071,0.2569530922366421,-0.236724541043377,-0.8701833340815202,-0.5856030483790996,1
1.0,-1.101085546418158,-0.2570954706397104,0.8315024991200816,2.0227168750436473,-0.5727307703292022,0.5576531134645994,-1.7645135849361147,-0.5856030483790996,0
1.0,-1.101085546418158,-0.2570954706397104,-1.103451486562359,-0.8404766803339363,-0.738667542842371,0.5576531134645994,0.9184771676276685,-0.5856030483790996,0
1.0,0.9081946477755608,-0.2570954706397104,0.21583532185748686,-0.18440199959564624,2.2481943623946683,2.1464084224805524,0.9184771676276685,-0.5856030483790996,1
1.0,0.9081946477755608,3.8896056687104568,1.7110270380666455,2.1308221033662718,1.7503840448551617,2.1464084224805524,-1.7645135849361147,2.379475677591025,1
0.0,-1.101085546418158,-0.2570954706397104,-0.13597449372113873,-0.508363241191971,0.2569530922366421,-1.0311021955513535,0.9184771676276685,2.379475677591025,0
1.0,0.9081946477755608,-0.2570954706397104,-0.6636892170890771,0.12254596016629822,-0.738667542842371,-0.236724541043377,-1.7645135849361147,0.8969363146059627,1
1.0,0.9081946477755608,-0.2570954706397104,0.03993041406817406,-0.1415143516381459,0.2569530922366421,-0.6339133682973652,0.024146916773074168,-0.5856030483790996,1
1.0,0.9081946477755608,-0.2570954706397104,2.678504030907866,-0.8879720921215812,-0.738667542842371,-0.6339133682973652,0.9184771676276685,-0.5856030483790996,0
1.0,-1.101085546418158,-0.2570954706397104,-0.7516416709837335,-0.726700358066518,-1.2364778603818776,-0.236724541043377,-1.7645135849361147,-0.5856030483790996,1
1.0,-1.101085546418158,-0.2570954706397104,-1.0154990326677027,-0.42223350190542075,-1.2364778603818776,0.5576531134645994,-1.7645135849361147,-0.5856030483790996,1
0.0,-1.101085546418158,-0.2570954706397104,-0.3118794015104515,0.4748626714865901,-1.2364778603818776,-0.236724541043377,-1.7645135849361147,-0.5856030483790996,0
1.0,0.9081946477755608,-0.2570954706397104,-0.3998318554051079,2.0117291305256098,1.2525737273156552,2.1464084224805524,0.024146916773074168,-0.5856030483790996,1
1.0,0.9081946477755608,-0.2570954706397104,0.479692683541456,-0.24501181613062603,0.008047933466888799,-1.4282910228053416,0.9184771676276685,-0.5856030483790996,0
1.0,0.9081946477755608,-0.2570954706397104,1.4471696763826765,-0.37154809977382947,0.2569530922366421,-0.6339133682973652,0.9184771676276685,-0.5856030483790996,1
1.0,0.9081946477755608,-0.2570954706397104,-0.3998318554051079,0.42594948621274675,1.2525737273156552,-0.6339133682973652,0.9184771676276685,-0.5856030483790996,1
1.0,0.9081946477755608,-0.2570954706397104,-0.048022039826482336,-0.3279515650732299,0.2569530922366421,2.1464084224805524,0.9184771676276685,-0.5856030483790996,1
0.0,-1.101085546418158,3.8896056687104568,0.21583532185748686,-0.831261152673647,-0.738667542842371,0.5576531134645994,-1.7645135849361147,-0.5856030483790996,1
1.0,0.9081946477755608,-0.2570954706397104,-0.3998318554051079,-0.8301978225589982,0.2569530922366421,-0.236724541043377,0.9184771676276685,-0.5856030483790996,1
1.0,0.9081946477755608,-0.2570954706397104,-0.5757367631944207,0.1129759891344593,-0.738667542842371,-0.236724541043377,-0.8701833340815202,-0.5856030483790996,1
1.0,0.9081946477755608,-0.2570954706397104,0.3917402296467996,-0.45874116917502844,1.2525737273156552,-1.0311021955513535,0.9184771676276685,-0.5856030483790996,0
1.0,0.9081946477755608,-0.2570954706397104,-0.7516416709837335,-0.45236118848713586,-0.738667542842371,0.5576531134645994,0.9184771676276685,-0.5856030483790996,1
0.0,-1.101085546418158,-0.2570954706397104,-0.5757367631944207,0.08072164232344667,-0.738667542842371,0.5576531134645994,0.024146916773074168,-0.5856030483790996,0
1.0,0.9081946477755608,-0.2570954706397104,2.502599123118553,0.19875128504945994,-0.9875727016121243,-1.0311021955513535,-1.7645135849361147,-0.5856030483790996,1
1.0,0.9081946477755608,-0.2570954706397104,-0.13597449372113873,-0.486742195527446,-1.2364778603818776,-0.6339133682973652,-1.7645135849361147,-0.5856030483790996,1
1.0,0.9081946477755608,-0.2570954706397104,0.03993041406817406,0.0013263270963386306,0.008047933466888799,2.1464084224805524,-1.7645135849361147,-0.5856030483790996,1
1.0,0.9081946477755608,-0.2570954706397104,0.479692683541456,1.0951385716983717,-0.2408572253028645,-0.236724541043377,-0.8701833340815202,-0.5856030483790996,1
0.0,-1.101085546418158,-0.2570954706397104,0.03993041406817406,-0.7951079287755888,-0.2408572253028645,0.5576531134645994,0.9184771676276685,-0.5856030483790996,1
1.0,0.9081946477755608,-0.2570954706397104,-0.13597449372113873,1.1539761713756034,3.2438149974736814,0.5576531134645994,0.9184771676276685,2.379475677591025,1
1.0,0.9081946477755608,-0.2570954706397104,-0.6636892170890771,0.744239633864278,1.2525737273156552,-0.236724541043377,0.024146916773074168,-0.5856030483790996,1
1.0,-1.101085546418158,-0.2570954706397104,0.479692683541456,-0.6267473272895339,-0.738667542842371,2.1464084224805524,0.9184771676276685,0.8969363146059627,1
1.0,0.9081946477755608,-0.2570954706397104,-0.7516416709837335,-0.6955093413701542,-0.9046043153555399,0.5576531134645994,0.9184771676276685,-0.5856030483790996,0
1.0,0.9081946477755608,-0.2570954706397104,0.5676451374361124,-0.9744562747796811,-0.738667542842371,-0.6339133682973652,0.9184771676276685,-0.5856030483790996,1
1.0,0.9081946477755608,-0.2570954706397104,-0.8395941248783899,-0.6696349752470342,0.2569530922366421,-1.4282910228053416,0.9184771676276685,-0.5856030483790996,1
0.0,-1.101085546418158,-0.2570954706397104,-0.5757367631944207,0.6138044731340292,0.008047933466888799,0.5576531134645994,-1.7645135849361147,-0.5856030483790996,0
1.0,0.9081946477755608,-0.2570954706397104,1.0953598608040507,-0.4030935598417429,-0.9875727016121243,0.5576531134645994,0.9184771676276685,-0.5856030483790996,1
1.0,-1.101085546418158,-0.2570954706397104,0.7435500452254252,0.03996065459524388,-1.2364778603818776,-0.236724541043377,-1.7645135849361147,0.8969363146059627,0
1.0,0.9081946477755608,-0.2570954706397104,0.03993041406817406,0.31678092777547323,-0.2408572253028645,-1.4282910228053416,-0.8701833340815202,-0.5856030483790996,0
1.0,0.9081946477755608,-0.2570954706397104,-0.048022039826482336,-0.18369311285254705,-0.9875727016121243,-0.6339133682973652,0.024146916773074168,-0.5856030483790996,1
1.0,0.9081946477755608,-0.2570954706397104,0.12788286796283044,-0.41514463447442895,-0.2408572253028645,-0.6339133682973652,0.9184771676276685,-0.5856030483790996,0
1.0,0.9081946477755608,-0.2570954706397104,1.0074074069093943,-0.25989843773570875,0.2569530922366421,0.5576531134645994,0.9184771676276685,-0.5856030483790996,0
0.0,-1.101085546418158,-0.2570954706397104,-0.4877843092997643,0.5400802518517146,1.2525737273156552,-0.6339133682973652,0.9184771676276685,-0.5856030483790996,1
1.0,-1.101085546418158,-0.2570954706397104,-1.103451486562359,-0.6157595827714966,-0.738667542842371,-0.6339133682973652,-1.7645135849361147,0.8969363146059627,0
0.0,-1.101085546418158,-0.2570954706397104,-0.9275465787730462,-0.49241328947223945,-0.2408572253028645,-0.6339133682973652,0.9184771676276685,0.8969363146059627,0
1.0,-1.101085546418158,-0.2570954706397104,-0.3118794015104515,-0.6983448883425509,-0.2408572253028645,-0.6339133682973652,0.9184771676276685,-0.5856030483790996,1
1.0,0.9081946477755608,-0.2570954706397104,-0.4877843092997643,0.027555136591008247,0.2569530922366421,-0.236724541043377,0.9184771676276685,2.379475677591025,0
1.0,0.9081946477755608,-0.2570954706397104,-1.0154990326677027,-0.39919468275469744,1.2525737273156552,-1.4282910228053416,-0.8701833340815202,-0.5856030483790996,0
1.0,0.9081946477755608,-0.2570954706397104,-0.7516416709837335,0.13495147817053385,0.008047933466888799,-1.4282910228053416,-0.8701833340815202,-0.5856030483790996,1
1.0,0.9081946477755608,-0.2570954706397104,0.7435500452254252,2.429972308954125,2.2481943623946683,0.5576531134645994,-0.8701833340815202,2.379475677591025,0
1.0,0.9081946477755608,-0.2570954706397104,-0.9275465787730462,-0.8053867865505269,0.2569530922366421,-0.6339133682973652,0.9184771676276685,-0.5856030483790996,1
0.0,-1.101085546418158,3.8896056687104568,-1.1914039404570154,-1.0060017348475945,-0.2408572253028645,-0.6339133682973652,0.024146916773074168,0.8969363146059627,0
1.0,0.9081946477755608,-0.2570954706397104,1.0074074069093943,3.310764087254855,1.2525737273156552,-1.0311021955513535,-1.7645135849361147,2.379475677591025,0
0.0,-1.101085546418158,-0.2570954706397104,-0.048022039826482336,-0.6699894186185837,0.2569530922366421,0.5576531134645994,0.9184771676276685,-0.5856030483790996,0
0.0,-1.101085546418158,-0.2570954706397104,-0.3118794015104515,-0.7050793124019931,0.2569530922366421,-0.6339133682973652,0.9184771676276685,-0.5856030483790996,0
0.0,-1.101085546418158,-0.2570954706397104,0.6555975913307688,-0.6221395634593891,0.2569530922366421,-0.6339133682973652,0.9184771676276685,-0.5856030483790996,1
1.0,0.9081946477755608,-0.2570954706397104,-1.0154990326677027,0.17429469241253828,0.008047933466888799,0.5576531134645994,-0.8701833340815202,-0.5856030483790996,1
0.0,-1.101085546418158,-0.2570954706397104,1.5351221302773328,-0.8776932343466431,-0.738667542842371,-1.0311021955513535,0.9184771676276685,-0.5856030483790996,0
1.0,0.9081946477755608,-0.2570954706397104,-0.3118794015104515,-0.3353948758757713,0.2569530922366421,0.5576531134645994,-0.8701833340815202,-0.5856030483790996,1
1.0,0.9081946477755608,-0.2570954706397104,-0.4877843092997643,3.8661768504730616,1.5014788860854085,-0.236724541043377,0.9184771676276685,-0.5856030483790996,1
1.0,0.9081946477755608,-0.2570954706397104,-0.9275465787730462,0.666616535494918,0.2569530922366421,-0.6339133682973652,0.9184771676276685,-0.5856030483790996,1
1.0,-1.101085546418158,-0.2570954706397104,-0.4877843092997643,0.41956950552485417,1.2525737273156552,-1.4282910228053416,-0.8701833340815202,-0.5856030483790996,0
1.0,-1.101085546418158,-0.2570954706397104,0.6555975913307688,-0.6161140261430461,-0.2408572253028645,-0.236724541043377,0.9184771676276685,-0.5856030483790996,0
0.0,-1.101085546418158,-0.2570954706397104,-0.6636892170890771,-0.12343773968911685,0.008047933466888799,0.5576531134645994,-1.7645135849361147,-0.5856030483790996,1
1.0,0.9081946477755608,-0.2570954706397104,0.919454953014738,-0.9124286847585029,-0.738667542842371,0.5576531134645994,0.9184771676276685,-0.5856030483790996,0
0.0,-1.101085546418158,-0.2570954706397104,-1.103451486562359,0.10695045181811628,-0.738667542842371,-0.6339133682973652,-1.7645135849361147,-0.5856030483790996,1
1.0,0.9081946477755608,-0.2570954706397104,1.1833123146987072,1.8128863990862902,0.7547634097761486,-0.236724541043377,-0.8701833340815202,-0.5856030483790996,0
0.0,-1.101085546418158,-0.2570954706397104,-0.9275465787730462,-0.10713334459783573,-0.738667542842371,-0.236724541043377,0.9184771676276685,0.8969363146059627,0
1.0,0.9081946477755608,-0.2570954706397104,-0.3998318554051079,-0.043687981090459224,0.2569530922366421,-0.6339133682973652,0.024146916773074168,-0.5856030483790996,1
0.0,-1.101085546418158,3.8896056687104568,1.7110270380666455,-0.2457207028737252,-0.738667542842371,-0.236724541043377,0.024146916773074168,2.379475677591025,1
0.0,-1.101085546418158,-0.2570954706397104,-0.9275465787730462,-0.6515583632980051,-0.4897623840726178,-0.236724541043377,0.9184771676276685,0.8969363146059627,1
1.0,0.9081946477755608,3.8896056687104568,0.5676451374361124,-0.3470915071369078,-0.738667542842371,-1.4282910228053416,0.9184771676276685,-0.5856030483790996,0
0.0,-1.101085546418158,-0.2570954706397104,-0.13597449372113873,-0.6189495731154429,0.2569530922366421,0.5576531134645994,0.9184771676276685,-0.5856030483790996,1
1.0,0.9081946477755608,-0.2570954706397104,-1.103451486562359,0.2972865423402458,0.2569530922366421,-0.236724541043377,0.024146916773074168,0.8969363146059627,0
1.0,0.9081946477755608,-0.2570954706397104,-0.22392694761579512,-0.8227545117564568,-0.4897623840726178,0.5576531134645994,0.9184771676276685,0.8969363146059627,0
0.0,-1.101085546418158,-0.2570954706397104,-0.13597449372113873,0.41921506215330456,1.2525737273156552,-0.6339133682973652,0.9184771676276685,-0.5856030483790996,1
1.0,0.9081946477755608,-0.2570954706397104,1.8869319458559584,-0.37083921303073025,1.2525737273156552,0.5576531134645994,0.9184771676276685,2.379475677591025,0
1.0,0.9081946477755608,-0.2570954706397104,-0.048022039826482336,-0.20814970548946873,0.2569530922366421,-0.6339133682973652,0.9184771676276685,-0.5856030483790996,1
1.0,0.9081946477755608,3.8896056687104568,-0.7516416709837335,0.4624571534823545,1.999289203624915,2.1464084224805524,0.024146916773074168,-0.5856030483790996,1
1.0,0.9081946477755608,-0.2570954706397104,0.21583532185748686,0.8647503801911385,1.2525737273156552,2.1464084224805524,0.9184771676276685,-0.5856030483790996,1
1.0,0.9081946477755608,-0.2570954706397104,-0.13597449372113873,-0.5955563105931699,0.008047933466888799,-0.236724541043377,0.9184771676276685,-0.5856030483790996,1
1.0,0.9081946477755608,-0.2570954706397104,2.4146466692238966,-0.6207217899731908,-0.4897623840726178,-0.236724541043377,0.9184771676276685,-0.5856030483790996,1
1.0,-1.101085546418158,-0.2570954706397104,-0.22392694761579512,-0.637026185064472,0.2569530922366421,0.5576531134645994,0.9184771676276685,-0.5856030483790996,1
0.0,-1.101085546418158,-0.2570954706397104,-0.8395941248783899,0.11616597947840561,0.008047933466888799,-0.236724541043377,-1.7645135849361147,0.8969363146059627,1
1.0,-1.101085546418158,-0.2570954706397104,2.238741761434584,-0.6235573369455876,-0.4897623840726178,1.3520307679725758,0.024146916773074168,-0.5856030483790996,0
1.0,0.9081946477755608,-0.2570954706397104,-0.048022039826482336,-0.4792988847249046,-0.9875727016121243,-0.236724541043377,0.9184771676276685,0.8969363146059627,1
0.0,-1.101085546418158,-0.2570954706397104,-1.1914039404570154,-0.6753060691918276,-0.9875727016121243,-0.6339133682973652,0.024146916773074168,0.8969363146059627,0
0.0,-1.101085546418158,-0.2570954706397104,-1.279356394351672,-0.8454388875356305,-0.738667542842371,-0.6339133682973652,0.9184771676276685,-0.5856030483790996,1
1.0,0.9081946477755608,-0.2570954706397104,1.1833123146987072,-0.10890556145558368,0.2569530922366421,2.1464084224805524,0.9184771676276685,2.379475677591025,1
1.0,0.9081946477755608,-0.2570954706397104,0.3917402296467996,-0.6770782860495755,-1.2364778603818776,0.5576531134645994,-0.8701833340815202,-0.5856030483790996,1
1.0,0.9081946477755608,-0.2570954706397104,-0.7516416709837335,3.812301457997524,3.2438149974736814,0.5576531134645994,0.9184771676276685,-0.5856030483790996,0
1.0,0.9081946477755608,-0.2570954706397104,2.4146466692238966,-0.5728719348139962,-0.738667542842371,-0.6339133682973652,-0.8701833340815202,-0.5856030483790996,1
1.0,0.9081946477755608,-0.2570954706397104,0.7435500452254252,-0.6356084115782735,-0.4897623840726178,-0.236724541043377,0.9184771676276685,-0.5856030483790996,1
1.0,0.9081946477755608,-0.2570954706397104,-0.4877843092997643,-0.36233257211354014,-0.2408572253028645,0.5576531134645994,0.9184771676276685,-0.5856030483790996,1
0.0,-1.101085546418158,-0.2570954706397104,-0.5757367631944207,-0.9758740482658794,-1.2364778603818776,-0.6339133682973652,0.024146916773074168,-0.5856030483790996,1
1.0,0.9081946477755608,-0.2570954706397104,0.479692683541456,-0.8447300007925314,-0.738667542842371,0.5576531134645994,0.9184771676276685,-0.5856030483790996,0
1.0,0.9081946477755608,-0.2570954706397104,0.21583532185748686,-0.3899791550944081,-0.738667542842371,0.5576531134645994,0.9184771676276685,-0.5856030483790996,1
0.0,-1.101085546418158,-0.2570954706397104,-1.4552613021409846,-0.4576778390603797,-0.9875727016121243,-0.236724541043377,-0.8701833340815202,0.8969363146059627,0
1.0,0.9081946477755608,-0.2570954706397104,-0.3118794015104515,0.9948310975498378,-0.738667542842371,0.5576531134645994,-0.8701833340815202,-0.5856030483790996,1
1.0,0.9081946477755608,-0.2570954706397104,-1.103451486562359,-0.8468566610218289,-0.6556991565857866,-0.6339133682973652,0.9184771676276685,-0.5856030483790996,1
1.0,0.9081946477755608,-0.2570954706397104,-0.8395941248783899,1.7572387897530046,1.2525737273156552,2.1464084224805524,-0.8701833340815202,-0.5856030483790996,0
1.0,0.9081946477755608,-0.2570954706397104,-0.048022039826482336,-0.9145553449878004,-0.738667542842371,0.5576531134645994,0.9184771676276685,-0.5856030483790996,0
0.0,-1.101085546418158,-0.2570954706397104,0.8315024991200816,-0.33397710238957296,-1.1535094741252931,-0.6339133682973652,-1.7645135849361147,-0.5856030483790996,1
1.0,-1.101085546418158,-0.2570954706397104,0.8315024991200816,-1.0393194117732558,-0.738667542842371,1.7492195952265641,0.9184771676276685,-0.5856030483790996,1
1.0,-1.101085546418158,-0.2570954706397104,-0.6636892170890771,-0.6905471341684599,-1.2364778603818776,0.5576531134645994,-0.8701833340815202,-0.5856030483790996,1
1.0,-1.101085546418158,-0.2570954706397104,1.6230745841719891,-0.9053398173275111,0.2569530922366421,0.5576531134645994,0.9184771676276685,-0.5856030483790996,1
1.0,0.9081946477755608,-0.2570954706397104,0.919454953014738,-0.5987463009371162,-0.2408572253028645,-0.6339133682973652,0.9184771676276685,-0.5856030483790996,1
0.0,-1.101085546418158,-0.2570954706397104,0.5676451374361124,0.18882687064607143,1.2525737273156552,-0.6339133682973652,0.9184771676276685,-0.5856030483790996,0
1.0,-1.101085546418158,-0.2570954706397104,0.919454953014738,-0.32724267833013077,1.2525737273156552,-0.236724541043377,0.024146916773074168,-0.5856030483790996,1
1.0,0.9081946477755608,-0.2570954706397104,-0.8395941248783899,-0.8819465548052382,-1.2364778603818776,0.5576531134645994,-1.7645135849361147,-0.5856030483790996,1
0.0,-1.101085546418158,-0.2570954706397104,-0.6636892170890771,-0.6696349752470342,-1.2364778603818776,-0.6339133682973652,-1.7645135849361147,-0.5856030483790996,1
0.0,-1.101085546418158,-0.2570954706397104,0.3037877757521432,-0.8546544151959198,-1.2364778603818776,0.5576531134645994,-1.7645135849361147,-0.5856030483790996,1
0.0,-1.101085546418158,-0.2570954706397104,-0.9275465787730462,-0.33468598913267217,-0.4897623840726178,-0.6339133682973652,-0.8701833340815202,-0.5856030483790996,0
1.0,0.9081946477755608,-0.2570954706397104,0.3037877757521432,3.071869254830432,0.2569530922366421,0.9548419407185876,-0.8701833340815202,-0.5856030483790996,0
1.0,0.9081946477755608,-0.2570954706397104,-0.7516416709837335,0.20513126573735255,-0.2408572253028645,2.1464084224805524,0.024146916773074168,-0.5856030483790996,1
0.0,-1.101085546418158,-0.2570954706397104,2.0628368536452713,0.6286910947391119,-0.4897623840726178,0.5576531134645994,-1.7645135849361147,-0.5856030483790996,1
0.0,-1.101085546418158,-0.2570954706397104,-0.4877843092997643,1.723212226084244,1.2525737273156552,2.1464084224805524,-1.7645135849361147,-0.5856030483790996,1
1.0,-1.101085546418158,-0.2570954706397104,1.0074074069093943,0.6492488102889881,0.2569530922366421,-0.6339133682973652,0.024146916773074168,2.379475677591025,1
0.0,-1.101085546418158,-0.2570954706397104,-0.7516416709837335,0.1197104131939015,2.2481943623946683,-1.4282910228053416,-1.7645135849361147,-0.5856030483790996,1
1.0,0.9081946477755608,-0.2570954706397104,0.3917402296467996,0.236676725805266,-0.8216359290989554,0.5576531134645994,-1.7645135849361147,-0.5856030483790996,1
1.0,-1.101085546418158,-0.2570954706397104,-0.6636892170890771,-0.4002580128693462,-0.8216359290989554,-1.4282910228053416,-1.7645135849361147,-0.5856030483790996,1
1.0,0.9081946477755608,-0.2570954706397104,0.21583532185748686,-0.6958637847417037,-0.4897623840726178,1.3520307679725758,0.9184771676276685,-0.5856030483790996,1
