Sex,Single,Unemployed,Age,Credit,LoanDuration,PurposeOfLoan,InstallmentRate,Housing,y
1.0,1,0,27,2613,36,8,4,1.0,1
1.0,1,0,48,2134,9,6,4,1.0,1
0.0,0,0,23,996,12,8,4,1.0,1
1.0,1,0,34,2578,24,3,2,1.0,1
1.0,1,0,33,4439,18,1,1,1.0,1
1.0,1,0,36,3275,21,10,1,1.0,1
1.0,1,0,46,1829,15,3,4,1.0,1
0.0,0,0,30,7721,24,4,1,1.0,1
1.0,1,0,60,2246,12,4,3,1.0,0
1.0,1,0,32,1231,10,6,3,1.0,1
1.0,1,0,42,7763,48,6,4,3.0,0
0.0,0,0,59,5045,15,6,1,1.0,1
1.0,1,0,45,1287,10,6,4,1.0,1
1.0,1,0,30,639,12,8,4,1.0,0
0.0,0,0,28,2923,21,6,1,1.0,1
0.0,0,0,25,2631,15,8,3,1.0,1
1.0,0,0,21,6568,24,1,2,1.0,1
1.0,1,0,25,999,24,3,4,1.0,1
1.0,1,0,25,4933,39,3,2,1.0,0
1.0,0,0,44,3384,6,4,1,2.0,0
1.0,1,0,30,2121,12,6,4,1.0,1
1.0,0,0,36,2366,12,6,3,1.0,1
1.0,1,0,20,3617,24,4,4,2.0,1
1.0,1,0,41,6313,24,10,3,1.0,1
0.0,0,0,23,448,6,2,4,1.0,0
1.0,1,0,40,1905,15,2,4,2.0,1
1.0,0,0,29,2108,6,3,2,2.0,1
0.0,0,0,34,3017,12,4,3,2.0,1
1.0,1,0,29,6887,36,2,4,1.0,0
1.0,1,0,31,929,24,4,4,1.0,1
0.0,0,1,75,1374,6,6,4,1.0,1
1.0,0,1,40,3590,18,1,3,1.0,1
1.0,1,0,30,2028,12,10,4,1.0,1
0.0,0,0,62,3757,24,6,4,3.0,1
1.0,0,0,46,7629,48,1,4,1.0,1
1.0,1,0,37,12389,36,6,1,3.0,0
0.0,0,0,74,5129,9,10,2,3.0,0
1.0,1,1,29,6579,24,10,4,3.0,1
1.0,1,0,33,3074,9,3,1,1.0,1
1.0,1,0,26,3414,21,2,2,1.0,0
0.0,0,0,25,2327,15,3,2,1.0,0
1.0,1,0,37,12749,48,3,4,1.0,1
1.0,1,0,42,1544,4,3,2,1.0,1
1.0,1,0,28,2993,21,10,3,1.0,1
1.0,1,1,31,2406,9,4,2,1.0,1
0.0,0,0,22,3632,24,10,1,2.0,1
1.0,1,0,36,1940,18,3,3,3.0,1
0.0,0,1,38,926,12,6,1,1.0,1
1.0,1,0,46,730,7,3,4,2.0,1
1.0,1,0,36,6967,24,1,4,2.0,1
1.0,0,0,32,4583,30,4,2,1.0,1
0.0,0,1,23,2511,15,6,1,2.0,1
0.0,0,0,30,8133,36,10,1,1.0,1
0.0,0,0,27,2132,10,4,2,2.0,1
1.0,0,0,47,1316,15,3,2,1.0,1
1.0,1,0,49,1445,18,3,4,1.0,1
0.0,0,0,61,2012,12,2,4,1.0,1
0.0,0,0,35,3447,12,9,4,1.0,1
1.0,1,0,37,1344,24,6,4,1.0,0
1.0,1,0,56,618,12,3,4,1.0,1
1.0,1,0,50,1537,15,3,4,1.0,1
1.0,1,1,25,2473,18,4,4,1.0,0
1.0,1,0,45,3527,12,6,2,1.0,1
1.0,0,0,33,1543,6,4,4,1.0,1
0.0,0,0,23,8471,18,2,1,2.0,1
0.0,0,0,29,959,9,4,1,1.0,0
0.0,0,0,27,343,6,5,4,1.0,1
1.0,1,0,34,3965,42,3,4,1.0,0
1.0,1,0,30,5965,27,10,1,1.0,1
1.0,1,0,47,8335,36,10,3,3.0,0
0.0,0,0,38,1240,12,3,4,1.0,1
0.0,0,0,49,1092,12,3,4,1.0,1
1.0,1,0,31,1963,12,3,4,2.0,1
1.0,0,0,28,939,12,6,4,1.0,0
1.0,1,0,47,1393,12,2,4,1.0,1
1.0,1,0,29,2333,24,4,4,1.0,1
0.0,0,0,29,1412,12,1,4,1.0,1
1.0,1,0,37,2118,9,3,2,1.0,1
1.0,1,0,39,1037,12,1,3,1.0,1
1.0,1,1,65,3394,42,8,4,1.0,1
1.0,1,0,32,1505,18,3,4,3.0,1
1.0,1,0,40,4623,15,2,3,1.0,0
1.0,0,0,28,2142,11,1,1,1.0,1
1.0,1,0,31,1360,15,3,4,1.0,1
1.0,1,0,31,6110,48,2,1,3.0,1
1.0,1,0,24,458,9,3,4,1.0,1
1.0,1,0,34,5800,36,10,3,1.0,1
1.0,0,1,28,5234,30,6,4,1.0,0
1.0,1,0,30,3069,24,4,4,3.0,1
1.0,0,0,46,2348,36,4,3,1.0,1
1.0,1,0,32,2978,6,4,1,1.0,1
0.0,0,0,41,3868,24,10,4,2.0,1
0.0,0,0,46,3594,15,10,1,1.0,1
1.0,1,0,29,3590,12,4,2,1.0,1
0.0,0,0,40,7678,36,4,2,1.0,1
0.0,0,0,30,960,15,4,3,1.0,1
1.0,1,0,29,2896,24,3,2,1.0,1
1.0,1,0,43,1344,12,6,4,1.0,1
1.0,1,0,48,1082,12,6,4,1.0,0
1.0,1,0,37,3535,36,6,4,1.0,1
1.0,1,0,38,804,12,3,4,1.0,1
1.0,1,0,42,1503,4,3,2,1.0,1
1.0,1,1,36,1872,6,4,4,3.0,1
1.0,1,0,29,11328,24,7,2,1.0,0
1.0,1,0,27,1082,9,3,4,1.0,1
1.0,1,0,42,1346,6,3,2,3.0,1
1.0,1,0,44,2647,6,3,2,2.0,1
1.0,1,0,41,719,12,2,4,1.0,0
1.0,1,0,46,3931,48,6,4,3.0,0
0.0,0,0,21,10144,60,3,2,1.0,1
0.0,0,0,42,1965,24,6,4,2.0,1
1.0,1,0,30,12680,21,6,4,3.0,0
1.0,1,0,26,4210,36,3,4,1.0,0
1.0,1,0,25,8072,30,1,2,1.0,1
1.0,0,0,25,3213,18,3,1,2.0,1
1.0,1,0,43,4042,24,10,3,1.0,1
0.0,0,0,49,428,6,4,2,1.0,1
1.0,1,0,38,3512,24,6,2,1.0,1
1.0,1,0,34,2759,12,4,2,1.0,1
0.0,0,0,20,1282,12,4,2,2.0,0
1.0,1,0,32,3062,24,4,4,2.0,1
0.0,0,0,23,3812,15,10,1,1.0,1
1.0,1,0,29,2743,28,3,4,1.0,1
1.0,1,0,66,1908,30,1,4,1.0,0
0.0,0,0,57,1231,24,3,4,2.0,1
0.0,0,0,23,2288,21,4,4,1.0,1
0.0,0,0,41,250,6,6,2,1.0,1
0.0,0,0,24,2150,30,6,4,1.0,0
1.0,1,0,26,1424,12,5,4,1.0,1
1.0,0,0,40,3857,30,10,4,1.0,1
1.0,1,0,52,3077,12,3,2,1.0,1
1.0,1,0,64,3832,9,2,1,1.0,1
1.0,1,0,49,1038,10,6,4,1.0,1
1.0,1,0,48,2241,10,6,1,2.0,1
0.0,0,0,48,1240,10,6,1,3.0,0
1.0,1,0,35,2728,15,3,4,1.0,1
1.0,1,0,27,10961,48,3,1,1.0,0
1.0,1,0,41,3160,21,3,4,1.0,1
0.0,0,0,26,2764,33,1,2,1.0,1
0.0,0,0,23,4281,33,4,1,1.0,0
1.0,1,0,39,1271,15,3,3,3.0,0
1.0,1,0,33,2384,36,8,4,2.0,0
0.0,0,0,25,1371,24,6,4,2.0,0
0.0,0,0,29,2679,24,10,4,1.0,1
1.0,1,0,34,2825,24,1,4,1.0,1
1.0,1,0,55,1413,12,10,3,1.0,1
1.0,0,0,46,1223,12,6,1,2.0,0
1.0,1,0,31,1546,10,6,3,1.0,1
