Sex,Single,Unemployed,Age,Credit,LoanDuration,PurposeOfLoan,InstallmentRate,Housing,y
1.0,1,0,31,3148,24,3,3,1.0,1
1.0,0,0,24,6187,30,10,1,2.0,1
0.0,0,0,36,1572,21,1,4,1.0,1
0.0,0,0,20,2718,24,6,3,2.0,0
0.0,0,0,32,4611,6,4,1,1.0,0
1.0,0,0,48,9277,24,10,2,3.0,1
1.0,0,0,44,3384,6,4,1,2.0,0
0.0,0,0,23,1442,24,6,4,2.0,0
1.0,1,0,28,4169,24,4,4,1.0,1
1.0,0,0,39,426,6,3,4,1.0,1
1.0,1,0,30,2249,18,6,4,1.0,1
1.0,0,0,34,11998,30,8,1,1.0,0
0.0,0,0,24,4272,20,4,1,1.0,1
1.0,0,0,30,1820,18,6,2,1.0,1
1.0,1,0,39,7228,11,6,1,1.0,1
1.0,1,0,57,2225,36,6,4,3.0,0
1.0,1,0,43,1344,12,6,4,1.0,1
1.0,1,0,25,2210,10,4,2,2.0,0
0.0,0,0,27,951,12,4,4,2.0,0
1.0,1,0,26,4272,30,1,2,1.0,1
1.0,1,0,41,6313,24,10,3,1.0,1
0.0,0,0,46,2251,12,4,1,1.0,1
1.0,1,0,30,11054,36,10,4,1.0,1
1.0,1,0,46,730,7,3,4,2.0,1
1.0,1,0,35,1549,9,6,4,1.0,1
1.0,1,1,30,3959,36,4,4,1.0,1
1.0,1,0,56,618,12,3,4,1.0,1
0.0,0,0,35,2439,24,3,4,1.0,0
1.0,1,0,35,1418,10,6,3,2.0,1
0.0,0,0,25,3972,24,4,2,2.0,1
0.0,0,0,22,1808,18,4,4,1.0,0
1.0,0,0,21,1766,6,4,1,2.0,1
1.0,0,1,43,15857,36,7,2,1.0,1
1.0,1,0,31,2746,36,4,4,1.0,0
1.0,1,0,39,3249,36,6,2,3.0,1
0.0,0,0,25,1835,21,3,3,1.0,0
1.0,0,0,45,8978,14,6,1,1.0,0
0.0,0,0,23,1553,24,3,3,2.0,1
1.0,1,0,27,1082,9,3,4,1.0,1
1.0,1,0,58,15945,54,1,3,2.0,0
0.0,0,0,19,983,12,4,1,2.0,1
0.0,0,0,23,841,12,1,2,2.0,1
1.0,0,0,26,907,8,1,3,1.0,1
1.0,1,0,36,2360,15,10,2,1.0,1
1.0,1,0,30,2121,12,6,4,1.0,1
1.0,1,1,42,2292,12,1,4,1.0,0
1.0,1,0,22,1478,9,3,4,1.0,0
0.0,0,0,57,1258,24,3,3,1.0,1
0.0,0,0,22,1670,9,3,4,1.0,0
0.0,0,0,37,609,6,6,4,1.0,1
1.0,0,0,46,1223,12,6,1,2.0,0
1.0,1,0,60,2032,24,6,4,3.0,1
0.0,0,0,29,959,9,4,1,1.0,0
0.0,0,0,30,1620,12,4,2,1.0,1
1.0,1,0,32,1505,18,3,4,3.0,1
0.0,0,0,40,894,10,9,4,1.0,1
0.0,0,0,23,8471,18,2,1,2.0,1
1.0,0,0,61,3059,12,3,2,1.0,1
1.0,0,0,26,2445,12,10,2,2.0,1
1.0,1,0,33,1414,8,3,4,1.0,1
1.0,1,0,50,2241,21,4,4,1.0,1
1.0,1,0,36,3905,11,6,2,2.0,1
0.0,0,0,24,652,12,4,4,2.0,1
1.0,0,0,27,3711,36,2,2,1.0,1
0.0,0,0,25,1371,24,6,4,2.0,0
1.0,0,0,36,1372,12,6,2,1.0,0
1.0,1,0,39,1037,12,1,3,1.0,1
1.0,1,0,66,1908,30,1,4,1.0,0
1.0,1,0,26,5248,21,10,1,1.0,1
1.0,0,0,20,674,12,3,4,1.0,0
1.0,0,0,32,1938,24,3,4,1.0,0
1.0,1,0,30,1224,9,6,3,1.0,1
0.0,0,1,23,1352,6,10,1,2.0,1
1.0,1,0,41,888,12,6,4,1.0,0
0.0,0,0,29,3959,15,6,3,1.0,0
1.0,1,0,37,7409,36,1,3,1.0,1
1.0,1,0,26,5117,27,1,3,1.0,1
1.0,1,0,39,6458,18,6,2,1.0,0
0.0,0,0,30,4795,36,3,4,1.0,1
0.0,0,0,26,4280,30,1,4,2.0,0
1.0,1,0,52,338,6,3,4,1.0,1
1.0,0,0,49,1126,9,3,2,1.0,1
0.0,0,0,23,1961,18,6,3,1.0,1
1.0,1,0,49,2096,12,2,2,1.0,1
0.0,0,0,26,3114,18,4,1,2.0,0
0.0,0,0,25,2762,12,4,1,1.0,0
1.0,1,0,47,2538,24,6,4,1.0,0
1.0,1,0,42,1346,6,3,2,3.0,1
1.0,1,1,43,1333,24,6,4,3.0,0
0.0,0,0,23,836,12,6,4,1.0,0
1.0,1,0,45,2303,24,6,4,1.0,0
1.0,1,0,46,1829,15,3,4,1.0,1
1.0,1,0,25,999,24,3,4,1.0,1
1.0,0,0,43,1533,18,4,4,1.0,0
1.0,1,0,26,1925,24,4,2,1.0,1
1.0,0,0,30,1740,6,3,2,2.0,1
1.0,1,0,50,7476,48,2,4,3.0,1
1.0,1,0,26,759,12,6,4,1.0,0
1.0,1,0,43,4042,24,10,3,1.0,1
0.0,0,0,24,932,6,3,3,1.0,1
1.0,1,0,28,3595,36,3,4,1.0,1
1.0,1,0,36,3275,21,10,1,1.0,1
0.0,0,0,34,1842,36,6,4,1.0,0
1.0,1,0,54,1318,12,6,4,1.0,1
0.0,0,0,20,2039,18,4,1,2.0,0
0.0,0,1,54,672,6,6,1,1.0,1
1.0,1,0,24,6560,48,6,3,1.0,0
1.0,1,0,34,1337,9,3,4,1.0,0
1.0,1,0,32,3062,24,4,4,2.0,1
1.0,1,1,38,3229,18,10,2,1.0,1
1.0,1,0,48,1288,9,8,3,1.0,1
1.0,1,0,24,2569,39,10,4,1.0,1
0.0,0,0,27,1185,12,1,3,1.0,1
1.0,1,0,74,3448,5,1,1,1.0,1
1.0,0,0,48,1024,24,3,4,1.0,0
1.0,1,0,28,5371,36,4,3,1.0,1
1.0,1,0,36,6304,36,1,4,1.0,1
1.0,1,0,25,3105,24,3,4,1.0,1
1.0,1,0,23,1845,45,3,4,3.0,0
1.0,1,0,30,2333,30,3,4,1.0,1
1.0,1,0,38,2171,12,6,4,1.0,1
1.0,1,0,30,1919,30,3,4,1.0,0
1.0,1,0,34,1569,15,3,4,1.0,1
1.0,1,0,41,2503,30,1,4,1.0,1
0.0,0,0,21,2570,27,6,3,2.0,0
1.0,1,0,42,8086,36,6,2,1.0,0
1.0,1,0,48,12204,48,1,2,1.0,1
1.0,0,0,40,701,12,3,4,1.0,1
1.0,0,0,31,6148,20,10,3,1.0,1
1.0,1,0,25,4933,39,3,2,1.0,0
1.0,1,0,47,1393,12,2,4,1.0,1
0.0,0,0,25,4736,24,4,2,1.0,0
0.0,0,0,56,1538,6,2,1,1.0,1
1.0,1,0,37,3535,36,6,4,1.0,1
1.0,1,0,56,4796,42,10,4,3.0,1
1.0,1,0,32,701,12,2,4,1.0,1
0.0,0,1,67,3872,18,8,2,1.0,1
1.0,1,0,24,1546,24,3,4,2.0,0
0.0,0,0,55,1424,12,4,3,1.0,1
1.0,0,0,22,1007,12,6,4,1.0,1
0.0,0,0,45,3049,18,4,1,1.0,1
0.0,0,0,27,1924,18,4,4,2.0,0
0.0,0,0,22,1567,12,3,1,1.0,1
0.0,0,0,37,3612,18,4,3,1.0,1
1.0,1,0,25,1138,9,3,4,1.0,1
1.0,1,0,35,1941,18,1,4,1.0,1
1.0,0,0,36,2366,12,6,3,1.0,1
1.0,1,0,53,7865,12,4,4,3.0,0
1.0,0,0,26,625,12,3,4,1.0,1
1.0,1,1,47,1209,6,6,4,1.0,0
0.0,0,1,53,7485,30,10,4,1.0,0
1.0,1,0,40,1977,36,2,4,1.0,0
0.0,0,0,35,1393,11,6,4,1.0,1
0.0,0,0,28,4113,24,10,3,2.0,0
1.0,1,0,47,1984,18,4,4,3.0,1
1.0,1,0,35,2576,7,3,2,1.0,1
1.0,0,0,25,685,12,6,2,1.0,0
1.0,1,0,40,3077,30,3,3,1.0,1
0.0,0,0,32,18424,48,7,1,1.0,0
1.0,1,1,22,3973,14,6,1,3.0,1
1.0,1,0,49,2331,12,3,1,1.0,1
1.0,1,0,36,1374,6,4,1,1.0,1
0.0,0,0,24,1275,15,5,4,2.0,0
1.0,1,0,24,2323,36,3,4,2.0,1
1.0,1,1,65,3394,42,8,4,1.0,1
0.0,0,1,23,2511,15,6,1,2.0,1
0.0,0,0,26,763,12,4,4,1.0,1
0.0,0,1,23,3758,24,3,1,2.0,1
0.0,0,0,30,7174,42,3,4,1.0,0
1.0,1,0,52,2223,24,3,4,1.0,1
0.0,0,0,24,5743,24,2,2,3.0,1
0.0,0,0,49,1092,12,3,4,1.0,1
1.0,1,0,27,3416,27,3,3,1.0,1
0.0,0,0,37,1287,24,6,4,1.0,1
1.0,1,0,44,1478,15,4,4,1.0,1
1.0,1,0,44,6204,18,8,2,1.0,1
1.0,0,1,28,4249,30,6,4,1.0,0
1.0,1,0,36,2799,9,6,2,2.0,1
1.0,1,0,37,3949,10,6,1,1.0,1
1.0,1,1,52,6468,12,3,2,1.0,0
1.0,1,0,29,2896,24,3,2,1.0,1
1.0,1,0,35,1204,6,6,4,2.0,1
0.0,0,0,25,2238,18,3,2,1.0,1
0.0,0,0,23,1200,12,2,4,2.0,1
1.0,1,0,44,1553,18,4,4,1.0,0
1.0,1,0,31,1410,12,9,2,1.0,1
1.0,1,0,60,1199,24,6,4,1.0,0
0.0,0,0,23,7127,36,4,2,2.0,0
1.0,0,0,35,3780,18,4,3,1.0,1
0.0,0,0,24,1554,6,3,1,2.0,1
0.0,0,0,26,3599,21,4,1,2.0,1
1.0,1,0,65,571,21,6,4,1.0,1
1.0,0,0,35,1410,14,1,1,1.0,1
1.0,1,1,36,1872,6,4,4,3.0,1
0.0,0,0,33,2186,15,4,1,2.0,1
1.0,0,0,28,484,6,3,3,1.0,1
0.0,0,0,21,886,12,3,4,1.0,1
1.0,1,0,31,1963,12,3,4,2.0,1
0.0,0,1,29,1193,24,6,1,2.0,0
0.0,0,0,25,3509,18,3,4,1.0,1
1.0,1,0,48,1082,12,6,4,1.0,0
1.0,1,0,41,662,6,6,3,1.0,1
1.0,1,0,32,2978,24,1,4,1.0,1
1.0,1,0,30,12680,21,6,4,3.0,0
1.0,1,0,41,6361,18,4,2,1.0,1
1.0,1,0,63,2957,24,10,4,1.0,1
1.0,1,0,36,846,7,3,3,3.0,1
0.0,0,0,37,2022,24,6,4,1.0,1
0.0,0,0,45,3835,36,3,2,1.0,1
0.0,0,0,30,1055,18,6,4,1.0,1
1.0,0,0,27,709,6,6,2,1.0,1
1.0,1,0,41,3160,21,3,4,1.0,1
0.0,0,0,27,1449,9,1,3,1.0,1
1.0,1,0,29,6887,36,2,4,1.0,0
1.0,0,0,36,1913,18,1,3,1.0,1
1.0,0,0,24,2080,6,6,1,1.0,1
0.0,0,0,22,806,15,1,4,1.0,1
1.0,1,0,52,717,12,3,4,1.0,1
1.0,1,0,35,5842,36,10,2,1.0,1
0.0,0,1,26,5433,24,10,2,2.0,1
0.0,0,0,25,2327,15,3,2,1.0,0
1.0,1,0,66,1526,12,10,4,3.0,1
1.0,0,0,32,1301,18,3,4,1.0,1
1.0,1,0,37,3676,6,6,1,2.0,1
0.0,0,0,52,362,6,6,4,1.0,1
1.0,1,0,45,3527,12,6,2,1.0,1
1.0,1,0,38,5711,36,10,4,1.0,1
1.0,1,1,36,1238,6,9,4,1.0,1
0.0,0,0,34,1501,9,2,2,1.0,0
1.0,1,0,35,9055,36,2,2,3.0,1
1.0,1,0,45,1300,15,10,4,3.0,1
1.0,1,1,40,5381,48,7,3,3.0,1
1.0,1,0,35,8858,48,10,2,3.0,1
1.0,1,0,53,7119,48,4,3,3.0,0
1.0,1,0,66,766,12,3,4,1.0,0
1.0,1,0,47,731,8,6,4,1.0,1
0.0,0,0,23,2288,21,4,4,1.0,1
0.0,0,0,33,3195,9,6,1,1.0,1
1.0,1,0,26,2687,15,1,2,2.0,1
1.0,1,0,30,3566,48,1,4,1.0,1
0.0,0,0,30,1864,18,2,4,1.0,0
1.0,1,0,54,4591,24,1,2,1.0,0
0.0,0,0,23,2406,30,4,4,2.0,0
1.0,1,0,35,3976,21,4,2,1.0,1
0.0,0,0,39,860,6,6,1,1.0,1
0.0,0,0,22,2301,9,4,2,2.0,1
1.0,0,0,21,902,12,9,4,2.0,0
1.0,0,0,33,1543,6,4,4,1.0,1
1.0,1,0,36,5302,18,6,2,3.0,1
1.0,0,0,32,1880,18,3,4,1.0,1
0.0,0,0,29,7758,24,10,2,2.0,1
1.0,1,0,33,2579,12,6,4,1.0,0
0.0,0,0,24,1228,12,6,4,1.0,0
0.0,0,0,32,1285,24,6,4,2.0,0
1.0,1,0,47,3578,48,3,4,1.0,1
0.0,0,0,46,1845,15,4,4,2.0,1
1.0,0,0,31,1521,10,4,4,1.0,1
1.0,1,0,48,1743,24,3,4,1.0,1
1.0,1,0,40,1597,10,6,3,2.0,1
1.0,1,0,44,4716,6,6,1,1.0,1
1.0,1,0,38,754,12,9,4,1.0,1
0.0,0,0,32,2528,27,1,4,1.0,1
1.0,0,0,23,900,12,6,4,1.0,0
1.0,0,0,27,1053,15,3,4,1.0,1
1.0,0,0,26,1158,12,3,3,1.0,1
0.0,0,0,23,1275,10,4,4,1.0,1
0.0,0,0,36,1028,18,6,4,1.0,1
1.0,1,0,29,1494,4,6,1,1.0,1
1.0,1,0,39,9436,54,10,2,1.0,1
1.0,1,0,32,629,18,3,4,1.0,1
0.0,0,0,59,5045,15,6,1,1.0,1
0.0,0,0,64,1364,10,6,2,1.0,1
1.0,0,0,25,866,18,3,4,1.0,1
0.0,0,0,23,1943,18,8,4,1.0,0
1.0,0,0,33,1478,15,3,4,1.0,1
1.0,1,1,70,7308,10,6,2,3.0,1
1.0,1,0,33,5150,24,4,4,1.0,1
1.0,1,0,22,2483,24,4,4,1.0,1
1.0,1,0,27,1309,10,6,4,1.0,0
1.0,0,0,33,2235,20,6,4,2.0,0
1.0,1,0,34,2578,24,3,2,1.0,1
1.0,1,0,64,2384,24,3,4,2.0,1
1.0,1,0,24,2030,9,4,2,1.0,1
1.0,1,0,41,2712,36,4,2,1.0,0
1.0,1,0,38,368,6,3,4,1.0,1
0.0,0,0,23,4281,33,4,1,1.0,0
0.0,0,0,27,1295,18,4,4,1.0,1
1.0,1,0,36,1278,24,3,4,1.0,1
0.0,0,0,42,1965,24,6,4,2.0,1
1.0,1,0,42,10477,36,10,2,3.0,1
1.0,1,0,44,1163,12,6,4,1.0,1
0.0,0,0,37,1274,12,6,3,1.0,0
0.0,0,0,31,2901,10,10,1,2.0,1
1.0,1,0,49,5801,12,4,2,2.0,1
1.0,0,0,28,1323,6,6,2,1.0,1
1.0,1,0,40,7824,28,10,3,2.0,1
1.0,0,0,21,6568,24,1,2,1.0,1
1.0,1,0,38,947,24,6,4,3.0,0
1.0,0,0,24,3021,24,4,2,2.0,1
1.0,0,0,39,1473,18,3,3,1.0,1
1.0,1,0,35,7253,33,10,3,1.0,1
1.0,1,0,32,1231,10,6,3,1.0,1
1.0,1,0,35,691,12,6,4,1.0,0
1.0,1,0,39,3345,24,4,4,2.0,0
1.0,1,0,50,1537,15,3,4,1.0,1
1.0,1,0,34,3965,42,3,4,1.0,0
1.0,1,0,36,2760,24,10,4,3.0,1
1.0,1,0,26,4210,36,3,4,1.0,0
1.0,0,0,33,2319,21,2,2,2.0,0
0.0,0,0,53,795,12,2,4,1.0,0
1.0,1,0,32,1442,18,6,4,3.0,0
1.0,1,0,31,6110,48,2,1,3.0,1
1.0,0,0,55,6872,24,4,2,1.0,0
0.0,0,0,30,7721,24,4,1,1.0,1
1.0,1,0,50,1236,6,10,2,2.0,1
1.0,1,0,46,1582,18,3,4,1.0,1
0.0,0,0,31,9566,36,3,2,1.0,1
1.0,1,0,30,2028,12,10,4,1.0,1
1.0,1,0,23,1444,15,3,4,1.0,1
1.0,1,0,24,9271,36,6,2,1.0,0
1.0,1,0,32,1552,24,3,3,1.0,1
1.0,1,0,51,1164,8,7,3,3.0,1
1.0,0,0,25,3213,18,3,1,2.0,1
1.0,1,0,28,6199,12,3,4,2.0,0
0.0,0,0,35,10722,47,6,1,1.0,1
0.0,0,0,25,2394,36,3,4,1.0,1
0.0,0,0,23,11560,24,10,1,2.0,0
1.0,0,0,25,1264,15,6,2,2.0,0
1.0,1,0,39,2522,30,3,1,1.0,1
1.0,1,0,35,1979,15,3,4,1.0,1
1.0,0,0,29,2108,6,3,2,2.0,1
1.0,1,0,42,10366,60,6,2,1.0,1
0.0,0,0,25,7855,36,6,4,1.0,0
0.0,0,0,28,3349,36,4,4,1.0,0
1.0,0,0,41,1503,12,10,4,2.0,1
1.0,1,0,30,2002,12,6,3,2.0,1
1.0,1,0,27,1422,9,6,3,3.0,0
0.0,0,0,21,1049,18,4,4,2.0,1
1.0,1,0,46,6842,24,10,2,1.0,1
1.0,1,0,39,1271,15,3,3,3.0,0
1.0,1,0,38,1495,12,6,4,1.0,1
0.0,0,1,22,433,18,3,3,2.0,0
0.0,0,0,27,343,6,5,4,1.0,1
0.0,0,0,30,8358,48,6,1,1.0,1
0.0,0,0,48,1795,18,3,3,2.0,1
1.0,1,0,35,3386,12,10,3,3.0,0
1.0,0,0,28,9398,36,10,1,2.0,0
1.0,1,0,22,1331,12,3,2,1.0,0
1.0,1,0,65,930,12,3,4,1.0,1
1.0,1,0,45,8588,39,10,4,1.0,1
1.0,1,0,32,2325,24,6,2,1.0,1
1.0,1,0,27,2708,15,4,2,1.0,1
1.0,1,0,23,882,13,3,4,1.0,1
0.0,0,0,26,3181,24,3,4,1.0,1
1.0,1,0,49,2964,24,10,4,3.0,1
1.0,0,0,26,2069,10,4,2,1.0,1
1.0,1,0,31,1928,18,4,2,1.0,0
0.0,0,0,26,2404,18,3,2,1.0,1
1.0,1,0,57,1264,12,1,4,2.0,1
1.0,1,0,35,4679,24,10,3,1.0,1
1.0,1,1,66,1480,12,6,2,3.0,1
1.0,0,0,47,5103,24,3,3,3.0,1
1.0,0,0,28,2169,18,1,4,1.0,0
1.0,1,0,33,4439,18,1,1,1.0,1
0.0,0,0,45,2329,7,3,1,1.0,1
0.0,0,0,19,1980,9,4,2,2.0,0
1.0,1,1,34,1860,12,10,4,1.0,1
0.0,0,0,29,3499,12,6,3,1.0,0
1.0,0,0,28,776,12,3,4,1.0,1
1.0,0,0,27,1101,12,6,3,1.0,1
0.0,0,0,28,4221,30,1,2,1.0,1
0.0,0,0,28,2631,15,6,2,2.0,0
1.0,1,0,27,5804,24,10,4,1.0,1
0.0,0,0,29,1659,24,3,4,2.0,0
1.0,1,0,27,10961,48,3,1,1.0,0
0.0,0,0,34,1837,24,2,4,3.0,0
0.0,0,0,40,3001,18,4,2,2.0,1
1.0,0,0,23,660,6,8,2,2.0,1
1.0,1,0,40,3939,11,6,1,1.0,1
0.0,0,0,34,1525,24,6,4,1.0,1
1.0,1,1,29,6579,24,10,4,3.0,1
1.0,0,0,22,276,9,6,4,2.0,1
1.0,1,0,43,7393,24,6,1,1.0,1
1.0,1,0,42,1503,4,3,2,1.0,1
1.0,1,0,36,3915,27,1,4,1.0,0
1.0,0,0,36,1275,24,1,2,1.0,1
1.0,1,0,46,2476,21,10,4,1.0,1
1.0,1,0,38,7814,24,10,3,1.0,1
1.0,0,0,28,1249,24,6,4,1.0,1
1.0,0,0,49,1262,12,4,2,1.0,1
1.0,1,0,60,1940,24,6,4,1.0,1
0.0,0,0,57,2748,12,2,2,3.0,1
1.0,1,0,34,2415,7,3,3,1.0,1
1.0,1,0,43,1203,6,6,3,1.0,1
1.0,1,0,36,2872,24,3,3,1.0,1
1.0,1,0,39,2122,12,6,3,2.0,1
1.0,1,0,63,13756,60,6,2,3.0,1
0.0,0,0,21,1126,18,3,4,2.0,1
1.0,1,0,31,5742,36,1,2,1.0,1
0.0,0,0,24,4811,30,10,2,2.0,1
1.0,1,0,51,1595,6,3,3,1.0,1
0.0,0,1,55,2578,12,4,3,3.0,1
0.0,0,0,74,5129,9,10,2,3.0,0
1.0,1,0,29,2629,20,7,2,1.0,1
0.0,0,0,43,1459,15,3,4,1.0,1
1.0,1,0,26,4370,42,3,3,1.0,0
1.0,1,0,25,14421,48,1,2,1.0,0
1.0,1,0,52,936,9,2,4,1.0,1
0.0,0,0,20,4675,12,10,1,2.0,1
1.0,1,0,37,10222,48,3,4,1.0,1
1.0,1,0,63,7596,30,10,1,1.0,1
1.0,1,0,42,4153,18,4,2,1.0,0
1.0,1,0,43,2899,18,6,4,1.0,1
1.0,1,0,33,6403,24,3,1,1.0,1
1.0,1,0,37,802,15,3,4,1.0,0
1.0,1,0,50,3777,24,4,4,1.0,1
0.0,0,0,50,1047,6,2,2,1.0,1
1.0,0,0,22,3092,24,3,3,2.0,0
1.0,1,0,24,9629,36,10,4,1.0,0
1.0,1,0,20,1313,9,4,1,1.0,1
1.0,1,0,27,9157,60,3,2,3.0,1
1.0,1,0,34,6614,36,6,4,1.0,1
0.0,0,0,23,392,15,2,4,2.0,1
1.0,1,0,25,5152,24,3,4,1.0,1
1.0,1,0,41,2580,21,1,4,1.0,0
0.0,0,1,34,2064,24,4,3,1.0,0
0.0,0,1,55,1190,18,8,2,3.0,0
1.0,1,0,28,3617,12,4,1,2.0,1
0.0,0,0,22,5951,48,3,2,1.0,0
1.0,0,0,47,1316,15,3,2,1.0,1
0.0,0,0,67,1199,9,2,4,1.0,1
1.0,1,0,29,1169,18,3,4,1.0,1
0.0,0,0,28,745,9,3,3,1.0,0
1.0,1,0,25,4746,45,3,4,1.0,0
1.0,1,0,46,3931,48,6,4,3.0,0
1.0,1,0,30,3349,24,4,4,3.0,0
1.0,1,0,47,8335,36,10,3,3.0,0
1.0,1,0,59,1364,9,3,3,1.0,1
1.0,0,0,27,1221,6,4,1,1.0,1
0.0,0,0,61,2012,12,2,4,1.0,1
1.0,1,0,22,1514,15,8,4,1.0,1
1.0,1,0,35,4151,24,4,2,1.0,1
1.0,1,0,27,8648,24,1,2,1.0,0
1.0,1,1,35,1050,6,4,4,1.0,1
1.0,1,0,28,3343,15,4,4,3.0,1
1.0,1,0,31,9857,36,1,1,1.0,1
1.0,1,0,42,3446,36,4,4,1.0,0
1.0,1,0,51,2507,9,6,2,3.0,1
1.0,1,0,53,4870,24,6,3,3.0,0
1.0,1,0,42,2427,18,1,4,1.0,1
1.0,1,0,34,2622,18,1,4,1.0,1
0.0,0,0,37,3380,4,6,1,1.0,1
1.0,0,0,45,339,12,9,4,1.0,1
1.0,1,0,45,10875,36,6,2,1.0,1
1.0,1,0,35,1919,9,4,4,2.0,1
0.0,0,0,33,797,12,3,4,1.0,0
0.0,0,0,26,1388,9,4,4,2.0,1
0.0,0,0,20,2221,15,4,2,2.0,1
0.0,0,0,23,1498,12,3,4,1.0,1
1.0,1,0,36,6967,24,1,4,2.0,1
1.0,1,0,35,6948,36,10,2,2.0,1
1.0,0,0,28,9572,36,1,1,1.0,0
0.0,0,0,20,1967,24,3,4,1.0,1
1.0,1,0,37,12389,36,6,1,3.0,0
1.0,1,0,34,1950,18,1,4,1.0,1
0.0,0,0,26,1778,15,6,2,2.0,0
1.0,1,0,36,3079,36,6,4,1.0,1
0.0,0,0,41,1244,9,2,4,2.0,1
1.0,1,0,38,10623,30,10,3,3.0,1
1.0,0,0,25,1484,12,3,2,1.0,0
1.0,1,0,36,909,36,6,4,1.0,1
1.0,1,0,63,1520,15,4,4,1.0,1
0.0,0,0,37,7685,48,1,2,2.0,0
1.0,1,0,26,1330,12,6,4,1.0,1
0.0,0,0,20,1282,12,4,2,2.0,0
1.0,1,0,32,2662,18,6,4,1.0,1
1.0,1,0,37,3620,36,4,1,1.0,1
1.0,1,0,36,4042,42,4,4,1.0,1
1.0,1,0,35,2346,24,10,4,1.0,1
1.0,1,0,31,3651,12,6,1,1.0,1
0.0,0,0,32,931,6,6,1,1.0,0
0.0,0,0,29,518,6,3,3,1.0,1
1.0,0,0,20,2996,24,4,2,1.0,0
1.0,1,0,29,2743,28,3,4,1.0,1
0.0,0,0,25,2969,12,4,4,2.0,0
1.0,0,0,23,1297,12,3,3,2.0,1
0.0,0,0,27,2930,12,3,2,1.0,1
1.0,1,0,26,1382,24,1,4,1.0,1
1.0,1,0,68,14896,6,6,1,1.0,0
0.0,0,0,27,3643,15,4,1,1.0,1
1.0,1,0,63,1655,12,3,2,1.0,1
1.0,1,0,64,3832,9,2,1,1.0,1
1.0,1,0,28,3060,48,3,4,1.0,0
0.0,0,0,58,385,12,3,4,1.0,1
1.0,1,0,47,3422,18,4,4,1.0,1
1.0,1,0,55,1555,12,8,4,3.0,0
1.0,1,0,27,8613,27,10,2,1.0,1
1.0,1,0,26,1424,12,5,4,1.0,1
