Sex,Single,Unemployed,Age,Credit,LoanDuration,PurposeOfLoan,InstallmentRate,Housing,y
1.0,1,0,22,3149,24,4,4,3.0,1
1.0,1,0,30,1056,18,6,3,1.0,0
0.0,0,0,23,4281,33,4,1,1.0,0
1.0,1,0,34,6614,36,6,4,1.0,1
0.0,0,0,23,3573,12,3,1,1.0,1
1.0,1,0,33,1414,8,3,4,1.0,1
1.0,1,0,47,8335,36,10,3,3.0,0
1.0,1,0,57,14318,36,6,4,3.0,0
1.0,1,1,40,5381,48,7,3,3.0,1
1.0,1,0,30,707,12,3,4,1.0,1
1.0,0,0,24,6187,30,10,1,2.0,1
0.0,0,0,32,2528,27,1,4,1.0,1
1.0,1,0,31,6350,30,4,4,1.0,0
1.0,1,0,28,1797,13,1,3,1.0,1
0.0,0,0,35,3447,12,9,4,1.0,1
1.0,1,0,50,1537,15,3,4,1.0,1
1.0,1,0,34,2864,18,4,2,1.0,0
1.0,1,0,26,2687,15,1,2,2.0,1
1.0,0,0,26,2069,10,4,2,1.0,1
1.0,1,0,32,1552,24,3,3,1.0,1
1.0,1,0,27,8648,24,1,2,1.0,0
1.0,1,0,47,1213,15,3,4,1.0,1
1.0,0,0,45,339,12,9,4,1.0,1
0.0,0,0,30,960,15,4,3,1.0,1
0.0,0,0,55,1424,12,4,3,1.0,1
1.0,1,0,27,3552,24,4,3,1.0,0
0.0,0,0,37,609,6,6,4,1.0,1
0.0,0,0,23,1498,12,3,4,1.0,1
0.0,0,0,64,1364,10,6,2,1.0,1
1.0,1,0,37,1922,12,4,4,1.0,0
1.0,1,0,30,2333,30,3,4,1.0,1
0.0,0,0,57,2748,12,2,2,3.0,1
1.0,1,0,27,5804,24,10,4,1.0,1
0.0,0,0,43,1459,15,3,4,1.0,1
1.0,0,0,28,1249,24,6,4,1.0,1
1.0,0,0,23,900,12,6,4,1.0,0
1.0,1,0,25,4933,39,3,2,1.0,0
1.0,1,0,34,3496,30,4,4,1.0,1
1.0,1,0,39,2299,36,3,4,1.0,1
1.0,1,0,34,2578,24,3,2,1.0,1
1.0,1,0,33,2579,12,6,4,1.0,0
0.0,0,0,28,2603,24,10,2,2.0,1
0.0,0,0,34,1837,24,2,4,3.0,0
1.0,1,0,31,3430,24,3,3,1.0,1
1.0,1,0,38,1308,15,8,4,1.0,1
0.0,0,1,38,12976,18,10,3,3.0,0
1.0,0,0,35,1680,12,3,3,1.0,1
1.0,1,0,45,8588,39,10,4,1.0,1
1.0,1,0,30,5965,27,10,1,1.0,1
1.0,1,0,61,1239,18,2,4,3.0,1
1.0,1,0,31,1928,18,4,2,1.0,0
0.0,0,0,21,10144,60,3,2,1.0,1
1.0,1,0,24,2323,36,3,4,2.0,1
1.0,1,0,37,802,15,3,4,1.0,0
0.0,0,0,42,3804,36,3,4,1.0,0
0.0,0,0,28,3660,24,3,2,1.0,1
1.0,1,0,36,1278,24,3,4,1.0,1
1.0,1,0,39,2522,30,3,1,1.0,1
1.0,0,0,28,1413,24,3,4,1.0,1
0.0,0,0,42,5084,24,3,2,1.0,1
1.0,0,0,45,8978,14,6,1,1.0,0
1.0,0,0,27,1168,12,6,4,1.0,1
1.0,1,0,74,3448,5,1,1,1.0,1
1.0,1,0,32,629,18,3,4,1.0,1
1.0,1,0,36,1721,15,6,2,1.0,1
1.0,1,0,22,2462,18,4,2,1.0,0
1.0,1,0,47,1984,18,4,4,3.0,1
1.0,1,0,38,10623,30,10,3,3.0,1
1.0,1,0,27,1347,10,3,4,1.0,1
1.0,0,0,62,1338,6,5,1,1.0,1
1.0,1,0,25,5511,24,4,4,1.0,1
1.0,0,0,26,1158,12,3,3,1.0,1
1.0,1,0,35,1204,6,6,4,2.0,1
1.0,0,0,30,2063,6,3,4,2.0,1
0.0,0,0,27,343,6,5,4,1.0,1
1.0,1,0,26,3577,9,6,1,2.0,1
1.0,1,0,42,522,12,3,4,1.0,1
1.0,1,1,36,1872,6,4,4,3.0,1
0.0,0,0,23,2406,30,4,4,2.0,0
1.0,1,0,49,8386,30,4,2,1.0,0
1.0,1,0,38,1216,24,3,4,1.0,0
1.0,1,0,46,1582,18,3,4,1.0,1
0.0,0,0,24,4811,30,10,2,2.0,1
1.0,1,0,28,2993,21,10,3,1.0,1
1.0,0,0,27,2463,24,6,4,1.0,1
0.0,0,0,27,2132,10,4,2,2.0,1
1.0,1,0,34,3844,48,1,4,3.0,0
1.0,0,1,40,3590,18,1,3,1.0,1
1.0,1,0,32,6078,12,6,2,1.0,1
1.0,1,0,32,1231,10,6,3,1.0,1
1.0,1,0,30,11054,36,10,4,1.0,1
1.0,1,0,23,1444,15,3,4,1.0,1
1.0,1,1,70,7308,10,6,2,3.0,1
1.0,1,0,40,1597,10,6,3,2.0,1
1.0,1,0,74,4526,24,1,3,1.0,1
0.0,0,0,24,1554,6,3,1,2.0,1
1.0,1,0,32,2745,21,4,3,1.0,1
1.0,1,0,38,754,12,9,4,1.0,1
1.0,1,0,26,1424,12,5,4,1.0,1
1.0,1,0,21,1987,24,3,2,2.0,0
0.0,0,1,53,7485,30,10,4,1.0,0
1.0,1,0,39,6458,18,6,2,1.0,0
1.0,1,0,48,2241,10,6,1,2.0,1
1.0,1,0,25,999,24,3,4,1.0,1
1.0,1,0,25,2210,10,4,2,2.0,0
1.0,1,0,46,1149,18,3,4,1.0,1
1.0,1,0,29,11816,45,1,2,2.0,0
1.0,0,0,40,3857,30,10,4,1.0,1
1.0,1,0,38,947,24,6,4,3.0,0
0.0,0,1,65,1098,18,3,4,1.0,1
1.0,0,0,33,2058,24,8,4,1.0,1
1.0,0,0,48,9277,24,10,2,3.0,1
1.0,1,0,33,2051,18,3,4,1.0,1
1.0,0,0,32,4583,30,4,2,1.0,1
1.0,1,0,30,2121,12,6,4,1.0,1
1.0,1,0,26,759,12,6,4,1.0,0
1.0,1,0,30,3069,24,4,4,3.0,1
1.0,0,0,32,1938,24,3,4,1.0,0
1.0,1,0,39,3398,8,6,1,1.0,1
1.0,1,0,40,3077,30,3,3,1.0,1
0.0,0,0,60,14782,60,7,3,3.0,0
0.0,0,0,22,1808,18,4,4,1.0,0
0.0,0,0,43,1516,24,3,4,1.0,1
0.0,0,0,20,2221,15,4,2,2.0,1
1.0,1,0,29,3590,12,4,2,1.0,1
1.0,1,0,35,3386,12,10,3,3.0,0
1.0,1,0,36,2760,24,10,4,3.0,1
0.0,0,0,33,2186,15,4,1,2.0,1
1.0,1,0,34,2622,18,1,4,1.0,1
1.0,1,0,26,1382,24,1,4,1.0,1
1.0,1,0,51,1164,8,7,3,3.0,1
1.0,1,0,66,1908,30,1,4,1.0,0
0.0,0,0,53,795,12,2,4,1.0,0
1.0,1,0,25,3105,24,3,4,1.0,1
1.0,1,0,45,2303,24,6,4,1.0,0
1.0,1,0,45,1750,6,3,2,1.0,1
0.0,0,0,25,1371,24,6,4,2.0,0
0.0,0,0,24,1237,8,4,3,1.0,0
1.0,1,0,31,3148,24,3,3,1.0,1
1.0,1,0,41,2503,30,1,4,1.0,1
1.0,1,0,36,2337,36,3,4,1.0,1
1.0,0,0,49,1262,12,4,2,1.0,1
0.0,0,0,41,5954,42,1,2,1.0,1
0.0,0,0,23,8471,18,2,1,2.0,1
1.0,1,0,48,1288,9,8,3,1.0,1
1.0,1,0,43,7393,24,6,1,1.0,1
1.0,1,0,52,936,9,2,4,1.0,1
1.0,1,0,32,4526,27,4,4,1.0,1
1.0,1,0,34,1591,21,4,4,1.0,1
1.0,1,0,33,2384,36,8,4,2.0,0
1.0,1,0,31,9857,36,1,1,1.0,1
1.0,0,0,32,1880,18,3,4,1.0,1
1.0,0,0,31,1449,6,1,1,1.0,1
1.0,1,0,34,2415,7,3,3,1.0,1
0.0,0,1,24,7472,12,6,1,2.0,1
0.0,0,0,26,4530,30,3,4,2.0,1
1.0,0,0,28,776,12,3,4,1.0,1
1.0,1,0,34,1898,6,3,1,1.0,1
1.0,0,0,26,1311,24,3,4,1.0,1
1.0,1,0,64,2384,24,3,4,2.0,1
1.0,1,0,47,3017,30,3,4,1.0,1
1.0,1,0,36,1374,6,4,1,1.0,1
1.0,1,0,43,2899,18,6,4,1.0,1
0.0,0,0,47,1377,24,3,4,3.0,1
1.0,1,0,32,3863,24,1,1,3.0,1
1.0,1,0,36,884,18,6,4,1.0,0
1.0,1,0,35,1919,9,4,4,2.0,1
1.0,0,0,41,1469,24,6,4,2.0,1
0.0,0,1,33,1131,18,4,4,1.0,0
1.0,1,0,27,2613,36,8,4,1.0,1
1.0,0,0,23,660,6,8,2,2.0,1
0.0,0,0,25,1295,12,6,3,2.0,0
0.0,0,0,29,2679,24,10,4,1.0,1
1.0,1,0,66,766,12,3,4,1.0,0
0.0,0,0,28,2606,21,3,4,2.0,1
0.0,0,0,41,1244,9,2,4,2.0,1
0.0,0,0,33,3244,18,4,1,1.0,1
0.0,0,0,23,1553,24,3,3,2.0,1
1.0,1,0,46,6331,48,10,4,3.0,0
1.0,1,0,26,3414,21,2,2,1.0,0
1.0,1,0,49,2964,24,10,4,3.0,1
1.0,1,0,53,7865,12,4,4,3.0,0
0.0,0,0,29,7758,24,10,2,2.0,1
1.0,0,0,28,2169,18,1,4,1.0,0
0.0,0,1,22,741,12,5,4,1.0,0
0.0,0,0,49,1092,12,3,4,1.0,1
0.0,0,0,25,1433,15,4,4,2.0,1
1.0,1,0,23,3913,36,3,2,1.0,1
1.0,1,1,52,6468,12,3,2,1.0,0
1.0,1,0,35,2576,7,3,2,1.0,1
1.0,0,0,20,674,12,3,4,1.0,0
1.0,0,0,27,937,24,9,4,1.0,1
1.0,1,0,38,6681,48,1,4,3.0,1
1.0,1,0,63,1655,12,3,2,1.0,1
1.0,1,0,38,7814,24,10,3,1.0,1
0.0,0,0,62,3757,24,6,4,3.0,1
1.0,0,1,34,2320,18,3,2,1.0,1
1.0,1,0,26,1934,12,3,2,1.0,1
0.0,0,1,57,1154,11,3,4,1.0,1
1.0,1,0,20,1313,9,4,1,1.0,1
1.0,1,0,50,2241,21,4,4,1.0,1
1.0,1,0,31,4817,24,6,2,1.0,0
1.0,0,0,33,1245,18,3,4,1.0,0
1.0,1,0,68,14896,6,6,1,1.0,0
1.0,1,0,57,709,12,3,4,1.0,0
