Sex,Single,Unemployed,Age,Credit,LoanDuration,PurposeOfLoan,InstallmentRate,Housing,y
0.0,0,0,25,1835,21,3,3,1.0,0
1.0,1,0,34,1898,6,3,1,1.0,1
1.0,1,0,24,1768,12,4,3,2.0,1
0.0,0,0,30,960,15,4,3,1.0,1
1.0,1,0,63,2957,24,10,4,1.0,1
1.0,0,0,26,1345,18,3,4,1.0,0
0.0,0,0,41,5954,42,1,2,1.0,1
1.0,1,0,33,6403,24,3,1,1.0,1
1.0,1,0,31,3148,24,3,3,1.0,1
1.0,1,0,24,2323,36,3,4,2.0,1
0.0,0,0,24,626,12,3,4,1.0,0
1.0,0,0,32,1880,18,3,4,1.0,1
0.0,0,0,29,1659,24,3,4,2.0,0
1.0,1,0,43,2515,18,4,3,1.0,1
1.0,1,0,35,1979,15,3,4,1.0,1
1.0,1,0,35,691,12,6,4,1.0,0
0.0,0,0,35,1592,12,4,3,1.0,1
1.0,1,0,42,3446,36,4,4,1.0,0
0.0,0,0,26,609,12,1,4,1.0,0
1.0,1,1,22,3973,14,6,1,3.0,1
0.0,0,0,46,2251,12,4,1,1.0,1
1.0,1,0,42,4153,18,4,2,1.0,0
1.0,1,0,27,802,14,6,4,1.0,1
0.0,0,0,23,8471,18,2,1,2.0,1
1.0,0,0,28,2142,11,1,1,1.0,1
1.0,1,0,36,1542,12,1,2,1.0,1
1.0,1,0,30,3069,24,4,4,3.0,1
0.0,0,0,24,433,6,2,4,2.0,0
0.0,0,0,26,2764,33,1,2,1.0,1
0.0,0,0,27,951,12,4,4,2.0,0
1.0,1,1,35,1050,6,4,4,1.0,1
0.0,0,0,54,3568,15,3,4,2.0,1
1.0,1,0,32,2745,21,4,3,1.0,1
0.0,0,0,27,2132,10,4,2,2.0,1
0.0,0,0,58,1755,24,7,4,1.0,1
0.0,0,0,22,1258,12,4,2,2.0,1
1.0,1,0,35,2728,15,3,4,1.0,1
1.0,1,0,32,6078,12,6,2,1.0,1
0.0,0,0,25,2327,15,3,2,1.0,0
0.0,0,0,20,1967,24,3,4,1.0,1
1.0,1,0,35,2141,12,3,3,1.0,1
1.0,0,0,36,1913,18,1,3,1.0,1
0.0,0,0,23,3812,15,10,1,1.0,1
1.0,1,0,47,958,12,6,2,1.0,1
0.0,0,0,26,3181,24,3,4,1.0,1
1.0,1,0,24,9629,36,10,4,1.0,0
0.0,0,1,54,672,6,6,1,1.0,1
1.0,0,0,61,2767,21,1,4,2.0,0
1.0,1,0,33,3029,15,10,2,1.0,1
1.0,0,0,23,900,12,6,4,1.0,0
1.0,1,0,38,1308,15,8,4,1.0,1
1.0,1,0,43,2197,24,10,4,1.0,1
0.0,0,0,23,2101,13,3,2,1.0,1
0.0,0,0,22,3650,18,4,1,2.0,1
1.0,1,0,64,2384,24,3,4,2.0,1
1.0,1,1,70,7308,10,6,2,3.0,1
0.0,0,0,61,2012,12,2,4,1.0,1
0.0,0,0,24,7408,60,6,4,1.0,0
0.0,0,1,26,5433,24,10,2,2.0,1
1.0,1,0,39,9436,54,10,2,1.0,1
1.0,1,0,43,7393,24,6,1,1.0,1
0.0,0,0,30,8133,36,10,1,1.0,1
1.0,1,0,34,1337,9,3,4,1.0,0
1.0,0,0,46,2611,24,3,4,1.0,1
0.0,0,0,37,1274,12,6,3,1.0,0
1.0,1,0,53,4870,24,6,3,3.0,0
1.0,1,0,27,5804,24,10,4,1.0,1
1.0,1,0,41,6313,24,10,3,1.0,1
1.0,1,0,32,2978,24,1,4,1.0,1
0.0,0,0,27,3643,15,4,1,1.0,1
0.0,0,0,22,806,15,1,4,1.0,1
1.0,1,0,24,1546,24,3,4,2.0,0
1.0,1,0,74,4526,24,1,3,1.0,1
1.0,1,0,34,3844,48,1,4,3.0,0
0.0,0,0,27,2389,18,3,4,1.0,1
1.0,1,0,38,5711,36,10,4,1.0,1
1.0,0,0,44,3485,20,6,2,1.0,1
1.0,1,0,30,639,12,8,4,1.0,0
1.0,1,0,23,15672,48,1,2,1.0,0
0.0,0,0,25,7855,36,6,4,1.0,0
0.0,0,0,35,2439,24,3,4,1.0,0
1.0,1,0,42,1544,4,3,2,1.0,1
1.0,0,0,41,1469,24,6,4,2.0,1
1.0,1,0,29,3590,12,4,2,1.0,1
1.0,1,0,35,4380,18,6,3,1.0,1
1.0,1,0,68,6761,18,6,2,2.0,0
0.0,0,0,33,1927,24,2,3,1.0,1
1.0,1,0,24,2214,12,3,4,1.0,1
1.0,1,0,36,1721,15,6,2,1.0,1
1.0,1,0,32,1442,18,6,4,3.0,0
1.0,0,0,31,1521,10,4,4,1.0,1
1.0,1,0,25,4933,39,3,2,1.0,0
1.0,1,0,46,1149,18,3,4,1.0,1
0.0,0,0,25,1882,18,3,4,2.0,0
1.0,1,0,30,707,12,3,4,1.0,1
1.0,1,0,31,3378,18,10,2,1.0,1
1.0,1,0,33,6070,18,3,3,1.0,1
1.0,0,0,32,1938,24,3,4,1.0,0
1.0,0,0,36,2366,12,6,3,1.0,1
1.0,1,0,48,2134,9,6,4,1.0,1
0.0,0,0,53,795,12,2,4,1.0,0
1.0,1,0,30,1919,30,3,4,1.0,0
0.0,0,0,19,983,12,4,1,2.0,1
1.0,1,0,27,3552,24,4,3,1.0,0
0.0,0,0,39,666,6,6,3,1.0,1
1.0,0,0,26,3235,24,3,3,1.0,1
