Sex,Single,Unemployed,Age,Credit,LoanDuration,PurposeOfLoan,InstallmentRate,Housing,y
1.0,1,0,35,1418,10,6,3,2.0,1
1.0,1,0,49,2096,12,2,2,1.0,1
0.0,0,0,23,1236,9,5,1,2.0,1
1.0,1,0,42,1346,6,3,2,3.0,1
1.0,1,1,38,3229,18,10,2,1.0,1
1.0,1,0,44,2375,24,1,4,1.0,1
1.0,1,0,36,1721,15,6,2,1.0,1
1.0,0,0,32,1938,24,3,4,1.0,0
1.0,1,0,35,7253,33,10,3,1.0,1
1.0,1,0,50,3777,24,4,4,1.0,1
1.0,1,0,26,4272,30,1,2,1.0,1
0.0,0,0,55,1424,12,4,3,1.0,1
0.0,0,0,25,4736,24,4,2,1.0,0
1.0,1,0,45,1287,10,6,4,1.0,1
1.0,1,0,27,7980,36,1,4,2.0,0
1.0,1,0,37,12749,48,3,4,1.0,1
1.0,1,0,25,1138,9,3,4,1.0,1
1.0,1,0,31,6110,48,2,1,3.0,1
1.0,1,0,64,3832,9,2,1,1.0,1
1.0,1,0,49,3124,12,6,1,1.0,1
0.0,0,0,64,1364,10,6,2,1.0,1
1.0,0,0,43,4057,24,4,3,1.0,0
1.0,0,0,31,6148,20,10,3,1.0,1
1.0,0,0,26,907,8,1,3,1.0,1
1.0,1,0,32,1231,10,6,3,1.0,1
0.0,0,0,60,14782,60,7,3,3.0,0
1.0,1,0,35,2684,24,3,4,1.0,1
1.0,1,0,49,1445,18,3,4,1.0,1
1.0,0,0,28,9398,36,10,1,2.0,0
1.0,0,0,46,7629,48,1,4,1.0,1
1.0,1,1,43,1333,24,6,4,3.0,0
1.0,1,0,32,1505,18,3,4,3.0,1
0.0,0,0,38,1240,12,3,4,1.0,1
1.0,0,0,20,585,12,3,4,2.0,1
0.0,0,0,20,2718,24,6,3,2.0,0
1.0,1,0,24,2030,9,4,2,1.0,1
0.0,0,0,48,1795,18,3,3,2.0,1
1.0,1,0,44,2647,6,3,2,2.0,1
1.0,1,0,29,9034,36,4,4,2.0,0
0.0,0,0,27,2930,12,3,2,1.0,1
1.0,1,0,65,2600,18,3,4,3.0,0
0.0,0,0,23,3234,24,4,4,2.0,0
0.0,0,0,36,2247,12,6,2,1.0,1
0.0,0,1,34,2064,24,4,3,1.0,0
1.0,1,0,26,1424,12,5,4,1.0,1
0.0,0,0,37,1274,12,6,3,1.0,0
1.0,1,0,37,1154,9,3,2,1.0,1
1.0,1,0,37,1922,12,4,4,1.0,0
1.0,1,0,26,3577,9,6,1,2.0,1
1.0,1,0,40,1647,21,6,4,1.0,0
1.0,1,0,49,2331,12,3,1,1.0,1
0.0,0,1,57,1154,11,3,4,1.0,1
0.0,0,0,27,3123,24,6,4,1.0,0
1.0,1,0,39,1884,12,6,4,1.0,1
1.0,1,0,50,2241,21,4,4,1.0,1
1.0,1,0,36,4042,42,4,4,1.0,1
0.0,0,0,37,1402,12,4,3,2.0,1
0.0,0,0,23,836,12,6,4,1.0,0
1.0,1,0,46,2476,21,10,4,1.0,1
1.0,1,0,24,5848,36,3,4,1.0,1
1.0,1,0,24,2214,12,3,4,1.0,1
1.0,0,0,30,1602,21,6,4,1.0,1
1.0,1,1,34,1860,12,10,4,1.0,1
0.0,0,0,34,3017,12,4,3,2.0,1
0.0,0,0,24,2788,15,4,2,1.0,1
1.0,1,0,38,754,12,9,4,1.0,1
1.0,1,0,32,701,12,2,4,1.0,1
1.0,0,0,28,9572,36,1,1,1.0,0
0.0,0,0,30,8358,48,6,1,1.0,1
0.0,0,1,65,1098,18,3,4,1.0,1
0.0,0,0,32,1285,24,6,4,2.0,0
1.0,0,0,43,1533,18,4,4,1.0,0
1.0,1,1,27,4576,45,10,3,1.0,1
1.0,1,0,49,1038,10,6,4,1.0,1
1.0,1,0,32,4526,27,4,4,1.0,1
1.0,1,1,36,1872,6,4,4,3.0,1
1.0,0,0,28,2142,11,1,1,1.0,1
0.0,0,0,22,1567,12,3,1,1.0,1
0.0,0,0,43,1459,15,3,4,1.0,1
0.0,0,1,64,1409,13,3,2,1.0,1
0.0,0,0,25,1371,24,6,4,2.0,0
1.0,1,0,66,1908,30,1,4,1.0,0
1.0,1,0,40,1585,24,4,4,1.0,1
1.0,1,1,34,6850,15,6,1,1.0,0
1.0,1,0,33,4439,18,1,1,1.0,1
1.0,1,0,29,11328,24,7,2,1.0,0
0.0,0,0,27,1237,6,3,1,1.0,1
1.0,1,0,25,4746,45,3,4,1.0,0
1.0,0,0,27,1101,12,6,3,1.0,1
1.0,0,0,28,1413,24,3,4,1.0,1
0.0,0,0,22,1366,9,3,3,2.0,0
1.0,1,0,29,1437,9,6,2,1.0,0
1.0,1,0,26,4788,48,10,4,1.0,1
1.0,1,0,66,1526,12,10,4,3.0,1
0.0,0,0,31,6758,48,3,3,1.0,0
1.0,1,0,32,3062,24,4,4,2.0,1
1.0,1,0,30,3349,24,4,4,3.0,0
1.0,1,0,37,2118,9,3,2,1.0,1
0.0,0,0,24,433,6,2,4,2.0,0
0.0,0,0,57,1231,24,3,4,2.0,1
0.0,0,0,33,2831,30,3,4,1.0,1
1.0,1,1,29,6579,24,10,4,3.0,1
1.0,1,0,47,1984,18,4,4,3.0,1
1.0,1,0,31,9857,36,1,1,1.0,1
1.0,0,0,47,2353,21,6,1,1.0,1
1.0,1,0,48,1082,12,6,4,1.0,0
0.0,0,0,45,3049,18,4,1,1.0,1
1.0,1,0,47,12612,36,2,1,3.0,0
1.0,1,0,48,2134,9,6,4,1.0,1
1.0,0,0,24,2080,6,6,1,1.0,1
1.0,1,0,34,6527,60,6,4,3.0,1
1.0,1,0,43,2899,18,6,4,1.0,1
0.0,0,0,22,1858,12,4,4,2.0,1
0.0,0,0,26,3181,24,3,4,1.0,1
1.0,1,0,25,14421,48,1,2,1.0,0
1.0,1,0,24,2323,36,3,4,2.0,1
0.0,0,0,23,1442,24,6,4,2.0,0
1.0,1,0,43,2515,18,4,3,1.0,1
0.0,0,0,19,983,12,4,1,2.0,1
1.0,1,0,24,9629,36,10,4,1.0,0
1.0,1,0,38,2171,12,6,4,1.0,1
0.0,0,0,58,1755,24,7,4,1.0,1
1.0,1,0,35,2346,24,10,4,1.0,1
1.0,1,1,23,14555,6,6,1,1.0,0
1.0,1,0,28,654,9,6,4,1.0,0
1.0,0,0,40,1386,15,3,4,2.0,1
1.0,1,0,42,1503,4,3,2,1.0,1
0.0,0,0,39,932,6,9,1,1.0,1
0.0,0,0,28,1376,24,3,4,1.0,1
0.0,0,0,20,2221,15,4,2,2.0,1
0.0,0,0,24,1237,8,4,3,1.0,0
0.0,0,0,30,8133,36,10,1,1.0,1
0.0,0,0,24,4308,48,1,3,2.0,0
0.0,0,0,58,385,12,3,4,1.0,1
0.0,0,0,23,6229,36,4,4,2.0,0
1.0,1,0,26,5117,27,1,3,1.0,1
0.0,0,1,75,1374,6,6,4,1.0,1
1.0,1,0,22,1478,9,3,4,1.0,0
0.0,0,0,67,1199,9,2,4,1.0,1
1.0,1,0,36,6742,30,3,2,1.0,1
0.0,0,0,40,3001,18,4,2,2.0,1
1.0,1,0,31,1393,24,6,2,1.0,1
1.0,1,0,54,4591,24,1,2,1.0,0
1.0,1,0,35,2728,15,3,4,1.0,1
1.0,1,1,70,7308,10,6,2,3.0,1
1.0,0,0,20,2996,24,4,2,1.0,0
0.0,0,0,29,5003,21,6,1,1.0,0
1.0,0,0,27,1391,9,1,2,1.0,1
0.0,0,0,25,8065,36,2,3,1.0,0
1.0,1,1,35,1050,6,4,4,1.0,1
1.0,1,0,63,2957,24,10,4,1.0,1
1.0,1,0,28,2284,24,3,4,1.0,1
1.0,1,0,27,7418,60,3,1,1.0,1
1.0,1,0,38,1308,15,8,4,1.0,1
1.0,1,0,47,3422,18,4,4,1.0,1
1.0,1,0,23,3913,36,3,2,1.0,1
1.0,1,0,23,1246,24,6,4,1.0,0
1.0,1,0,55,1555,12,8,4,3.0,0
1.0,1,0,48,1743,24,3,4,1.0,1
1.0,0,0,24,5595,72,3,2,1.0,0
0.0,0,0,42,8318,27,1,2,3.0,0
1.0,1,0,23,1845,45,3,4,3.0,0
0.0,0,0,27,1295,18,4,4,1.0,1
1.0,1,0,42,1455,4,6,2,1.0,1
1.0,1,0,51,4771,11,3,2,1.0,1
1.0,1,0,48,2241,10,6,1,2.0,1
1.0,1,0,54,1597,24,2,4,3.0,1
1.0,1,0,39,10297,48,10,4,3.0,0
0.0,0,0,50,1047,6,2,2,1.0,1
1.0,1,0,26,1201,24,6,4,1.0,1
1.0,1,1,52,6468,12,3,2,1.0,0
1.0,1,0,32,11760,39,2,2,2.0,1
1.0,1,0,32,7238,48,3,3,1.0,1
1.0,0,0,33,2235,20,6,4,2.0,0
0.0,0,0,24,2124,18,4,4,2.0,0
1.0,1,0,28,4169,24,4,4,1.0,1
1.0,1,0,65,930,12,3,4,1.0,1
1.0,1,0,35,2141,12,3,3,1.0,1
1.0,1,1,75,6615,24,10,2,3.0,1
0.0,0,0,55,1603,24,3,4,1.0,1
1.0,1,0,25,8072,30,1,2,1.0,1
0.0,0,0,35,1291,12,3,4,1.0,1
1.0,1,1,22,3973,14,6,1,3.0,1
1.0,0,0,21,1766,6,4,1,2.0,1
1.0,0,0,35,1680,12,3,3,1.0,1
1.0,1,0,25,1258,24,1,4,1.0,1
0.0,0,0,29,3959,15,6,3,1.0,0
1.0,0,0,35,1410,14,1,1,1.0,1
1.0,1,0,36,2799,9,6,2,2.0,1
1.0,0,0,36,2366,12,6,3,1.0,1
1.0,1,0,28,3343,15,4,4,3.0,1
1.0,0,1,33,2359,24,4,1,1.0,0
1.0,1,0,54,2255,24,6,4,1.0,1
1.0,0,0,26,625,12,3,4,1.0,1
1.0,1,0,43,1203,6,6,3,1.0,1
1.0,1,0,29,1901,24,3,4,2.0,1
0.0,0,0,29,3990,36,5,3,1.0,1
1.0,1,0,58,1867,30,3,4,1.0,1
0.0,0,0,45,3835,36,3,2,1.0,1
1.0,1,0,32,2978,24,1,4,1.0,1
1.0,1,0,46,697,12,6,4,1.0,0
1.0,0,0,38,3914,48,1,4,1.0,0
0.0,0,0,33,3244,18,4,1,1.0,1
1.0,0,0,30,1740,6,3,2,2.0,1
0.0,0,0,31,1736,12,4,3,1.0,1
1.0,1,0,43,7393,24,6,1,1.0,1
0.0,0,0,27,343,6,5,4,1.0,1
0.0,0,0,37,2022,24,6,4,1.0,1
1.0,1,0,25,999,24,3,4,1.0,1
1.0,0,0,33,1474,24,6,4,1.0,1
1.0,1,0,35,2576,7,3,2,1.0,1
1.0,1,0,24,1747,24,4,4,1.0,1
1.0,0,0,27,1168,12,6,4,1.0,1
1.0,1,0,21,3031,45,3,4,2.0,0
1.0,1,1,42,2292,12,1,4,1.0,0
0.0,0,0,19,1980,9,4,2,2.0,0
1.0,1,0,39,6458,18,6,2,1.0,0
1.0,1,0,24,1546,24,3,4,2.0,0
0.0,0,0,43,1516,24,3,4,1.0,1
1.0,1,0,25,2210,10,4,2,2.0,0
1.0,1,0,36,6967,24,1,4,2.0,1
0.0,0,0,33,1927,24,2,3,1.0,1
1.0,1,0,28,6260,18,6,3,2.0,1
0.0,0,0,47,1377,24,3,4,3.0,1
0.0,0,0,20,1282,12,4,2,2.0,0
0.0,0,0,39,860,6,6,1,1.0,1
1.0,1,0,25,5152,24,3,4,1.0,1
1.0,1,0,38,708,12,4,2,1.0,1
1.0,1,0,45,1750,6,3,2,1.0,1
1.0,1,0,54,1409,12,10,4,1.0,1
0.0,0,0,33,3966,18,6,1,2.0,0
1.0,1,0,42,4153,18,4,2,1.0,0
1.0,1,0,26,5248,21,10,1,1.0,1
0.0,0,0,26,1778,15,6,2,2.0,0
1.0,1,0,36,7297,60,1,4,2.0,0
1.0,1,0,34,1743,6,1,1,1.0,1
1.0,1,0,35,2397,24,3,3,1.0,0
1.0,0,0,22,1007,12,6,4,1.0,1
0.0,0,0,23,1498,12,3,4,1.0,1
1.0,1,0,26,2687,15,1,2,2.0,1
1.0,1,1,30,3959,36,4,4,1.0,1
1.0,1,0,36,2360,15,10,2,1.0,1
1.0,0,0,32,1301,18,3,4,1.0,1
1.0,1,0,29,11816,45,1,2,2.0,0
1.0,1,0,31,3104,18,1,3,1.0,1
0.0,0,0,29,3357,21,3,4,1.0,1
0.0,0,0,41,5954,42,1,2,1.0,1
0.0,0,0,33,797,12,3,4,1.0,0
0.0,0,0,23,601,4,4,1,2.0,1
0.0,0,1,22,741,12,5,4,1.0,0
1.0,1,0,29,3590,12,4,2,1.0,1
1.0,1,0,38,2751,48,10,4,1.0,1
0.0,0,1,23,3758,24,3,1,2.0,1
1.0,0,0,42,2577,12,4,2,1.0,1
1.0,1,0,50,1574,12,4,4,1.0,1
1.0,1,0,37,4712,24,1,4,1.0,1
1.0,1,0,27,3416,27,3,3,1.0,1
0.0,0,0,29,518,6,3,3,1.0,1
1.0,1,1,36,1238,6,9,4,1.0,1
1.0,1,0,27,3850,18,10,3,1.0,1
0.0,0,0,30,1864,18,2,4,1.0,0
1.0,1,1,38,2859,12,6,4,1.0,1
1.0,1,0,35,9055,36,2,2,3.0,1
1.0,1,0,34,1950,18,1,4,1.0,1
0.0,0,0,35,1198,6,2,4,3.0,0
1.0,1,0,34,2910,24,10,2,3.0,1
1.0,0,0,26,1345,18,3,4,1.0,0
1.0,1,0,36,909,36,6,4,1.0,1
1.0,0,0,22,2039,24,3,1,1.0,0
1.0,1,0,32,2978,6,4,1,1.0,1
1.0,0,0,28,1323,6,6,2,1.0,1
1.0,1,0,34,2622,18,1,4,1.0,1
1.0,1,0,38,3512,24,6,2,1.0,1
1.0,1,0,28,1108,12,8,4,1.0,0
1.0,0,0,41,1469,24,6,4,2.0,1
0.0,0,0,39,666,6,6,3,1.0,1
1.0,1,0,33,5150,24,4,4,1.0,1
0.0,0,0,44,12579,24,10,4,3.0,0
0.0,0,0,25,2631,15,8,3,1.0,1
1.0,1,0,27,8648,24,1,2,1.0,0
1.0,1,0,41,6361,18,4,2,1.0,1
1.0,0,0,32,1880,18,3,4,1.0,1
1.0,1,0,40,1361,6,6,2,1.0,1
1.0,0,0,21,902,12,9,4,2.0,0
1.0,1,0,36,1262,15,5,4,1.0,1
0.0,0,0,23,2146,10,4,1,2.0,1
0.0,0,0,25,1882,18,3,4,2.0,0
0.0,0,0,30,1620,12,4,2,1.0,1
1.0,1,0,31,5742,36,1,2,1.0,1
1.0,0,0,23,1936,18,3,2,2.0,1
1.0,0,0,40,1155,12,3,3,1.0,1
1.0,1,0,63,6836,60,1,3,1.0,0
1.0,1,0,30,5965,27,10,1,1.0,1
1.0,1,1,31,7582,48,7,2,3.0,1
1.0,1,0,35,2670,24,10,4,1.0,1
1.0,1,0,48,1288,9,8,3,1.0,1
1.0,1,0,42,3331,12,4,2,1.0,1
1.0,0,0,31,1935,24,1,4,1.0,0
1.0,1,0,34,2864,18,4,2,1.0,0
1.0,1,0,20,1313,9,4,1,1.0,1
1.0,1,0,42,10366,60,6,2,1.0,1
1.0,1,0,34,6614,36,6,4,1.0,1
1.0,0,1,34,2320,18,3,2,1.0,1
1.0,1,0,37,3949,10,6,1,1.0,1
1.0,1,0,38,1924,10,3,1,1.0,1
1.0,1,0,32,1136,9,2,4,3.0,0
1.0,1,0,26,1382,24,1,4,1.0,1
0.0,0,1,26,10974,36,4,4,1.0,0
0.0,0,0,40,7678,36,4,2,1.0,1
0.0,0,0,20,1967,24,3,4,1.0,1
1.0,1,0,26,4463,36,3,4,1.0,0
1.0,1,0,36,846,7,3,3,3.0,1
0.0,0,0,26,4530,30,3,4,2.0,1
1.0,0,0,37,3878,24,6,4,1.0,1
1.0,1,0,22,1514,15,8,4,1.0,1
1.0,1,0,40,2675,22,3,3,1.0,1
1.0,0,0,35,3780,18,4,3,1.0,1
1.0,1,0,36,2872,24,3,3,1.0,1
1.0,1,0,42,3446,36,4,4,1.0,0
0.0,0,0,41,250,6,6,2,1.0,1
1.0,1,0,25,1262,12,3,3,1.0,1
1.0,1,0,31,4817,24,6,2,1.0,0
0.0,0,0,26,3599,21,4,1,2.0,1
1.0,1,1,36,12169,48,6,4,3.0,1
1.0,0,0,54,717,24,6,4,1.0,1
1.0,1,0,30,3566,48,1,4,1.0,1
1.0,1,0,68,14896,6,6,1,1.0,0
0.0,0,0,61,2012,12,2,4,1.0,1
1.0,0,0,23,900,12,6,4,1.0,0
1.0,1,0,31,1546,10,6,3,1.0,1
1.0,1,0,26,4370,42,3,3,1.0,0
0.0,0,0,48,1240,10,6,1,3.0,0
1.0,1,0,36,6304,36,1,4,1.0,1
1.0,0,0,33,2058,24,8,4,1.0,1
1.0,1,0,29,2629,20,7,2,1.0,1
1.0,1,0,27,10961,48,3,1,1.0,0
1.0,0,0,44,3384,6,4,1,2.0,0
1.0,1,0,29,1103,12,3,4,1.0,1
0.0,0,0,29,1659,24,3,4,2.0,0
1.0,1,0,36,700,6,3,4,3.0,1
1.0,0,0,28,2169,18,1,4,1.0,0
1.0,0,0,26,590,6,3,3,1.0,1
1.0,1,0,31,3161,24,1,4,2.0,0
0.0,0,0,25,2991,30,3,2,1.0,1
1.0,1,0,35,1979,15,3,4,1.0,1
0.0,0,0,57,1258,24,3,3,1.0,1
1.0,1,0,22,2483,24,4,4,1.0,1
0.0,0,0,37,1287,24,6,4,1.0,1
0.0,0,0,40,1322,11,6,4,1.0,1
0.0,0,0,20,4675,12,10,1,2.0,1
0.0,0,0,24,652,12,4,4,2.0,1
1.0,1,0,44,1163,12,6,4,1.0,1
1.0,1,0,74,1299,6,6,1,1.0,1
0.0,0,0,22,806,15,1,4,1.0,1
1.0,1,0,37,802,15,3,4,1.0,0
1.0,1,0,50,6224,48,2,4,3.0,0
1.0,1,0,30,14179,39,4,4,1.0,1
1.0,1,0,53,2424,24,3,4,1.0,1
1.0,1,0,48,5190,27,8,4,1.0,1
0.0,0,0,49,1092,12,3,4,1.0,1
0.0,0,0,41,3868,24,10,4,2.0,1
0.0,0,0,30,1055,18,6,4,1.0,1
1.0,1,0,46,6842,24,10,2,1.0,1
1.0,1,0,61,1953,36,1,4,3.0,0
1.0,1,0,40,1358,24,7,4,1.0,0
1.0,1,0,57,2225,36,6,4,3.0,0
0.0,0,0,21,886,12,3,4,1.0,1
1.0,1,0,35,4151,24,4,2,1.0,1
0.0,0,0,25,2969,12,4,4,2.0,0
0.0,0,0,26,1386,12,6,2,1.0,0
0.0,0,0,23,392,15,2,4,2.0,1
1.0,1,0,36,3079,36,6,4,1.0,1
1.0,1,0,47,1213,15,3,4,1.0,1
0.0,0,0,25,7855,36,6,4,1.0,0
1.0,1,0,56,618,12,3,4,1.0,1
0.0,0,0,29,1123,12,4,4,2.0,0
0.0,0,0,28,4113,24,10,3,2.0,0
1.0,1,0,23,1444,15,3,4,1.0,1
1.0,1,0,31,3378,18,10,2,1.0,1
1.0,0,0,45,339,12,9,4,1.0,1
1.0,1,1,40,5381,48,7,3,3.0,1
0.0,0,0,23,8471,18,2,1,2.0,1
1.0,1,0,36,884,18,6,4,1.0,0
1.0,1,0,27,2613,36,8,4,1.0,1
1.0,0,0,33,1851,24,3,4,1.0,1
1.0,1,0,38,804,12,3,4,1.0,1
1.0,1,0,25,4933,39,3,2,1.0,0
1.0,1,0,26,759,12,6,4,1.0,0
1.0,1,0,33,6070,18,3,3,1.0,1
0.0,0,0,24,2150,30,6,4,1.0,0
1.0,1,0,41,2712,36,4,2,1.0,0
1.0,1,0,32,2662,18,6,4,1.0,1
1.0,0,0,47,1316,15,3,2,1.0,1
1.0,1,0,29,3556,15,6,3,1.0,1
1.0,1,0,59,1364,9,3,3,1.0,1
1.0,0,1,40,3590,18,1,3,1.0,1
0.0,0,0,34,4454,36,3,4,1.0,1
1.0,1,0,37,3676,6,6,1,2.0,1
1.0,1,0,41,2503,30,1,4,1.0,1
1.0,1,0,49,3656,30,3,4,1.0,1
1.0,1,0,32,629,18,3,4,1.0,1
0.0,0,0,27,951,12,4,4,2.0,0
1.0,0,0,27,3711,36,2,2,1.0,1
1.0,1,0,30,1224,9,6,3,1.0,1
0.0,0,0,46,3594,15,10,1,1.0,1
1.0,1,0,32,2273,36,2,3,1.0,1
0.0,0,0,30,4795,36,3,4,1.0,1
1.0,1,0,46,6331,48,10,4,3.0,0
1.0,0,0,22,3832,30,4,2,1.0,1
0.0,0,0,27,3609,48,1,1,1.0,1
0.0,0,0,29,683,6,3,2,1.0,1
0.0,0,0,31,2782,21,6,1,1.0,1
0.0,0,0,24,626,12,3,4,1.0,0
1.0,1,0,29,1494,4,6,1,1.0,1
0.0,0,0,23,4281,33,4,1,1.0,0
1.0,0,0,27,1053,15,3,4,1.0,1
0.0,0,0,56,1538,6,2,1,1.0,1
1.0,0,1,28,5234,30,6,4,1.0,0
1.0,1,0,31,1963,12,3,4,2.0,1
1.0,0,0,30,1820,18,6,2,1.0,1
1.0,1,0,25,2136,9,4,3,1.0,1
1.0,1,0,50,1537,15,3,4,1.0,1
0.0,0,0,23,3488,24,10,3,1.0,1
0.0,0,0,21,10144,60,3,2,1.0,1
0.0,0,1,33,1131,18,4,4,1.0,0
1.0,1,0,35,1919,9,4,4,2.0,1
1.0,1,0,60,1940,24,6,4,1.0,1
0.0,0,0,24,932,6,3,3,1.0,1
1.0,1,0,41,888,12,6,4,1.0,0
1.0,1,0,27,1082,9,3,4,1.0,1
1.0,1,0,63,2924,24,10,3,1.0,1
1.0,1,0,31,2775,18,6,2,1.0,0
1.0,0,0,46,1223,12,6,1,2.0,0
0.0,0,0,37,7685,48,1,2,2.0,0
1.0,1,0,33,3074,9,3,1,1.0,1
0.0,0,0,38,1533,24,3,4,1.0,1
0.0,0,0,30,7721,24,4,1,1.0,1
1.0,1,0,67,1169,6,3,4,1.0,1
1.0,1,0,22,2462,18,4,2,1.0,0
1.0,1,0,31,1360,15,3,4,1.0,1
0.0,0,0,30,960,15,4,3,1.0,1
1.0,1,0,44,1553,18,4,4,1.0,0
1.0,0,0,45,8978,14,6,1,1.0,0
0.0,0,0,24,1275,15,5,4,2.0,0
1.0,0,0,21,6568,24,1,2,1.0,1
0.0,0,0,36,1028,18,6,4,1.0,1
1.0,1,0,36,7057,20,10,3,2.0,1
1.0,1,0,33,950,15,6,4,2.0,0
1.0,0,0,40,701,12,3,4,1.0,1
0.0,0,1,22,433,18,3,3,2.0,0
1.0,1,0,22,2828,24,4,4,1.0,1
0.0,0,0,46,2251,12,4,1,1.0,1
1.0,0,0,44,3485,20,6,2,1.0,1
1.0,1,0,64,2384,24,3,4,2.0,1
0.0,0,0,50,2671,36,3,4,3.0,0
1.0,1,0,51,2507,9,6,2,3.0,1
1.0,1,0,27,4020,24,4,2,1.0,1
1.0,1,0,34,5800,36,10,3,1.0,1
0.0,0,1,24,7472,12,6,1,2.0,1
1.0,1,0,47,2538,24,6,4,1.0,0
0.0,0,0,39,1188,21,1,2,1.0,0
1.0,1,0,28,3617,12,4,1,2.0,1
0.0,0,0,28,2278,18,6,3,1.0,0
1.0,1,0,24,3763,21,6,2,1.0,1
1.0,1,0,27,14027,60,6,4,1.0,0
1.0,1,0,24,6560,48,6,3,1.0,0
1.0,0,0,61,2767,21,1,4,2.0,0
0.0,0,0,23,841,12,1,2,2.0,1
0.0,0,1,67,3872,18,8,2,1.0,1
0.0,0,1,26,5433,24,10,2,2.0,1
0.0,0,0,42,1965,24,6,4,2.0,1
0.0,0,0,51,682,12,6,4,1.0,1
1.0,1,0,36,2181,30,6,4,1.0,1
0.0,0,1,29,1193,24,6,1,2.0,0
1.0,1,0,58,15945,54,1,3,2.0,0
0.0,0,0,34,1837,24,2,4,3.0,0
1.0,0,0,33,1543,6,4,4,1.0,1
0.0,0,0,44,5943,24,3,1,1.0,0
1.0,1,0,36,2760,24,10,4,3.0,1
0.0,0,0,62,3757,24,6,4,3.0,1
1.0,0,0,31,1521,10,4,4,1.0,1
1.0,0,0,62,1338,6,5,1,1.0,1
1.0,1,0,29,2896,24,3,2,1.0,1
1.0,1,0,30,1056,18,6,3,1.0,0
0.0,0,0,44,6419,24,10,2,3.0,1
1.0,0,0,39,1473,18,3,3,1.0,1
1.0,1,0,23,2520,27,3,4,1.0,0
0.0,0,0,28,2606,21,3,4,2.0,1
0.0,0,0,34,1501,9,2,2,1.0,0
1.0,1,0,44,6204,18,8,2,1.0,1
0.0,0,0,24,874,15,5,4,1.0,1
1.0,1,0,61,1239,18,2,4,3.0,1
0.0,0,0,29,915,24,6,4,1.0,0
0.0,0,0,32,2528,27,1,4,1.0,1
