Sex,Single,Unemployed,Age,Credit,LoanDuration,PurposeOfLoan,InstallmentRate,Housing,y
1.0,1,0,36,846,7,3,3,3.0,1
0.0,0,0,31,1532,15,2,4,1.0,1
1.0,1,0,24,2214,12,3,4,1.0,1
0.0,0,0,29,1412,12,1,4,1.0,1
1.0,0,0,26,1076,12,1,2,1.0,1
0.0,0,0,52,362,6,6,4,1.0,1
0.0,0,0,25,1355,24,6,3,1.0,0
1.0,1,0,53,2424,24,3,4,1.0,1
1.0,1,0,25,14421,48,1,2,1.0,0
1.0,1,0,30,2028,24,4,2,1.0,1
1.0,0,0,23,900,12,6,4,1.0,0
0.0,0,0,22,1808,18,4,4,1.0,0
1.0,1,0,50,1537,15,3,4,1.0,1
1.0,1,0,32,2978,24,1,4,1.0,1
0.0,0,1,55,1190,18,8,2,3.0,0
0.0,0,0,30,7174,42,3,4,1.0,0
1.0,0,0,33,2235,20,6,4,2.0,0
1.0,1,1,38,3229,18,10,2,1.0,1
1.0,1,0,40,1361,6,6,2,1.0,1
1.0,0,0,24,3021,24,4,2,2.0,1
1.0,1,0,20,1313,9,4,1,1.0,1
0.0,0,0,21,3441,30,4,2,2.0,0
1.0,1,0,31,1546,10,6,3,1.0,1
1.0,0,0,22,3092,24,3,3,2.0,0
1.0,1,0,36,1262,15,5,4,1.0,1
0.0,0,0,23,3573,12,3,1,1.0,1
0.0,0,0,25,2991,30,3,2,1.0,1
1.0,0,0,51,2892,24,4,3,3.0,1
1.0,1,0,36,4042,42,4,4,1.0,1
1.0,1,0,29,2896,24,3,2,1.0,1
1.0,0,0,25,1264,15,6,2,2.0,0
1.0,0,0,33,1474,24,6,4,1.0,1
1.0,1,0,35,6948,36,10,2,2.0,1
1.0,1,0,44,1163,12,6,4,1.0,1
1.0,1,0,35,976,12,3,4,1.0,1
0.0,0,0,24,626,12,3,4,1.0,0
1.0,0,0,20,2996,24,4,2,1.0,0
0.0,0,0,26,1386,12,6,2,1.0,0
1.0,1,0,34,1569,15,3,4,1.0,1
1.0,1,0,38,368,6,3,4,1.0,1
1.0,0,0,23,1936,18,3,2,2.0,1
0.0,0,0,24,1228,12,6,4,1.0,0
0.0,0,0,32,2528,27,1,4,1.0,1
0.0,0,0,28,1403,15,6,2,2.0,1
1.0,1,1,38,2859,12,6,4,1.0,1
1.0,1,1,66,1480,12,6,2,3.0,1
1.0,1,0,28,6199,12,3,4,2.0,0
1.0,1,0,35,1549,9,6,4,1.0,1
1.0,1,0,49,5801,12,4,2,2.0,1
1.0,1,0,45,1287,10,6,4,1.0,1
1.0,1,0,44,1804,12,10,3,1.0,1
0.0,0,0,32,1285,24,6,4,2.0,0
0.0,0,1,22,741,12,5,4,1.0,0
1.0,1,0,52,338,6,3,4,1.0,1
0.0,0,0,42,3804,36,3,4,1.0,0
1.0,1,0,47,2538,24,6,4,1.0,0
1.0,0,0,28,1413,24,3,4,1.0,1
0.0,0,1,33,1131,18,4,4,1.0,0
0.0,0,0,25,3509,18,3,4,1.0,1
1.0,1,0,41,2712,36,4,2,1.0,0
0.0,0,0,20,2718,24,6,3,2.0,0
0.0,0,0,30,1055,18,6,4,1.0,1
0.0,0,1,29,1193,24,6,1,2.0,0
0.0,0,0,29,3357,21,3,4,1.0,1
0.0,0,0,55,1603,24,3,4,1.0,1
1.0,0,0,27,3711,36,2,2,1.0,1
0.0,0,0,20,1967,24,3,4,1.0,1
1.0,1,0,38,804,12,3,4,1.0,1
0.0,0,0,41,5954,42,1,2,1.0,1
0.0,0,1,24,7472,12,6,1,2.0,1
1.0,1,0,41,3160,21,3,4,1.0,1
1.0,1,0,50,7476,48,2,4,3.0,1
1.0,1,0,43,1344,12,6,4,1.0,1
0.0,0,0,27,951,12,4,4,2.0,0
1.0,1,0,27,3552,24,4,3,1.0,0
1.0,1,0,42,522,12,3,4,1.0,1
1.0,1,0,37,1922,12,4,4,1.0,0
1.0,1,0,24,2323,36,3,4,2.0,1
0.0,0,0,34,1837,24,2,4,3.0,0
1.0,1,0,42,7763,48,6,4,3.0,0
1.0,1,0,26,3518,6,6,2,2.0,1
1.0,1,0,34,1950,18,1,4,1.0,1
1.0,0,0,25,1484,12,3,2,1.0,0
1.0,1,1,36,1872,6,4,4,3.0,1
1.0,0,0,40,4297,18,4,4,1.0,0
0.0,0,0,26,1113,18,3,4,1.0,1
1.0,1,1,43,1333,24,6,4,3.0,0
1.0,1,0,33,1414,8,3,4,1.0,1
1.0,1,0,23,4110,24,4,3,2.0,0
0.0,0,0,20,2039,18,4,1,2.0,0
0.0,0,0,28,2923,21,6,1,1.0,1
1.0,1,0,36,4241,24,1,1,1.0,0
0.0,0,0,37,3380,4,6,1,1.0,1
0.0,0,0,32,931,6,6,1,1.0,0
1.0,0,0,28,939,12,6,4,1.0,0
1.0,0,1,43,15857,36,7,2,1.0,1
0.0,0,0,59,5045,15,6,1,1.0,1
0.0,0,0,35,1198,6,2,4,3.0,0
1.0,1,1,33,4844,48,1,3,2.0,0
0.0,0,0,35,1592,12,4,3,1.0,1
1.0,1,0,58,15945,54,1,3,2.0,0
0.0,0,1,38,926,12,6,1,1.0,1
0.0,0,0,25,1295,12,6,3,2.0,0
1.0,0,0,28,1249,24,6,4,1.0,1
1.0,0,0,35,1680,12,3,3,1.0,1
0.0,0,0,46,1845,15,4,4,2.0,1
1.0,1,0,22,2828,24,4,4,1.0,1
1.0,1,0,60,2032,24,6,4,3.0,1
1.0,1,0,31,9857,36,1,1,1.0,1
0.0,0,0,26,609,12,1,4,1.0,0
1.0,1,0,29,1901,24,3,4,2.0,1
1.0,1,0,67,1169,6,3,4,1.0,1
1.0,1,0,36,1940,18,3,3,3.0,1
1.0,1,0,29,5179,36,4,4,1.0,0
1.0,0,0,26,625,12,3,4,1.0,1
1.0,0,0,27,1053,15,3,4,1.0,1
1.0,1,1,34,6850,15,6,1,1.0,0
1.0,1,0,28,2993,21,10,3,1.0,1
1.0,1,0,29,9034,36,4,4,2.0,0
1.0,0,0,28,484,6,3,3,1.0,1
0.0,0,0,37,7685,48,1,2,2.0,0
1.0,0,0,46,7629,48,1,4,1.0,1
1.0,1,0,27,3652,21,1,2,1.0,1
0.0,0,0,61,2012,12,2,4,1.0,1
1.0,1,0,39,3249,36,6,2,3.0,1
0.0,0,0,33,3195,9,6,1,1.0,1
0.0,0,0,29,1659,24,3,4,2.0,0
0.0,0,0,24,433,6,2,4,2.0,0
1.0,0,0,61,3059,12,3,2,1.0,1
1.0,1,0,30,14179,39,4,4,1.0,1
0.0,0,0,43,1516,24,3,4,1.0,1
0.0,0,0,27,2930,12,3,2,1.0,1
0.0,0,0,22,3632,24,10,1,2.0,1
1.0,1,0,29,2333,24,4,4,1.0,1
1.0,0,0,62,1338,6,5,1,1.0,1
1.0,1,0,25,2136,9,4,3,1.0,1
1.0,1,0,34,2622,18,1,4,1.0,1
0.0,0,0,23,1236,9,5,1,2.0,1
1.0,1,0,36,7297,60,1,4,2.0,0
0.0,0,0,34,1501,9,2,2,1.0,0
1.0,1,1,22,3973,14,6,1,3.0,1
1.0,1,0,27,3850,18,10,3,1.0,1
0.0,0,0,26,1715,30,3,4,1.0,1
0.0,0,0,29,2171,12,3,2,1.0,1
1.0,1,0,26,1934,12,3,2,1.0,1
0.0,0,0,35,2439,24,3,4,1.0,0
1.0,1,0,49,2964,24,10,4,3.0,1
1.0,1,0,26,3577,9,6,1,2.0,1
0.0,0,0,57,2748,12,2,2,3.0,1
1.0,1,0,31,3161,24,1,4,2.0,0
1.0,0,0,44,3384,6,4,1,2.0,0
1.0,1,0,43,4042,24,10,3,1.0,1
1.0,0,0,48,1024,24,3,4,1.0,0
1.0,1,0,31,3430,24,3,3,1.0,1
0.0,0,1,54,672,6,6,1,1.0,1
1.0,1,0,30,3566,48,1,4,1.0,1
1.0,1,0,39,1271,15,3,3,3.0,0
1.0,0,0,21,1766,6,4,1,2.0,1
1.0,1,0,29,1437,9,6,2,1.0,0
0.0,0,0,28,1376,24,3,4,1.0,1
1.0,1,0,44,4716,6,6,1,1.0,1
1.0,1,0,36,700,6,3,4,3.0,1
0.0,0,0,31,2782,21,6,1,1.0,1
1.0,1,0,38,2751,48,10,4,1.0,1
0.0,0,0,33,797,12,3,4,1.0,0
1.0,0,0,29,2149,12,3,4,3.0,0
1.0,1,0,37,7409,36,1,3,1.0,1
1.0,1,0,43,2197,24,10,4,1.0,1
1.0,1,0,37,10222,48,3,4,1.0,1
1.0,1,0,23,1444,15,3,4,1.0,1
1.0,1,0,21,1987,24,3,2,2.0,0
1.0,1,0,36,6967,24,1,4,2.0,1
1.0,1,0,63,6836,60,1,3,1.0,0
1.0,1,0,30,2028,12,10,4,1.0,1
0.0,0,0,28,2631,15,6,2,2.0,0
1.0,1,0,40,1585,24,4,4,1.0,1
1.0,1,0,20,1107,12,3,2,2.0,1
1.0,1,0,51,1595,6,3,3,1.0,1
0.0,0,0,30,7721,24,4,1,1.0,1
1.0,1,0,37,1225,10,5,2,1.0,1
1.0,1,0,34,3965,42,3,4,1.0,0
1.0,0,0,33,1478,15,3,4,1.0,1
0.0,0,1,57,1154,11,3,4,1.0,1
1.0,1,0,32,2848,10,10,1,1.0,1
0.0,0,0,23,1200,12,2,4,2.0,1
1.0,1,0,31,3378,18,10,2,1.0,1
1.0,1,0,48,5190,27,8,4,1.0,1
1.0,0,0,28,776,12,3,4,1.0,1
0.0,0,0,26,9960,48,4,1,1.0,0
1.0,0,0,43,1533,18,4,4,1.0,0
1.0,1,0,28,3343,15,4,4,3.0,1
1.0,0,0,26,1158,12,3,3,1.0,1
1.0,0,0,26,1345,18,3,4,1.0,0
1.0,0,0,31,2302,36,3,4,2.0,0
0.0,0,0,25,1206,9,3,4,1.0,1
0.0,0,0,41,250,6,6,2,1.0,1
1.0,1,0,36,2360,15,10,2,1.0,1
0.0,0,0,42,409,12,3,3,2.0,1
1.0,0,0,24,2080,6,6,1,1.0,1
1.0,1,1,34,1860,12,10,4,1.0,1
1.0,1,0,60,1940,24,6,4,1.0,1
1.0,0,0,33,727,12,3,4,1.0,0
1.0,1,0,28,2659,18,4,4,1.0,1
1.0,1,0,23,882,13,3,4,1.0,1
1.0,1,0,40,1905,15,2,4,2.0,1
0.0,0,0,35,10722,47,6,1,1.0,1
1.0,1,1,25,2473,18,4,4,1.0,0
1.0,0,0,31,1449,6,1,1,1.0,1
1.0,1,0,26,4463,36,3,4,1.0,0
1.0,1,0,35,2670,24,10,4,1.0,1
1.0,1,0,35,2684,24,3,4,1.0,1
1.0,1,0,39,6458,18,6,2,1.0,0
1.0,1,0,66,1908,30,1,4,1.0,0
0.0,0,0,35,1381,24,6,4,1.0,0
1.0,1,0,30,2333,30,3,4,1.0,1
1.0,1,0,46,2476,21,10,4,1.0,1
0.0,0,0,31,1736,12,4,3,1.0,1
1.0,1,0,27,1422,9,6,3,3.0,0
1.0,1,0,30,2121,12,6,4,1.0,1
0.0,0,0,23,1442,24,6,4,2.0,0
1.0,1,0,36,2337,36,3,4,1.0,1
1.0,0,0,32,1938,24,3,4,1.0,0
1.0,1,0,28,2284,24,3,4,1.0,1
1.0,1,0,63,1520,15,4,4,1.0,1
1.0,0,0,47,5103,24,3,3,3.0,1
1.0,1,0,50,3777,24,4,4,1.0,1
1.0,0,0,46,1223,12,6,1,2.0,0
1.0,1,0,32,4526,27,4,4,1.0,1
1.0,1,0,30,1919,30,3,4,1.0,0
1.0,1,0,37,3535,36,6,4,1.0,1
0.0,0,0,29,5003,21,6,1,1.0,0
0.0,0,1,64,1409,13,3,2,1.0,1
1.0,1,0,29,2629,20,7,2,1.0,1
1.0,1,0,35,2576,7,3,2,1.0,1
1.0,1,0,68,6761,18,6,2,2.0,0
1.0,1,0,31,2775,18,6,2,1.0,0
1.0,0,0,38,3914,48,1,4,1.0,0
1.0,1,0,40,1358,24,7,4,1.0,0
1.0,1,0,60,2246,12,4,3,1.0,0
1.0,1,0,53,4870,24,6,3,3.0,0
1.0,1,0,36,6304,36,1,4,1.0,1
1.0,1,0,46,727,10,2,4,3.0,1
1.0,1,0,39,3398,8,6,1,1.0,1
1.0,1,0,37,3620,36,4,1,1.0,1
1.0,1,1,23,14555,6,6,1,1.0,0
1.0,1,0,40,1977,36,2,4,1.0,0
1.0,0,0,36,1372,12,6,2,1.0,0
1.0,1,0,26,1201,24,6,4,1.0,1
1.0,1,0,35,1471,15,3,4,3.0,1
0.0,0,0,32,4611,6,4,1,1.0,0
1.0,1,0,64,2384,24,3,4,2.0,1
1.0,1,0,37,3399,12,3,2,1.0,1
0.0,0,0,29,1893,12,6,4,1.0,1
1.0,1,0,30,5965,27,10,1,1.0,1
1.0,1,0,34,1898,6,3,1,1.0,1
0.0,0,0,36,1028,18,6,4,1.0,1
1.0,0,0,20,674,12,3,4,1.0,0
0.0,0,0,38,1533,24,3,4,1.0,1
1.0,1,0,29,11816,45,1,2,2.0,0
1.0,1,0,27,5998,40,2,4,1.0,0
0.0,0,0,26,763,12,4,4,1.0,1
1.0,1,0,48,2134,9,6,4,1.0,1
1.0,1,0,50,2241,21,4,4,1.0,1
1.0,1,0,57,14318,36,6,4,3.0,0
1.0,1,0,24,1747,24,4,4,1.0,1
1.0,1,0,38,1308,15,8,4,1.0,1
0.0,0,1,22,433,18,3,3,2.0,0
1.0,1,0,64,3832,9,2,1,1.0,1
1.0,1,0,23,15672,48,1,2,1.0,0
0.0,0,0,59,6416,48,1,4,2.0,0
0.0,0,0,54,3568,15,3,4,2.0,1
1.0,1,0,28,3060,48,3,4,1.0,0
1.0,1,0,34,5800,36,10,3,1.0,1
1.0,1,0,26,1330,12,6,4,1.0,1
1.0,1,1,52,6468,12,3,2,1.0,0
0.0,0,0,46,2251,12,4,1,1.0,1
0.0,0,0,28,2606,21,3,4,2.0,1
1.0,1,0,36,909,36,6,4,1.0,1
0.0,0,0,35,3447,12,9,4,1.0,1
1.0,1,0,35,2397,24,3,3,1.0,0
1.0,1,0,46,730,7,3,4,2.0,1
1.0,0,0,37,3878,24,6,4,1.0,1
1.0,0,1,40,3590,18,1,3,1.0,1
1.0,1,0,42,3446,36,4,4,1.0,0
1.0,1,0,26,1424,12,5,4,1.0,1
1.0,0,0,49,1126,9,3,2,1.0,1
0.0,0,0,28,1382,6,3,1,1.0,1
0.0,0,0,23,1216,18,6,4,2.0,0
0.0,0,0,41,1244,9,2,4,2.0,1
1.0,1,0,47,1213,15,3,4,1.0,1
1.0,1,0,22,3149,24,4,4,3.0,1
0.0,0,1,67,3872,18,8,2,1.0,1
0.0,0,0,23,601,4,4,1,2.0,1
1.0,1,0,32,2978,6,4,1,1.0,1
0.0,0,0,24,874,15,5,4,1.0,1
0.0,0,0,50,2671,36,3,4,3.0,0
0.0,0,0,27,343,6,5,4,1.0,1
1.0,1,0,24,1546,24,3,4,2.0,0
1.0,1,0,36,3915,27,1,4,1.0,0
1.0,1,0,34,1591,21,4,4,1.0,1
1.0,1,0,24,2569,39,10,4,1.0,1
0.0,0,0,22,3650,18,4,1,2.0,1
1.0,1,0,27,8613,27,10,2,1.0,1
1.0,1,0,45,7882,42,4,2,3.0,1
1.0,0,0,23,1534,12,3,1,2.0,0
0.0,0,0,28,2603,24,10,2,2.0,1
1.0,1,0,46,1149,18,3,4,1.0,1
1.0,1,0,26,759,12,6,4,1.0,0
0.0,0,0,54,7432,36,6,2,2.0,1
1.0,0,0,28,2169,18,1,4,1.0,0
1.0,1,0,26,1925,24,4,2,1.0,1
0.0,0,0,30,4795,36,3,4,1.0,1
1.0,1,0,46,1343,6,6,1,1.0,1
1.0,0,0,24,6187,30,10,1,2.0,1
0.0,0,0,40,1322,11,6,4,1.0,1
0.0,0,0,25,1283,22,6,4,2.0,1
0.0,0,0,34,1493,12,3,4,1.0,1
0.0,0,0,37,1287,24,6,4,1.0,1
1.0,0,1,28,4249,30,6,4,1.0,0
0.0,0,0,24,932,6,3,3,1.0,1
0.0,0,0,24,2150,30,6,4,1.0,0
1.0,1,0,31,3104,18,1,3,1.0,1
1.0,1,0,39,10297,48,10,4,3.0,0
0.0,0,1,23,3758,24,3,1,2.0,1
1.0,1,1,31,7582,48,7,2,3.0,1
1.0,1,0,63,2957,24,10,4,1.0,1
1.0,1,0,23,1845,45,3,4,3.0,0
1.0,1,0,37,2279,12,3,4,3.0,1
1.0,1,0,33,4439,18,1,1,1.0,1
0.0,0,0,36,1572,21,1,4,1.0,1
0.0,0,0,40,3001,18,4,2,2.0,1
1.0,1,0,31,1393,24,6,2,1.0,1
0.0,0,0,28,2073,12,3,4,1.0,1
1.0,0,0,22,454,6,8,3,1.0,1
1.0,1,0,39,7228,11,6,1,1.0,1
1.0,1,0,42,6288,60,2,4,3.0,0
0.0,0,0,39,666,6,6,3,1.0,1
1.0,1,0,44,6204,18,8,2,1.0,1
1.0,1,0,32,4686,36,10,2,3.0,1
1.0,1,0,63,2924,24,10,3,1.0,1
1.0,1,0,40,684,12,2,4,2.0,0
0.0,0,0,19,983,12,4,1,2.0,1
0.0,0,0,45,3049,18,4,1,1.0,1
1.0,1,0,48,1743,24,3,4,1.0,1
1.0,1,0,29,11328,24,7,2,1.0,0
1.0,1,0,55,1555,12,8,4,3.0,0
1.0,0,0,20,585,12,3,4,2.0,1
0.0,0,0,49,1092,12,3,4,1.0,1
1.0,0,0,22,2039,24,3,1,1.0,0
1.0,1,1,27,6314,24,7,4,1.0,1
1.0,0,0,34,11998,30,8,1,1.0,0
1.0,1,0,26,1382,24,1,4,1.0,1
1.0,1,0,25,1138,9,3,4,1.0,1
0.0,0,0,34,3017,12,4,3,2.0,1
1.0,1,0,68,14896,6,6,1,1.0,0
1.0,1,0,43,2625,16,6,2,2.0,0
1.0,1,0,30,707,12,3,4,1.0,1
0.0,0,0,24,1554,6,3,1,2.0,1
0.0,0,0,19,1980,9,4,2,2.0,0
0.0,0,0,25,1433,15,4,4,2.0,1
0.0,0,0,20,1282,12,4,2,2.0,0
0.0,0,0,37,2022,24,6,4,1.0,1
0.0,0,0,26,3114,18,4,1,2.0,0
0.0,0,0,26,1778,15,6,2,2.0,0
1.0,1,0,47,3578,48,3,4,1.0,1
1.0,1,0,38,947,24,6,4,3.0,0
1.0,1,0,22,1478,9,3,4,1.0,0
1.0,1,0,43,4843,12,6,3,2.0,0
1.0,1,1,40,5381,48,7,3,3.0,1
0.0,0,0,26,2404,18,3,2,1.0,1
1.0,1,0,25,4933,39,3,2,1.0,0
1.0,0,0,26,907,8,1,3,1.0,1
0.0,0,0,24,8487,48,6,1,1.0,1
1.0,1,0,29,3556,15,6,3,1.0,1
1.0,0,0,44,3485,20,6,2,1.0,1
1.0,0,1,60,6468,20,10,1,1.0,1
0.0,0,0,29,3959,15,6,3,1.0,0
1.0,1,0,37,802,15,3,4,1.0,0
0.0,0,0,27,1449,9,1,3,1.0,1
0.0,0,0,21,10144,60,3,2,1.0,1
1.0,1,0,48,12204,48,1,2,1.0,1
0.0,0,0,35,1291,12,3,4,1.0,1
0.0,0,0,37,3612,18,4,3,1.0,1
1.0,1,0,23,3368,15,10,3,2.0,1
1.0,1,0,41,888,12,6,4,1.0,0
1.0,1,0,33,6070,18,3,3,1.0,1
0.0,0,0,29,1123,12,4,4,2.0,0
0.0,0,1,26,10974,36,4,4,1.0,0
1.0,1,0,32,11760,39,2,2,2.0,1
1.0,1,0,74,3448,5,1,1,1.0,1
1.0,1,0,31,4817,24,6,2,1.0,0
1.0,1,0,41,6361,18,4,2,1.0,1
1.0,0,0,26,2445,12,10,2,2.0,1
0.0,0,0,31,2901,10,10,1,2.0,1
1.0,1,0,31,5742,36,1,2,1.0,1
1.0,1,0,63,13756,60,6,2,3.0,1
1.0,1,0,41,662,6,6,3,1.0,1
0.0,0,0,23,2146,10,4,1,2.0,1
0.0,0,0,42,5084,24,3,2,1.0,1
1.0,1,0,40,2675,22,3,3,1.0,1
0.0,0,0,32,1282,24,3,4,1.0,0
1.0,1,0,25,5152,24,3,4,1.0,1
1.0,0,0,31,1521,10,4,4,1.0,1
1.0,1,0,44,5507,24,8,3,3.0,1
1.0,1,0,24,1768,12,4,3,2.0,1
0.0,0,0,47,1377,24,3,4,3.0,1
1.0,1,0,44,10127,48,6,2,3.0,0
1.0,1,0,46,6331,48,10,4,3.0,0
1.0,1,0,29,1103,12,3,4,1.0,1
0.0,0,0,37,1274,12,6,3,1.0,0
0.0,0,0,23,11560,24,10,1,2.0,0
1.0,1,0,39,2522,30,3,1,1.0,1
0.0,0,0,44,6419,24,10,2,3.0,1
0.0,0,0,26,2764,33,1,2,1.0,1
1.0,1,0,32,2273,36,2,3,1.0,1
1.0,1,0,41,719,12,2,4,1.0,0
1.0,1,0,42,1346,6,3,2,3.0,1
1.0,1,0,37,1154,9,3,2,1.0,1
1.0,0,0,29,2108,6,3,2,2.0,1
1.0,0,0,21,902,12,9,4,2.0,0
1.0,0,0,28,9572,36,1,1,1.0,0
1.0,1,0,30,2862,36,6,4,3.0,1
0.0,0,0,48,1795,18,3,3,2.0,1
1.0,0,0,26,590,6,3,3,1.0,1
0.0,0,0,39,932,6,9,1,1.0,1
1.0,1,0,23,3913,36,3,2,1.0,1
1.0,1,0,36,1278,24,3,4,1.0,1
1.0,1,0,63,7596,30,10,1,1.0,1
1.0,1,0,36,1721,15,6,2,1.0,1
1.0,0,0,27,709,6,6,2,1.0,1
1.0,0,0,61,1512,15,8,3,1.0,0
0.0,0,0,22,1670,9,3,4,1.0,0
0.0,0,0,24,1237,8,4,3,1.0,0
1.0,0,0,27,2463,24,6,4,1.0,1
1.0,0,0,47,2353,21,6,1,1.0,1
1.0,0,0,22,1007,12,6,4,1.0,1
1.0,1,0,35,8858,48,10,2,3.0,1
1.0,1,0,55,1413,12,10,3,1.0,1
1.0,0,0,45,8978,14,6,1,1.0,0
1.0,1,0,24,3763,21,6,2,1.0,1
1.0,1,0,29,1169,18,3,4,1.0,1
0.0,0,0,57,1231,24,3,4,2.0,1
1.0,1,0,22,1514,15,8,4,1.0,1
1.0,1,0,25,2210,10,4,2,2.0,0
0.0,0,0,25,2394,36,3,4,1.0,1
1.0,1,0,35,1979,15,3,4,1.0,1
1.0,0,0,27,1101,12,6,3,1.0,1
0.0,0,0,30,960,15,4,3,1.0,1
1.0,1,0,26,2687,15,1,2,2.0,1
1.0,1,0,42,1544,4,3,2,1.0,1
1.0,1,0,40,4623,15,2,3,1.0,0
1.0,0,0,46,2611,24,3,4,1.0,1
1.0,1,0,27,4139,24,1,3,1.0,1
1.0,1,0,52,717,12,3,4,1.0,1
1.0,1,0,47,731,8,6,4,1.0,1
1.0,0,0,49,640,12,6,4,1.0,1
1.0,1,0,56,4796,42,10,4,3.0,1
1.0,1,0,38,10623,30,10,3,3.0,1
1.0,1,0,50,1574,12,4,4,1.0,1
1.0,0,0,28,9398,36,10,1,2.0,0
1.0,1,0,50,1236,6,10,2,2.0,1
1.0,1,0,24,5848,36,3,4,1.0,1
1.0,1,0,30,3069,24,4,4,3.0,1
0.0,0,0,64,753,6,3,2,1.0,1
