Sex,Single,Unemployed,Age,Credit,LoanDuration,PurposeOfLoan,InstallmentRate,Housing,y
1.0,0.9081946477755608,-0.2570954706397104,-0.3998318554051079,0.12396373365249658,0.2569530922366421,-0.6339133682973652,-0.8701833340815202,-0.5856030483790996,0
1.0,0.9081946477755608,-0.2570954706397104,1.1833123146987072,-0.3332682156464738,-0.738667542842371,-0.6339133682973652,-1.7645135849361147,-0.5856030483790996,1
1.0,0.9081946477755608,3.8896056687104568,-0.5757367631944207,1.172407226696182,0.2569530922366421,2.1464084224805524,0.9184771676276685,2.379475677591025,1
1.0,0.9081946477755608,-0.2570954706397104,-0.4877843092997643,-0.9329864003083791,-0.738667542842371,1.3520307679725758,0.9184771676276685,-0.5856030483790996,0
1.0,0.9081946477755608,-0.2570954706397104,-0.7516416709837335,2.0861622385510237,3.2438149974736814,-0.6339133682973652,-0.8701833340815202,2.379475677591025,1
0.0,-1.101085546418158,-0.2570954706397104,-1.0154990326677027,2.9485229615311748,2.2481943623946683,2.1464084224805524,-0.8701833340815202,0.8969363146059627,0
1.0,0.9081946477755608,-0.2570954706397104,1.35921722248802,0.025074032990161123,1.2525737273156552,-0.6339133682973652,0.9184771676276685,-0.5856030483790996,1
0.0,-1.101085546418158,-0.2570954706397104,-0.9275465787730462,0.24837335706640246,0.2569530922366421,-0.236724541043377,-0.8701833340815202,0.8969363146059627,1
1.0,0.9081946477755608,3.8896056687104568,0.5676451374361124,-0.3470915071369078,-0.738667542842371,-1.4282910228053416,0.9184771676276685,-0.5856030483790996,0
0.0,-1.101085546418158,-0.2570954706397104,-1.1914039404570154,-0.5009199303894296,-0.738667542842371,-0.236724541043377,0.9184771676276685,0.8969363146059627,1
1.0,0.9081946477755608,-0.2570954706397104,2.5905515770132093,-0.23792294869963423,-0.2408572253028645,-0.6339133682973652,0.9184771676276685,2.379475677591025,0
0.0,-1.101085546418158,-0.2570954706397104,-1.1914039404570154,-0.6040629515103602,-0.738667542842371,-0.6339133682973652,-1.7645135849361147,-0.5856030483790996,1
1.0,-1.101085546418158,-0.2570954706397104,1.0074074069093943,-0.7281181315527164,-0.2408572253028645,0.1604642862106112,0.9184771676276685,-0.5856030483790996,0
