Sex,Single,Unemployed,Age,Credit,LoanDuration,PurposeOfLoan,InstallmentRate,Housing,y
0.0,0,0,41,5954,42,1,2,1.0,1
1.0,1,0,23,1845,45,3,4,3.0,0
0.0,0,0,47,1377,24,3,4,3.0,1
1.0,1,0,74,3448,5,1,1,1.0,1
0.0,0,0,58,1755,24,7,4,1.0,1
1.0,1,0,29,1437,9,6,2,1.0,0
0.0,0,0,32,18424,48,7,1,1.0,0
0.0,0,0,31,6758,48,3,3,1.0,0
1.0,1,0,36,5302,18,6,2,3.0,1
0.0,0,0,38,1533,24,3,4,1.0,1
1.0,1,0,24,1768,12,4,3,2.0,1
1.0,0,0,43,1533,18,4,4,1.0,0
1.0,0,0,27,3711,36,2,2,1.0,1
1.0,1,0,35,3976,21,4,2,1.0,1
1.0,1,0,42,10477,36,10,2,3.0,1
1.0,1,0,38,947,24,6,4,3.0,0
1.0,1,0,40,2675,22,3,3,1.0,1
1.0,1,0,26,4272,30,1,2,1.0,1
1.0,1,0,31,3651,12,6,1,1.0,1
0.0,0,0,26,9960,48,4,1,1.0,0
0.0,0,0,24,2124,18,4,4,2.0,0
0.0,0,0,23,7127,36,4,2,2.0,0
1.0,0,0,49,640,12,6,4,1.0,1
1.0,1,0,54,2255,24,6,4,1.0,1
1.0,1,0,40,7824,28,10,3,2.0,1
1.0,1,0,48,12204,48,1,2,1.0,1
0.0,0,0,29,683,6,3,2,1.0,1
1.0,1,0,51,4771,11,3,2,1.0,1
1.0,0,0,26,3235,24,3,3,1.0,1
1.0,0,0,51,2892,24,4,3,3.0,1
1.0,1,0,33,5150,24,4,4,1.0,1
0.0,0,0,33,1927,24,2,3,1.0,1
1.0,0,0,26,1076,12,1,2,1.0,1
1.0,0,0,30,1740,6,3,2,2.0,1
1.0,1,0,29,11816,45,1,2,2.0,0
1.0,1,1,40,7374,18,4,4,1.0,1
1.0,1,1,68,1175,16,6,2,3.0,1
0.0,0,0,26,4280,30,1,4,2.0,0
0.0,0,0,39,666,6,6,3,1.0,1
1.0,1,0,32,3863,24,1,1,3.0,1
1.0,1,0,35,1919,9,4,4,2.0,1
1.0,1,0,30,707,12,3,4,1.0,1
1.0,1,1,40,5381,48,7,3,3.0,1
1.0,0,1,33,2359,24,4,1,1.0,0
1.0,1,0,32,2697,9,3,1,1.0,1
0.0,0,0,59,6416,48,1,4,2.0,0
0.0,0,0,34,4454,36,3,4,1.0,1
0.0,0,0,58,385,12,3,4,1.0,1
0.0,0,0,28,2603,24,10,2,2.0,1
1.0,1,0,40,1585,24,4,4,1.0,1
1.0,1,0,24,1546,24,3,4,2.0,0
1.0,1,1,38,3229,18,10,2,1.0,1
1.0,1,0,37,2279,12,3,4,3.0,1
0.0,0,0,42,8318,27,1,2,3.0,0
1.0,0,0,30,2063,6,3,4,2.0,1
1.0,1,0,47,12612,36,2,1,3.0,0
1.0,1,1,47,1209,6,6,4,1.0,0
0.0,0,0,57,1258,24,3,3,1.0,1
1.0,0,0,26,1345,18,3,4,1.0,0
0.0,0,0,25,2394,36,3,4,1.0,1
0.0,0,0,66,790,9,3,4,1.0,1
0.0,0,0,23,841,12,1,2,2.0,1
1.0,1,0,28,1797,13,1,3,1.0,1
1.0,0,0,27,1168,12,6,4,1.0,1
1.0,1,1,36,12169,48,6,4,3.0,1
1.0,0,0,25,1484,12,3,2,1.0,0
0.0,0,0,26,3181,24,3,4,1.0,1
1.0,1,0,46,697,12,6,4,1.0,0
0.0,0,0,24,1207,24,6,4,2.0,0
1.0,1,0,25,2136,9,4,3,1.0,1
1.0,1,0,47,731,8,6,4,1.0,1
1.0,1,0,36,4241,24,1,1,1.0,0
0.0,0,0,29,1659,24,3,4,2.0,0
1.0,1,0,28,6260,18,6,3,2.0,1
1.0,1,0,60,1199,24,6,4,1.0,0
1.0,1,0,31,4473,36,3,4,1.0,1
1.0,1,0,32,4686,36,10,2,3.0,1
1.0,1,0,32,1552,24,3,3,1.0,1
1.0,0,0,21,902,12,9,4,2.0,0
1.0,1,0,35,4380,18,6,3,1.0,1
0.0,0,0,44,1881,12,3,2,2.0,1
1.0,1,0,38,368,6,3,4,1.0,1
1.0,1,0,36,700,6,3,4,3.0,1
1.0,1,0,63,7596,30,10,1,1.0,1
1.0,1,0,22,2483,24,4,4,1.0,1
0.0,0,0,40,1322,11,6,4,1.0,1
1.0,1,0,52,2223,24,3,4,1.0,1
0.0,0,0,39,1188,21,1,2,1.0,0
0.0,0,0,27,1237,6,3,1,1.0,1
1.0,1,0,29,1169,18,3,4,1.0,1
1.0,1,0,35,976,12,3,4,1.0,1
1.0,1,0,52,936,9,2,4,1.0,1
0.0,0,0,23,3573,12,3,1,1.0,1
1.0,1,0,48,5190,27,8,4,1.0,1
1.0,1,0,63,6836,60,1,3,1.0,0
0.0,0,0,29,3357,21,3,4,1.0,1
0.0,0,0,24,874,15,5,4,1.0,1
1.0,1,0,26,1925,24,4,2,1.0,1
0.0,0,0,41,1244,9,2,4,2.0,1
