Sex,Single,Unemployed,Age,Credit,LoanDuration,PurposeOfLoan,InstallmentRate,Housing,y
1.0,1,0,35,1418,10,6,3,2.0,1
0.0,0,0,21,10144,60,3,2,1.0,1
0.0,0,0,26,4280,30,1,4,2.0,0
1.0,1,0,33,2384,36,8,4,2.0,0
0.0,0,0,25,7855,36,6,4,1.0,0
0.0,0,0,30,960,15,4,3,1.0,1
1.0,1,0,38,804,12,3,4,1.0,1
0.0,0,0,33,3244,18,4,1,1.0,1
1.0,1,0,28,2284,24,3,4,1.0,1
0.0,0,0,24,626,12,3,4,1.0,0
1.0,1,0,38,1216,24,3,4,1.0,0
1.0,1,0,57,14318,36,6,4,3.0,0
