Sex,Single,Unemployed,Age,Credit,LoanDuration,PurposeOfLoan,InstallmentRate,Housing,y
0.0,0,0,67,1199,9,2,4,1.0,1
1.0,1,0,30,1224,9,6,3,1.0,1
1.0,1,0,22,2483,24,4,4,1.0,1
1.0,1,0,37,3620,36,4,1,1.0,1
0.0,0,0,26,4530,30,3,4,2.0,1
1.0,1,0,26,1382,24,1,4,1.0,1
1.0,1,0,44,1553,18,4,4,1.0,0
1.0,1,1,55,9283,42,10,1,3.0,1
1.0,1,0,38,368,6,3,4,1.0,1
1.0,1,0,23,15672,48,1,2,1.0,0
0.0,0,0,36,1572,21,1,4,1.0,1
1.0,0,0,28,2169,18,1,4,1.0,0
1.0,1,0,42,4153,18,4,2,1.0,0
0.0,0,1,64,1409,13,3,2,1.0,1
1.0,1,0,48,1743,24,3,4,1.0,1
1.0,1,0,38,10623,30,10,3,3.0,1
0.0,0,0,34,3017,12,4,3,2.0,1
1.0,1,0,27,1422,9,6,3,3.0,0
1.0,1,0,74,1299,6,6,1,1.0,1
1.0,1,0,39,1884,12,6,4,1.0,1
1.0,1,0,34,3496,30,4,4,1.0,1
1.0,1,0,40,3939,11,6,1,1.0,1
0.0,0,0,21,2570,27,6,3,2.0,0
1.0,1,0,34,2825,24,1,4,1.0,1
1.0,1,0,36,3915,27,1,4,1.0,0
1.0,0,0,34,6999,48,3,1,1.0,0
0.0,0,0,23,1236,9,5,1,2.0,1
1.0,1,0,25,4933,39,3,2,1.0,0
1.0,0,0,28,9398,36,10,1,2.0,0
1.0,1,0,27,8648,24,1,2,1.0,0
1.0,1,0,23,1845,45,3,4,3.0,0
0.0,0,0,50,1047,6,2,2,1.0,1
1.0,1,0,41,2503,30,1,4,1.0,1
1.0,1,0,37,12389,36,6,1,3.0,0
1.0,1,0,66,1526,12,10,4,3.0,1
0.0,0,0,23,11560,24,10,1,2.0,0
1.0,1,0,26,3577,9,6,1,2.0,1
