Sex,Single,Unemployed,Age,Credit,LoanDuration,PurposeOfLoan,InstallmentRate,Housing,y
0.0,0,0,55,1603,24,3,4,1.0,1
0.0,0,0,25,2991,30,3,2,1.0,1
0.0,0,0,55,1424,12,4,3,1.0,1
1.0,0,0,40,701,12,3,4,1.0,1
1.0,0,0,26,3235,24,3,3,1.0,1
1.0,1,0,35,1204,6,6,4,2.0,1
1.0,1,0,31,1410,12,9,2,1.0,1
1.0,1,0,50,2390,12,6,4,1.0,1
1.0,0,0,61,1512,15,8,3,1.0,0
0.0,0,0,23,1275,10,4,4,1.0,1
1.0,1,0,63,2957,24,10,4,1.0,1
0.0,0,0,26,1778,15,6,2,2.0,0
0.0,0,0,57,1231,24,3,4,2.0,1
1.0,1,0,35,4679,24,10,3,1.0,1
1.0,1,0,46,1582,18,3,4,1.0,1
1.0,1,0,39,7228,11,6,1,1.0,1
1.0,0,0,26,1158,12,3,3,1.0,1
0.0,0,0,23,2101,13,3,2,1.0,1
0.0,0,0,32,2528,27,1,4,1.0,1
1.0,1,0,63,2924,24,10,3,1.0,1
1.0,1,0,36,6742,30,3,2,1.0,1
1.0,1,0,28,6260,18,6,3,2.0,1
1.0,1,0,24,1800,18,3,4,1.0,1
0.0,0,0,29,915,24,6,4,1.0,0
1.0,1,0,26,3414,21,2,2,1.0,0
1.0,0,0,31,1521,10,4,4,1.0,1
1.0,1,0,24,3763,21,6,2,1.0,1
0.0,0,1,29,1193,24,6,1,2.0,0
1.0,1,0,35,7253,33,10,3,1.0,1
1.0,1,0,42,1503,4,3,2,1.0,1
0.0,0,0,30,1620,12,4,2,1.0,1
0.0,0,0,30,8358,48,6,1,1.0,1
1.0,1,0,29,3556,15,6,3,1.0,1
1.0,0,0,21,902,12,9,4,2.0,0
1.0,0,0,28,2142,11,1,1,1.0,1
0.0,0,1,57,1154,11,3,4,1.0,1
1.0,1,0,25,2136,9,4,3,1.0,1
0.0,0,0,25,2969,12,4,4,2.0,0
0.0,0,0,26,609,12,1,4,1.0,0
0.0,0,0,25,1295,12,6,3,2.0,0
0.0,0,1,75,1374,6,6,4,1.0,1
1.0,0,0,27,1101,12,6,3,1.0,1
1.0,0,0,28,1887,18,1,4,1.0,1
1.0,1,1,42,2292,12,1,4,1.0,0
1.0,1,0,61,1239,18,2,4,3.0,1
1.0,1,0,21,1987,24,3,2,2.0,0
1.0,1,0,57,1264,12,1,4,2.0,1
1.0,1,0,23,1246,24,6,4,1.0,0
1.0,1,0,60,2246,12,4,3,1.0,0
1.0,0,0,29,2108,6,3,2,2.0,1
1.0,1,0,30,2028,12,10,4,1.0,1
0.0,0,0,35,1393,11,6,4,1.0,1
0.0,0,0,25,1283,22,6,4,2.0,1
1.0,1,0,63,6836,60,1,3,1.0,0
1.0,1,0,50,6224,48,2,4,3.0,0
0.0,0,0,26,4280,30,1,4,2.0,0
1.0,1,0,46,6331,48,10,4,3.0,0
1.0,1,0,26,4463,36,3,4,1.0,0
1.0,1,0,47,3578,48,3,4,1.0,1
0.0,0,0,29,683,6,3,2,1.0,1
1.0,1,0,27,2613,36,8,4,1.0,1
1.0,1,0,43,1935,12,4,4,1.0,1
0.0,0,1,67,3872,18,8,2,1.0,1
1.0,1,1,68,1175,16,6,2,3.0,1
1.0,1,0,27,1347,10,3,4,1.0,1
1.0,1,0,36,3275,21,10,1,1.0,1
1.0,0,0,32,4583,30,4,2,1.0,1
1.0,1,1,70,7308,10,6,2,3.0,1
1.0,1,0,56,618,12,3,4,1.0,1
0.0,0,0,33,1474,12,4,4,1.0,1
1.0,1,0,34,2415,7,3,3,1.0,1
0.0,0,0,25,1206,9,3,4,1.0,1
0.0,0,0,23,1442,24,6,4,2.0,0
1.0,1,0,31,3430,24,3,3,1.0,1
1.0,1,0,36,7057,20,10,3,2.0,1
1.0,1,0,33,4439,18,1,1,1.0,1
1.0,1,0,29,2629,20,7,2,1.0,1
0.0,0,0,66,790,9,3,4,1.0,1
1.0,1,0,31,1546,10,6,3,1.0,1
1.0,1,0,31,1393,24,6,2,1.0,1
0.0,0,0,24,5743,24,2,2,3.0,1
1.0,1,0,31,3161,24,1,4,2.0,0
1.0,1,0,25,3105,24,3,4,1.0,1
1.0,0,0,20,2996,24,4,2,1.0,0
0.0,0,0,28,3349,36,4,4,1.0,0
0.0,0,0,21,3441,30,4,2,2.0,0
0.0,0,0,41,5954,42,1,2,1.0,1
1.0,1,0,42,5493,36,10,2,3.0,1
0.0,0,0,37,1402,12,4,3,2.0,1
1.0,1,0,45,10875,36,6,2,1.0,1
1.0,0,0,33,1851,24,3,4,1.0,1
0.0,0,0,23,976,18,6,1,1.0,0
1.0,1,0,38,1924,10,3,1,1.0,1
1.0,1,0,28,2284,24,3,4,1.0,1
1.0,1,0,38,3512,24,6,2,1.0,1
1.0,1,0,34,1337,9,3,4,1.0,0
1.0,1,1,23,14555,6,6,1,1.0,0
1.0,1,0,29,3590,12,4,2,1.0,1
0.0,0,0,22,1670,9,3,4,1.0,0
0.0,0,0,48,1240,10,6,1,3.0,0
0.0,0,0,58,6143,48,10,4,3.0,0
0.0,0,0,35,5324,15,6,1,3.0,1
0.0,0,0,28,2278,18,6,3,1.0,0
1.0,1,0,52,2315,10,3,3,1.0,1
1.0,1,1,30,3959,36,4,4,1.0,1
0.0,0,0,22,1808,18,4,4,1.0,0
1.0,0,0,33,2235,20,6,4,2.0,0
0.0,0,0,27,2132,10,4,2,2.0,1
1.0,1,0,26,1330,12,6,4,1.0,1
0.0,0,0,30,1864,18,2,4,1.0,0
1.0,1,0,51,1164,8,7,3,3.0,1
1.0,1,0,29,11328,24,7,2,1.0,0
1.0,1,0,42,2427,18,1,4,1.0,1
1.0,1,0,37,2100,18,3,4,1.0,0
0.0,0,0,37,7685,48,1,2,2.0,0
1.0,1,0,35,976,12,3,4,1.0,1
1.0,1,0,32,3863,24,1,1,3.0,1
0.0,0,0,28,4221,30,1,2,1.0,1
1.0,0,0,36,1372,12,6,2,1.0,0
0.0,0,0,37,609,6,6,4,1.0,1
1.0,1,0,41,662,6,6,3,1.0,1
1.0,1,0,31,5742,36,1,2,1.0,1
1.0,0,0,25,975,15,4,2,1.0,1
1.0,1,0,45,2303,24,6,4,1.0,0
0.0,0,0,28,1382,6,3,1,1.0,1
1.0,1,0,24,2214,12,3,4,1.0,1
0.0,0,0,29,1659,24,3,4,2.0,0
0.0,0,0,59,6416,48,1,4,2.0,0
1.0,1,0,35,1979,15,3,4,1.0,1
1.0,1,0,36,1374,6,4,1,1.0,1
1.0,1,0,36,2337,36,3,4,1.0,1
0.0,0,0,24,1237,8,4,3,1.0,0
1.0,1,0,38,804,12,3,4,1.0,1
1.0,1,0,41,3979,48,3,4,1.0,1
1.0,1,0,36,6967,24,1,4,2.0,1
1.0,1,0,21,15653,60,3,2,1.0,1
1.0,0,0,43,1533,18,4,4,1.0,0
1.0,1,0,25,1138,9,3,4,1.0,1
1.0,1,0,35,1549,9,6,4,1.0,1
1.0,1,0,51,7511,18,10,1,3.0,0
1.0,1,0,24,6560,48,6,3,1.0,0
1.0,1,0,57,14318,36,6,4,3.0,0
1.0,1,0,42,1455,4,6,2,1.0,1
0.0,0,0,26,2404,18,3,2,1.0,1
1.0,1,0,47,12612,36,2,1,3.0,0
1.0,1,0,26,5117,27,1,3,1.0,1
1.0,0,0,26,625,12,3,4,1.0,1
1.0,1,0,40,1647,21,6,4,1.0,0
1.0,1,0,28,5371,36,4,3,1.0,1
1.0,1,0,31,1928,18,4,2,1.0,0
0.0,0,0,23,8471,18,2,1,2.0,1
0.0,0,0,25,2631,15,8,3,1.0,1
1.0,1,0,38,6681,48,1,4,3.0,1
1.0,1,0,39,1271,15,3,3,3.0,0
1.0,1,0,44,2647,6,3,2,2.0,1
1.0,1,0,25,14421,48,1,2,1.0,0
1.0,1,0,29,6887,36,2,4,1.0,0
1.0,0,0,35,3780,18,4,3,1.0,1
0.0,0,0,33,3966,18,6,1,2.0,0
1.0,1,0,34,1950,18,1,4,1.0,1
1.0,0,0,26,1076,12,1,2,1.0,1
1.0,1,0,67,1169,6,3,4,1.0,1
1.0,0,1,40,3590,18,1,3,1.0,1
1.0,1,0,33,6070,18,3,3,1.0,1
1.0,1,0,53,4870,24,6,3,3.0,0
1.0,1,0,68,14896,6,6,1,1.0,0
1.0,1,0,32,2697,9,3,1,1.0,1
1.0,1,0,28,2993,21,10,3,1.0,1
0.0,0,0,22,1366,9,3,3,2.0,0
1.0,1,0,41,2712,36,4,2,1.0,0
1.0,0,0,28,939,12,6,4,1.0,0
1.0,1,0,40,1585,24,4,4,1.0,1
1.0,1,0,46,1343,6,6,1,1.0,1
1.0,1,1,66,1480,12,6,2,3.0,1
1.0,1,0,36,2799,9,6,2,2.0,1
1.0,0,0,25,3213,18,3,1,2.0,1
1.0,1,0,26,1424,12,5,4,1.0,1
1.0,1,0,39,3398,8,6,1,1.0,1
0.0,0,0,26,9960,48,4,1,1.0,0
1.0,1,1,43,1333,24,6,4,3.0,0
1.0,1,0,49,8386,30,4,2,1.0,0
0.0,0,0,23,3234,24,4,4,2.0,0
1.0,0,0,23,1936,18,3,2,2.0,1
1.0,0,0,23,1297,12,3,3,2.0,1
0.0,0,0,27,343,6,5,4,1.0,1
1.0,1,1,36,1872,6,4,4,3.0,1
0.0,0,1,27,750,18,2,4,1.0,0
1.0,1,0,27,2326,15,1,2,1.0,1
1.0,1,0,30,12680,21,6,4,3.0,0
1.0,1,0,44,1804,12,10,3,1.0,1
0.0,0,0,25,8065,36,2,3,1.0,0
0.0,0,0,27,951,12,4,4,2.0,0
1.0,1,0,33,3029,15,10,2,1.0,1
1.0,0,0,24,5595,72,3,2,1.0,0
1.0,1,0,20,3617,24,4,4,2.0,1
0.0,0,0,33,1042,18,6,4,1.0,0
0.0,0,0,44,6419,24,10,2,3.0,1
1.0,0,0,33,1474,24,6,4,1.0,1
1.0,1,0,60,1199,24,6,4,1.0,0
0.0,0,0,37,3380,4,6,1,1.0,1
1.0,1,0,48,2134,9,6,4,1.0,1
1.0,0,0,44,3485,20,6,2,1.0,1
1.0,0,0,46,1223,12,6,1,2.0,0
1.0,1,0,66,1908,30,1,4,1.0,0
1.0,0,0,24,3016,12,3,3,1.0,1
1.0,0,0,22,3832,30,4,2,1.0,1
1.0,1,0,43,4042,24,10,3,1.0,1
1.0,1,0,37,1819,36,2,4,3.0,0
1.0,1,0,45,7882,42,4,2,3.0,1
1.0,0,0,47,2353,21,6,1,1.0,1
1.0,1,0,30,1056,18,6,3,1.0,0
0.0,0,1,23,2511,15,6,1,2.0,1
1.0,1,0,48,1288,9,8,3,1.0,1
1.0,1,1,36,1238,6,9,4,1.0,1
1.0,0,0,27,709,6,6,2,1.0,1
0.0,0,0,23,996,12,8,4,1.0,1
1.0,0,0,42,2577,12,4,2,1.0,1
0.0,0,0,58,1755,24,7,4,1.0,1
1.0,1,0,36,5302,18,6,2,3.0,1
0.0,0,0,35,3447,12,9,4,1.0,1
1.0,1,0,30,5965,27,10,1,1.0,1
1.0,1,0,32,2745,21,4,3,1.0,1
1.0,0,0,55,6872,24,4,2,1.0,0
1.0,1,0,30,4657,15,10,3,1.0,1
0.0,0,0,22,2301,9,4,2,2.0,1
1.0,1,0,36,1542,12,1,2,1.0,1
1.0,1,0,24,2145,36,1,2,1.0,0
0.0,0,0,42,1965,24,6,4,2.0,1
0.0,0,0,42,8318,27,1,2,3.0,0
1.0,0,0,20,585,12,3,4,2.0,1
1.0,1,0,38,5954,30,3,3,1.0,1
1.0,0,0,25,1264,15,6,2,2.0,0
0.0,0,0,25,1835,21,3,3,1.0,0
1.0,1,0,30,2002,12,6,3,2.0,1
1.0,1,0,47,1393,12,2,4,1.0,1
1.0,1,1,40,5381,48,7,3,3.0,1
1.0,0,0,28,1249,24,6,4,1.0,1
1.0,1,0,37,1922,12,4,4,1.0,0
0.0,0,0,26,1388,9,4,4,2.0,1
0.0,0,0,34,4454,36,3,4,1.0,1
0.0,0,0,25,3972,24,4,2,2.0,1
1.0,1,0,26,4272,30,1,2,1.0,1
1.0,0,0,30,1820,18,6,2,1.0,1
1.0,1,0,25,2210,10,4,2,2.0,0
1.0,1,0,49,5801,12,4,2,2.0,1
1.0,1,0,43,2515,18,4,3,1.0,1
0.0,0,0,28,2923,21,6,1,1.0,1
1.0,1,0,47,731,8,6,4,1.0,1
1.0,1,0,47,958,12,6,2,1.0,1
0.0,0,0,27,2389,18,3,4,1.0,1
0.0,0,0,47,1377,24,3,4,3.0,1
1.0,0,0,29,7166,42,3,2,2.0,1
0.0,0,0,34,1493,12,3,4,1.0,1
0.0,0,0,74,5129,9,10,2,3.0,0
1.0,1,0,49,2964,24,10,4,3.0,1
1.0,1,0,39,11938,24,7,2,1.0,0
1.0,0,0,30,1740,6,3,2,2.0,1
1.0,1,0,50,1559,24,1,4,1.0,1
0.0,0,0,23,3573,12,3,1,1.0,1
1.0,1,0,39,10297,48,10,4,3.0,0
1.0,1,0,20,1107,12,3,2,2.0,1
0.0,0,0,20,1282,12,4,2,2.0,0
1.0,1,0,40,684,12,2,4,2.0,0
0.0,0,0,48,4351,24,4,1,1.0,1
1.0,1,0,27,1657,12,4,2,1.0,1
1.0,1,0,27,1995,12,6,4,1.0,1
1.0,1,0,61,1255,12,6,4,1.0,1
1.0,1,0,60,1940,24,6,4,1.0,1
1.0,1,0,27,5998,40,2,4,1.0,0
1.0,0,0,41,1469,24,6,4,2.0,1
1.0,1,0,29,2333,24,4,4,1.0,1
1.0,1,0,26,4370,42,3,3,1.0,0
1.0,0,0,21,6568,24,1,2,1.0,1
1.0,1,0,43,2197,24,10,4,1.0,1
1.0,1,0,37,3949,10,6,1,1.0,1
0.0,0,0,30,918,9,4,4,1.0,0
0.0,0,0,25,2327,15,3,2,1.0,0
1.0,0,0,46,2611,24,3,4,1.0,1
0.0,0,1,38,926,12,6,1,1.0,1
1.0,1,0,28,1108,12,8,4,1.0,0
0.0,0,0,23,1553,24,3,3,2.0,1
1.0,1,0,27,9157,60,3,2,3.0,1
1.0,1,0,33,950,15,6,4,2.0,0
0.0,0,0,34,1525,24,6,4,1.0,1
1.0,1,0,43,4843,12,6,3,2.0,0
1.0,0,0,27,2820,36,6,4,1.0,0
1.0,1,0,44,5507,24,8,3,3.0,1
1.0,1,0,32,1442,18,6,4,3.0,0
0.0,0,0,31,2782,21,6,1,1.0,1
0.0,0,0,57,1258,24,3,3,1.0,1
1.0,1,0,38,2751,48,10,4,1.0,1
0.0,0,0,40,1322,11,6,4,1.0,1
1.0,1,0,27,2708,15,4,2,1.0,1
1.0,1,0,32,2848,10,10,1,1.0,1
1.0,0,0,33,1478,15,3,4,1.0,1
0.0,0,0,24,2124,18,4,4,2.0,0
1.0,1,0,26,759,12,6,4,1.0,0
0.0,0,0,57,2748,12,2,2,3.0,1
1.0,1,0,32,3062,24,4,4,2.0,1
1.0,1,0,35,5842,36,10,2,1.0,1
0.0,0,0,27,1449,9,1,3,1.0,1
0.0,0,0,20,1577,11,4,4,1.0,1
1.0,1,0,27,802,14,6,4,1.0,1
0.0,0,0,23,841,12,1,2,2.0,1
1.0,0,0,28,776,12,3,4,1.0,1
1.0,1,0,25,999,24,3,4,1.0,1
1.0,1,0,33,2384,36,8,4,2.0,0
1.0,1,0,46,3931,48,6,4,3.0,0
1.0,1,0,47,1984,18,4,4,3.0,1
0.0,0,0,23,4281,33,4,1,1.0,0
0.0,0,0,30,7174,42,3,4,1.0,0
1.0,0,0,27,3711,36,2,2,1.0,1
1.0,1,0,47,3017,30,3,4,1.0,1
1.0,0,0,36,1275,24,1,2,1.0,1
1.0,1,0,34,3965,42,3,4,1.0,0
1.0,1,0,36,909,36,6,4,1.0,1
1.0,1,0,51,3342,36,3,4,1.0,1
1.0,1,0,36,3079,36,6,4,1.0,1
1.0,1,0,30,11054,36,10,4,1.0,1
1.0,1,0,49,2331,12,3,1,1.0,1
1.0,1,0,53,2424,24,3,4,1.0,1
0.0,0,0,22,3650,18,4,1,2.0,1
1.0,0,0,40,4297,18,4,4,1.0,0
1.0,1,0,74,3448,5,1,1,1.0,1
1.0,1,0,22,1478,9,3,4,1.0,0
1.0,1,0,39,9436,54,10,2,1.0,1
0.0,0,0,41,1244,9,2,4,2.0,1
0.0,0,0,54,3568,15,3,4,2.0,1
1.0,1,0,45,8588,39,10,4,1.0,1
1.0,1,0,51,1595,6,3,3,1.0,1
1.0,1,0,49,1038,10,6,4,1.0,1
1.0,0,0,33,727,12,3,4,1.0,0
1.0,1,0,37,3676,6,6,1,2.0,1
1.0,1,0,23,882,13,3,4,1.0,1
1.0,0,0,33,1543,6,4,4,1.0,1
1.0,1,0,28,1068,6,3,4,1.0,1
1.0,1,0,38,1216,24,3,4,1.0,0
1.0,1,0,63,1655,12,3,2,1.0,1
0.0,0,0,30,1055,18,6,4,1.0,1
0.0,0,0,41,250,6,6,2,1.0,1
0.0,0,0,23,2288,21,4,4,1.0,1
1.0,1,0,38,947,24,6,4,3.0,0
0.0,0,0,31,2901,10,10,1,2.0,1
1.0,1,0,46,727,10,2,4,3.0,1
1.0,1,0,44,1478,15,4,4,1.0,1
1.0,1,0,27,1309,10,6,4,1.0,0
1.0,1,0,26,3518,6,6,2,2.0,1
0.0,0,0,28,1817,18,4,4,1.0,1
1.0,1,0,36,6304,36,1,4,1.0,1
1.0,1,0,23,3368,15,10,3,2.0,1
1.0,1,0,38,7814,24,10,3,1.0,1
1.0,1,0,24,2323,36,3,4,2.0,1
1.0,1,0,29,1103,12,3,4,1.0,1
0.0,0,1,23,3758,24,3,1,2.0,1
1.0,1,0,36,1278,24,3,4,1.0,1
1.0,1,0,54,1409,12,10,4,1.0,1
0.0,0,0,42,409,12,3,3,2.0,1
0.0,0,0,43,1459,15,3,4,1.0,1
0.0,0,0,52,2133,12,6,4,3.0,1
1.0,1,1,34,6850,15,6,1,1.0,0
1.0,0,0,45,339,12,9,4,1.0,1
1.0,1,0,42,7763,48,6,4,3.0,0
0.0,0,0,19,1980,9,4,2,2.0,0
1.0,0,0,45,8978,14,6,1,1.0,0
1.0,1,0,53,7119,48,4,3,3.0,0
1.0,0,0,25,866,18,3,4,1.0,1
0.0,0,0,28,3660,24,3,2,1.0,1
0.0,0,0,40,7678,36,4,2,1.0,1
1.0,0,0,27,937,24,9,4,1.0,1
1.0,0,1,60,6468,20,10,1,1.0,1
1.0,1,0,45,1287,10,6,4,1.0,1
1.0,1,0,29,11816,45,1,2,2.0,0
1.0,1,0,37,3399,12,3,2,1.0,1
1.0,0,0,43,4057,24,4,3,1.0,0
0.0,0,0,62,3757,24,6,4,3.0,1
0.0,0,0,23,392,15,2,4,2.0,1
0.0,0,0,26,763,12,4,4,1.0,1
1.0,1,0,48,12204,48,1,2,1.0,1
0.0,0,0,22,1567,12,3,1,1.0,1
0.0,0,0,34,1501,9,2,2,1.0,0
1.0,1,0,34,2578,24,3,2,1.0,1
1.0,0,0,27,1053,15,3,4,1.0,1
1.0,1,0,27,8613,27,10,2,1.0,1
1.0,1,0,42,6288,60,2,4,3.0,0
1.0,1,0,42,3446,36,4,4,1.0,0
