Sex,Single,Unemployed,Age,Credit,LoanDuration,PurposeOfLoan,InstallmentRate,Housing,y
1.0,1,0,52,936,9,2,4,1.0,1
1.0,1,0,38,708,12,4,2,1.0,1
0.0,0,0,25,7855,36,6,4,1.0,0
0.0,0,0,23,1236,9,5,1,2.0,1
1.0,0,0,25,866,18,3,4,1.0,1
0.0,0,0,59,5045,15,6,1,1.0,1
1.0,1,1,29,6579,24,10,4,3.0,1
0.0,0,0,23,2101,13,3,2,1.0,1
0.0,0,0,28,4113,24,10,3,2.0,0
1.0,1,0,63,2924,24,10,3,1.0,1
1.0,1,0,33,2384,36,8,4,2.0,0
0.0,0,0,42,409,12,3,3,2.0,1
0.0,0,0,46,1845,15,4,4,2.0,1
1.0,1,0,38,1495,12,6,4,1.0,1
1.0,1,0,32,4526,27,4,4,1.0,1
1.0,1,0,35,2141,12,3,3,1.0,1
1.0,0,0,23,1936,18,3,2,2.0,1
1.0,1,0,26,2687,15,1,2,2.0,1
1.0,1,0,20,3617,24,4,4,2.0,1
1.0,1,0,21,1289,12,4,4,1.0,1
1.0,1,0,68,14896,6,6,1,1.0,0
0.0,0,0,21,3441,30,4,2,2.0,0
0.0,0,1,67,3872,18,8,2,1.0,1
1.0,1,0,37,7409,36,1,3,1.0,1
1.0,1,0,32,701,12,2,4,1.0,1
0.0,0,0,40,1322,11,6,4,1.0,1
0.0,0,0,26,763,12,4,4,1.0,1
0.0,0,0,28,1376,24,3,4,1.0,1
1.0,1,0,41,888,12,6,4,1.0,0
1.0,1,0,39,2299,36,3,4,1.0,1
1.0,1,0,31,9857,36,1,1,1.0,1
1.0,1,0,30,14179,39,4,4,1.0,1
0.0,0,0,58,1755,24,7,4,1.0,1
1.0,1,0,24,2214,12,3,4,1.0,1
0.0,0,0,19,983,12,4,1,2.0,1
1.0,1,0,32,2978,6,4,1,1.0,1
0.0,0,0,46,3594,15,10,1,1.0,1
1.0,1,0,52,338,6,3,4,1.0,1
0.0,0,0,25,2394,36,3,4,1.0,1
1.0,0,0,62,1338,6,5,1,1.0,1
0.0,0,0,39,1188,21,1,2,1.0,0
1.0,1,0,40,684,12,2,4,2.0,0
1.0,0,1,33,2359,24,4,1,1.0,0
1.0,1,0,40,1358,24,7,4,1.0,0
1.0,1,0,46,1343,6,6,1,1.0,1
1.0,1,0,60,2032,24,6,4,3.0,1
0.0,0,0,23,1216,18,6,4,2.0,0
1.0,1,0,33,3074,9,3,1,1.0,1
1.0,0,0,49,1262,12,4,2,1.0,1
1.0,0,0,26,1311,24,3,4,1.0,1
1.0,1,0,25,1258,24,1,4,1.0,1
1.0,1,0,54,2255,24,6,4,1.0,1
1.0,0,0,23,660,6,8,2,2.0,1
0.0,0,0,25,2762,12,4,1,1.0,0
0.0,0,0,44,1881,12,3,2,2.0,1
0.0,0,0,20,4675,12,10,1,2.0,1
1.0,1,0,41,3979,48,3,4,1.0,1
1.0,1,0,27,1422,9,6,3,3.0,0
1.0,1,0,42,7763,48,6,4,3.0,0
0.0,0,0,40,3001,18,4,2,2.0,1
1.0,1,0,26,4370,42,3,3,1.0,0
1.0,0,0,48,1024,24,3,4,1.0,0
1.0,1,0,26,1330,12,6,4,1.0,1
1.0,1,1,40,5381,48,7,3,3.0,1
1.0,1,0,57,709,12,3,4,1.0,0
1.0,1,0,48,2241,10,6,1,2.0,1
1.0,1,0,25,5152,24,3,4,1.0,1
1.0,1,0,29,3590,12,4,2,1.0,1
1.0,0,0,21,6568,24,1,2,1.0,1
1.0,1,0,54,4591,24,1,2,1.0,0
1.0,1,0,26,759,12,6,4,1.0,0
1.0,0,0,32,1938,24,3,4,1.0,0
1.0,1,0,32,2745,21,4,3,1.0,1
1.0,1,0,35,3976,21,4,2,1.0,1
1.0,1,1,50,5293,27,1,2,1.0,0
1.0,1,0,27,14027,60,6,4,1.0,0
0.0,0,0,47,1377,24,3,4,3.0,1
1.0,0,0,21,1766,6,4,1,2.0,1
0.0,0,0,23,8471,18,2,1,2.0,1
1.0,0,0,27,937,24,9,4,1.0,1
1.0,1,1,35,1050,6,4,4,1.0,1
1.0,0,0,22,276,9,6,4,2.0,1
0.0,0,0,37,1287,24,6,4,1.0,1
1.0,1,0,34,1743,6,1,1,1.0,1
1.0,1,0,29,1437,9,6,2,1.0,0
1.0,1,0,45,8588,39,10,4,1.0,1
1.0,1,0,63,1520,15,4,4,1.0,1
1.0,1,0,51,4771,11,3,2,1.0,1
1.0,1,1,34,1860,12,10,4,1.0,1
1.0,1,0,48,5190,27,8,4,1.0,1
0.0,0,0,26,1778,15,6,2,2.0,0
0.0,0,0,23,3573,12,3,1,1.0,1
1.0,1,0,29,11328,24,7,2,1.0,0
1.0,1,0,37,12749,48,3,4,1.0,1
1.0,0,0,28,1413,24,3,4,1.0,1
0.0,0,0,26,9960,48,4,1,1.0,0
0.0,0,0,34,3017,12,4,3,2.0,1
0.0,0,0,49,428,6,4,2,1.0,1
1.0,0,0,22,3092,24,3,3,2.0,0
1.0,1,0,30,2002,12,6,3,2.0,1
1.0,0,0,22,2039,24,3,1,1.0,0
0.0,0,0,20,2039,18,4,1,2.0,0
1.0,1,0,27,1347,10,3,4,1.0,1
1.0,1,0,31,2775,18,6,2,1.0,0
1.0,1,0,46,6842,24,10,2,1.0,1
0.0,0,0,23,2146,10,4,1,2.0,1
1.0,1,0,24,1747,24,4,4,1.0,1
0.0,0,0,40,894,10,9,4,1.0,1
1.0,1,0,26,1201,24,6,4,1.0,1
1.0,1,0,50,1537,15,3,4,1.0,1
0.0,0,0,23,1943,18,8,4,1.0,0
1.0,1,0,49,3124,12,6,1,1.0,1
1.0,1,0,40,1585,24,4,4,1.0,1
1.0,1,0,59,1364,9,3,3,1.0,1
1.0,0,0,26,1158,12,3,3,1.0,1
0.0,0,0,23,3234,24,4,4,2.0,0
1.0,0,0,34,6999,48,3,1,1.0,0
0.0,0,0,45,3049,18,4,1,1.0,1
0.0,0,0,64,1364,10,6,2,1.0,1
1.0,0,0,27,709,6,6,2,1.0,1
1.0,1,0,24,2323,36,3,4,2.0,1
1.0,1,0,36,3079,36,6,4,1.0,1
1.0,1,0,44,2647,6,3,2,2.0,1
1.0,1,0,25,2136,9,4,3,1.0,1
0.0,0,0,26,3181,24,3,4,1.0,1
1.0,1,0,31,3621,24,3,2,1.0,0
1.0,1,0,47,731,8,6,4,1.0,1
1.0,0,0,31,1449,6,1,1,1.0,1
0.0,0,0,20,2718,24,6,3,2.0,0
1.0,0,0,43,1533,18,4,4,1.0,0
1.0,1,1,40,7374,18,4,4,1.0,1
0.0,0,0,20,2221,15,4,2,2.0,1
0.0,0,0,25,1283,22,6,4,2.0,1
1.0,0,0,23,1534,12,3,1,2.0,0
1.0,1,0,33,2051,18,3,4,1.0,1
1.0,1,0,36,1278,24,3,4,1.0,1
1.0,0,0,31,2302,36,3,4,2.0,0
0.0,0,0,23,6229,36,4,4,2.0,0
0.0,0,0,50,1047,6,2,2,1.0,1
1.0,1,0,28,3343,15,4,4,3.0,1
1.0,1,0,26,8229,36,10,2,1.0,0
0.0,0,0,27,1924,18,4,4,2.0,0
1.0,1,0,37,3535,36,6,4,1.0,1
1.0,1,0,42,4153,18,4,2,1.0,0
0.0,0,0,33,3244,18,4,1,1.0,1
1.0,0,0,22,1007,12,6,4,1.0,1
0.0,0,0,25,2969,12,4,4,2.0,0
0.0,0,0,28,2603,24,10,2,2.0,1
1.0,0,0,25,975,15,4,2,1.0,1
1.0,1,0,37,10222,48,3,4,1.0,1
1.0,1,0,55,1555,12,8,4,3.0,0
1.0,0,0,46,2611,24,3,4,1.0,1
1.0,0,0,20,2996,24,4,2,1.0,0
0.0,0,1,24,7472,12,6,1,2.0,1
0.0,0,0,26,4530,30,3,4,2.0,1
1.0,1,0,24,1546,24,3,4,2.0,0
1.0,0,0,33,2319,21,2,2,2.0,0
1.0,1,0,36,6304,36,1,4,1.0,1
1.0,0,0,40,4297,18,4,4,1.0,0
1.0,0,0,30,2063,6,3,4,2.0,1
1.0,1,0,36,6967,24,1,4,2.0,1
1.0,1,0,26,4463,36,3,4,1.0,0
1.0,0,0,27,3711,36,2,2,1.0,1
1.0,1,1,66,1480,12,6,2,3.0,1
1.0,1,0,43,2515,18,4,3,1.0,1
1.0,1,0,42,6288,60,2,4,3.0,0
1.0,1,0,24,1800,18,3,4,1.0,1
0.0,0,0,24,1275,15,5,4,2.0,0
1.0,1,0,26,1934,12,3,2,1.0,1
0.0,0,1,22,433,18,3,3,2.0,0
0.0,0,0,27,2132,10,4,2,2.0,1
1.0,1,0,44,4716,6,6,1,1.0,1
1.0,0,0,40,1386,15,3,4,2.0,1
0.0,0,0,34,1525,24,6,4,1.0,1
1.0,1,0,46,2476,21,10,4,1.0,1
0.0,0,1,23,3758,24,3,1,2.0,1
0.0,0,0,25,1355,24,6,3,1.0,0
0.0,0,0,54,3568,15,3,4,2.0,1
1.0,1,0,28,2993,21,10,3,1.0,1
1.0,0,0,26,590,6,3,3,1.0,1
1.0,1,0,46,697,12,6,4,1.0,0
1.0,1,0,41,662,6,6,3,1.0,1
1.0,0,0,31,1935,24,1,4,1.0,0
0.0,0,0,36,1572,21,1,4,1.0,1
1.0,0,0,25,3213,18,3,1,2.0,1
1.0,0,0,31,1521,10,4,4,1.0,1
1.0,0,0,32,4583,30,4,2,1.0,1
1.0,1,0,27,802,14,6,4,1.0,1
0.0,0,0,27,3643,15,4,1,1.0,1
1.0,0,0,37,3878,24,6,4,1.0,1
1.0,0,0,26,1345,18,3,4,1.0,0
0.0,0,0,27,1295,18,4,4,1.0,1
1.0,1,0,33,6070,18,3,3,1.0,1
1.0,1,0,42,1455,4,6,2,1.0,1
1.0,1,0,66,1908,30,1,4,1.0,0
1.0,1,0,45,1750,6,3,2,1.0,1
1.0,1,0,20,1107,12,3,2,2.0,1
1.0,1,0,22,1514,15,8,4,1.0,1
0.0,0,0,23,1442,24,6,4,2.0,0
1.0,1,0,23,882,13,3,4,1.0,1
1.0,0,0,26,1076,12,1,2,1.0,1
1.0,1,1,27,6314,24,7,4,1.0,1
1.0,1,1,36,1872,6,4,4,3.0,1
1.0,1,0,27,3652,21,1,2,1.0,1
