Sex,Single,Unemployed,Age,Credit,LoanDuration,PurposeOfLoan,InstallmentRate,Housing,y
1.0,1,0,68,6761,18,6,2,2.0,0
0.0,0,0,28,2923,21,6,1,1.0,1
0.0,0,0,41,3868,24,10,4,2.0,1
1.0,1,0,53,2424,24,3,4,1.0,1
1.0,1,0,33,6070,18,3,3,1.0,1
1.0,0,0,34,6999,48,3,1,1.0,0
1.0,1,0,38,5954,30,3,3,1.0,1
0.0,0,0,24,4308,48,1,3,2.0,0
1.0,1,0,31,6350,30,4,4,1.0,0
0.0,0,0,60,14782,60,7,3,3.0,0
1.0,1,0,39,1884,12,6,4,1.0,1
0.0,0,0,25,1295,12,6,3,2.0,0
0.0,0,0,25,1206,9,3,4,1.0,1
0.0,0,0,32,1282,24,3,4,1.0,0
1.0,0,0,33,1245,18,3,4,1.0,0
1.0,0,1,28,5234,30,6,4,1.0,0
1.0,1,0,43,2625,16,6,2,2.0,0
1.0,1,0,26,1201,24,6,4,1.0,1
1.0,1,0,24,2145,36,1,2,1.0,0
1.0,1,0,52,2315,10,3,3,1.0,1
1.0,1,0,51,4771,11,3,2,1.0,1
1.0,1,0,29,2333,24,4,4,1.0,1
1.0,1,1,50,5293,27,1,2,1.0,0
1.0,1,0,26,1934,12,3,2,1.0,1
0.0,0,0,25,8065,36,2,3,1.0,0
0.0,0,0,30,8133,36,10,1,1.0,1
1.0,1,0,35,1471,15,3,4,3.0,1
1.0,1,0,37,4712,24,1,4,1.0,1
0.0,0,0,31,1736,12,4,3,1.0,1
1.0,1,0,26,3577,9,6,1,2.0,1
1.0,1,0,40,1585,24,4,4,1.0,1
1.0,1,0,31,929,24,4,4,1.0,1
0.0,0,0,44,5943,24,3,1,1.0,0
1.0,1,0,28,654,9,6,4,1.0,0
0.0,0,0,38,1533,24,3,4,1.0,1
1.0,1,0,60,2246,12,4,3,1.0,0
0.0,0,0,29,2679,24,10,4,1.0,1
1.0,1,0,36,1262,15,5,4,1.0,1
1.0,1,0,37,1154,9,3,2,1.0,1
1.0,1,1,36,12169,48,6,4,3.0,1
0.0,0,0,33,1042,18,6,4,1.0,0
1.0,1,1,40,7374,18,4,4,1.0,1
1.0,0,0,33,1474,24,6,4,1.0,1
1.0,1,0,32,7238,48,3,3,1.0,1
0.0,0,0,42,8318,27,1,2,3.0,0
1.0,1,0,32,4526,27,4,4,1.0,1
0.0,0,0,48,1240,10,6,1,3.0,0
1.0,1,0,47,12612,36,2,1,3.0,0
1.0,1,0,58,1867,30,3,4,1.0,1
0.0,0,0,28,2073,12,3,4,1.0,1
1.0,1,0,39,10297,48,10,4,3.0,0
0.0,0,0,29,3990,36,5,3,1.0,1
1.0,1,0,32,2745,21,4,3,1.0,1
1.0,1,0,49,3656,30,3,4,1.0,1
1.0,1,0,36,6742,30,3,2,1.0,1
1.0,1,0,37,2100,18,3,4,1.0,0
0.0,0,0,33,1474,12,4,4,1.0,1
1.0,1,0,28,1068,6,3,4,1.0,1
1.0,1,1,27,4576,45,10,3,1.0,1
1.0,1,0,45,6761,6,6,1,1.0,1
0.0,0,0,28,2603,24,10,2,2.0,1
1.0,0,0,31,1449,6,1,1,1.0,1
0.0,0,0,23,976,18,6,1,1.0,0
1.0,1,0,29,3556,15,6,3,1.0,1
0.0,0,0,33,2831,30,3,4,1.0,1
1.0,1,0,27,802,14,6,4,1.0,1
1.0,0,0,24,3016,12,3,3,1.0,1
0.0,0,0,28,1817,18,4,4,1.0,1
1.0,1,0,36,2337,36,3,4,1.0,1
1.0,0,0,22,3832,30,4,2,1.0,1
1.0,1,0,31,1546,10,6,3,1.0,1
0.0,0,0,20,3186,15,6,2,2.0,1
1.0,1,0,32,6078,12,6,2,1.0,1
1.0,1,0,37,2118,9,3,2,1.0,1
0.0,0,0,23,3573,12,3,1,1.0,1
0.0,0,1,24,7472,12,6,1,2.0,1
1.0,1,0,54,1597,24,2,4,3.0,1
1.0,1,0,36,2181,30,6,4,1.0,1
1.0,0,0,31,2302,36,3,4,2.0,0
0.0,0,0,50,2671,36,3,4,3.0,0
1.0,0,0,40,4297,18,4,4,1.0,0
1.0,1,0,30,2862,36,6,4,3.0,1
1.0,1,0,24,458,9,3,4,1.0,1
1.0,1,1,25,2473,18,4,4,1.0,0
1.0,1,0,31,1360,15,3,4,1.0,1
0.0,0,0,22,3632,24,10,1,2.0,1
1.0,0,0,40,1386,15,3,4,2.0,1
0.0,0,0,25,1882,18,3,4,2.0,0
1.0,1,0,37,3565,12,2,2,1.0,1
0.0,0,1,38,12976,18,10,3,3.0,0
1.0,1,0,27,14027,60,6,4,1.0,0
0.0,0,1,64,1409,13,3,2,1.0,1
1.0,1,0,38,804,12,3,4,1.0,1
1.0,1,0,42,6288,60,2,4,3.0,0
0.0,0,0,26,2764,33,1,2,1.0,1
1.0,0,0,43,4057,24,4,3,1.0,0
1.0,1,0,35,976,12,3,4,1.0,1
1.0,0,0,28,2142,11,1,1,1.0,1
1.0,0,0,28,1887,18,1,4,1.0,1
1.0,1,0,50,2390,12,6,4,1.0,1
0.0,0,0,40,1322,11,6,4,1.0,1
1.0,0,0,27,2820,36,6,4,1.0,0
0.0,0,0,23,1216,18,6,4,2.0,0
1.0,1,0,32,4686,36,10,2,3.0,1
1.0,1,0,27,3652,21,1,2,1.0,1
1.0,0,0,46,7629,48,1,4,1.0,1
1.0,1,0,41,3979,48,3,4,1.0,1
0.0,0,0,24,11590,48,10,2,2.0,0
0.0,0,0,23,996,12,8,4,1.0,1
1.0,1,0,27,1347,10,3,4,1.0,1
1.0,1,0,32,2848,10,10,1,1.0,1
0.0,0,0,28,3660,24,3,2,1.0,1
1.0,1,1,55,9283,42,10,1,3.0,1
1.0,1,0,33,2384,36,8,4,2.0,0
0.0,0,0,54,7432,36,6,2,2.0,1
0.0,0,0,27,3123,24,6,4,1.0,0
1.0,1,0,34,3496,30,4,4,1.0,1
0.0,0,0,24,874,15,5,4,1.0,1
1.0,1,0,54,3051,48,5,3,1.0,0
0.0,0,0,27,1237,6,3,1,1.0,1
1.0,1,1,75,6615,24,10,2,3.0,1
0.0,0,1,38,926,12,6,1,1.0,1
1.0,0,0,23,1534,12,3,1,2.0,0
1.0,1,0,34,1591,21,4,4,1.0,1
1.0,1,0,27,2613,36,8,4,1.0,1
1.0,1,0,44,10127,48,6,2,3.0,0
1.0,1,0,48,5190,27,8,4,1.0,1
0.0,0,0,23,601,4,4,1,2.0,1
1.0,1,0,43,1935,12,4,4,1.0,1
0.0,0,0,33,3966,18,6,1,2.0,0
1.0,1,0,30,2028,24,4,2,1.0,1
1.0,1,0,42,1544,4,3,2,1.0,1
0.0,0,0,23,3812,15,10,1,1.0,1
0.0,0,0,22,3650,18,4,1,2.0,1
1.0,1,0,50,6224,48,2,4,3.0,0
1.0,1,0,42,5493,36,10,2,3.0,1
1.0,1,0,35,2753,9,3,3,1.0,1
1.0,1,0,50,1559,24,1,4,1.0,1
1.0,0,0,27,2463,24,6,4,1.0,1
1.0,0,0,42,2577,12,4,2,1.0,1
1.0,1,0,29,9034,36,4,4,2.0,0
1.0,1,0,47,1213,15,3,4,1.0,1
1.0,1,1,34,6850,15,6,1,1.0,0
1.0,1,0,30,14179,39,4,4,1.0,1
1.0,0,0,38,3914,48,1,4,1.0,0
0.0,0,0,26,1113,18,3,4,1.0,1
0.0,0,0,29,1412,12,1,4,1.0,1
1.0,1,0,29,3590,12,4,2,1.0,1
1.0,1,0,45,7882,42,4,2,3.0,1
1.0,1,0,44,2375,24,1,4,1.0,1
1.0,1,0,30,5965,27,10,1,1.0,1
1.0,1,0,29,1901,24,3,4,2.0,1
1.0,1,0,38,1924,10,3,1,1.0,1
1.0,1,0,23,4110,24,4,3,2.0,0
1.0,1,0,30,7966,26,10,2,1.0,1
1.0,1,0,27,7980,36,1,4,2.0,0
0.0,0,0,35,3447,12,9,4,1.0,1
1.0,1,0,46,6331,48,10,4,3.0,0
1.0,1,0,46,727,10,2,4,3.0,1
0.0,0,0,24,8487,48,6,1,1.0,1
1.0,1,0,40,1358,24,7,4,1.0,0
0.0,0,0,23,3234,24,4,4,2.0,0
0.0,0,0,29,5003,21,6,1,1.0,0
0.0,0,0,33,3244,18,4,1,1.0,1
0.0,0,0,34,1493,12,3,4,1.0,1
1.0,1,0,38,2751,48,10,4,1.0,1
1.0,1,0,44,5507,24,8,3,3.0,1
1.0,1,0,36,1940,18,3,3,3.0,1
0.0,0,0,28,1403,15,6,2,2.0,1
1.0,1,0,28,2993,21,10,3,1.0,1
1.0,1,0,36,7057,20,10,3,2.0,1
1.0,1,0,32,4594,18,3,3,1.0,1
1.0,0,0,26,590,6,3,3,1.0,1
1.0,1,0,37,1922,12,4,4,1.0,0
0.0,0,0,23,1236,9,5,1,2.0,1
0.0,0,0,46,3594,15,10,1,1.0,1
1.0,1,0,24,2214,12,3,4,1.0,1
1.0,1,0,25,2136,9,4,3,1.0,1
1.0,1,0,36,1721,15,6,2,1.0,1
1.0,1,0,35,4380,18,6,3,1.0,1
1.0,1,0,53,2835,24,4,3,1.0,1
0.0,0,0,26,609,12,1,4,1.0,0
1.0,0,0,25,975,15,4,2,1.0,1
1.0,0,1,60,6468,20,10,1,1.0,1
0.0,0,0,24,433,6,2,4,2.0,0
0.0,0,0,22,1858,12,4,4,2.0,1
0.0,0,1,75,1374,6,6,4,1.0,1
1.0,0,0,61,2767,21,1,4,2.0,0
1.0,1,0,27,7418,60,3,1,1.0,1
0.0,0,0,23,448,6,2,4,1.0,0
1.0,1,0,38,708,12,4,2,1.0,1
1.0,1,0,27,1657,12,4,2,1.0,1
1.0,1,0,31,3161,24,1,4,2.0,0
1.0,1,0,57,14318,36,6,4,3.0,0
1.0,0,0,27,1391,9,1,2,1.0,1
1.0,1,0,74,1299,6,6,1,1.0,1
0.0,0,0,29,915,24,6,4,1.0,0
1.0,1,0,28,2284,24,3,4,1.0,1
1.0,1,0,46,1149,18,3,4,1.0,1
1.0,1,0,51,7511,18,10,1,3.0,0
1.0,1,0,61,1239,18,2,4,3.0,1
1.0,1,0,67,1169,6,3,4,1.0,1
1.0,1,0,35,2684,24,3,4,1.0,1
0.0,0,0,55,1603,24,3,4,1.0,1
1.0,1,0,61,1255,12,6,4,1.0,1
