Sex,Single,Unemployed,Age,Credit,LoanDuration,PurposeOfLoan,InstallmentRate,Housing,y
0.0,0,0,34,1493,12,3,4,1.0,1
1.0,1,0,28,2993,21,10,3,1.0,1
1.0,1,0,35,2753,9,3,3,1.0,1
1.0,1,0,41,2116,6,4,2,1.0,1
0.0,0,0,44,760,8,3,4,1.0,1
1.0,1,0,54,3051,48,5,3,1.0,0
1.0,1,0,34,1591,21,4,4,1.0,1
1.0,0,0,28,1249,24,6,4,1.0,1
1.0,1,0,31,1928,18,4,2,1.0,0
1.0,1,0,41,2580,21,1,4,1.0,0
1.0,1,0,57,1264,12,1,4,2.0,1
1.0,1,0,30,2028,12,10,4,1.0,1
0.0,0,0,26,3749,24,4,2,1.0,1
1.0,1,0,30,2121,12,6,4,1.0,1
0.0,0,0,22,3650,18,4,1,2.0,1
0.0,0,0,28,2603,24,10,2,2.0,1
1.0,1,0,34,2578,24,3,2,1.0,1
1.0,0,0,29,2108,6,3,2,2.0,1
0.0,0,0,29,1893,12,6,4,1.0,1
1.0,0,0,31,3108,30,4,2,1.0,0
1.0,1,0,32,1442,18,6,4,3.0,0
1.0,1,0,45,6761,6,6,1,1.0,1
1.0,1,0,36,1374,6,4,1,1.0,1
1.0,1,0,32,2745,21,4,3,1.0,1
1.0,1,1,40,7374,18,4,4,1.0,1
0.0,0,0,26,2404,18,3,2,1.0,1
1.0,1,1,30,1823,24,3,4,1.0,0
0.0,0,0,23,1200,12,2,4,2.0,1
1.0,1,0,39,3398,8,6,1,1.0,1
1.0,1,0,66,766,12,3,4,1.0,0
1.0,0,0,32,4583,30,4,2,1.0,1
1.0,1,0,34,1569,15,3,4,1.0,1
1.0,1,0,39,1037,12,1,3,1.0,1
0.0,0,0,24,4272,20,4,1,1.0,1
1.0,1,0,46,1829,15,3,4,1.0,1
1.0,0,0,28,939,12,6,4,1.0,0
0.0,0,0,46,1845,15,4,4,2.0,1
1.0,0,0,25,3213,18,3,1,2.0,1
0.0,0,0,23,1553,24,3,3,2.0,1
1.0,1,0,35,5842,36,10,2,1.0,1
1.0,1,0,30,12680,21,6,4,3.0,0
1.0,0,0,26,3235,24,3,3,1.0,1
1.0,1,0,30,2249,18,6,4,1.0,1
0.0,0,0,28,2923,21,6,1,1.0,1
1.0,1,0,63,1655,12,3,2,1.0,1
1.0,1,0,27,4139,24,1,3,1.0,1
0.0,0,0,26,4280,30,1,4,2.0,0
1.0,1,0,34,1898,6,3,1,1.0,1
1.0,1,0,36,1542,12,1,2,1.0,1
1.0,0,0,33,1478,15,3,4,1.0,1
1.0,1,0,31,3651,12,6,1,1.0,1
0.0,0,1,38,12976,18,10,3,3.0,0
1.0,1,0,63,781,10,6,4,3.0,1
1.0,0,0,22,3092,24,3,3,2.0,0
0.0,0,0,59,6416,48,1,4,2.0,0
1.0,1,0,35,4380,18,6,3,1.0,1
1.0,0,0,31,2302,36,3,4,2.0,0
0.0,0,0,25,1283,22,6,4,2.0,1
1.0,1,0,46,1149,18,3,4,1.0,1
0.0,0,0,35,2439,24,3,4,1.0,0
1.0,1,0,33,2051,18,3,4,1.0,1
1.0,1,0,30,639,12,8,4,1.0,0
0.0,0,0,42,409,12,3,3,2.0,1
1.0,1,0,38,368,6,3,4,1.0,1
0.0,0,0,23,1216,18,6,4,2.0,0
0.0,0,0,28,2631,15,6,2,2.0,0
1.0,0,0,36,1275,24,1,2,1.0,1
0.0,0,0,25,2238,18,3,2,1.0,1
1.0,0,0,25,1484,12,3,2,1.0,0
1.0,1,0,24,9271,36,6,2,1.0,0
0.0,0,0,23,7127,36,4,2,2.0,0
1.0,1,0,30,5866,18,6,2,1.0,1
0.0,0,0,33,1042,18,6,4,1.0,0
1.0,0,0,29,2149,12,3,4,3.0,0
1.0,0,0,28,1887,18,1,4,1.0,1
1.0,1,0,32,2325,24,6,2,1.0,1
1.0,0,0,36,1913,18,1,3,1.0,1
0.0,0,0,27,2132,10,4,2,2.0,1
1.0,1,0,31,929,24,4,4,1.0,1
1.0,1,0,35,6948,36,10,2,2.0,1
0.0,0,0,29,2679,24,10,4,1.0,1
1.0,0,0,22,454,6,8,3,1.0,1
1.0,1,0,31,2746,36,4,4,1.0,0
1.0,0,0,33,2319,21,2,2,2.0,0
1.0,1,0,26,3518,6,6,2,2.0,1
1.0,1,0,43,1344,12,6,4,1.0,1
1.0,1,0,39,7228,11,6,1,1.0,1
0.0,0,0,28,745,9,3,3,1.0,0
1.0,1,0,33,2384,36,8,4,2.0,0
0.0,0,0,26,1388,9,4,4,2.0,1
1.0,1,0,50,1236,6,10,2,2.0,1
1.0,1,0,27,5804,24,10,4,1.0,1
1.0,1,0,47,731,8,6,4,1.0,1
1.0,1,0,30,11054,36,10,4,1.0,1
1.0,0,0,33,1245,18,3,4,1.0,0
1.0,1,1,47,1209,6,6,4,1.0,0
0.0,0,0,22,1808,18,4,4,1.0,0
1.0,0,0,39,426,6,3,4,1.0,1
1.0,1,0,36,4241,24,1,1,1.0,0
0.0,0,0,74,5129,9,10,2,3.0,0
1.0,1,0,35,3976,21,4,2,1.0,1
1.0,1,0,35,1471,15,3,4,3.0,1
1.0,1,0,47,8335,36,10,3,3.0,0
1.0,0,0,47,1217,18,5,4,1.0,0
0.0,0,0,27,1924,18,4,4,2.0,0
1.0,1,0,53,4870,24,6,3,3.0,0
1.0,0,0,22,276,9,6,4,2.0,1
0.0,0,0,30,5096,48,4,2,1.0,0
1.0,1,0,38,1495,12,6,4,1.0,1
0.0,0,0,23,2288,21,4,4,1.0,1
0.0,0,0,31,1532,15,2,4,1.0,1
1.0,1,0,52,2315,10,3,3,1.0,1
0.0,0,0,33,1474,12,4,4,1.0,1
1.0,1,0,36,1278,24,3,4,1.0,1
1.0,0,0,27,2463,24,6,4,1.0,1
1.0,1,0,21,15653,60,3,2,1.0,1
1.0,1,0,43,2197,24,10,4,1.0,1
1.0,1,0,40,684,12,2,4,2.0,0
1.0,1,0,31,3430,24,3,3,1.0,1
1.0,1,0,60,2246,12,4,3,1.0,0
0.0,0,1,53,7485,30,10,4,1.0,0
1.0,1,0,42,1544,4,3,2,1.0,1
1.0,1,1,65,3394,42,8,4,1.0,1
1.0,1,0,42,5493,36,10,2,3.0,1
1.0,1,0,43,2625,16,6,2,2.0,0
1.0,1,0,28,1068,6,3,4,1.0,1
0.0,0,0,24,4811,30,10,2,2.0,1
1.0,1,0,38,1216,24,3,4,1.0,0
0.0,0,0,35,1592,12,4,3,1.0,1
0.0,0,0,29,3499,12,6,3,1.0,0
1.0,0,0,27,1221,6,4,1,1.0,1
0.0,0,1,23,2511,15,6,1,2.0,1
1.0,1,0,39,2212,20,4,4,1.0,1
1.0,0,0,21,2779,18,10,1,2.0,1
0.0,0,0,23,448,6,2,4,1.0,0
1.0,1,0,51,1164,8,7,3,3.0,1
1.0,1,0,27,3652,21,1,2,1.0,1
1.0,1,0,51,1595,6,3,3,1.0,1
1.0,1,0,29,5179,36,4,4,1.0,0
1.0,1,0,26,783,6,6,1,1.0,1
1.0,1,0,40,3939,11,6,1,1.0,1
0.0,0,0,26,2812,24,10,2,2.0,1
1.0,1,0,21,1987,24,3,2,2.0,0
1.0,1,0,50,7476,48,2,4,3.0,1
1.0,1,0,40,1977,36,2,4,1.0,0
0.0,0,0,35,1393,11,6,4,1.0,1
1.0,1,1,68,1175,16,6,2,3.0,1
1.0,0,1,28,4249,30,6,4,1.0,0
0.0,0,0,28,1382,6,3,1,1.0,1
1.0,0,0,48,9277,24,10,2,3.0,1
0.0,0,0,24,1228,12,6,4,1.0,0
0.0,0,0,32,18424,48,7,1,1.0,0
