Sex,Single,Unemployed,Age,Credit,LoanDuration,PurposeOfLoan,InstallmentRate,Housing,y
0.0,0,0,58,1755,24,7,4,1.0,1
1.0,1,0,35,9055,36,2,2,3.0,1
0.0,0,0,33,3966,18,6,1,2.0,0
1.0,1,0,52,2315,10,3,3,1.0,1
1.0,1,0,36,2181,30,6,4,1.0,1
1.0,1,0,37,1225,10,5,2,1.0,1
1.0,1,0,34,2910,24,10,2,3.0,1
1.0,1,0,43,2515,18,4,3,1.0,1
1.0,1,1,65,3394,42,8,4,1.0,1
1.0,1,0,39,3249,36,6,2,3.0,1
0.0,0,0,21,1126,18,3,4,2.0,1
0.0,0,0,59,6416,48,1,4,2.0,0
0.0,0,0,33,1927,24,2,3,1.0,1
0.0,0,0,52,2133,12,6,4,3.0,1
0.0,0,0,66,790,9,3,4,1.0,1
0.0,0,0,24,932,6,3,3,1.0,1
0.0,0,0,30,8358,48,6,1,1.0,1
0.0,0,0,45,3835,36,3,2,1.0,1
0.0,0,0,36,2247,12,6,2,1.0,1
1.0,1,0,31,1410,12,9,2,1.0,1
1.0,0,0,22,1007,12,6,4,1.0,1
1.0,1,0,60,2246,12,4,3,1.0,0
1.0,1,1,33,4844,48,1,3,2.0,0
1.0,1,0,24,2145,36,1,2,1.0,0
0.0,0,0,24,7408,60,6,4,1.0,0
1.0,0,0,28,9398,36,10,1,2.0,0
1.0,1,0,40,1905,15,2,4,2.0,1
0.0,0,0,25,5771,30,3,4,1.0,1
1.0,0,0,36,1913,18,1,3,1.0,1
1.0,1,0,36,1940,18,3,3,3.0,1
1.0,1,0,35,2684,24,3,4,1.0,1
1.0,1,0,54,4591,24,1,2,1.0,0
1.0,1,0,40,7824,28,10,3,2.0,1
0.0,0,0,35,1393,11,6,4,1.0,1
0.0,0,0,35,10722,47,6,1,1.0,1
1.0,0,0,25,975,15,4,2,1.0,1
0.0,0,0,29,3499,12,6,3,1.0,0
0.0,0,0,26,2404,18,3,2,1.0,1
1.0,1,0,46,2476,21,10,4,1.0,1
1.0,1,0,50,2390,12,6,4,1.0,1
1.0,1,0,63,2924,24,10,3,1.0,1
1.0,1,0,39,2212,20,4,4,1.0,1
1.0,1,0,41,888,12,6,4,1.0,0
0.0,0,1,23,3758,24,3,1,2.0,1
1.0,1,1,66,1480,12,6,2,3.0,1
1.0,1,1,43,1333,24,6,4,3.0,0
1.0,1,1,27,6314,24,7,4,1.0,1
1.0,0,0,27,2820,36,6,4,1.0,0
0.0,0,0,23,3234,24,4,4,2.0,0
1.0,1,0,32,2848,10,10,1,1.0,1
1.0,1,0,53,4870,24,6,3,3.0,0
1.0,1,0,32,2697,9,3,1,1.0,1
1.0,1,0,42,6288,60,2,4,3.0,0
0.0,0,0,26,9960,48,4,1,1.0,0
1.0,1,0,37,1819,36,2,4,3.0,0
1.0,1,0,41,2580,21,1,4,1.0,0
1.0,1,0,36,2360,15,10,2,1.0,1
1.0,0,0,30,1820,18,6,2,1.0,1
1.0,1,0,55,1413,12,10,3,1.0,1
1.0,0,0,25,866,18,3,4,1.0,1
1.0,1,0,36,4165,18,1,2,1.0,0
1.0,1,0,56,4796,42,10,4,3.0,1
0.0,0,0,42,8318,27,1,2,3.0,0
1.0,1,0,37,12749,48,3,4,1.0,1
1.0,1,0,24,4605,48,10,3,3.0,0
1.0,0,0,47,5103,24,3,3,3.0,1
1.0,1,0,27,1657,12,4,2,1.0,1
1.0,1,0,29,1494,4,6,1,1.0,1
1.0,1,0,37,7409,36,1,3,1.0,1
0.0,0,0,21,2570,27,6,3,2.0,0
1.0,1,0,48,12204,48,1,2,1.0,1
1.0,1,1,31,2406,9,4,2,1.0,1
1.0,1,0,29,2333,24,4,4,1.0,1
1.0,1,0,39,2122,12,6,3,2.0,1
1.0,1,0,36,3079,36,6,4,1.0,1
0.0,0,0,57,3622,30,4,4,2.0,1
1.0,1,0,59,1364,9,3,3,1.0,1
1.0,1,0,23,3368,15,10,3,2.0,1
0.0,0,1,54,672,6,6,1,1.0,1
1.0,1,0,30,3566,48,1,4,1.0,1
1.0,1,0,33,950,15,6,4,2.0,0
0.0,0,0,26,4280,30,1,4,2.0,0
0.0,0,0,32,4611,6,4,1,1.0,0
1.0,1,0,42,4153,18,4,2,1.0,0
1.0,1,0,27,1309,10,6,4,1.0,0
1.0,1,0,44,2647,6,3,2,2.0,1
0.0,0,0,19,983,12,4,1,2.0,1
1.0,1,0,35,4679,24,10,3,1.0,1
1.0,1,1,34,6850,15,6,1,1.0,0
1.0,0,1,43,15857,36,7,2,1.0,1
0.0,0,0,38,1533,24,3,4,1.0,1
1.0,1,0,29,9034,36,4,4,2.0,0
0.0,0,0,27,1449,9,1,3,1.0,1
0.0,0,0,29,1412,12,1,4,1.0,1
0.0,0,0,20,3186,15,6,2,2.0,1
1.0,1,1,23,14555,6,6,1,1.0,0
1.0,1,0,51,3342,36,3,4,1.0,1
1.0,1,0,27,14027,60,6,4,1.0,0
0.0,0,0,20,1967,24,3,4,1.0,1
0.0,0,0,29,5003,21,6,1,1.0,0
0.0,0,1,38,926,12,6,1,1.0,1
1.0,1,0,24,5848,36,3,4,1.0,1
1.0,1,0,24,9629,36,10,4,1.0,0
1.0,1,0,30,3349,24,4,4,3.0,0
0.0,0,0,23,601,4,4,1,2.0,1
0.0,0,0,27,2930,12,3,2,1.0,1
0.0,0,0,28,2073,12,3,4,1.0,1
0.0,0,0,33,2831,30,3,4,1.0,1
0.0,0,0,34,1493,12,3,4,1.0,1
1.0,1,1,55,9283,42,10,1,3.0,1
1.0,0,0,26,590,6,3,3,1.0,1
1.0,1,0,27,7418,60,3,1,1.0,1
0.0,0,0,23,1442,24,6,4,2.0,0
1.0,0,0,28,2142,11,1,1,1.0,1
0.0,0,0,28,745,9,3,3,1.0,0
1.0,1,0,49,1038,10,6,4,1.0,1
0.0,0,0,22,1258,12,4,2,2.0,1
1.0,0,0,35,3780,18,4,3,1.0,1
0.0,0,0,35,2439,24,3,4,1.0,0
1.0,1,0,32,2662,18,6,4,1.0,1
1.0,1,0,40,4623,15,2,3,1.0,0
1.0,0,0,23,1297,12,3,3,2.0,1
1.0,1,0,32,1136,9,2,4,3.0,0
1.0,1,0,31,5742,36,1,2,1.0,1
1.0,0,0,26,1076,12,1,2,1.0,1
1.0,0,0,30,1740,6,3,2,2.0,1
1.0,1,0,46,6842,24,10,2,1.0,1
1.0,1,0,41,662,6,6,3,1.0,1
0.0,0,0,26,1715,30,3,4,1.0,1
1.0,1,0,53,7119,48,4,3,3.0,0
1.0,1,0,49,2096,12,2,2,1.0,1
0.0,0,0,32,1282,24,3,4,1.0,0
1.0,0,0,38,3914,48,1,4,1.0,0
1.0,1,0,38,1495,12,6,4,1.0,1
1.0,1,0,38,3512,24,6,2,1.0,1
1.0,0,0,29,7166,42,3,2,2.0,1
1.0,1,0,44,1553,18,4,4,1.0,0
0.0,0,0,40,7678,36,4,2,1.0,1
1.0,0,0,22,3832,30,4,2,1.0,1
1.0,1,0,39,1271,15,3,3,3.0,0
1.0,1,0,29,6887,36,2,4,1.0,0
0.0,0,0,23,392,15,2,4,2.0,1
0.0,0,0,23,841,12,1,2,2.0,1
0.0,0,0,23,1236,9,5,1,2.0,1
0.0,0,0,27,3123,24,6,4,1.0,0
1.0,1,0,61,1255,12,6,4,1.0,1
0.0,0,0,25,2394,36,3,4,1.0,1
0.0,0,0,33,1474,12,4,4,1.0,1
1.0,1,0,43,2625,16,6,2,2.0,0
1.0,1,0,57,1264,12,1,4,2.0,1
1.0,1,0,39,1884,12,6,4,1.0,1
0.0,0,0,44,1881,12,3,2,2.0,1
1.0,1,0,35,5842,36,10,2,1.0,1
0.0,0,0,23,448,6,2,4,1.0,0
0.0,0,1,23,2511,15,6,1,2.0,1
1.0,1,0,52,2223,24,3,4,1.0,1
0.0,0,0,25,2238,18,3,2,1.0,1
0.0,0,0,31,6758,48,3,3,1.0,0
1.0,1,0,22,1331,12,3,2,1.0,0
0.0,0,0,37,7685,48,1,2,2.0,0
1.0,1,0,28,3060,48,3,4,1.0,0
1.0,1,0,32,2273,36,2,3,1.0,1
1.0,0,0,41,1503,12,10,4,2.0,1
1.0,1,0,27,2326,15,1,2,1.0,1
1.0,1,0,43,1935,12,4,4,1.0,1
1.0,1,0,28,1068,6,3,4,1.0,1
1.0,1,0,32,2978,6,4,1,1.0,1
1.0,1,0,35,8858,48,10,2,3.0,1
1.0,1,0,33,3029,15,10,2,1.0,1
0.0,0,0,24,4272,20,4,1,1.0,1
1.0,1,0,26,1330,12,6,4,1.0,1
1.0,1,1,30,3959,36,4,4,1.0,1
1.0,1,0,26,1201,24,6,4,1.0,1
1.0,1,0,35,2141,12,3,3,1.0,1
0.0,0,0,41,3868,24,10,4,2.0,1
0.0,0,0,58,385,12,3,4,1.0,1
1.0,1,0,41,6313,24,10,3,1.0,1
0.0,0,0,20,2718,24,6,3,2.0,0
0.0,0,0,24,3190,18,3,2,1.0,0
1.0,1,0,26,4788,48,10,4,1.0,1
0.0,0,0,22,1366,9,3,3,2.0,0
1.0,0,0,30,4455,36,1,2,1.0,0
1.0,0,0,35,1410,14,1,1,1.0,1
1.0,1,0,63,13756,60,6,2,3.0,1
1.0,0,0,24,3016,12,3,3,1.0,1
1.0,1,0,32,2325,24,6,2,1.0,1
1.0,1,0,42,3446,36,4,4,1.0,0
1.0,1,0,51,7511,18,10,1,3.0,0
1.0,0,0,22,3092,24,3,3,2.0,0
1.0,1,0,35,1418,10,6,3,2.0,1
1.0,0,0,40,1155,12,3,3,1.0,1
1.0,1,0,26,783,6,6,1,1.0,1
1.0,0,0,25,3213,18,3,1,2.0,1
0.0,0,0,32,1285,24,6,4,2.0,0
1.0,1,0,40,684,12,2,4,2.0,0
0.0,0,0,28,4113,24,10,3,2.0,0
0.0,0,1,27,750,18,2,4,1.0,0
1.0,1,0,37,3620,36,4,1,1.0,1
1.0,1,0,37,3565,12,2,2,1.0,1
1.0,1,1,47,1209,6,6,4,1.0,0
1.0,1,0,29,2743,28,3,4,1.0,1
0.0,0,0,22,2301,9,4,2,2.0,1
1.0,1,0,39,9436,54,10,2,1.0,1
1.0,1,0,36,700,6,3,4,3.0,1
1.0,1,0,47,1393,12,2,4,1.0,1
0.0,0,0,29,1123,12,4,4,2.0,0
1.0,1,0,32,701,12,2,4,1.0,1
1.0,0,0,29,2108,6,3,2,2.0,1
0.0,0,0,30,1055,18,6,4,1.0,1
1.0,1,0,35,976,12,3,4,1.0,1
0.0,0,0,25,2327,15,3,2,1.0,0
1.0,0,0,33,1478,15,3,4,1.0,1
1.0,0,0,40,701,12,3,4,1.0,1
0.0,0,0,26,3181,24,3,4,1.0,1
0.0,0,0,56,1538,6,2,1,1.0,1
1.0,1,0,27,10961,48,3,1,1.0,0
1.0,1,0,55,1555,12,8,4,3.0,0
1.0,0,0,33,6289,42,1,2,1.0,1
0.0,0,0,23,3488,24,10,3,1.0,1
1.0,0,0,42,2577,12,4,2,1.0,1
1.0,1,0,37,12389,36,6,1,3.0,0
1.0,1,0,45,7882,42,4,2,3.0,1
0.0,0,0,26,2812,24,10,2,2.0,1
1.0,1,0,37,10222,48,3,4,1.0,1
0.0,0,0,27,2389,18,3,4,1.0,1
1.0,1,0,37,3949,10,6,1,1.0,1
1.0,1,0,24,2569,39,10,4,1.0,1
1.0,1,0,38,2171,12,6,4,1.0,1
1.0,1,0,45,6761,6,6,1,1.0,1
1.0,0,0,20,585,12,3,4,2.0,1
1.0,1,0,33,5150,24,4,4,1.0,1
1.0,1,0,36,1262,15,5,4,1.0,1
1.0,1,0,44,2375,24,1,4,1.0,1
1.0,1,0,39,10297,48,10,4,3.0,0
0.0,0,0,44,12579,24,10,4,3.0,0
1.0,0,0,33,1851,24,3,4,1.0,1
0.0,0,0,29,3357,21,3,4,1.0,1
1.0,1,0,47,3578,48,3,4,1.0,1
1.0,1,0,24,9271,36,6,2,1.0,0
1.0,1,0,38,1924,10,3,1,1.0,1
1.0,1,0,28,5371,36,4,3,1.0,1
1.0,1,0,33,6070,18,3,3,1.0,1
1.0,1,0,58,15945,54,1,3,2.0,0
1.0,1,0,67,1169,6,3,4,1.0,1
0.0,0,0,31,2901,10,10,1,2.0,1
1.0,1,0,26,4463,36,3,4,1.0,0
1.0,0,0,27,3711,36,2,2,1.0,1
1.0,0,0,28,1887,18,1,4,1.0,1
0.0,0,0,45,2329,7,3,1,1.0,1
1.0,1,0,40,1647,21,6,4,1.0,0
1.0,0,0,32,1301,18,3,4,1.0,1
1.0,1,0,29,1169,18,3,4,1.0,1
0.0,0,1,75,1374,6,6,4,1.0,1
1.0,1,0,36,7057,20,10,3,2.0,1
0.0,0,0,29,1659,24,3,4,2.0,0
1.0,1,0,24,458,9,3,4,1.0,1
1.0,1,0,22,2828,24,4,4,1.0,1
1.0,1,0,30,1224,9,6,3,1.0,1
0.0,0,0,29,518,6,3,3,1.0,1
1.0,1,0,28,2284,24,3,4,1.0,1
1.0,1,0,38,708,12,4,2,1.0,1
0.0,0,0,30,4795,36,3,4,1.0,1
1.0,0,0,46,2348,36,4,3,1.0,1
1.0,0,0,47,1217,18,5,4,1.0,0
0.0,0,0,25,4736,24,4,2,1.0,0
0.0,0,0,22,3632,24,10,1,2.0,1
1.0,1,0,32,4686,36,10,2,3.0,1
1.0,0,0,61,2767,21,1,4,2.0,0
1.0,0,0,46,7629,48,1,4,1.0,1
0.0,0,0,24,1568,18,1,3,2.0,1
0.0,0,0,41,250,6,6,2,1.0,1
0.0,0,0,24,5743,24,2,2,3.0,1
1.0,1,0,54,1318,12,6,4,1.0,1
0.0,0,0,57,1231,24,3,4,2.0,1
1.0,1,0,30,2862,36,6,4,3.0,1
1.0,1,0,65,2600,18,3,4,3.0,0
1.0,1,0,35,6948,36,10,2,2.0,1
1.0,0,0,47,1316,15,3,2,1.0,1
1.0,0,0,26,1345,18,3,4,1.0,0
1.0,1,0,46,730,7,3,4,2.0,1
1.0,1,0,42,8086,36,6,2,1.0,0
1.0,1,0,63,6836,60,1,3,1.0,0
1.0,1,0,42,3331,12,4,2,1.0,1
1.0,1,0,65,930,12,3,4,1.0,1
1.0,1,0,61,1953,36,1,4,3.0,0
1.0,1,1,31,7582,48,7,2,3.0,1
0.0,0,1,67,3872,18,8,2,1.0,1
0.0,0,0,25,2991,30,3,2,1.0,1
1.0,0,0,20,2996,24,4,2,1.0,0
1.0,1,0,27,9157,60,3,2,3.0,1
1.0,1,1,36,1238,6,9,4,1.0,1
1.0,1,0,51,4771,11,3,2,1.0,1
0.0,0,0,25,1355,24,6,3,1.0,0
1.0,0,0,26,625,12,3,4,1.0,1
1.0,1,0,22,1478,9,3,4,1.0,0
1.0,1,0,35,3976,21,4,2,1.0,1
1.0,1,0,29,2896,24,3,2,1.0,1
1.0,1,0,27,3416,27,3,3,1.0,1
1.0,0,0,27,709,6,6,2,1.0,1
0.0,0,0,21,3441,30,4,2,2.0,0
1.0,1,0,32,1530,18,6,3,1.0,0
1.0,1,0,36,846,7,3,3,3.0,1
0.0,0,0,28,1403,15,6,2,2.0,1
0.0,0,0,30,8133,36,10,1,1.0,1
1.0,1,0,47,3422,18,4,4,1.0,1
1.0,1,0,35,2670,24,10,4,1.0,1
0.0,0,0,24,8487,48,6,1,1.0,1
1.0,1,0,35,1471,15,3,4,3.0,1
0.0,0,0,46,2251,12,4,1,1.0,1
0.0,0,0,23,1275,10,4,4,1.0,1
1.0,1,0,29,1103,12,3,4,1.0,1
1.0,0,0,31,2302,36,3,4,2.0,0
0.0,0,0,31,1532,15,2,4,1.0,1
1.0,1,0,44,6204,18,8,2,1.0,1
1.0,1,0,44,1163,12,6,4,1.0,1
0.0,0,0,29,2171,12,3,2,1.0,1
0.0,0,0,32,18424,48,7,1,1.0,0
1.0,0,0,28,484,6,3,3,1.0,1
1.0,1,1,22,3973,14,6,1,3.0,1
1.0,0,0,24,3021,24,4,2,2.0,1
1.0,1,0,30,12680,21,6,4,3.0,0
0.0,0,0,33,797,12,3,4,1.0,0
0.0,0,0,29,3990,36,5,3,1.0,1
0.0,0,0,21,1049,18,4,4,2.0,1
1.0,0,0,27,1101,12,6,3,1.0,1
1.0,1,0,27,1082,9,3,4,1.0,1
1.0,1,0,21,3031,45,3,4,2.0,0
1.0,0,0,31,3108,30,4,2,1.0,0
0.0,0,0,24,11590,48,10,2,2.0,0
1.0,1,0,36,1542,12,1,2,1.0,1
1.0,0,1,60,6468,20,10,1,1.0,1
0.0,0,0,25,3972,24,4,2,2.0,1
1.0,1,0,65,571,21,6,4,1.0,1
1.0,0,0,34,11998,30,8,1,1.0,0
1.0,1,0,30,4657,15,10,3,1.0,1
1.0,1,0,40,1361,6,6,2,1.0,1
1.0,1,0,47,731,8,6,4,1.0,1
0.0,0,0,36,1572,21,1,4,1.0,1
0.0,0,0,38,1240,12,3,4,1.0,1
1.0,1,0,27,1422,9,6,3,3.0,0
1.0,1,0,49,2331,12,3,1,1.0,1
1.0,1,0,43,1203,6,6,3,1.0,1
1.0,1,0,48,2134,9,6,4,1.0,1
1.0,1,0,30,7966,26,10,2,1.0,1
0.0,0,0,34,1501,9,2,2,1.0,0
1.0,0,0,49,1126,9,3,2,1.0,1
0.0,0,0,26,1778,15,6,2,2.0,0
0.0,0,0,22,1670,9,3,4,1.0,0
0.0,0,1,55,1190,18,8,2,3.0,0
0.0,0,0,40,894,10,9,4,1.0,1
1.0,1,0,37,2118,9,3,2,1.0,1
1.0,1,0,41,2116,6,4,2,1.0,1
0.0,0,0,35,5324,15,6,1,3.0,1
0.0,0,1,26,10974,36,4,4,1.0,0
1.0,0,0,24,5595,72,3,2,1.0,0
0.0,0,0,42,409,12,3,3,2.0,1
1.0,1,0,26,4210,36,3,4,1.0,0
1.0,1,0,30,2249,18,6,4,1.0,1
0.0,0,1,34,2064,24,4,3,1.0,0
1.0,1,0,66,1526,12,10,4,3.0,1
0.0,0,0,28,2278,18,6,3,1.0,0
0.0,0,0,29,1893,12,6,4,1.0,1
0.0,0,0,35,1592,12,4,3,1.0,1
0.0,0,0,44,6419,24,10,2,3.0,1
1.0,0,0,36,2366,12,6,3,1.0,1
1.0,1,0,40,1977,36,2,4,1.0,0
1.0,1,0,51,2507,9,6,2,3.0,1
0.0,0,0,34,3017,12,4,3,2.0,1
0.0,0,0,22,5951,48,3,2,1.0,0
1.0,1,0,57,2225,36,6,4,3.0,0
1.0,1,0,47,2538,24,6,4,1.0,0
1.0,1,0,28,3595,36,3,4,1.0,1
1.0,0,0,26,2445,12,10,2,2.0,1
1.0,0,0,36,1275,24,1,2,1.0,1
1.0,1,1,42,2292,12,1,4,1.0,0
1.0,1,0,25,4746,45,3,4,1.0,0
1.0,1,0,36,2799,9,6,2,2.0,1
0.0,0,0,20,1577,11,4,4,1.0,1
1.0,1,0,32,2978,24,1,4,1.0,1
0.0,0,0,44,5943,24,3,1,1.0,0
1.0,1,0,39,11938,24,7,2,1.0,0
1.0,0,0,30,1602,21,6,4,1.0,1
1.0,0,0,48,1024,24,3,4,1.0,0
1.0,0,0,49,640,12,6,4,1.0,1
0.0,0,0,21,886,12,3,4,1.0,1
1.0,0,0,27,1391,9,1,2,1.0,1
1.0,1,0,63,781,10,6,4,3.0,1
1.0,1,0,40,3939,11,6,1,1.0,1
1.0,1,0,23,1048,10,3,4,1.0,1
0.0,0,0,52,362,6,6,4,1.0,1
1.0,0,1,33,2359,24,4,1,1.0,0
0.0,0,0,34,1842,36,6,4,1.0,0
1.0,1,0,40,1585,24,4,4,1.0,1
0.0,0,0,24,4308,48,1,3,2.0,0
1.0,1,0,46,3931,48,6,4,3.0,0
1.0,1,1,35,1050,6,4,4,1.0,1
1.0,1,0,27,4020,24,4,2,1.0,1
0.0,0,0,54,3568,15,3,4,2.0,1
0.0,0,0,48,4351,24,4,1,1.0,1
1.0,0,0,39,426,6,3,4,1.0,1
1.0,1,0,26,8229,36,10,2,1.0,0
1.0,0,0,33,1474,24,6,4,1.0,1
0.0,0,1,23,1352,6,10,1,2.0,1
1.0,1,0,34,2759,12,4,2,1.0,1
1.0,1,1,68,1175,16,6,2,3.0,1
0.0,0,0,42,1965,24,6,4,2.0,1
1.0,1,0,43,2197,24,10,4,1.0,1
0.0,0,0,24,626,12,3,4,1.0,0
1.0,1,0,52,338,6,3,4,1.0,1
1.0,1,0,41,6361,18,4,2,1.0,1
1.0,1,0,41,3160,21,3,4,1.0,1
1.0,0,0,22,276,9,6,4,2.0,1
1.0,0,0,25,685,12,6,2,1.0,0
1.0,1,0,26,5117,27,1,3,1.0,1
0.0,0,0,23,996,12,8,4,1.0,1
1.0,1,0,48,5190,27,8,4,1.0,1
1.0,1,0,32,3062,24,4,4,2.0,1
1.0,1,0,60,2032,24,6,4,3.0,1
1.0,1,0,23,2520,27,3,4,1.0,0
0.0,0,0,46,3594,15,10,1,1.0,1
1.0,1,0,41,719,12,2,4,1.0,0
0.0,0,0,51,682,12,6,4,1.0,1
1.0,1,0,34,6527,60,6,4,3.0,1
0.0,0,0,28,2631,15,6,2,2.0,0
0.0,0,0,48,1795,18,3,3,2.0,1
1.0,1,0,24,2214,12,3,4,1.0,1
0.0,0,0,31,2782,21,6,1,1.0,1
1.0,1,0,31,929,24,4,4,1.0,1
1.0,1,0,22,1514,15,8,4,1.0,1
1.0,0,0,61,1512,15,8,3,1.0,0
0.0,0,0,22,1567,12,3,1,1.0,1
1.0,1,0,27,4139,24,1,3,1.0,1
1.0,1,0,27,3850,18,10,3,1.0,1
1.0,1,0,54,1597,24,2,4,3.0,1
0.0,0,0,26,1453,18,3,3,1.0,1
1.0,1,0,38,2751,48,10,4,1.0,1
0.0,0,0,25,7855,36,6,4,1.0,0
0.0,0,1,26,5433,24,10,2,2.0,1
1.0,1,0,33,3074,9,3,1,1.0,1
1.0,1,0,36,6967,24,1,4,2.0,1
1.0,0,0,46,2611,24,3,4,1.0,1
1.0,1,0,37,3535,36,6,4,1.0,1
1.0,1,0,35,4151,24,4,2,1.0,1
1.0,1,0,30,2028,12,10,4,1.0,1
1.0,1,0,46,1829,15,3,4,1.0,1
1.0,1,0,50,1574,12,4,4,1.0,1
1.0,1,1,36,12169,48,6,4,3.0,1
1.0,1,0,40,2675,22,3,3,1.0,1
1.0,1,0,36,7297,60,1,4,2.0,0
1.0,0,0,23,1534,12,3,1,2.0,0
1.0,1,0,25,1262,12,3,3,1.0,1
1.0,0,0,21,6568,24,1,2,1.0,1
1.0,1,0,46,1343,6,6,1,1.0,1
0.0,0,0,34,4454,36,3,4,1.0,1
1.0,1,0,36,2872,24,3,3,1.0,1
0.0,0,0,33,1042,18,6,4,1.0,0
0.0,0,0,29,3959,15,6,3,1.0,0
1.0,1,0,50,6224,48,2,4,3.0,0
1.0,1,0,37,2100,18,3,4,1.0,0
1.0,1,0,27,2708,15,4,2,1.0,1
1.0,1,0,41,2712,36,4,2,1.0,0
1.0,1,0,53,2835,24,4,3,1.0,1
1.0,1,0,58,1867,30,3,4,1.0,1
0.0,0,0,37,1287,24,6,4,1.0,1
1.0,1,0,28,654,9,6,4,1.0,0
1.0,1,0,40,1358,24,7,4,1.0,0
0.0,0,0,28,1376,24,3,4,1.0,1
0.0,0,0,30,1620,12,4,2,1.0,1
1.0,1,0,23,15672,48,1,2,1.0,0
1.0,1,0,34,2825,24,1,4,1.0,1
0.0,0,0,24,433,6,2,4,2.0,0
1.0,1,0,35,2397,24,3,3,1.0,0
1.0,0,0,27,1053,15,3,4,1.0,1
1.0,1,0,46,697,12,6,4,1.0,0
0.0,0,0,44,760,8,3,4,1.0,1
1.0,1,0,39,1037,12,1,3,1.0,1
0.0,0,0,64,753,6,3,2,1.0,1
1.0,1,0,29,11328,24,7,2,1.0,0
1.0,1,0,23,1845,45,3,4,3.0,0
1.0,0,0,21,2779,18,10,1,2.0,1
1.0,1,0,74,1299,6,6,1,1.0,1
0.0,0,0,37,3380,4,6,1,1.0,1
0.0,0,0,28,1817,18,4,4,1.0,1
1.0,0,0,28,939,12,6,4,1.0,0
1.0,1,0,20,3617,24,4,4,2.0,1
0.0,0,0,23,1961,18,6,3,1.0,1
1.0,1,0,24,6560,48,6,3,1.0,0
0.0,0,0,26,3114,18,4,1,2.0,0
1.0,1,0,25,2136,9,4,3,1.0,1
1.0,1,0,26,1925,24,4,2,1.0,1
1.0,1,0,31,1393,24,6,2,1.0,1
0.0,0,0,24,874,15,5,4,1.0,1
1.0,1,0,42,10477,36,10,2,3.0,1
0.0,0,0,20,2039,18,4,1,2.0,0
1.0,1,0,34,1743,6,1,1,1.0,1
1.0,1,0,49,3124,12,6,1,1.0,1
1.0,0,0,31,6148,20,10,3,1.0,1
1.0,1,0,24,1800,18,3,4,1.0,1
1.0,1,1,25,2473,18,4,4,1.0,0
1.0,1,0,31,3378,18,10,2,1.0,1
0.0,0,0,28,4221,30,1,2,1.0,1
