Sex,Single,Unemployed,Age,Credit,LoanDuration,PurposeOfLoan,InstallmentRate,Housing,y
1.0,1,1,31,7582,48,7,2,3.0,1
1.0,1,0,61,1239,18,2,4,3.0,1
1.0,0,0,26,2069,10,4,2,1.0,1
1.0,1,0,52,338,6,3,4,1.0,1
1.0,1,1,36,12169,48,6,4,3.0,1
1.0,1,0,24,2214,12,3,4,1.0,1
1.0,1,0,48,2241,10,6,1,2.0,1
1.0,1,0,33,2051,18,3,4,1.0,1
0.0,0,1,24,7472,12,6,1,2.0,1
1.0,1,0,45,10875,36,6,2,1.0,1
1.0,1,0,27,8648,24,1,2,1.0,0
0.0,0,0,27,951,12,4,4,2.0,0
1.0,0,0,51,2892,24,4,3,3.0,1
1.0,1,0,26,1201,24,6,4,1.0,1
1.0,1,0,41,2503,30,1,4,1.0,1
1.0,0,0,30,2063,6,3,4,2.0,1
1.0,1,0,33,1414,8,3,4,1.0,1
1.0,0,0,38,3914,48,1,4,1.0,0
1.0,1,0,42,3446,36,4,4,1.0,0
1.0,1,0,51,3342,36,3,4,1.0,1
1.0,1,0,34,2825,24,1,4,1.0,1
1.0,1,0,47,3017,30,3,4,1.0,1
0.0,0,0,31,1736,12,4,3,1.0,1
0.0,0,0,26,3181,24,3,4,1.0,1
1.0,1,0,31,3621,24,3,2,1.0,0
0.0,0,0,32,18424,48,7,1,1.0,0
0.0,0,0,38,1240,12,3,4,1.0,1
1.0,1,0,42,6288,60,2,4,3.0,0
1.0,1,0,74,4526,24,1,3,1.0,1
1.0,1,0,20,1313,9,4,1,1.0,1
1.0,1,0,25,1258,24,1,4,1.0,1
1.0,1,0,40,3077,30,3,3,1.0,1
1.0,1,0,23,3913,36,3,2,1.0,1
1.0,1,0,35,2728,15,3,4,1.0,1
0.0,0,0,26,1113,18,3,4,1.0,1
0.0,0,1,27,750,18,2,4,1.0,0
1.0,1,0,31,2775,18,6,2,1.0,0
1.0,1,0,36,2337,36,3,4,1.0,1
1.0,0,0,27,937,24,9,4,1.0,1
1.0,1,0,30,5866,18,6,2,1.0,1
1.0,1,1,70,7308,10,6,2,3.0,1
0.0,0,0,26,1778,15,6,2,2.0,0
0.0,0,0,24,8487,48,6,1,1.0,1
1.0,0,0,23,1297,12,3,3,2.0,1
0.0,0,0,23,1200,12,2,4,2.0,1
1.0,1,0,50,1537,15,3,4,1.0,1
0.0,0,0,26,763,12,4,4,1.0,1
1.0,0,0,49,640,12,6,4,1.0,1
1.0,1,0,27,802,14,6,4,1.0,1
1.0,1,0,29,2333,24,4,4,1.0,1
0.0,0,0,27,2930,12,3,2,1.0,1
0.0,0,0,35,1198,6,2,4,3.0,0
1.0,1,0,41,2116,6,4,2,1.0,1
1.0,1,0,38,1495,12,6,4,1.0,1
1.0,1,0,30,7966,26,10,2,1.0,1
1.0,1,0,24,458,9,3,4,1.0,1
0.0,0,0,33,1474,12,4,4,1.0,1
1.0,1,0,27,1082,9,3,4,1.0,1
0.0,0,0,25,1835,21,3,3,1.0,0
1.0,1,0,25,1138,9,3,4,1.0,1
0.0,0,0,27,1237,6,3,1,1.0,1
1.0,1,0,21,15653,60,3,2,1.0,1
1.0,1,0,53,4870,24,6,3,3.0,0
1.0,0,0,21,902,12,9,4,2.0,0
1.0,1,0,47,1984,18,4,4,3.0,1
1.0,1,0,33,6070,18,3,3,1.0,1
1.0,1,0,37,1154,9,3,2,1.0,1
1.0,1,0,24,5848,36,3,4,1.0,1
1.0,1,0,41,3160,21,3,4,1.0,1
1.0,1,0,21,1987,24,3,2,2.0,0
0.0,0,0,38,1533,24,3,4,1.0,1
0.0,0,0,44,760,8,3,4,1.0,1
1.0,1,0,44,5507,24,8,3,3.0,1
0.0,0,0,24,4811,30,10,2,2.0,1
1.0,1,0,37,12389,36,6,1,3.0,0
1.0,1,0,35,1979,15,3,4,1.0,1
1.0,1,0,24,9271,36,6,2,1.0,0
0.0,0,1,23,3758,24,3,1,2.0,1
0.0,0,0,22,1670,9,3,4,1.0,0
1.0,1,0,43,2197,24,10,4,1.0,1
1.0,1,0,27,3552,24,4,3,1.0,0
0.0,0,0,57,1231,24,3,4,2.0,1
1.0,1,0,42,1455,4,6,2,1.0,1
0.0,0,0,23,392,15,2,4,2.0,1
1.0,0,0,26,1311,24,3,4,1.0,1
1.0,1,0,30,707,12,3,4,1.0,1
1.0,1,0,29,5179,36,4,4,1.0,0
1.0,1,0,37,2279,12,3,4,3.0,1
1.0,1,0,46,2476,21,10,4,1.0,1
1.0,1,0,30,3069,24,4,4,3.0,1
1.0,1,0,31,1410,12,9,2,1.0,1
1.0,1,0,39,10297,48,10,4,3.0,0
1.0,1,0,34,3844,48,1,4,3.0,0
0.0,0,0,58,385,12,3,4,1.0,1
1.0,1,0,29,2743,28,3,4,1.0,1
1.0,0,0,30,1602,21,6,4,1.0,1
1.0,1,0,24,9629,36,10,4,1.0,0
1.0,1,1,43,1333,24,6,4,3.0,0
1.0,0,0,27,709,6,6,2,1.0,1
1.0,1,0,65,930,12,3,4,1.0,1
1.0,1,0,34,2578,24,3,2,1.0,1
0.0,0,0,25,1371,24,6,4,2.0,0
1.0,1,0,41,662,6,6,3,1.0,1
0.0,0,0,23,3234,24,4,4,2.0,0
0.0,0,0,24,2150,30,6,4,1.0,0
1.0,0,0,42,2577,12,4,2,1.0,1
1.0,1,0,43,2442,27,1,4,1.0,1
1.0,1,0,39,3398,8,6,1,1.0,1
0.0,0,0,23,601,4,4,1,2.0,1
0.0,0,0,35,5324,15,6,1,3.0,1
0.0,0,0,50,2671,36,3,4,3.0,0
1.0,1,0,40,1358,24,7,4,1.0,0
1.0,1,0,66,1526,12,10,4,3.0,1
0.0,0,0,29,1123,12,4,4,2.0,0
0.0,0,0,26,1388,9,4,4,2.0,1
1.0,1,0,30,639,12,8,4,1.0,0
0.0,0,0,24,874,15,5,4,1.0,1
1.0,1,0,47,1393,12,2,4,1.0,1
0.0,0,0,25,3972,24,4,2,2.0,1
1.0,0,0,25,1484,12,3,2,1.0,0
1.0,0,0,22,3832,30,4,2,1.0,1
0.0,0,0,43,1459,15,3,4,1.0,1
0.0,0,0,37,1287,24,6,4,1.0,1
1.0,1,0,23,1444,15,3,4,1.0,1
0.0,0,0,23,2288,21,4,4,1.0,1
0.0,0,0,25,3509,18,3,4,1.0,1
1.0,1,0,34,3496,30,4,4,1.0,1
0.0,0,0,25,4736,24,4,2,1.0,0
1.0,1,0,30,2028,24,4,2,1.0,1
1.0,1,0,32,2978,24,1,4,1.0,1
0.0,0,0,23,1943,18,8,4,1.0,0
0.0,0,0,29,1893,12,6,4,1.0,1
1.0,1,0,28,654,9,6,4,1.0,0
0.0,0,0,35,3447,12,9,4,1.0,1
1.0,1,0,31,3104,18,1,3,1.0,1
0.0,0,0,34,3017,12,4,3,2.0,1
1.0,1,0,23,2520,27,3,4,1.0,0
1.0,1,0,52,3077,12,3,2,1.0,1
0.0,0,0,31,2782,21,6,1,1.0,1
1.0,0,0,33,1543,6,4,4,1.0,1
1.0,0,0,29,2149,12,3,4,3.0,0
0.0,0,0,24,1568,18,1,3,2.0,1
0.0,0,0,28,2603,24,10,2,2.0,1
1.0,1,0,32,3863,24,1,1,3.0,1
0.0,0,0,42,1965,24,6,4,2.0,1
1.0,1,0,54,2255,24,6,4,1.0,1
1.0,1,0,51,2507,9,6,2,3.0,1
0.0,0,0,44,1881,12,3,2,2.0,1
0.0,0,0,25,1206,9,3,4,1.0,1
1.0,1,0,45,8588,39,10,4,1.0,1
0.0,0,0,24,1275,15,5,4,2.0,0
0.0,0,0,24,1237,8,4,3,1.0,0
1.0,1,0,31,9857,36,1,1,1.0,1
0.0,0,0,26,2812,24,10,2,2.0,1
1.0,1,0,37,802,15,3,4,1.0,0
0.0,0,0,24,433,6,2,4,2.0,0
1.0,1,0,36,3915,27,1,4,1.0,0
0.0,0,0,22,5951,48,3,2,1.0,0
1.0,1,0,37,3535,36,6,4,1.0,1
1.0,1,0,42,3331,12,4,2,1.0,1
1.0,1,0,39,3249,36,6,2,3.0,1
0.0,0,0,52,362,6,6,4,1.0,1
1.0,1,0,57,1264,12,1,4,2.0,1
1.0,0,0,27,1053,15,3,4,1.0,1
1.0,1,0,31,5742,36,1,2,1.0,1
1.0,1,0,35,2576,7,3,2,1.0,1
0.0,0,1,67,3872,18,8,2,1.0,1
1.0,1,0,31,6110,48,2,1,3.0,1
0.0,0,0,32,931,6,6,1,1.0,0
1.0,1,0,47,8335,36,10,3,3.0,0
0.0,0,0,26,1453,18,3,3,1.0,1
1.0,1,0,60,2246,12,4,3,1.0,0
0.0,0,0,41,3868,24,10,4,2.0,1
1.0,1,0,65,2600,18,3,4,3.0,0
1.0,1,0,67,1169,6,3,4,1.0,1
1.0,1,0,48,12204,48,1,2,1.0,1
0.0,0,0,46,1845,15,4,4,2.0,1
1.0,1,0,26,3518,6,6,2,2.0,1
0.0,0,0,24,1207,24,6,4,2.0,0
1.0,1,0,32,11760,39,2,2,2.0,1
1.0,1,0,45,1300,15,10,4,3.0,1
0.0,0,0,37,2022,24,6,4,1.0,1
1.0,1,0,34,2759,12,4,2,1.0,1
1.0,0,0,27,1391,9,1,2,1.0,1
1.0,1,0,32,629,18,3,4,1.0,1
1.0,1,1,34,6850,15,6,1,1.0,0
1.0,1,0,43,7393,24,6,1,1.0,1
1.0,1,0,22,2483,24,4,4,1.0,1
1.0,1,0,46,1829,15,3,4,1.0,1
1.0,1,1,30,1823,24,3,4,1.0,0
1.0,1,0,37,3565,12,2,2,1.0,1
1.0,0,0,29,7166,42,3,2,2.0,1
1.0,1,0,31,6350,30,4,4,1.0,0
1.0,0,0,55,6872,24,4,2,1.0,0
0.0,0,0,35,10722,47,6,1,1.0,1
0.0,0,0,23,1216,18,6,4,2.0,0
0.0,0,0,21,1126,18,3,4,2.0,1
1.0,0,0,47,1217,18,5,4,1.0,0
1.0,1,0,39,9436,54,10,2,1.0,1
1.0,1,0,32,701,12,2,4,1.0,1
1.0,1,0,63,6836,60,1,3,1.0,0
0.0,0,0,33,1042,18,6,4,1.0,0
1.0,1,0,40,1905,15,2,4,2.0,1
1.0,1,0,52,717,12,3,4,1.0,1
0.0,0,0,20,4675,12,10,1,2.0,1
1.0,1,0,35,1204,6,6,4,2.0,1
1.0,1,0,31,3161,24,1,4,2.0,0
1.0,1,0,51,1595,6,3,3,1.0,1
1.0,1,0,58,1867,30,3,4,1.0,1
0.0,0,1,54,672,6,6,1,1.0,1
1.0,1,0,35,4679,24,10,3,1.0,1
1.0,1,1,34,1860,12,10,4,1.0,1
1.0,1,0,29,1437,9,6,2,1.0,0
1.0,1,0,48,1082,12,6,4,1.0,0
1.0,1,0,30,2002,12,6,3,2.0,1
1.0,1,0,37,2118,9,3,2,1.0,1
1.0,0,0,39,426,6,3,4,1.0,1
0.0,0,0,28,1376,24,3,4,1.0,1
0.0,0,0,44,5943,24,3,1,1.0,0
1.0,1,0,30,3566,48,1,4,1.0,1
1.0,1,0,32,1231,10,6,3,1.0,1
1.0,1,0,54,1409,12,10,4,1.0,1
1.0,1,0,34,1337,9,3,4,1.0,0
0.0,0,0,54,3568,15,3,4,2.0,1
1.0,1,0,27,5804,24,10,4,1.0,1
1.0,1,0,35,9055,36,2,2,3.0,1
0.0,0,0,64,753,6,3,2,1.0,1
1.0,1,0,27,1347,10,3,4,1.0,1
1.0,1,0,36,1542,12,1,2,1.0,1
0.0,0,0,67,1199,9,2,4,1.0,1
0.0,0,0,26,609,12,1,4,1.0,0
1.0,0,0,22,276,9,6,4,2.0,1
1.0,1,0,23,1246,24,6,4,1.0,0
0.0,0,0,42,409,12,3,3,2.0,1
1.0,0,0,35,1680,12,3,3,1.0,1
1.0,1,0,36,6742,30,3,2,1.0,1
0.0,0,0,29,7758,24,10,2,2.0,1
1.0,1,0,47,3578,48,3,4,1.0,1
1.0,1,0,26,1424,12,5,4,1.0,1
0.0,0,0,22,2301,9,4,2,2.0,1
1.0,1,0,41,6313,24,10,3,1.0,1
1.0,0,0,44,3485,20,6,2,1.0,1
1.0,1,0,45,3527,12,6,2,1.0,1
1.0,1,0,32,2745,21,4,3,1.0,1
1.0,1,0,32,3062,24,4,4,2.0,1
1.0,1,0,31,1546,10,6,3,1.0,1
1.0,0,0,26,907,8,1,3,1.0,1
1.0,0,0,31,1449,6,1,1,1.0,1
1.0,1,0,27,8613,27,10,2,1.0,1
0.0,0,0,25,5771,30,3,4,1.0,1
1.0,1,0,42,7763,48,6,4,3.0,0
1.0,0,0,26,3235,24,3,3,1.0,1
0.0,0,0,27,1295,18,4,4,1.0,1
0.0,0,0,37,1274,12,6,3,1.0,0
1.0,1,0,24,1768,12,4,3,2.0,1
1.0,1,0,35,6948,36,10,2,2.0,1
1.0,1,0,36,3905,11,6,2,2.0,1
0.0,0,0,22,1808,18,4,4,1.0,0
1.0,1,0,47,958,12,6,2,1.0,1
0.0,0,0,23,996,12,8,4,1.0,1
1.0,1,0,45,1750,6,3,2,1.0,1
1.0,1,0,24,2030,9,4,2,1.0,1
0.0,0,0,60,14782,60,7,3,3.0,0
1.0,1,0,28,4169,24,4,4,1.0,1
1.0,1,0,40,1597,10,6,3,2.0,1
1.0,1,0,29,1103,12,3,4,1.0,1
0.0,0,0,25,2631,15,8,3,1.0,1
1.0,1,0,56,618,12,3,4,1.0,1
1.0,1,0,34,1743,6,1,1,1.0,1
1.0,1,0,60,2032,24,6,4,3.0,1
1.0,0,0,27,1101,12,6,3,1.0,1
1.0,0,0,24,3021,24,4,2,2.0,1
1.0,0,0,40,1155,12,3,3,1.0,1
0.0,0,0,39,932,6,9,1,1.0,1
1.0,1,0,37,3399,12,3,2,1.0,1
1.0,1,0,46,1149,18,3,4,1.0,1
1.0,1,0,32,7238,48,3,3,1.0,1
0.0,0,0,31,1532,15,2,4,1.0,1
1.0,1,0,53,2835,24,4,3,1.0,1
1.0,1,1,23,14555,6,6,1,1.0,0
1.0,1,0,29,11328,24,7,2,1.0,0
0.0,0,0,29,1412,12,1,4,1.0,1
0.0,0,0,22,1258,12,4,2,2.0,1
1.0,1,0,22,1331,12,3,2,1.0,0
1.0,0,0,36,1372,12,6,2,1.0,0
1.0,0,0,20,585,12,3,4,2.0,1
0.0,0,0,39,1188,21,1,2,1.0,0
1.0,1,1,36,1238,6,9,4,1.0,1
1.0,1,0,29,2896,24,3,2,1.0,1
0.0,0,0,23,1961,18,6,3,1.0,1
1.0,1,0,36,1262,15,5,4,1.0,1
0.0,0,0,62,3757,24,6,4,3.0,1
1.0,0,0,41,1469,24,6,4,2.0,1
1.0,1,0,32,2848,10,10,1,1.0,1
0.0,0,0,21,2570,27,6,3,2.0,0
0.0,0,0,35,1291,12,3,4,1.0,1
1.0,1,0,36,1721,15,6,2,1.0,1
0.0,0,0,25,1295,12,6,3,2.0,0
1.0,1,0,27,7980,36,1,4,2.0,0
1.0,1,0,39,6458,18,6,2,1.0,0
0.0,0,0,33,1927,24,2,3,1.0,1
1.0,0,0,34,6999,48,3,1,1.0,0
1.0,0,0,49,1126,9,3,2,1.0,1
1.0,1,0,63,2924,24,10,3,1.0,1
1.0,0,0,48,1024,24,3,4,1.0,0
1.0,1,0,44,1163,12,6,4,1.0,1
1.0,1,0,46,1343,6,6,1,1.0,1
1.0,1,0,25,4746,45,3,4,1.0,0
0.0,0,0,28,3349,36,4,4,1.0,0
0.0,0,0,26,3749,24,4,2,1.0,1
1.0,1,0,32,2697,9,3,1,1.0,1
1.0,1,0,36,6304,36,1,4,1.0,1
1.0,1,0,39,2299,36,3,4,1.0,1
1.0,1,0,26,759,12,6,4,1.0,0
1.0,1,0,39,7228,11,6,1,1.0,1
1.0,1,1,25,2473,18,4,4,1.0,0
1.0,1,0,26,5248,21,10,1,1.0,1
0.0,0,0,49,1092,12,3,4,1.0,1
1.0,1,0,27,10961,48,3,1,1.0,0
1.0,1,1,47,1209,6,6,4,1.0,0
1.0,1,0,30,2121,12,6,4,1.0,1
1.0,1,0,25,2136,9,4,3,1.0,1
1.0,1,0,38,947,24,6,4,3.0,0
0.0,0,0,22,806,15,1,4,1.0,1
0.0,0,0,24,932,6,3,3,1.0,1
0.0,0,0,29,683,6,3,2,1.0,1
0.0,0,0,25,1283,22,6,4,2.0,1
1.0,1,0,28,6199,12,3,4,2.0,0
1.0,1,0,63,781,10,6,4,3.0,1
1.0,1,0,39,1271,15,3,3,3.0,0
0.0,0,0,35,1592,12,4,3,1.0,1
0.0,0,0,25,1355,24,6,3,1.0,0
