Sex,Single,Unemployed,Age,Credit,LoanDuration,PurposeOfLoan,InstallmentRate,Housing,y
1.0,0.9081946477755608,-0.2570954706397104,-0.7516416709837335,-0.6820404932512698,-0.9046043153555399,-0.6339133682973652,0.9184771676276685,-0.5856030483790996,1
1.0,0.9081946477755608,-0.2570954706397104,0.5676451374361124,1.7065533876214134,1.2525737273156552,0.5576531134645994,-0.8701833340815202,-0.5856030483790996,0
1.0,0.9081946477755608,-0.2570954706397104,0.479692683541456,-0.24501181613062603,0.008047933466888799,-1.4282910228053416,0.9184771676276685,-0.5856030483790996,0
0.0,-1.101085546418158,-0.2570954706397104,-1.279356394351672,-0.2485562498461219,0.5058582510063954,0.5576531134645994,0.024146916773074168,0.8969363146059627,0
1.0,0.9081946477755608,-0.2570954706397104,-1.0154990326677027,-0.5214776459393058,-0.2408572253028645,-0.6339133682973652,0.9184771676276685,-0.5856030483790996,1
0.0,-1.101085546418158,-0.2570954706397104,-0.5757367631944207,0.6138044731340292,0.008047933466888799,0.5576531134645994,-1.7645135849361147,-0.5856030483790996,0
0.0,-1.101085546418158,-0.2570954706397104,-0.3998318554051079,-0.13123549386320782,-0.9046043153555399,2.1464084224805524,-1.7645135849361147,0.8969363146059627,1
0.0,-1.101085546418158,-0.2570954706397104,0.12788286796283044,-0.9436197014548667,-1.2364778603818776,0.5576531134645994,0.9184771676276685,-0.5856030483790996,1
0.0,-1.101085546418158,-0.2570954706397104,-0.8395941248783899,0.4461527583910734,0.7547634097761486,-0.6339133682973652,0.9184771676276685,0.8969363146059627,1
1.0,0.9081946477755608,-0.2570954706397104,-0.22392694761579512,-0.2453662595021756,-0.738667542842371,0.5576531134645994,0.9184771676276685,-0.5856030483790996,0
1.0,0.9081946477755608,-0.2570954706397104,-1.1914039404570154,-0.15710985998632784,0.2569530922366421,-0.236724541043377,0.9184771676276685,-0.5856030483790996,1
1.0,0.9081946477755608,-0.2570954706397104,-0.3998318554051079,-0.17589535867845607,-0.2408572253028645,0.5576531134645994,-0.8701833340815202,-0.5856030483790996,0
1.0,0.9081946477755608,-0.2570954706397104,0.919454953014738,-0.6834582667374681,-1.2364778603818776,0.5576531134645994,-1.7645135849361147,-0.5856030483790996,1
1.0,-1.101085546418158,-0.2570954706397104,-1.3673088482463283,-0.9205808823041435,-0.738667542842371,-0.6339133682973652,0.9184771676276685,-0.5856030483790996,0
0.0,-1.101085546418158,-0.2570954706397104,-0.5757367631944207,-0.9758740482658794,-1.2364778603818776,-0.6339133682973652,0.024146916773074168,-0.5856030483790996,1
0.0,-1.101085546418158,3.8896056687104568,2.5905515770132093,-0.7702968927671175,-0.2408572253028645,-0.6339133682973652,0.9184771676276685,-0.5856030483790996,1
0.0,-1.101085546418158,-0.2570954706397104,-0.8395941248783899,0.11616597947840561,0.008047933466888799,-0.236724541043377,-1.7645135849361147,0.8969363146059627,1
1.0,0.9081946477755608,-0.2570954706397104,-0.048022039826482336,-0.20814970548946873,0.2569530922366421,-0.6339133682973652,0.9184771676276685,-0.5856030483790996,1
1.0,-1.101085546418158,-0.2570954706397104,-0.4877843092997643,0.41956950552485417,1.2525737273156552,-1.4282910228053416,-0.8701833340815202,-0.5856030483790996,0
1.0,0.9081946477755608,-0.2570954706397104,-0.6636892170890771,1.037718745507338,-0.738667542842371,-0.6339133682973652,0.9184771676276685,0.8969363146059627,0
0.0,-1.101085546418158,3.8896056687104568,-1.1914039404570154,-0.896833176410321,-0.738667542842371,0.1604642862106112,0.9184771676276685,-0.5856030483790996,0
1.0,0.9081946477755608,-0.2570954706397104,-0.7516416709837335,-0.23331518486948957,1.2525737273156552,1.3520307679725758,0.9184771676276685,-0.5856030483790996,1
1.0,0.9081946477755608,-0.2570954706397104,1.0953598608040507,-0.4030935598417429,-0.9875727016121243,0.5576531134645994,0.9184771676276685,-0.5856030483790996,1
0.0,-1.101085546418158,-0.2570954706397104,-1.103451486562359,-0.8064501166651756,-0.738667542842371,1.3520307679725758,0.9184771676276685,-0.5856030483790996,1
1.0,0.9081946477755608,-0.2570954706397104,-0.13597449372113873,-0.2457207028737252,0.2569530922366421,-0.6339133682973652,-0.8701833340815202,-0.5856030483790996,1
1.0,0.9081946477755608,-0.2570954706397104,-0.22392694761579512,0.41389841158006074,-0.2408572253028645,-1.4282910228053416,-1.7645135849361147,-0.5856030483790996,1
1.0,0.9081946477755608,-0.2570954706397104,0.03993041406817406,0.0013263270963386306,0.008047933466888799,2.1464084224805524,-1.7645135849361147,-0.5856030483790996,1
1.0,0.9081946477755608,-0.2570954706397104,0.919454953014738,-0.5111987881643677,-0.4897623840726178,-0.6339133682973652,0.9184771676276685,-0.5856030483790996,1
0.0,-1.101085546418158,-0.2570954706397104,-0.4877843092997643,1.5771815570058132,0.2569530922366421,-0.236724541043377,-1.7645135849361147,-0.5856030483790996,1
1.0,0.9081946477755608,-0.2570954706397104,2.1507893075399274,-0.3633959022281889,-0.738667542842371,-0.236724541043377,0.024146916773074168,-0.5856030483790996,0
1.0,0.9081946477755608,-0.2570954706397104,-0.3118794015104515,-0.7231559243510222,-0.9046043153555399,0.5576531134645994,0.024146916773074168,-0.5856030483790996,1
1.0,0.9081946477755608,-0.2570954706397104,0.5676451374361124,1.592068178610896,2.2481943623946683,0.5576531134645994,0.9184771676276685,2.379475677591025,0
0.0,-1.101085546418158,-0.2570954706397104,2.0628368536452713,0.6286910947391119,-0.4897623840726178,0.5576531134645994,-1.7645135849361147,-0.5856030483790996,1
1.0,0.9081946477755608,-0.2570954706397104,0.8315024991200816,-0.7033070955442452,-0.9046043153555399,0.5576531134645994,0.9184771676276685,-0.5856030483790996,1
1.0,0.9081946477755608,-0.2570954706397104,-0.4877843092997643,-0.9329864003083791,-0.738667542842371,1.3520307679725758,0.9184771676276685,-0.5856030483790996,0
0.0,-1.101085546418158,-0.2570954706397104,-0.6636892170890771,-0.12343773968911685,0.008047933466888799,0.5576531134645994,-1.7645135849361147,-0.5856030483790996,1
0.0,-1.101085546418158,-0.2570954706397104,-0.9275465787730462,-0.22693520418159696,-0.4897623840726178,1.3520307679725758,0.024146916773074168,-0.5856030483790996,1
1.0,-1.101085546418158,-0.2570954706397104,-1.279356394351672,1.1685083496091366,0.2569530922366421,-1.4282910228053416,-0.8701833340815202,-0.5856030483790996,1
1.0,0.9081946477755608,-0.2570954706397104,-0.9275465787730462,-0.8053867865505269,0.2569530922366421,-0.6339133682973652,0.9184771676276685,-0.5856030483790996,1
1.0,0.9081946477755608,-0.2570954706397104,-0.9275465787730462,0.5889934371255579,1.5014788860854085,-0.6339133682973652,-0.8701833340815202,-0.5856030483790996,0
1.0,-1.101085546418158,-0.2570954706397104,0.7435500452254252,0.03996065459524388,-1.2364778603818776,-0.236724541043377,-1.7645135849361147,0.8969363146059627,0
1.0,0.9081946477755608,-0.2570954706397104,-0.4877843092997643,-0.40770132367188755,-0.738667542842371,0.5576531134645994,0.9184771676276685,-0.5856030483790996,1
1.0,-1.101085546418158,-0.2570954706397104,0.03993041406817406,-0.3208626976422382,-0.738667542842371,0.5576531134645994,0.024146916773074168,-0.5856030483790996,1
1.0,0.9081946477755608,-0.2570954706397104,-1.3673088482463283,0.12254596016629822,0.2569530922366421,-0.236724541043377,0.9184771676276685,0.8969363146059627,1
1.0,0.9081946477755608,-0.2570954706397104,0.479692683541456,1.0781252898639913,0.2569530922366421,2.1464084224805524,0.024146916773074168,-0.5856030483790996,1
0.0,-1.101085546418158,-0.2570954706397104,-1.103451486562359,-1.0006850842743507,-1.2364778603818776,-1.0311021955513535,0.9184771676276685,-0.5856030483790996,0
1.0,0.9081946477755608,-0.2570954706397104,0.3917402296467996,-0.4842610919265989,-0.4897623840726178,-1.0311021955513535,0.9184771676276685,0.8969363146059627,1
1.0,-1.101085546418158,-0.2570954706397104,-0.5757367631944207,-0.4123090875020322,-1.2364778603818776,-0.6339133682973652,-0.8701833340815202,0.8969363146059627,1
0.0,-1.101085546418158,-0.2570954706397104,-0.13597449372113873,-0.09012006276345544,-0.738667542842371,-0.236724541043377,0.024146916773074168,0.8969363146059627,1
1.0,0.9081946477755608,-0.2570954706397104,-0.5757367631944207,1.2815757851334557,1.2525737273156552,-1.0311021955513535,0.9184771676276685,-0.5856030483790996,0
1.0,0.9081946477755608,-0.2570954706397104,-0.3998318554051079,-0.8301978225589982,0.2569530922366421,-0.236724541043377,0.9184771676276685,-0.5856030483790996,1
0.0,-1.101085546418158,3.8896056687104568,3.4700761159597735,-0.6724705222194308,-1.2364778603818776,0.5576531134645994,0.9184771676276685,-0.5856030483790996,1
1.0,-1.101085546418158,3.8896056687104568,0.3917402296467996,0.1129759891344593,-0.2408572253028645,-1.4282910228053416,0.024146916773074168,-0.5856030483790996,1
1.0,0.9081946477755608,-0.2570954706397104,-0.4877843092997643,-0.4406645572259994,-0.738667542842371,2.1464084224805524,0.9184771676276685,-0.5856030483790996,1
0.0,-1.101085546418158,-0.2570954706397104,2.3266942153292405,0.17216803218324073,0.2569530922366421,0.5576531134645994,0.9184771676276685,2.379475677591025,1
1.0,-1.101085546418158,-0.2570954706397104,0.919454953014738,1.544572766823251,2.2481943623946683,-1.4282910228053416,0.9184771676276685,-0.5856030483790996,1
1.0,0.9081946477755608,-0.2570954706397104,0.12788286796283044,3.2317232153992967,1.2525737273156552,0.5576531134645994,-1.7645135849361147,2.379475677591025,0
0.0,-1.101085546418158,-0.2570954706397104,3.382123662065117,0.6584643379492774,-0.9875727016121243,2.1464084224805524,-0.8701833340815202,2.379475677591025,0
1.0,0.9081946477755608,3.8896056687104568,-0.5757367631944207,1.172407226696182,0.2569530922366421,2.1464084224805524,0.9184771676276685,2.379475677591025,1
1.0,0.9081946477755608,-0.2570954706397104,-0.22392694761579512,-0.06991679058512884,-0.9875727016121243,-0.6339133682973652,-1.7645135849361147,-0.5856030483790996,1
1.0,0.9081946477755608,-0.2570954706397104,-0.8395941248783899,0.05059395574173156,0.008047933466888799,-1.0311021955513535,-0.8701833340815202,-0.5856030483790996,0
0.0,-1.101085546418158,-0.2570954706397104,-0.9275465787730462,-0.33468598913267217,-0.4897623840726178,-0.6339133682973652,-0.8701833340815202,-0.5856030483790996,0
1.0,0.9081946477755608,-0.2570954706397104,0.12788286796283044,3.359322829157149,2.2481943623946683,-0.6339133682973652,0.9184771676276685,-0.5856030483790996,1
1.0,0.9081946477755608,-0.2570954706397104,0.5676451374361124,-0.6122151490560007,-1.4024146328950464,-0.6339133682973652,-0.8701833340815202,-0.5856030483790996,1
1.0,0.9081946477755608,-0.2570954706397104,-0.6636892170890771,-0.09862670368064559,0.008047933466888799,2.1464084224805524,0.024146916773074168,-0.5856030483790996,1
1.0,0.9081946477755608,3.8896056687104568,-0.3998318554051079,-0.3066849627802546,-0.9875727016121243,-0.236724541043377,-0.8701833340815202,-0.5856030483790996,1
0.0,-1.101085546418158,-0.2570954706397104,-1.1914039404570154,0.12786261073954205,0.2569530922366421,2.1464084224805524,-1.7645135849361147,0.8969363146059627,1
1.0,0.9081946477755608,-0.2570954706397104,0.03993041406817406,-0.47185557392236327,-0.2408572253028645,-0.6339133682973652,0.024146916773074168,2.379475677591025,1
0.0,-1.101085546418158,3.8896056687104568,0.21583532185748686,-0.831261152673647,-0.738667542842371,0.5576531134645994,-1.7645135849361147,-0.5856030483790996,1
1.0,0.9081946477755608,-0.2570954706397104,0.919454953014738,-0.9007320534973665,-1.1535094741252931,-0.6339133682973652,0.9184771676276685,0.8969363146059627,1
1.0,0.9081946477755608,-0.2570954706397104,0.03993041406817406,1.309931254857423,0.2569530922366421,-1.4282910228053416,0.9184771676276685,0.8969363146059627,1
1.0,-1.101085546418158,-0.2570954706397104,-0.3118794015104515,0.4649382570832016,0.7547634097761486,-0.236724541043377,-0.8701833340815202,-0.5856030483790996,1
0.0,-1.101085546418158,3.8896056687104568,-1.103451486562359,-0.2694684087675477,-0.4897623840726178,0.5576531134645994,-1.7645135849361147,0.8969363146059627,1
0.0,-1.101085546418158,-0.2570954706397104,-0.4877843092997643,1.723212226084244,1.2525737273156552,2.1464084224805524,-1.7645135849361147,-0.5856030483790996,1
0.0,-1.101085546418158,-0.2570954706397104,-0.7516416709837335,-0.4038024465848421,-0.9046043153555399,-0.236724541043377,-0.8701833340815202,0.8969363146059627,1
1.0,-1.101085546418158,-0.2570954706397104,1.0074074069093943,-0.6930282377693071,-0.4897623840726178,-0.6339133682973652,-0.8701833340815202,-0.5856030483790996,1
1.0,0.9081946477755608,-0.2570954706397104,1.1833123146987072,-0.64730504283941,-0.2408572253028645,-0.6339133682973652,0.9184771676276685,-0.5856030483790996,1
0.0,-1.101085546418158,-0.2570954706397104,2.238741761434584,-0.4463356511707928,-0.738667542842371,-1.0311021955513535,0.9184771676276685,-0.5856030483790996,1
0.0,-1.101085546418158,-0.2570954706397104,-0.048022039826482336,0.06229058700286801,-0.738667542842371,1.7492195952265641,0.9184771676276685,-0.5856030483790996,1
1.0,0.9081946477755608,-0.2570954706397104,0.12788286796283044,-0.6831038233659186,0.2569530922366421,0.5576531134645994,0.9184771676276685,-0.5856030483790996,0
1.0,0.9081946477755608,-0.2570954706397104,1.798979491961302,-0.9404297111109204,-0.738667542842371,-0.6339133682973652,0.9184771676276685,-0.5856030483790996,1
1.0,0.9081946477755608,-0.2570954706397104,1.2712647685933636,-0.6146962526568478,-0.4897623840726178,-0.6339133682973652,0.9184771676276685,-0.5856030483790996,1
1.0,0.9081946477755608,3.8896056687104568,-0.9275465787730462,-0.28293725688643206,-0.2408572253028645,-0.236724541043377,0.9184771676276685,-0.5856030483790996,0
1.0,0.9081946477755608,-0.2570954706397104,0.8315024991200816,0.09064605672683516,-0.738667542842371,0.5576531134645994,-0.8701833340815202,-0.5856030483790996,1
1.0,-1.101085546418158,-0.2570954706397104,-0.22392694761579512,-0.6125695924275503,-1.2364778603818776,-0.236724541043377,0.9184771676276685,-0.5856030483790996,1
0.0,-1.101085546418158,-0.2570954706397104,-1.103451486562359,1.8430140856680053,-0.2408572253028645,-1.0311021955513535,-1.7645135849361147,0.8969363146059627,1
0.0,-1.101085546418158,-0.2570954706397104,-0.5757367631944207,-0.8195645214125105,-0.9875727016121243,-0.236724541043377,-1.7645135849361147,-0.5856030483790996,0
0.0,-1.101085546418158,-0.2570954706397104,-0.7516416709837335,-1.0379016382870576,-1.2364778603818776,0.1604642862106112,0.9184771676276685,-0.5856030483790996,1
1.0,0.9081946477755608,-0.2570954706397104,-0.13597449372113873,0.24589225346555532,1.7503840448551617,-0.6339133682973652,0.9184771676276685,-0.5856030483790996,0
1.0,0.9081946477755608,-0.2570954706397104,-0.4877843092997643,0.9547789965647342,0.5058582510063954,2.1464084224805524,-1.7645135849361147,-0.5856030483790996,1
1.0,0.9081946477755608,-0.2570954706397104,1.0074074069093943,1.794809787137261,1.2525737273156552,2.1464084224805524,0.024146916773074168,2.379475677591025,0
0.0,-1.101085546418158,-0.2570954706397104,0.21583532185748686,-0.7199659340070759,-0.738667542842371,-0.6339133682973652,0.9184771676276685,-0.5856030483790996,1
0.0,-1.101085546418158,-0.2570954706397104,1.1833123146987072,-0.7724235529964151,-0.738667542842371,-0.6339133682973652,0.9184771676276685,-0.5856030483790996,1
1.0,0.9081946477755608,-0.2570954706397104,-0.3998318554051079,-0.4637033763767227,-0.738667542842371,-0.6339133682973652,0.9184771676276685,0.8969363146059627,1
1.0,-1.101085546418158,-0.2570954706397104,-0.6636892170890771,-0.8266533888435023,-0.738667542842371,0.5576531134645994,0.9184771676276685,-0.5856030483790996,0
1.0,0.9081946477755608,-0.2570954706397104,1.0074074069093943,-0.6657360981599887,-0.738667542842371,-1.0311021955513535,0.9184771676276685,-0.5856030483790996,1
1.0,0.9081946477755608,-0.2570954706397104,-0.5757367631944207,-0.3325593289033746,0.2569530922366421,-0.236724541043377,0.9184771676276685,-0.5856030483790996,1
0.0,-1.101085546418158,-0.2570954706397104,-0.5757367631944207,-0.6590016741005464,-0.738667542842371,-1.4282910228053416,0.9184771676276685,-0.5856030483790996,1
1.0,0.9081946477755608,-0.2570954706397104,0.12788286796283044,-0.4087646537865363,-0.9875727016121243,-0.6339133682973652,-0.8701833340815202,-0.5856030483790996,1
1.0,0.9081946477755608,-0.2570954706397104,0.3037877757521432,-0.7919179384316425,-0.738667542842371,-1.4282910228053416,0.024146916773074168,-0.5856030483790996,1
1.0,0.9081946477755608,3.8896056687104568,2.5905515770132093,0.04350508831073977,1.7503840448551617,1.3520307679725758,0.9184771676276685,-0.5856030483790996,1
1.0,0.9081946477755608,-0.2570954706397104,-0.3118794015104515,-0.6260384405464346,-0.2408572253028645,-0.6339133682973652,0.9184771676276685,2.379475677591025,1
1.0,0.9081946477755608,-0.2570954706397104,0.3917402296467996,0.47911599194518517,-0.4897623840726178,-1.0311021955513535,0.024146916773074168,-0.5856030483790996,0
1.0,-1.101085546418158,-0.2570954706397104,-0.6636892170890771,-0.4002580128693462,-0.8216359290989554,-1.4282910228053416,-1.7645135849361147,-0.5856030483790996,1
1.0,0.9081946477755608,-0.2570954706397104,-0.3998318554051079,-0.6774327294211251,-0.4897623840726178,-0.6339133682973652,0.9184771676276685,-0.5856030483790996,1
1.0,0.9081946477755608,-0.2570954706397104,-0.3998318554051079,1.0061732854394247,2.2481943623946683,-1.0311021955513535,-1.7645135849361147,2.379475677591025,1
1.0,0.9081946477755608,-0.2570954706397104,-1.0154990326677027,-0.9971406505588548,-0.9875727016121243,-0.6339133682973652,0.9184771676276685,-0.5856030483790996,1
1.0,0.9081946477755608,-0.2570954706397104,-0.13597449372113873,0.896295840259052,1.2525737273156552,2.1464084224805524,0.024146916773074168,-0.5856030483790996,1
1.0,-1.101085546418158,3.8896056687104568,-0.6636892170890771,0.6956808919619843,0.7547634097761486,0.5576531134645994,0.9184771676276685,-0.5856030483790996,0
1.0,0.9081946477755608,-0.2570954706397104,-0.4877843092997643,-0.07168900744287679,0.2569530922366421,-0.236724541043377,0.9184771676276685,2.379475677591025,1
1.0,-1.101085546418158,-0.2570954706397104,0.919454953014738,-0.32724267833013077,1.2525737273156552,-0.236724541043377,0.024146916773074168,-0.5856030483790996,1
1.0,0.9081946477755608,-0.2570954706397104,-0.3118794015104515,-0.10394335425388943,-1.2364778603818776,-0.236724541043377,-1.7645135849361147,-0.5856030483790996,1
0.0,-1.101085546418158,-0.2570954706397104,0.479692683541456,0.21151124642524516,0.2569530922366421,2.1464084224805524,0.9184771676276685,0.8969363146059627,1
0.0,-1.101085546418158,-0.2570954706397104,0.919454953014738,0.11439376262065766,-0.4897623840726178,2.1464084224805524,-1.7645135849361147,-0.5856030483790996,1
1.0,0.9081946477755608,-0.2570954706397104,-0.5757367631944207,0.1129759891344593,-0.738667542842371,-0.236724541043377,-0.8701833340815202,-0.5856030483790996,1
0.0,-1.101085546418158,-0.2570954706397104,0.3917402296467996,1.5619404920291808,1.2525737273156552,-0.236724541043377,-0.8701833340815202,-0.5856030483790996,1
0.0,-1.101085546418158,-0.2570954706397104,-0.4877843092997643,-0.8192100780409609,-0.4897623840726178,-0.236724541043377,0.024146916773074168,-0.5856030483790996,1
1.0,0.9081946477755608,-0.2570954706397104,-0.5757367631944207,-0.13300771072095577,0.2569530922366421,-0.6339133682973652,-0.8701833340815202,-0.5856030483790996,1
1.0,0.9081946477755608,-0.2570954706397104,0.6555975913307688,-0.6831038233659186,-0.738667542842371,0.5576531134645994,0.9184771676276685,-0.5856030483790996,1
1.0,0.9081946477755608,-0.2570954706397104,1.0953598608040507,-0.775967986711911,-0.738667542842371,0.5576531134645994,0.9184771676276685,-0.5856030483790996,0
1.0,0.9081946477755608,-0.2570954706397104,0.12788286796283044,0.09348160369923188,1.2525737273156552,0.5576531134645994,0.9184771676276685,-0.5856030483790996,1
1.0,0.9081946477755608,-0.2570954706397104,0.21583532185748686,-0.8745032440026969,-0.738667542842371,-0.6339133682973652,0.9184771676276685,-0.5856030483790996,1
1.0,0.9081946477755608,-0.2570954706397104,0.5676451374361124,-0.6267473272895339,-1.4024146328950464,-0.6339133682973652,-0.8701833340815202,-0.5856030483790996,1
1.0,0.9081946477755608,3.8896056687104568,0.03993041406817406,-0.49595772318773534,-1.2364778603818776,-0.236724541043377,0.9184771676276685,2.379475677591025,1
1.0,0.9081946477755608,-0.2570954706397104,-0.5757367631944207,2.8556587981851824,0.2569530922366421,0.9548419407185876,-0.8701833340815202,-0.5856030483790996,0
1.0,0.9081946477755608,-0.2570954706397104,-0.7516416709837335,-0.775967986711911,-0.9875727016121243,-0.6339133682973652,0.9184771676276685,-0.5856030483790996,1
1.0,0.9081946477755608,-0.2570954706397104,0.5676451374361124,-0.6823949366228194,-1.2364778603818776,-0.6339133682973652,-0.8701833340815202,2.379475677591025,1
1.0,0.9081946477755608,-0.2570954706397104,0.7435500452254252,-0.22126411023680354,-1.2364778603818776,-0.6339133682973652,-0.8701833340815202,0.8969363146059627,1
1.0,0.9081946477755608,-0.2570954706397104,0.479692683541456,-0.9046309305844119,-0.738667542842371,-1.0311021955513535,0.9184771676276685,-0.5856030483790996,0
1.0,0.9081946477755608,-0.2570954706397104,0.919454953014738,0.23384117883286928,2.2481943623946683,0.5576531134645994,0.9184771676276685,2.379475677591025,0
0.0,-1.101085546418158,-0.2570954706397104,-1.279356394351672,2.4359978462704683,3.2438149974736814,-0.6339133682973652,-0.8701833340815202,-0.5856030483790996,1
0.0,-1.101085546418158,-0.2570954706397104,0.5676451374361124,-0.4629944896336235,0.2569530922366421,0.5576531134645994,0.9184771676276685,0.8969363146059627,1
1.0,0.9081946477755608,-0.2570954706397104,-0.4877843092997643,3.3348662365202273,0.008047933466888799,0.5576531134645994,0.9184771676276685,2.379475677591025,0
1.0,0.9081946477755608,-0.2570954706397104,-0.8395941248783899,0.33273087949520475,1.2525737273156552,-0.6339133682973652,0.9184771676276685,-0.5856030483790996,0
1.0,0.9081946477755608,-0.2570954706397104,-0.9275465787730462,1.701591180419719,0.7547634097761486,-1.4282910228053416,-0.8701833340815202,-0.5856030483790996,1
1.0,-1.101085546418158,-0.2570954706397104,-0.9275465787730462,-0.020649161939735913,-0.2408572253028645,-0.6339133682973652,-1.7645135849361147,0.8969363146059627,1
1.0,0.9081946477755608,-0.2570954706397104,0.6555975913307688,0.27318439307487374,0.2569530922366421,2.1464084224805524,0.024146916773074168,-0.5856030483790996,1
0.0,-1.101085546418158,-0.2570954706397104,1.1833123146987072,-1.0077739517053426,-1.2364778603818776,-0.236724541043377,-0.8701833340815202,-0.5856030483790996,1
1.0,0.9081946477755608,-0.2570954706397104,0.21583532185748686,0.08532940615359133,0.2569530922366421,0.5576531134645994,-0.8701833340815202,-0.5856030483790996,1
1.0,0.9081946477755608,-0.2570954706397104,-0.13597449372113873,-0.18156645262324952,-0.738667542842371,-0.236724541043377,-0.8701833340815202,-0.5856030483790996,1
0.0,-1.101085546418158,-0.2570954706397104,-1.3673088482463283,-0.7050793124019931,-0.738667542842371,-0.236724541043377,-0.8701833340815202,0.8969363146059627,0
1.0,0.9081946477755608,-0.2570954706397104,-0.3118794015104515,-0.07417011104372391,0.2569530922366421,-0.236724541043377,0.9184771676276685,0.8969363146059627,1
0.0,-1.101085546418158,-0.2570954706397104,-1.103451486562359,0.19166241761846814,-0.4897623840726178,2.1464084224805524,-1.7645135849361147,-0.5856030483790996,1
1.0,0.9081946477755608,-0.2570954706397104,-0.5757367631944207,-0.18723754656804295,0.5888266372629798,-0.6339133682973652,0.9184771676276685,-0.5856030483790996,1
1.0,0.9081946477755608,-0.2570954706397104,2.678504030907866,-0.4831977618119501,0.7547634097761486,-1.4282910228053416,0.9184771676276685,-0.5856030483790996,0
0.0,-1.101085546418158,-0.2570954706397104,1.8869319458559584,-0.7231559243510222,0.2569530922366421,-0.6339133682973652,0.9184771676276685,0.8969363146059627,1
0.0,-1.101085546418158,-0.2570954706397104,-1.103451486562359,-0.34850928062310615,0.008047933466888799,-0.236724541043377,0.9184771676276685,-0.5856030483790996,1
0.0,-1.101085546418158,-0.2570954706397104,0.479692683541456,-1.0708648718411693,-1.2364778603818776,0.5576531134645994,-0.8701833340815202,-0.5856030483790996,1
0.0,-1.101085546418158,-0.2570954706397104,-1.0154990326677027,-0.39742246589694946,0.7547634097761486,0.5576531134645994,0.9184771676276685,-0.5856030483790996,0
1.0,0.9081946477755608,-0.2570954706397104,-0.8395941248783899,-0.6547483536419514,-0.738667542842371,0.1604642862106112,0.9184771676276685,-0.5856030483790996,1
1.0,-1.101085546418158,-0.2570954706397104,0.3917402296467996,0.20761236933819968,0.7547634097761486,2.1464084224805524,0.9184771676276685,-0.5856030483790996,1
