Sex,Single,Unemployed,Age,Credit,LoanDuration,PurposeOfLoan,InstallmentRate,Housing,y
1.0,0.9081946477755608,-0.2570954706397104,-0.6636892170890771,0.3181987012616716,0.2569530922366421,-0.236724541043377,0.9184771676276685,-0.5856030483790996,1
1.0,0.9081946477755608,-0.2570954706397104,0.3917402296467996,0.236676725805266,-0.8216359290989554,0.5576531134645994,-1.7645135849361147,-0.5856030483790996,1
1.0,0.9081946477755608,-0.2570954706397104,-1.1914039404570154,-0.28683613397347757,-0.2408572253028645,-0.236724541043377,-0.8701833340815202,-0.5856030483790996,0
0.0,-1.101085546418158,-0.2570954706397104,0.5676451374361124,1.788784249820918,0.5058582510063954,-1.4282910228053416,-0.8701833340815202,2.379475677591025,0
1.0,-1.101085546418158,-0.2570954706397104,0.479692683541456,-0.6267473272895339,-0.738667542842371,2.1464084224805524,0.9184771676276685,0.8969363146059627,1
1.0,0.9081946477755608,-0.2570954706397104,-0.13597449372113873,-0.6855849269667657,-0.9875727016121243,-0.6339133682973652,0.9184771676276685,-0.5856030483790996,0
1.0,0.9081946477755608,-0.2570954706397104,1.6230745841719891,0.4677738040555983,0.2569530922366421,-1.4282910228053416,-0.8701833340815202,-0.5856030483790996,0
1.0,0.9081946477755608,-0.2570954706397104,1.4471696763826765,-0.06885346047048008,-0.738667542842371,-0.6339133682973652,-0.8701833340815202,-0.5856030483790996,1
1.0,-1.101085546418158,-0.2570954706397104,1.0074074069093943,-0.6930282377693071,-0.4897623840726178,-0.6339133682973652,-0.8701833340815202,-0.5856030483790996,1
1.0,0.9081946477755608,-0.2570954706397104,-1.0154990326677027,2.25345950992243,1.2525737273156552,2.1464084224805524,0.9184771676276685,-0.5856030483790996,0
0.0,-1.101085546418158,-0.2570954706397104,-1.0154990326677027,0.545751345796508,0.7547634097761486,2.1464084224805524,-0.8701833340815202,0.8969363146059627,1
1.0,-1.101085546418158,-0.2570954706397104,1.0953598608040507,2.1286954431369742,0.2569530922366421,2.1464084224805524,-0.8701833340815202,2.379475677591025,1
1.0,-1.101085546418158,-0.2570954706397104,0.6555975913307688,0.27850104364811756,0.2569530922366421,-0.236724541043377,0.024146916773074168,-0.5856030483790996,0
1.0,0.9081946477755608,-0.2570954706397104,0.3037877757521432,-0.4917044027291403,-0.738667542842371,0.5576531134645994,0.9184771676276685,-0.5856030483790996,1
1.0,0.9081946477755608,-0.2570954706397104,0.21583532185748686,0.8647503801911385,1.2525737273156552,2.1464084224805524,0.9184771676276685,-0.5856030483790996,1
1.0,0.9081946477755608,-0.2570954706397104,0.03993041406817406,-0.16738871776126593,-0.9875727016121243,0.5576531134645994,-0.8701833340815202,0.8969363146059627,1
0.0,-1.101085546418158,-0.2570954706397104,1.2712647685933636,-0.7883735047161466,-1.2364778603818776,-1.0311021955513535,-0.8701833340815202,-0.5856030483790996,1
0.0,-1.101085546418158,-0.2570954706397104,-0.22392694761579512,-0.47646333775250793,0.2569530922366421,-1.0311021955513535,0.024146916773074168,-0.5856030483790996,1
1.0,0.9081946477755608,-0.2570954706397104,-0.13597449372113873,1.1539761713756034,3.2438149974736814,0.5576531134645994,0.9184771676276685,2.379475677591025,1
1.0,0.9081946477755608,-0.2570954706397104,1.1833123146987072,1.8128863990862902,0.7547634097761486,-0.236724541043377,-0.8701833340815202,-0.5856030483790996,0
0.0,-1.101085546418158,-0.2570954706397104,-1.0154990326677027,-0.1712875948483114,-0.4897623840726178,-0.236724541043377,-0.8701833340815202,-0.5856030483790996,1
0.0,-1.101085546418158,-0.2570954706397104,-0.3998318554051079,-0.46583003660602024,-1.2364778603818776,-0.6339133682973652,-1.7645135849361147,-0.5856030483790996,1
1.0,-1.101085546418158,-0.2570954706397104,-0.6636892170890771,-0.4002580128693462,-0.8216359290989554,-1.4282910228053416,-1.7645135849361147,-0.5856030483790996,1
0.0,-1.101085546418158,-0.2570954706397104,-0.8395941248783899,0.357541915503676,0.7547634097761486,-1.4282910228053416,0.9184771676276685,0.8969363146059627,0
0.0,-1.101085546418158,-0.2570954706397104,-1.103451486562359,-0.46441226311982187,-0.2408572253028645,0.5576531134645994,0.024146916773074168,-0.5856030483790996,1
1.0,0.9081946477755608,-0.2570954706397104,-0.048022039826482336,0.31181872057377896,0.2569530922366421,-0.236724541043377,-0.8701833340815202,-0.5856030483790996,1
1.0,0.9081946477755608,-0.2570954706397104,0.8315024991200816,-0.6986993317141005,-0.4897623840726178,2.1464084224805524,0.9184771676276685,2.379475677591025,1
1.0,0.9081946477755608,-0.2570954706397104,1.6230745841719891,-0.0780689881307694,2.2481943623946683,0.1604642862106112,0.024146916773074168,-0.5856030483790996,0
1.0,0.9081946477755608,-0.2570954706397104,-0.7516416709837335,-0.6820404932512698,-0.9046043153555399,-0.6339133682973652,0.9184771676276685,-0.5856030483790996,1
1.0,0.9081946477755608,-0.2570954706397104,-0.3998318554051079,1.091239694611326,0.7547634097761486,-0.236724541043377,0.9184771676276685,-0.5856030483790996,0
1.0,0.9081946477755608,-0.2570954706397104,0.8315024991200816,0.2604244316990885,0.5888266372629798,0.5576531134645994,0.024146916773074168,-0.5856030483790996,0
0.0,-1.101085546418158,-0.2570954706397104,-0.8395941248783899,0.4461527583910734,0.7547634097761486,-0.6339133682973652,0.9184771676276685,0.8969363146059627,1
1.0,-1.101085546418158,-0.2570954706397104,-1.103451486562359,-0.6997626618287492,-0.738667542842371,-0.6339133682973652,0.024146916773074168,0.8969363146059627,1
1.0,0.9081946477755608,-0.2570954706397104,0.21583532185748686,-0.728472574924266,0.2569530922366421,-0.6339133682973652,0.9184771676276685,-0.5856030483790996,0
0.0,-1.101085546418158,-0.2570954706397104,-0.4877843092997643,-0.5852774528182318,-0.738667542842371,-0.236724541043377,-0.8701833340815202,-0.5856030483790996,1
1.0,0.9081946477755608,-0.2570954706397104,1.9748843997506147,-0.49772994004548327,0.7547634097761486,-0.6339133682973652,0.9184771676276685,-0.5856030483790996,1
1.0,0.9081946477755608,-0.2570954706397104,-0.7516416709837335,1.6689823902371568,1.2525737273156552,-1.4282910228053416,0.9184771676276685,0.8969363146059627,0
1.0,0.9081946477755608,-0.2570954706397104,-0.3118794015104515,-0.2159474596635597,-0.2408572253028645,0.5576531134645994,0.9184771676276685,-0.5856030483790996,1
1.0,0.9081946477755608,-0.2570954706397104,0.5676451374361124,2.5146842747544773,3.2438149974736814,0.5576531134645994,-0.8701833340815202,-0.5856030483790996,1
1.0,0.9081946477755608,-0.2570954706397104,-0.3118794015104515,0.9948310975498378,-0.738667542842371,0.5576531134645994,-0.8701833340815202,-0.5856030483790996,1
1.0,0.9081946477755608,-0.2570954706397104,-0.3998318554051079,1.0061732854394247,2.2481943623946683,-1.0311021955513535,-1.7645135849361147,2.379475677591025,1
1.0,0.9081946477755608,-0.2570954706397104,0.479692683541456,1.0781252898639913,0.2569530922366421,2.1464084224805524,0.024146916773074168,-0.5856030483790996,1
0.0,-1.101085546418158,-0.2570954706397104,-0.9275465787730462,-0.5090721279350702,0.008047933466888799,-0.6339133682973652,0.024146916773074168,-0.5856030483790996,0
1.0,0.9081946477755608,-0.2570954706397104,0.5676451374361124,2.5540274889964816,1.2525737273156552,2.1464084224805524,-0.8701833340815202,2.379475677591025,1
1.0,0.9081946477755608,-0.2570954706397104,-0.6636892170890771,-0.7809301939136052,-1.2364778603818776,-0.6339133682973652,0.9184771676276685,-0.5856030483790996,1
0.0,-1.101085546418158,-0.2570954706397104,-0.8395941248783899,0.11616597947840561,0.008047933466888799,-0.236724541043377,-1.7645135849361147,0.8969363146059627,1
0.0,-1.101085546418158,-0.2570954706397104,-1.279356394351672,-0.8454388875356305,-0.738667542842371,-0.6339133682973652,0.9184771676276685,-0.5856030483790996,1
1.0,0.9081946477755608,-0.2570954706397104,-1.279356394351672,-0.702598208801146,-0.738667542842371,-0.236724541043377,0.9184771676276685,-0.5856030483790996,1
1.0,0.9081946477755608,-0.2570954706397104,1.2712647685933636,-0.6068984984827568,0.2569530922366421,-1.4282910228053416,0.9184771676276685,-0.5856030483790996,1
1.0,-1.101085546418158,-0.2570954706397104,0.479692683541456,-0.6387984019222199,0.2569530922366421,0.5576531134645994,0.9184771676276685,0.8969363146059627,1
1.0,0.9081946477755608,-0.2570954706397104,0.5676451374361124,0.7874817251933279,1.2525737273156552,2.1464084224805524,-0.8701833340815202,2.379475677591025,1
1.0,0.9081946477755608,-0.2570954706397104,-0.3118794015104515,-0.609379602083604,0.2569530922366421,-0.6339133682973652,0.024146916773074168,-0.5856030483790996,1
1.0,0.9081946477755608,-0.2570954706397104,0.21583532185748686,-0.9085298076714574,-0.738667542842371,-0.236724541043377,-0.8701833340815202,-0.5856030483790996,1
0.0,-1.101085546418158,-0.2570954706397104,0.12788286796283044,-0.6625461078160424,-0.738667542842371,-0.236724541043377,0.024146916773074168,0.8969363146059627,1
1.0,0.9081946477755608,3.8896056687104568,-0.048022039826482336,-0.7873101746014979,-1.2364778603818776,-0.236724541043377,0.9184771676276685,-0.5856030483790996,1
0.0,-1.101085546418158,-0.2570954706397104,-1.1914039404570154,-0.3439015167929615,-0.9875727016121243,-0.236724541043377,-0.8701833340815202,0.8969363146059627,1
1.0,0.9081946477755608,-0.2570954706397104,0.3917402296467996,-0.575707481786393,0.008047933466888799,0.5576531134645994,0.9184771676276685,-0.5856030483790996,0
0.0,-1.101085546418158,-0.2570954706397104,3.382123662065117,0.6584643379492774,-0.9875727016121243,2.1464084224805524,-0.8701833340815202,2.379475677591025,0
1.0,-1.101085546418158,-0.2570954706397104,-0.7516416709837335,-0.8273622755866015,0.2569530922366421,1.7492195952265641,0.9184771676276685,-0.5856030483790996,1
1.0,-1.101085546418158,-0.2570954706397104,-0.8395941248783899,-0.4261323789924662,-0.9046043153555399,-0.236724541043377,-0.8701833340815202,-0.5856030483790996,1
1.0,0.9081946477755608,-0.2570954706397104,-1.0154990326677027,-0.5214776459393058,-0.2408572253028645,-0.6339133682973652,0.9184771676276685,-0.5856030483790996,1
0.0,-1.101085546418158,-0.2570954706397104,-1.103451486562359,-1.0205339130811277,-0.4897623840726178,-1.0311021955513535,0.9184771676276685,0.8969363146059627,1
1.0,0.9081946477755608,-0.2570954706397104,0.919454953014738,0.23384117883286928,2.2481943623946683,0.5576531134645994,0.9184771676276685,2.379475677591025,0
1.0,0.9081946477755608,-0.2570954706397104,1.0074074069093943,-0.09012006276345544,0.7547634097761486,-0.6339133682973652,0.9184771676276685,-0.5856030483790996,1
1.0,0.9081946477755608,-0.2570954706397104,-0.7516416709837335,0.8977136137452503,0.2569530922366421,2.1464084224805524,0.9184771676276685,-0.5856030483790996,1
1.0,0.9081946477755608,-0.2570954706397104,-0.4877843092997643,1.6640201830354626,0.42288986474981094,2.1464084224805524,-0.8701833340815202,-0.5856030483790996,1
1.0,0.9081946477755608,-0.2570954706397104,-0.8395941248783899,0.05059395574173156,0.008047933466888799,-1.0311021955513535,-0.8701833340815202,-0.5856030483790996,0
0.0,-1.101085546418158,-0.2570954706397104,1.1833123146987072,-1.0077739517053426,-1.2364778603818776,-0.236724541043377,-0.8701833340815202,-0.5856030483790996,1
1.0,0.9081946477755608,-0.2570954706397104,0.3037877757521432,3.071869254830432,0.2569530922366421,0.9548419407185876,-0.8701833340815202,-0.5856030483790996,0
0.0,-1.101085546418158,-0.2570954706397104,-0.8395941248783899,-0.6675083150177367,-0.9875727016121243,-0.236724541043377,0.9184771676276685,0.8969363146059627,1
0.0,-1.101085546418158,-0.2570954706397104,-0.5757367631944207,-0.20992192234721666,0.2569530922366421,2.1464084224805524,0.9184771676276685,-0.5856030483790996,1
0.0,-1.101085546418158,-0.2570954706397104,-1.103451486562359,-0.861388839255362,-0.738667542842371,-1.4282910228053416,-0.8701833340815202,0.8969363146059627,1
0.0,-1.101085546418158,-0.2570954706397104,-0.9275465787730462,-0.18050312250860073,-0.738667542842371,-0.236724541043377,-1.7645135849361147,-0.5856030483790996,0
0.0,-1.101085546418158,-0.2570954706397104,-1.0154990326677027,-0.7316625652682123,0.2569530922366421,0.5576531134645994,0.9184771676276685,0.8969363146059627,0
0.0,-1.101085546418158,-0.2570954706397104,2.3266942153292405,0.17216803218324073,0.2569530922366421,0.5576531134645994,0.9184771676276685,2.379475677591025,1
1.0,0.9081946477755608,3.8896056687104568,1.0074074069093943,-0.7309536785251132,-1.2364778603818776,0.5576531134645994,0.9184771676276685,-0.5856030483790996,0
1.0,0.9081946477755608,-0.2570954706397104,0.479692683541456,-0.4094735405296355,-1.2364778603818776,-0.236724541043377,-0.8701833340815202,-0.5856030483790996,1
1.0,0.9081946477755608,-0.2570954706397104,-0.22392694761579512,-0.43251235968035884,-0.2408572253028645,-0.6339133682973652,0.9184771676276685,-0.5856030483790996,1
1.0,0.9081946477755608,-0.2570954706397104,-0.3118794015104515,0.4688371341702471,-0.2408572253028645,-0.6339133682973652,0.024146916773074168,-0.5856030483790996,1
1.0,0.9081946477755608,-0.2570954706397104,-0.13597449372113873,0.20300460550805502,2.2481943623946683,-1.4282910228053416,0.9184771676276685,2.379475677591025,0
1.0,0.9081946477755608,-0.2570954706397104,-0.048022039826482336,-0.18369311285254705,-0.9875727016121243,-0.6339133682973652,0.024146916773074168,-0.5856030483790996,1
1.0,-1.101085546418158,-0.2570954706397104,-1.0154990326677027,-0.09047450613500503,-0.738667542842371,-0.6339133682973652,0.024146916773074168,-0.5856030483790996,1
0.0,-1.101085546418158,-0.2570954706397104,-0.7516416709837335,-0.7210292641217246,-1.2364778603818776,-0.6339133682973652,-1.7645135849361147,-0.5856030483790996,1
1.0,0.9081946477755608,-0.2570954706397104,2.238741761434584,-0.714649283433832,-0.738667542842371,0.5576531134645994,0.9184771676276685,-0.5856030483790996,1
1.0,-1.101085546418158,-0.2570954706397104,-1.103451486562359,-0.9255430895058377,-1.2364778603818776,1.3520307679725758,-0.8701833340815202,0.8969363146059627,1
1.0,0.9081946477755608,-0.2570954706397104,-0.3118794015104515,-0.6171773562576949,-0.2408572253028645,0.5576531134645994,0.024146916773074168,-0.5856030483790996,0
1.0,-1.101085546418158,-0.2570954706397104,-1.1914039404570154,-1.06164934418088,-0.9875727016121243,0.5576531134645994,0.9184771676276685,0.8969363146059627,1
1.0,-1.101085546418158,3.8896056687104568,-0.6636892170890771,0.6956808919619843,0.7547634097761486,0.5576531134645994,0.9184771676276685,-0.5856030483790996,0
1.0,0.9081946477755608,-0.2570954706397104,-0.048022039826482336,2.0500090146529657,1.2525737273156552,-1.0311021955513535,-0.8701833340815202,2.379475677591025,1
1.0,0.9081946477755608,-0.2570954706397104,-0.8395941248783899,0.7006430991636786,0.008047933466888799,2.1464084224805524,-1.7645135849361147,-0.5856030483790996,1
1.0,-1.101085546418158,-0.2570954706397104,-0.22392694761579512,-0.7181937171493279,-0.2408572253028645,-0.6339133682973652,0.9184771676276685,-0.5856030483790996,0
0.0,-1.101085546418158,-0.2570954706397104,-0.5757367631944207,0.2547533377542951,1.2525737273156552,0.1604642862106112,0.024146916773074168,-0.5856030483790996,1
1.0,0.9081946477755608,-0.2570954706397104,-0.8395941248783899,1.7572387897530046,1.2525737273156552,2.1464084224805524,-0.8701833340815202,-0.5856030483790996,0
0.0,-1.101085546418158,-0.2570954706397104,-0.5757367631944207,1.590295961753148,0.2569530922366421,2.1464084224805524,-0.8701833340815202,0.8969363146059627,1
0.0,-1.101085546418158,-0.2570954706397104,-1.103451486562359,-0.86316105611311,-0.738667542842371,0.5576531134645994,0.9184771676276685,-0.5856030483790996,0
0.0,-1.101085546418158,-0.2570954706397104,-1.103451486562359,-0.013205851137194536,0.2569530922366421,-0.236724541043377,0.9184771676276685,0.8969363146059627,0
0.0,-1.101085546418158,-0.2570954706397104,-0.22392694761579512,-0.637026185064472,-0.738667542842371,-0.236724541043377,0.9184771676276685,-0.5856030483790996,1
0.0,-1.101085546418158,-0.2570954706397104,-0.9275465787730462,-0.49241328947223945,-0.2408572253028645,-0.6339133682973652,0.9184771676276685,0.8969363146059627,0
1.0,0.9081946477755608,-0.2570954706397104,2.5905515770132093,-0.8298433791874485,-0.738667542842371,-0.6339133682973652,0.9184771676276685,-0.5856030483790996,1
1.0,-1.101085546418158,-0.2570954706397104,-0.9275465787730462,-0.020649161939735913,-0.2408572253028645,-0.6339133682973652,-1.7645135849361147,0.8969363146059627,1
1.0,0.9081946477755608,-0.2570954706397104,2.678504030907866,-0.8879720921215812,-0.738667542842371,-0.6339133682973652,0.9184771676276685,-0.5856030483790996,0
1.0,0.9081946477755608,-0.2570954706397104,0.5676451374361124,1.7065533876214134,1.2525737273156552,0.5576531134645994,-0.8701833340815202,-0.5856030483790996,0
1.0,0.9081946477755608,-0.2570954706397104,-0.048022039826482336,-0.4792988847249046,-0.9875727016121243,-0.236724541043377,0.9184771676276685,0.8969363146059627,1
1.0,0.9081946477755608,-0.2570954706397104,0.8315024991200816,1.2369159203182074,-1.2364778603818776,0.5576531134645994,-1.7645135849361147,-0.5856030483790996,1
1.0,0.9081946477755608,-0.2570954706397104,2.238741761434584,-0.7203203773786254,-0.2408572253028645,-1.0311021955513535,0.9184771676276685,2.379475677591025,1
0.0,-1.101085546418158,-0.2570954706397104,1.0953598608040507,-0.7199659340070759,-0.9046043153555399,0.5576531134645994,-1.7645135849361147,2.379475677591025,0
0.0,-1.101085546418158,-0.2570954706397104,-1.279356394351672,-0.760372478363729,-0.2408572253028645,-0.6339133682973652,0.9184771676276685,0.8969363146059627,1
1.0,0.9081946477755608,-0.2570954706397104,-0.048022039826482336,0.39298625265863496,-0.2408572253028645,0.5576531134645994,0.024146916773074168,-0.5856030483790996,1
1.0,0.9081946477755608,-0.2570954706397104,-0.048022039826482336,-0.1925541971412868,-0.4897623840726178,-0.6339133682973652,0.9184771676276685,-0.5856030483790996,1
1.0,-1.101085546418158,-0.2570954706397104,-0.3118794015104515,-0.4931221762153386,-0.2408572253028645,-0.6339133682973652,0.9184771676276685,-0.5856030483790996,1
1.0,0.9081946477755608,-0.2570954706397104,1.798979491961302,-0.9404297111109204,-0.738667542842371,-0.6339133682973652,0.9184771676276685,-0.5856030483790996,1
0.0,-1.101085546418158,-0.2570954706397104,-0.22392694761579512,-0.009661417421698642,-0.2408572253028645,-0.236724541043377,-1.7645135849361147,-0.5856030483790996,1
1.0,-1.101085546418158,-0.2570954706397104,-0.3998318554051079,-0.0578657159524428,0.7547634097761486,-0.236724541043377,-0.8701833340815202,-0.5856030483790996,0
1.0,-1.101085546418158,-0.2570954706397104,-0.3998318554051079,1.019642133558309,-0.07492045278969563,2.1464084224805524,0.024146916773074168,-0.5856030483790996,1
1.0,0.9081946477755608,-0.2570954706397104,-0.3118794015104515,-0.7231559243510222,-0.9046043153555399,0.5576531134645994,0.024146916773074168,-0.5856030483790996,1
1.0,0.9081946477755608,3.8896056687104568,-0.4877843092997643,-0.5133254483936652,0.2569530922366421,-0.6339133682973652,0.9184771676276685,-0.5856030483790996,0
0.0,-1.101085546418158,-0.2570954706397104,-1.0154990326677027,1.4662407817107916,3.2438149974736814,0.5576531134645994,0.9184771676276685,-0.5856030483790996,0
1.0,0.9081946477755608,-0.2570954706397104,0.03993041406817406,0.31678092777547323,-0.2408572253028645,-1.4282910228053416,-0.8701833340815202,-0.5856030483790996,0
0.0,-1.101085546418158,-0.2570954706397104,0.3917402296467996,1.5619404920291808,1.2525737273156552,-0.236724541043377,-0.8701833340815202,-0.5856030483790996,1
1.0,0.9081946477755608,-0.2570954706397104,-0.6636892170890771,0.744239633864278,1.2525737273156552,-0.236724541043377,0.024146916773074168,-0.5856030483790996,1
1.0,-1.101085546418158,-0.2570954706397104,-1.279356394351672,1.1685083496091366,0.2569530922366421,-1.4282910228053416,-0.8701833340815202,-0.5856030483790996,1
1.0,0.9081946477755608,-0.2570954706397104,0.21583532185748686,1.2085604505942402,2.2481943623946683,-1.4282910228053416,0.9184771676276685,2.379475677591025,1
1.0,0.9081946477755608,-0.2570954706397104,0.6555975913307688,-0.4736277907801112,-0.738667542842371,-0.236724541043377,0.9184771676276685,-0.5856030483790996,1
1.0,0.9081946477755608,-0.2570954706397104,-1.0154990326677027,-0.9971406505588548,-0.9875727016121243,-0.6339133682973652,0.9184771676276685,-0.5856030483790996,1
1.0,-1.101085546418158,-0.2570954706397104,-0.22392694761579512,1.0696186489468011,1.7503840448551617,-1.4282910228053416,-0.8701833340815202,-0.5856030483790996,1
0.0,-1.101085546418158,-0.2570954706397104,-1.103451486562359,-0.8064501166651756,-0.738667542842371,1.3520307679725758,0.9184771676276685,-0.5856030483790996,1
0.0,-1.101085546418158,-0.2570954706397104,-1.103451486562359,1.366642194305357,1.2525737273156552,-0.236724541043377,-0.8701833340815202,0.8969363146059627,0
0.0,-1.101085546418158,-0.2570954706397104,-1.1914039404570154,0.9498167893630399,2.2481943623946683,-0.6339133682973652,-0.8701833340815202,-0.5856030483790996,0
0.0,-1.101085546418158,-0.2570954706397104,0.8315024991200816,0.1998146151641087,1.2525737273156552,-0.6339133682973652,-0.8701833340815202,-0.5856030483790996,1
0.0,-1.101085546418158,-0.2570954706397104,-0.5757367631944207,-0.8195645214125105,-0.9875727016121243,-0.236724541043377,-1.7645135849361147,-0.5856030483790996,0
1.0,-1.101085546418158,-0.2570954706397104,0.8315024991200816,-1.0393194117732558,-0.738667542842371,1.7492195952265641,0.9184771676276685,-0.5856030483790996,1
1.0,-1.101085546418158,-0.2570954706397104,-0.3118794015104515,0.4649382570832016,0.7547634097761486,-0.236724541043377,-0.8701833340815202,-0.5856030483790996,1
0.0,-1.101085546418158,-0.2570954706397104,-1.103451486562359,1.8430140856680053,-0.2408572253028645,-1.0311021955513535,-1.7645135849361147,0.8969363146059627,1
0.0,-1.101085546418158,-0.2570954706397104,-1.103451486562359,-0.8135389840961674,-0.2408572253028645,0.5576531134645994,-1.7645135849361147,-0.5856030483790996,0
1.0,0.9081946477755608,-0.2570954706397104,1.35921722248802,0.5315736109345244,-0.8216359290989554,-0.6339133682973652,-0.8701833340815202,-0.5856030483790996,1
1.0,0.9081946477755608,-0.2570954706397104,2.1507893075399274,-0.734498112240609,0.2569530922366421,0.5576531134645994,0.9184771676276685,-0.5856030483790996,0
1.0,0.9081946477755608,-0.2570954706397104,-0.22392694761579512,1.1100251933034544,0.2569530922366421,-0.6339133682973652,-1.7645135849361147,-0.5856030483790996,1
1.0,0.9081946477755608,-0.2570954706397104,1.0074074069093943,-0.6657360981599887,-0.738667542842371,-1.0311021955513535,0.9184771676276685,-0.5856030483790996,1
1.0,0.9081946477755608,-0.2570954706397104,-0.7516416709837335,-0.775967986711911,-0.9875727016121243,-0.6339133682973652,0.9184771676276685,-0.5856030483790996,1
0.0,-1.101085546418158,-0.2570954706397104,-1.3673088482463283,0.4975470472657638,-0.738667542842371,2.1464084224805524,-1.7645135849361147,0.8969363146059627,1
0.0,-1.101085546418158,-0.2570954706397104,-0.9275465787730462,1.6246769687934581,1.2525737273156552,0.5576531134645994,0.9184771676276685,-0.5856030483790996,0
0.0,-1.101085546418158,-0.2570954706397104,-1.1914039404570154,-0.6753060691918276,-0.9875727016121243,-0.6339133682973652,0.024146916773074168,0.8969363146059627,0
1.0,0.9081946477755608,-0.2570954706397104,1.1833123146987072,-0.4165624079606273,-0.738667542842371,-1.0311021955513535,-0.8701833340815202,-0.5856030483790996,1
0.0,-1.101085546418158,-0.2570954706397104,-0.3118794015104515,5.370788962701069,2.2481943623946683,0.9548419407185876,-1.7645135849361147,-0.5856030483790996,0
1.0,0.9081946477755608,-0.2570954706397104,2.4146466692238966,-0.8826554415483374,-0.9046043153555399,0.5576531134645994,0.9184771676276685,2.379475677591025,1
1.0,0.9081946477755608,-0.2570954706397104,-0.048022039826482336,0.04066954133834306,-0.738667542842371,2.1464084224805524,0.024146916773074168,2.379475677591025,0
0.0,-1.101085546418158,3.8896056687104568,-0.8395941248783899,0.7662151229003527,0.2569530922366421,2.1464084224805524,-0.8701833340815202,0.8969363146059627,1
0.0,-1.101085546418158,-0.2570954706397104,2.1507893075399274,4.0799062035174645,3.2438149974736814,0.9548419407185876,0.024146916773074168,2.379475677591025,0
0.0,-1.101085546418158,-0.2570954706397104,-1.0154990326677027,-0.02880135948537647,-0.2408572253028645,-0.6339133682973652,-0.8701833340815202,-0.5856030483790996,0
0.0,-1.101085546418158,3.8896056687104568,1.5351221302773328,1.49353292132011,0.7547634097761486,2.1464084224805524,0.9184771676276685,-0.5856030483790996,0
1.0,0.9081946477755608,-0.2570954706397104,-0.3998318554051079,-0.1861742164533942,1.2525737273156552,-0.236724541043377,0.9184771676276685,-0.5856030483790996,0
1.0,0.9081946477755608,-0.2570954706397104,-0.9275465787730462,-0.7121681798329849,-0.738667542842371,-0.6339133682973652,0.024146916773074168,-0.5856030483790996,1
0.0,-1.101085546418158,-0.2570954706397104,0.12788286796283044,-0.9436197014548667,-1.2364778603818776,0.5576531134645994,0.9184771676276685,-0.5856030483790996,1
1.0,0.9081946477755608,-0.2570954706397104,-0.3998318554051079,0.13459703479898424,-0.738667542842371,0.5576531134645994,-1.7645135849361147,-0.5856030483790996,1
1.0,0.9081946477755608,-0.2570954706397104,0.479692683541456,-0.2723039557399444,0.7547634097761486,-1.4282910228053416,0.9184771676276685,-0.5856030483790996,1
1.0,0.9081946477755608,-0.2570954706397104,2.5905515770132093,-0.9570885495737512,0.008047933466888799,0.5576531134645994,0.9184771676276685,-0.5856030483790996,1
