Sex,Single,Unemployed,Age,Credit,LoanDuration,PurposeOfLoan,InstallmentRate,Housing,y
0.0,0,0,27,1185,12,1,3,1.0,1
0.0,0,1,54,672,6,6,1,1.0,1
0.0,0,0,50,1047,6,2,2,1.0,1
0.0,0,0,50,2671,36,3,4,3.0,0
1.0,1,0,30,1056,18,6,3,1.0,0
1.0,1,0,36,2760,24,10,4,3.0,1
0.0,0,0,45,3049,18,4,1,1.0,1
1.0,1,0,31,2775,18,6,2,1.0,0
0.0,0,0,23,996,12,8,4,1.0,1
1.0,1,0,30,2028,12,10,4,1.0,1
1.0,0,0,33,1245,18,3,4,1.0,0
0.0,0,0,57,1258,24,3,3,1.0,1
1.0,1,0,34,1337,9,3,4,1.0,0
1.0,0,0,23,900,12,6,4,1.0,0
1.0,1,0,36,2181,30,6,4,1.0,1
1.0,1,0,27,3552,24,4,3,1.0,0
1.0,1,1,50,5293,27,1,2,1.0,0
0.0,0,0,29,1412,12,1,4,1.0,1
1.0,1,0,26,5117,27,1,3,1.0,1
1.0,0,0,28,1887,18,1,4,1.0,1
1.0,1,0,63,2924,24,10,3,1.0,1
1.0,0,0,54,717,24,6,4,1.0,1
1.0,0,0,28,484,6,3,3,1.0,1
0.0,0,0,20,2221,15,4,2,2.0,1
1.0,1,0,35,691,12,6,4,1.0,0
0.0,0,0,28,2073,12,3,4,1.0,1
1.0,1,0,38,1216,24,3,4,1.0,0
1.0,1,0,26,3577,9,6,1,2.0,1
0.0,0,0,25,4736,24,4,2,1.0,0
1.0,1,0,43,1203,6,6,3,1.0,1
0.0,0,0,27,951,12,4,4,2.0,0
0.0,0,0,20,1577,11,4,4,1.0,1
1.0,1,0,32,2325,24,6,2,1.0,1
0.0,0,0,30,8358,48,6,1,1.0,1
1.0,1,0,38,754,12,9,4,1.0,1
0.0,0,0,28,2278,18,6,3,1.0,0
1.0,1,1,36,1238,6,9,4,1.0,1
1.0,1,0,22,1514,15,8,4,1.0,1
1.0,0,0,23,660,6,8,2,2.0,1
1.0,0,0,46,7629,48,1,4,1.0,1
0.0,0,0,42,5084,24,3,2,1.0,1
1.0,1,0,37,802,15,3,4,1.0,0
1.0,1,1,27,4576,45,10,3,1.0,1
1.0,0,0,46,2611,24,3,4,1.0,1
1.0,1,0,40,1585,24,4,4,1.0,1
1.0,0,0,32,4583,30,4,2,1.0,1
1.0,0,0,22,2039,24,3,1,1.0,0
0.0,0,0,23,3234,24,4,4,2.0,0
0.0,0,0,44,12579,24,10,4,3.0,0
0.0,0,0,23,1961,18,6,3,1.0,1
1.0,1,0,33,3029,15,10,2,1.0,1
0.0,0,1,75,1374,6,6,4,1.0,1
0.0,0,0,26,1453,18,3,3,1.0,1
1.0,1,0,37,10222,48,3,4,1.0,1
1.0,0,0,23,1297,12,3,3,2.0,1
0.0,0,0,31,9566,36,3,2,1.0,1
0.0,0,0,21,2570,27,6,3,2.0,0
1.0,1,0,30,1224,9,6,3,1.0,1
1.0,0,0,31,1935,24,1,4,1.0,0
1.0,1,0,24,1546,24,3,4,2.0,0
1.0,1,0,60,2032,24,6,4,3.0,1
1.0,1,0,29,6887,36,2,4,1.0,0
1.0,1,0,47,1984,18,4,4,3.0,1
1.0,1,0,39,1037,12,1,3,1.0,1
1.0,1,1,36,12169,48,6,4,3.0,1
0.0,0,0,45,2329,7,3,1,1.0,1
0.0,0,0,30,960,15,4,3,1.0,1
1.0,1,0,48,1743,24,3,4,1.0,1
1.0,1,0,35,1549,9,6,4,1.0,1
1.0,1,0,41,888,12,6,4,1.0,0
1.0,1,0,35,9055,36,2,2,3.0,1
0.0,0,0,32,2528,27,1,4,1.0,1
0.0,0,0,21,886,12,3,4,1.0,1
0.0,0,0,30,8133,36,10,1,1.0,1
1.0,1,0,52,2315,10,3,3,1.0,1
0.0,0,0,28,4221,30,1,2,1.0,1
0.0,0,0,58,385,12,3,4,1.0,1
1.0,0,0,20,585,12,3,4,2.0,1
0.0,0,0,35,1198,6,2,4,3.0,0
1.0,1,0,48,2134,9,6,4,1.0,1
1.0,1,0,25,2210,10,4,2,2.0,0
1.0,1,0,33,6403,24,3,1,1.0,1
1.0,0,0,30,2063,6,3,4,2.0,1
1.0,1,0,32,4594,18,3,3,1.0,1
1.0,1,0,35,2346,24,10,4,1.0,1
1.0,0,0,24,6187,30,10,1,2.0,1
1.0,0,0,33,1543,6,4,4,1.0,1
0.0,0,1,24,7472,12,6,1,2.0,1
1.0,0,0,22,1007,12,6,4,1.0,1
1.0,1,0,36,7297,60,1,4,2.0,0
1.0,1,0,30,2249,18,6,4,1.0,1
1.0,0,0,22,3832,30,4,2,1.0,1
1.0,1,0,32,2273,36,2,3,1.0,1
1.0,1,0,42,3446,36,4,4,1.0,0
0.0,0,0,37,609,6,6,4,1.0,1
0.0,0,0,41,5954,42,1,2,1.0,1
0.0,0,1,55,2578,12,4,3,3.0,1
1.0,1,0,40,4623,15,2,3,1.0,0
0.0,0,0,39,860,6,6,1,1.0,1
0.0,0,1,65,1098,18,3,4,1.0,1
1.0,1,0,52,2223,24,3,4,1.0,1
1.0,1,0,23,2520,27,3,4,1.0,0
1.0,1,0,30,2002,12,6,3,2.0,1
1.0,1,0,49,1445,18,3,4,1.0,1
1.0,1,0,29,1437,9,6,2,1.0,0
1.0,1,0,27,1082,9,3,4,1.0,1
1.0,1,0,28,1797,13,1,3,1.0,1
1.0,1,0,45,7882,42,4,2,3.0,1
1.0,1,0,36,3079,36,6,4,1.0,1
1.0,1,0,54,1318,12,6,4,1.0,1
0.0,0,0,57,1231,24,3,4,2.0,1
0.0,0,0,24,1237,8,4,3,1.0,0
1.0,1,0,46,727,10,2,4,3.0,1
0.0,0,0,35,1393,11,6,4,1.0,1
0.0,0,0,26,2404,18,3,2,1.0,1
1.0,1,0,32,2978,24,1,4,1.0,1
1.0,1,0,23,3913,36,3,2,1.0,1
1.0,0,0,28,1249,24,6,4,1.0,1
1.0,1,0,50,2390,12,6,4,1.0,1
1.0,1,0,42,8086,36,6,2,1.0,0
0.0,0,0,35,2439,24,3,4,1.0,0
1.0,1,0,27,10961,48,3,1,1.0,0
1.0,1,0,37,3620,36,4,1,1.0,1
0.0,0,0,23,3573,12,3,1,1.0,1
1.0,1,0,26,1382,24,1,4,1.0,1
0.0,0,0,20,2718,24,6,3,2.0,0
0.0,0,0,31,2901,10,10,1,2.0,1
0.0,0,0,24,652,12,4,4,2.0,1
0.0,0,0,24,433,6,2,4,2.0,0
0.0,0,0,48,1240,10,6,1,3.0,0
1.0,0,0,28,939,12,6,4,1.0,0
0.0,0,0,25,2327,15,3,2,1.0,0
1.0,1,1,55,9283,42,10,1,3.0,1
1.0,1,0,34,6527,60,6,4,3.0,1
1.0,1,0,31,1546,10,6,3,1.0,1
0.0,0,0,35,1291,12,3,4,1.0,1
1.0,1,0,32,11760,39,2,2,2.0,1
1.0,0,0,27,937,24,9,4,1.0,1
1.0,1,0,46,2476,21,10,4,1.0,1
1.0,0,0,34,6999,48,3,1,1.0,0
0.0,0,0,28,2603,24,10,2,2.0,1
0.0,0,0,36,2247,12,6,2,1.0,1
1.0,1,0,41,6361,18,4,2,1.0,1
1.0,1,0,37,3949,10,6,1,1.0,1
1.0,1,0,37,1344,24,6,4,1.0,0
0.0,0,0,34,1501,9,2,2,1.0,0
0.0,0,1,53,7485,30,10,4,1.0,0
1.0,1,0,74,1299,6,6,1,1.0,1
1.0,0,0,40,1386,15,3,4,2.0,1
1.0,1,0,51,1164,8,7,3,3.0,1
1.0,0,0,41,1503,12,10,4,2.0,1
0.0,0,0,29,959,9,4,1,1.0,0
1.0,1,0,42,1503,4,3,2,1.0,1
0.0,0,0,45,3835,36,3,2,1.0,1
0.0,0,0,36,1572,21,1,4,1.0,1
1.0,1,1,70,7308,10,6,2,3.0,1
1.0,1,0,30,2333,30,3,4,1.0,1
1.0,1,0,40,3939,11,6,1,1.0,1
0.0,0,0,23,1943,18,8,4,1.0,0
1.0,1,0,37,7409,36,1,3,1.0,1
1.0,0,0,48,1024,24,3,4,1.0,0
1.0,0,0,21,902,12,9,4,2.0,0
1.0,1,0,32,4686,36,10,2,3.0,1
1.0,1,0,49,2964,24,10,4,3.0,1
1.0,1,0,23,1845,45,3,4,3.0,0
0.0,0,0,20,4675,12,10,1,2.0,1
1.0,0,0,33,1851,24,3,4,1.0,1
1.0,0,0,22,454,6,8,3,1.0,1
0.0,0,0,25,1835,21,3,3,1.0,0
0.0,0,1,33,1131,18,4,4,1.0,0
0.0,0,0,28,2923,21,6,1,1.0,1
0.0,0,0,58,1755,24,7,4,1.0,1
1.0,1,0,44,2647,6,3,2,2.0,1
1.0,1,0,45,8588,39,10,4,1.0,1
1.0,1,0,41,662,6,6,3,1.0,1
0.0,0,0,55,1603,24,3,4,1.0,1
1.0,1,0,36,6304,36,1,4,1.0,1
0.0,0,0,27,1449,9,1,3,1.0,1
1.0,1,0,74,3448,5,1,1,1.0,1
0.0,0,0,23,2288,21,4,4,1.0,1
1.0,1,0,31,3161,24,1,4,2.0,0
1.0,1,0,38,10623,30,10,3,3.0,1
1.0,1,0,26,1934,12,3,2,1.0,1
1.0,1,0,41,2503,30,1,4,1.0,1
0.0,0,0,34,4454,36,3,4,1.0,1
1.0,1,0,25,1138,9,3,4,1.0,1
1.0,1,0,66,766,12,3,4,1.0,0
1.0,1,0,61,1239,18,2,4,3.0,1
1.0,1,0,74,4526,24,1,3,1.0,1
0.0,0,0,24,2788,15,4,2,1.0,1
0.0,0,0,29,1659,24,3,4,2.0,0
1.0,1,0,35,4679,24,10,3,1.0,1
1.0,1,0,37,2100,18,3,4,1.0,0
1.0,1,0,25,1262,12,3,3,1.0,1
1.0,1,0,35,2397,24,3,3,1.0,0
1.0,1,0,45,1300,15,10,4,3.0,1
0.0,0,0,21,1049,18,4,4,2.0,1
0.0,0,0,22,5951,48,3,2,1.0,0
0.0,0,0,27,1295,18,4,4,1.0,1
0.0,0,0,27,1924,18,4,4,2.0,0
1.0,0,1,40,3590,18,1,3,1.0,1
0.0,0,1,23,1352,6,10,1,2.0,1
0.0,0,0,28,745,9,3,3,1.0,0
0.0,0,0,24,2124,18,4,4,2.0,0
1.0,1,0,51,3342,36,3,4,1.0,1
1.0,1,0,25,8072,30,1,2,1.0,1
1.0,1,0,22,1331,12,3,2,1.0,0
1.0,1,0,32,2662,18,6,4,1.0,1
0.0,0,0,23,11560,24,10,1,2.0,0
1.0,1,0,36,846,7,3,3,3.0,1
1.0,1,0,37,3535,36,6,4,1.0,1
1.0,0,0,24,2080,6,6,1,1.0,1
1.0,0,0,26,1076,12,1,2,1.0,1
1.0,1,0,40,684,12,2,4,2.0,0
1.0,1,0,57,2225,36,6,4,3.0,0
1.0,1,0,29,2896,24,3,2,1.0,1
1.0,1,0,33,6070,18,3,3,1.0,1
1.0,1,0,51,7511,18,10,1,3.0,0
1.0,1,0,28,2284,24,3,4,1.0,1
1.0,1,1,31,2406,9,4,2,1.0,1
0.0,0,0,37,2022,24,6,4,1.0,1
0.0,0,0,64,753,6,3,2,1.0,1
1.0,1,0,63,6836,60,1,3,1.0,0
1.0,1,0,44,1553,18,4,4,1.0,0
1.0,1,0,31,1393,24,6,2,1.0,1
0.0,0,0,34,1525,24,6,4,1.0,1
1.0,0,0,36,2366,12,6,3,1.0,1
0.0,0,0,24,4811,30,10,2,2.0,1
1.0,1,0,26,4463,36,3,4,1.0,0
0.0,0,0,31,1957,6,3,1,1.0,1
1.0,1,0,57,709,12,3,4,1.0,0
1.0,1,0,35,5842,36,10,2,1.0,1
1.0,1,1,38,2859,12,6,4,1.0,1
1.0,1,0,37,2279,12,3,4,3.0,1
1.0,1,0,25,4746,45,3,4,1.0,0
1.0,1,0,23,3368,15,10,3,2.0,1
1.0,1,0,24,9629,36,10,4,1.0,0
1.0,1,0,20,1107,12,3,2,2.0,1
0.0,0,0,49,1092,12,3,4,1.0,1
1.0,1,0,37,4712,24,1,4,1.0,1
1.0,1,0,64,3832,9,2,1,1.0,1
1.0,0,0,22,3092,24,3,3,2.0,0
1.0,1,0,28,6199,12,3,4,2.0,0
0.0,0,0,44,760,8,3,4,1.0,1
0.0,0,0,24,3190,18,3,2,1.0,0
0.0,0,0,35,1381,24,6,4,1.0,0
0.0,0,0,47,1377,24,3,4,3.0,1
1.0,0,0,26,625,12,3,4,1.0,1
1.0,1,0,41,6313,24,10,3,1.0,1
0.0,0,0,33,3195,9,6,1,1.0,1
1.0,1,1,40,7374,18,4,4,1.0,1
1.0,0,0,33,2058,24,8,4,1.0,1
1.0,1,0,52,3077,12,3,2,1.0,1
0.0,0,0,29,3499,12,6,3,1.0,0
1.0,1,0,49,1038,10,6,4,1.0,1
1.0,1,0,28,3617,12,4,1,2.0,1
1.0,0,0,28,776,12,3,4,1.0,1
1.0,1,0,26,759,12,6,4,1.0,0
1.0,1,0,38,368,6,3,4,1.0,1
0.0,0,0,26,3749,24,4,2,1.0,1
1.0,1,0,39,1271,15,3,3,3.0,0
1.0,1,1,35,1050,6,4,4,1.0,1
1.0,1,0,30,5965,27,10,1,1.0,1
1.0,1,0,37,12389,36,6,1,3.0,0
1.0,1,0,30,3349,24,4,4,3.0,0
1.0,1,1,65,3394,42,8,4,1.0,1
1.0,0,1,43,15857,36,7,2,1.0,1
1.0,0,0,47,2353,21,6,1,1.0,1
0.0,0,0,26,1778,15,6,2,2.0,0
0.0,0,0,27,2389,18,3,4,1.0,1
1.0,1,0,26,2687,15,1,2,2.0,1
1.0,1,0,38,5711,36,10,4,1.0,1
1.0,1,0,41,2712,36,4,2,1.0,0
1.0,1,0,35,1418,10,6,3,2.0,1
0.0,0,0,25,1206,9,3,4,1.0,1
1.0,1,1,34,6850,15,6,1,1.0,0
1.0,0,0,33,1478,15,3,4,1.0,1
1.0,1,0,40,1358,24,7,4,1.0,0
1.0,0,0,49,1126,9,3,2,1.0,1
1.0,1,0,30,3069,24,4,4,3.0,1
1.0,1,0,31,4473,36,3,4,1.0,1
0.0,0,0,29,2171,12,3,2,1.0,1
0.0,0,0,58,6143,48,10,4,3.0,0
0.0,0,0,29,683,6,3,2,1.0,1
0.0,0,0,24,1207,24,6,4,2.0,0
1.0,1,0,36,909,36,6,4,1.0,1
1.0,1,0,37,12749,48,3,4,1.0,1
0.0,0,0,22,1670,9,3,4,1.0,0
0.0,0,0,39,666,6,6,3,1.0,1
1.0,1,0,43,1344,12,6,4,1.0,1
1.0,1,0,47,958,12,6,2,1.0,1
0.0,0,1,57,1154,11,3,4,1.0,1
1.0,1,0,29,2333,24,4,4,1.0,1
1.0,1,0,30,11054,36,10,4,1.0,1
1.0,1,0,42,3331,12,4,2,1.0,1
0.0,0,0,51,682,12,6,4,1.0,1
0.0,0,1,38,926,12,6,1,1.0,1
1.0,1,0,27,8648,24,1,2,1.0,0
1.0,1,0,31,5742,36,1,2,1.0,1
1.0,1,0,22,3149,24,4,4,3.0,1
0.0,0,0,39,932,6,9,1,1.0,1
0.0,0,0,23,2406,30,4,4,2.0,0
1.0,0,0,55,6872,24,4,2,1.0,0
1.0,1,0,29,5179,36,4,4,1.0,0
1.0,1,0,54,3051,48,5,3,1.0,0
1.0,1,0,39,2522,30,3,1,1.0,1
0.0,0,0,29,1123,12,4,4,2.0,0
1.0,1,0,21,15653,60,3,2,1.0,1
0.0,0,0,25,2762,12,4,1,1.0,0
1.0,0,0,43,4057,24,4,3,1.0,0
1.0,1,0,31,929,24,4,4,1.0,1
0.0,0,0,29,7758,24,10,2,2.0,1
0.0,0,1,27,750,18,2,4,1.0,0
1.0,1,0,33,5150,24,4,4,1.0,1
1.0,1,1,30,3959,36,4,4,1.0,1
0.0,0,0,23,4281,33,4,1,1.0,0
1.0,1,0,32,1442,18,6,4,3.0,0
1.0,0,0,46,1223,12,6,1,2.0,0
1.0,1,0,36,3905,11,6,2,2.0,1
1.0,1,0,36,2360,15,10,2,1.0,1
0.0,0,0,34,1493,12,3,4,1.0,1
0.0,0,0,25,1295,12,6,3,2.0,0
0.0,0,0,35,1592,12,4,3,1.0,1
1.0,1,0,31,3378,18,10,2,1.0,1
1.0,1,0,34,1898,6,3,1,1.0,1
1.0,1,0,38,1308,15,8,4,1.0,1
1.0,1,0,38,6681,48,1,4,3.0,1
1.0,1,0,23,1444,15,3,4,1.0,1
1.0,0,0,21,6568,24,1,2,1.0,1
1.0,1,0,26,4788,48,10,4,1.0,1
0.0,0,0,28,2606,21,3,4,2.0,1
1.0,1,0,26,5248,21,10,1,1.0,1
0.0,0,0,31,2782,21,6,1,1.0,1
1.0,1,0,45,1287,10,6,4,1.0,1
1.0,0,0,49,640,12,6,4,1.0,1
1.0,1,0,33,950,15,6,4,2.0,0
0.0,0,0,25,3509,18,3,4,1.0,1
1.0,1,0,36,1721,15,6,2,1.0,1
1.0,1,0,31,1928,18,4,2,1.0,0
1.0,1,0,24,6560,48,6,3,1.0,0
1.0,1,0,48,2241,10,6,1,2.0,1
1.0,1,0,61,1255,12,6,4,1.0,1
1.0,1,0,49,2096,12,2,2,1.0,1
0.0,0,0,59,5045,15,6,1,1.0,1
1.0,0,0,22,276,9,6,4,2.0,1
1.0,1,1,25,2473,18,4,4,1.0,0
1.0,0,0,62,1338,6,5,1,1.0,1
1.0,0,0,47,1217,18,5,4,1.0,0
0.0,0,0,25,2991,30,3,2,1.0,1
1.0,1,0,24,458,9,3,4,1.0,1
1.0,0,1,60,6468,20,10,1,1.0,1
1.0,1,0,26,1424,12,5,4,1.0,1
1.0,1,0,27,1422,9,6,3,3.0,0
1.0,0,0,23,1534,12,3,1,2.0,0
0.0,0,1,22,741,12,5,4,1.0,0
1.0,1,0,36,2872,24,3,3,1.0,1
1.0,1,0,50,1537,15,3,4,1.0,1
1.0,1,0,28,6260,18,6,3,2.0,1
1.0,0,0,40,701,12,3,4,1.0,1
0.0,0,0,37,1402,12,4,3,2.0,1
1.0,1,0,25,2136,9,4,3,1.0,1
1.0,1,0,24,2214,12,3,4,1.0,1
1.0,1,0,46,730,7,3,4,2.0,1
0.0,0,0,57,3622,30,4,4,2.0,1
1.0,1,0,27,3652,21,1,2,1.0,1
1.0,0,0,26,907,8,1,3,1.0,1
0.0,0,0,19,1980,9,4,2,2.0,0
0.0,0,0,25,1882,18,3,4,2.0,0
1.0,1,0,35,3386,12,10,3,3.0,0
1.0,0,0,31,1449,6,1,1,1.0,1
1.0,1,0,36,4241,24,1,1,1.0,0
0.0,0,0,24,1275,15,5,4,2.0,0
0.0,0,0,33,797,12,3,4,1.0,0
1.0,1,0,47,12612,36,2,1,3.0,0
1.0,1,0,68,14896,6,6,1,1.0,0
0.0,0,0,33,2831,30,3,4,1.0,1
