Sex,Single,Unemployed,Age,Credit,LoanDuration,PurposeOfLoan,InstallmentRate,Housing,y
1.0,1,0,41,2503,30,1,4,1.0,1
1.0,1,0,27,7418,60,3,1,1.0,1
1.0,1,0,28,3617,12,4,1,2.0,1
0.0,0,0,24,433,6,2,4,2.0,0
1.0,1,0,35,3386,12,10,3,3.0,0
0.0,0,0,50,1047,6,2,2,1.0,1
1.0,1,0,24,1747,24,4,4,1.0,1
1.0,1,0,40,1597,10,6,3,2.0,1
0.0,0,0,33,797,12,3,4,1.0,0
0.0,0,0,29,3499,12,6,3,1.0,0
0.0,0,0,21,3441,30,4,2,2.0,0
1.0,1,0,66,766,12,3,4,1.0,0
1.0,1,0,31,3148,24,3,3,1.0,1
1.0,1,0,29,1103,12,3,4,1.0,1
1.0,1,0,26,4788,48,10,4,1.0,1
1.0,1,0,36,1262,15,5,4,1.0,1
1.0,0,0,28,2169,18,1,4,1.0,0
1.0,1,0,31,3104,18,1,3,1.0,1
0.0,0,1,57,1154,11,3,4,1.0,1
1.0,1,0,45,1750,6,3,2,1.0,1
1.0,1,0,36,7057,20,10,3,2.0,1
0.0,0,0,53,795,12,2,4,1.0,0
0.0,0,0,22,1808,18,4,4,1.0,0
1.0,0,0,23,1297,12,3,3,2.0,1
0.0,0,0,35,1198,6,2,4,3.0,0
1.0,1,0,30,3566,48,1,4,1.0,1
0.0,0,1,23,3758,24,3,1,2.0,1
1.0,1,0,46,6331,48,10,4,3.0,0
1.0,1,0,32,2848,10,10,1,1.0,1
0.0,0,1,33,1131,18,4,4,1.0,0
0.0,0,0,20,2718,24,6,3,2.0,0
0.0,0,0,54,3568,15,3,4,2.0,1
1.0,1,1,38,2859,12,6,4,1.0,1
1.0,1,0,39,1884,12,6,4,1.0,1
1.0,0,0,26,1311,24,3,4,1.0,1
0.0,0,0,22,806,15,1,4,1.0,1
1.0,1,0,32,2745,21,4,3,1.0,1
1.0,1,0,30,4657,15,10,3,1.0,1
1.0,0,0,24,5595,72,3,2,1.0,0
1.0,1,0,49,3656,30,3,4,1.0,1
1.0,1,0,37,2100,18,3,4,1.0,0
0.0,0,0,64,753,6,3,2,1.0,1
1.0,1,0,32,4594,18,3,3,1.0,1
0.0,0,0,48,1795,18,3,3,2.0,1
1.0,1,0,46,6842,24,10,2,1.0,1
1.0,1,0,47,1984,18,4,4,3.0,1
1.0,1,0,34,2864,18,4,2,1.0,0
1.0,1,0,24,4605,48,10,3,3.0,0
1.0,0,0,28,1249,24,6,4,1.0,1
1.0,1,0,30,14179,39,4,4,1.0,1
1.0,1,0,34,1743,6,1,1,1.0,1
1.0,1,0,59,1364,9,3,3,1.0,1
1.0,1,0,43,7393,24,6,1,1.0,1
1.0,1,0,33,1414,8,3,4,1.0,1
1.0,1,0,48,1743,24,3,4,1.0,1
1.0,1,0,32,1136,9,2,4,3.0,0
1.0,1,0,36,7297,60,1,4,2.0,0
1.0,1,0,57,1264,12,1,4,2.0,1
0.0,0,0,36,2247,12,6,2,1.0,1
0.0,0,0,26,609,12,1,4,1.0,0
0.0,0,0,22,1858,12,4,4,2.0,1
1.0,0,0,34,11998,30,8,1,1.0,0
1.0,1,0,34,3844,48,1,4,3.0,0
1.0,1,0,21,15653,60,3,2,1.0,1
0.0,0,0,25,8065,36,2,3,1.0,0
1.0,1,0,36,2872,24,3,3,1.0,1
1.0,1,0,34,1591,21,4,4,1.0,1
1.0,1,0,32,7238,48,3,3,1.0,1
0.0,0,0,67,1199,9,2,4,1.0,1
1.0,1,0,34,2415,7,3,3,1.0,1
1.0,1,0,38,2751,48,10,4,1.0,1
1.0,1,0,39,11938,24,7,2,1.0,0
1.0,1,0,54,1597,24,2,4,3.0,1
1.0,1,0,44,5507,24,8,3,3.0,1
1.0,1,1,36,1238,6,9,4,1.0,1
1.0,0,0,36,1372,12,6,2,1.0,0
1.0,1,0,31,3161,24,1,4,2.0,0
1.0,0,0,40,1386,15,3,4,2.0,1
0.0,0,0,24,3190,18,3,2,1.0,0
0.0,0,0,48,4351,24,4,1,1.0,1
1.0,0,0,21,2779,18,10,1,2.0,1
0.0,0,0,34,1842,36,6,4,1.0,0
0.0,0,0,43,1516,24,3,4,1.0,1
1.0,0,0,35,1680,12,3,3,1.0,1
1.0,1,0,36,1278,24,3,4,1.0,1
1.0,1,0,50,3777,24,4,4,1.0,1
1.0,1,0,49,2331,12,3,1,1.0,1
1.0,0,0,25,866,18,3,4,1.0,1
1.0,1,0,41,2116,6,4,2,1.0,1
1.0,1,0,60,1940,24,6,4,1.0,1
0.0,0,0,36,1572,21,1,4,1.0,1
1.0,1,0,52,2315,10,3,3,1.0,1
1.0,1,0,35,1549,9,6,4,1.0,1
0.0,0,0,25,3972,24,4,2,2.0,1
1.0,1,1,31,7582,48,7,2,3.0,1
0.0,0,0,23,2406,30,4,4,2.0,0
1.0,0,0,41,1469,24,6,4,2.0,1
1.0,1,0,53,2835,24,4,3,1.0,1
0.0,0,0,25,2238,18,3,2,1.0,1
1.0,1,0,32,629,18,3,4,1.0,1
1.0,0,0,38,3914,48,1,4,1.0,0
1.0,1,0,25,14421,48,1,2,1.0,0
1.0,1,0,54,4591,24,1,2,1.0,0
0.0,0,0,23,2101,13,3,2,1.0,1
1.0,1,0,37,802,15,3,4,1.0,0
1.0,0,0,27,1391,9,1,2,1.0,1
1.0,1,0,27,3552,24,4,3,1.0,0
1.0,1,0,44,10127,48,6,2,3.0,0
0.0,0,0,45,3835,36,3,2,1.0,1
0.0,0,0,37,3612,18,4,3,1.0,1
1.0,1,0,35,1941,18,1,4,1.0,1
1.0,1,0,37,1922,12,4,4,1.0,0
1.0,0,0,31,1521,10,4,4,1.0,1
0.0,0,0,25,1835,21,3,3,1.0,0
1.0,1,0,39,2299,36,3,4,1.0,1
0.0,0,0,25,4736,24,4,2,1.0,0
0.0,0,0,42,409,12,3,3,2.0,1
1.0,1,0,24,2214,12,3,4,1.0,1
0.0,0,0,24,652,12,4,4,2.0,1
1.0,1,0,47,3422,18,4,4,1.0,1
0.0,0,0,23,1442,24,6,4,2.0,0
1.0,1,0,38,10623,30,10,3,3.0,1
1.0,1,0,24,2323,36,3,4,2.0,1
1.0,1,0,41,6361,18,4,2,1.0,1
0.0,0,0,34,1501,9,2,2,1.0,0
1.0,0,0,31,1935,24,1,4,1.0,0
1.0,0,0,31,6148,20,10,3,1.0,1
0.0,0,0,24,1554,6,3,1,2.0,1
0.0,0,0,31,1736,12,4,3,1.0,1
0.0,0,0,25,1355,24,6,3,1.0,0
1.0,1,0,50,1236,6,10,2,2.0,1
1.0,1,0,45,10875,36,6,2,1.0,1
1.0,1,0,42,5493,36,10,2,3.0,1
0.0,0,0,23,976,18,6,1,1.0,0
1.0,1,0,63,2957,24,10,4,1.0,1
1.0,1,0,43,2899,18,6,4,1.0,1
1.0,1,0,63,1520,15,4,4,1.0,1
1.0,1,0,36,846,7,3,3,3.0,1
1.0,0,0,23,900,12,6,4,1.0,0
1.0,1,0,31,3378,18,10,2,1.0,1
0.0,0,0,21,1126,18,3,4,2.0,1
1.0,1,0,27,5804,24,10,4,1.0,1
0.0,0,0,28,2606,21,3,4,2.0,1
1.0,1,0,34,6614,36,6,4,1.0,1
0.0,0,1,67,3872,18,8,2,1.0,1
1.0,1,0,37,3949,10,6,1,1.0,1
1.0,1,0,57,2225,36,6,4,3.0,0
1.0,1,0,61,1239,18,2,4,3.0,1
1.0,0,0,36,1275,24,1,2,1.0,1
1.0,1,0,23,882,13,3,4,1.0,1
1.0,1,0,28,654,9,6,4,1.0,0
0.0,0,0,28,4221,30,1,2,1.0,1
1.0,1,0,38,1924,10,3,1,1.0,1
0.0,0,0,27,951,12,4,4,2.0,0
1.0,0,0,43,4057,24,4,3,1.0,0
1.0,1,0,44,1478,15,4,4,1.0,1
0.0,0,0,25,1283,22,6,4,2.0,1
1.0,1,0,47,1213,15,3,4,1.0,1
1.0,0,0,30,1602,21,6,4,1.0,1
1.0,1,0,34,2910,24,10,2,3.0,1
1.0,1,0,30,2002,12,6,3,2.0,1
1.0,1,0,35,1979,15,3,4,1.0,1
1.0,1,0,26,8229,36,10,2,1.0,0
1.0,1,0,24,5848,36,3,4,1.0,1
1.0,1,0,27,3416,27,3,3,1.0,1
1.0,1,0,45,4006,28,6,3,1.0,0
1.0,1,0,40,1647,21,6,4,1.0,0
1.0,1,0,29,3556,15,6,3,1.0,1
1.0,1,0,23,4110,24,4,3,2.0,0
1.0,1,1,70,7308,10,6,2,3.0,1
1.0,1,1,43,1333,24,6,4,3.0,0
0.0,0,0,25,3509,18,3,4,1.0,1
0.0,0,0,35,1393,11,6,4,1.0,1
1.0,1,0,32,4526,27,4,4,1.0,1
1.0,1,1,34,6850,15,6,1,1.0,0
0.0,0,0,28,1817,18,4,4,1.0,1
1.0,0,0,44,3485,20,6,2,1.0,1
0.0,0,0,26,763,12,4,4,1.0,1
1.0,1,0,37,7409,36,1,3,1.0,1
1.0,1,0,34,1569,15,3,4,1.0,1
0.0,0,0,30,1864,18,2,4,1.0,0
1.0,0,0,27,1221,6,4,1,1.0,1
1.0,0,0,21,1766,6,4,1,2.0,1
1.0,1,1,50,5293,27,1,2,1.0,0
0.0,0,0,54,7432,36,6,2,2.0,1
1.0,1,0,35,1471,15,3,4,3.0,1
0.0,0,0,45,2329,7,3,1,1.0,1
1.0,1,0,26,1330,12,6,4,1.0,1
1.0,1,0,29,5179,36,4,4,1.0,0
1.0,0,0,27,2463,24,6,4,1.0,1
1.0,1,1,75,6615,24,10,2,3.0,1
1.0,1,0,28,2659,18,4,4,1.0,1
1.0,1,0,33,2051,18,3,4,1.0,1
1.0,0,1,28,4249,30,6,4,1.0,0
1.0,1,0,36,1542,12,1,2,1.0,1
1.0,1,0,35,1204,6,6,4,2.0,1
1.0,1,0,35,6948,36,10,2,2.0,1
0.0,0,1,22,433,18,3,3,2.0,0
1.0,0,0,27,709,6,6,2,1.0,1
1.0,1,0,25,1262,12,3,3,1.0,1
1.0,1,0,31,2746,36,4,4,1.0,0
1.0,0,0,27,937,24,9,4,1.0,1
0.0,0,0,39,860,6,6,1,1.0,1
1.0,1,0,26,759,12,6,4,1.0,0
0.0,0,0,29,3990,36,5,3,1.0,1
1.0,1,0,31,9857,36,1,1,1.0,1
0.0,0,0,35,10722,47,6,1,1.0,1
1.0,0,0,28,9572,36,1,1,1.0,0
1.0,1,0,22,1478,9,3,4,1.0,0
1.0,1,0,27,9157,60,3,2,3.0,1
1.0,1,0,31,4817,24,6,2,1.0,0
1.0,1,0,23,1444,15,3,4,1.0,1
1.0,1,0,26,3518,6,6,2,2.0,1
0.0,0,0,25,7855,36,6,4,1.0,0
0.0,0,0,26,2812,24,10,2,2.0,1
1.0,1,0,43,2625,16,6,2,2.0,0
1.0,1,0,39,9436,54,10,2,1.0,1
1.0,0,0,31,3108,30,4,2,1.0,0
0.0,0,0,35,5324,15,6,1,3.0,1
1.0,1,0,33,6403,24,3,1,1.0,1
0.0,0,0,24,8487,48,6,1,1.0,1
1.0,1,0,30,2862,36,6,4,3.0,1
1.0,1,0,36,884,18,6,4,1.0,0
1.0,1,0,44,4716,6,6,1,1.0,1
1.0,0,0,24,3021,24,4,2,2.0,1
1.0,1,0,22,3149,24,4,4,3.0,1
0.0,0,0,22,1567,12,3,1,1.0,1
1.0,1,0,63,2924,24,10,3,1.0,1
1.0,1,0,26,1934,12,3,2,1.0,1
0.0,0,0,26,2404,18,3,2,1.0,1
0.0,0,0,30,1620,12,4,2,1.0,1
1.0,0,0,47,2353,21,6,1,1.0,1
1.0,1,0,20,1107,12,3,2,2.0,1
0.0,0,0,64,1364,10,6,2,1.0,1
0.0,0,0,28,1376,24,3,4,1.0,1
0.0,0,0,60,14782,60,7,3,3.0,0
0.0,0,1,24,7472,12,6,1,2.0,1
0.0,0,0,39,932,6,9,1,1.0,1
1.0,1,0,29,2629,20,7,2,1.0,1
1.0,1,0,35,5842,36,10,2,1.0,1
1.0,0,0,30,1820,18,6,2,1.0,1
0.0,0,0,25,5771,30,3,4,1.0,1
1.0,1,0,56,4796,42,10,4,3.0,1
0.0,0,0,22,1670,9,3,4,1.0,0
1.0,0,0,26,2445,12,10,2,2.0,1
0.0,0,1,23,1352,6,10,1,2.0,1
1.0,1,0,27,2326,15,1,2,1.0,1
1.0,1,0,40,684,12,2,4,2.0,0
0.0,0,0,24,1275,15,5,4,2.0,0
1.0,1,0,42,522,12,3,4,1.0,1
0.0,0,0,23,1216,18,6,4,2.0,0
1.0,1,0,35,4679,24,10,3,1.0,1
0.0,0,0,27,1185,12,1,3,1.0,1
1.0,0,0,42,2577,12,4,2,1.0,1
1.0,0,0,37,3878,24,6,4,1.0,1
1.0,0,0,26,907,8,1,3,1.0,1
0.0,0,0,28,1382,6,3,1,1.0,1
1.0,1,0,23,2520,27,3,4,1.0,0
1.0,1,0,31,3621,24,3,2,1.0,0
1.0,0,0,48,9277,24,10,2,3.0,1
1.0,1,0,31,1393,24,6,2,1.0,1
1.0,0,0,22,3092,24,3,3,2.0,0
0.0,0,0,24,1237,8,4,3,1.0,0
1.0,1,0,46,1149,18,3,4,1.0,1
1.0,0,0,23,1936,18,3,2,2.0,1
1.0,1,0,44,1804,12,10,3,1.0,1
1.0,1,0,42,3446,36,4,4,1.0,0
1.0,1,0,27,7980,36,1,4,2.0,0
0.0,0,0,51,682,12,6,4,1.0,1
1.0,1,1,66,1480,12,6,2,3.0,1
1.0,1,0,53,7865,12,4,4,3.0,0
1.0,1,0,42,3331,12,4,2,1.0,1
1.0,1,0,27,4139,24,1,3,1.0,1
1.0,1,0,27,1657,12,4,2,1.0,1
1.0,1,0,41,662,6,6,3,1.0,1
1.0,0,0,40,701,12,3,4,1.0,1
0.0,0,0,26,3749,24,4,2,1.0,1
1.0,1,0,43,2515,18,4,3,1.0,1
1.0,1,0,63,13756,60,6,2,3.0,1
0.0,0,0,28,745,9,3,3,1.0,0
0.0,0,0,52,362,6,6,4,1.0,1
1.0,1,0,44,1553,18,4,4,1.0,0
0.0,0,1,54,672,6,6,1,1.0,1
1.0,1,0,43,4843,12,6,3,2.0,0
1.0,1,0,36,2337,36,3,4,1.0,1
1.0,1,0,36,2760,24,10,4,3.0,1
0.0,0,0,32,1285,24,6,4,2.0,0
0.0,0,0,44,12579,24,10,4,3.0,0
1.0,1,0,32,701,12,2,4,1.0,1
1.0,1,0,35,9055,36,2,2,3.0,1
0.0,0,0,30,918,9,4,4,1.0,0
1.0,1,0,35,7253,33,10,3,1.0,1
1.0,1,0,32,2325,24,6,2,1.0,1
0.0,0,0,43,1459,15,3,4,1.0,1
1.0,1,0,37,3565,12,2,2,1.0,1
0.0,0,0,19,983,12,4,1,2.0,1
1.0,0,0,33,6289,42,1,2,1.0,1
1.0,1,0,60,2032,24,6,4,3.0,1
1.0,1,0,37,1225,10,5,2,1.0,1
1.0,1,0,38,5711,36,10,4,1.0,1
0.0,0,0,23,3234,24,4,4,2.0,0
1.0,0,0,22,276,9,6,4,2.0,1
1.0,1,0,25,2210,10,4,2,2.0,0
1.0,0,0,47,5103,24,3,3,3.0,1
1.0,1,0,44,2375,24,1,4,1.0,1
1.0,1,0,37,3620,36,4,1,1.0,1
0.0,0,0,20,4675,12,10,1,2.0,1
1.0,1,0,27,4020,24,4,2,1.0,1
1.0,0,0,33,2058,24,8,4,1.0,1
1.0,1,1,55,9283,42,10,1,3.0,1
1.0,1,0,45,7882,42,4,2,3.0,1
1.0,1,0,30,5866,18,6,2,1.0,1
1.0,1,0,41,3979,48,3,4,1.0,1
1.0,0,0,28,1887,18,1,4,1.0,1
0.0,0,0,42,5084,24,3,2,1.0,1
1.0,1,0,46,2476,21,10,4,1.0,1
1.0,1,0,29,1494,4,6,1,1.0,1
1.0,1,1,33,4844,48,1,3,2.0,0
0.0,0,0,26,1388,9,4,4,2.0,1
0.0,0,0,25,1295,12,6,3,2.0,0
1.0,1,0,54,3051,48,5,3,1.0,0
1.0,1,0,50,7476,48,2,4,3.0,1
0.0,0,0,25,2969,12,4,4,2.0,0
1.0,1,0,36,2799,9,6,2,2.0,1
1.0,0,0,33,1478,15,3,4,1.0,1
0.0,0,0,31,1957,6,3,1,1.0,1
1.0,1,1,42,2292,12,1,4,1.0,0
0.0,0,0,34,1493,12,3,4,1.0,1
0.0,0,0,26,1453,18,3,3,1.0,1
0.0,0,0,25,1206,9,3,4,1.0,1
0.0,0,0,23,1553,24,3,3,2.0,1
0.0,0,0,23,1275,10,4,4,1.0,1
1.0,0,1,43,15857,36,7,2,1.0,1
0.0,0,0,22,5951,48,3,2,1.0,0
1.0,1,0,27,8613,27,10,2,1.0,1
1.0,1,0,42,1455,4,6,2,1.0,1
1.0,1,0,39,3398,8,6,1,1.0,1
0.0,0,0,19,1980,9,4,2,2.0,0
1.0,1,0,44,6204,18,8,2,1.0,1
1.0,1,0,28,3595,36,3,4,1.0,1
1.0,1,0,36,1721,15,6,2,1.0,1
1.0,0,0,45,8978,14,6,1,1.0,0
1.0,1,0,47,958,12,6,2,1.0,1
1.0,1,1,34,1860,12,10,4,1.0,1
0.0,0,1,29,1193,24,6,1,2.0,0
0.0,0,0,33,1042,18,6,4,1.0,0
0.0,0,0,22,1366,9,3,3,2.0,0
0.0,0,0,23,1236,9,5,1,2.0,1
1.0,1,0,51,1164,8,7,3,3.0,1
1.0,1,0,39,3345,24,4,4,2.0,0
1.0,1,0,39,2212,20,4,4,1.0,1
1.0,1,0,37,3399,12,3,2,1.0,1
1.0,1,0,25,5511,24,4,4,1.0,1
1.0,1,0,32,11760,39,2,2,2.0,1
1.0,1,0,23,1246,24,6,4,1.0,0
1.0,1,0,42,4153,18,4,2,1.0,0
1.0,1,0,37,3676,6,6,1,2.0,1
1.0,0,0,49,1262,12,4,2,1.0,1
1.0,1,0,51,1595,6,3,3,1.0,1
0.0,0,0,32,2528,27,1,4,1.0,1
1.0,1,0,43,1203,6,6,3,1.0,1
1.0,1,0,43,1935,12,4,4,1.0,1
1.0,1,0,64,2384,24,3,4,2.0,1
1.0,0,0,22,3832,30,4,2,1.0,1
1.0,1,1,30,3959,36,4,4,1.0,1
0.0,0,0,21,1049,18,4,4,2.0,1
1.0,1,0,61,1953,36,1,4,3.0,0
1.0,1,0,63,781,10,6,4,3.0,1
1.0,1,0,49,8386,30,4,2,1.0,0
0.0,0,0,28,2073,12,3,4,1.0,1
1.0,1,0,26,2687,15,1,2,2.0,1
1.0,1,0,36,2360,15,10,2,1.0,1
0.0,0,0,29,3959,15,6,3,1.0,0
1.0,1,0,51,3342,36,3,4,1.0,1
1.0,0,0,29,7166,42,3,2,2.0,1
1.0,1,0,39,10297,48,10,4,3.0,0
1.0,1,1,52,6468,12,3,2,1.0,0
0.0,0,0,22,1258,12,4,2,2.0,1
1.0,1,0,25,1258,24,1,4,1.0,1
1.0,1,0,49,3124,12,6,1,1.0,1
1.0,1,0,40,1358,24,7,4,1.0,0
1.0,1,0,35,4151,24,4,2,1.0,1
1.0,1,0,37,1154,9,3,2,1.0,1
0.0,0,0,28,4113,24,10,3,2.0,0
0.0,0,0,46,2251,12,4,1,1.0,1
0.0,0,1,26,5433,24,10,2,2.0,1
1.0,0,0,25,1264,15,6,2,2.0,0
1.0,1,0,38,6681,48,1,4,3.0,1
1.0,1,0,35,2346,24,10,4,1.0,1
0.0,0,0,23,11560,24,10,1,2.0,0
1.0,0,0,35,3780,18,4,3,1.0,1
1.0,1,0,55,1555,12,8,4,3.0,0
0.0,0,0,23,601,4,4,1,2.0,1
0.0,0,0,57,2748,12,2,2,3.0,1
1.0,0,0,46,2611,24,3,4,1.0,1
1.0,1,0,53,7119,48,4,3,3.0,0
1.0,0,0,48,1024,24,3,4,1.0,0
0.0,0,0,24,4308,48,1,3,2.0,0
0.0,0,0,23,3488,24,10,3,1.0,1
0.0,0,0,40,894,10,9,4,1.0,1
1.0,0,0,28,9398,36,10,1,2.0,0
0.0,0,1,53,7485,30,10,4,1.0,0
0.0,0,1,55,1190,18,8,2,3.0,0
1.0,1,0,40,3077,30,3,3,1.0,1
1.0,0,0,27,1053,15,3,4,1.0,1
1.0,0,0,32,1880,18,3,4,1.0,1
1.0,0,0,24,3016,12,3,3,1.0,1
1.0,1,0,22,1514,15,8,4,1.0,1
1.0,1,0,31,3430,24,3,3,1.0,1
1.0,0,1,34,2320,18,3,2,1.0,1
1.0,1,0,45,8588,39,10,4,1.0,1
0.0,0,1,55,2578,12,4,3,3.0,1
1.0,1,0,31,5742,36,1,2,1.0,1
0.0,0,0,26,1715,30,3,4,1.0,1
1.0,1,0,29,9034,36,4,4,2.0,0
0.0,0,0,24,932,6,3,3,1.0,1
1.0,1,0,51,7511,18,10,1,3.0,0
1.0,1,0,34,6527,60,6,4,3.0,1
1.0,0,0,33,1245,18,3,4,1.0,0
1.0,0,0,28,1413,24,3,4,1.0,1
0.0,0,0,35,2439,24,3,4,1.0,0
1.0,0,0,23,660,6,8,2,2.0,1
1.0,0,0,27,2820,36,6,4,1.0,0
0.0,0,0,25,2991,30,3,2,1.0,1
1.0,1,0,34,1898,6,3,1,1.0,1
1.0,1,0,36,4042,42,4,4,1.0,1
1.0,0,0,33,2319,21,2,2,2.0,0
1.0,1,0,25,5152,24,3,4,1.0,1
1.0,1,0,50,1559,24,1,4,1.0,1
1.0,1,0,53,2424,24,3,4,1.0,1
1.0,1,0,37,4712,24,1,4,1.0,1
1.0,0,0,33,1851,24,3,4,1.0,1
1.0,1,0,38,2171,12,6,4,1.0,1
1.0,1,0,21,1289,12,4,4,1.0,1
1.0,1,0,34,2622,18,1,4,1.0,1
0.0,0,0,29,1123,12,4,4,2.0,0
0.0,0,1,27,750,18,2,4,1.0,0
0.0,0,0,24,11590,48,10,2,2.0,0
1.0,0,0,40,1155,12,3,3,1.0,1
1.0,1,0,50,1574,12,4,4,1.0,1
0.0,0,0,55,1603,24,3,4,1.0,1
0.0,0,0,23,1498,12,3,4,1.0,1
1.0,0,0,24,6187,30,10,1,2.0,1
1.0,1,0,65,930,12,3,4,1.0,1
1.0,1,0,39,7228,11,6,1,1.0,1
1.0,0,0,36,1913,18,1,3,1.0,1
1.0,1,0,35,2753,9,3,3,1.0,1
1.0,0,0,61,3059,12,3,2,1.0,1
1.0,1,0,49,5801,12,4,2,2.0,1
1.0,1,0,22,1331,12,3,2,1.0,0
0.0,0,0,20,1577,11,4,4,1.0,1
1.0,1,0,68,14896,6,6,1,1.0,0
0.0,0,0,23,836,12,6,4,1.0,0
0.0,0,0,34,1525,24,6,4,1.0,1
1.0,1,0,28,5371,36,4,3,1.0,1
0.0,0,0,24,4811,30,10,2,2.0,1
0.0,0,0,27,3123,24,6,4,1.0,0
0.0,0,0,23,1961,18,6,3,1.0,1
1.0,1,1,27,6314,24,7,4,1.0,1
1.0,1,0,68,6761,18,6,2,2.0,0
0.0,0,0,25,2762,12,4,1,1.0,0
1.0,1,0,36,2181,30,6,4,1.0,1
0.0,0,0,46,1845,15,4,4,2.0,1
0.0,0,1,64,1409,13,3,2,1.0,1
1.0,1,0,26,4370,42,3,3,1.0,0
1.0,1,0,27,3850,18,10,3,1.0,1
0.0,0,0,44,6419,24,10,2,3.0,1
0.0,0,0,29,915,24,6,4,1.0,0
1.0,1,0,50,2390,12,6,4,1.0,1
0.0,0,0,55,1424,12,4,3,1.0,1
0.0,0,0,27,2389,18,3,4,1.0,1
0.0,0,0,37,2022,24,6,4,1.0,1
1.0,0,0,55,6872,24,4,2,1.0,0
0.0,0,0,58,6143,48,10,4,3.0,0
1.0,1,0,23,1048,10,3,4,1.0,1
1.0,0,0,32,1301,18,3,4,1.0,1
1.0,1,0,26,5248,21,10,1,1.0,1
1.0,1,0,35,2141,12,3,3,1.0,1
0.0,0,0,27,2930,12,3,2,1.0,1
0.0,0,0,28,2631,15,6,2,2.0,0
1.0,1,0,36,909,36,6,4,1.0,1
1.0,1,0,52,717,12,3,4,1.0,1
0.0,0,0,33,3244,18,4,1,1.0,1
1.0,1,0,27,2708,15,4,2,1.0,1
1.0,1,0,35,2397,24,3,3,1.0,0
