Sex,Single,Unemployed,Age,Credit,LoanDuration,PurposeOfLoan,InstallmentRate,Housing,y
1.0,0,0,61,1512,15,8,3,1.0,0
1.0,1,0,63,7596,30,10,1,1.0,1
1.0,0,0,51,2892,24,4,3,3.0,1
1.0,1,0,35,2753,9,3,3,1.0,1
1.0,1,0,34,1591,21,4,4,1.0,1
1.0,0,0,45,339,12,9,4,1.0,1
1.0,1,0,27,4139,24,1,3,1.0,1
1.0,1,0,35,2684,24,3,4,1.0,1
0.0,0,0,26,1715,30,3,4,1.0,1
1.0,1,0,38,2751,48,10,4,1.0,1
1.0,1,0,50,1559,24,1,4,1.0,1
1.0,1,1,68,1175,16,6,2,3.0,1
1.0,1,0,34,3844,48,1,4,3.0,0
1.0,1,0,51,1595,6,3,3,1.0,1
1.0,0,1,28,5234,30,6,4,1.0,0
1.0,1,0,34,1569,15,3,4,1.0,1
0.0,0,0,25,5771,30,3,4,1.0,1
1.0,1,0,32,701,12,2,4,1.0,1
1.0,1,0,65,571,21,6,4,1.0,1
0.0,0,0,74,5129,9,10,2,3.0,0
0.0,0,0,21,3441,30,4,2,2.0,0
0.0,0,0,23,448,6,2,4,1.0,0
0.0,0,0,23,8471,18,2,1,2.0,1
1.0,0,0,40,1155,12,3,3,1.0,1
0.0,0,0,24,626,12,3,4,1.0,0
1.0,1,0,26,1201,24,6,4,1.0,1
0.0,0,0,29,915,24,6,4,1.0,0
1.0,1,0,59,1364,9,3,3,1.0,1
0.0,0,0,28,1817,18,4,4,1.0,1
1.0,0,0,26,2445,12,10,2,2.0,1
1.0,1,0,63,13756,60,6,2,3.0,1
1.0,1,0,57,1264,12,1,4,2.0,1
0.0,0,0,30,1055,18,6,4,1.0,1
1.0,1,0,37,3565,12,2,2,1.0,1
0.0,0,0,54,3568,15,3,4,2.0,1
1.0,1,0,42,7763,48,6,4,3.0,0
0.0,0,0,23,2101,13,3,2,1.0,1
1.0,1,0,23,882,13,3,4,1.0,1
0.0,0,0,41,1244,9,2,4,2.0,1
1.0,0,0,25,975,15,4,2,1.0,1
1.0,1,0,34,2864,18,4,2,1.0,0
1.0,1,0,53,7119,48,4,3,3.0,0
1.0,1,0,26,3414,21,2,2,1.0,0
1.0,0,0,25,685,12,6,2,1.0,0
0.0,0,0,66,790,9,3,4,1.0,1
0.0,0,0,30,4795,36,3,4,1.0,1
0.0,0,0,22,1567,12,3,1,1.0,1
1.0,1,0,22,1478,9,3,4,1.0,0
1.0,1,0,32,7238,48,3,3,1.0,1
1.0,1,0,43,7393,24,6,1,1.0,1
0.0,0,0,38,1533,24,3,4,1.0,1
1.0,1,0,36,3275,21,10,1,1.0,1
0.0,0,1,34,2064,24,4,3,1.0,0
0.0,0,0,42,8318,27,1,2,3.0,0
