Sex,Single,Unemployed,Age,Credit,LoanDuration,PurposeOfLoan,InstallmentRate,Housing,y
1.0,1,0,32,2848,10,10,1,1.0,1
1.0,1,0,41,719,12,2,4,1.0,0
1.0,1,0,35,1471,15,3,4,3.0,1
1.0,0,0,20,585,12,3,4,2.0,1
0.0,0,0,23,841,12,1,2,2.0,1
0.0,0,0,27,1237,6,3,1,1.0,1
0.0,0,0,39,932,6,9,1,1.0,1
1.0,1,0,34,6527,60,6,4,3.0,1
1.0,0,0,36,1275,24,1,2,1.0,1
1.0,1,0,42,2427,18,1,4,1.0,1
1.0,1,0,36,3079,36,6,4,1.0,1
0.0,0,0,47,1377,24,3,4,3.0,1
1.0,0,0,33,2235,20,6,4,2.0,0
1.0,1,0,34,1950,18,1,4,1.0,1
1.0,1,0,32,7238,48,3,3,1.0,1
1.0,1,0,35,1204,6,6,4,2.0,1
1.0,0,0,33,727,12,3,4,1.0,0
1.0,1,0,47,1393,12,2,4,1.0,1
1.0,1,0,32,2978,6,4,1,1.0,1
1.0,1,0,37,12749,48,3,4,1.0,1
1.0,0,0,46,1223,12,6,1,2.0,0
0.0,0,1,55,2578,12,4,3,3.0,1
0.0,0,0,25,1283,22,6,4,2.0,1
0.0,0,0,29,3959,15,6,3,1.0,0
0.0,0,1,27,750,18,2,4,1.0,0
1.0,0,0,29,2108,6,3,2,2.0,1
0.0,0,0,26,1388,9,4,4,2.0,1
1.0,1,0,34,2578,24,3,2,1.0,1
1.0,1,0,41,3160,21,3,4,1.0,1
1.0,1,0,35,7253,33,10,3,1.0,1
1.0,1,0,47,2538,24,6,4,1.0,0
1.0,1,0,25,3105,24,3,4,1.0,1
0.0,0,1,55,1190,18,8,2,3.0,0
1.0,1,0,60,2246,12,4,3,1.0,0
1.0,1,0,38,754,12,9,4,1.0,1
1.0,1,0,24,2145,36,1,2,1.0,0
1.0,1,0,40,1585,24,4,4,1.0,1
1.0,0,0,28,776,12,3,4,1.0,1
0.0,0,0,26,1386,12,6,2,1.0,0
1.0,0,0,33,1245,18,3,4,1.0,0
1.0,1,0,42,522,12,3,4,1.0,1
0.0,0,0,26,3599,21,4,1,2.0,1
1.0,1,0,50,1236,6,10,2,2.0,1
1.0,1,0,24,3763,21,6,2,1.0,1
1.0,1,0,49,1038,10,6,4,1.0,1
1.0,1,0,49,5801,12,4,2,2.0,1
1.0,1,0,28,6199,12,3,4,2.0,0
1.0,1,0,29,6887,36,2,4,1.0,0
1.0,1,0,34,3965,42,3,4,1.0,0
1.0,1,0,37,4712,24,1,4,1.0,1
1.0,1,0,27,8648,24,1,2,1.0,0
1.0,1,0,41,6361,18,4,2,1.0,1
1.0,1,0,30,2121,12,6,4,1.0,1
1.0,0,0,49,1262,12,4,2,1.0,1
1.0,1,0,28,2993,21,10,3,1.0,1
0.0,0,0,31,2901,10,10,1,2.0,1
1.0,1,0,44,5507,24,8,3,3.0,1
1.0,1,0,63,6836,60,1,3,1.0,0
1.0,1,0,49,2331,12,3,1,1.0,1
1.0,1,0,43,4042,24,10,3,1.0,1
1.0,1,1,43,1333,24,6,4,3.0,0
0.0,0,0,46,1845,15,4,4,2.0,1
1.0,1,0,35,1941,18,1,4,1.0,1
1.0,1,0,57,1264,12,1,4,2.0,1
1.0,1,0,35,2397,24,3,3,1.0,0
