Unnamed: 0,sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
4415,1,51,1,1,0,0,0,0,1,44,1,0,0
4798,0,27,0,1,0,0,0,2,0,436,7,1,0
6879,0,21,2,1,0,0,0,0,1,44,5,1,0
2,0,24,2,1,0,0,1,4,0,318,4,0,1
1750,0,49,1,1,0,0,0,1,1,44,1,0,0
4704,1,39,0,0,0,0,0,1,0,436,4,0,0
134,1,29,0,0,0,1,0,10,0,194,4,0,1
3455,0,23,2,1,0,0,0,0,1,44,3,0,0
2043,0,23,2,1,0,0,0,3,0,194,6,1,1
1427,0,23,2,0,1,0,1,5,1,428,5,1,1
4281,0,24,2,1,0,0,2,1,1,436,9,2,1
3680,0,25,0,1,0,0,2,11,0,181,9,2,1
1936,0,69,1,0,0,0,0,0,1,105,1,0,0
7207,0,30,0,1,0,0,0,0,1,287,2,0,1
4105,0,33,0,1,0,0,0,5,0,176,4,0,0
231,1,26,0,1,0,0,0,2,0,436,4,0,1
5549,0,27,0,0,0,0,0,1,1,44,3,0,0
3718,0,63,1,0,0,0,0,10,0,85,4,0,1
326,0,27,0,0,0,0,0,8,0,436,5,1,0
5349,0,41,0,1,0,0,0,2,1,44,2,0,0
6314,0,32,0,1,0,0,0,7,0,141,7,1,0
5882,0,64,1,1,0,0,0,1,1,136,1,0,0
3730,1,65,1,0,0,0,0,0,1,106,1,0,0
982,0,29,0,1,0,0,0,0,1,285,2,0,0
6027,0,24,2,1,0,0,1,1,0,250,2,0,1
5451,0,24,2,1,0,0,0,1,0,436,4,0,0
6152,1,25,0,0,0,0,0,2,0,90,9,2,1
1238,0,24,2,0,0,0,0,4,1,44,8,2,0
5855,0,27,0,1,0,0,0,0,0,65,5,1,0
4284,0,21,2,0,1,0,0,1,0,436,3,0,1
659,0,23,2,1,0,0,0,2,1,287,6,1,1
1291,0,38,0,1,0,0,0,2,0,14,1,0,0
664,0,52,1,1,0,0,0,0,0,141,1,0,0
4388,0,33,0,0,0,0,0,0,0,194,2,0,0
4889,0,50,1,0,0,0,0,0,0,171,1,0,0
2190,0,38,0,1,0,0,0,2,0,60,7,1,1
5369,0,64,1,1,0,0,0,8,1,436,4,0,1
1308,0,27,0,1,0,0,0,0,1,44,3,0,0
4976,1,50,1,0,0,0,0,1,1,140,1,0,0
4569,0,36,0,1,0,0,0,1,1,428,5,1,0
5964,0,20,2,1,0,0,0,1,1,44,4,0,1
6457,0,30,0,0,0,0,0,1,0,318,3,0,1
6262,0,60,1,0,0,0,0,2,1,106,2,0,0
5106,0,28,0,1,1,0,0,12,0,176,5,1,0
3612,0,31,0,0,0,0,0,1,1,140,1,0,0
6704,0,29,0,1,0,0,1,9,0,128,7,1,1
3529,0,27,0,1,0,0,0,2,0,382,7,1,1
1677,1,49,1,0,0,0,0,8,0,436,2,0,0
4349,0,21,2,0,0,0,1,0,1,64,3,0,0
1869,0,22,2,1,0,0,0,0,0,59,3,0,1
2330,0,49,1,1,0,0,0,3,0,436,4,0,0
6738,0,30,0,1,0,1,0,14,0,141,7,1,0
4778,0,33,0,1,0,0,0,3,0,194,6,1,1
5714,1,34,0,1,0,0,0,1,1,44,2,0,0
6977,0,28,0,1,0,0,0,0,1,437,3,0,1
6061,0,26,0,1,0,0,0,2,1,135,3,0,0
5032,1,51,1,0,0,0,0,0,0,326,1,0,0
4489,0,31,0,0,0,0,0,1,0,194,2,0,1
2972,1,32,0,1,0,0,0,0,1,44,2,0,0
5287,0,51,1,1,0,0,0,15,0,268,8,2,1
2304,1,20,2,1,0,0,0,0,0,194,5,1,0
2263,0,27,0,1,0,0,0,2,1,139,6,1,1
7036,0,33,0,1,0,0,0,2,1,139,4,0,0
1601,0,61,1,0,0,0,0,0,1,140,1,0,0
136,1,30,0,1,0,0,0,4,0,50,5,1,1
2489,0,29,0,0,0,0,0,0,0,426,1,0,0
6178,0,39,0,0,0,0,0,2,0,436,6,1,1
2822,0,49,1,1,0,0,0,6,1,44,4,0,1
2402,0,28,0,1,0,0,0,4,0,62,7,1,0
515,0,33,0,1,0,0,0,2,1,44,3,0,0
3734,1,38,0,1,0,0,0,0,0,176,1,0,0
6902,0,21,2,0,0,0,0,0,0,383,9,2,0
132,0,28,0,0,0,0,0,0,1,136,2,0,1
102,1,39,0,0,0,0,0,0,0,14,1,0,1
4829,0,25,0,1,0,0,0,0,0,169,4,0,0
233,0,52,1,0,0,0,0,0,0,66,1,0,0
1566,0,30,0,1,0,2,2,11,0,377,8,2,0
674,0,36,0,1,0,0,0,0,1,44,7,1,1
2891,1,53,1,1,0,0,0,10,0,15,2,0,1
6974,0,23,2,1,0,0,0,6,0,268,8,2,1
4134,1,21,2,1,0,0,0,2,1,247,3,0,0
2683,0,35,0,1,0,0,0,0,0,18,3,0,0
2042,0,23,2,1,0,0,0,1,0,194,10,2,1
4855,1,28,0,1,0,0,1,1,0,2,2,0,0
5023,0,25,0,1,0,0,2,8,0,176,8,2,1
519,0,29,0,1,0,0,0,5,0,257,5,1,1
457,0,29,0,1,0,0,0,3,0,320,5,1,1
1537,0,51,1,0,0,0,0,6,0,436,1,0,1
5260,1,27,0,1,0,0,0,3,1,44,5,1,1
3436,1,35,0,1,0,0,0,1,0,436,1,0,0
950,0,22,2,0,0,0,0,0,1,135,3,0,0
5729,0,30,0,1,0,0,0,1,0,19,2,0,0
1541,0,41,0,0,0,0,0,5,0,176,1,0,0
4259,1,24,2,0,0,0,0,0,0,309,4,0,0
709,1,46,1,0,0,0,0,2,0,194,8,2,0
5044,0,58,1,0,0,0,0,2,1,44,3,0,1
2415,1,52,1,1,0,0,0,8,0,436,9,2,0
4820,0,25,0,0,0,0,0,0,0,194,3,0,0
4064,1,24,2,0,0,1,0,3,1,44,5,1,1
2746,0,26,0,1,0,1,1,9,1,342,10,2,1
3268,0,33,0,0,0,0,0,1,0,436,2,0,0
1343,0,21,2,1,0,0,2,1,0,436,9,2,0
2160,0,40,0,1,0,0,0,3,0,141,2,0,0
2619,0,41,0,1,0,0,0,1,0,191,1,0,0
367,0,36,0,1,0,0,0,1,0,178,3,0,0
5398,0,62,1,0,0,0,0,0,1,105,1,0,0
677,1,28,0,0,0,0,0,0,1,106,2,0,0
3282,0,59,1,1,0,0,0,8,0,318,4,0,0
174,0,55,1,0,0,0,0,1,0,194,1,0,0
143,1,43,0,0,0,0,0,0,1,105,1,0,0
4561,0,23,2,1,0,1,0,4,0,436,9,2,1
4676,0,29,0,1,0,0,0,1,0,284,4,0,1
5641,0,24,2,0,0,0,0,5,0,436,7,1,1
5987,0,28,0,1,0,0,0,0,0,93,3,0,1
4556,1,49,1,0,0,0,0,2,0,318,2,0,0
1014,1,54,1,1,0,0,0,0,0,14,1,0,0
4731,0,32,0,1,0,0,1,7,0,194,6,1,1
510,0,48,1,1,0,0,0,12,0,17,5,1,0
4949,0,37,0,1,0,0,0,2,0,21,1,0,1
4296,1,48,1,0,0,0,0,8,1,172,4,0,1
5478,0,31,0,1,0,0,0,2,0,194,1,0,0
4512,0,25,0,1,0,0,0,0,0,284,5,1,0
5865,0,23,2,0,0,0,2,1,0,58,5,1,1
3389,0,52,1,0,0,0,0,1,0,436,1,0,0
5097,0,34,0,1,0,0,0,1,1,44,1,0,0
5501,1,39,0,1,0,0,0,3,0,29,3,0,0
6082,0,48,1,0,0,0,0,1,1,95,1,0,0
1374,0,23,2,1,0,0,0,0,0,64,7,1,1
5717,1,20,2,1,0,0,1,0,1,44,7,1,1
6732,1,29,0,1,0,0,0,0,1,44,2,0,1
85,0,20,2,1,0,0,0,0,0,383,5,1,1
5440,1,21,2,0,0,3,1,3,1,44,7,1,1
6165,0,23,2,1,0,0,0,3,1,44,2,0,1
6411,0,47,1,0,0,0,0,0,1,44,2,0,0
3647,0,59,1,1,0,0,0,1,1,44,1,0,0
5745,0,36,0,1,0,0,0,0,1,44,1,0,1
6268,0,39,0,1,0,0,0,3,1,44,4,0,0
3563,0,25,0,1,1,0,0,2,0,318,9,2,0
1298,0,54,1,0,0,0,0,4,1,95,2,0,0
2628,0,20,2,1,0,0,0,0,0,61,6,1,0
3973,1,31,0,0,0,0,0,0,1,44,2,0,0
4411,1,31,0,1,0,0,0,0,1,44,6,1,0
5935,0,63,1,1,0,0,0,9,0,64,6,1,1
5556,0,23,2,1,0,0,0,0,0,250,5,1,0
5148,0,51,1,1,0,0,0,4,0,15,1,0,0
2601,1,24,2,0,0,0,0,1,0,165,3,0,0
2881,0,21,2,1,0,0,0,0,0,188,10,2,0
4202,0,47,1,1,0,0,0,9,0,172,4,0,0
6868,0,23,2,1,0,2,1,3,1,151,7,1,1
2177,1,21,2,1,1,0,0,1,0,349,6,1,1
2624,1,27,0,1,0,0,0,1,0,436,3,0,0
6935,1,27,0,1,0,1,0,1,0,426,3,0,0
1436,0,52,1,0,0,0,0,1,0,176,1,0,0
4131,0,24,2,1,0,0,0,0,1,44,3,0,0
910,0,22,2,1,0,0,0,1,0,318,7,1,1
6678,0,31,0,0,0,0,0,3,1,44,4,0,1
6987,0,22,2,1,0,0,0,0,1,342,10,2,0
920,0,29,0,0,0,0,0,2,0,161,3,0,0
1241,0,21,2,0,1,0,1,1,0,123,7,1,1
5978,0,39,0,1,0,0,0,0,1,44,1,0,0
4306,0,51,1,1,0,0,1,12,0,176,8,2,1
4648,0,27,0,1,0,0,0,15,0,21,10,2,1
1496,0,72,1,0,0,0,0,1,1,140,1,0,0
6767,0,31,0,1,2,1,0,8,1,436,9,2,1
6692,0,32,0,1,0,0,0,0,1,243,9,2,0
6995,0,64,1,1,0,0,0,0,1,44,2,0,0
2116,0,39,0,0,0,0,0,8,0,15,1,0,0
4588,0,23,2,0,0,0,0,0,0,274,2,0,0
5645,0,35,0,1,0,0,0,1,1,44,6,1,0
841,0,29,0,1,0,0,0,2,1,44,4,0,0
6461,0,46,1,0,0,0,0,11,0,436,6,1,1
5357,0,24,2,1,0,0,0,0,1,44,5,1,1
4428,1,39,0,0,0,0,0,0,1,223,1,0,1
2445,0,23,2,1,0,0,2,4,0,317,8,2,1
859,1,21,2,0,0,0,0,0,1,287,5,1,0
1258,1,39,0,1,0,0,0,22,0,318,6,1,1
2658,0,45,1,0,0,0,0,1,1,44,1,0,0
5343,0,24,2,1,0,0,0,1,1,287,8,2,1
3568,0,28,0,0,0,0,0,0,0,395,2,0,0
3496,0,20,2,0,0,0,0,0,0,194,10,2,1
2446,1,41,0,1,0,0,0,0,0,64,1,0,0
6869,0,71,1,0,0,0,0,3,1,140,1,0,0
739,0,34,0,1,0,1,0,10,0,436,7,1,1
1665,1,27,0,1,0,0,0,0,1,44,2,0,0
1605,0,32,0,1,0,0,0,0,1,44,1,0,0
2819,0,21,2,0,0,0,0,1,0,71,5,1,1
499,0,29,0,1,0,0,0,4,0,436,7,1,1
2456,0,36,0,1,0,0,0,15,0,436,5,1,0
2981,0,33,0,1,0,0,0,1,0,436,10,2,0
5614,0,25,0,1,0,0,0,10,0,7,9,2,1
5727,0,39,0,0,0,0,0,0,0,175,1,0,1
4368,0,24,2,0,0,0,0,0,0,317,2,0,0
2327,1,39,0,0,0,0,0,4,0,14,1,0,1
5334,0,29,0,0,0,0,0,0,1,332,7,1,1
578,0,28,0,0,0,0,0,8,0,436,6,1,1
787,0,31,0,0,0,0,0,0,1,44,1,0,0
5009,0,61,1,0,0,0,0,0,1,247,1,0,0
4828,0,21,2,1,0,0,1,0,1,44,6,1,1
5094,0,54,1,1,0,0,0,1,1,436,1,0,0
6189,0,56,1,1,0,0,0,28,0,15,7,1,0
4408,0,34,0,0,0,0,1,3,1,431,5,1,0
1986,0,46,1,1,0,0,0,2,0,194,9,2,0
548,0,23,2,0,0,0,0,2,0,317,2,0,0
6720,0,24,2,1,0,0,0,0,1,44,4,0,0
6452,1,44,0,0,0,0,0,0,1,140,1,0,0
5138,0,30,0,0,0,0,0,1,0,308,8,2,0
3083,0,25,0,1,0,0,0,0,0,250,2,0,1
4309,1,31,0,1,0,0,0,2,0,14,2,0,1
1151,0,35,0,0,0,0,0,4,0,176,5,1,1
5390,0,27,0,1,0,0,0,3,1,436,3,0,0
364,0,23,2,1,2,0,0,3,0,284,10,2,1
3510,0,23,2,1,0,0,0,1,1,44,2,0,0
1741,0,30,0,0,0,0,0,1,1,140,3,0,1
6181,1,48,1,0,0,0,0,0,0,194,1,0,0
2142,0,70,1,0,0,0,0,0,1,106,1,0,0
2401,0,58,1,1,0,0,0,16,0,436,6,1,1
171,0,52,1,1,0,0,0,2,1,210,1,0,0
1727,0,31,0,0,0,0,0,1,0,194,7,1,1
3364,0,38,0,1,0,0,0,1,1,44,1,0,0
3028,0,27,0,0,0,0,0,5,0,318,6,1,0
156,0,29,0,1,0,0,0,1,0,194,4,0,0
1250,0,57,1,0,0,0,0,0,1,44,2,0,0
781,0,21,2,0,0,2,1,2,0,188,9,2,1
4254,0,30,0,0,0,0,0,1,1,44,2,0,0
5761,0,25,0,0,0,0,0,7,0,55,10,2,1
1659,0,26,0,1,0,0,0,0,1,414,2,0,1
2167,0,62,1,0,0,0,0,0,1,30,1,0,0
5318,0,19,2,1,1,2,0,3,0,436,10,2,1
5600,0,30,0,1,0,0,0,1,0,14,2,0,0
2825,0,56,1,0,0,0,0,2,0,178,4,0,0
4699,0,43,0,1,0,0,0,7,0,85,6,1,1
6925,0,27,0,1,0,0,0,10,0,141,7,1,0
4506,0,29,0,0,0,0,0,0,0,18,8,2,0
6244,0,49,1,1,0,0,0,0,1,429,2,0,0
3198,1,35,0,1,0,0,0,0,1,44,1,0,0
2099,0,38,0,1,0,0,0,9,0,436,6,1,0
4056,0,23,2,1,0,0,0,2,1,436,3,0,1
6939,0,41,0,0,0,0,0,1,0,9,1,0,1
355,0,69,1,0,0,0,0,0,1,15,1,0,0
2013,0,26,0,1,0,0,0,0,1,247,5,1,0
4438,0,38,0,1,0,0,0,2,1,140,2,0,0
2112,0,43,0,0,0,0,0,1,0,436,6,1,1
3022,0,24,2,1,0,0,0,4,0,188,9,2,1
6773,0,67,1,0,0,0,0,0,1,44,1,0,0
4907,0,80,1,0,0,0,0,0,1,44,1,0,0
1753,0,24,2,1,0,0,0,2,0,65,4,0,0
5739,0,25,0,0,0,0,0,5,0,141,9,2,1
952,0,23,2,1,0,0,0,2,0,250,6,1,1
6667,0,34,0,1,0,0,0,6,0,125,3,0,1
6631,0,55,1,1,0,0,0,0,1,44,1,0,0
3110,0,47,1,0,0,0,0,1,0,194,1,0,0
6970,0,27,0,1,0,0,0,5,1,287,10,2,1
1129,1,52,1,1,0,0,0,1,0,426,1,0,0
2513,0,44,0,0,0,0,0,8,0,436,6,1,1
3119,1,22,2,1,0,0,0,2,0,349,9,2,0
1314,1,51,1,0,0,0,0,5,0,436,5,1,0
4510,0,35,0,0,0,0,0,3,1,436,4,0,1
3564,1,42,0,0,0,0,0,1,0,154,3,0,1
6408,0,29,0,1,0,0,0,11,1,243,10,2,0
5544,0,24,2,1,0,0,0,4,0,436,6,1,1
6899,0,29,0,1,0,0,0,8,1,287,9,2,1
3593,0,24,2,1,0,0,0,7,0,21,8,2,1
2726,0,54,1,1,0,0,0,0,1,44,1,0,1
1644,0,30,0,1,0,2,0,21,0,436,7,1,1
5915,1,28,0,1,0,0,0,0,1,437,8,2,1
3498,0,21,2,0,0,0,1,0,1,287,5,1,0
2717,0,19,2,1,3,0,0,3,0,436,10,2,1
5510,0,52,1,1,0,0,0,0,1,44,1,0,1
2626,0,54,1,0,0,0,0,1,0,194,1,0,0
1162,0,33,0,0,0,0,0,3,1,379,3,0,0
2578,0,26,0,1,1,0,0,3,0,172,10,2,1
60,0,63,1,1,0,0,0,10,1,290,7,1,1
5872,1,39,0,1,0,0,0,3,1,379,6,1,0
3926,0,33,0,0,0,0,0,5,0,141,6,1,1
1356,0,35,0,1,0,0,0,3,1,44,2,0,0
6317,0,30,0,1,0,2,2,13,0,188,10,2,1
240,0,30,0,1,0,0,0,4,0,141,2,0,0
2811,1,54,1,1,0,0,0,2,1,139,1,0,0
6588,0,57,1,0,0,0,0,0,0,436,1,0,0
4476,0,49,1,1,0,0,0,0,1,437,2,0,0
811,0,35,0,1,0,0,0,7,0,317,6,1,0
1164,0,41,0,1,2,1,0,9,1,264,9,2,0
294,0,38,0,1,0,0,0,3,0,90,1,0,1
987,0,27,0,1,0,0,0,3,0,55,3,0,1
205,0,26,0,1,0,0,0,2,0,181,10,2,1
6952,0,21,2,1,0,1,0,1,1,65,4,0,1
2046,0,46,1,0,0,0,1,2,1,287,4,0,0
3336,0,50,1,0,0,0,0,26,0,318,7,1,1
6207,0,24,2,0,0,0,0,0,1,44,2,0,0
3426,0,25,0,1,0,1,1,8,0,436,10,2,0
4640,0,26,0,1,0,0,0,1,1,243,5,1,0
3860,0,41,0,0,0,0,0,0,0,171,1,0,0
1266,1,53,1,0,0,0,0,1,1,44,3,0,0
112,0,33,0,1,0,0,0,5,0,257,5,1,1
5418,0,34,0,1,0,0,0,8,1,44,7,1,0
2008,0,51,1,1,0,0,0,0,1,44,1,0,0
5210,0,26,0,0,0,0,0,2,0,322,2,0,0
1069,0,29,0,0,0,0,0,1,1,44,6,1,0
5381,0,45,1,1,1,0,0,16,0,318,7,1,0
1548,0,21,2,1,0,0,0,0,1,137,4,0,0
5169,0,25,0,1,0,0,0,0,1,287,3,0,0
6684,1,49,1,1,0,0,0,25,0,177,10,2,1
4715,0,21,2,1,0,0,0,1,0,436,6,1,0
4784,0,57,1,1,0,0,0,0,1,44,1,0,0
2181,0,39,0,0,0,0,0,3,0,436,1,0,1
5028,0,39,0,1,0,0,0,2,0,171,2,0,0
3959,0,29,0,1,0,0,0,0,1,44,9,2,1
2094,0,21,2,1,0,0,0,0,0,347,6,1,0
4988,0,41,0,1,0,0,0,1,0,318,2,0,1
1808,1,27,0,0,0,0,0,3,0,436,7,1,1
6860,1,29,0,1,0,0,0,5,0,436,4,0,1
5047,1,26,0,1,0,0,0,1,0,14,8,2,0
5595,0,29,0,1,0,0,0,4,1,30,5,1,0
980,1,22,2,1,0,0,0,0,1,44,3,0,0
6227,0,36,0,1,0,0,2,7,1,436,5,1,0
2799,0,21,2,1,0,0,0,0,0,171,4,0,1
5908,0,79,1,0,0,0,0,1,1,135,1,0,0
3176,1,24,2,1,0,0,0,0,1,44,2,0,0
1000,0,28,0,1,0,0,0,1,0,15,4,0,0
4486,0,43,0,0,0,0,0,0,0,194,9,2,1
4503,0,35,0,1,0,0,0,2,0,17,1,0,0
2551,1,21,2,1,0,0,0,0,0,125,8,2,1
985,0,51,1,1,0,0,0,17,1,104,4,0,0
1621,0,43,0,1,0,0,0,1,0,436,1,0,0
2153,1,20,2,1,0,0,0,0,1,14,5,1,1
4412,1,29,0,0,0,0,0,0,1,106,2,0,0
1408,0,45,1,0,0,0,0,1,0,347,5,1,1
3081,0,21,2,1,1,0,1,1,0,436,4,0,1
4594,0,35,0,1,0,0,0,7,0,436,4,0,0
1455,0,19,2,1,0,2,0,3,0,194,4,0,1
1248,0,22,2,1,0,0,0,1,0,436,3,0,1
1172,1,27,0,1,0,0,0,3,0,188,9,2,1
6127,0,29,0,0,0,0,0,1,0,194,2,0,1
3280,0,30,0,1,0,0,0,8,0,436,9,2,1
5937,0,29,0,0,0,0,0,2,1,179,5,1,0
432,0,26,0,1,0,0,0,3,0,65,4,0,0
4383,0,39,0,0,0,0,0,10,0,194,8,2,1
1219,0,23,2,1,0,0,0,0,1,44,9,2,0
6339,0,23,2,0,0,0,0,0,0,182,2,0,0
4540,1,29,0,0,0,0,0,0,0,78,4,0,0
803,1,33,0,1,0,0,0,0,1,367,2,0,0
3512,1,29,0,1,0,0,0,0,0,194,2,0,0
147,1,31,0,1,0,0,0,0,0,326,3,0,1
3376,0,29,0,0,0,0,1,8,1,379,8,2,0
6343,0,33,0,1,0,0,0,0,0,14,1,0,0
2114,1,46,1,1,0,0,0,4,0,436,4,0,0
7119,1,42,0,0,0,0,0,4,0,45,8,2,1
1924,0,51,1,1,0,0,0,5,1,139,7,1,0
629,0,26,0,0,0,0,0,3,0,57,7,1,1
2144,0,46,1,1,0,0,0,5,0,6,5,1,1
3623,0,21,2,0,0,0,1,1,0,58,6,1,1
5025,0,41,0,1,0,0,0,1,0,194,4,0,0
875,1,26,0,1,0,0,0,1,1,44,2,0,0
1045,0,22,2,1,0,0,0,0,1,290,3,0,0
5034,0,57,1,1,0,0,0,0,1,66,1,0,0
6215,1,41,0,0,0,0,0,1,1,44,2,0,0
3726,0,22,2,0,0,0,0,1,0,188,4,0,0
6858,1,51,1,1,0,0,0,3,1,383,2,0,0
4392,0,39,0,0,0,0,0,0,1,44,5,1,0
1739,0,19,2,1,1,0,0,1,0,436,9,2,0
2998,0,60,1,1,0,0,0,10,0,436,9,2,0
1821,0,36,0,1,0,0,0,2,0,141,5,1,0
6103,0,24,2,0,0,0,0,2,0,436,5,1,1
3782,0,35,0,1,0,0,0,1,0,257,4,0,0
2871,0,21,2,1,0,0,0,0,0,194,4,0,1
349,1,32,0,1,0,0,0,1,0,318,3,0,1
5194,0,25,0,1,0,0,0,0,0,90,7,1,0
5485,1,21,2,1,0,0,0,0,0,426,6,1,0
492,0,29,0,0,0,0,0,6,0,436,9,2,1
3047,0,31,0,0,0,0,0,10,1,287,8,2,0
6198,1,24,2,1,0,0,0,0,0,436,7,1,0
852,0,26,0,1,0,1,0,4,1,44,8,2,1
4002,0,29,0,1,0,0,0,4,0,176,2,0,0
3775,0,37,0,0,0,0,0,0,0,171,3,0,0
1928,0,34,0,1,0,0,0,7,0,436,5,1,1
6280,1,23,2,1,0,0,0,0,0,58,3,0,0
3751,0,21,2,0,0,1,0,4,1,44,7,1,1
2421,0,24,2,1,0,0,0,0,1,44,2,0,0
1789,0,45,1,1,0,0,0,1,1,44,6,1,0
2688,0,22,2,1,0,1,0,2,0,436,9,2,0
2740,0,32,0,0,0,0,0,0,0,311,5,1,0
3873,0,25,0,0,0,0,0,1,1,134,2,0,1
2350,1,32,0,1,0,0,0,0,1,223,3,0,1
6455,0,51,1,0,0,0,0,2,0,194,1,0,1
4307,0,25,0,0,0,0,0,1,0,436,3,0,0
6168,0,33,0,1,0,0,0,18,0,188,10,2,1
1935,0,25,0,1,0,0,0,1,0,64,3,0,1
2993,0,37,0,0,0,0,0,5,1,436,5,1,0
4710,0,25,0,1,0,0,0,3,1,436,9,2,1
1752,1,44,0,0,0,0,0,11,0,172,7,1,1
2035,0,46,1,0,0,0,0,0,1,140,1,0,0
6538,0,45,1,0,0,0,0,5,0,324,5,1,1
4582,1,34,0,1,0,0,0,6,0,436,3,0,0
3101,0,20,2,0,0,0,2,1,0,196,2,0,1
998,0,29,0,1,0,0,0,2,0,55,6,1,0
6081,0,44,0,1,0,0,0,3,1,139,6,1,0
2678,0,23,2,1,0,0,0,2,1,436,8,2,0
4925,0,44,0,0,0,0,0,1,1,44,1,0,0
3363,0,29,0,1,0,0,0,5,0,317,8,2,1
345,1,25,0,1,0,0,0,2,0,436,6,1,0
5902,0,21,2,1,0,0,3,0,0,250,10,2,1
4008,1,48,1,1,0,0,0,0,1,106,1,0,0
3947,0,32,0,0,0,0,0,6,0,38,2,0,1
3193,0,29,0,0,0,0,0,6,0,322,5,1,1
2151,0,38,0,1,0,0,0,3,0,318,4,0,0
1097,0,50,1,1,0,0,0,7,0,9,2,0,0
