Unnamed: 0,sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
1524,1,42,0,0,0,0,0,0,1,34,1,0,0
1053,1,34,0,0,0,0,0,2,0,352,3,0,1
268,1,39,0,0,0,0,0,0,1,114,6,1,0
3119,0,25,0,1,0,0,0,1,1,361,4,0,0
2402,1,24,2,1,0,0,0,2,0,157,4,0,0
3704,0,35,0,1,0,0,0,6,0,361,3,0,0
3771,0,30,0,1,0,0,0,1,0,18,2,0,0
2265,1,31,0,1,0,2,0,10,0,352,8,2,0
2913,1,38,0,1,0,0,0,0,1,34,1,0,0
996,0,30,0,0,0,0,0,6,0,361,7,1,0
1710,1,37,0,1,1,0,0,7,0,109,3,0,0
3109,0,22,2,0,0,0,0,0,0,265,5,1,0
4695,1,30,0,0,0,0,0,3,0,119,5,1,0
1701,0,63,1,1,0,0,0,1,0,145,6,1,0
3590,0,29,0,1,0,0,0,0,0,4,2,0,0
2203,0,44,0,0,0,0,0,0,0,161,4,0,0
3397,1,23,2,1,0,0,0,2,0,361,5,1,1
710,0,47,1,1,0,0,0,4,0,265,3,0,0
2549,0,35,0,1,0,1,0,8,0,119,9,2,0
4241,0,27,0,0,0,0,0,0,0,47,2,0,0
720,1,49,1,0,0,0,0,4,0,361,5,1,0
1461,0,30,0,0,0,0,0,3,0,77,4,0,1
739,1,40,0,1,0,0,0,1,1,34,1,0,0
2015,0,38,0,1,0,0,0,0,1,34,1,0,0
2686,0,23,2,1,0,0,0,2,1,361,3,0,1
2018,0,48,1,1,0,0,0,1,1,118,1,0,0
2508,0,57,1,0,0,0,0,1,0,8,1,0,0
2243,1,26,0,1,0,0,0,2,0,361,9,2,0
2637,1,34,0,0,0,0,0,3,1,34,5,1,0
3994,1,55,1,0,0,0,0,0,1,34,1,0,0
3072,0,24,2,1,0,0,0,4,0,305,5,1,0
4446,0,41,0,1,0,0,0,1,1,34,5,1,0
1442,0,29,0,1,0,1,0,6,0,142,7,1,0
4178,0,48,1,1,0,0,0,4,0,361,8,2,0
1945,0,71,1,0,0,0,0,1,1,91,1,0,0
476,0,45,1,1,0,0,0,0,1,118,1,0,0
1405,0,25,0,1,0,0,0,0,0,219,7,1,0
4442,0,23,2,0,0,0,0,1,0,166,3,0,0
1387,0,25,0,1,0,0,0,1,0,46,6,1,0
3369,0,28,0,1,0,0,0,2,0,263,5,1,0
1095,0,32,0,1,0,0,0,0,1,34,1,0,0
2348,0,31,0,1,0,0,0,2,1,315,4,0,0
1742,0,40,0,1,0,0,0,1,0,145,1,0,0
1839,0,27,0,0,0,0,0,0,0,46,3,0,0
1374,0,25,0,1,0,0,0,0,0,230,3,0,0
4635,1,69,1,0,0,0,0,5,0,362,3,0,0
2909,0,39,0,0,0,0,0,0,1,34,5,1,0
631,0,47,1,1,0,0,0,0,1,34,4,0,0
3820,0,26,0,1,0,0,0,5,0,119,3,0,0
1217,0,25,0,1,0,0,0,1,0,361,2,0,0
1695,0,23,2,1,0,0,0,5,1,286,10,2,1
2224,0,55,1,0,0,0,0,0,1,34,1,0,0
2174,0,48,1,1,0,0,0,0,1,354,1,0,0
1848,1,32,0,1,0,0,0,0,0,46,3,0,0
4342,0,51,1,1,0,0,0,0,1,209,1,0,0
1030,0,55,1,0,0,0,0,11,1,361,7,1,0
2334,0,34,0,1,0,0,0,0,1,34,1,0,1
1396,1,40,0,1,0,0,0,7,1,275,4,0,0
1317,0,35,0,1,0,0,0,1,1,358,2,0,0
882,0,30,0,1,0,0,0,0,0,145,2,0,0
3015,0,27,0,1,0,0,0,3,0,59,9,2,1
3970,0,39,0,1,0,0,0,1,0,361,4,0,0
542,0,39,0,1,0,0,0,0,0,119,3,0,0
3585,0,59,1,1,0,0,0,4,1,361,1,0,0
4372,0,25,0,1,0,0,0,2,0,361,8,2,0
2138,0,29,0,0,0,0,0,6,0,268,5,1,1
516,0,29,0,1,0,0,0,1,1,315,4,0,0
4382,0,41,0,1,0,0,3,12,0,252,6,1,1
1602,1,53,1,0,0,0,0,0,1,34,1,0,0
4694,0,23,2,1,0,0,1,0,0,145,2,0,0
471,0,28,0,1,0,0,0,0,0,150,1,0,0
201,0,24,2,1,0,1,0,9,0,285,10,2,1
3805,0,38,0,1,0,0,0,1,0,145,1,0,0
4290,0,27,0,1,1,0,0,4,0,13,5,1,1
3022,0,26,0,0,0,0,0,0,1,34,4,0,0
3270,0,39,0,0,0,0,0,1,0,214,1,0,0
2328,0,69,1,1,0,0,0,3,0,361,6,1,0
2916,1,30,0,0,0,0,0,0,1,34,8,2,0
181,0,43,0,1,0,0,0,0,0,145,1,0,0
2721,0,34,0,0,0,0,0,3,0,119,1,0,0
1661,0,26,0,1,0,0,0,1,1,80,1,0,0
3315,0,24,2,1,0,0,0,0,1,34,3,0,0
1984,0,64,1,1,0,0,0,20,0,119,7,1,0
214,0,28,0,0,0,0,0,1,0,214,5,1,0
1890,0,22,2,1,0,1,1,3,0,361,10,2,1
3215,0,30,0,1,0,0,0,5,1,14,9,2,0
3925,0,23,2,0,0,0,1,10,0,361,7,1,0
1894,0,56,1,0,0,0,0,2,0,152,4,0,0
3809,0,21,2,1,0,0,3,1,0,265,8,2,0
2950,0,41,0,1,0,0,0,0,1,34,1,0,0
4616,1,28,0,1,0,0,0,1,0,39,2,0,0
2625,0,33,0,1,0,0,0,0,0,361,1,0,1
1009,0,28,0,1,0,0,0,2,0,238,3,0,0
3760,1,34,0,0,0,0,0,1,0,361,6,1,0
1112,0,32,0,1,0,0,0,1,0,139,5,1,1
4091,0,52,1,0,0,0,0,1,0,361,1,0,0
4676,1,28,0,1,0,0,0,5,0,217,8,2,0
1035,0,33,0,1,0,0,0,7,1,357,6,1,1
2214,0,27,0,1,0,0,0,1,0,361,7,1,0
2761,0,24,2,1,0,1,0,1,0,265,7,1,0
3348,0,20,2,1,0,0,0,0,0,161,3,0,0
835,0,32,0,1,0,0,0,0,1,34,2,0,0
1170,0,27,0,1,0,0,0,10,0,361,9,2,0
3051,0,51,1,0,0,0,0,3,0,361,2,0,0
2450,0,38,0,0,0,0,0,12,0,168,5,1,0
3926,0,20,2,1,0,0,0,0,0,166,4,0,0
1795,0,37,0,1,0,0,0,2,1,117,1,0,0
812,0,52,1,1,0,0,0,3,0,361,1,0,0
1885,1,51,1,0,0,0,0,14,0,328,9,2,0
1643,0,49,1,0,0,0,0,0,0,161,1,0,0
3513,0,45,1,1,0,0,0,1,0,361,1,0,0
1307,0,43,0,0,0,0,0,0,1,92,1,0,0
2714,0,33,0,1,0,0,0,0,1,34,1,0,0
3542,0,33,0,0,0,0,0,0,0,166,1,0,0
1089,0,24,2,1,0,2,1,8,0,361,9,2,1
4734,0,26,0,1,0,0,0,0,0,145,2,0,0
2698,0,47,1,1,0,0,0,1,0,361,1,0,0
4261,0,32,0,1,0,0,0,1,1,34,10,2,0
1703,0,48,1,0,0,0,0,0,0,265,3,0,0
2867,0,24,2,1,0,0,0,0,1,34,7,1,0
3609,1,21,2,1,0,0,0,0,0,352,6,1,0
4528,0,45,1,0,0,0,0,2,1,91,1,0,0
2550,0,25,0,1,0,0,0,0,0,150,2,0,0
3744,0,30,0,0,0,0,0,2,0,265,2,0,0
2244,1,41,0,0,0,0,0,0,0,17,3,0,0
2740,0,35,0,1,0,0,0,1,1,34,5,1,0
1075,0,48,1,1,0,0,0,1,1,90,1,0,0
3066,0,38,0,0,0,0,0,2,0,361,1,0,0
1856,0,31,0,0,0,1,1,4,0,361,8,2,1
2037,0,21,2,0,0,0,1,1,1,80,6,1,0
1962,0,60,1,1,0,0,0,4,0,166,1,0,0
2438,0,35,0,1,0,0,0,6,0,352,8,2,1
2477,0,56,1,1,0,0,0,7,0,161,4,0,0
2370,0,28,0,1,0,0,0,4,0,214,5,1,0
3322,0,33,0,0,0,0,0,1,0,361,4,0,0
274,1,58,1,0,0,0,0,2,1,91,1,0,0
4035,0,26,0,1,0,0,0,5,0,119,4,0,0
2560,1,32,0,1,0,0,0,3,1,39,6,1,0
222,0,32,0,1,0,1,0,12,0,361,9,2,1
632,0,25,0,0,0,0,0,1,0,265,5,1,0
172,1,48,1,1,0,0,0,0,0,13,2,0,0
3566,0,26,0,1,0,0,0,6,0,43,7,1,1
3675,0,32,0,1,0,0,0,1,0,136,2,0,0
4052,0,29,0,1,0,0,0,0,0,49,2,0,0
4071,0,52,1,0,0,0,0,7,1,34,2,0,0
2473,1,22,2,1,0,0,0,0,1,34,3,0,0
1892,0,28,0,1,0,1,0,14,1,286,7,1,1
1865,0,46,1,1,0,0,0,12,1,214,6,1,0
3605,0,50,1,0,0,0,0,1,0,361,2,0,0
3808,1,52,1,1,0,0,0,3,0,134,1,0,0
2899,1,26,0,1,0,0,0,4,1,34,7,1,1
3755,1,22,2,1,0,0,0,4,0,265,9,2,1
3459,0,41,0,1,0,0,0,7,1,361,3,0,0
2579,0,31,0,1,0,0,1,6,0,361,9,2,0
2245,0,40,0,0,1,0,0,9,0,361,9,2,0
3129,0,41,0,1,0,0,1,7,1,34,7,1,1
4647,0,26,0,1,0,0,0,0,0,350,4,0,0
3492,0,28,0,0,0,0,0,0,1,34,1,0,0
3895,0,23,2,1,0,0,0,0,0,361,2,0,0
3897,0,45,1,1,0,0,0,0,0,318,1,0,0
3738,0,25,0,0,0,0,0,0,1,91,2,0,0
3120,1,70,1,1,0,0,0,0,0,166,1,0,0
2577,0,60,1,0,0,0,0,1,1,118,1,0,0
2997,0,30,0,1,0,1,0,9,0,79,7,1,1
1105,0,48,1,1,0,0,0,1,0,361,1,0,0
3627,0,25,0,1,0,0,0,7,0,361,6,1,0
4258,0,39,0,0,0,0,0,2,0,361,2,0,0
2113,1,56,1,1,0,0,0,1,0,265,1,0,0
557,0,47,1,0,0,0,0,2,0,318,4,0,0
4225,0,55,1,0,0,0,0,27,1,34,5,1,0
3541,0,39,0,0,0,0,0,1,0,238,1,0,0
3880,0,32,0,0,0,0,0,0,1,34,3,0,0
2544,0,29,0,0,0,0,0,0,1,34,2,0,0
3392,0,38,0,1,0,0,0,0,0,145,2,0,0
928,0,43,0,0,0,0,0,4,0,49,5,1,1
206,0,53,1,0,0,0,0,6,0,361,1,0,0
715,0,53,1,1,0,0,0,2,0,150,3,0,0
4228,0,26,0,1,0,1,0,3,1,212,6,1,0
4406,0,24,2,1,0,0,0,1,0,214,3,0,0
3037,1,32,0,1,0,0,0,0,1,34,1,0,1
2708,0,24,2,1,0,0,0,1,0,361,4,0,0
1345,0,57,1,0,0,0,0,2,0,361,1,0,0
2454,1,35,0,0,0,0,0,1,1,34,5,1,0
315,0,29,0,1,0,0,0,2,1,118,4,0,0
4571,0,27,0,1,0,0,0,4,1,34,6,1,0
4383,0,46,1,0,0,0,0,0,0,193,1,0,0
2940,0,61,1,1,0,0,0,1,0,184,1,0,0
2738,1,25,0,0,0,0,0,6,0,361,7,1,0
3191,0,40,0,1,0,0,0,0,0,166,5,1,0
1186,0,56,1,0,0,0,0,4,0,265,1,0,0
4611,1,47,1,1,0,0,0,4,1,34,6,1,0
2091,0,39,0,0,0,0,0,3,0,265,2,0,0
3528,0,25,0,1,0,0,0,0,1,361,3,0,0
2621,0,49,1,1,2,0,0,13,0,119,3,0,0
4324,0,53,1,1,0,0,0,3,1,361,9,2,0
3873,0,26,0,1,0,0,0,0,1,34,2,0,0
1305,1,31,0,0,0,0,0,0,1,34,3,0,0
3952,0,30,0,0,0,0,0,0,0,48,3,0,0
2208,0,23,2,1,0,2,0,7,0,59,6,1,1
625,1,69,1,1,0,0,0,0,1,87,1,0,0
906,0,32,0,1,0,0,0,4,0,271,3,0,0
920,0,34,0,0,0,0,0,2,1,361,2,0,0
4252,0,46,1,1,0,0,0,0,1,34,1,0,0
2516,0,31,0,1,0,0,0,6,0,214,5,1,0
1492,1,34,0,0,0,0,0,2,0,264,3,0,0
1371,0,51,1,1,0,0,0,0,1,34,1,0,0
82,1,30,0,1,0,0,0,4,0,39,5,1,1
649,1,20,2,1,0,0,0,0,0,166,4,0,0
3640,0,30,0,1,0,0,0,3,1,118,4,0,0
1689,0,27,0,1,0,0,0,0,1,315,2,0,0
203,1,51,1,0,0,0,0,0,1,39,1,0,0
1221,0,54,1,0,0,0,0,0,1,34,1,0,0
1273,0,31,0,1,0,0,0,1,0,31,3,0,0
3304,0,34,0,1,0,0,0,0,0,119,1,0,0
4522,1,44,0,1,0,0,0,0,0,319,1,0,0
4402,1,23,2,1,0,0,0,0,1,113,4,0,0
1120,0,28,0,1,0,0,0,5,1,241,6,1,0
1077,0,28,0,0,0,0,0,0,1,34,2,0,1
645,0,54,1,1,0,0,0,4,1,34,5,1,1
3870,0,41,0,1,0,0,0,0,0,361,1,0,0
651,0,29,0,1,0,0,0,0,0,295,1,0,0
3965,1,30,0,0,0,0,0,0,1,34,2,0,0
4525,1,34,0,0,0,0,0,0,0,161,3,0,0
1861,0,37,0,1,0,0,0,0,1,71,3,0,0
3093,0,41,0,0,0,0,0,1,0,105,1,0,0
4484,0,22,2,0,0,0,0,1,1,34,7,1,0
1881,0,29,0,1,0,0,0,1,1,315,1,0,0
468,0,40,0,0,0,0,0,1,0,193,2,0,0
943,0,21,2,1,0,0,0,0,0,103,7,1,0
4472,0,36,0,0,0,0,0,1,0,166,2,0,0
178,1,41,0,1,0,0,0,2,1,39,3,0,0
1733,0,22,2,1,0,0,1,0,0,55,3,0,0
44,0,22,2,0,0,0,0,0,0,166,8,2,0
1679,0,27,0,1,0,0,0,1,1,241,5,1,0
3509,0,22,2,1,0,1,2,1,0,214,5,1,0
2430,0,33,0,1,0,0,0,8,0,13,5,1,0
3335,1,34,0,1,0,0,0,0,1,34,1,0,0
166,0,27,0,1,0,0,0,4,0,361,4,0,0
3297,0,31,0,1,0,0,0,0,1,34,1,0,0
1092,0,61,1,0,0,0,0,0,1,118,1,0,0
2383,0,60,1,1,0,0,0,0,0,27,1,0,0
4518,0,30,0,1,2,0,0,8,0,361,6,1,0
900,0,45,1,1,0,0,0,0,1,34,1,0,0
2452,1,25,0,0,0,0,0,0,1,34,3,0,0
271,0,53,1,1,0,0,0,11,0,361,6,1,0
368,0,38,0,1,0,0,0,0,0,48,1,0,0
4688,0,28,0,0,0,0,0,11,0,361,6,1,0
1957,0,21,2,1,0,0,0,1,0,361,4,0,0
4714,0,27,0,1,0,0,2,1,1,91,5,1,0
1868,0,30,0,1,0,0,0,4,1,117,7,1,1
4388,0,30,0,1,0,0,0,1,1,34,8,2,0
1738,1,21,2,1,0,0,0,0,0,252,6,1,0
3145,0,25,0,1,0,0,0,5,1,34,8,2,1
3576,0,53,1,1,0,0,0,3,0,17,6,1,1
3658,0,50,1,1,0,0,0,9,0,107,9,2,0
313,0,35,0,1,0,0,0,0,0,52,6,1,0
3981,0,39,0,0,0,0,0,0,0,20,1,0,0
1802,0,24,2,0,0,0,0,0,0,316,5,1,1
3288,0,31,0,1,0,0,0,0,0,265,2,0,0
3078,0,55,1,0,0,0,0,0,0,119,1,0,0
3917,0,25,0,1,0,0,1,6,1,34,7,1,1
1724,0,50,1,0,0,0,0,2,1,34,1,0,1
1357,0,42,0,1,0,0,0,2,0,265,5,1,0
1571,0,67,1,1,0,0,0,4,1,117,1,0,0
4387,0,36,0,1,0,0,0,1,1,34,9,2,0
811,0,24,2,1,0,0,0,5,0,264,6,1,0
2319,0,55,1,1,0,0,0,2,0,329,1,0,0
572,0,43,0,1,0,0,0,3,0,8,2,0,0
176,0,35,0,1,0,0,0,2,0,361,10,2,0
1158,0,46,1,0,0,0,0,5,1,361,3,0,0
1627,0,26,0,1,0,0,0,1,1,223,5,1,0
575,0,26,0,1,0,1,0,4,1,34,8,2,1
360,0,42,0,1,0,0,0,8,0,361,5,1,0
3614,0,47,1,0,0,0,0,5,1,91,2,0,0
816,0,25,0,1,0,0,0,5,0,361,7,1,0
4553,0,29,0,1,0,0,0,4,0,324,2,0,1
950,0,31,0,0,0,0,0,7,1,123,3,0,0
905,0,26,0,1,0,0,0,0,1,34,2,0,0
1504,0,50,1,1,1,0,0,7,1,34,9,2,0
2770,0,28,0,1,0,0,0,2,0,177,3,0,1
1306,0,24,2,1,0,0,0,3,1,361,7,1,0
1930,0,50,1,0,0,0,0,1,0,361,3,0,0
3246,0,24,2,0,0,0,0,0,0,265,10,2,0
3478,0,62,1,0,0,0,0,0,0,264,1,0,0
4631,1,35,0,1,0,0,1,5,0,8,7,1,1
400,0,30,0,1,0,0,0,1,1,241,7,1,0
63,0,30,0,0,0,0,0,0,0,260,4,0,0
2010,1,30,0,0,0,0,0,1,0,265,3,0,0
3125,0,32,0,1,0,0,0,2,0,361,10,2,0
1137,0,66,1,0,0,0,0,1,1,361,1,0,0
3765,1,29,0,1,0,0,0,1,0,361,4,0,0
2324,0,45,1,1,0,0,0,0,1,174,1,0,0
641,0,54,1,1,0,0,0,0,0,265,1,0,0
3929,0,45,1,0,0,0,0,2,0,265,2,0,0
3988,0,56,1,0,0,0,0,1,0,152,1,0,0
745,0,29,0,0,0,0,0,7,1,80,7,1,1
420,0,38,0,1,0,0,0,0,0,145,1,0,0
3036,0,28,0,0,0,0,0,2,0,265,7,1,0
4338,0,34,0,1,0,1,0,9,0,361,8,2,0
3813,1,27,0,1,0,0,0,0,1,34,3,0,0
1160,0,23,2,1,0,0,0,3,0,53,7,1,0
777,0,37,0,0,0,0,0,0,1,34,1,0,0
2543,0,24,2,1,0,0,0,1,0,266,7,1,0
337,0,30,0,1,0,0,0,7,1,34,4,0,0
2134,0,50,1,1,0,0,0,5,0,361,1,0,0
1718,0,26,0,1,0,0,0,0,1,118,4,0,0
2248,0,26,0,1,0,0,0,7,0,218,7,1,0
1884,1,54,1,1,0,0,0,2,1,117,1,0,0
3253,1,31,0,1,0,0,0,1,1,361,5,1,0
2479,0,21,2,1,0,1,2,1,0,59,7,1,0
4686,1,36,0,1,0,0,0,1,1,34,1,0,0
4510,0,41,0,0,0,0,0,3,1,118,1,0,0
289,0,24,2,1,0,0,0,1,1,34,2,0,1
3968,0,48,1,0,0,0,0,6,0,141,2,0,0
3143,0,33,0,1,0,0,0,4,1,34,3,0,0
4288,0,27,0,1,0,0,0,1,1,53,5,1,0
4179,0,37,0,1,0,0,0,2,0,361,9,2,0
3059,0,22,2,1,0,0,0,2,0,166,6,1,0
3489,0,59,1,0,0,0,0,0,1,118,1,0,0
4723,0,36,0,1,0,0,0,9,0,119,4,0,0
1732,0,35,0,0,0,0,0,4,1,125,2,0,0
1325,0,42,0,0,0,0,0,0,0,16,1,0,0
1343,1,25,0,0,0,0,0,0,0,166,4,0,0
455,1,32,0,1,0,0,0,2,0,238,2,0,0
2522,0,45,1,1,1,0,1,20,1,361,7,1,0
387,0,31,0,1,0,0,0,0,1,91,1,0,0
4523,1,25,0,1,0,0,0,0,0,238,4,0,0
265,0,32,0,1,0,0,0,3,0,39,2,0,0
1913,0,29,0,1,0,0,0,2,0,176,9,2,0
4551,1,24,2,1,0,0,0,0,0,352,4,0,1
3439,0,22,2,1,0,0,0,0,0,265,3,0,0
2729,0,27,0,0,0,0,0,1,0,264,3,0,0
1853,0,35,0,0,0,0,0,2,0,36,5,1,1
1207,1,35,0,0,0,1,0,3,0,8,4,0,0
4604,0,64,1,1,0,0,0,0,1,34,2,0,0
2142,0,33,0,1,0,0,0,0,0,46,10,2,0
2069,0,56,1,1,0,0,0,6,0,265,2,0,0
2333,1,37,0,0,0,0,0,1,0,260,1,0,0
2412,0,35,0,1,0,0,0,5,0,11,4,0,1
3071,1,24,2,0,0,0,0,0,0,200,5,1,0
3944,0,20,2,1,0,0,0,0,1,34,5,1,0
3003,0,43,0,1,0,0,0,1,1,34,5,1,1
3193,1,35,0,0,0,0,0,2,1,118,3,0,0
3195,0,21,2,0,0,0,0,1,0,264,4,0,0
3611,0,37,0,1,0,0,0,7,0,319,7,1,0
24,0,51,1,1,0,0,0,2,1,342,1,0,0
548,0,24,2,1,0,0,1,0,0,119,3,0,0
4187,0,26,0,1,0,0,1,0,0,264,2,0,0
3352,0,77,1,1,0,0,0,0,1,87,1,0,0
9,1,37,0,0,0,0,0,0,1,34,1,0,0
3280,0,43,0,0,0,0,0,8,0,361,3,0,0
1911,0,43,0,0,0,0,0,1,0,101,5,1,0
3482,0,56,1,0,0,0,0,13,1,34,4,0,0
599,0,32,0,1,0,0,0,1,0,361,7,1,0
487,0,22,2,1,0,0,0,0,0,214,8,2,0
707,0,32,0,1,0,0,0,2,1,52,2,0,0
3862,0,27,0,1,0,0,0,1,0,20,4,0,1
1410,0,49,1,0,0,0,0,4,0,16,1,0,0
862,0,58,1,0,0,0,0,2,0,39,3,0,0
1569,0,38,0,1,0,0,0,3,0,146,5,1,0
457,0,36,0,1,0,1,0,4,1,34,5,1,0
4191,0,20,2,1,0,0,0,0,0,166,3,0,0
3767,1,24,2,0,0,0,0,0,1,34,6,1,0
4145,0,22,2,0,0,0,0,0,1,34,4,0,0
2868,0,40,0,1,0,0,0,0,0,17,1,0,0
2609,0,29,0,0,0,0,0,2,0,361,2,0,0
3117,0,60,1,1,0,0,0,0,0,166,4,0,0
364,0,21,2,1,0,2,0,3,0,361,5,1,1
3846,0,22,2,1,0,0,0,2,1,354,9,2,1
103,1,32,0,1,0,0,0,5,0,14,7,1,0
191,0,33,0,0,0,0,0,1,1,118,3,0,1
304,0,23,2,1,1,2,2,6,0,119,6,1,0
3937,0,50,1,1,0,0,0,2,1,91,1,0,0
3017,1,31,0,1,0,0,0,0,0,8,1,0,0
769,0,25,0,1,0,1,0,11,0,166,9,2,1
397,0,40,0,1,0,0,0,0,0,16,2,0,0
4161,1,38,0,0,0,0,0,0,0,42,1,0,0
2553,0,41,0,0,0,0,0,0,0,145,1,0,0
1509,0,47,1,1,0,0,0,0,1,34,5,1,0
2888,1,33,0,1,0,0,0,3,1,34,4,0,0
4177,0,23,2,0,0,0,0,0,0,156,2,0,0
1168,0,47,1,1,0,0,0,6,0,29,2,0,0
343,0,55,1,1,0,0,0,0,1,34,8,2,1
3251,0,36,0,0,0,0,0,1,0,271,5,1,0
475,0,44,0,1,0,0,1,1,1,131,1,0,0
1275,0,26,0,1,2,1,0,8,1,277,10,2,1
2380,1,22,2,1,0,0,0,2,0,4,5,1,0
673,0,69,1,1,0,0,0,0,1,34,1,0,0
773,0,47,1,1,0,0,0,5,0,361,4,0,0
4489,1,47,1,0,0,0,0,0,1,34,1,0,0
4257,0,27,0,1,0,0,0,1,0,361,2,0,0
909,0,33,0,1,0,0,0,0,1,34,2,0,0
1652,0,53,1,1,0,0,0,2,0,361,1,0,0
2717,0,50,1,1,0,0,0,0,0,265,1,0,0
26,0,25,0,0,0,0,0,9,1,34,10,2,1
1981,0,54,1,0,0,0,0,2,1,34,1,0,0
2636,0,25,0,1,0,0,0,1,1,34,2,0,1
3948,0,20,2,0,0,0,2,0,0,13,2,0,0
4014,1,27,0,1,0,0,0,0,1,34,3,0,0
3029,0,24,2,0,0,0,2,2,0,264,6,1,0
1360,0,31,0,1,0,0,0,5,0,166,6,1,0
1968,0,47,1,1,0,0,0,15,0,265,7,1,0
4690,0,56,1,1,0,0,0,4,0,233,7,1,0
4543,0,27,0,1,0,2,0,17,0,119,7,1,1
4389,0,28,0,1,0,0,0,0,1,192,2,0,0
466,0,37,0,1,0,0,0,6,0,62,3,0,0
4603,0,23,2,0,0,0,0,0,1,34,6,1,0
3918,0,29,0,0,0,0,0,2,1,153,5,1,0
1142,0,37,0,1,2,3,0,24,0,54,8,2,0
4463,1,39,0,1,0,0,0,0,0,79,1,0,0
4095,0,22,2,0,0,0,0,1,1,34,5,1,0
755,0,25,0,0,0,0,2,4,1,241,10,2,0
3743,0,36,0,1,0,0,0,1,0,361,1,0,0
4004,0,35,0,1,0,0,0,1,0,136,8,2,0
2378,0,35,0,0,0,0,0,2,0,258,9,2,0
258,1,28,0,1,0,0,0,0,0,361,2,0,0
2630,0,45,1,1,0,0,0,11,0,146,3,0,0
1081,0,35,0,1,0,4,17,12,0,218,9,2,0
4644,1,26,0,1,0,0,0,1,1,87,4,0,0
2759,0,35,0,1,0,0,0,3,0,52,1,0,1
1348,0,58,1,1,0,0,0,16,0,151,9,2,0
3243,0,58,1,0,0,0,0,1,1,241,1,0,0
1422,0,22,2,0,0,0,2,0,0,161,7,1,1
4441,0,21,2,1,0,0,0,0,0,59,8,2,0
2472,1,65,1,0,0,0,0,0,1,91,1,0,0
2750,1,26,0,0,0,0,0,2,1,34,5,1,0
