Unnamed: 0,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
22833,32,0,216908,11,9,2,0,0,0,0,0,0,24,39,0
18784,21,4,383603,0,6,4,8,1,0,1,0,0,35,39,0
25018,39,4,176101,9,13,2,3,0,0,0,0,0,40,39,0
22857,17,2,340043,2,8,4,1,3,0,1,0,0,12,39,0
19252,53,2,608184,11,9,2,14,0,1,0,0,0,40,39,1
13917,23,4,56774,11,9,4,3,3,0,0,0,0,40,39,0
25103,39,2,357962,7,12,4,14,1,0,0,0,0,48,39,0
32080,21,0,155697,6,5,4,0,3,0,0,0,0,42,39,0
18627,62,4,24515,6,5,2,4,0,0,0,0,0,40,39,0
13215,22,2,289982,9,13,4,10,3,0,1,0,0,35,39,0
21867,25,6,37741,9,13,2,4,5,0,1,0,0,40,39,0
20840,39,4,230329,11,9,2,3,0,0,0,0,0,35,39,0
20852,26,4,345405,11,9,2,12,0,0,0,2885,0,40,39,0
3134,48,1,326048,9,13,2,10,0,0,0,0,0,44,39,1
9396,54,4,234938,11,9,2,12,0,0,0,4064,0,55,39,0
8893,52,4,245275,0,6,2,8,5,0,1,0,0,35,39,0
13115,43,4,168412,11,9,2,12,2,0,1,0,0,44,31,0
9563,24,4,126568,9,13,2,8,0,0,0,0,0,33,39,0
21409,31,4,289731,15,10,2,3,0,0,0,0,0,40,39,0
11529,27,5,190911,11,9,4,12,3,0,0,0,0,45,39,0
12478,41,7,70884,11,9,2,13,0,0,0,0,0,40,39,0
31164,49,4,34545,15,10,2,4,0,0,0,0,1887,40,39,1
16221,21,0,262062,15,10,4,0,3,0,1,0,0,40,39,0
10769,36,4,187847,9,13,2,4,0,0,0,7688,0,40,39,1
30596,34,4,178841,9,13,2,4,5,0,1,0,0,40,39,1
26639,35,1,49657,9,13,2,10,0,0,0,7298,0,40,39,1
16869,43,4,104196,15,10,2,1,0,0,0,0,0,40,39,0
26202,46,4,251474,9,13,2,4,0,0,0,0,0,60,39,1
16063,65,0,200749,11,9,2,0,0,0,0,0,0,25,39,0
26617,33,6,361817,11,9,5,3,4,0,0,0,0,50,39,0
8304,40,4,117860,11,9,0,8,1,1,0,0,0,40,39,0
8649,31,4,237824,11,9,3,9,2,1,1,0,0,60,23,0
22830,42,4,174112,12,14,4,10,1,0,1,0,0,40,39,0
16937,23,4,217961,15,10,4,6,3,0,0,0,0,15,39,0
17650,28,4,51461,9,13,2,1,0,0,0,0,1887,40,39,1
20942,44,4,214415,15,10,5,10,4,1,1,0,0,40,39,0
25984,41,2,201435,11,9,2,14,0,1,0,0,0,40,39,0
25638,19,4,151801,0,6,4,6,3,0,0,0,0,39,39,0
3499,26,4,139098,12,14,2,10,0,0,0,5013,0,40,39,0
16586,39,4,370585,11,9,5,7,1,1,0,0,0,40,39,0
13064,42,4,184837,11,9,2,7,5,0,1,7298,0,40,39,1
15035,39,4,322143,2,8,2,14,0,0,0,15024,0,70,39,1
15462,38,4,168496,7,12,2,12,0,0,0,0,0,50,39,1
25527,58,4,160662,0,6,2,3,0,0,0,0,0,40,39,1
29704,24,4,224954,15,10,4,6,3,0,0,0,0,40,39,0
5113,59,1,243612,11,9,6,7,4,0,1,0,0,40,39,0
23633,38,4,254439,0,6,6,14,4,1,0,114,0,40,39,0
29663,61,4,86067,7,12,2,12,0,0,0,15024,0,40,39,1
8333,30,4,208043,9,13,2,12,0,0,0,0,0,55,39,1
1034,76,0,431192,5,4,6,0,1,0,0,0,0,2,39,0
24642,19,4,181572,15,10,4,1,3,0,0,0,0,40,39,0
15865,25,4,135845,15,10,4,1,3,0,1,0,0,40,39,0
21617,21,4,182614,15,10,4,12,2,0,1,0,0,40,31,0
4373,35,4,111128,0,6,4,1,3,0,0,0,0,40,39,0
17721,69,2,286983,15,10,2,8,0,0,0,0,0,40,39,0
9931,20,1,55233,15,10,4,1,2,0,1,0,0,40,39,0
32356,23,4,133355,15,10,4,1,3,0,0,0,0,15,39,0
2506,19,0,143867,15,10,4,0,3,0,0,0,0,40,39,0
7882,28,4,138054,7,12,4,8,1,1,0,0,0,40,39,0
22394,36,4,187999,11,9,2,3,0,0,0,0,0,40,39,1
25192,26,4,60722,9,13,4,10,3,1,1,0,0,40,39,0
29843,36,4,214378,11,9,0,10,3,0,1,0,0,40,39,1
23746,19,7,37332,11,9,4,1,1,0,1,0,0,20,39,0
9914,36,4,423711,11,9,2,7,0,0,0,0,0,45,39,0
16499,69,4,277588,11,9,2,12,0,0,0,0,0,10,39,0
18254,28,4,129460,6,5,4,3,1,0,0,0,0,40,8,0
10882,30,4,206046,11,9,2,3,0,0,0,0,1848,40,39,1
19362,23,4,206861,15,10,4,13,3,0,0,0,0,25,39,0
5883,58,6,231818,0,6,4,3,1,0,0,0,0,40,12,0
9506,43,7,41834,11,9,2,14,0,0,0,0,0,38,39,1
10375,29,4,185127,11,9,2,12,0,0,0,0,0,50,39,0
26060,52,2,155141,10,16,2,10,5,0,1,0,0,40,39,1
12245,27,4,411950,9,13,4,10,1,0,0,0,0,60,39,0
11458,31,4,112062,9,13,4,10,1,0,1,0,0,40,39,0
29440,45,4,47314,15,10,2,3,0,0,0,0,1902,40,0,1
29003,27,4,165519,11,9,2,3,0,0,0,0,0,40,39,0
10494,37,4,161141,15,10,2,3,0,0,0,0,0,40,39,1
16132,47,4,344916,7,12,0,14,1,1,0,0,0,40,39,0
14642,62,4,114060,5,4,2,11,0,0,0,0,0,91,39,0
32519,46,4,364548,15,10,2,4,0,0,0,0,0,48,39,1
28480,49,6,181547,7,12,2,3,0,0,0,0,0,30,4,0
32148,31,4,226443,9,13,2,10,0,0,0,0,0,40,39,0
4668,50,4,162632,11,9,2,4,0,0,0,0,0,45,39,0
16048,59,4,236731,5,4,2,11,0,0,0,0,0,40,33,0
7910,29,4,183887,9,13,4,1,3,0,0,0,0,40,39,0
11840,54,4,138026,11,9,2,1,5,0,1,0,0,40,39,0
9319,40,4,144594,11,9,2,1,0,0,0,2829,0,40,39,0
13420,41,4,112763,11,9,6,12,1,0,1,0,0,40,39,0
19043,30,4,366065,15,10,4,3,4,1,0,0,0,40,39,0
28559,45,4,200363,8,11,0,4,1,0,1,0,0,44,39,0
27304,49,4,199378,15,10,2,10,0,0,0,0,0,22,39,0
13779,27,4,183627,9,13,2,4,0,0,0,0,1977,50,39,1
32194,42,7,455553,11,9,4,1,4,1,1,0,0,40,39,0
4940,38,4,207202,11,9,2,7,0,0,0,0,0,48,39,1
19734,24,4,190457,15,10,4,1,3,0,1,0,0,40,39,0
12787,17,2,308901,1,7,4,1,3,0,1,0,0,15,39,0
12574,56,4,219762,11,9,2,12,5,0,1,0,0,35,39,0
11720,73,4,199362,11,9,2,8,0,0,0,0,0,30,39,0
26044,42,4,177989,11,9,2,14,0,0,0,0,0,40,39,0
31912,62,0,31577,11,9,2,0,0,0,0,0,0,18,39,0
28169,30,4,262994,15,10,0,3,1,1,0,0,0,40,39,0
22162,30,4,167476,11,9,2,14,0,0,0,0,0,50,39,0
12970,48,5,213140,15,10,2,4,0,0,0,0,0,40,39,1
15263,49,4,39986,6,5,2,3,0,0,0,0,0,40,39,0
29864,40,4,117917,11,9,2,10,0,1,0,0,0,50,39,0
19578,28,1,188278,9,13,4,11,1,0,0,0,0,50,39,0
18289,50,4,173630,11,9,2,5,0,0,0,0,0,35,39,0
1952,30,4,226013,9,13,4,10,1,1,0,0,0,40,39,0
25243,33,4,115496,10,16,2,10,0,0,0,0,0,60,39,1
30523,22,4,156933,11,9,4,6,3,1,0,0,0,25,39,0
7447,33,6,48189,11,9,2,11,0,0,0,0,0,30,39,0
1705,35,4,168817,11,9,4,7,1,0,0,0,0,40,39,0
31182,47,4,57534,15,10,2,3,0,0,0,0,0,40,39,1
11176,31,4,349148,11,9,2,3,0,0,0,0,0,40,39,1
22543,28,2,168524,12,14,2,10,5,0,1,7688,0,35,39,1
2080,59,2,120617,11,9,5,11,4,1,1,0,0,40,39,0
1416,32,4,86723,11,9,4,8,1,0,0,0,0,52,39,0
888,54,6,406468,11,9,2,12,0,1,0,0,0,40,39,0
12138,41,2,37848,11,9,4,8,4,0,1,0,0,25,39,0
21735,42,4,78765,15,10,2,3,0,0,0,3103,0,45,39,1
27491,21,2,309348,15,10,4,1,1,0,1,594,0,4,39,0
27807,24,4,217226,15,10,4,8,1,0,0,0,0,30,39,0
12205,61,4,180418,11,9,2,14,0,0,0,0,0,40,39,1
13385,54,5,383365,9,13,2,12,0,0,0,0,0,70,39,1
28963,55,4,206487,15,10,2,10,0,0,0,0,0,40,39,1
13438,29,4,144592,9,13,4,12,3,0,0,0,0,40,39,0
17217,24,4,190709,15,10,2,14,0,0,0,0,0,65,39,0
741,55,6,200939,11,9,2,14,0,0,0,0,0,72,39,0
9381,20,4,174685,11,9,4,8,3,0,0,0,0,40,39,0
20086,38,4,273640,11,9,4,8,4,0,1,0,0,40,39,0
23315,22,0,165065,15,10,4,0,3,0,1,0,0,40,22,0
28753,20,4,204226,1,7,4,8,3,0,1,0,0,40,39,0
14342,36,4,136343,9,13,2,10,0,0,0,0,0,40,39,1
2086,51,5,208302,7,12,2,12,0,0,0,0,0,38,39,1
24475,41,0,152880,11,9,0,0,1,1,1,0,0,28,39,0
2838,28,4,270366,0,6,0,12,1,0,1,0,0,40,39,0
10491,30,4,113129,15,10,4,8,1,0,0,0,0,24,39,0
16216,20,4,379198,11,9,4,8,2,1,0,0,0,40,26,0
28104,50,4,183638,11,9,6,12,4,0,1,0,0,40,39,0
20907,44,4,167005,15,10,2,3,0,0,0,4386,0,55,39,0
24358,21,4,334113,11,9,4,7,3,0,0,0,0,40,39,0
21485,40,4,240027,15,10,4,12,4,1,1,0,0,45,39,0
7526,71,6,238479,0,6,2,3,0,0,0,0,0,8,39,0
19727,38,4,152237,9,13,4,12,1,0,0,0,0,45,0,1
23532,24,4,116968,9,13,4,4,1,0,0,0,0,45,39,0
26894,61,4,162432,15,10,0,8,1,0,1,0,0,40,39,0
12937,44,4,157249,9,13,2,10,0,1,0,0,1977,50,39,1
451,45,5,197332,15,10,2,3,0,0,0,0,0,55,39,1
22367,44,4,367749,9,13,4,10,1,0,1,0,0,45,26,0
19026,21,4,251603,11,9,4,1,1,0,1,0,0,40,39,0
13592,21,4,163595,15,10,4,8,3,0,0,0,0,35,39,0
28399,40,4,188465,11,9,0,8,1,0,1,0,0,35,39,0
1936,38,2,255454,9,13,5,10,4,1,0,0,0,40,39,0
15501,35,4,340018,0,6,4,8,4,1,1,0,0,38,39,0
9753,44,2,107845,7,12,0,11,1,0,1,0,0,56,39,1
13851,50,4,185846,11,9,2,12,0,0,0,0,0,40,39,0
30213,37,6,76855,15,10,0,4,4,0,1,0,0,40,39,0
26397,25,4,113654,11,9,5,4,4,0,1,0,0,37,39,0
3819,24,4,200973,15,10,4,1,1,0,1,0,0,40,39,0
3759,68,0,196782,5,4,2,0,0,0,0,0,0,30,39,0
10261,50,7,307392,12,14,0,10,4,0,1,0,0,40,39,0
24913,19,0,199495,15,10,4,0,3,0,0,0,0,60,39,0
1428,19,4,213644,11,9,4,7,1,0,0,0,0,40,39,0
29325,20,0,133515,15,10,4,0,3,0,1,0,0,15,10,0
32210,31,4,284395,9,13,2,12,0,0,0,0,0,40,39,0
25052,33,4,314310,11,9,3,12,1,0,0,0,0,20,39,0
2524,65,4,174056,5,4,2,7,0,0,0,0,0,40,39,0
456,30,4,180374,11,9,2,4,5,0,1,0,0,40,39,0
1900,29,4,149943,15,10,4,8,1,1,0,0,1590,40,0,0
4645,45,4,186272,6,5,2,1,0,1,0,5178,0,40,39,1
30483,20,4,200089,4,3,4,6,4,0,0,0,0,30,13,0
20483,79,2,146244,10,16,6,10,4,0,1,0,0,40,39,0
16001,24,4,403671,9,13,4,10,1,0,0,0,0,40,39,0
3635,26,4,292353,5,4,2,7,0,1,0,0,0,40,39,0
31413,30,4,143766,11,9,4,8,1,0,0,0,0,30,39,0
1951,77,2,144608,11,9,2,4,0,0,0,0,0,6,39,0
6338,34,2,167063,11,9,4,11,3,0,0,0,0,40,39,0
16112,58,4,147653,15,10,2,1,5,0,1,0,0,32,39,0
16055,36,4,461337,15,10,2,1,5,0,1,0,0,40,39,0
16979,54,4,57758,12,14,2,12,0,0,0,0,0,68,39,1
867,17,4,368700,1,7,4,12,3,0,0,0,0,28,39,0
11408,41,4,384508,9,13,2,10,0,0,0,0,0,40,39,1
16890,24,1,219519,15,10,4,1,3,1,1,0,0,40,39,0
29838,29,4,107458,11,9,2,14,0,0,0,0,0,40,39,0
22267,47,4,160647,11,9,4,5,4,0,1,0,0,46,39,0
10819,44,6,172296,15,10,5,12,4,0,0,0,0,60,39,0
28779,24,4,211391,0,6,4,12,1,0,1,0,0,15,39,0
10474,38,4,49020,11,9,2,3,0,0,0,0,0,40,39,0
25672,42,4,220776,11,9,5,6,4,0,0,0,0,40,31,0
25643,32,7,104509,11,9,0,8,1,0,1,0,0,25,39,0
28212,35,4,296478,15,10,2,12,0,0,0,0,0,40,39,0
6208,35,1,287031,12,14,4,4,1,0,0,8614,0,40,39,1
28956,35,4,101509,15,10,0,4,1,0,1,0,0,40,39,0
10163,29,4,178244,11,9,2,7,0,0,0,0,0,40,39,0
14596,43,6,421837,15,10,2,12,0,0,0,7298,0,50,26,1
5168,58,6,49884,11,9,2,5,0,0,0,0,0,50,39,0
20368,37,2,160910,9,13,2,1,0,0,0,7298,0,40,39,1
12029,52,0,108211,5,4,2,0,0,0,0,0,0,40,39,0
25755,17,0,47407,1,7,4,0,3,0,0,0,0,10,39,0
35,48,4,242406,1,7,4,7,4,0,0,0,0,40,33,0
13157,44,4,42476,11,9,4,1,2,0,1,0,0,30,39,0
26609,18,5,147612,11,9,4,5,3,0,1,0,0,8,39,0
20777,49,4,183013,11,9,2,5,0,0,0,0,0,40,39,0
22685,76,2,178665,6,5,2,8,0,0,0,0,0,30,39,0
14747,49,4,149949,11,9,0,3,1,0,0,0,1876,40,39,0
13317,49,4,255559,15,10,2,1,5,0,1,0,0,40,39,1
8162,40,4,209040,11,9,4,8,1,0,0,0,0,40,39,0
3945,38,4,29702,9,13,2,4,0,0,0,0,0,45,39,1
16151,46,0,202560,11,9,2,0,5,0,1,0,0,40,39,1
6738,36,4,218490,7,12,2,3,0,0,0,0,0,35,39,0
16797,37,5,30529,9,13,2,12,0,0,0,0,2415,50,39,1
25648,32,6,84119,11,9,2,3,0,0,0,0,0,45,39,0
828,43,4,233130,15,10,4,1,1,0,0,0,0,25,39,0
22265,42,4,269028,10,16,2,10,0,0,0,0,0,40,10,0
20915,60,0,163946,6,5,2,0,0,0,0,0,0,40,39,0
1426,45,5,36228,9,13,2,5,0,0,0,4386,0,35,39,1
15416,32,4,126838,11,9,4,3,1,0,0,0,0,40,39,0
17664,65,4,258561,9,13,2,8,0,0,0,0,0,20,39,0
1677,24,4,38455,15,10,4,3,1,0,0,0,0,40,39,0
3883,63,6,159715,0,6,2,7,0,0,0,0,0,40,39,0
27029,60,6,153356,11,9,0,12,1,1,0,2597,0,55,39,0
22586,61,5,187124,11,9,2,4,0,0,0,0,0,20,39,1
19487,29,4,383745,11,9,2,7,0,0,0,0,1887,30,39,1
10974,30,4,392812,11,9,4,6,1,0,0,0,0,50,11,0
19834,20,7,178628,15,10,4,1,3,0,0,0,0,40,39,0
1669,46,4,99835,14,15,2,10,0,0,0,0,0,60,39,1
21536,23,4,117606,9,13,4,10,1,0,1,0,0,40,39,0
29219,25,4,129784,15,10,4,8,3,0,1,0,0,40,39,0
3048,53,6,279129,15,10,2,5,0,0,0,0,0,30,39,0
26000,19,4,236570,11,9,4,1,3,0,1,0,0,16,39,0
14468,36,4,321760,9,13,4,1,1,0,1,0,0,17,39,0
17808,18,4,234953,15,10,4,1,3,0,1,0,0,25,39,0
11898,24,4,174907,11,9,4,8,3,0,1,0,0,30,39,0
10655,40,4,116218,15,10,5,1,4,0,1,0,0,45,39,0
626,34,4,153614,11,9,2,12,0,0,0,0,0,45,39,1
12182,57,4,99364,6,5,2,7,0,0,0,0,0,40,33,0
3364,20,4,185554,15,10,4,1,3,0,1,0,0,25,39,0
1367,53,1,225339,15,10,6,1,1,1,1,0,0,40,39,0
1297,41,4,265266,7,12,2,13,0,0,0,0,0,40,39,0
27157,62,6,122246,12,14,0,10,4,0,1,0,0,32,39,0
14254,21,0,207782,15,10,4,0,3,0,0,0,0,30,39,0
11960,27,4,164607,9,13,2,8,0,0,0,0,0,40,39,0
6048,21,4,306967,8,11,4,1,1,0,1,0,0,40,39,0
17852,31,4,409622,9,13,2,7,0,1,0,0,0,36,26,0
27808,22,0,177902,15,10,4,0,1,1,1,0,0,25,39,0
29743,22,4,38251,7,12,4,8,4,0,1,0,0,35,39,0
8147,24,0,196388,7,12,4,0,1,0,0,0,0,12,39,0
30264,34,4,193285,11,9,2,6,0,0,0,0,0,40,39,0
21417,18,4,171088,15,10,4,12,3,0,1,0,0,10,39,0
31385,24,4,236696,11,9,2,6,3,0,0,0,0,35,39,0
17814,38,4,130813,11,9,0,7,2,0,1,0,0,40,39,0
26896,47,5,205100,11,9,2,10,0,0,0,0,0,38,11,0
15746,31,4,181091,9,13,2,12,0,0,0,0,0,40,39,1
9433,55,5,257216,12,14,6,12,1,0,1,0,0,40,39,0
14213,28,0,268222,1,7,4,0,1,1,1,0,0,40,39,0
17670,27,4,161155,11,9,2,8,0,0,0,0,0,40,39,0
22807,53,4,172991,15,10,2,12,0,0,0,0,0,25,39,0
4860,41,2,88904,9,13,5,10,4,1,1,0,0,40,39,0
5582,33,4,172664,15,10,2,4,0,0,0,0,0,70,39,1
4475,53,7,143822,12,14,2,10,0,0,0,0,0,36,39,1
14247,54,2,238257,9,13,4,10,1,0,0,0,0,50,39,0
8495,47,6,159869,10,16,2,3,0,0,0,0,0,50,39,0
1606,35,0,451940,11,9,4,0,4,1,1,0,0,40,39,0
20071,33,4,377283,9,13,5,12,1,0,1,0,0,50,39,1
1329,29,4,285290,1,7,4,8,4,1,1,0,0,40,39,0
11251,29,4,357781,5,4,2,5,0,0,0,0,0,40,39,0
18817,58,5,113806,9,13,2,4,0,0,0,7688,0,30,39,1
1628,45,4,428350,11,9,2,7,5,0,1,0,1740,40,39,0
3396,50,7,198103,9,13,4,4,1,0,1,0,0,40,39,0
6933,29,4,224858,15,10,2,10,0,0,0,0,0,45,39,0
8054,42,4,132481,7,12,0,10,1,0,1,0,0,24,39,0
13070,35,7,89040,9,13,2,4,0,0,0,0,0,40,39,1
25586,33,4,176992,15,10,2,3,0,0,0,0,0,40,39,1
7669,58,6,216824,11,9,2,5,0,1,0,0,0,30,39,0
11953,27,4,277760,11,9,0,4,4,0,1,0,0,40,39,0
7589,46,2,202560,9,13,0,10,1,0,1,0,1408,40,39,0
15968,38,4,275223,15,10,2,12,0,0,0,7298,0,40,39,1
5504,40,4,197923,9,13,4,1,4,1,1,2977,0,40,39,0
28700,40,4,125776,8,11,2,1,0,0,0,0,0,40,39,1
23560,45,6,58683,15,10,2,14,0,0,0,0,0,40,39,0
23168,22,4,54825,11,9,4,12,1,0,0,0,0,40,39,0
5511,48,4,94461,11,9,6,7,1,0,1,0,0,16,39,0
27698,50,0,222381,15,10,0,0,4,0,0,0,0,40,39,0
2147,58,4,187487,11,9,2,7,0,0,0,0,0,40,39,0
8709,22,4,130724,15,10,4,12,3,1,0,0,0,25,39,0
25129,47,4,145041,11,9,2,7,0,0,0,0,0,40,5,1
29228,50,4,213296,15,10,2,3,0,0,0,0,0,48,39,1
31151,40,4,254478,15,10,2,3,0,0,0,7298,0,50,39,1
6663,18,0,387641,15,10,4,0,3,0,0,0,0,40,39,0
18689,32,2,177794,12,14,4,10,1,0,1,0,0,40,39,0
4289,23,4,208598,15,10,4,12,1,0,0,0,0,45,39,0
12614,36,4,91275,15,10,4,1,4,1,1,0,0,40,39,0
24165,19,4,205830,11,9,4,8,3,0,1,0,0,40,8,0
15384,45,2,304973,11,9,2,11,0,0,0,0,0,78,39,1
25798,22,4,288132,15,10,4,12,3,0,1,0,0,35,39,0
20615,27,6,37302,1,7,2,4,0,0,0,0,0,50,39,0
1591,26,2,46097,9,13,2,10,0,0,0,0,0,40,39,0
10778,24,4,142022,15,10,4,6,3,0,0,0,0,50,39,0
5637,19,4,63363,15,10,4,12,3,0,1,0,0,30,39,0
21684,32,2,178109,11,9,2,11,0,0,0,0,0,43,39,0
5486,38,4,104094,15,10,2,12,0,0,0,0,0,40,39,0
24683,45,1,201127,15,10,2,10,0,0,0,0,0,56,39,1
11069,34,6,234960,9,13,2,10,0,1,0,0,1887,48,39,1
15720,47,6,134671,11,9,3,3,1,0,0,0,0,40,39,0
2726,30,1,68330,9,13,4,10,1,0,0,0,0,40,39,1
19575,44,4,111891,15,10,5,12,2,1,1,0,0,35,39,0
19287,29,4,118230,11,9,4,12,1,0,1,0,0,35,39,0
15477,61,4,115023,15,10,2,10,0,0,0,0,0,50,39,1
30194,66,5,76212,11,9,2,14,0,0,0,0,0,50,39,1
12604,46,4,332884,9,13,2,4,0,0,0,7298,0,65,39,1
30226,25,4,252752,15,10,4,14,1,0,1,0,0,45,39,0
25549,67,7,239705,10,16,2,10,0,1,0,0,0,12,0,0
26421,21,0,72953,15,10,4,0,3,0,0,0,0,40,39,0
11855,19,4,214935,15,10,4,6,3,0,0,0,0,40,39,0
12934,24,4,229773,11,9,4,7,3,0,0,0,0,40,39,0
3589,31,2,50442,15,10,4,4,3,1,1,0,0,32,39,0
9358,18,0,97318,11,9,4,0,3,0,1,0,0,35,39,0
4974,56,4,282023,14,15,2,10,0,0,0,0,0,45,39,1
24765,37,4,89559,11,9,2,1,5,0,1,0,0,40,39,0
20077,35,4,183892,0,6,2,3,0,0,0,0,0,40,39,0
12274,32,4,226535,11,9,4,3,1,0,0,0,0,40,39,0
25271,36,4,218490,9,13,2,10,0,0,0,0,0,45,11,1
14854,32,4,311764,0,6,2,4,5,0,1,0,0,35,39,0
20349,44,2,31251,5,4,0,6,1,0,0,0,0,40,39,0
21982,18,4,141363,15,10,4,8,1,0,1,0,0,40,39,0
19344,25,6,72338,11,9,4,12,4,1,1,0,0,40,39,0
15128,42,4,210534,4,3,5,1,2,0,0,0,0,40,8,0
30299,42,4,152676,5,4,0,3,4,0,0,0,0,40,33,0
127,31,4,114937,7,12,2,1,0,0,0,0,0,40,39,1
30490,28,4,167336,15,10,4,4,1,0,1,10520,0,40,39,1
28561,51,4,82578,12,14,2,10,0,0,0,0,0,38,2,1
10203,55,5,124137,15,10,2,12,0,0,0,0,0,40,39,1
21088,30,4,97723,11,9,4,7,3,0,0,0,0,45,39,0
5910,32,4,227669,15,10,4,7,3,1,1,0,0,40,39,0
2110,30,4,203277,11,9,2,11,0,0,0,0,0,60,39,1
23299,23,4,176262,8,11,4,1,2,0,1,0,0,36,39,0
17383,17,4,225211,6,5,4,8,3,1,0,0,0,35,39,0
23443,42,2,193537,5,4,3,8,1,0,1,0,0,35,33,0
4209,26,4,103700,15,10,4,13,3,0,1,0,0,40,39,0
14555,19,6,342384,1,7,2,3,3,0,0,0,2129,55,39,0
23664,56,4,204816,11,9,2,12,0,0,0,0,0,55,39,1
17306,30,4,75573,9,13,4,4,1,0,1,0,0,45,11,0
3858,31,4,375680,9,13,4,10,4,1,1,0,0,40,0,0
9415,26,6,318644,14,15,4,10,3,0,0,0,0,20,39,0
16739,45,4,1366120,8,11,0,8,1,0,1,0,0,8,39,0
17369,30,4,168334,11,9,2,12,5,0,1,0,0,30,39,0
