Unnamed: 0,status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,y
195,1,9,4,7,1501,0,4,2,1,0,3,2,0,2,1,2,3,1,1,0,1
409,2,12,4,0,939,2,3,4,3,0,2,0,0,2,1,3,2,1,1,0,1
818,0,36,2,2,15857,0,0,2,0,1,3,2,0,2,1,1,3,1,0,0,0
977,1,18,3,9,2427,4,4,4,2,0,2,1,0,2,1,2,2,1,0,0,0
919,0,24,2,3,3345,0,4,4,2,0,2,1,0,2,0,1,3,1,1,0,1
726,3,15,4,4,1316,2,2,2,3,0,2,1,0,2,1,2,1,1,0,0,0
802,0,20,4,3,4272,0,4,1,1,0,4,1,1,2,1,2,2,1,0,0,0
908,3,15,3,1,3594,0,1,1,1,0,2,1,0,2,1,2,1,1,0,0,0
849,0,12,2,4,709,0,4,4,2,0,4,0,0,1,1,1,1,1,0,0,1
416,0,12,2,0,2579,0,1,4,2,0,1,0,0,2,1,1,1,2,0,0,1
544,3,12,4,0,1255,0,4,4,2,0,4,0,0,2,1,2,1,1,0,0,0
918,0,24,2,3,2359,1,0,1,0,0,1,1,0,2,1,1,2,1,0,0,1
310,1,48,2,2,5381,4,0,3,2,0,4,3,0,0,2,1,0,1,1,0,0
889,3,28,1,1,7824,4,1,3,2,2,4,0,0,0,0,2,2,2,1,0,0
169,1,24,4,9,1935,0,4,4,0,0,4,0,0,2,1,2,2,1,1,0,1
225,3,36,0,6,2613,0,2,4,2,0,2,2,0,2,1,2,2,1,0,0,0
18,1,24,2,1,12579,0,4,4,1,0,2,3,0,2,2,1,3,1,1,0,1
994,3,12,2,0,2390,4,4,4,2,0,3,2,0,2,1,1,2,1,1,0,0
845,1,21,2,3,3976,4,3,2,2,0,3,2,0,2,1,1,2,1,1,0,0
680,3,6,2,7,1538,0,1,1,1,0,2,3,0,2,1,1,2,1,0,0,0
186,1,9,1,1,5129,0,4,2,1,0,4,3,0,0,2,1,3,2,1,0,1
704,1,27,2,9,2528,0,1,4,1,0,1,1,0,2,1,1,2,2,1,0,0
501,0,36,2,1,5493,0,4,2,2,0,4,3,0,2,2,1,2,2,0,0,0
297,3,10,2,0,1287,4,4,4,2,1,2,1,0,2,1,1,1,1,0,1,0
738,3,6,4,0,6761,0,3,1,2,0,3,3,0,2,1,2,3,2,1,0,0
585,0,18,2,3,2039,0,2,1,1,0,4,0,1,0,0,1,2,1,0,0,1
167,1,11,2,3,1577,3,1,4,1,0,1,0,1,2,1,1,2,1,0,0,0
262,0,18,4,0,5302,0,4,2,2,0,4,3,0,2,2,3,3,1,1,0,0
950,1,18,4,9,3590,0,0,3,3,0,3,2,0,2,1,3,0,2,1,0,0
880,3,24,2,1,7814,0,3,3,2,0,3,2,0,2,1,1,3,1,1,0,0
298,3,18,2,3,2515,0,2,3,2,0,4,0,0,2,1,1,2,1,1,0,0
811,1,6,2,4,484,0,3,3,3,2,3,0,0,0,1,1,1,1,0,0,0
151,3,10,2,4,1924,0,2,1,2,0,4,1,0,2,1,1,2,1,1,1,0
642,3,15,2,7,4623,1,2,3,2,0,2,1,0,2,1,1,3,1,1,0,1
992,0,18,2,4,1936,4,3,2,3,0,4,2,1,2,0,2,1,1,0,0,0
494,0,12,4,0,2122,0,2,3,2,0,2,0,0,2,0,2,1,2,0,1,0
401,1,18,4,9,1887,4,2,4,3,0,4,0,0,0,1,2,2,1,0,0,0
420,3,15,2,0,3186,3,3,2,1,0,3,2,1,2,0,1,2,1,0,0,0
45,3,11,4,0,1393,0,1,4,1,0,4,2,0,2,1,2,3,1,0,0,0
470,1,24,2,4,3092,1,1,3,3,0,2,2,1,2,0,1,2,1,1,0,1
201,0,12,2,0,1168,0,2,4,3,0,3,0,0,2,1,1,1,1,0,0,0
519,3,6,4,4,700,4,4,4,2,0,4,3,0,2,2,2,2,1,0,0,0
587,0,12,2,3,1289,0,2,4,2,2,1,1,1,2,1,1,1,1,0,0,0
536,0,6,2,0,1374,4,0,4,1,0,3,1,0,2,1,1,3,1,1,0,0
868,3,36,2,9,7409,4,4,3,2,0,2,1,0,2,1,2,2,1,0,0,0
383,2,12,2,0,1330,0,1,4,2,0,1,0,0,2,1,1,2,1,0,0,0
665,3,24,4,2,6314,0,0,4,2,1,2,3,0,0,1,2,3,1,1,0,0
647,3,12,2,0,1386,2,2,2,1,0,2,1,0,2,1,1,2,1,0,0,1
774,2,12,4,0,1480,2,0,2,2,0,4,3,0,0,2,3,0,1,0,0,0
496,1,36,2,3,9034,1,1,4,2,1,1,3,0,2,0,1,3,1,1,0,1
806,1,6,2,4,590,0,1,3,3,0,3,0,0,2,1,1,1,1,0,1,0
882,1,30,4,0,2181,4,4,4,2,0,4,0,0,2,1,2,2,1,0,0,0
497,3,24,4,3,1585,0,3,4,2,0,3,1,0,2,1,2,2,1,0,0,0
104,3,12,2,1,2445,4,1,2,3,0,4,2,0,2,0,1,2,1,1,0,0
722,0,12,2,0,1228,0,2,4,1,0,2,0,1,2,1,1,1,1,0,0,1
894,3,18,4,4,1169,4,2,4,2,0,3,1,0,2,1,2,2,1,1,0,0
154,1,24,3,9,6967,1,3,4,2,0,4,2,0,2,0,1,3,1,1,0,0
277,0,12,2,3,1262,4,4,2,0,0,4,1,0,2,1,1,1,1,1,0,0
178,3,12,2,4,1963,0,3,4,2,0,2,2,0,2,0,2,3,2,1,0,0
357,3,36,3,4,4463,0,2,4,2,0,2,2,0,2,1,2,3,1,1,0,1
230,2,36,2,4,4210,0,2,4,2,0,2,2,0,2,1,1,2,1,0,0,1
210,3,9,4,4,3074,4,2,1,2,0,2,0,0,2,1,2,2,2,0,0,0
260,0,12,2,3,1657,0,2,2,2,0,2,0,0,2,1,1,2,1,0,0,0
904,3,24,2,4,1278,0,4,4,2,0,1,0,0,2,1,1,3,1,1,0,0
68,3,36,2,7,1819,0,2,4,2,0,4,3,0,1,2,1,2,1,1,0,1
315,0,36,1,3,2746,0,4,4,2,0,4,2,0,0,1,1,2,1,0,0,1
597,1,24,0,9,4241,0,2,1,2,0,4,0,0,2,1,3,1,1,1,0,1
286,0,48,2,1,4788,0,3,4,2,0,3,1,0,2,1,1,2,2,0,0,0
313,1,12,2,0,685,0,3,2,3,0,3,2,1,0,1,1,1,1,0,0,1
44,0,48,4,1,6143,0,4,4,1,0,4,3,0,1,2,2,1,1,0,0,1
333,3,48,4,1,11590,1,2,2,1,0,4,2,1,0,0,2,1,1,0,0,1
677,1,72,2,4,5595,1,2,2,3,0,2,2,1,2,1,1,2,1,0,0,1
767,3,10,2,1,2901,4,1,1,1,0,4,0,0,2,0,1,2,1,0,0,0
193,3,6,2,4,2108,0,3,2,3,0,2,0,0,2,0,1,2,1,0,0,0
84,0,10,2,4,2315,0,4,3,2,0,4,0,0,2,1,1,1,1,0,0,0
108,0,24,2,3,7721,4,1,1,1,0,2,1,0,2,1,1,2,1,1,1,0
161,3,18,4,0,1055,0,1,4,1,0,1,1,0,2,1,2,2,1,0,0,0
319,0,15,3,3,3643,0,4,1,1,0,4,1,0,2,1,2,1,1,0,0,0
445,3,9,4,7,1244,4,4,4,1,0,4,1,0,2,0,2,1,1,0,0,0
535,2,21,4,7,2319,0,1,2,0,0,1,2,0,2,0,1,2,1,0,0,1
833,1,24,2,4,5084,4,4,2,1,0,4,2,0,2,1,1,2,1,1,0,0
572,3,24,2,1,5433,4,0,2,1,0,4,1,0,2,0,1,3,1,1,0,0
388,1,15,4,9,2326,2,2,2,2,0,4,2,0,0,1,1,2,1,0,0,0
83,0,24,2,2,1755,0,4,4,1,2,4,0,0,2,1,1,1,1,1,0,0
293,2,42,4,1,4796,0,4,4,2,0,4,3,0,2,2,1,2,1,0,0,0
993,0,36,2,3,3959,0,0,4,2,0,3,1,0,2,1,1,3,1,1,0,0
528,0,36,2,4,2302,0,2,4,0,0,4,2,0,2,0,1,2,1,0,0,1
457,0,12,2,1,3386,0,4,3,2,0,4,3,0,2,2,1,2,1,1,0,1
621,3,18,4,0,1530,0,2,3,2,0,2,1,0,0,1,2,2,1,0,0,1
271,3,12,4,3,1402,2,3,3,1,0,4,2,0,2,0,1,2,1,1,0,0
495,0,24,2,3,2996,4,2,2,3,0,4,2,1,2,1,1,2,1,0,0,1
274,0,30,2,6,11998,0,1,1,0,0,1,3,0,2,1,1,1,1,1,0,1
23,1,12,4,1,1804,1,1,3,2,0,4,1,0,2,1,1,2,1,0,0,0
530,1,36,2,7,2273,0,3,3,2,0,1,2,0,2,1,2,2,2,0,0,0
166,0,18,2,3,1131,0,0,4,1,0,2,2,0,2,1,1,2,1,0,0,1
290,3,12,2,9,1076,0,2,2,3,0,2,0,0,2,1,1,2,1,1,1,0
750,0,6,2,3,428,0,4,2,1,0,1,1,0,0,1,1,2,1,1,0,0
475,0,18,0,3,3114,0,1,1,1,0,4,1,0,2,0,1,2,1,0,0,1
930,0,24,2,3,1747,0,1,4,2,1,1,1,1,2,1,1,1,1,0,1,0
381,1,18,2,1,12976,0,0,3,1,0,4,3,0,2,2,1,3,1,1,0,1
273,1,48,2,4,3060,0,3,4,2,0,4,0,0,2,1,2,2,1,0,0,1
751,0,18,2,0,976,0,1,1,1,0,2,2,1,2,1,1,1,1,0,0,1
936,2,9,2,4,745,0,2,3,1,0,2,0,0,2,1,1,1,1,0,0,1
101,1,36,2,4,2323,0,3,4,2,0,4,2,1,2,0,1,2,1,0,0,0
331,3,18,4,7,1864,1,2,4,1,0,2,0,0,2,1,2,2,1,0,0,1
690,0,15,4,3,975,0,2,2,0,0,3,1,1,2,1,2,2,1,0,0,0
194,1,45,2,4,3031,1,2,4,2,2,4,1,1,2,0,1,2,1,0,0,1
921,3,48,3,4,12749,2,3,4,2,0,1,2,0,2,1,1,3,1,1,0,0
311,3,24,2,3,5511,1,2,4,2,0,1,2,1,1,1,1,2,1,0,0,0
979,1,15,1,0,1264,1,2,2,3,0,2,1,1,2,0,1,2,1,0,0,1
613,0,24,1,1,3632,0,2,1,1,2,4,2,1,0,0,1,2,1,0,1,0
754,3,12,3,6,1555,3,4,4,2,0,4,3,0,2,2,2,2,2,0,0,1
17,0,30,0,9,8072,4,1,2,2,0,3,2,1,0,1,3,2,1,0,0,0
424,1,12,2,3,2762,4,4,1,1,0,2,1,1,0,1,1,2,1,1,0,1
986,2,42,0,9,6289,0,1,2,0,0,1,1,0,2,1,2,2,1,0,0,0
601,1,9,2,3,918,0,2,4,1,0,1,1,0,2,1,1,2,1,0,0,1
438,0,42,4,6,3394,0,0,4,2,1,4,2,0,2,1,2,0,1,0,0,0
899,0,18,2,3,4153,0,2,2,2,1,3,2,0,2,1,1,2,1,0,0,1
817,3,6,4,4,1554,0,3,1,1,0,2,2,1,2,0,2,2,1,1,0,0
52,3,12,2,4,1262,0,2,3,2,0,2,2,1,2,1,1,2,1,0,0,0
280,3,15,4,1,3368,3,4,3,2,0,4,3,1,2,0,2,2,1,1,0,0
156,0,9,4,6,1288,1,4,3,2,2,4,0,0,2,1,2,2,2,0,1,0
932,3,9,4,0,1224,0,2,3,2,0,1,0,0,2,1,2,2,1,0,0,0
448,2,12,2,3,1424,4,4,3,1,0,4,0,0,2,1,1,3,1,1,0,0
964,1,6,2,6,454,0,1,3,3,0,1,1,1,2,1,1,1,1,0,0,0
205,0,30,4,1,10623,0,4,3,2,0,4,3,0,2,2,3,3,2,1,0,0
175,3,30,1,1,7485,4,0,4,1,0,1,0,0,0,1,1,3,1,1,0,1
349,1,9,4,7,1136,3,4,4,2,0,3,3,0,2,2,2,2,2,0,0,1
973,0,60,2,9,7297,0,4,4,2,1,4,3,0,2,0,1,2,1,0,0,1
398,1,12,2,0,1223,0,4,1,0,0,1,0,0,2,0,2,2,1,0,0,1
534,3,24,2,4,3105,4,1,4,2,0,2,2,1,2,1,2,2,1,0,0,0
858,0,15,2,0,3959,0,2,3,1,0,2,1,0,2,1,1,2,1,1,0,1
784,1,20,2,1,6468,4,0,1,0,0,4,0,0,2,1,1,3,1,1,0,0
755,0,24,2,0,1285,4,3,4,1,0,4,3,0,2,0,1,2,1,0,0,1
814,0,48,2,0,3931,0,3,4,2,0,4,3,0,2,2,1,2,2,0,0,1
491,1,27,0,9,8318,0,4,2,1,0,4,3,0,2,2,2,3,1,1,0,1
531,1,15,2,0,2631,1,2,2,1,0,4,2,0,2,0,2,2,1,1,0,1
903,3,15,2,4,1386,4,2,4,3,0,2,0,0,2,0,1,2,1,1,0,0
896,0,21,2,4,2606,0,1,4,1,0,4,1,0,2,0,1,3,1,1,0,0
433,3,24,4,6,2058,0,2,4,0,0,2,0,0,2,1,2,2,1,1,0,0
251,2,12,2,3,2251,0,2,1,1,0,2,2,0,2,1,1,1,1,0,0,0
302,2,24,4,0,1344,4,3,4,2,0,2,0,0,0,1,2,1,2,0,0,1
242,0,48,0,1,4605,0,4,3,2,0,4,3,1,2,2,2,2,2,0,0,1
281,3,12,2,3,1574,0,2,4,2,0,2,0,0,2,1,1,2,1,0,0,0
611,2,10,2,0,1240,1,4,1,1,0,4,3,0,2,2,1,1,2,0,0,1
188,0,12,2,4,674,1,3,4,3,0,1,1,1,2,1,1,2,1,0,0,1
859,3,9,2,0,3577,1,2,1,2,2,2,0,0,2,0,1,2,2,0,1,0
920,3,18,4,3,1817,0,2,4,1,0,2,3,0,2,1,2,2,1,0,0,0
316,0,12,2,3,708,0,2,2,2,2,3,1,0,2,1,1,1,2,0,0,0
687,1,36,3,0,2862,1,4,4,2,0,3,3,0,2,2,1,2,1,0,0,0
853,0,18,1,0,1442,0,3,4,2,0,4,3,0,2,2,2,1,2,0,0,1
736,1,24,2,1,11560,0,2,1,1,0,4,2,1,2,0,2,3,1,0,0,1
446,0,36,2,0,1842,0,1,4,1,0,4,2,0,2,1,1,2,1,1,0,1
862,0,24,2,4,2439,0,1,4,1,0,4,0,0,2,1,1,2,1,1,0,1
350,3,9,2,5,1236,0,1,1,1,0,4,0,1,2,0,1,2,1,1,0,0
991,3,15,1,4,1569,1,4,4,2,0,4,2,0,0,1,1,1,2,0,0,0
255,1,60,3,4,7418,4,2,1,2,0,1,0,0,2,1,1,1,1,0,0,0
158,1,24,2,0,3512,1,3,2,2,0,3,2,0,0,1,2,2,1,1,0,0
394,3,9,4,3,2406,0,0,2,2,0,3,2,0,2,1,1,3,1,0,0,0
887,1,48,2,9,15672,0,2,2,2,0,2,2,1,2,1,1,2,1,1,0,1
400,3,18,2,4,1473,0,1,3,3,0,4,0,0,2,1,1,2,1,1,0,0
57,3,36,4,4,9566,0,2,2,1,0,2,2,0,1,1,2,2,1,0,0,0
630,0,24,2,4,3660,0,2,2,1,0,4,2,0,2,1,1,2,1,0,0,0
822,0,36,2,3,2712,0,4,2,2,0,2,1,0,0,1,1,2,2,0,0,1
441,0,12,2,3,1620,0,2,2,1,1,3,1,0,2,1,1,2,1,0,0,0
165,3,6,2,3,2978,2,2,1,2,0,2,2,0,2,1,1,2,1,1,0,0
821,2,12,2,4,3016,0,2,3,3,0,1,2,1,2,1,1,2,1,0,0,0
250,0,6,4,0,666,3,3,3,1,0,4,0,0,2,1,2,1,1,1,0,0
953,3,36,2,3,10974,0,0,4,1,0,2,2,0,2,1,2,3,1,1,0,1
617,0,6,4,0,3676,0,2,1,2,0,3,0,0,2,0,3,2,2,0,0,0
380,0,20,2,3,2212,4,3,4,2,0,4,2,0,2,1,1,2,1,1,0,0
745,0,13,4,9,1797,0,1,3,2,0,1,1,0,0,1,2,1,1,0,0,0
63,1,48,0,9,14421,0,2,2,2,0,2,2,1,2,1,1,2,1,1,0,1
405,1,24,2,4,2039,0,1,1,3,0,1,1,1,2,1,1,2,1,1,0,1
258,3,15,2,1,3812,1,1,1,1,0,4,2,1,2,1,1,2,1,1,0,0
59,0,36,4,3,6229,0,1,4,1,1,4,3,1,2,0,2,1,1,1,0,1
450,3,36,4,1,11054,4,2,4,2,0,2,2,0,2,1,1,3,1,1,0,0
232,3,12,2,4,2141,1,3,3,2,0,1,3,0,2,1,1,2,1,0,0,0
844,3,18,2,3,3422,0,4,4,2,0,4,1,0,0,1,3,2,2,1,0,0
373,3,60,4,0,13756,4,4,2,2,0,4,3,0,0,2,1,3,1,1,0,0
490,3,12,4,4,1934,0,4,2,2,0,2,3,0,2,1,2,2,1,0,0,0
963,3,24,2,4,2397,2,4,3,2,0,2,2,0,0,1,2,2,1,1,0,1
109,1,14,2,9,1410,2,4,1,3,0,2,0,0,2,1,1,2,1,1,0,0
780,1,39,4,4,4933,0,3,2,2,2,2,0,1,2,1,2,2,1,0,0,1
164,3,36,2,0,909,2,4,4,2,0,4,1,0,2,1,1,2,1,0,0,0
436,3,6,2,6,660,2,3,2,3,0,4,0,1,2,0,1,1,1,0,0,0
363,3,6,2,3,1766,0,2,1,3,0,2,1,1,2,0,1,2,1,0,0,0
384,3,30,3,9,4272,1,2,2,2,0,2,1,0,2,1,2,1,1,0,0,0
559,1,18,4,3,1928,0,1,2,2,0,2,0,0,2,1,2,1,1,0,0,1
852,3,15,4,4,1471,0,2,4,2,0,4,3,0,2,2,2,2,1,1,0,0
564,1,24,3,9,4712,4,2,4,2,0,2,1,0,0,1,2,3,1,1,0,0
411,3,33,4,1,7253,0,3,3,2,0,2,2,0,2,1,2,3,1,1,0,0
143,0,18,2,3,2462,0,2,2,2,0,2,2,1,2,1,1,2,1,0,0,1
19,3,24,2,4,3430,2,4,3,2,0,2,2,0,2,1,1,2,2,1,0,0
693,0,6,4,0,4716,4,1,1,2,0,3,0,0,2,1,2,1,2,0,0,0
94,1,12,2,0,1318,3,4,4,2,0,4,0,0,2,1,1,2,1,1,0,0
786,3,22,2,4,2675,2,4,3,2,0,4,2,0,2,1,1,2,1,0,0,0
243,3,12,4,9,1185,0,2,3,1,0,2,0,0,2,1,2,2,1,0,0,0
92,3,12,4,4,797,4,4,4,1,0,3,1,0,0,1,1,1,2,0,0,1
323,0,18,2,3,2659,3,2,4,2,0,2,2,0,2,1,1,2,1,0,0,0
410,1,24,2,4,1967,0,4,4,1,0,4,2,1,2,1,1,2,1,1,0,0
800,3,24,4,7,1597,0,4,4,2,0,4,3,0,2,2,2,2,2,0,0,0
788,1,48,3,7,6224,0,4,4,2,0,4,3,0,2,2,1,2,1,0,0,1
605,0,24,1,3,2828,2,2,4,2,0,4,0,1,1,1,1,2,1,1,0,0
670,3,24,4,9,4139,1,2,3,2,0,3,1,0,2,1,2,1,1,1,0,0
77,1,11,3,4,4771,0,3,2,2,0,4,1,0,2,1,1,2,1,0,0,0
429,0,18,4,6,1190,0,0,2,1,0,4,3,0,2,2,3,0,2,0,0,1
42,1,18,3,6,6204,0,2,2,2,0,4,0,0,2,1,1,1,2,1,0,0
569,0,48,2,4,6758,0,2,3,1,0,2,2,0,2,1,1,2,1,1,0,1
3,0,42,2,3,7882,0,3,2,2,2,4,1,0,2,2,1,2,2,0,0,0
291,1,36,2,1,9398,0,1,1,3,0,4,2,0,2,0,1,3,1,1,0,1
31,0,24,2,3,4020,0,2,2,2,0,2,2,0,1,1,1,2,1,0,0,0
458,0,6,2,5,343,0,1,4,1,0,1,0,0,2,1,1,2,1,0,0,0
202,3,27,3,9,5117,0,3,3,2,0,4,2,0,2,1,2,2,1,0,0,0
866,0,18,2,4,2389,0,1,4,1,0,1,2,0,1,1,1,2,1,0,0,0
749,3,15,2,1,3029,0,3,2,2,0,2,2,0,2,1,1,2,1,0,0,0
369,1,18,2,3,3001,0,3,2,1,0,4,0,0,2,0,1,2,1,0,0,0
455,3,24,2,1,2679,0,1,4,1,0,1,3,0,2,1,1,3,1,1,0,0
856,3,10,2,8,894,4,3,4,1,0,3,1,0,2,1,1,2,1,1,0,0
240,0,24,2,0,915,4,4,4,1,0,2,2,0,0,1,1,2,1,0,0,1
824,3,18,4,3,3780,0,1,3,0,0,2,2,0,2,1,2,3,1,1,0,0
404,1,18,3,0,2899,4,4,4,2,0,4,2,0,2,1,1,2,2,0,0,0
