Unnamed: 0,sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
3274,0,21,2,0,1,0,3,2,1,34,10,2,0
1525,1,28,0,1,0,0,0,0,1,34,2,0,0
2078,0,23,2,1,0,0,0,0,0,166,7,1,0
3416,0,25,0,1,0,0,0,0,0,76,7,1,0
4636,0,44,0,0,0,0,0,1,1,34,1,0,0
2817,1,50,1,0,0,0,0,0,1,34,1,0,0
2768,0,28,0,1,0,0,0,2,0,361,2,0,0
705,0,40,0,1,0,0,0,0,0,145,1,0,0
4248,0,23,2,0,0,0,0,1,0,238,5,1,0
1294,0,22,2,1,0,0,0,2,0,76,4,0,1
582,0,30,0,1,0,0,0,1,0,361,7,1,0
3753,0,43,0,1,0,0,0,4,0,361,1,0,1
2887,0,24,2,1,0,0,0,0,1,34,8,2,1
2920,1,25,0,1,0,0,0,0,1,34,5,1,0
3252,0,21,2,1,0,0,0,0,0,17,8,2,1
1120,0,28,0,1,0,0,0,5,1,241,6,1,0
1300,0,50,1,0,0,0,0,8,0,94,3,0,0
736,0,32,0,1,0,0,0,0,0,136,1,0,0
877,0,60,1,1,0,0,0,1,0,14,1,0,0
2819,1,43,0,0,0,0,0,0,1,34,1,0,1
3057,0,22,2,0,0,1,0,2,0,221,9,2,1
1802,0,24,2,0,0,0,0,0,0,316,5,1,1
1138,1,25,0,1,0,0,0,4,1,361,7,1,1
2507,0,35,0,1,0,0,0,1,0,219,4,0,0
344,0,52,1,1,0,0,0,4,1,127,5,1,0
1118,0,22,2,1,0,0,0,0,0,352,2,0,0
3913,0,46,1,0,0,0,0,0,0,166,5,1,0
332,0,52,1,0,0,0,0,4,1,34,3,0,0
4638,1,52,1,0,0,0,0,0,1,34,3,0,0
2700,0,21,2,1,1,0,0,1,0,46,10,2,1
4190,1,28,0,1,0,0,0,0,0,48,3,0,1
640,0,23,2,0,0,0,0,0,1,354,3,0,0
4102,0,45,1,1,0,0,0,0,1,34,1,0,0
4331,0,57,1,0,0,0,0,0,0,361,1,0,0
1810,0,22,2,1,0,1,0,2,0,361,9,2,0
899,0,28,0,1,0,0,0,11,1,34,7,1,0
2668,1,27,0,1,0,0,0,0,1,26,2,0,0
794,1,35,0,1,0,0,0,2,0,361,5,1,0
528,0,31,0,0,0,0,0,0,1,34,1,0,0
2651,1,41,0,0,0,0,0,3,0,119,5,1,0
2333,1,37,0,0,0,0,0,1,0,260,1,0,0
4645,0,47,1,1,0,0,0,0,1,34,1,0,0
3384,0,40,0,1,0,0,0,11,1,117,3,0,1
4621,0,57,1,1,0,0,0,28,0,265,10,2,1
1255,1,26,0,1,0,0,0,0,1,34,2,0,0
3736,1,31,0,0,0,0,0,2,1,26,6,1,0
4699,0,44,0,1,0,0,1,11,0,361,5,1,1
1725,1,50,1,1,0,0,0,5,0,361,2,0,0
4733,0,23,2,0,0,0,0,0,0,260,8,2,0
399,1,38,0,1,0,0,0,1,0,289,1,0,0
1133,0,25,0,1,0,1,0,6,1,361,7,1,0
3236,1,31,0,1,0,0,0,0,0,145,3,0,0
1733,0,22,2,1,0,0,1,0,0,55,3,0,0
4464,0,29,0,1,0,0,0,0,0,146,2,0,0
25,1,51,1,1,0,0,0,7,0,265,2,0,0
232,0,49,1,1,0,0,0,3,0,161,5,1,0
1073,1,39,0,1,0,1,0,6,0,166,5,1,0
3268,0,26,0,0,0,0,0,2,0,146,4,0,0
3304,0,34,0,1,0,0,0,0,0,119,1,0,0
4036,0,44,0,0,0,0,0,1,0,49,5,1,0
3653,0,35,0,1,0,0,0,0,0,145,1,0,0
3560,0,23,2,1,0,0,0,1,0,166,2,0,0
3117,0,60,1,1,0,0,0,0,0,166,4,0,0
3573,0,46,1,1,0,0,0,3,0,312,3,0,1
4394,0,25,0,0,0,0,0,4,0,252,9,2,0
4499,0,49,1,1,0,0,0,1,1,34,1,0,0
4059,0,29,0,0,0,0,0,1,0,361,2,0,0
1011,1,47,1,1,0,0,0,1,0,14,6,1,0
3161,0,38,0,0,0,0,0,0,1,90,1,0,0
4275,0,27,0,1,0,0,0,2,1,239,2,0,0
1743,0,21,2,1,1,0,0,1,0,361,5,1,0
4685,0,49,1,0,0,0,0,0,0,166,1,0,0
27,0,35,0,1,1,0,4,13,0,352,8,2,1
4402,1,23,2,1,0,0,0,0,1,113,4,0,0
3993,0,26,0,1,0,0,0,2,1,113,3,0,0
4063,0,29,0,0,0,0,0,4,0,265,8,2,0
3647,0,37,0,1,0,0,0,3,1,34,3,0,0
2317,0,42,0,1,0,0,0,5,0,146,6,1,0
1394,0,28,0,1,4,0,0,6,1,114,9,2,0
3437,0,33,0,1,0,0,0,0,1,34,1,0,0
3113,0,35,0,0,0,0,1,1,0,264,1,0,0
4252,0,46,1,1,0,0,0,0,1,34,1,0,0
884,0,45,1,0,0,0,0,0,1,34,2,0,0
2921,1,26,0,0,0,0,0,1,0,265,6,1,0
1000,1,56,1,0,0,0,0,1,0,148,8,2,0
1204,0,24,2,1,0,0,0,2,0,53,4,0,0
1329,0,21,2,0,0,0,0,0,0,52,4,0,0
3419,0,37,0,1,0,0,0,8,0,361,6,1,0
3673,0,29,0,1,0,0,0,4,1,26,5,1,0
1609,0,39,0,0,0,0,0,0,0,361,3,0,0
4124,0,26,0,0,0,0,0,0,1,91,4,0,0
1914,0,57,1,0,0,0,0,0,1,277,1,0,0
1820,0,51,1,0,0,0,0,1,0,361,1,0,0
23,1,21,2,1,0,0,0,2,0,361,8,2,0
1730,0,67,1,1,0,0,0,0,0,310,1,0,0
4089,0,31,0,1,0,0,0,1,0,119,1,0,0
3431,0,27,0,1,0,0,0,0,0,76,6,1,0
2192,0,30,0,1,0,0,0,0,0,145,1,0,0
789,0,23,2,1,0,1,0,1,1,160,10,2,0
4543,0,27,0,1,0,2,0,17,0,119,7,1,1
3056,1,35,0,1,2,0,0,9,0,361,8,2,0
3906,0,24,2,1,0,0,0,1,0,319,3,0,0
6,1,39,0,0,0,0,0,0,1,34,1,0,0
725,0,50,1,0,0,0,0,2,1,34,1,0,0
4118,0,21,2,1,0,1,0,2,0,16,5,1,1
3974,0,25,0,1,0,0,0,1,1,34,2,0,0
4580,1,22,2,0,0,0,1,1,1,356,8,2,0
133,0,61,1,0,0,0,0,1,0,361,1,0,0
1060,0,21,2,0,0,0,0,0,0,166,8,2,1
3806,1,28,0,1,0,0,0,5,1,361,8,2,0
2341,0,25,0,1,0,1,0,9,0,361,7,1,0
970,0,21,2,1,0,0,0,1,0,162,8,2,0
4254,0,77,1,1,0,0,0,1,1,117,1,0,1
3484,0,26,0,1,0,0,0,2,0,78,3,0,0
1987,1,27,0,0,0,0,0,0,0,362,5,1,0
3455,0,31,0,1,1,1,1,13,0,226,9,2,1
707,0,32,0,1,0,0,0,2,1,52,2,0,0
2553,0,41,0,0,0,0,0,0,0,145,1,0,0
3488,1,36,0,1,0,0,0,1,1,8,5,1,0
378,0,38,0,1,0,0,0,15,0,116,7,1,0
215,0,36,0,0,0,0,0,0,1,354,3,0,0
540,0,28,0,0,0,0,0,2,0,214,6,1,0
2745,0,36,0,0,0,0,0,9,0,361,6,1,1
1648,0,75,1,0,0,0,0,2,1,117,1,0,0
2690,1,27,0,1,1,0,0,1,0,361,5,1,0
2464,0,63,1,0,0,0,0,10,0,72,4,0,1
42,0,39,0,1,0,0,0,1,1,361,4,0,0
2034,1,35,0,0,0,0,0,1,1,34,4,0,0
1581,0,22,2,0,0,0,0,1,0,166,9,2,0
3035,0,25,0,0,0,0,0,2,0,214,5,1,0
3818,0,24,2,1,5,1,0,10,0,265,10,2,1
946,0,29,0,1,0,0,0,0,1,34,2,0,0
1438,0,22,2,1,0,0,0,3,0,40,6,1,0
4520,0,52,1,0,0,0,0,1,0,265,1,0,0
914,0,22,2,1,0,0,0,6,0,361,9,2,0
2880,0,41,0,1,0,0,0,1,1,213,1,0,0
3914,0,34,0,0,0,0,0,1,1,34,5,1,0
4675,0,26,0,1,0,0,0,0,0,44,2,0,0
1268,0,30,0,1,4,1,0,11,0,214,10,2,0
121,1,37,0,0,0,0,0,0,1,181,3,0,0
3815,0,40,0,1,0,0,0,2,1,34,3,0,0
1313,0,26,0,0,0,0,1,3,1,213,4,0,0
3347,0,68,1,1,0,0,0,0,1,90,1,0,0
3303,0,51,1,1,0,0,0,1,0,361,1,0,0
1245,0,44,0,0,0,0,0,0,1,34,1,0,0
2431,0,38,0,1,0,0,0,0,0,361,1,0,0
742,0,37,0,1,2,0,0,18,1,34,9,2,0
2305,0,52,1,1,0,0,0,5,0,8,3,0,1
401,0,27,0,0,0,0,0,6,0,361,6,1,1
4040,0,21,2,0,0,0,0,2,0,361,6,1,0
4004,0,35,0,1,0,0,0,1,0,136,8,2,0
3243,0,58,1,0,0,0,0,1,1,241,1,0,0
748,0,66,1,1,0,0,0,3,0,265,1,0,0
4410,0,49,1,0,0,0,0,3,0,4,1,0,0
2973,1,28,0,1,0,0,0,4,0,361,7,1,0
3964,0,24,2,1,0,0,0,3,0,11,7,1,0
863,0,20,2,1,0,0,0,0,0,53,10,2,1
2587,0,32,0,0,0,0,0,2,0,14,1,0,0
2193,0,43,0,0,0,0,0,4,0,352,5,1,0
2608,0,22,2,0,0,0,1,1,0,361,7,1,0
2857,0,36,0,0,0,0,0,1,0,361,2,0,0
241,0,57,1,1,0,0,0,18,0,361,8,2,0
302,0,63,1,0,0,0,0,2,0,148,1,0,0
2907,0,32,0,1,0,1,0,5,0,361,4,0,0
2706,0,38,0,0,0,0,0,2,1,34,2,0,0
4443,0,55,1,1,0,0,0,1,0,361,5,1,0
660,0,42,0,0,0,0,0,0,1,191,1,0,0
859,0,21,2,1,0,0,0,0,0,166,4,0,0
2306,0,50,1,0,0,0,0,0,0,59,1,0,0
4052,0,29,0,1,0,0,0,0,0,49,2,0,0
268,1,39,0,0,0,0,0,0,1,114,6,1,0
3781,0,21,2,1,0,2,6,8,0,361,9,2,1
957,1,38,0,1,0,0,0,14,0,265,10,2,1
2773,0,24,2,1,0,0,0,1,1,34,6,1,1
96,0,39,0,0,1,0,0,1,1,362,4,0,0
3733,0,50,1,0,0,0,0,1,1,34,2,0,0
135,0,51,1,0,0,0,0,0,1,34,2,0,0
3630,0,44,0,0,0,0,0,0,0,119,7,1,0
2471,0,26,0,0,0,0,0,1,1,354,3,0,0
2374,0,44,0,0,0,0,0,5,0,361,2,0,0
2986,0,29,0,0,0,0,0,0,0,17,8,2,0
1836,0,50,1,0,0,0,0,10,0,155,4,0,0
526,0,36,0,1,0,0,0,0,0,166,1,0,0
2264,0,27,0,0,0,0,0,0,0,166,4,0,0
1703,0,48,1,0,0,0,0,0,0,265,3,0,0
2095,0,61,1,0,0,0,0,0,1,118,1,0,0
2994,1,23,2,1,0,0,0,1,0,361,4,0,0
1236,0,35,0,1,0,1,0,12,0,13,9,2,0
4108,0,26,0,1,0,0,0,1,0,107,4,0,0
1226,0,50,1,1,0,0,0,11,1,124,9,2,0
840,1,30,0,0,0,0,0,1,0,259,3,0,0
2676,1,36,0,0,0,0,0,2,0,8,3,0,0
1157,0,58,1,0,0,0,0,1,0,361,1,0,0
92,1,32,0,1,0,0,0,4,0,361,10,2,1
2725,0,45,1,0,0,0,0,1,1,34,1,0,0
489,0,48,1,1,0,0,0,2,0,141,6,1,0
4655,0,39,0,0,0,0,0,0,0,161,2,0,0
1920,0,66,1,0,0,0,0,0,0,166,1,0,0
3839,0,24,2,0,0,0,2,6,0,46,10,2,0
4309,1,34,0,0,0,0,0,1,1,34,1,0,0
520,0,47,1,0,0,0,0,0,1,179,1,0,0
2632,0,48,1,1,0,0,0,7,0,59,2,0,0
2730,1,30,0,1,0,0,0,0,0,169,2,0,0
4083,0,40,0,1,0,0,0,0,1,118,3,0,0
1071,1,45,1,0,0,0,0,1,1,34,1,0,0
2534,0,47,1,0,0,0,0,3,0,285,1,0,0
4114,0,36,0,1,0,0,0,2,1,90,2,0,0
3937,0,50,1,1,0,0,0,2,1,91,1,0,0
2384,0,43,0,1,0,0,0,2,1,117,2,0,0
2296,0,67,1,0,0,0,0,0,1,34,1,0,0
4314,0,20,2,1,0,0,0,0,1,26,4,0,0
1213,0,21,2,1,0,0,0,0,1,34,3,0,0
1909,1,64,1,1,0,0,0,0,0,161,1,0,0
2026,0,38,0,1,0,0,0,1,0,59,3,0,0
2971,0,37,0,1,0,0,0,1,0,21,1,0,0
4284,0,31,0,1,0,0,0,1,1,34,1,0,0
3680,0,29,0,0,0,0,0,0,1,34,1,0,1
608,1,42,0,0,0,0,0,0,1,118,1,0,0
3730,0,55,1,0,0,0,0,1,0,166,1,0,1
3817,0,24,2,1,0,0,2,2,1,34,9,2,1
4670,0,47,1,1,0,0,0,14,1,34,6,1,0
631,0,47,1,1,0,0,0,0,1,34,4,0,0
4663,0,34,0,1,0,0,0,1,0,361,6,1,0
4739,0,23,2,1,0,0,0,0,0,105,7,1,0
3860,0,63,1,0,0,0,0,0,0,79,1,0,0
4177,0,23,2,0,0,0,0,0,0,156,2,0,0
854,0,30,0,0,0,0,0,10,0,361,5,1,1
1732,0,35,0,0,0,0,0,4,1,125,2,0,0
1749,0,49,1,0,0,0,0,1,0,285,1,0,0
1069,1,24,2,1,0,0,0,0,0,143,3,0,0
2808,1,63,1,1,0,0,0,1,0,264,1,0,0
3054,0,25,0,0,0,0,0,2,0,264,5,1,0
699,0,46,1,0,0,0,0,5,1,34,4,0,0
4595,0,54,1,0,0,0,0,7,0,264,3,0,0
3896,1,28,0,0,0,0,0,1,1,166,5,1,0
2598,0,51,1,0,0,0,0,1,1,34,2,0,0
3074,0,55,1,0,0,0,0,0,0,265,5,1,0
2607,0,51,1,0,0,0,0,0,1,118,1,0,0
4472,0,36,0,0,0,0,0,1,0,166,2,0,0
4076,0,56,1,1,0,0,0,28,0,14,7,1,0
1738,1,21,2,1,0,0,0,0,0,252,6,1,0
2003,0,37,0,1,0,0,0,1,1,34,1,0,0
1109,0,50,1,0,0,0,0,0,1,118,1,0,0
1897,0,22,2,0,0,0,2,0,0,252,5,1,0
2226,0,40,0,1,0,0,0,5,0,361,7,1,1
1831,0,52,1,1,0,0,0,1,1,361,1,0,0
1803,0,23,2,1,0,0,0,2,1,361,8,2,0
2563,0,27,0,1,0,0,0,2,0,178,3,0,0
4307,0,24,2,1,0,0,0,0,1,34,2,0,0
4600,1,50,1,0,0,0,0,3,0,361,5,1,0
4202,1,22,2,1,0,0,0,1,1,34,4,0,0
770,0,53,1,0,0,0,0,1,0,361,6,1,1
4324,0,53,1,1,0,0,0,3,1,361,9,2,0
530,0,32,0,1,0,0,1,22,0,361,9,2,1
1430,0,21,2,1,0,0,0,0,0,289,6,1,0
343,0,55,1,1,0,0,0,0,1,34,8,2,1
2312,0,38,0,1,1,0,0,8,1,113,7,1,0
2131,1,35,0,1,0,0,0,0,1,34,2,0,0
671,0,36,0,1,0,0,0,5,0,265,4,0,0
2840,0,59,1,0,0,0,0,3,1,34,1,0,0
1474,0,61,1,0,0,0,0,1,1,91,1,0,0
3590,0,29,0,1,0,0,0,0,0,4,2,0,0
2247,0,33,0,0,0,0,0,0,0,268,1,0,0
548,0,24,2,1,0,0,1,0,0,119,3,0,0
271,0,53,1,1,0,0,0,11,0,361,6,1,0
3465,1,67,1,1,0,0,0,0,0,14,1,0,0
1891,0,21,2,1,0,0,0,1,0,237,8,2,0
493,0,29,0,1,0,0,0,0,0,166,2,0,0
1878,0,21,2,1,0,0,0,0,1,34,3,0,0
3277,1,20,2,1,0,0,0,0,1,113,5,1,0
2448,1,28,0,0,0,0,0,2,0,361,3,0,0
3901,0,31,0,1,1,0,0,5,1,361,8,2,0
3697,0,30,0,0,0,0,0,0,0,145,1,0,0
2665,0,55,1,1,0,0,0,5,0,146,4,0,1
2749,1,68,1,1,0,0,0,5,0,265,2,0,0
1214,1,43,0,0,0,0,0,0,1,34,2,0,0
2899,1,26,0,1,0,0,0,4,1,34,7,1,1
577,0,26,0,0,0,0,0,0,0,265,4,0,0
4570,0,32,0,1,0,0,0,5,1,361,4,0,0
4167,0,51,1,0,0,0,0,3,0,148,4,0,0
752,1,30,0,1,0,0,0,4,1,209,7,1,1
2125,0,50,1,0,0,0,0,3,1,282,4,0,1
700,0,25,0,1,0,0,0,1,0,159,2,0,0
4206,0,30,0,1,0,0,0,3,1,34,7,1,0
686,0,25,0,1,0,0,0,1,0,361,2,0,0
1282,0,29,0,1,0,0,0,1,0,265,2,0,0
1786,0,23,2,0,0,0,4,4,0,226,6,1,1
3186,0,20,2,1,1,1,1,4,0,166,10,2,1
3675,0,32,0,1,0,0,0,1,0,136,2,0,0
3754,1,61,1,0,0,0,0,0,0,265,1,0,0
1588,0,39,0,1,0,0,0,2,0,77,1,0,1
4264,0,52,1,1,0,0,0,0,1,34,6,1,1
976,0,43,0,0,0,0,0,1,0,145,2,0,1
2097,0,40,0,1,1,0,0,15,0,361,8,2,0
1788,0,22,2,1,0,0,0,0,0,214,3,0,0
3125,0,32,0,1,0,0,0,2,0,361,10,2,0
5,0,43,0,1,0,0,0,3,0,361,4,0,0
2069,0,56,1,1,0,0,0,6,0,265,2,0,0
3490,0,29,0,1,0,0,0,5,0,361,5,1,1
787,0,41,0,0,0,0,0,17,1,117,9,2,1
2397,0,30,0,1,0,0,0,1,0,197,1,0,0
3089,0,60,1,0,0,0,0,0,0,193,-1,2,0
3575,1,23,2,1,0,0,0,0,1,34,6,1,0
3967,0,53,1,1,0,0,0,1,0,184,1,0,0
2721,0,34,0,0,0,0,0,3,0,119,1,0,0
3606,0,57,1,0,0,0,0,3,1,158,1,0,0
1330,0,30,0,1,0,0,0,1,1,34,2,0,0
3361,0,28,0,1,0,0,0,1,1,358,7,1,0
1486,0,22,2,1,0,0,0,0,1,212,6,1,0
2937,1,39,0,0,0,0,0,0,1,191,1,0,1
2210,0,31,0,0,0,0,0,0,0,265,7,1,0
3370,1,25,0,1,0,0,0,4,0,252,5,1,0
555,0,29,0,1,0,1,0,16,0,265,10,2,0
2827,0,27,0,1,0,0,1,8,1,361,7,1,1
724,0,38,0,1,0,0,0,0,0,46,4,0,0
4173,1,29,0,1,0,0,0,1,1,34,4,0,0
4379,1,51,1,0,0,0,0,1,0,267,1,0,0
4246,0,29,0,1,0,0,1,2,1,5,5,1,0
1037,0,32,0,1,0,0,0,12,0,265,8,2,0
3666,0,29,0,1,0,0,0,0,1,34,2,0,0
2451,0,42,0,1,0,0,0,0,0,145,5,1,0
4641,0,26,0,0,0,0,0,0,0,319,4,0,0
1463,0,38,0,1,0,0,0,15,0,16,6,1,0
1216,0,43,0,1,0,0,0,1,0,291,3,0,0
2815,0,56,1,1,0,0,0,0,0,136,2,0,0
4721,1,49,1,0,0,0,0,2,0,161,6,1,0
1985,1,22,2,1,0,0,0,0,0,166,4,0,0
3192,1,49,1,0,0,0,0,4,1,34,2,0,0
3748,1,29,0,0,0,0,0,0,0,265,7,1,0
2220,1,38,0,1,0,0,0,0,1,357,4,0,0
3076,0,55,1,1,0,0,0,10,1,34,7,1,1
3021,0,23,2,1,0,1,0,4,0,361,9,2,1
3491,1,21,2,1,0,0,0,0,1,34,5,1,0
3809,0,21,2,1,0,0,3,1,0,265,8,2,0
4411,0,31,0,1,0,0,0,2,0,361,2,0,0
4197,1,55,1,0,0,0,0,0,1,34,1,0,0
4238,0,53,1,1,0,0,0,20,0,361,5,1,0
1877,0,29,0,1,0,0,0,4,1,34,4,0,0
4218,0,63,1,0,0,0,0,1,0,361,1,0,0
49,0,30,0,1,0,0,0,8,1,241,10,2,1
913,0,25,0,0,0,0,0,0,0,166,2,0,0
2731,0,32,0,1,0,0,0,0,1,34,7,1,0
322,0,54,1,1,0,0,0,0,1,34,1,0,0
625,1,69,1,1,0,0,0,0,1,87,1,0,0
3876,0,46,1,0,0,0,0,0,1,34,1,0,0
3267,1,32,0,1,0,0,0,0,0,265,2,0,0
4578,0,23,2,1,2,0,0,3,0,59,6,1,0
4440,0,36,0,0,0,0,0,0,0,265,8,2,1
1206,0,24,2,0,0,0,0,0,0,252,5,1,0
3020,0,20,2,0,0,0,5,0,1,34,4,0,0
218,1,30,0,0,0,0,0,0,1,34,6,1,0
3637,0,34,0,1,0,0,0,0,0,265,8,2,1
2687,0,26,0,1,0,0,0,0,1,34,5,1,0
1828,0,48,1,1,0,0,0,0,0,145,1,0,0
196,0,37,0,0,0,0,0,5,0,39,3,0,0
3942,0,39,0,1,0,0,0,0,1,34,1,0,0
3626,0,27,0,0,0,0,0,0,1,34,2,0,0
4564,1,26,0,0,0,0,0,1,1,34,6,1,0
3339,0,45,1,0,0,0,0,2,1,34,4,0,0
3301,0,36,0,0,0,0,0,11,1,34,6,1,1
3040,0,30,0,1,0,0,0,1,0,49,1,0,0
3070,0,34,0,1,0,0,0,2,0,264,2,0,0
3943,0,26,0,1,0,0,0,2,0,17,6,1,0
1649,1,39,0,1,0,0,0,1,0,361,1,0,0
4698,0,21,2,1,0,0,0,0,0,221,7,1,1
2492,0,49,1,0,0,0,0,0,1,91,1,0,0
3510,0,34,0,1,0,0,0,1,0,361,1,0,0
4527,0,71,1,0,0,0,0,3,1,118,1,0,0
4614,0,23,2,1,0,0,0,0,0,107,4,0,0
3598,0,26,0,1,0,0,0,4,0,119,9,2,0
2493,0,29,0,1,0,0,0,2,0,166,3,0,0
980,0,49,1,1,0,0,0,4,1,34,2,0,0
4579,0,31,0,0,0,0,0,6,0,361,4,0,0
186,0,26,0,1,0,0,0,1,1,34,8,2,1
4495,0,30,0,1,0,0,0,0,1,34,1,0,0
4690,0,56,1,1,0,0,0,4,0,233,7,1,0
1670,0,37,0,0,0,0,0,1,1,34,6,1,0
4194,0,27,0,1,0,0,0,8,0,146,5,1,1
2535,0,54,1,0,0,0,0,2,1,179,4,0,1
2149,0,24,2,1,0,0,0,0,0,251,9,2,0
223,0,23,2,1,0,0,1,1,0,166,6,1,0
3899,0,79,1,0,0,0,0,1,1,113,1,0,0
1640,0,24,2,1,0,0,0,0,1,34,2,0,0
1756,0,42,0,0,0,0,0,0,1,34,3,0,0
4127,0,60,1,0,0,0,0,2,1,91,2,0,0
2588,0,47,1,0,0,0,0,3,0,361,2,0,0
1074,0,25,0,0,0,1,0,6,0,361,4,0,0
2409,0,53,1,1,0,0,0,1,0,119,1,0,0
1614,0,34,0,0,0,0,0,0,1,34,1,0,0
3331,1,28,0,0,0,0,0,0,1,84,3,0,0
1513,1,39,0,1,0,1,0,7,0,265,2,0,0
1251,0,25,0,1,0,0,0,0,0,228,2,0,0
2661,0,30,0,1,0,0,0,10,1,34,4,0,1
3273,0,24,2,0,0,0,2,3,0,278,5,1,0
1777,1,35,0,1,0,0,0,0,1,34,4,0,0
396,0,27,0,1,0,0,0,3,1,34,7,1,1
622,0,46,1,1,0,0,0,0,1,34,1,0,0
3364,0,34,0,1,0,0,0,1,1,34,1,0,0
4152,0,53,1,0,0,0,0,0,0,14,2,0,0
866,0,23,2,1,0,0,0,4,0,252,9,2,0
4138,0,26,0,1,0,0,0,5,1,17,7,1,0
1134,0,19,2,0,0,0,0,0,1,34,6,1,1
