Unnamed: 0,sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
3683,0,35,0,1,0,0,0,6,0,426,8,2,1
971,0,30,0,1,0,0,0,4,1,44,4,0,1
5176,1,43,0,0,0,0,0,0,1,105,1,0,0
4735,0,37,0,1,0,0,0,3,1,44,7,1,0
3343,0,22,2,1,0,4,0,7,0,436,8,2,1
1867,1,58,1,1,0,0,0,3,1,436,1,0,0
4117,0,27,0,0,0,0,0,5,0,194,4,0,0
1528,1,29,0,1,0,0,0,11,0,318,8,2,0
3533,1,23,2,1,0,0,0,2,0,50,10,2,1
4403,0,34,0,1,0,0,0,0,0,188,2,0,0
2662,0,26,0,0,0,0,0,0,0,18,2,0,0
4746,0,27,0,1,0,0,0,2,1,44,3,0,1
5847,0,20,2,1,0,0,0,2,0,14,3,0,1
1402,0,27,0,1,0,0,0,3,0,194,8,2,1
1465,1,56,1,0,0,0,0,1,0,174,8,2,0
5225,0,26,0,0,0,0,0,3,0,317,5,1,1
1174,0,50,1,1,0,0,0,4,1,30,5,1,0
212,1,28,0,1,0,0,0,1,0,436,9,2,0
395,0,33,0,0,0,0,0,3,1,44,3,0,0
1827,1,22,2,1,0,0,0,0,0,9,4,0,0
6056,0,27,0,1,1,0,0,1,0,194,5,1,1
4556,1,49,1,0,0,0,0,2,0,318,2,0,0
964,0,29,0,1,0,0,0,0,0,353,1,0,0
3724,1,47,1,0,0,0,0,0,1,44,1,0,0
4571,0,32,0,0,0,0,0,0,0,141,3,0,1
5754,0,26,0,1,0,0,0,8,1,44,4,0,1
6159,0,29,0,0,0,0,0,1,0,436,2,0,0
2157,0,48,1,0,0,0,0,13,0,74,7,1,1
639,0,21,2,1,0,0,1,0,0,421,3,0,0
70,0,45,1,1,0,0,0,6,0,318,1,0,1
5390,0,27,0,1,0,0,0,3,1,436,3,0,0
1179,1,33,0,0,0,0,0,2,0,93,5,1,1
6073,1,57,1,0,0,0,0,4,0,436,2,0,0
544,0,43,0,1,0,0,0,2,1,105,1,0,1
3639,0,51,1,1,0,0,0,0,1,428,4,0,1
1472,1,21,2,0,0,0,0,0,0,194,6,1,1
5054,0,45,1,0,0,0,0,2,1,44,4,0,0
3704,1,35,0,0,0,0,0,1,1,44,5,1,0
692,0,21,2,1,1,0,0,2,0,436,10,2,0
6632,0,22,2,1,0,0,0,2,0,190,9,2,1
4492,0,22,2,0,0,0,0,0,0,199,4,0,1
262,0,29,0,1,0,0,0,1,1,44,3,0,0
5621,0,26,0,1,0,0,0,2,1,287,5,1,0
3290,0,23,2,0,0,0,1,0,0,161,9,2,1
2923,1,45,1,0,0,1,0,7,0,436,2,0,1
2141,0,30,0,0,0,0,0,3,0,91,4,0,1
5177,0,22,2,1,0,0,0,0,0,268,7,1,1
5451,0,24,2,1,0,0,0,1,0,436,4,0,0
4402,1,41,0,0,0,0,0,1,1,106,2,0,0
6917,0,26,0,1,0,0,0,8,0,284,9,2,1
6467,0,39,0,0,0,0,0,2,0,436,2,0,0
3271,0,25,0,1,0,1,0,4,0,436,8,2,1
5114,0,33,0,1,0,0,0,7,0,194,6,1,1
2889,0,48,1,0,0,0,0,3,0,322,4,0,0
3605,0,43,0,1,0,0,0,2,1,139,2,0,0
3450,0,29,0,1,0,0,0,5,0,436,10,2,0
4885,0,26,0,1,0,0,0,0,0,90,5,1,1
5910,0,20,2,1,0,2,1,2,0,58,8,2,1
2775,0,51,1,1,0,0,0,9,0,318,9,2,1
504,0,27,0,0,0,0,0,2,0,318,5,1,0
1240,0,29,0,1,1,1,1,4,0,68,10,2,1
2561,0,30,0,0,0,0,0,13,0,268,8,2,1
633,0,38,0,1,0,0,0,0,0,171,1,0,0
6255,0,20,2,1,0,0,0,2,0,436,8,2,1
1758,0,65,1,0,0,0,0,4,1,44,3,0,0
3900,1,33,0,1,0,0,0,0,0,5,2,0,0
7202,0,26,0,1,0,0,0,0,0,171,2,0,0
5883,0,22,2,1,0,0,0,1,0,58,5,1,1
4246,0,56,1,0,0,0,0,13,0,436,2,0,0
2232,0,52,1,1,0,0,0,2,0,436,1,0,0
5587,0,44,0,1,0,0,0,29,0,318,9,2,1
1717,0,51,1,1,0,0,0,1,0,436,2,0,0
537,0,35,0,1,0,0,0,0,0,194,7,1,0
4195,0,30,0,1,0,0,0,0,0,141,4,0,1
5989,1,21,2,1,0,0,0,0,1,331,5,1,0
1253,0,22,2,1,0,0,0,0,0,188,5,1,0
1806,0,31,0,1,0,0,0,0,1,431,1,0,0
6198,1,24,2,1,0,0,0,0,0,436,7,1,0
5151,0,30,0,0,0,0,0,0,1,102,1,0,0
259,0,23,2,1,0,0,1,1,0,436,6,1,1
2063,0,33,0,1,0,0,0,3,0,436,7,1,0
1731,0,28,0,1,0,1,0,8,0,341,6,1,0
6962,0,39,0,0,0,0,0,0,1,44,1,0,0
4685,0,27,0,0,0,0,0,2,0,61,6,1,1
7072,0,39,0,0,0,0,0,0,0,188,2,0,0
6842,0,53,1,0,0,0,0,8,1,428,4,0,0
2436,0,53,1,1,0,0,0,2,0,436,1,0,0
6775,0,40,0,1,0,0,0,1,0,436,1,0,0
2067,0,26,0,1,0,0,0,1,0,188,9,2,0
6527,0,26,0,0,0,0,0,2,0,296,2,0,0
6193,0,25,0,1,0,0,0,1,0,250,8,2,1
5334,0,29,0,0,0,0,0,0,1,332,7,1,1
6070,0,28,0,1,0,0,0,0,0,426,2,0,0
6687,1,25,0,1,0,0,0,1,1,44,8,2,1
2980,0,34,0,1,0,0,0,2,1,243,3,0,0
3552,1,43,0,0,0,0,0,3,1,428,2,0,1
6553,0,20,2,0,0,0,0,0,1,44,4,0,0
5218,1,62,1,0,0,0,0,1,1,140,1,0,1
917,0,21,2,1,0,0,0,2,0,318,9,2,1
3673,0,59,1,1,0,0,0,22,0,177,6,1,1
2228,0,21,2,1,1,2,2,3,0,93,10,2,1
4102,0,34,0,0,0,0,0,3,0,141,1,0,0
5288,0,46,1,0,0,0,0,2,0,436,2,0,0
6701,0,37,0,1,0,0,0,0,1,379,7,1,0
4045,0,20,2,0,0,0,0,1,1,30,5,1,1
4133,0,27,0,1,0,0,0,9,0,268,9,2,1
505,0,51,1,0,0,0,0,1,1,106,1,0,0
5777,1,41,0,0,0,0,0,9,1,247,4,0,1
4126,0,31,0,1,0,0,0,1,1,110,5,1,1
3228,0,34,0,1,0,0,0,9,0,250,10,2,1
2070,0,36,0,1,0,0,0,0,0,194,1,0,0
534,0,37,0,1,0,0,0,1,0,90,1,0,0
6870,0,45,1,0,0,0,0,2,1,106,1,0,0
2965,1,27,0,0,0,0,0,0,0,437,5,1,0
1459,0,30,0,0,0,0,0,6,0,436,7,1,0
5331,0,50,1,1,0,0,0,1,0,293,1,0,0
1192,1,30,0,0,0,0,0,0,0,318,5,1,0
7174,0,19,2,1,1,0,0,1,0,194,9,2,1
4024,0,52,1,0,0,0,0,0,0,226,1,0,0
3083,0,25,0,1,0,0,0,0,0,250,2,0,1
4603,0,26,0,1,0,1,0,6,0,268,10,2,1
782,0,22,2,0,0,0,0,0,0,58,4,0,1
2039,0,34,0,1,0,0,0,2,0,422,3,0,1
2374,0,22,2,1,0,0,0,1,0,65,7,1,1
258,1,31,0,1,0,0,0,0,1,44,2,0,0
2419,0,19,2,1,0,0,0,0,1,44,9,2,1
801,0,28,0,0,0,0,0,2,0,250,6,1,0
670,0,54,1,1,0,0,0,0,0,188,1,0,0
1615,0,45,1,1,0,0,0,8,0,436,7,1,1
1538,0,34,0,1,0,0,0,2,1,346,3,0,0
7154,0,26,0,1,0,0,0,2,1,414,2,0,0
3373,1,41,0,0,0,0,0,0,0,18,3,0,0
742,0,36,0,1,0,0,0,0,0,74,1,0,0
2276,0,39,0,0,0,0,0,1,0,369,3,0,0
3113,0,47,1,1,0,0,0,1,0,318,1,0,0
1905,0,58,1,1,0,0,0,1,0,436,1,0,0
3315,0,33,0,1,0,0,0,1,1,44,1,0,1
674,0,36,0,1,0,0,0,0,1,44,7,1,1
4356,0,28,0,1,0,0,0,0,1,379,7,1,1
1935,0,25,0,1,0,0,0,1,0,64,3,0,1
4473,0,62,1,1,0,0,0,22,0,318,8,2,1
5785,1,27,0,1,0,0,0,0,1,44,3,0,0
6743,0,34,0,1,0,0,0,3,1,44,2,0,0
133,1,24,2,1,0,0,0,0,1,44,2,0,0
1834,1,57,1,0,0,0,0,3,0,50,1,0,0
6515,0,27,0,1,2,0,0,14,0,161,10,2,1
2802,0,21,2,1,0,0,0,0,1,44,3,0,0
556,0,63,1,0,0,0,0,1,1,106,1,0,0
2785,0,47,1,0,0,0,0,2,1,44,1,0,0
5415,0,29,0,1,0,0,0,0,1,44,3,0,0
2562,0,25,0,1,0,0,0,5,1,44,5,1,1
6145,1,25,0,1,0,0,0,7,0,172,9,2,1
4091,0,49,1,1,0,0,0,1,0,194,5,1,0
3310,1,24,2,1,0,0,0,2,0,176,6,1,1
1859,0,53,1,1,0,0,0,9,0,177,8,2,1
4428,1,39,0,0,0,0,0,0,1,223,1,0,1
2014,0,42,0,0,0,0,0,1,1,44,1,0,0
5332,0,22,2,1,0,1,2,1,0,250,5,1,0
6503,0,23,2,0,0,1,0,4,1,44,4,0,1
5789,0,24,2,1,0,0,2,2,1,44,9,2,1
6901,1,42,0,0,0,0,0,0,0,74,1,0,0
3813,0,31,0,0,0,0,0,3,1,44,5,1,0
6429,0,57,1,1,0,0,0,0,0,4,1,0,0
5593,0,25,0,1,1,4,0,10,0,141,9,2,1
912,0,25,0,1,0,0,0,0,1,44,2,0,0
4964,0,43,0,0,0,0,0,8,0,436,3,0,0
3999,0,34,0,0,0,0,0,0,0,182,1,0,1
6101,0,37,0,1,0,0,0,3,1,140,4,0,0
5391,0,24,2,1,0,0,0,0,0,216,5,1,0
2389,0,31,0,0,0,0,0,11,0,165,7,1,1
5640,0,59,1,1,0,0,0,9,0,177,9,2,1
843,0,37,0,1,0,0,0,6,0,177,5,1,1
6445,0,29,0,1,0,0,0,0,1,135,2,0,1
1180,0,25,0,1,0,0,0,1,1,44,4,0,1
4228,0,39,0,1,0,1,0,13,0,318,10,2,1
3861,1,21,2,1,0,0,0,0,0,194,5,1,1
4174,0,60,1,1,0,0,0,2,0,318,1,0,0
4308,0,25,0,1,0,0,0,0,0,170,2,0,1
4222,0,31,0,0,0,0,0,0,1,44,1,0,1
2748,1,35,0,0,0,0,0,2,0,188,4,0,0
3631,0,56,1,0,0,0,0,0,1,44,1,0,0
6629,0,25,0,1,0,0,0,2,1,243,5,1,1
3161,0,25,0,0,0,0,0,2,0,194,5,1,0
803,1,33,0,1,0,0,0,0,1,367,2,0,0
4141,0,32,0,1,0,0,0,3,1,342,6,1,0
1910,0,30,0,0,0,1,0,11,0,436,9,2,1
2638,1,33,0,0,0,0,0,0,1,379,1,0,0
6666,0,33,0,0,0,0,0,0,1,287,7,1,1
2665,0,23,2,0,0,0,1,3,0,436,4,0,1
509,1,35,0,1,0,0,0,12,1,379,2,0,0
954,0,36,0,1,0,0,0,5,1,428,8,2,1
3750,1,30,0,1,0,0,0,1,0,436,2,0,0
5295,0,26,0,1,0,0,0,2,0,92,3,0,0
3767,0,55,1,1,0,0,0,12,0,318,6,1,1
2439,0,53,1,1,0,0,0,4,0,194,7,1,0
2867,0,26,0,0,0,0,0,1,0,436,3,0,1
634,0,27,0,1,0,2,1,18,0,177,9,2,1
1038,0,55,1,1,0,0,0,17,0,318,10,2,1
3934,0,29,0,1,0,0,0,29,0,257,8,2,1
1377,0,22,2,1,0,3,0,3,0,315,9,2,0
2922,1,26,0,1,0,0,0,1,0,436,3,0,0
5065,0,22,2,1,0,0,0,0,0,188,4,0,1
1745,0,59,1,1,0,0,0,4,1,44,2,0,0
2240,0,25,0,0,0,0,0,0,1,44,2,0,0
5269,1,67,1,1,0,0,0,0,0,15,1,0,0
3648,1,37,0,1,0,0,0,4,1,436,5,1,0
1915,0,22,2,1,0,0,0,3,0,169,6,1,1
5010,1,38,0,1,0,0,0,0,1,153,2,0,0
4232,0,31,0,1,0,0,0,15,0,176,8,2,0
2918,0,32,0,1,0,0,1,1,1,140,1,0,1
1005,0,27,0,1,0,0,0,11,1,436,10,2,1
4093,0,33,0,1,0,0,0,0,1,44,1,0,0
5749,1,36,0,1,0,0,0,4,0,436,2,0,0
1922,0,26,0,0,0,0,1,3,1,248,4,0,0
6413,1,21,2,1,0,0,0,0,0,60,5,1,1
6207,0,24,2,0,0,0,0,0,1,44,2,0,0
2578,0,26,0,1,1,0,0,3,0,172,10,2,1
4502,0,47,1,0,0,0,0,1,0,58,6,1,1
6371,0,48,1,1,0,0,0,0,1,44,1,0,0
236,0,28,0,0,0,0,0,1,0,436,1,0,0
2677,0,24,2,0,0,0,0,0,0,380,5,1,1
1218,0,32,0,1,0,0,0,0,1,44,2,0,0
155,1,32,0,1,0,0,0,4,0,436,10,2,1
5287,0,51,1,1,0,0,0,15,0,268,8,2,1
2173,0,30,0,1,0,0,0,4,1,44,8,2,1
3793,0,35,0,0,0,0,0,1,1,30,4,0,1
3875,0,27,0,1,0,0,0,2,0,209,3,0,0
5241,0,55,1,0,0,0,0,18,0,141,7,1,1
1676,0,33,0,0,0,0,0,0,0,141,3,0,0
6190,0,28,0,1,0,0,0,2,0,256,6,1,1
6661,0,22,2,1,0,0,0,4,1,139,6,1,0
7101,0,47,1,1,0,0,0,14,1,44,6,1,0
4159,0,57,1,1,0,0,0,0,1,44,1,0,0
1861,1,22,2,1,0,0,0,0,1,44,7,1,1
2541,0,30,0,1,0,0,0,9,0,277,10,2,1
5178,1,24,2,0,0,0,0,0,1,44,5,1,1
1475,0,23,2,1,0,0,0,0,1,44,3,0,1
4823,1,25,0,1,0,0,0,0,0,326,7,1,0
739,0,34,0,1,0,1,0,10,0,436,7,1,1
6041,0,29,0,0,0,0,0,0,1,140,1,0,0
1190,0,47,1,0,0,0,0,2,1,139,1,0,0
1596,0,29,0,1,0,0,0,3,0,426,6,1,0
2187,0,23,2,1,0,0,0,2,0,436,6,1,0
6547,0,22,2,1,0,0,0,3,0,65,3,0,1
5319,0,24,2,1,2,0,0,7,1,431,8,2,1
4545,0,22,2,1,0,1,0,2,0,436,7,1,1
3091,0,56,1,1,0,0,0,6,0,318,2,0,0
5806,0,60,1,1,0,0,0,1,1,44,1,0,1
4817,1,31,0,0,0,0,0,0,0,188,4,0,1
3604,0,24,2,0,0,0,0,3,0,21,5,1,1
5972,0,50,1,1,0,0,0,2,1,106,1,0,0
2603,0,34,0,1,0,0,0,0,1,44,7,1,1
4870,0,43,0,0,0,0,0,0,1,44,4,0,0
1089,1,30,0,0,0,0,0,5,0,383,10,2,1
6476,0,31,0,1,0,1,0,3,0,194,1,0,1
4837,0,57,1,1,0,0,0,8,1,227,7,1,0
1928,0,34,0,1,0,0,0,7,0,436,5,1,1
4518,1,23,2,1,0,0,0,0,0,321,7,1,0
7057,0,24,2,1,0,0,0,4,0,65,4,0,1
3787,1,33,0,1,0,0,0,2,0,253,4,0,1
4459,0,22,2,1,0,0,0,0,0,59,3,0,1
143,1,43,0,0,0,0,0,0,1,105,1,0,0
1486,0,20,2,1,9,0,0,9,0,436,4,0,1
4500,0,22,2,0,0,0,0,0,0,121,8,2,0
4119,0,21,2,1,0,0,0,0,0,64,5,1,0
4610,0,26,0,0,0,0,0,7,0,14,7,1,1
3531,0,57,1,0,0,0,0,0,0,171,1,0,0
3153,0,62,1,1,0,0,0,13,0,344,8,2,1
3972,0,57,1,0,0,0,0,6,0,194,2,0,0
5279,1,31,0,0,0,0,0,1,0,436,2,0,0
3790,0,47,1,0,0,0,0,0,1,44,1,0,0
7203,0,44,0,1,0,0,0,0,0,426,3,0,0
5089,0,34,0,1,0,0,0,5,0,176,6,1,1
2186,0,38,0,1,0,5,0,37,1,436,7,1,1
4053,0,23,2,1,1,0,0,4,0,436,9,2,0
1577,0,48,1,1,0,0,0,1,1,105,1,0,0
2422,0,21,2,1,0,1,0,1,0,347,9,2,0
1159,0,21,2,1,0,0,0,0,0,65,9,2,1
5869,0,21,2,1,0,0,0,0,0,65,7,1,0
1505,0,56,1,0,0,0,0,1,1,44,1,0,0
646,1,31,0,1,0,0,0,10,0,141,6,1,0
6692,0,32,0,1,0,0,0,0,1,243,9,2,0
1200,0,49,1,0,0,0,0,8,0,174,6,1,1
4865,0,21,2,1,0,0,0,3,0,268,7,1,1
1753,0,24,2,1,0,0,0,2,0,65,4,0,0
2147,0,43,0,1,0,0,0,18,0,436,4,0,1
7210,0,23,2,1,0,0,0,0,0,213,3,0,0
5572,0,53,1,0,0,0,0,1,1,140,1,0,1
4310,0,44,0,1,0,0,0,2,0,436,1,0,1
3995,0,20,2,1,0,0,1,1,1,21,9,2,1
3733,0,34,0,1,0,0,0,0,1,105,1,0,0
6730,1,31,0,1,0,0,0,4,0,9,8,2,0
3501,0,55,1,1,0,0,0,2,0,395,1,0,0
5536,0,34,0,1,0,0,0,0,0,318,8,2,1
4886,1,29,0,1,0,0,0,1,1,44,2,0,0
378,1,53,1,0,0,0,0,1,1,44,1,0,0
1843,0,30,0,1,4,1,0,11,0,250,10,2,0
666,0,37,0,1,0,0,0,11,0,21,4,0,0
3626,0,29,0,1,0,0,0,6,0,318,8,2,1
499,0,29,0,1,0,0,0,4,0,436,7,1,1
1306,0,22,2,1,0,0,0,0,0,256,8,2,1
1702,0,31,0,1,0,0,0,3,0,382,3,0,0
1767,0,43,0,1,0,0,0,1,0,349,3,0,0
6187,0,27,0,1,0,0,0,11,0,141,7,1,1
3522,0,34,0,1,0,0,0,0,1,44,1,0,1
1763,0,22,2,0,0,0,0,2,0,436,5,1,0
2560,0,67,1,1,0,0,0,0,0,372,1,0,0
4762,0,64,1,1,0,0,0,13,1,318,6,1,0
7063,0,33,0,0,0,0,0,2,1,106,3,0,1
2728,1,30,0,0,0,0,0,0,1,437,4,0,1
3060,0,48,1,0,0,0,0,20,0,318,8,2,1
311,0,43,0,1,0,0,0,2,0,194,2,0,1
6310,1,24,2,1,0,0,0,7,0,194,9,2,0
2692,0,41,0,1,0,0,0,25,0,318,9,2,1
4579,0,24,2,0,0,0,2,2,0,317,6,1,0
2530,1,37,0,1,1,0,0,7,0,129,3,0,0
6528,0,31,0,0,0,0,0,0,0,311,1,0,0
5705,0,35,0,0,0,0,0,4,0,436,2,0,0
2588,0,44,0,0,0,0,0,0,0,422,1,0,0
1133,0,50,1,0,0,0,0,1,0,322,1,0,0
3640,0,25,0,0,0,0,0,1,1,44,3,0,0
5411,0,28,0,0,0,0,0,5,1,44,7,1,1
4096,0,50,1,1,0,0,0,0,0,318,1,0,0
5061,0,28,0,1,0,0,0,2,0,21,5,1,1
2935,0,47,1,1,0,0,0,15,0,318,7,1,0
3471,0,30,0,0,0,0,0,0,1,106,1,0,1
3956,0,23,2,0,0,0,0,2,0,194,7,1,1
4574,1,21,2,1,0,0,0,0,1,44,5,1,1
3025,0,41,0,0,0,0,0,0,0,318,2,0,0
224,1,30,0,1,0,0,0,2,0,194,7,1,0
4295,0,40,0,0,0,0,0,1,1,106,4,0,0
4591,0,25,0,0,0,0,0,2,0,250,5,1,0
7070,0,47,1,1,0,0,0,1,0,50,1,0,0
3376,0,29,0,0,0,0,1,8,1,379,8,2,0
5485,1,21,2,1,0,0,0,0,0,426,6,1,0
4272,1,26,0,1,0,0,0,1,0,436,5,1,0
4800,0,30,0,0,0,0,1,2,1,140,4,0,1
2523,0,35,0,1,0,0,0,2,0,436,1,0,0
6673,1,44,0,0,0,0,0,1,1,44,3,0,0
5318,0,19,2,1,1,2,0,3,0,436,10,2,1
1020,0,36,0,1,0,0,0,16,0,141,5,1,1
1160,1,21,2,1,1,2,2,3,0,192,7,1,0
1247,0,30,0,0,0,0,0,3,1,44,4,0,0
6178,0,39,0,0,0,0,0,2,0,436,6,1,1
5546,0,30,0,1,0,0,0,4,0,318,3,0,0
1956,0,59,1,0,0,0,0,3,1,140,1,0,1
6679,0,29,0,1,1,0,0,8,0,318,10,2,1
6813,0,26,0,1,0,1,0,3,1,436,6,1,1
3449,0,21,2,1,0,0,0,0,1,14,9,2,1
6971,0,45,1,0,0,0,0,4,1,436,1,0,1
4596,0,36,0,0,0,0,0,5,0,318,3,0,1
1995,0,32,0,1,0,0,1,8,0,21,4,0,0
5369,0,64,1,1,0,0,0,8,1,436,4,0,1
2703,1,28,0,1,0,0,0,3,0,18,5,1,0
5438,0,26,0,1,1,0,0,10,0,436,9,2,1
4917,0,39,0,1,0,0,0,0,1,44,1,0,1
4839,0,22,2,1,0,0,0,2,1,44,4,0,1
847,0,26,0,0,0,0,0,4,1,428,7,1,1
877,0,42,0,0,0,0,0,3,0,318,4,0,0
589,0,28,0,1,0,0,0,4,0,436,8,2,0
1891,0,21,2,1,0,0,1,0,0,194,9,2,1
2792,0,25,0,1,0,0,0,1,0,318,4,0,1
2038,0,35,0,1,0,0,0,0,0,250,8,2,0
4120,1,34,0,0,0,0,0,0,0,382,3,0,1
5462,0,30,0,1,0,0,0,6,1,414,3,0,1
683,0,48,1,0,0,0,0,3,0,194,1,0,1
5242,1,40,0,0,0,0,0,3,0,436,6,1,1
5457,1,24,2,0,0,0,0,1,0,436,6,1,0
2617,0,34,0,1,0,0,0,0,0,436,7,1,1
6395,0,41,0,1,0,0,0,6,0,194,6,1,1
1448,1,27,0,1,0,0,0,1,1,44,2,0,0
5375,0,20,2,1,0,0,0,0,0,125,5,1,1
6164,0,26,0,1,0,0,0,0,0,65,1,0,1
1255,1,54,1,0,0,0,0,1,0,45,2,0,0
1847,0,43,0,0,0,0,0,0,1,379,1,0,0
1265,0,26,0,1,0,0,0,0,1,247,5,1,1
1325,1,58,1,1,0,0,0,4,0,194,1,0,0
2405,0,26,0,1,0,0,0,1,1,264,5,1,0
4807,0,39,0,1,0,0,0,0,1,30,1,0,0
1511,0,53,1,0,0,0,0,0,1,44,1,0,0
4438,0,38,0,1,0,0,0,2,1,140,2,0,0
2613,0,27,0,1,0,1,1,8,0,300,5,1,1
336,1,21,2,1,0,0,0,0,0,349,8,2,1
2164,0,31,0,1,0,1,0,1,1,287,3,0,0
5914,0,56,1,0,0,0,0,1,1,44,1,0,0
5345,0,32,0,1,0,6,5,17,0,436,8,2,1
6182,0,52,1,0,0,0,0,7,1,44,2,0,0
6591,0,25,0,0,0,0,0,5,0,326,10,2,1
5511,0,39,0,0,0,0,0,16,0,436,9,2,1
3644,0,35,0,1,0,0,0,5,0,12,4,0,1
1350,1,66,1,0,0,0,0,1,1,406,1,0,0
429,0,37,0,0,0,0,0,0,0,91,4,0,0
2781,0,37,0,1,0,0,0,0,1,84,3,0,0
2901,1,48,1,1,0,0,0,0,0,9,1,0,0
1388,0,20,2,1,0,0,2,0,0,383,4,0,0
1689,1,28,0,1,0,0,0,2,0,300,5,1,1
