Unnamed: 0,status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,y
886,1,24,4,9,2825,4,3,4,2,0,3,3,0,2,1,2,2,2,1,0,0
194,1,45,2,4,3031,1,2,4,2,2,4,1,1,2,0,1,2,1,0,0,1
865,3,15,2,3,2221,2,2,2,1,0,4,2,1,2,0,1,2,1,0,0,0
469,3,24,3,1,4679,0,3,3,2,0,3,2,0,2,1,2,1,1,1,0,0
775,0,24,2,0,1371,4,2,4,1,0,4,0,1,2,0,1,2,1,0,0,1
792,3,6,4,3,1221,4,2,1,3,0,2,1,0,2,1,2,2,1,0,0,0
794,3,24,2,3,3062,2,4,4,2,0,3,3,0,2,0,1,2,1,1,0,0
749,3,15,2,1,3029,0,3,2,2,0,2,2,0,2,1,1,2,1,0,0,0
732,1,8,2,4,760,0,3,4,1,2,2,0,0,2,1,1,1,1,0,0,0
564,1,24,3,9,4712,4,2,4,2,0,2,1,0,0,1,2,3,1,1,0,0
88,0,18,2,0,2249,1,3,4,2,0,3,2,0,2,1,1,3,2,1,0,0
149,3,18,4,4,1582,3,4,4,2,0,4,2,0,2,1,2,2,1,0,0,0
952,1,24,2,1,4113,2,1,3,1,0,4,2,0,2,0,1,2,1,0,0,1
133,3,18,2,3,1984,0,2,4,2,0,4,3,0,0,2,2,2,1,0,0,0
724,3,27,2,0,2570,0,2,3,1,0,3,0,1,2,0,1,2,1,0,0,1
848,0,9,2,4,1364,0,3,3,2,0,4,0,0,2,1,1,2,1,0,0,0
247,3,6,0,0,1204,1,2,4,2,0,1,3,0,0,0,1,2,1,0,1,0
93,2,24,4,3,3617,4,4,4,2,1,4,3,1,2,0,2,2,1,0,0,0
31,0,24,2,3,4020,0,2,2,2,0,2,2,0,1,1,1,2,1,0,0,0
600,1,7,2,4,2329,0,1,1,1,2,1,0,0,2,1,1,2,1,0,0,0
677,1,72,2,4,5595,1,2,2,3,0,2,2,1,2,1,1,2,1,0,0,1
889,3,28,1,1,7824,4,1,3,2,2,4,0,0,0,0,2,2,2,1,0,0
126,0,12,2,4,701,0,2,4,3,0,2,0,0,2,1,1,1,1,0,0,0
835,0,12,0,0,1082,0,2,4,2,0,4,2,0,0,1,2,2,1,0,0,1
553,1,12,4,0,1995,1,1,4,2,0,1,2,0,2,1,1,2,1,0,0,0
943,3,4,4,0,1455,0,3,2,2,0,1,0,0,2,1,3,1,2,0,0,0
877,3,36,2,4,3595,0,4,4,2,0,2,2,0,2,1,1,2,1,0,0,0
768,1,12,4,3,3617,0,4,1,2,0,4,2,0,2,0,3,2,1,1,0,0
925,0,12,1,0,697,0,1,4,2,0,2,2,0,0,1,2,2,1,1,0,1
312,2,24,2,3,3749,0,1,2,1,0,4,2,0,2,1,1,2,1,0,0,0
498,1,18,2,4,1301,0,4,4,3,2,2,0,0,2,1,1,1,1,0,0,0
467,3,48,3,4,7238,4,4,3,2,0,3,2,0,0,1,2,2,2,0,0,0
535,2,21,4,7,2319,0,1,2,0,0,1,2,0,2,0,1,2,1,0,0,1
131,0,36,3,7,6887,0,2,4,2,0,3,1,0,1,1,1,2,1,1,0,1
500,0,24,2,0,3123,0,1,4,1,0,1,1,0,2,1,1,2,1,0,0,1
124,1,18,2,3,1924,4,1,4,1,0,3,0,0,2,0,1,2,1,0,0,1
377,3,7,3,4,846,4,4,3,2,0,4,3,0,2,2,1,2,1,0,0,0
526,3,15,4,7,1532,1,2,4,1,0,3,2,0,2,1,1,2,1,0,0,0
762,0,12,2,4,2214,0,2,4,2,0,3,1,1,2,1,1,1,1,0,0,0
85,3,12,4,9,1412,0,2,4,1,2,2,0,0,2,1,2,3,1,1,0,0
290,3,12,2,9,1076,0,2,2,3,0,2,0,0,2,1,1,2,1,1,1,0
379,3,6,4,0,362,1,2,4,1,0,4,2,0,2,1,2,1,1,0,0,0
634,1,24,2,0,1355,0,1,3,1,0,4,2,1,2,1,1,1,1,1,0,1
16,3,24,4,4,2424,4,4,4,2,0,4,1,0,2,1,2,2,1,0,0,0
63,1,48,0,9,14421,0,2,2,2,0,2,2,1,2,1,1,2,1,1,0,1
984,3,24,4,3,2028,0,3,2,2,0,2,1,0,2,1,2,1,1,0,0,0
661,0,12,2,0,900,4,2,4,3,0,2,2,1,2,1,1,2,1,0,0,1
614,3,18,3,3,1808,0,3,4,1,0,1,0,1,2,1,1,2,1,0,0,1
61,1,15,4,4,1537,4,4,4,2,2,4,0,0,2,1,2,2,1,1,0,0
223,3,24,3,9,2978,4,2,4,2,0,4,0,0,2,1,2,2,2,1,0,0
429,0,18,4,6,1190,0,0,2,1,0,4,3,0,2,2,3,0,2,0,0,1
116,0,42,2,4,7174,4,3,4,1,0,3,2,0,2,1,1,3,1,1,0,1
850,0,20,4,0,2235,0,2,4,3,2,2,1,0,0,0,2,2,1,0,1,1
352,3,18,4,1,3229,4,0,2,2,0,4,3,0,2,1,1,3,1,1,0,0
516,0,6,4,0,1361,0,1,2,2,0,4,0,0,2,1,1,1,2,0,1,0
218,0,24,2,3,3021,0,2,2,0,0,2,0,1,2,0,1,1,1,0,0,0
428,3,9,2,3,1313,0,4,1,2,0,4,2,1,2,1,1,2,1,0,0,0
618,1,30,2,3,3441,1,2,2,1,1,4,2,1,2,0,1,2,1,0,0,1
941,3,10,2,0,1546,0,2,3,2,0,2,0,0,2,1,1,1,2,0,1,0
470,1,24,2,4,3092,1,1,3,3,0,2,2,1,2,0,1,2,1,1,0,1
162,3,15,2,5,1262,2,3,4,2,0,3,1,0,2,1,2,2,1,1,0,0
480,1,12,4,4,3573,0,2,1,1,0,1,0,1,2,1,1,1,1,0,0,0
912,1,30,2,4,2991,4,4,2,1,0,4,2,1,2,1,1,2,1,0,0,0
793,2,24,2,3,2892,0,4,3,0,0,4,3,0,2,2,1,2,1,0,0,0
628,3,42,4,3,4042,2,2,4,2,0,4,0,0,2,1,2,2,1,1,0,0
692,1,24,2,4,2896,1,1,2,2,0,1,2,0,2,1,1,2,1,0,0,0
979,1,15,1,0,1264,1,2,2,3,0,2,1,1,2,0,1,2,1,0,0,1
855,3,24,2,0,1474,1,1,4,3,0,3,0,0,2,1,1,2,1,1,0,0
7,1,36,2,1,6948,0,2,2,2,0,2,2,0,2,0,1,3,1,1,0,0
484,3,12,4,0,1163,2,2,4,2,0,4,0,0,2,1,1,2,1,1,0,0
803,3,12,4,4,976,4,4,4,2,0,4,2,0,2,1,2,2,1,0,0,0
548,0,12,1,4,626,0,2,4,1,0,4,0,1,0,1,1,1,1,0,0,1
495,0,24,2,3,2996,4,2,2,3,0,4,2,1,2,1,1,2,1,0,0,1
647,3,12,2,0,1386,2,2,2,1,0,2,1,0,2,1,1,2,1,0,0,1
991,3,15,1,4,1569,1,4,4,2,0,4,2,0,0,1,1,1,2,0,0,0
493,1,6,2,4,368,4,4,4,2,0,4,1,0,2,1,1,2,1,0,0,0
992,0,18,2,4,1936,4,3,2,3,0,4,2,1,2,0,2,1,1,0,0,0
722,0,12,2,0,1228,0,2,4,1,0,2,0,1,2,1,1,1,1,0,0,1
704,1,27,2,9,2528,0,1,4,1,0,1,1,0,2,1,1,2,2,1,0,0
14,0,15,2,0,1403,0,2,2,1,0,4,2,0,2,0,1,2,1,0,0,0
947,3,12,2,0,2859,4,0,4,2,0,4,3,0,2,1,1,3,1,1,0,0
774,2,12,4,0,1480,2,0,2,2,0,4,3,0,0,2,3,0,1,0,0,0
353,0,12,0,4,6199,0,2,4,2,0,2,1,0,2,0,2,2,1,1,0,1
799,1,9,2,0,1549,4,1,4,2,0,2,0,0,2,1,1,0,1,0,0,0
326,3,12,4,3,5801,4,4,2,2,0,4,1,0,2,0,1,2,1,1,0,0
297,3,10,2,0,1287,4,4,4,2,1,2,1,0,2,1,1,1,1,0,1,0
23,1,12,4,1,1804,1,1,3,2,0,4,1,0,2,1,1,2,1,0,0,0
755,0,24,2,0,1285,4,3,4,1,0,4,3,0,2,0,1,2,1,0,0,1
610,0,12,2,5,741,1,0,4,1,0,3,1,1,2,1,1,2,1,0,0,1
177,0,6,4,4,338,2,4,4,2,0,4,2,0,2,1,2,2,1,0,0,0
301,1,36,0,4,3804,0,2,4,1,0,1,2,0,2,1,1,2,1,1,0,1
978,3,24,3,0,2538,0,4,4,2,0,4,2,0,2,1,2,1,2,0,0,1
508,3,24,2,4,1413,0,2,4,3,0,2,1,0,2,1,1,2,1,0,0,0
166,0,18,2,3,1131,0,0,4,1,0,2,2,0,2,1,1,2,1,0,0,1
777,0,18,2,4,3509,0,3,4,1,2,1,0,1,2,1,1,2,1,0,0,0
822,0,36,2,3,2712,0,4,2,2,0,2,1,0,0,1,1,2,2,0,0,1
593,1,24,2,0,2718,0,2,3,1,0,4,1,1,2,0,1,1,1,1,0,1
161,3,18,4,0,1055,0,1,4,1,0,1,1,0,2,1,2,2,1,0,0,0
972,0,24,1,0,1193,0,0,1,1,1,4,3,0,2,0,2,0,1,0,0,1
612,0,21,2,4,3357,3,1,4,1,0,2,2,0,0,1,1,2,1,0,0,0
261,0,24,2,4,1603,0,4,4,1,0,4,2,0,2,1,1,2,1,0,0,0
907,1,36,2,7,3711,4,2,2,3,0,2,2,0,2,1,1,2,1,0,0,0
410,1,24,2,4,1967,0,4,4,1,0,4,2,1,2,1,1,2,1,1,0,0
997,3,12,2,4,804,0,4,4,2,0,4,2,0,2,1,1,2,1,0,0,0
73,1,42,4,9,5954,0,3,2,1,0,1,0,0,0,1,2,1,1,0,0,0
804,1,12,2,0,7472,4,0,1,1,0,2,0,1,2,0,1,0,1,0,0,0
742,3,21,2,4,3160,4,4,4,2,0,3,1,0,2,1,1,2,1,1,0,0
650,0,48,2,7,7476,0,3,4,2,0,1,3,0,2,2,1,3,1,1,0,0
929,0,12,3,0,1344,0,2,4,2,0,2,0,0,2,1,2,1,2,0,0,0
197,1,12,2,3,951,1,1,4,1,0,4,2,0,0,0,4,2,1,0,0,1
558,0,24,1,3,3552,0,3,3,2,0,4,2,0,0,1,1,2,1,0,0,1
933,3,12,4,4,522,2,4,4,2,0,4,1,0,2,1,2,2,2,1,0,0
651,1,12,2,3,1922,0,2,4,2,0,2,1,0,2,1,1,1,1,0,0,1
101,1,36,2,4,2323,0,3,4,2,0,4,2,1,2,0,1,2,1,0,0,0
602,1,24,1,7,1837,0,3,4,1,0,4,3,0,0,2,1,1,1,0,0,1
538,0,48,2,0,7763,0,4,4,2,0,4,3,0,0,2,1,3,1,0,0,1
489,3,6,2,0,3518,0,2,2,2,2,3,1,0,2,0,1,2,1,0,0,0
464,3,18,2,9,1950,0,3,4,2,0,1,2,0,1,1,2,2,1,1,0,0
435,1,12,2,4,1484,4,2,2,3,0,1,0,1,2,1,1,2,1,1,0,1
432,0,6,4,3,1872,0,0,4,2,0,4,3,0,2,2,3,3,1,1,0,0
199,1,18,3,3,4297,0,4,4,0,0,3,3,0,2,1,1,3,1,1,0,1
524,1,18,2,4,1113,0,2,4,1,2,4,0,0,2,1,1,1,2,0,0,0
545,0,24,3,0,1333,0,0,4,2,0,2,0,0,2,2,2,2,2,0,0,1
173,1,8,2,4,1414,0,2,4,2,2,2,0,0,2,1,1,2,1,0,1,0
334,0,24,0,3,4110,0,4,3,2,0,4,3,1,0,0,2,2,2,0,0,1
585,0,18,2,3,2039,0,2,1,1,0,4,0,1,0,0,1,2,1,0,0,1
982,2,21,2,0,2923,1,2,1,1,0,1,2,0,0,1,1,3,1,1,0,0
597,1,24,0,9,4241,0,2,1,2,0,4,0,0,2,1,3,1,1,1,0,1
734,3,4,4,0,3380,0,3,1,1,0,1,0,0,2,1,1,2,2,0,0,0
595,1,6,1,0,931,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0,1
409,2,12,4,0,939,2,3,4,3,0,2,0,0,2,1,3,2,1,1,0,1
818,0,36,2,2,15857,0,0,2,0,1,3,2,0,2,1,1,3,1,0,0,0
760,3,15,4,0,5045,4,4,1,1,0,4,2,0,2,1,1,2,1,1,0,0
711,0,6,1,7,1198,0,4,4,1,0,4,3,0,2,2,1,2,1,0,0,1
981,3,48,2,9,4844,0,0,3,2,0,2,2,0,0,0,1,3,1,1,0,1
897,3,12,4,3,1592,3,3,3,1,0,2,1,0,2,1,1,2,1,0,1,0
95,1,54,0,9,15945,0,1,3,2,0,4,3,0,2,0,1,2,1,1,0,1
697,3,12,4,0,926,0,0,1,1,0,2,1,0,2,1,1,0,1,0,0,0
10,1,12,2,0,1295,0,1,3,1,0,1,2,1,2,0,1,2,1,0,0,1
847,3,24,2,0,1249,0,1,4,3,0,2,0,0,2,1,1,2,1,0,0,0
114,0,12,2,4,1680,2,4,3,3,0,1,0,0,2,1,1,2,1,0,0,0
944,0,15,2,3,1845,0,1,4,1,2,1,1,0,2,0,1,2,1,0,0,0
605,0,24,1,3,2828,2,2,4,2,0,4,0,1,1,1,1,2,1,1,0,0
541,3,24,3,0,2032,0,4,4,2,0,4,3,0,2,2,2,2,1,1,0,0
684,1,36,3,9,9857,1,3,1,2,0,3,1,0,2,1,2,1,2,1,0,0
439,2,12,1,9,609,0,1,4,1,0,1,0,0,2,1,1,0,1,0,0,1
279,3,24,2,4,1901,1,2,4,2,0,4,2,0,2,0,1,3,1,1,0,0
0,0,6,4,4,1169,4,4,4,2,0,4,0,0,2,1,2,2,1,1,0,0
876,0,18,1,4,1940,0,1,3,2,1,4,3,0,0,2,1,3,1,1,0,0
840,0,36,2,3,5179,0,3,4,2,0,2,1,0,2,1,1,2,1,0,0,1
220,1,12,2,4,625,0,1,4,3,2,1,0,0,0,1,1,1,1,0,0,0
407,0,15,2,4,1053,0,1,4,3,0,2,0,0,2,1,1,2,1,0,1,0
507,1,15,1,0,6850,1,0,1,2,0,2,1,0,2,1,1,3,2,1,0,1
841,3,21,3,1,2993,0,2,3,2,0,2,0,0,1,1,2,1,1,0,0,0
496,1,36,2,3,9034,1,1,4,2,1,1,3,0,2,0,1,3,1,1,0,1
811,1,6,2,4,484,0,3,3,3,2,3,0,0,0,1,1,1,1,0,0,0
375,0,48,1,9,7685,0,3,2,1,2,4,2,0,2,0,1,2,1,0,0,1
294,3,48,4,9,7629,4,4,4,0,0,2,2,0,0,1,2,3,2,0,0,0
620,1,21,4,9,3652,0,3,2,2,0,3,1,0,2,1,2,2,1,0,0,0
96,3,12,4,7,2012,4,3,4,1,0,2,2,0,2,1,1,2,1,0,0,0
392,0,36,2,0,3249,0,3,2,2,0,4,3,0,0,2,1,3,2,1,0,0
909,1,9,2,0,3195,4,2,1,1,0,2,0,0,2,1,1,1,1,0,0,0
466,0,24,3,4,1659,0,1,4,1,0,2,2,0,2,0,1,1,1,1,0,1
721,1,6,1,7,433,3,1,4,1,0,2,1,1,0,0,1,2,2,0,0,1
8,3,12,2,4,3059,3,3,2,0,0,4,0,0,2,1,1,1,1,0,0,0
744,0,39,4,3,14179,4,3,4,2,0,4,1,0,2,1,2,3,1,1,0,0
399,3,24,4,4,1516,3,2,4,1,0,1,0,0,2,1,2,1,1,0,0,0
576,1,12,2,4,2930,0,3,2,1,0,1,0,0,2,1,1,2,1,0,0,0
613,0,24,1,1,3632,0,2,1,1,2,4,2,1,0,0,1,2,1,0,1,0
50,1,24,3,3,2333,4,1,4,2,0,2,1,0,0,1,1,1,1,0,0,0
816,3,6,2,5,1338,2,2,1,0,0,4,0,0,2,1,1,2,1,0,0,0
434,0,9,2,3,2136,0,2,3,2,0,2,0,1,2,1,1,2,1,0,0,0
97,1,18,2,9,2622,1,2,4,2,0,4,2,0,2,1,1,2,1,0,0,0
350,3,9,2,5,1236,0,1,1,1,0,4,0,1,2,0,1,2,1,1,0,0
973,0,60,2,9,7297,0,4,4,2,1,4,3,0,2,0,1,2,1,0,0,1
195,1,9,4,7,1501,0,4,2,1,0,3,2,0,2,1,2,3,1,1,0,1
655,0,14,2,0,3973,0,0,1,2,0,4,3,1,2,2,1,2,1,0,0,0
366,3,18,4,1,3850,0,3,3,2,0,1,2,0,2,1,2,2,1,0,0,0
965,1,30,2,4,1715,4,2,4,1,0,1,2,0,2,1,1,2,1,0,0,0
66,3,12,2,4,2171,0,1,2,1,0,2,2,0,0,1,1,2,1,0,0,0
490,3,12,4,4,1934,0,4,2,2,0,2,3,0,2,1,2,2,1,0,0,0
862,0,24,2,4,2439,0,1,4,1,0,4,0,0,2,1,1,2,1,1,0,1
560,0,24,2,1,2964,4,4,4,2,0,4,3,0,0,2,1,2,2,1,0,0
859,3,9,2,0,3577,1,2,1,2,2,2,0,0,2,0,1,2,2,0,1,0
263,3,12,4,7,2748,0,4,2,1,0,4,3,0,0,2,3,1,1,0,0,0
914,0,24,1,9,3161,0,2,4,2,0,2,1,0,2,0,1,2,1,1,0,1
335,0,6,4,3,3384,0,2,1,0,0,4,0,0,2,0,1,3,1,1,0,1
851,3,24,4,1,4042,4,3,3,2,0,4,1,0,2,1,2,2,1,1,0,0
289,0,24,3,4,1024,0,1,4,3,0,4,0,0,1,1,1,2,1,0,0,1
19,3,24,2,4,3430,2,4,3,2,0,2,2,0,2,1,1,2,2,1,0,0
300,3,6,2,0,672,0,0,1,1,0,4,0,0,2,1,1,0,1,1,0,0
145,1,48,1,9,3566,1,3,4,2,0,2,2,0,2,1,1,2,1,0,0,0
757,2,15,4,4,1271,4,2,3,2,0,4,3,0,2,2,2,2,1,1,0,1
363,3,6,2,3,1766,0,2,1,3,0,2,1,1,2,0,1,2,1,0,0,0
627,1,9,1,0,1437,1,3,2,2,0,3,3,0,2,1,1,2,1,0,0,1
636,3,24,2,4,1376,2,3,4,1,0,1,2,0,2,1,1,2,1,0,0,0
693,0,6,4,0,4716,4,1,1,2,0,3,0,0,2,1,2,1,2,0,0,0
519,3,6,4,4,700,4,4,4,2,0,4,3,0,2,2,2,2,1,0,0,0
418,3,21,2,0,2782,2,3,1,1,0,2,2,0,0,1,1,3,1,0,0,0
787,3,48,4,1,2751,4,4,4,2,0,3,2,0,2,1,2,2,2,1,0,0
92,3,12,4,4,797,4,4,4,1,0,3,1,0,0,1,1,1,2,0,0,1
257,0,12,1,4,2149,0,2,4,0,0,1,3,0,2,2,1,2,1,0,0,1
868,3,36,2,9,7409,4,4,3,2,0,2,1,0,2,1,2,2,1,0,0,0
406,3,24,4,1,2197,4,3,4,2,0,4,2,0,2,1,2,2,2,1,0,0
657,3,48,2,4,10222,4,3,4,2,0,3,2,0,1,1,1,2,1,1,0,0
632,1,15,2,4,1444,4,1,4,2,0,1,1,1,2,1,1,2,1,0,0,0
731,0,24,2,4,1987,0,2,2,2,0,4,0,1,2,0,1,1,2,0,0,1
154,1,24,3,9,6967,1,3,4,2,0,4,2,0,2,0,1,3,1,1,0,0
29,0,60,3,9,6836,0,4,3,2,0,4,3,0,2,1,2,2,1,1,0,1
421,1,12,2,1,2028,4,2,4,2,0,2,2,0,2,1,1,2,1,0,0,0
531,1,15,2,0,2631,1,2,2,1,0,4,2,0,2,0,2,2,1,1,0,1
497,3,24,4,3,1585,0,3,4,2,0,3,1,0,2,1,2,2,1,0,0,0
905,0,12,2,4,1107,0,2,2,2,0,2,0,1,2,0,1,3,2,1,0,0
241,3,6,2,4,1595,0,3,3,2,0,2,1,0,2,1,1,2,2,0,0,0
108,0,24,2,3,7721,4,1,1,1,0,2,1,0,2,1,1,2,1,1,1,0
38,2,10,2,5,1225,0,2,2,2,0,2,2,0,2,1,1,2,1,1,0,0
76,0,42,2,4,3965,0,1,4,2,0,3,2,0,2,1,1,2,1,0,0,1
682,3,15,3,4,1478,0,2,4,3,0,3,0,0,0,1,2,2,1,0,0,0
259,3,11,4,4,1154,1,0,4,1,0,4,0,0,2,1,3,1,1,0,0,0
916,3,10,2,1,2848,1,2,1,2,1,2,0,0,2,1,1,2,2,0,0,0
221,0,12,2,7,1200,4,2,4,1,0,4,1,1,0,0,1,2,1,1,0,0
53,3,18,2,1,3378,4,2,2,2,0,1,1,0,2,1,1,2,1,1,0,0
65,3,27,2,6,5190,4,4,4,2,0,4,1,0,2,1,4,2,2,1,0,0
358,3,12,2,4,776,0,2,4,3,0,2,0,0,2,1,1,2,1,0,0,0
295,1,48,2,3,9960,0,1,1,1,0,2,2,0,2,1,1,2,1,1,0,1
948,3,18,2,3,1533,0,1,4,3,1,1,1,0,2,1,1,1,2,0,0,1
857,3,15,4,3,3343,0,2,4,2,0,2,3,0,2,2,1,2,1,1,0,0
41,1,12,2,4,1158,2,2,3,0,0,1,2,0,2,1,1,2,1,1,0,0
819,0,18,2,4,1345,0,2,4,3,0,3,0,0,0,1,1,2,1,0,0,1
528,0,36,2,4,2302,0,2,4,0,0,4,2,0,2,0,1,2,1,0,0,1
708,1,9,2,4,1206,0,4,4,1,0,4,0,1,2,1,1,2,1,0,0,0
725,3,6,4,0,250,3,2,2,1,0,2,0,0,0,1,2,1,1,0,0,0
506,2,15,4,1,2360,2,2,2,2,0,2,2,0,2,1,1,2,1,1,0,0
27,2,12,1,4,409,3,2,3,1,0,3,0,0,2,0,2,2,1,0,0,0
673,3,6,4,0,2080,2,2,1,3,0,2,2,1,2,1,1,2,1,0,0,0
128,1,12,4,1,1860,0,0,4,2,0,2,2,0,2,1,2,3,1,1,0,0
781,3,24,4,0,1940,3,4,4,2,0,4,0,0,2,1,1,2,1,1,0,0
307,0,12,2,4,727,1,1,4,3,0,3,3,0,2,1,1,1,1,1,0,1
323,0,18,2,3,2659,3,2,4,2,0,2,2,0,2,1,1,2,1,0,0,0
346,1,13,4,4,882,0,1,4,2,2,4,0,1,2,1,2,2,1,0,0,0
699,2,15,2,7,1905,0,4,4,2,0,4,2,0,2,0,1,3,1,1,0,0
285,0,47,2,0,10722,0,1,1,1,0,1,0,0,2,1,1,1,1,1,0,0
364,0,18,2,3,2473,0,0,4,2,0,1,2,1,2,1,1,0,1,0,0,1
110,1,6,3,9,1449,1,4,1,0,0,2,2,0,0,1,2,2,2,0,0,0
357,3,36,3,4,4463,0,2,4,2,0,2,2,0,2,1,2,3,1,1,0,1
453,3,24,2,1,2670,0,4,4,2,0,4,2,0,2,1,1,3,1,1,0,0
256,3,24,4,4,2684,0,2,4,2,0,2,0,0,2,1,2,1,1,0,0,0
106,3,18,1,0,6458,0,4,2,2,0,4,3,0,0,1,2,3,2,1,0,1
213,2,30,3,9,1908,0,4,4,2,0,4,0,0,2,1,1,3,1,1,0,1
