Unnamed: 0,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
15394,47,4,144351,9,13,2,4,0,0,0,0,0,45,39,1
6978,24,6,191954,5,4,4,5,3,0,0,0,0,50,39,0
20853,56,6,94156,14,15,2,10,0,0,0,0,1977,50,39,1
32003,51,5,231230,9,13,2,4,0,0,0,0,0,25,39,0
25839,53,1,227836,15,10,0,5,1,0,0,0,0,40,39,0
18924,19,0,133983,15,10,4,0,3,0,1,0,0,20,39,0
5315,32,4,183356,11,9,4,3,3,0,0,0,0,40,39,0
13031,35,4,298635,9,13,4,12,1,1,0,0,0,50,39,0
6269,24,4,86745,9,13,2,10,2,1,1,0,0,40,30,0
4107,52,4,416129,13,1,2,8,1,0,0,0,0,40,8,0
17921,37,4,151835,14,15,2,12,0,0,0,0,0,45,39,1
18595,60,4,31577,8,11,2,13,0,0,0,0,0,40,39,0
6789,22,4,113062,9,13,4,4,3,0,1,0,0,7,39,0
8658,20,4,637080,15,10,4,12,1,0,0,0,0,25,39,0
9425,54,4,37237,9,13,2,10,0,0,0,0,0,40,39,1
19102,20,4,100605,11,9,4,12,3,1,0,0,0,40,33,0
13408,26,4,177720,7,12,0,10,4,0,1,0,0,45,39,0
17349,32,4,200700,15,10,4,12,1,0,0,0,0,50,39,0
23880,68,0,40956,9,13,2,0,0,0,0,0,0,25,39,0
2432,35,4,356250,14,15,2,12,0,1,0,0,0,35,3,0
1420,19,0,172582,15,10,4,0,3,0,0,0,0,50,39,0
7955,45,4,273435,11,9,2,3,0,0,0,0,0,40,39,0
10640,33,4,188861,11,9,2,7,0,0,0,0,0,40,39,0
17585,42,4,345363,11,9,0,4,1,0,1,0,0,40,9,0
28952,42,6,351161,9,13,2,10,0,0,0,0,1887,40,39,1
6014,22,4,505980,11,9,4,6,3,0,0,0,0,40,39,0
8157,59,4,121912,15,10,2,4,0,0,0,0,0,40,39,1
16211,23,4,309580,12,14,4,10,1,0,0,0,0,40,39,0
29369,62,4,91433,0,6,0,10,4,0,1,0,0,40,39,0
3245,48,4,235646,15,10,2,12,0,0,0,3103,0,40,39,1
10758,63,4,236338,11,9,2,12,5,0,1,0,0,35,39,0
1131,34,0,181934,11,9,0,0,1,0,1,0,0,40,39,0
10608,28,7,210498,11,9,2,11,0,0,0,0,0,40,39,0
30424,34,4,180284,15,10,2,5,0,0,0,0,0,40,39,1
18189,42,4,119359,14,15,2,12,5,1,1,15024,0,40,35,1
4410,60,4,181953,11,9,2,14,0,0,0,0,0,28,39,0
21263,60,4,116230,5,4,2,3,0,0,0,0,0,40,39,0
730,23,4,352139,15,10,4,8,1,0,1,0,0,24,39,0
8042,22,0,219233,11,9,4,0,3,1,0,0,1602,30,39,0
21983,35,4,214816,9,13,2,4,0,0,0,0,0,40,39,1
32220,19,4,109928,1,7,4,12,3,1,1,0,0,35,39,0
6195,21,4,337766,15,10,2,1,0,0,0,0,0,40,39,0
28563,42,5,348886,9,13,2,4,0,0,0,0,0,45,39,1
28906,27,4,109004,11,9,5,3,4,1,0,0,0,40,39,0
6309,32,4,169841,15,10,0,12,1,0,1,0,0,55,39,0
9569,34,4,226296,1,7,2,6,0,0,0,0,0,40,39,0
21563,32,4,279173,9,13,0,12,1,0,0,0,0,45,39,0
7018,38,4,342448,15,10,2,4,0,0,0,0,0,55,39,1
29695,47,4,606752,12,14,0,13,1,0,0,0,0,40,39,0
29541,53,4,285621,12,14,2,1,5,0,1,0,0,40,39,1
24756,54,1,35576,15,10,2,3,0,0,0,0,0,40,39,0
14314,31,4,201122,9,13,2,12,0,0,0,0,1902,45,39,1
21462,26,4,132572,9,13,4,1,3,1,1,0,0,32,39,0
16029,26,7,287420,9,13,4,10,1,0,1,0,0,60,39,0
22039,30,6,172748,5,4,4,3,3,0,0,0,0,40,39,0
27425,41,7,29324,11,9,0,4,4,0,1,0,0,45,39,0
9559,42,4,46221,10,16,3,8,1,0,0,27828,0,60,0,1
8279,36,4,447346,11,9,2,12,0,0,0,0,0,50,39,1
5416,74,4,211075,11,9,2,8,0,0,0,0,0,30,39,0
28780,21,2,193130,15,10,4,1,1,0,1,0,0,40,39,0
824,32,4,110331,11,9,2,4,0,0,0,0,1672,60,39,0
14766,35,4,184655,9,13,4,10,1,0,0,0,0,40,39,0
6347,24,4,163053,9,13,4,12,1,0,1,0,0,40,39,0
21117,18,4,452452,0,6,4,9,3,1,1,0,0,20,39,0
6197,42,4,185602,11,9,2,4,5,0,1,0,0,40,39,1
28642,30,2,131568,9,13,2,10,0,0,0,0,0,40,39,1
21495,41,4,33331,11,9,2,3,0,0,0,0,0,45,39,0
12160,25,4,66622,15,10,4,8,3,0,1,0,0,25,39,0
1006,66,4,271567,11,9,5,7,1,1,0,0,0,40,39,0
13623,71,4,212806,11,9,2,12,0,0,0,0,0,36,39,0
3155,33,4,220939,11,9,2,12,0,0,0,7298,0,45,39,1
16424,37,4,167482,11,9,4,7,3,0,0,0,0,40,39,0
14844,55,7,153788,15,10,2,1,5,0,1,0,0,37,39,0
15801,34,4,242960,8,11,2,3,0,0,0,0,0,50,39,0
10966,51,6,121548,9,13,2,4,0,0,0,0,0,25,39,0
20589,25,2,227886,9,13,2,1,0,0,0,0,0,40,39,0
5233,49,5,197332,15,10,2,12,0,0,0,0,0,60,39,0
4878,46,4,72619,15,10,2,4,5,0,1,0,0,40,39,1
29260,28,4,314649,15,10,2,12,0,1,0,0,0,60,39,0
17688,47,4,103020,5,4,2,7,5,1,1,0,0,40,33,0
8472,75,0,173064,9,13,2,0,0,0,0,0,0,6,39,0
29927,42,4,223548,5,4,2,6,0,0,0,0,0,30,26,0
30898,17,2,192387,6,5,4,8,3,0,0,0,0,45,39,0
8220,48,4,125120,15,10,2,1,5,0,1,0,0,37,39,0
9017,37,4,60722,15,10,0,4,1,1,1,0,0,40,24,1
30979,41,4,359696,9,13,2,11,0,0,0,15024,0,60,39,1
31773,26,4,184872,9,13,2,4,5,0,1,0,0,55,39,1
6923,30,4,267161,15,10,2,13,5,1,1,0,0,45,39,0
31912,62,0,31577,11,9,2,0,0,0,0,0,0,18,39,0
30536,28,1,163862,9,13,2,4,0,0,0,5178,0,40,39,1
31214,21,4,228395,15,10,4,12,2,1,1,0,0,20,39,0
25286,37,4,186191,11,9,2,7,0,0,0,0,0,46,39,0
26610,41,2,213154,15,10,2,1,5,1,1,0,0,40,39,0
10176,37,4,242713,2,8,5,9,4,1,1,0,0,40,39,0
16188,58,4,310320,9,13,2,4,0,0,0,0,0,40,39,1
16768,27,4,420351,11,9,4,14,3,0,0,0,0,40,39,0
24640,20,4,385077,2,8,4,7,3,0,0,0,0,40,39,0
21040,30,4,159187,9,13,2,10,0,0,0,0,1902,55,39,1
22152,30,4,39054,11,9,2,4,0,0,0,0,0,65,39,1
7214,39,7,343646,9,13,0,11,1,0,0,0,0,40,26,1
5666,54,4,43269,11,9,2,14,0,0,0,0,0,50,39,1
11236,31,4,96480,11,9,4,1,1,0,1,0,0,50,39,0
32378,39,4,214896,11,9,5,8,1,0,1,0,0,40,8,0
29762,21,4,118712,11,9,4,3,4,0,0,0,0,35,39,0
17971,34,4,245173,11,9,0,12,1,0,0,0,1669,45,39,0
16048,59,4,236731,5,4,2,11,0,0,0,0,0,40,33,0
23786,18,4,166889,15,10,4,6,3,1,1,0,1602,35,39,0
6026,29,4,297544,11,9,2,3,0,0,0,0,0,40,39,0
15463,34,4,362787,11,9,4,7,4,1,1,0,0,40,39,0
13513,22,7,151991,15,10,4,13,3,0,0,0,0,20,39,0
10811,65,4,242580,15,10,0,10,1,0,0,11678,0,50,39,1
21217,28,4,31842,9,13,4,4,3,0,0,0,0,40,39,0
21969,40,1,544792,15,10,2,5,0,0,0,0,0,40,39,0
4422,56,0,128900,15,10,6,0,1,1,1,0,0,40,39,0
26968,26,4,120268,11,9,2,8,0,0,0,0,0,50,39,0
30393,39,4,48915,11,9,2,7,0,0,0,0,0,40,39,1
2933,29,6,132686,14,15,4,10,3,0,0,0,0,50,22,1
1098,29,5,260729,11,9,2,12,5,0,1,0,1977,25,39,1
21741,25,4,262778,12,14,4,8,1,0,1,0,0,37,39,0
4519,21,0,189888,7,12,4,0,1,0,0,0,0,55,39,0
29555,38,4,245372,9,13,2,10,0,0,0,7688,0,45,39,1
25760,48,7,120131,11,9,0,3,3,0,0,8614,0,40,39,1
972,67,4,105252,9,13,6,4,1,0,0,0,2392,40,39,1
22012,28,4,239130,15,10,4,4,1,0,0,0,0,50,39,0
12612,29,6,70604,11,9,2,5,0,0,0,3464,0,40,39,0
25236,45,4,168598,2,8,2,1,5,1,1,3103,0,40,39,1
11485,43,4,208613,14,15,3,10,1,0,0,99999,0,40,39,1
12229,23,4,196674,15,10,5,3,1,0,0,0,0,40,39,0
4016,28,4,66473,11,9,0,7,3,0,0,0,0,40,39,0
5314,42,6,67065,11,9,2,5,0,0,0,0,0,60,39,0
25761,20,4,472789,3,2,4,5,1,0,0,0,0,30,8,0
187,53,0,135105,9,13,0,0,1,0,1,0,0,50,39,0
24615,47,4,227310,15,10,0,1,4,1,1,0,0,40,39,0
23958,56,4,265086,11,9,2,3,0,0,0,0,0,50,39,1
13981,34,4,248584,11,9,4,3,1,0,0,0,0,55,39,0
21095,60,4,165441,5,4,0,7,4,0,1,0,0,40,39,0
2527,34,4,271933,9,13,4,4,2,0,1,0,1741,45,39,0
3345,45,4,125194,1,7,4,7,1,1,1,0,0,40,39,0
4834,81,4,364099,15,10,0,1,1,0,1,0,0,20,39,0
20678,18,4,245199,15,10,4,8,3,0,0,0,0,40,39,0
19210,18,6,207438,11,9,2,8,5,0,1,0,0,40,39,0
2783,43,1,186916,12,14,0,11,1,0,0,0,0,60,39,1
22034,39,4,32146,12,14,4,10,1,0,0,0,0,60,39,0
6192,38,4,258888,15,10,2,1,5,0,1,0,0,35,39,1
4538,20,4,70240,11,9,4,12,3,1,1,0,0,24,30,0
7919,30,4,284395,11,9,2,3,0,0,0,0,0,50,39,0
26540,42,4,138662,15,10,5,1,3,0,1,0,0,40,39,0
24207,39,4,278557,8,11,2,3,0,0,0,0,1628,48,39,0
30617,52,1,30731,9,13,2,4,0,0,0,0,0,45,39,1
11830,28,4,331381,9,13,4,1,1,0,0,0,0,40,39,0
21558,19,1,215891,15,10,4,1,3,0,1,0,0,10,39,0
19974,32,4,235847,15,10,4,4,2,0,1,0,0,50,39,0
1740,30,4,117963,9,13,2,1,0,0,0,0,0,40,39,1
26681,73,0,139049,11,9,6,0,1,0,1,0,0,22,39,1
13445,44,4,138966,11,9,2,1,5,0,1,0,0,38,39,0
2568,29,6,29616,11,9,4,5,3,0,0,0,0,65,39,0
8881,36,6,257250,5,4,4,5,3,0,0,0,0,75,39,0
19674,33,4,243674,11,9,5,13,1,0,0,0,0,46,39,0
31731,72,0,82635,1,7,2,0,0,0,0,0,0,40,39,0
5168,58,6,49884,11,9,2,5,0,0,0,0,0,50,39,0
31303,42,4,340885,11,9,0,5,1,0,0,0,0,44,39,0
13926,43,4,270522,11,9,5,8,1,0,1,0,0,26,39,0
30555,30,6,182089,11,9,2,5,0,0,0,0,0,85,39,0
19171,28,4,115945,10,16,4,1,3,0,0,0,0,18,39,0
9085,32,4,73585,8,11,2,3,0,0,0,0,0,40,39,0
11959,59,4,261232,1,7,0,5,1,0,0,0,0,40,39,0
5695,63,4,339473,15,10,0,12,1,0,1,0,0,60,39,0
29358,35,4,139647,15,10,0,4,1,0,1,0,0,40,39,1
25338,56,4,147202,15,10,0,1,1,0,1,0,0,45,11,0
23414,36,4,334366,1,7,5,4,1,0,1,0,0,32,39,0
25597,61,6,117387,1,7,2,4,0,0,0,0,0,20,39,0
2176,60,4,123992,15,10,2,3,0,0,0,0,0,45,39,0
29458,39,4,167777,1,7,2,3,0,0,0,0,0,35,39,0
26142,21,4,129350,15,10,4,12,3,0,0,0,0,40,39,0
12985,33,4,119409,11,9,2,7,5,1,1,0,0,40,4,0
27433,29,4,187188,12,14,4,4,1,1,0,0,0,60,39,0
20944,40,4,244172,11,9,2,6,0,0,0,0,0,40,39,0
7883,47,6,174533,15,10,2,3,0,0,0,0,0,40,39,0
860,18,4,216284,1,7,4,1,3,0,1,0,0,20,39,0
12006,48,2,219962,8,11,2,3,0,0,0,0,0,40,39,0
32379,25,4,273792,11,9,4,3,3,0,0,0,0,37,39,0
157,71,6,494223,15,10,5,12,4,1,0,0,1816,2,39,0
7918,37,4,188069,11,9,2,7,0,0,0,0,0,40,39,0
25348,46,4,35969,9,13,2,4,0,0,0,0,0,51,39,0
29444,28,4,31801,11,9,4,6,2,0,0,0,0,60,39,0
2609,45,7,102308,15,10,2,4,0,0,0,0,0,40,39,0
941,35,4,465507,11,9,2,7,0,1,0,0,0,40,39,0
22679,47,6,88500,11,9,2,5,0,0,0,0,0,35,39,0
15707,33,6,222162,11,9,2,3,0,0,0,0,0,40,39,0
24038,28,4,141957,7,12,2,13,0,0,0,0,1887,70,39,1
5765,32,2,217296,11,9,2,14,5,0,1,4064,0,22,39,0
5860,27,4,101364,11,9,2,6,0,0,0,0,0,40,26,0
22032,26,4,104834,12,14,4,10,1,0,1,0,1669,40,39,0
12736,58,4,119386,8,11,0,1,1,0,1,0,0,60,39,0
27967,49,4,287647,12,14,0,12,1,0,0,4787,0,45,39,1
4469,18,4,167147,2,8,4,12,3,0,0,0,0,24,39,0
28833,41,4,77373,15,10,2,14,0,0,0,0,1848,65,39,1
5344,61,0,226989,15,10,3,0,1,0,0,0,0,40,39,0
5510,27,4,113464,3,2,4,8,3,1,0,0,0,35,6,0
17050,56,6,179594,11,9,2,4,0,0,0,0,0,48,39,0
21021,28,2,127491,11,9,5,1,1,0,1,5721,0,40,39,0
17839,38,4,279315,11,9,4,8,3,1,0,0,0,40,39,0
3255,47,0,111563,8,11,0,0,1,0,0,0,0,40,39,0
23143,26,4,456618,11,9,4,8,1,0,0,0,0,40,26,0
1308,43,4,85995,11,9,2,12,0,0,0,0,0,45,39,0
30365,55,4,190257,11,9,2,5,0,0,0,0,0,53,39,1
15358,27,4,293828,11,9,4,8,1,1,1,0,0,40,23,0
2545,35,4,101387,11,9,0,12,1,0,1,0,0,50,39,0
9513,24,4,236696,15,10,4,8,1,0,0,0,0,30,39,0
24596,62,8,170114,7,12,2,5,0,0,0,0,0,50,39,0
1994,30,4,204704,9,13,4,4,4,0,1,0,0,45,39,1
14244,41,4,76625,11,9,2,3,0,0,0,0,0,40,39,0
31180,75,5,98116,15,10,6,12,1,0,0,0,0,40,39,1
12433,41,4,203761,9,13,2,10,0,0,0,0,0,40,39,1
369,39,4,481060,11,9,0,12,4,0,1,0,0,40,39,0
19671,17,4,152652,1,7,4,6,3,0,0,0,0,25,39,0
11280,59,6,241297,15,10,6,5,1,0,1,6849,0,40,39,0
24739,17,4,165918,1,7,4,6,3,0,0,0,0,20,29,0
8932,22,4,249727,15,10,4,14,3,0,0,0,0,20,39,0
14911,67,0,188903,5,4,2,0,0,0,0,2414,0,40,39,0
15137,30,4,38848,11,9,2,14,0,0,0,0,0,40,39,0
7536,43,4,120277,11,9,2,3,0,0,0,0,0,40,39,1
17517,38,2,115634,15,10,2,4,0,0,0,0,0,40,39,0
26166,57,1,313929,15,10,2,10,0,1,0,0,0,40,39,0
24472,40,4,137142,11,9,2,12,0,0,0,0,0,40,39,1
8132,30,4,110239,0,6,2,14,0,0,0,0,0,55,39,0
709,18,4,208103,1,7,4,8,2,0,0,0,0,25,39,0
25955,24,4,283092,11,9,4,1,2,1,0,0,0,40,23,0
11773,61,0,222395,11,9,2,0,0,0,0,0,0,40,39,0
20616,28,4,109001,11,9,4,3,1,0,0,0,0,40,39,0
9516,40,4,96129,11,9,2,12,0,0,0,0,0,72,39,1
3055,34,6,96245,11,9,2,7,0,0,0,0,0,40,39,0
1776,23,4,207546,1,7,2,7,0,0,0,0,0,40,39,0
31690,40,2,141649,8,11,2,11,0,0,0,0,0,40,39,1
26769,54,4,153486,11,9,0,14,1,0,0,0,0,56,39,1
24718,53,4,113176,11,9,0,12,1,0,1,2597,0,40,39,0
31738,30,4,310889,15,10,4,6,1,0,0,0,0,55,39,0
27478,61,4,180632,11,9,2,12,0,0,0,0,0,40,39,0
8128,57,4,255109,11,9,4,4,1,0,1,0,0,45,39,0
6709,42,4,129684,11,9,0,4,1,1,1,5455,0,50,39,0
20367,32,4,317809,9,13,2,4,0,0,0,4064,0,50,39,0
6166,24,4,113466,9,13,4,1,3,0,0,0,0,40,39,0
5607,39,4,484475,1,7,4,3,1,1,0,0,0,40,39,0
15259,60,4,114263,9,13,0,4,1,0,1,0,0,40,18,1
2706,27,2,204098,11,9,2,6,2,0,0,0,0,50,39,0
18504,32,7,200469,15,10,4,11,4,1,1,3887,0,40,39,0
10964,56,5,205601,10,16,2,10,0,0,0,99999,0,70,39,1
30635,42,4,66006,0,6,4,14,1,1,0,0,0,40,39,0
10355,47,1,227244,9,13,2,11,0,1,0,0,0,50,39,1
23166,21,4,202214,7,12,4,1,1,0,1,0,0,10,39,0
4569,36,4,274809,11,9,0,1,4,0,1,0,0,50,39,0
27210,37,4,132879,11,9,2,4,0,0,0,0,0,40,39,1
17463,31,4,213179,11,9,2,14,0,0,0,0,0,60,39,1
20264,43,4,35210,15,10,0,1,4,0,1,0,0,40,39,0
722,29,4,271328,9,13,4,10,1,0,0,4650,0,40,39,0
26690,48,4,249935,11,9,2,14,0,0,0,0,0,44,39,0
11369,28,4,314177,0,6,4,6,2,1,0,0,0,40,39,0
13838,22,7,134192,15,10,4,13,3,0,1,0,0,10,39,0
16611,53,4,194791,11,9,2,5,0,0,0,0,0,45,39,0
