Unnamed: 0,sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
3659,1,30,0,1,0,0,0,4,0,77,5,1,0
3929,0,45,1,0,0,0,0,2,0,265,2,0,0
1846,0,40,0,1,0,0,0,7,0,166,8,2,0
1259,0,25,0,1,0,0,0,1,1,34,3,0,0
1538,0,49,1,1,0,0,0,2,0,361,1,0,0
2556,0,23,2,0,0,0,0,0,1,34,2,0,0
2489,0,51,1,1,0,0,0,3,0,94,3,0,0
195,0,62,1,0,0,0,0,0,0,136,1,0,0
1559,0,53,1,0,0,0,0,1,0,361,1,0,0
1139,0,21,2,0,0,0,0,0,0,361,3,0,0
3925,0,23,2,0,0,0,1,10,0,361,7,1,0
3302,1,23,2,1,0,0,0,1,0,8,3,0,0
2350,0,27,0,1,0,0,0,0,0,166,2,0,0
3971,1,48,1,0,0,0,0,17,0,361,8,2,0
2772,0,45,1,1,0,0,0,5,0,152,1,0,0
2188,0,29,0,0,0,0,0,0,1,223,1,0,0
1113,0,22,2,1,0,0,0,0,0,77,6,1,0
1320,0,36,0,1,0,0,0,2,0,265,2,0,0
2535,0,54,1,0,0,0,0,2,1,179,4,0,1
914,0,22,2,1,0,0,0,6,0,361,9,2,0
2206,0,28,0,0,0,0,0,2,0,361,2,0,1
3108,1,40,0,1,0,0,0,2,1,315,5,1,0
2415,0,59,1,1,0,0,0,1,1,34,1,0,0
2979,1,23,2,1,0,1,0,1,1,34,5,1,0
1074,0,25,0,0,0,1,0,6,0,361,4,0,0
510,1,53,1,1,0,0,0,0,0,150,1,0,0
4618,0,32,0,1,0,0,0,1,0,166,3,0,0
1286,0,39,0,0,0,0,0,0,1,34,1,0,0
2809,1,21,2,1,0,0,0,0,0,252,7,1,1
3386,0,22,2,0,0,0,0,1,0,166,2,0,0
2512,0,35,0,0,0,0,0,3,0,265,5,1,1
2670,0,26,0,1,0,0,0,0,1,34,2,0,0
394,1,24,2,0,0,0,1,0,0,53,5,1,0
811,0,24,2,1,0,0,0,5,0,264,6,1,0
464,0,44,0,1,0,0,0,1,0,338,1,0,0
3036,0,28,0,0,0,0,0,2,0,265,7,1,0
3665,1,20,2,1,0,0,0,1,1,34,4,0,0
815,0,47,1,0,0,0,0,2,1,117,1,0,0
4675,0,26,0,1,0,0,0,0,0,44,2,0,0
292,0,30,0,1,0,0,0,1,1,34,1,0,0
4677,0,43,0,1,0,0,0,5,1,361,6,1,0
4549,0,21,2,0,0,0,0,0,0,319,9,2,0
1743,0,21,2,1,1,0,0,1,0,361,5,1,0
4241,0,27,0,0,0,0,0,0,0,47,2,0,0
3689,0,26,0,1,0,0,0,2,1,241,5,1,0
3747,1,21,2,0,0,0,0,1,1,34,7,1,0
2442,0,39,0,0,0,0,0,0,0,155,1,0,0
708,0,22,2,1,0,0,0,0,1,243,3,0,0
1803,0,23,2,1,0,0,0,2,1,361,8,2,0
866,0,23,2,1,0,0,0,4,0,252,9,2,0
1616,0,26,0,1,0,0,0,4,0,260,8,2,1
4277,1,32,0,1,0,0,0,0,1,34,1,0,1
4536,1,22,2,0,0,0,0,1,1,34,8,2,0
4128,0,44,0,0,0,0,0,0,1,354,2,0,0
4413,0,23,2,1,0,0,1,1,0,248,5,1,0
3098,0,45,1,1,0,0,0,8,0,14,7,1,0
4247,1,53,1,1,0,0,0,3,0,166,2,0,0
1586,0,46,1,0,0,0,0,4,0,353,2,0,0
1965,0,25,0,1,0,0,2,0,1,91,2,0,0
485,0,21,2,0,0,0,0,1,0,361,3,0,0
377,0,42,0,0,0,0,0,0,1,34,1,0,0
2352,0,39,0,0,0,0,0,21,0,267,10,2,0
152,0,26,0,1,0,1,0,4,1,241,8,2,0
2363,0,32,0,0,0,0,0,1,0,52,3,0,0
2012,1,46,1,1,0,0,0,7,1,34,8,2,0
529,0,31,0,0,0,0,0,2,1,91,3,0,0
1217,0,25,0,1,0,0,0,1,0,361,2,0,0
2866,0,59,1,1,0,0,0,0,1,91,1,0,0
2205,1,49,1,1,0,0,0,1,0,150,1,0,0
1325,0,42,0,0,0,0,0,0,0,16,1,0,0
2373,0,22,2,1,0,0,0,3,0,3,9,2,0
1565,0,56,1,0,0,0,0,1,1,318,1,0,0
4212,0,31,0,1,0,0,0,1,1,34,1,0,0
2599,0,39,0,0,0,0,0,6,0,361,6,1,0
2092,0,40,0,0,0,0,0,1,0,166,3,0,0
4328,0,26,0,1,0,0,0,9,1,212,4,0,1
2371,0,26,0,1,0,0,0,0,1,209,2,0,0
3772,0,38,0,1,0,0,0,0,1,34,1,0,0
3975,0,56,1,0,0,0,0,6,0,218,1,0,0
3598,0,26,0,1,0,0,0,4,0,119,9,2,0
4205,0,50,1,0,0,0,0,2,0,260,1,0,0
2770,0,28,0,1,0,0,0,2,0,177,3,0,1
2263,0,45,1,1,0,0,0,0,1,362,3,0,1
274,1,58,1,0,0,0,0,2,1,91,1,0,0
2596,0,21,2,1,1,0,0,1,0,361,8,2,1
1151,0,26,0,1,0,0,1,7,1,34,4,0,0
206,0,53,1,0,0,0,0,6,0,361,1,0,0
2781,0,83,1,0,0,0,0,4,0,361,1,0,0
4174,0,21,2,1,0,0,0,0,0,32,8,2,0
1706,0,56,1,0,0,0,0,1,0,155,2,0,0
1696,0,23,2,1,0,0,0,1,1,179,4,0,0
3511,0,56,1,1,0,0,0,1,0,361,1,0,0
1864,0,47,1,0,0,0,0,2,1,34,1,0,0
2972,0,21,2,0,0,0,0,0,0,139,3,0,1
1930,0,50,1,0,0,0,0,1,0,361,3,0,0
799,0,25,0,1,0,0,0,7,0,44,9,2,0
2460,0,40,0,1,0,0,0,3,0,145,7,1,0
2133,1,28,0,1,0,0,0,3,0,166,3,0,0
4116,0,35,0,1,0,0,0,6,0,361,8,2,1
4721,1,49,1,0,0,0,0,2,0,161,6,1,0
851,0,24,2,0,0,0,0,4,1,34,8,2,0
3200,0,57,1,1,0,0,0,8,1,194,7,1,0
3558,0,39,0,1,0,0,0,0,0,13,1,0,0
4623,0,42,0,1,0,0,0,0,1,241,7,1,0
880,0,21,2,1,0,0,0,0,0,265,5,1,0
204,0,56,1,0,0,0,0,0,1,37,1,0,0
1506,0,52,1,1,0,0,0,1,1,354,1,0,1
34,0,49,1,1,0,0,0,4,1,34,1,0,0
1114,0,21,2,0,0,0,0,0,0,214,5,1,0
314,0,58,1,1,0,0,0,1,0,248,1,0,0
3420,0,68,1,0,0,0,0,7,0,14,7,1,1
4407,0,37,0,1,0,0,0,0,1,315,7,1,0
2963,0,24,2,0,0,0,1,1,0,270,4,0,0
1742,0,40,0,1,0,0,0,1,0,145,1,0,0
809,0,30,0,1,0,0,0,0,1,34,1,0,0
908,1,58,1,1,0,0,0,4,0,166,1,0,0
935,1,33,0,0,0,0,0,0,1,204,2,0,0
3550,0,62,1,0,0,0,0,0,1,90,1,0,0
3361,0,28,0,1,0,0,0,1,1,358,7,1,0
4104,0,27,0,1,0,0,0,9,0,219,7,1,1
1671,0,45,1,1,0,0,0,3,1,356,2,0,0
620,0,63,1,1,0,0,0,3,1,333,9,2,0
3650,0,31,0,0,0,0,0,1,0,39,5,1,0
4719,1,49,1,0,0,0,0,3,0,166,2,0,0
3534,0,48,1,0,0,0,0,0,0,40,1,0,0
2775,0,57,1,0,0,0,0,1,1,34,1,0,0
4532,0,42,0,1,0,0,0,1,0,8,1,0,1
4134,0,30,0,0,0,0,0,0,1,34,1,0,0
1413,0,42,0,0,0,0,0,0,0,8,2,0,0
3267,1,32,0,1,0,0,0,0,0,265,2,0,0
418,0,27,0,0,0,0,0,5,1,34,9,2,0
1208,0,65,1,0,0,0,0,4,1,34,3,0,0
2202,0,30,0,0,0,1,1,3,0,320,3,0,0
1198,0,25,0,1,0,0,0,5,0,361,7,1,0
2045,0,21,2,1,0,0,0,0,0,361,8,2,0
346,0,23,2,0,0,0,0,0,1,34,9,2,0
3922,0,37,0,1,0,0,0,4,1,81,7,1,1
2437,0,53,1,0,0,0,0,2,0,128,4,0,0
2579,0,31,0,1,0,0,1,6,0,361,9,2,0
3597,0,30,0,1,0,0,0,0,0,238,6,1,0
1874,0,53,1,0,0,0,0,1,0,361,3,0,0
3870,0,41,0,1,0,0,0,0,0,361,1,0,0
4098,0,28,0,0,0,0,0,0,0,260,7,1,0
371,1,30,0,1,0,0,0,0,1,34,3,0,0
2819,1,43,0,0,0,0,0,0,1,34,1,0,1
2408,0,25,0,0,0,0,0,1,1,34,3,0,0
3432,1,37,0,0,0,0,0,0,1,34,1,0,0
315,0,29,0,1,0,0,0,2,1,118,4,0,0
66,0,59,1,1,0,0,0,14,0,361,9,2,1
3188,0,25,0,1,0,0,0,2,0,77,5,1,1
1764,0,29,0,1,0,0,0,0,1,286,5,1,0
2503,0,30,0,1,0,0,0,0,0,4,2,0,0
2511,1,36,0,1,2,0,0,4,1,34,6,1,1
4501,0,24,2,1,0,0,0,1,1,34,7,1,0
1584,0,30,0,0,0,0,0,1,1,121,8,2,1
920,0,34,0,0,0,0,0,2,1,361,2,0,0
3560,0,23,2,1,0,0,0,1,0,166,2,0,0
710,0,47,1,1,0,0,0,4,0,265,3,0,0
2532,0,24,2,1,0,1,0,1,0,166,2,0,0
1168,0,47,1,1,0,0,0,6,0,29,2,0,0
3652,0,21,2,1,0,0,0,0,0,250,4,0,0
1786,0,23,2,0,0,0,4,4,0,226,6,1,1
1172,0,25,0,1,0,0,1,9,0,119,7,1,0
3568,0,37,0,1,0,0,0,6,0,361,5,1,1
3592,1,27,0,0,0,0,0,6,0,161,10,2,0
4273,0,27,0,1,0,0,0,5,0,361,10,2,1
4092,0,37,0,1,0,0,0,16,0,361,8,2,1
356,0,44,0,1,0,0,0,1,1,282,3,0,0
459,0,53,1,0,0,0,0,2,0,104,1,0,0
1146,0,33,0,0,0,0,0,0,0,119,3,0,0
4473,0,25,0,1,0,0,0,2,1,336,6,1,0
94,1,46,1,1,0,0,0,1,0,165,2,0,0
1275,0,26,0,1,2,1,0,8,1,277,10,2,1
1776,1,33,0,0,0,0,0,0,1,315,1,0,0
3493,1,42,0,1,0,0,0,16,0,285,6,1,0
1892,0,28,0,1,0,1,0,14,1,286,7,1,1
1630,0,34,0,0,0,0,0,0,1,34,1,0,0
1598,0,44,0,1,0,0,0,0,0,289,1,0,0
3741,0,35,0,1,0,0,0,0,0,225,3,0,0
2805,0,31,0,1,0,0,0,15,0,150,8,2,0
3139,0,21,2,0,0,0,0,1,0,248,6,1,0
4609,1,29,0,1,0,0,0,0,0,39,4,0,0
4188,0,30,0,0,0,0,0,1,1,118,1,0,0
1462,0,70,1,0,0,0,0,0,1,91,1,0,0
4438,1,63,1,0,0,0,0,0,1,34,1,0,0
90,1,26,0,0,0,0,0,0,1,129,6,1,0
1103,0,28,0,0,0,0,2,9,1,212,8,2,0
2679,0,34,0,0,0,0,0,5,1,212,2,0,1
4682,1,24,2,1,0,0,0,0,0,72,4,0,0
4530,0,26,0,0,0,0,0,1,0,361,5,1,0
1415,0,29,0,0,0,0,1,7,1,34,7,1,1
1976,0,29,0,1,0,0,0,5,0,285,8,2,0
1390,0,30,0,1,0,0,0,2,0,361,2,0,0
2795,0,31,0,1,0,0,0,0,1,26,1,0,0
3914,0,34,0,0,0,0,0,1,1,34,5,1,0
104,0,52,1,1,0,0,0,2,1,179,1,0,0
2441,0,37,0,1,0,0,0,0,1,335,2,0,0
3153,0,24,2,0,0,0,0,0,0,105,2,0,0
1191,0,31,0,1,0,0,0,0,1,34,3,0,0
3596,1,24,2,0,0,0,0,1,0,361,6,1,0
3213,0,22,2,1,0,0,0,1,0,361,9,2,1
2090,0,45,1,0,0,0,0,3,0,11,1,0,0
4163,0,43,0,0,0,0,0,0,0,361,1,0,0
3768,0,36,0,0,0,0,0,12,0,361,1,0,0
938,1,48,1,0,0,0,0,0,1,34,1,0,0
1428,0,37,0,0,0,0,0,0,1,241,1,0,0
1037,0,32,0,1,0,0,0,12,0,265,8,2,0
1737,0,52,1,1,0,0,0,7,0,151,5,1,0
2321,0,27,0,1,0,0,0,1,1,34,2,0,0
2910,0,27,0,1,0,0,0,12,0,163,8,2,1
4278,0,43,0,0,0,0,0,4,1,315,2,0,0
95,0,55,1,1,0,0,0,3,1,34,1,0,0
4089,0,31,0,1,0,0,0,1,0,119,1,0,0
4243,0,29,0,1,0,0,0,0,1,113,2,0,1
1225,0,34,0,1,0,0,0,2,0,150,4,0,0
2351,0,59,1,0,0,0,0,2,0,260,1,0,0
1271,0,51,1,1,0,0,0,4,0,361,7,1,0
1226,0,50,1,1,0,0,0,11,1,124,9,2,0
1928,0,56,1,0,0,0,0,0,1,34,1,0,1
987,0,44,0,1,0,0,0,2,0,150,2,0,0
892,0,29,0,0,0,0,0,7,1,34,10,2,1
3247,0,41,0,0,0,0,0,2,0,8,1,0,0
900,0,45,1,1,0,0,0,0,1,34,1,0,0
1344,0,51,1,1,0,0,0,5,1,361,3,0,0
2689,1,46,1,0,0,0,0,1,0,143,2,0,0
1629,1,41,0,0,0,0,0,12,0,146,7,1,1
4526,0,23,2,1,0,2,1,3,1,127,7,1,1
2369,0,22,2,1,0,0,0,0,0,28,2,0,0
1730,0,67,1,1,0,0,0,0,0,310,1,0,0
2911,1,35,0,0,0,0,0,4,1,34,7,1,0
2949,0,24,2,1,0,0,0,2,0,361,8,2,0
691,0,26,0,1,0,0,0,0,0,338,3,0,0
4458,0,40,0,1,0,0,0,1,0,361,1,0,0
2909,0,39,0,0,0,0,0,0,1,34,5,1,0
624,0,27,0,1,0,0,0,1,0,361,2,0,0
665,0,30,0,1,0,0,0,6,0,361,5,1,1
2724,0,32,0,1,0,0,1,9,1,361,7,1,1
2953,0,57,1,1,0,0,0,3,0,14,1,0,0
1680,0,24,2,0,0,0,0,2,1,34,3,0,0
1929,0,42,0,1,0,0,0,3,0,265,1,0,0
128,1,28,0,1,0,0,0,1,0,361,9,2,0
2958,0,44,0,0,0,0,0,1,0,265,8,2,0
3928,0,59,1,0,0,0,0,2,1,90,1,0,1
2158,0,49,1,1,0,0,0,1,1,26,7,1,0
317,0,21,2,0,0,0,4,2,1,26,9,2,1
1469,1,30,0,1,0,0,0,0,1,34,2,0,0
456,0,31,0,1,0,0,0,5,0,361,7,1,0
2745,0,36,0,0,0,0,0,9,0,361,6,1,1
4374,1,44,0,1,0,0,0,0,1,34,1,0,0
4239,0,57,1,1,0,0,0,1,1,90,1,0,0
2145,0,53,1,1,0,0,0,3,1,34,2,0,0
2393,0,50,1,0,0,0,0,1,0,361,1,0,0
1982,0,59,1,1,0,0,0,1,0,265,1,0,0
2789,1,30,0,1,0,0,0,2,0,166,2,0,0
994,0,24,2,1,0,5,0,12,1,361,9,2,1
2047,1,32,0,0,0,0,0,0,0,166,2,0,0
4034,0,22,2,1,0,0,0,0,0,278,7,1,0
3695,0,28,0,1,0,0,0,3,1,209,9,2,0
2566,0,29,0,0,0,0,0,2,0,145,2,0,0
3609,1,21,2,1,0,0,0,0,0,352,6,1,0
218,1,30,0,0,0,0,0,0,1,34,6,1,0
3641,0,40,0,0,0,0,0,6,0,59,4,0,0
2200,1,26,0,0,0,0,0,0,1,118,2,0,0
2422,0,53,1,1,0,0,0,13,0,233,7,1,0
1408,0,32,0,0,0,0,0,0,0,119,3,0,0
2104,0,56,1,0,0,0,0,7,0,166,5,1,0
450,0,22,2,1,0,0,1,3,0,361,9,2,0
2292,0,29,0,1,0,0,0,5,0,361,10,2,0
3584,0,29,0,0,0,0,0,1,0,166,6,1,0
3830,0,35,0,1,0,0,0,4,0,361,4,0,0
736,0,32,0,1,0,0,0,0,0,136,1,0,0
1333,0,40,0,1,0,0,0,1,1,34,1,0,0
3313,0,21,2,1,0,0,0,4,0,53,8,2,0
4133,1,28,0,1,0,0,0,0,0,25,3,0,0
2844,0,28,0,1,0,0,0,2,0,166,8,2,0
4016,1,34,0,0,0,0,0,4,1,34,4,0,0
4646,0,20,2,1,1,0,0,2,0,143,10,2,1
1343,1,25,0,0,0,0,0,0,0,166,4,0,0
1123,0,28,0,1,2,1,0,11,0,155,10,2,0
617,0,28,0,1,0,0,0,4,1,34,2,0,1
2680,1,50,1,1,0,0,0,12,1,34,6,1,1
3935,0,32,0,1,0,0,0,6,0,265,6,1,0
3927,0,26,0,0,0,0,0,2,0,260,5,1,0
783,0,35,0,0,0,0,0,0,1,34,1,0,0
1186,0,56,1,0,0,0,0,4,0,265,1,0,0
679,0,25,0,1,0,0,0,2,0,161,5,1,0
1030,0,55,1,0,0,0,0,11,1,361,7,1,0
530,0,32,0,1,0,0,1,22,0,361,9,2,1
3600,0,54,1,1,0,0,0,4,0,361,1,0,0
2948,0,55,1,0,0,0,0,1,1,34,2,0,0
2171,0,29,0,1,0,0,0,5,0,265,8,2,0
1719,0,30,0,1,0,0,0,9,0,234,10,2,1
773,0,47,1,1,0,0,0,5,0,361,4,0,0
4093,1,41,0,0,0,0,0,1,1,34,2,0,0
1427,0,37,0,1,0,0,0,4,0,361,4,0,0
4564,1,26,0,0,0,0,0,1,1,34,6,1,0
1735,1,37,0,1,0,0,0,13,0,150,6,1,0
3701,0,32,0,1,0,0,0,2,0,361,10,2,0
2017,0,39,0,1,0,0,0,2,0,264,3,0,0
2713,1,45,1,1,0,0,0,3,0,265,7,1,0
4118,0,21,2,1,0,1,0,2,0,16,5,1,1
2507,0,35,0,1,0,0,0,1,0,219,4,0,0
2426,0,25,0,0,0,0,0,0,0,258,6,1,0
103,1,32,0,1,0,0,0,5,0,14,7,1,0
3540,1,29,0,1,0,0,0,1,0,293,3,0,0
4467,0,24,2,1,0,0,0,1,1,34,2,0,0
4341,0,34,0,1,0,0,0,0,0,59,1,0,0
1829,0,21,2,1,0,0,1,0,0,53,9,2,0
1738,1,21,2,1,0,0,0,0,0,252,6,1,0
72,0,31,0,0,0,0,0,13,0,361,10,2,1
3022,0,26,0,0,0,0,0,0,1,34,4,0,0
641,0,54,1,1,0,0,0,0,0,265,1,0,0
3363,0,25,0,0,0,0,0,2,1,118,4,0,1
3894,0,38,0,1,1,0,0,6,0,361,4,0,0
1723,1,54,1,0,0,0,0,0,0,4,3,0,1
3905,0,41,0,1,0,0,0,0,1,34,6,1,0
2899,1,26,0,1,0,0,0,4,1,34,7,1,1
181,0,43,0,1,0,0,0,0,0,145,1,0,0
962,0,57,1,0,0,0,0,15,0,361,7,1,0
3365,0,45,1,1,0,0,0,7,0,150,1,0,0
2096,0,23,2,0,0,0,0,2,0,13,6,1,0
3940,0,51,1,0,0,0,0,1,1,34,2,0,1
1762,0,31,0,1,0,0,0,0,1,213,5,1,0
1128,1,24,2,1,0,0,0,1,0,166,5,1,0
1571,0,67,1,1,0,0,0,4,1,117,1,0,0
2913,1,38,0,1,0,0,0,0,1,34,1,0,0
593,0,23,2,1,1,0,1,3,0,163,9,2,0
1119,0,45,1,1,0,0,0,0,0,161,1,0,0
1257,0,37,0,0,0,0,0,3,1,118,1,0,0
141,0,23,2,1,0,0,0,2,0,290,9,2,0
1458,1,47,1,0,0,0,0,0,0,39,1,0,0
