Unnamed: 0,sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
2435,0,58,1,0,0,0,0,1,1,34,1,0,0
231,0,22,2,0,0,0,0,0,0,265,4,0,0
1062,0,34,0,1,0,0,0,3,1,361,1,0,0
1250,1,31,0,0,0,0,0,0,1,34,9,2,0
4712,0,28,0,0,0,0,0,0,1,34,4,0,1
144,0,52,1,1,0,0,0,0,0,352,4,0,0
718,1,24,2,1,0,0,0,1,0,14,3,0,0
2830,0,36,0,0,0,0,0,1,0,361,2,0,0
481,0,21,2,0,0,0,0,0,1,34,2,0,0
3660,0,37,0,0,0,0,0,3,0,119,8,2,0
3093,0,41,0,0,0,0,0,1,0,105,1,0,0
38,0,33,0,1,0,0,0,0,1,34,1,0,0
4401,0,32,0,1,0,0,0,0,1,209,9,2,0
2409,0,53,1,1,0,0,0,1,0,119,1,0,0
154,0,25,0,1,0,0,0,0,0,166,3,0,0
203,1,51,1,0,0,0,0,0,1,39,1,0,0
1906,0,41,0,1,0,0,0,19,0,151,10,2,1
3722,0,77,1,0,0,0,0,1,1,91,1,0,0
4188,0,30,0,0,0,0,0,1,1,118,1,0,0
3498,0,19,2,1,1,2,0,3,0,361,10,2,1
3620,0,27,0,0,0,0,0,4,0,285,9,2,0
3989,1,34,0,1,0,0,0,0,0,219,1,0,0
623,0,23,2,1,0,0,0,5,0,361,10,2,1
3135,0,24,2,1,0,0,0,1,0,145,3,0,1
3900,0,48,1,0,0,0,0,1,0,112,1,0,0
4280,0,21,2,1,0,0,0,2,0,319,10,2,1
296,0,20,2,1,0,0,1,0,0,265,8,2,1
652,1,23,2,1,0,0,0,6,1,209,7,1,0
1782,0,31,0,1,0,1,0,3,0,145,5,1,0
3581,0,26,0,1,1,0,0,10,0,361,9,2,1
2983,1,35,0,1,0,0,0,2,0,9,2,0,0
3739,0,32,0,1,0,0,0,0,1,34,1,0,0
4064,0,24,2,0,0,0,0,1,1,34,2,0,0
2456,1,33,0,1,0,0,0,2,0,133,2,0,0
3835,0,31,0,1,0,0,0,0,1,265,9,2,0
782,1,60,1,0,0,0,0,0,0,166,7,1,0
3140,0,75,1,1,0,0,0,1,0,361,1,0,0
4338,0,34,0,1,0,1,0,9,0,361,8,2,0
188,0,34,0,1,0,0,0,5,1,117,4,0,0
2959,1,38,0,0,0,0,0,1,1,91,1,0,0
2630,0,45,1,1,0,0,0,11,0,146,3,0,0
1233,0,45,1,1,0,0,0,1,1,34,6,1,0
1601,0,39,0,1,0,0,0,4,0,166,2,0,0
2631,0,42,0,0,0,0,0,0,0,319,5,1,0
4564,1,26,0,0,0,0,0,1,1,34,6,1,0
2884,0,51,1,1,0,0,0,3,0,265,1,0,0
2097,0,40,0,1,1,0,0,15,0,361,8,2,0
896,0,27,0,1,0,0,0,0,1,34,3,0,0
3416,0,25,0,1,0,0,0,0,0,76,7,1,0
3868,0,58,1,1,0,0,0,0,0,166,1,0,0
1693,0,26,0,0,0,0,0,9,1,359,4,0,1
2300,0,36,0,1,0,0,0,4,0,265,4,0,0
594,1,26,0,1,0,0,0,1,1,34,2,0,0
226,0,27,0,1,0,0,0,0,1,34,8,2,0
3885,1,43,0,0,0,0,0,0,0,20,1,0,0
4680,0,47,1,1,0,0,0,4,0,265,10,2,1
1678,1,42,0,0,0,0,0,0,1,118,1,0,0
3022,0,26,0,0,0,0,0,0,1,34,4,0,0
3789,0,21,2,1,0,0,0,1,0,361,3,0,0
492,0,24,2,1,0,0,0,0,0,105,8,2,0
2085,0,33,0,1,0,0,0,0,1,113,1,0,0
3165,0,31,0,1,0,0,0,2,0,151,7,1,0
3315,0,24,2,1,0,0,0,0,1,34,3,0,0
863,0,20,2,1,0,0,0,0,0,53,10,2,1
3259,0,44,0,1,0,0,0,0,1,34,1,0,0
4598,0,22,2,1,0,0,0,0,1,286,10,2,0
4092,0,37,0,1,0,0,0,16,0,361,8,2,1
2129,0,24,2,1,0,0,0,3,1,34,8,2,1
361,0,58,1,1,0,0,0,6,0,151,6,1,0
3214,0,50,1,0,0,0,0,1,0,4,2,0,0
4727,0,32,0,0,0,0,0,0,0,214,2,0,0
1307,0,43,0,0,0,0,0,0,1,92,1,0,0
2471,0,26,0,0,0,0,0,1,1,354,3,0,0
2304,0,38,0,1,0,0,0,0,1,34,1,0,0
3264,0,30,0,1,0,0,0,1,0,151,5,1,0
3336,0,48,1,1,0,0,0,1,0,13,1,0,0
1171,1,52,1,0,0,0,0,0,1,34,1,0,0
976,0,43,0,0,0,0,0,1,0,145,2,0,1
4084,0,36,0,1,0,0,0,1,1,34,2,0,0
3709,0,44,0,0,0,0,0,4,0,119,3,0,0
3827,0,31,0,1,0,1,0,19,0,215,7,1,1
715,0,53,1,1,0,0,0,2,0,150,3,0,0
3692,1,69,1,0,0,0,0,2,1,181,1,0,0
4360,1,39,0,1,0,0,0,1,0,361,5,1,0
3325,0,36,0,0,0,0,0,1,1,34,2,0,0
2226,0,40,0,1,0,0,0,5,0,361,7,1,1
3606,0,57,1,0,0,0,0,3,1,158,1,0,0
4245,0,67,1,0,0,0,0,0,0,82,1,0,0
3091,0,26,0,1,0,0,0,3,0,53,10,2,1
1106,0,25,0,1,0,0,0,0,0,8,3,0,0
3193,1,35,0,0,0,0,0,2,1,118,3,0,0
3841,0,26,0,1,0,0,0,3,0,14,2,0,0
1852,0,46,1,1,0,0,0,0,0,166,1,0,0
3866,1,48,1,1,0,0,0,0,1,34,5,1,0
20,0,55,1,0,0,0,0,0,0,361,1,0,0
2266,0,24,2,0,0,0,0,8,0,361,9,2,0
1438,0,22,2,1,0,0,0,3,0,40,6,1,0
2359,0,34,0,1,0,2,0,9,1,315,10,2,1
4553,0,29,0,1,0,0,0,4,0,324,2,0,1
2695,1,52,1,0,0,0,0,1,0,39,1,0,0
3828,0,21,2,1,0,0,0,0,1,16,4,0,0
4217,0,38,0,1,0,0,0,4,1,34,2,0,0
3256,0,44,0,0,0,0,0,1,1,34,1,0,0
3933,1,52,1,1,0,0,0,3,1,361,3,0,0
2470,0,22,2,0,0,0,0,1,0,161,4,0,0
4454,0,25,0,1,0,0,0,1,0,184,4,0,0
691,0,26,0,1,0,0,0,0,0,338,3,0,0
2667,0,33,0,1,0,0,0,0,1,286,7,1,0
812,0,52,1,1,0,0,0,3,0,361,1,0,0
159,0,22,2,1,0,0,0,3,1,277,9,2,1
2374,0,44,0,0,0,0,0,5,0,361,2,0,0
593,0,23,2,1,1,0,1,3,0,163,9,2,0
3116,0,38,0,1,1,0,4,14,0,361,8,2,0
1282,0,29,0,1,0,0,0,1,0,265,2,0,0
2504,0,51,1,1,1,0,1,19,0,151,9,2,0
2828,0,29,0,0,0,0,0,5,0,119,2,0,0
305,0,54,1,1,0,0,0,2,1,34,1,0,0
783,0,35,0,0,0,0,0,0,1,34,1,0,0
2212,0,55,1,1,0,0,0,12,0,361,2,0,0
986,0,22,2,1,0,0,0,3,0,361,5,1,1
775,1,52,1,0,0,0,0,6,1,322,7,1,0
2858,0,77,1,0,0,0,0,3,0,361,1,0,0
2968,0,46,1,1,0,0,0,13,0,166,3,0,0
2183,0,53,1,0,0,0,0,3,0,265,-1,2,0
4279,0,52,1,1,0,0,0,7,0,265,9,2,1
574,0,21,2,1,0,0,1,1,0,361,8,2,0
474,0,37,0,1,0,0,0,5,0,20,1,0,1
2977,0,31,0,1,0,0,0,5,0,82,4,0,0
1841,0,32,0,0,0,0,0,0,0,260,5,1,0
2418,0,26,0,1,0,0,0,11,0,265,8,2,1
1339,0,57,1,1,0,0,0,8,0,146,5,1,1
1522,0,42,0,1,0,0,0,1,0,265,2,0,0
2379,0,60,1,1,0,0,0,13,0,258,3,0,0
1176,0,46,1,0,0,0,0,0,0,312,1,0,0
1346,0,55,1,0,0,0,0,0,1,87,1,0,0
1638,0,36,0,1,0,0,0,1,1,361,9,2,1
3266,0,26,0,1,0,0,0,1,0,166,1,0,1
158,0,30,0,0,0,0,0,4,0,136,2,0,0
3123,0,28,0,1,0,0,0,1,0,161,6,1,0
4575,1,29,0,0,0,0,0,3,0,361,3,0,0
4740,0,23,2,1,0,0,0,0,0,182,3,0,0
339,0,33,0,1,0,0,0,2,1,34,3,0,0
79,0,28,0,0,0,0,0,2,0,361,1,0,0
762,0,33,0,1,0,0,0,4,1,34,5,1,1
1113,0,22,2,1,0,0,0,0,0,77,6,1,0
669,0,23,2,1,0,0,0,2,1,34,7,1,0
2219,1,24,2,1,0,0,0,0,1,123,5,1,0
4621,0,57,1,1,0,0,0,28,0,265,10,2,1
2040,0,38,0,1,0,0,0,0,0,119,8,2,0
4099,0,21,2,1,0,1,0,2,0,49,7,1,1
3546,1,24,2,0,0,0,0,0,1,34,3,0,0
4516,0,31,0,0,0,0,0,0,0,271,1,0,0
1621,0,56,1,1,0,0,0,0,1,34,1,0,0
4527,0,71,1,0,0,0,0,3,1,118,1,0,0
316,1,24,2,0,0,0,1,6,0,219,9,2,1
4044,0,31,0,0,0,0,0,1,0,312,3,0,1
971,0,22,2,1,0,0,0,1,0,264,7,1,0
1245,0,44,0,0,0,0,0,0,1,34,1,0,0
2582,0,36,0,0,0,0,0,4,1,118,6,1,0
4512,0,47,1,0,0,0,0,2,1,34,2,0,0
2104,0,56,1,0,0,0,0,7,0,166,5,1,0
4487,0,34,0,0,0,0,0,1,0,53,5,1,0
2627,1,31,0,0,0,0,0,0,1,34,2,0,0
3359,0,38,0,1,1,5,0,8,1,34,6,1,0
3646,0,27,0,0,0,0,0,1,1,34,3,0,0
3263,1,41,0,1,0,0,0,0,1,34,1,0,0
251,0,53,1,1,0,0,0,2,0,150,1,0,0
3819,0,54,1,1,0,0,0,13,0,361,6,1,0
27,0,35,0,1,1,0,4,13,0,352,8,2,1
1131,0,28,0,0,0,0,0,0,0,73,2,0,0
2309,0,27,0,1,0,0,0,0,1,34,1,0,0
58,1,44,0,1,0,0,0,0,1,34,1,0,0
4366,0,56,1,0,0,0,0,5,1,361,7,1,0
2377,0,20,2,0,0,0,0,0,0,265,4,0,0
1988,0,20,2,0,0,0,2,0,0,166,4,0,0
2877,0,23,2,0,0,0,1,1,1,91,2,0,0
3288,0,31,0,1,0,0,0,0,0,265,2,0,0
3972,0,31,0,1,0,0,0,1,0,361,7,1,0
2950,0,41,0,1,0,0,0,0,1,34,1,0,0
1057,0,21,2,1,0,0,0,0,1,115,4,0,0
2370,0,28,0,1,0,0,0,4,0,214,5,1,0
1716,0,21,2,1,0,0,0,0,1,34,10,2,0
61,0,30,0,1,0,0,0,1,0,130,2,0,0
4587,1,22,2,0,0,0,0,2,0,361,6,1,1
2594,1,23,2,0,0,0,0,0,1,34,3,0,0
3004,0,39,0,0,0,0,0,0,0,13,3,0,0
1308,0,23,2,1,0,0,0,0,0,53,5,1,0
927,0,28,0,1,0,0,0,1,1,34,7,1,0
3582,1,21,2,0,0,3,1,3,1,34,7,1,1
3450,0,34,0,1,2,1,0,5,1,117,7,1,0
1164,1,26,0,1,0,0,0,3,0,54,5,1,0
3930,0,37,0,0,0,0,0,2,1,118,2,0,0
2461,0,37,0,1,0,0,0,0,1,34,1,0,0
4625,0,74,1,0,0,0,0,0,1,191,1,0,0
426,0,22,2,0,0,0,0,2,0,39,4,0,1
2263,0,45,1,1,0,0,0,0,1,362,3,0,1
3981,0,39,0,0,0,0,0,0,0,20,1,0,0
3549,0,32,0,1,0,0,0,1,0,15,1,0,0
2363,0,32,0,0,0,0,0,1,0,52,3,0,0
3408,1,52,1,1,0,0,0,0,1,34,1,0,0
1155,0,23,2,0,0,0,1,2,0,234,7,1,0
3658,0,50,1,1,0,0,0,9,0,107,9,2,0
1009,0,28,0,1,0,0,0,2,0,238,3,0,0
1853,0,35,0,0,0,0,0,2,0,36,5,1,1
3874,1,39,0,1,0,0,0,3,1,315,6,1,0
217,0,29,0,1,0,0,0,0,0,13,1,0,0
2135,0,31,0,1,0,0,0,0,0,107,6,1,0
460,0,21,2,1,1,0,0,2,0,361,10,2,0
1842,0,59,1,0,0,0,0,0,0,166,1,0,0
513,0,23,2,1,0,0,0,2,1,118,4,0,0
2339,0,23,2,1,0,0,0,0,1,118,8,2,0
3756,0,31,0,1,0,0,0,0,1,362,10,2,0
890,0,65,1,0,0,0,0,2,1,286,1,0,0
903,1,63,1,1,0,0,0,1,0,122,4,0,0
1941,0,22,2,0,0,0,3,0,1,244,7,1,0
4733,0,23,2,0,0,0,0,0,0,260,8,2,0
1112,0,32,0,1,0,0,0,1,0,139,5,1,1
1096,0,36,0,1,0,0,0,0,0,150,5,1,0
4010,0,48,1,0,0,0,0,1,1,81,1,0,0
4407,0,37,0,1,0,0,0,0,1,315,7,1,0
1218,0,47,1,0,0,0,0,0,1,34,1,0,0
1590,0,27,0,1,0,0,0,2,0,185,3,0,0
4365,0,50,1,1,0,0,0,5,0,150,1,0,1
1563,1,33,0,0,0,0,0,2,0,268,3,0,0
1921,0,28,0,1,0,0,0,3,1,59,2,0,0
1727,0,53,1,0,0,0,0,2,0,247,1,0,0
622,0,46,1,1,0,0,0,0,1,34,1,0,0
2856,0,44,0,1,0,0,0,2,0,361,1,0,1
4578,0,23,2,1,2,0,0,3,0,59,6,1,0
1085,0,28,0,1,0,0,0,3,0,361,2,0,0
1091,0,45,1,1,0,0,0,2,1,57,6,1,0
1056,0,46,1,1,0,0,0,0,0,119,7,1,0
625,1,69,1,1,0,0,0,0,1,87,1,0,0
3225,0,26,0,1,0,1,0,5,0,285,6,1,0
1400,0,41,0,1,0,0,0,19,0,119,6,1,0
3535,0,21,2,1,0,0,0,0,0,39,4,0,0
3356,0,34,0,1,0,0,0,2,0,361,3,0,0
1038,0,24,2,1,0,0,0,0,1,90,2,0,0
3772,0,38,0,1,0,0,0,0,1,34,1,0,0
2507,0,35,0,1,0,0,0,1,0,219,4,0,0
2078,0,23,2,1,0,0,0,0,0,166,7,1,0
3242,0,80,1,0,0,0,0,0,1,34,1,0,0
82,1,30,0,1,0,0,0,4,0,39,5,1,1
3280,0,43,0,0,0,0,0,8,0,361,3,0,0
3573,0,46,1,1,0,0,0,3,0,312,3,0,1
1720,0,21,2,0,0,0,0,1,0,361,4,0,0
1978,0,22,2,0,0,0,0,0,0,214,6,1,0
2576,0,40,0,0,0,0,0,2,1,361,1,0,0
582,0,30,0,1,0,0,0,1,0,361,7,1,0
3167,0,34,0,1,0,6,1,19,1,361,8,2,0
3648,0,25,0,1,0,0,0,1,0,260,2,0,0
4408,0,29,0,1,0,0,0,0,0,260,5,1,0
3707,0,58,1,0,0,0,0,3,1,57,2,0,0
3796,1,74,1,0,0,0,0,0,1,114,1,0,0
3056,1,35,0,1,2,0,0,9,0,361,8,2,0
1717,0,69,1,1,0,0,0,22,1,26,5,1,0
2665,0,55,1,1,0,0,0,5,0,146,4,0,1
3372,0,30,0,1,0,0,0,2,0,76,8,2,1
4139,0,33,0,1,0,0,0,3,0,361,4,0,0
3344,0,28,0,1,0,0,0,6,0,161,10,2,1
4323,1,46,1,1,0,0,0,4,0,361,6,1,0
1103,0,28,0,0,0,0,2,9,1,212,8,2,0
2670,0,26,0,1,0,0,0,0,1,34,2,0,0
1420,0,34,0,1,0,0,0,4,0,20,2,0,1
778,1,24,2,1,0,0,0,0,0,287,7,1,0
476,0,45,1,1,0,0,0,0,1,118,1,0,0
2817,1,50,1,0,0,0,0,0,1,34,1,0,0
616,0,52,1,0,0,0,0,1,0,361,5,1,0
707,0,32,0,1,0,0,0,2,1,52,2,0,0
3299,0,59,1,0,0,0,0,0,1,181,1,0,0
1511,0,35,0,1,3,0,0,13,0,265,10,2,0
2332,1,19,2,1,0,0,0,1,0,53,9,2,1
2511,1,36,0,1,2,0,0,4,1,34,6,1,1
771,1,27,0,1,0,0,0,0,0,166,3,0,0
4243,0,29,0,1,0,0,0,0,1,113,2,0,1
2915,0,30,0,0,0,0,0,1,0,53,5,1,0
3334,1,26,0,1,0,0,0,1,0,13,8,2,0
2520,0,23,2,1,0,0,0,3,1,34,7,1,1
784,1,24,2,1,0,0,0,0,0,166,7,1,0
3793,0,38,0,0,0,0,0,3,1,113,3,0,0
1136,1,27,0,1,0,0,0,0,1,34,2,0,0
3956,0,25,0,1,0,0,0,5,1,361,9,2,0
3440,1,33,0,0,0,0,0,0,0,150,1,0,0
112,0,24,2,1,0,0,0,0,0,53,2,0,0
4331,0,57,1,0,0,0,0,0,0,361,1,0,0
1304,0,27,0,1,0,0,0,4,0,103,8,2,0
3781,0,21,2,1,0,2,6,8,0,361,9,2,1
1636,1,52,1,1,0,0,0,8,0,361,9,2,0
3726,1,34,0,1,0,0,0,5,0,361,3,0,0
3113,0,35,0,0,0,0,1,1,0,264,1,0,0
2086,0,47,1,1,0,0,0,1,0,265,1,0,0
162,0,24,2,1,0,0,0,0,1,241,8,2,0
500,0,24,2,0,0,0,0,1,0,265,3,0,0
85,1,20,2,1,1,0,0,1,0,361,10,2,0
661,1,22,2,1,0,0,0,0,1,34,3,0,0
3601,0,26,0,0,0,0,3,10,1,117,8,2,1
1455,0,51,1,1,0,0,0,4,1,315,2,0,0
881,1,39,0,1,0,0,0,1,0,361,2,0,0
3419,0,37,0,1,0,0,0,8,0,361,6,1,0
1980,1,26,0,1,0,0,0,3,0,14,5,1,0
3747,1,21,2,0,0,0,0,1,1,34,7,1,0
83,0,31,0,1,0,0,0,1,1,188,2,0,0
2502,0,37,0,0,0,0,0,0,0,145,3,0,0
1114,0,21,2,0,0,0,0,0,0,214,5,1,0
2145,0,53,1,1,0,0,0,3,1,34,2,0,0
4381,0,30,0,1,0,0,1,8,1,34,8,2,1
3089,0,60,1,0,0,0,0,0,0,193,-1,2,0
54,0,71,1,1,0,0,0,12,1,241,7,1,0
1984,0,64,1,1,0,0,0,20,0,119,7,1,0
3884,0,22,2,1,0,0,0,2,0,291,8,2,0
1710,1,37,0,1,1,0,0,7,0,109,3,0,0
310,0,37,0,0,0,0,0,3,0,265,2,0,0
410,0,28,0,1,0,0,0,10,0,119,3,0,0
1744,0,37,0,0,0,0,0,0,1,91,4,0,0
3144,1,22,2,1,0,0,0,0,1,34,4,0,0
2732,0,27,0,0,0,0,0,5,0,166,4,0,0
1165,0,49,1,1,0,0,0,1,0,145,1,0,0
677,0,28,0,1,0,0,0,1,0,14,4,0,0
191,0,33,0,0,0,0,0,1,1,118,3,0,1
2280,0,28,0,1,0,0,0,0,0,206,4,0,0
81,1,24,2,1,0,0,0,0,1,34,2,0,0
1367,0,38,0,0,0,0,0,0,1,34,3,0,1
3306,0,54,1,1,0,0,0,1,0,361,3,0,0
4610,1,45,1,1,0,0,0,0,0,166,1,0,0
1603,0,26,0,1,0,0,0,3,1,223,10,2,0
1927,0,21,2,1,0,0,0,0,0,161,10,2,0
1559,0,53,1,0,0,0,0,1,0,361,1,0,0
1268,0,30,0,1,4,1,0,11,0,214,10,2,0
241,0,57,1,1,0,0,0,18,0,361,8,2,0
146,0,30,0,1,0,0,2,11,1,34,9,2,1
3021,0,23,2,1,0,1,0,4,0,361,9,2,1
1051,0,49,1,0,0,0,0,1,0,285,3,0,0
1656,1,64,1,0,0,0,0,1,0,361,1,0,0
2111,0,22,2,1,0,0,0,5,1,361,10,2,1
3006,1,33,0,1,0,0,0,0,0,13,3,0,0
4239,0,57,1,1,0,0,0,1,1,90,1,0,0
587,0,24,2,1,0,0,0,0,0,291,4,0,0
3274,0,21,2,0,1,0,3,2,1,34,10,2,0
3182,0,39,0,1,0,0,0,0,1,26,1,0,0
4193,1,21,2,1,0,0,0,1,0,166,9,2,0
1818,0,31,0,1,0,0,0,0,0,319,2,0,0
328,0,27,0,0,0,0,0,2,0,265,5,1,0
349,0,32,0,0,0,0,0,1,0,361,1,0,1
1702,1,62,1,0,0,0,0,0,1,191,1,0,0
3898,0,39,0,1,0,0,0,1,0,4,1,0,0
2689,1,46,1,0,0,0,0,1,0,143,2,0,0
2014,0,25,0,0,0,2,1,9,0,361,9,2,0
3992,0,39,0,0,0,0,0,3,0,232,3,0,0
4063,0,29,0,0,0,0,0,4,0,265,8,2,0
1032,0,31,0,1,0,0,0,2,0,361,2,0,1
3171,0,41,0,1,1,1,0,24,0,265,10,2,1
3125,0,32,0,1,0,0,0,2,0,361,10,2,0
1684,0,39,0,0,0,0,0,0,0,265,4,0,0
2705,0,36,0,1,0,0,0,4,1,361,8,2,0
4469,1,24,2,1,0,0,0,0,1,34,6,1,0
4654,0,66,1,0,0,0,0,0,1,34,1,0,0
1670,0,37,0,0,0,0,0,1,1,34,6,1,0
2946,0,22,2,1,1,0,0,1,1,34,7,1,0
2037,0,21,2,0,0,0,1,1,1,80,6,1,0
4533,0,21,2,1,0,0,0,0,1,34,5,1,0
4288,0,27,0,1,0,0,0,1,1,53,5,1,0
2162,0,28,0,1,0,2,0,21,0,119,10,2,0
1687,0,65,1,0,0,0,0,6,0,361,4,0,0
234,1,60,1,0,0,0,0,0,1,34,1,0,0
633,0,21,2,1,0,0,0,1,0,265,8,2,0
2307,0,37,0,1,0,0,0,4,0,20,1,0,0
2758,0,57,1,1,0,0,0,0,1,34,1,0,0
3724,1,41,0,1,0,0,0,0,1,34,1,0,0
23,1,21,2,1,0,0,0,2,0,361,8,2,0
3410,0,30,0,1,0,0,0,0,0,361,1,0,0
1836,0,50,1,0,0,0,0,10,0,155,4,0,0
3427,0,52,1,1,0,0,0,0,1,34,1,0,0
4059,0,29,0,0,0,0,0,1,0,361,2,0,0
635,1,26,0,0,0,0,0,0,0,252,6,1,0
1088,0,25,0,1,0,0,0,0,0,62,2,0,0
4238,0,53,1,1,0,0,0,20,0,361,5,1,0
290,0,61,1,0,0,0,0,4,0,361,1,0,0
228,1,21,2,0,0,0,2,0,0,265,6,1,0
2825,1,24,2,0,0,0,0,0,0,258,4,0,0
2341,0,25,0,1,0,1,0,9,0,361,7,1,0
2102,0,33,0,0,0,0,0,9,0,262,4,0,0
55,1,20,2,0,0,0,0,0,0,238,7,1,0
3858,0,20,2,1,0,0,0,2,0,13,3,0,1
2128,0,34,0,1,0,0,0,6,0,361,8,2,1
3343,0,34,0,1,0,0,4,11,0,16,8,2,1
411,0,26,0,1,0,0,0,6,1,241,8,2,0
3997,0,40,0,0,0,0,0,4,0,285,7,1,0
2926,1,29,0,0,0,0,0,0,1,91,2,0,0
4424,1,33,0,1,0,0,0,0,0,166,2,0,0
759,1,22,2,0,0,0,0,0,1,113,3,0,0
4045,0,22,2,0,0,0,0,0,1,87,4,0,0
2770,0,28,0,1,0,0,0,2,0,177,3,0,1
1949,1,54,1,0,0,0,0,1,1,286,2,0,0
2399,0,45,1,1,0,0,0,1,0,361,9,2,0
2767,0,28,0,1,0,0,0,3,0,361,7,1,0
4286,0,32,0,1,0,0,0,0,1,264,4,0,0
2787,1,22,2,1,0,1,0,2,0,8,9,2,0
4452,0,62,1,1,0,0,0,0,1,90,1,0,0
798,0,24,2,1,0,0,0,0,0,46,5,1,0
1478,1,40,0,0,0,0,0,0,0,265,2,0,0
1915,0,37,0,0,0,0,0,1,1,113,5,1,1
3782,0,21,2,0,0,0,0,1,0,53,3,0,0
645,0,54,1,1,0,0,0,4,1,34,5,1,1
965,1,37,0,1,0,0,0,0,1,275,4,0,0
3102,0,48,1,1,0,0,0,4,0,119,3,0,0
1851,0,30,0,1,0,1,0,7,0,361,3,0,0
466,0,37,0,1,0,0,0,6,0,62,3,0,0
12,0,25,0,1,0,0,0,3,0,166,10,2,0
1172,0,25,0,1,0,0,1,9,0,119,7,1,0
2408,0,25,0,0,0,0,0,1,1,34,3,0,0
1102,0,45,1,1,0,0,0,4,0,2,6,1,0
4720,1,61,1,0,0,0,0,1,1,90,1,0,0
2678,1,37,0,1,0,0,0,1,0,54,1,0,0
2243,1,26,0,1,0,0,0,2,0,361,9,2,0
664,0,54,1,1,0,0,0,2,1,289,2,0,0
3688,0,48,1,0,0,0,0,2,0,271,1,0,1
826,0,42,0,1,0,0,0,0,1,181,1,0,0
1015,0,25,0,0,0,0,1,5,1,361,9,2,1
2163,0,48,1,1,0,0,0,4,0,119,2,0,0
3775,0,30,0,1,6,0,0,8,1,34,9,2,1
3351,0,24,2,1,0,0,0,0,0,45,2,0,0
4671,0,38,0,1,2,3,0,16,1,34,9,2,1
1705,0,28,0,1,1,1,0,5,0,11,10,2,0
471,0,28,0,1,0,0,0,0,0,150,1,0,0
4525,1,34,0,0,0,0,0,0,0,161,3,0,0
1561,1,24,2,1,0,0,0,0,0,166,3,0,0
2515,1,53,1,1,0,0,0,0,1,34,1,0,0
2880,0,41,0,1,0,0,0,1,1,213,1,0,0
327,0,52,1,1,0,0,0,20,0,135,3,0,0
807,0,35,0,1,0,0,0,1,1,34,4,0,0
781,1,62,1,0,0,0,0,0,1,191,1,0,0
3635,0,67,1,1,0,0,0,0,1,362,1,0,1
3341,0,52,1,1,0,0,0,0,1,34,1,0,0
3191,0,40,0,1,0,0,0,0,0,166,5,1,0
4470,0,29,0,1,0,0,0,5,0,285,6,1,0
856,0,27,0,1,0,0,0,0,0,290,1,0,0
