Unnamed: 0,sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
6336,0,22,2,0,0,0,0,1,0,58,4,0,1
5747,0,21,2,0,0,0,0,1,0,65,3,0,0
5905,1,28,0,0,0,0,0,1,1,194,5,1,0
1928,0,34,0,1,0,0,0,7,0,436,5,1,1
6943,0,34,0,0,0,0,0,11,0,141,4,0,0
1645,0,22,2,1,0,0,1,13,0,255,10,2,1
2848,0,37,0,1,0,0,0,1,1,139,7,1,1
7057,0,24,2,1,0,0,0,4,0,65,4,0,1
1890,0,24,2,1,0,0,0,2,1,379,7,1,1
3206,0,24,2,0,0,0,0,0,1,437,4,0,1
792,1,23,2,1,0,0,0,0,1,44,4,0,0
5269,1,67,1,1,0,0,0,0,0,15,1,0,0
4445,1,47,1,1,0,1,1,21,1,44,9,2,1
6337,1,28,0,1,0,0,0,0,1,44,2,0,0
6342,0,37,0,1,0,0,0,2,0,436,9,2,0
3801,0,32,0,0,0,0,0,0,0,296,2,0,1
3599,0,43,0,1,0,0,0,0,1,44,1,0,0
6262,0,60,1,0,0,0,0,2,1,106,2,0,0
5877,0,33,0,1,0,1,0,7,0,400,8,2,1
1373,0,51,1,1,0,0,0,1,0,296,1,0,0
3370,0,49,1,1,0,0,0,1,1,436,1,0,0
2539,0,69,1,1,0,0,0,22,1,30,5,1,0
7134,1,26,0,1,0,0,0,4,0,170,8,2,1
5776,0,21,2,1,0,0,1,2,0,318,6,1,1
724,0,21,2,0,0,0,0,1,0,436,3,0,0
1219,0,23,2,1,0,0,0,0,1,44,9,2,0
6966,0,25,0,0,0,0,0,0,1,136,9,2,0
5003,0,54,1,1,0,0,0,1,0,436,3,0,0
5242,1,40,0,0,0,0,0,3,0,436,6,1,1
1201,1,33,0,1,0,0,0,1,0,284,2,0,0
4219,0,36,0,1,0,0,0,4,0,9,5,1,0
86,0,22,2,1,1,0,0,2,0,39,9,2,1
6497,0,43,0,0,0,0,0,4,1,379,2,0,0
4137,0,30,0,1,0,0,0,9,0,141,3,0,1
5639,0,30,0,1,0,0,0,0,1,106,1,0,0
5600,0,30,0,1,0,0,0,1,0,14,2,0,0
2862,0,55,1,0,0,0,0,1,1,210,1,0,0
8,1,39,0,0,0,0,0,0,1,44,1,0,0
4368,0,24,2,0,0,0,0,0,0,317,2,0,0
542,0,47,1,0,0,0,0,1,1,44,1,0,0
6148,0,21,2,1,1,0,1,2,0,436,9,2,0
6564,0,60,1,1,0,0,0,15,0,171,4,0,1
5644,0,24,2,1,0,0,0,0,0,426,7,1,1
5485,1,21,2,1,0,0,0,0,0,426,6,1,0
574,0,24,2,0,0,0,0,1,0,436,4,0,0
2791,0,26,0,1,0,1,0,5,1,436,5,1,0
4543,1,24,2,1,0,0,0,4,0,197,3,0,1
4813,0,24,2,1,0,0,0,2,0,172,6,1,1
2335,0,33,0,1,0,0,0,0,0,21,1,0,0
4964,0,43,0,0,0,0,0,8,0,436,3,0,0
3524,0,21,2,1,0,0,1,1,0,334,8,2,0
2286,1,27,0,1,0,0,0,2,1,248,4,0,1
1391,0,48,1,1,0,0,0,4,0,188,1,0,1
6380,0,50,1,0,0,0,0,2,0,311,1,0,0
4946,0,44,0,0,0,0,0,1,0,309,1,0,1
6126,1,34,0,1,0,0,0,0,1,44,1,0,1
4312,0,77,1,0,0,0,0,3,0,436,1,0,0
5874,0,46,1,0,0,0,0,0,1,44,1,0,0
1712,0,45,1,1,0,0,0,1,1,431,8,2,0
2573,1,33,0,1,0,0,0,5,0,318,9,2,1
5861,0,27,0,1,0,0,0,0,1,44,1,0,0
3403,0,27,0,0,0,0,0,0,0,194,4,0,0
2540,0,26,0,1,0,0,0,0,1,140,4,0,0
1501,0,27,0,0,0,0,0,4,0,284,7,1,1
676,0,22,2,1,0,0,1,3,0,436,9,2,0
464,0,63,1,0,0,0,0,2,0,174,1,0,0
2959,0,24,2,1,0,0,0,1,0,15,4,0,1
5228,0,37,0,1,0,0,0,0,1,44,1,0,1
2680,0,55,1,0,0,0,0,1,0,318,3,0,0
1510,0,56,1,1,0,0,0,3,1,247,2,0,0
890,1,29,0,1,0,0,0,1,0,436,5,1,0
5906,0,45,1,1,0,0,0,0,0,382,1,0,0
17,0,25,0,1,0,0,0,3,0,194,10,2,0
6973,0,22,2,1,0,0,0,0,1,44,10,2,1
5,0,44,0,1,0,0,0,0,1,44,1,0,0
5194,0,25,0,1,0,0,0,0,0,90,7,1,0
6513,0,30,0,0,0,0,0,11,1,338,10,2,1
4612,0,28,0,1,0,0,0,0,1,429,2,0,1
2560,0,67,1,1,0,0,0,0,0,372,1,0,0
664,0,52,1,1,0,0,0,0,0,141,1,0,0
1678,0,23,2,1,0,0,0,0,0,383,7,1,0
2944,0,22,2,1,0,0,0,1,0,194,3,0,0
200,0,50,1,0,0,0,0,1,0,364,1,0,0
4834,0,28,0,0,0,0,0,3,0,194,3,0,0
3941,1,39,0,1,0,0,0,4,0,14,6,1,0
6993,0,23,2,0,0,0,0,0,1,44,6,1,0
3745,0,22,2,1,0,0,0,2,1,44,6,1,1
6460,0,21,2,1,0,2,2,2,0,194,10,2,1
3029,1,24,2,0,0,0,0,1,0,194,5,1,0
1641,0,28,0,1,0,0,0,5,1,287,6,1,0
3604,0,24,2,0,0,0,0,3,0,21,5,1,1
3201,0,53,1,1,0,0,0,3,1,44,2,0,0
1604,0,43,0,0,0,0,0,9,0,321,6,1,0
2782,0,25,0,1,0,0,2,3,1,242,6,1,0
1007,0,28,0,1,0,0,0,6,0,71,9,2,1
4577,0,22,2,1,0,0,0,0,0,194,4,0,0
6515,0,27,0,1,2,0,0,14,0,161,10,2,1
5573,1,47,1,1,0,0,0,7,0,318,9,2,1
6733,0,33,0,1,0,0,0,2,1,139,3,0,0
596,0,20,2,1,1,0,0,1,0,436,3,0,0
1716,0,25,0,1,0,0,1,9,0,141,7,1,0
2654,0,33,0,0,0,0,0,3,0,436,8,2,1
1938,0,20,2,0,0,0,0,0,0,194,5,1,1
815,0,52,1,1,0,0,0,7,1,247,6,1,0
2179,0,26,0,1,0,0,0,3,0,250,10,2,1
2690,0,33,0,0,0,0,0,7,0,233,9,2,1
6180,0,26,0,1,0,0,1,2,0,141,3,0,0
1522,0,56,1,0,0,0,0,0,0,171,1,0,0
1896,0,29,0,0,0,0,0,0,1,106,3,0,0
6481,0,29,0,1,0,0,0,7,0,271,4,0,1
5318,0,19,2,1,1,2,0,3,0,436,10,2,1
3531,0,57,1,0,0,0,0,0,0,171,1,0,0
2704,0,30,0,1,0,0,0,0,0,326,2,0,1
2369,0,42,0,1,0,0,0,4,1,139,1,0,0
1093,0,24,2,1,0,0,0,1,0,351,2,0,0
5767,0,30,0,1,0,1,0,1,1,21,2,0,0
218,0,61,1,0,0,0,0,1,0,436,1,0,0
4328,0,30,0,1,0,0,0,1,0,273,2,0,1
4061,1,27,0,1,1,0,0,1,0,436,5,1,0
5001,0,34,0,1,0,0,0,0,0,141,1,0,0
3635,0,51,1,1,0,0,0,22,0,436,9,2,1
5982,0,20,2,1,0,0,0,0,1,44,5,1,0
6360,1,21,2,1,0,0,0,1,0,194,9,2,0
4344,0,41,0,1,0,0,0,1,1,248,1,0,0
5275,0,27,0,1,0,0,1,13,0,250,10,2,1
1469,0,30,0,1,1,0,2,15,0,65,10,2,1
4274,0,22,2,1,0,1,0,3,0,194,4,0,1
4686,0,34,0,1,0,0,0,1,0,21,2,0,0
2781,0,37,0,1,0,0,0,0,1,84,3,0,0
2981,0,33,0,1,0,0,0,1,0,436,10,2,0
5503,0,24,2,1,0,0,0,0,0,188,5,1,0
2030,1,24,2,0,0,0,0,1,0,436,5,1,0
4347,0,30,0,0,0,0,0,3,0,65,4,0,0
2434,0,19,2,1,1,0,1,1,0,436,7,1,1
7049,1,29,0,1,0,0,0,0,0,347,2,0,0
7206,0,21,2,0,0,0,0,0,1,188,6,1,1
5235,0,35,0,1,0,0,0,0,0,326,4,0,0
960,0,26,0,1,0,0,0,0,1,44,4,0,1
6985,0,43,0,0,0,0,0,6,1,30,2,0,1
725,1,37,0,1,0,0,0,1,0,194,3,0,0
1073,0,47,1,1,0,0,0,0,1,105,1,0,0
3712,0,18,2,0,5,0,0,4,0,58,8,2,1
2073,0,27,0,1,0,2,1,13,0,436,6,1,1
1233,0,40,0,1,0,0,0,0,1,368,1,0,0
4891,1,31,0,1,0,0,0,0,0,171,3,0,0
1860,0,23,2,0,0,0,0,1,0,318,3,0,1
6955,1,25,0,1,0,0,0,1,0,9,5,1,0
7040,1,35,0,1,0,0,1,5,0,9,7,1,1
4040,0,31,0,1,0,0,0,6,0,436,4,0,0
2431,0,75,1,0,0,0,0,2,1,139,1,0,0
6084,0,23,2,0,0,0,1,4,0,270,4,0,1
2735,1,38,0,1,0,0,0,6,0,65,4,0,1
6099,1,26,0,1,0,0,0,4,0,188,9,2,1
6935,1,27,0,1,0,1,0,1,0,426,3,0,0
3260,0,38,0,0,0,0,0,2,1,44,1,0,0
915,1,57,1,0,0,0,0,1,0,318,1,0,1
2011,0,25,0,1,0,0,0,0,0,273,3,0,0
6374,0,30,0,0,0,0,0,0,1,106,2,0,0
1360,0,29,0,1,0,0,0,0,0,383,1,0,0
6847,0,47,1,0,0,0,0,2,1,44,2,0,0
2161,1,49,1,0,0,0,0,3,0,341,2,0,0
1252,0,21,2,1,0,0,0,0,0,194,4,0,0
1161,1,35,0,1,0,0,0,2,0,436,5,1,0
7043,0,28,0,1,0,0,0,2,0,436,2,0,1
1319,0,37,0,0,0,0,0,2,0,213,2,0,0
5558,0,28,0,1,0,0,0,6,1,44,5,1,1
7066,0,20,2,0,0,0,3,1,0,58,8,2,1
571,0,38,0,1,0,0,0,15,0,138,7,1,0
1442,0,28,0,1,0,0,1,3,0,171,3,0,1
2259,0,49,1,0,0,0,0,0,0,318,7,1,1
1238,0,24,2,0,0,0,0,4,1,44,8,2,0
2477,0,23,2,1,0,0,0,0,1,212,7,1,0
862,0,36,0,1,0,0,0,9,1,136,8,2,0
6770,0,23,2,0,0,0,0,0,1,44,5,1,0
2020,0,34,0,0,0,0,0,0,0,216,1,0,0
114,0,42,0,0,0,0,0,1,0,12,2,0,1
2154,0,44,0,1,0,0,0,0,1,140,1,0,0
912,0,25,0,1,0,0,0,0,1,44,2,0,0
2542,0,21,2,0,0,0,0,1,0,436,4,0,0
6470,0,30,0,1,1,0,0,9,1,431,4,0,1
7103,0,38,0,1,2,3,0,16,1,44,9,2,1
4983,0,44,0,1,0,0,0,0,0,161,1,0,0
1762,0,32,0,0,0,0,0,2,0,309,4,0,1
1486,0,20,2,1,9,0,0,9,0,436,4,0,1
984,0,30,0,1,0,0,0,6,0,436,5,1,1
6977,0,28,0,1,0,0,0,0,1,437,3,0,1
5291,0,32,0,0,0,0,0,6,0,141,8,2,0
1293,0,37,0,1,0,0,0,1,0,317,4,0,0
7142,0,23,2,1,0,0,1,0,0,171,2,0,0
6078,1,40,0,0,0,0,0,0,1,139,2,0,0
3528,0,56,1,0,0,0,0,3,0,51,2,0,0
4273,1,39,0,0,0,1,0,11,0,177,6,1,1
3171,0,50,1,0,0,0,0,3,1,338,4,0,1
3136,0,31,0,0,0,0,0,6,1,44,3,0,1
967,0,32,0,0,0,0,0,8,0,177,9,2,1
41,0,51,1,1,0,0,0,2,1,415,1,0,0
599,0,59,1,1,0,0,0,17,0,194,5,1,1
223,0,37,0,0,0,0,0,4,0,436,3,0,1
5572,0,53,1,0,0,0,0,1,1,140,1,0,1
6086,0,56,1,0,0,0,0,0,1,140,1,0,0
1034,0,35,0,1,0,0,0,1,1,247,10,2,1
6503,0,23,2,0,0,1,0,4,1,44,4,0,1
2411,0,37,0,1,0,0,0,9,0,256,6,1,1
1408,0,45,1,0,0,0,0,1,0,347,5,1,1
4309,1,31,0,1,0,0,0,2,0,14,2,0,1
92,0,25,0,0,0,0,0,9,0,250,8,2,1
5191,0,30,0,1,0,0,0,4,1,287,8,2,0
1178,0,25,0,1,0,0,1,4,0,347,5,1,1
450,0,45,1,1,0,0,0,16,0,436,2,0,0
6646,0,34,0,1,0,0,0,2,0,71,3,0,1
1603,0,32,0,1,0,0,0,1,0,351,1,0,0
6745,0,31,0,1,0,0,1,5,0,436,10,2,1
3306,1,21,2,1,0,0,0,1,1,44,5,1,1
4355,1,37,0,1,0,0,0,3,0,436,1,0,0
600,0,40,0,1,0,0,0,0,0,17,2,0,0
5147,0,22,2,0,0,0,0,1,0,194,2,0,0
5026,0,55,1,1,0,0,0,4,0,113,1,0,0
3492,0,32,0,0,0,0,0,0,0,61,1,0,0
2067,0,26,0,1,0,0,0,1,0,188,9,2,0
2591,0,49,1,0,0,0,0,1,0,341,1,0,0
930,0,47,1,0,0,0,0,4,0,45,5,1,1
3867,0,24,2,1,0,0,0,3,1,44,7,1,1
6913,0,40,0,0,0,0,0,8,0,326,8,2,1
3734,1,38,0,1,0,0,0,0,0,176,1,0,0
495,0,29,0,1,0,0,0,4,0,165,4,0,1
5090,0,53,1,0,0,0,0,8,1,44,2,0,1
3632,1,44,0,1,0,0,0,4,0,50,3,0,1
2290,0,49,1,0,0,0,0,7,0,318,6,1,0
1946,0,21,2,0,0,0,0,0,0,64,4,0,0
2681,0,26,0,1,0,0,0,13,1,44,10,2,1
2964,1,30,0,1,0,0,0,3,0,176,6,1,1
6837,0,28,0,0,0,0,0,2,0,382,2,0,1
1948,0,46,1,0,0,0,0,9,1,44,5,1,0
4701,0,38,0,1,1,0,4,14,0,436,8,2,0
2907,1,54,1,0,0,0,0,1,1,342,2,0,0
2182,1,30,0,1,0,0,0,0,1,44,3,0,1
1726,0,25,0,1,0,0,1,7,1,428,9,2,1
2174,0,63,1,0,0,0,0,0,1,106,1,0,0
2546,0,22,2,0,0,0,0,0,0,22,3,0,0
7116,0,22,2,1,0,0,1,1,0,188,7,1,1
5338,0,56,1,1,0,0,0,1,0,436,1,0,0
2940,0,25,0,1,0,0,0,1,0,321,4,0,1
2422,0,21,2,1,0,1,0,1,0,347,9,2,0
7044,0,63,1,1,0,0,0,1,0,436,1,0,0
7204,0,30,0,1,0,0,0,2,1,44,4,0,0
4838,0,40,0,1,0,0,0,15,0,250,9,2,1
5000,0,51,1,1,0,0,0,1,0,436,1,0,0
5589,1,36,0,1,0,0,0,1,0,194,2,0,0
1617,0,26,0,1,0,1,1,13,0,141,8,2,1
3508,0,37,0,1,0,0,0,3,0,25,1,0,1
830,0,21,2,1,0,0,0,0,0,195,3,0,1
2260,0,29,0,1,0,0,0,11,0,318,8,2,1
1507,1,23,2,1,0,0,0,0,0,318,6,1,1
3797,0,23,2,1,0,0,0,3,1,44,7,1,1
3457,0,32,0,1,0,0,0,0,1,341,2,0,0
6672,0,57,1,1,0,0,0,2,1,436,1,0,0
4436,0,53,1,1,0,0,0,4,0,318,7,1,0
4058,1,23,2,0,0,0,0,2,1,44,6,1,0
2040,0,41,0,1,0,0,0,2,0,177,8,2,1
2035,0,46,1,0,0,0,0,0,1,140,1,0,0
1694,0,63,1,1,0,0,0,23,0,177,4,0,1
3114,0,42,0,1,0,0,0,33,0,436,7,1,1
3590,0,57,1,0,0,0,0,1,0,17,2,0,0
6929,0,31,0,1,0,0,0,0,0,250,3,0,0
6507,0,32,0,1,0,0,0,0,1,317,4,0,0
5993,0,20,2,0,1,0,0,1,0,436,7,1,1
3648,1,37,0,1,0,0,0,4,1,436,5,1,0
2713,1,41,0,0,0,0,0,1,1,76,1,0,0
6014,1,52,1,1,0,0,0,0,1,285,1,0,1
2569,1,37,0,1,0,0,0,13,0,176,6,1,0
3576,0,48,1,1,0,0,0,0,1,171,1,0,0
6015,1,30,0,1,0,0,0,11,0,91,7,1,1
1448,1,27,0,1,0,0,0,1,1,44,2,0,0
4433,0,61,1,1,0,0,0,1,0,215,1,0,0
131,1,37,0,1,0,0,0,2,1,247,2,0,0
4636,0,50,1,1,1,0,0,13,1,44,10,2,1
6352,0,30,0,0,0,0,0,1,1,140,1,0,0
78,1,26,0,1,0,0,0,1,0,256,4,0,1
429,0,37,0,0,0,0,0,0,0,91,4,0,0
4740,0,40,0,0,0,0,0,3,1,140,4,0,0
5496,0,64,1,0,0,0,0,8,0,194,10,2,1
3170,0,35,0,1,0,0,0,7,0,436,3,0,0
2908,0,24,2,0,0,2,0,6,0,436,9,2,0
5520,0,25,0,1,0,0,0,7,0,436,6,1,0
4718,0,30,0,0,0,0,0,3,1,44,3,0,0
4599,1,58,1,0,0,0,0,1,1,106,2,0,0
4991,0,31,0,1,0,0,0,0,1,44,1,0,0
3146,0,57,1,1,0,0,0,23,0,436,8,2,1
6925,0,27,0,1,0,0,0,10,0,141,7,1,0
1419,0,22,2,1,0,0,0,1,0,317,7,1,0
3896,0,37,0,1,0,0,0,2,0,218,1,0,0
7073,1,49,1,0,0,0,0,2,1,428,3,0,0
1731,0,28,0,1,0,1,0,8,0,341,6,1,0
5891,0,22,2,0,0,0,0,2,1,342,4,0,1
53,1,63,1,1,0,0,0,1,0,436,1,0,0
5243,0,37,0,1,0,0,0,8,0,325,2,0,1
515,0,33,0,1,0,0,0,2,1,44,3,0,0
2935,0,47,1,1,0,0,0,15,0,318,7,1,0
1141,0,25,0,0,0,0,0,1,1,287,3,0,1
1601,0,61,1,0,0,0,0,0,1,140,1,0,0
6487,0,27,0,1,0,0,0,1,0,90,2,0,0
4134,1,21,2,1,0,0,0,2,1,247,3,0,0
193,0,39,0,0,0,0,0,0,0,311,4,0,1
105,0,31,0,0,0,0,0,0,1,44,5,1,0
3109,1,30,0,1,0,0,0,0,1,44,3,0,0
6598,1,43,0,1,0,0,0,6,0,194,7,1,0
380,0,42,0,1,0,0,0,1,0,436,1,0,0
5296,1,58,1,0,0,0,0,0,1,106,1,0,0
1182,0,42,0,1,0,0,0,0,1,139,2,0,0
5122,0,25,0,1,0,0,0,11,1,436,8,2,1
4195,0,30,0,1,0,0,0,0,0,141,4,0,1
2628,0,20,2,1,0,0,0,0,0,61,6,1,0
153,0,52,1,1,0,0,0,13,0,177,7,1,1
6046,0,31,0,0,0,0,0,1,0,436,2,0,0
4191,0,57,1,0,0,0,0,1,1,44,1,0,0
3544,0,22,2,1,0,0,0,2,0,300,4,0,1
116,0,22,2,1,0,0,0,0,0,426,4,0,1
6153,1,26,0,1,0,0,0,1,0,194,2,0,0
3869,0,26,0,1,0,0,0,4,0,188,8,2,1
4418,1,36,0,1,0,0,0,1,0,141,5,1,1
721,0,25,0,0,0,0,0,0,0,170,2,0,1
6209,0,22,2,1,0,0,0,0,0,284,7,1,1
1496,0,72,1,0,0,0,0,1,1,140,1,0,0
4346,0,43,0,1,0,0,0,0,0,426,5,1,1
2889,0,48,1,0,0,0,0,3,0,322,4,0,0
5509,0,28,0,1,0,1,0,18,0,318,9,2,1
314,0,27,0,1,0,0,0,0,1,44,1,0,0
2504,0,26,0,1,0,0,0,1,0,436,5,1,1
1648,0,24,2,1,0,0,0,1,0,141,3,0,0
3750,1,30,0,1,0,0,0,1,0,436,2,0,0
3295,1,26,0,0,0,0,0,0,1,140,2,0,0
4903,0,27,0,0,0,0,0,0,1,44,2,0,0
5060,0,28,0,1,0,0,0,6,0,188,10,2,1
4751,0,56,1,1,0,0,0,9,0,436,4,0,0
2640,1,40,0,1,0,0,0,7,0,436,2,0,1
6040,0,28,0,1,0,0,0,7,1,342,7,1,0
1593,1,46,1,1,0,0,0,1,1,139,5,1,0
4390,0,32,0,1,0,1,0,5,0,436,4,0,0
4323,0,59,1,1,0,0,0,0,1,106,1,0,0
7098,1,27,0,0,0,0,0,0,1,44,8,2,1
6726,0,57,1,0,0,0,0,0,1,44,1,0,0
7000,0,23,2,1,0,0,0,0,1,44,2,0,1
6728,0,30,0,1,0,0,0,2,0,65,2,0,0
7006,1,45,1,1,0,0,0,0,0,194,1,0,0
4483,0,43,0,1,0,0,0,8,0,93,3,0,1
6420,0,54,1,1,0,0,0,2,1,44,2,0,1
4070,0,37,0,1,0,0,0,4,1,44,1,0,1
4668,0,57,1,0,0,0,0,3,0,172,4,0,0
210,0,38,0,1,0,0,0,2,0,141,1,0,0
7133,1,39,0,1,0,0,0,1,0,436,7,1,1
5926,0,69,1,0,0,0,0,0,0,141,5,1,0
6644,0,35,0,0,0,0,0,0,1,144,2,0,0
1823,0,39,0,0,0,0,0,2,1,140,4,0,0
4242,1,40,0,1,0,0,0,4,0,188,3,0,1
3138,0,57,1,1,0,0,0,2,0,341,8,2,0
689,0,44,0,1,0,0,0,14,0,176,8,2,1
