Unnamed: 0,sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
1955,0,21,2,1,0,0,0,0,0,20,3,0,0
210,0,45,1,1,0,0,0,1,0,76,1,0,0
941,0,56,1,1,0,0,0,9,0,332,1,0,0
2616,0,47,1,1,0,0,0,1,1,34,1,0,0
1257,0,37,0,0,0,0,0,3,1,118,1,0,0
4461,0,32,0,1,0,0,0,0,1,34,2,0,0
2218,1,38,0,0,0,0,0,1,1,34,6,1,1
3679,0,24,2,1,0,0,0,5,0,238,6,1,0
2408,0,25,0,0,0,0,0,1,1,34,3,0,0
1921,0,28,0,1,0,0,0,3,1,59,2,0,0
644,1,24,2,1,0,0,0,2,0,265,6,1,1
2024,0,21,2,1,1,1,0,2,0,361,6,1,0
2083,0,47,1,0,0,0,0,1,0,166,1,0,0
3532,0,64,1,1,0,0,0,8,1,361,4,0,1
3473,1,31,0,0,0,0,0,1,0,361,2,0,0
685,0,53,1,1,0,0,0,0,1,34,1,0,0
310,0,37,0,0,0,0,0,3,0,265,2,0,0
3445,0,24,2,1,0,0,0,2,1,34,4,0,0
4619,0,24,2,1,0,0,0,0,0,285,6,1,0
645,0,54,1,1,0,0,0,4,1,34,5,1,1
1427,0,37,0,1,0,0,0,4,0,361,4,0,0
4364,1,27,0,0,0,0,0,2,1,117,2,0,0
4383,0,46,1,0,0,0,0,0,0,193,1,0,0
4736,0,30,0,1,0,0,0,2,1,34,4,0,0
2964,0,45,1,1,0,0,0,0,1,91,1,0,0
990,0,61,1,0,0,0,0,3,1,34,2,0,1
3575,1,23,2,1,0,0,0,0,1,34,6,1,0
87,0,32,0,1,0,0,0,11,0,226,6,1,1
2042,0,35,0,0,0,0,0,2,1,357,2,0,1
4282,0,26,0,1,0,0,0,0,0,166,6,1,0
2710,0,64,1,0,0,0,0,0,1,209,1,0,0
4349,0,21,2,1,0,0,0,2,0,166,4,0,0
651,0,29,0,1,0,0,0,0,0,295,1,0,0
390,0,25,0,1,0,0,0,0,1,113,3,0,0
1019,0,33,0,0,0,0,0,0,1,34,1,0,0
3471,0,33,0,0,0,0,0,2,0,265,3,0,0
4226,0,24,2,1,0,0,0,1,0,352,2,0,0
1242,0,26,0,1,0,0,0,9,0,116,8,2,1
1308,0,23,2,1,0,0,0,0,0,53,5,1,0
4717,0,34,0,0,0,0,0,1,0,338,2,0,0
4377,1,40,0,0,0,0,0,0,0,265,2,0,0
2105,0,67,1,1,0,0,0,2,0,141,1,0,0
1935,1,20,2,0,0,0,0,0,0,166,3,0,0
2338,0,56,1,0,0,0,0,3,0,40,2,0,0
3703,1,22,2,1,0,0,0,0,0,289,6,1,0
1010,1,25,0,0,0,0,0,5,0,252,7,1,0
1012,0,53,1,1,0,0,0,4,0,361,10,2,0
932,0,29,0,1,0,0,0,0,0,319,1,0,0
343,0,55,1,1,0,0,0,0,1,34,8,2,1
1031,0,28,0,1,0,0,0,3,0,238,2,0,0
3946,1,26,0,0,0,0,0,0,0,265,5,1,0
3551,0,56,1,0,0,0,0,2,1,34,3,0,0
2877,0,23,2,0,0,0,1,1,1,91,2,0,0
3977,0,21,2,0,0,0,0,0,1,53,4,0,0
970,0,21,2,1,0,0,0,1,0,162,8,2,0
1698,1,45,1,1,0,0,0,2,0,138,3,0,0
1848,1,32,0,1,0,0,0,0,0,46,3,0,0
947,0,44,0,0,0,0,0,0,1,34,1,0,0
653,0,35,0,1,0,0,0,1,1,361,1,0,0
1927,0,21,2,1,0,0,0,0,0,161,10,2,0
452,0,23,2,1,0,0,1,2,1,34,10,2,1
1842,0,59,1,0,0,0,0,0,0,166,1,0,0
2212,0,55,1,1,0,0,0,12,0,361,2,0,0
924,1,66,1,0,0,0,0,1,1,335,1,0,0
4739,0,23,2,1,0,0,0,0,0,105,7,1,0
3487,0,20,2,1,0,0,0,0,0,8,7,1,1
1519,0,25,0,0,0,0,0,0,1,34,2,0,0
2690,1,27,0,1,1,0,0,1,0,361,5,1,0
2061,0,44,0,0,0,0,0,2,1,34,4,0,0
2868,0,40,0,1,0,0,0,0,0,17,1,0,0
817,1,30,0,0,0,0,0,0,0,265,5,1,0
397,0,40,0,1,0,0,0,0,0,16,2,0,0
406,0,43,0,1,0,0,0,1,1,209,1,0,0
1116,0,52,1,1,0,0,0,2,0,361,1,0,0
1314,0,51,1,1,0,0,0,5,1,117,7,1,0
3322,0,33,0,0,0,0,0,1,0,361,4,0,0
150,0,25,0,1,0,0,0,4,0,264,4,0,0
2457,1,51,1,0,0,0,0,4,0,361,3,0,0
2963,0,24,2,0,0,0,1,1,0,270,4,0,0
3438,0,33,0,1,0,0,0,0,1,34,1,0,0
3346,1,55,1,0,0,0,0,2,0,265,1,0,0
491,0,23,2,1,0,0,1,6,0,166,9,2,1
3300,0,49,1,1,0,0,0,1,1,34,1,0,1
3185,0,30,0,1,0,0,0,2,0,361,1,0,0
2967,0,25,0,1,0,0,0,1,0,238,3,0,0
2219,1,24,2,1,0,0,0,0,1,123,5,1,0
4435,0,35,0,1,0,0,0,0,1,34,8,2,1
2522,0,45,1,1,1,0,1,20,1,361,7,1,0
1146,0,33,0,0,0,0,0,0,0,119,3,0,0
1528,0,36,0,0,0,0,0,0,0,145,1,0,0
981,0,52,1,0,0,0,0,1,0,150,1,0,0
4261,0,32,0,1,0,0,0,1,1,34,10,2,0
3664,0,30,0,1,0,0,0,1,1,34,2,0,0
2614,0,23,2,1,0,0,0,0,1,34,8,2,0
4355,0,28,0,1,1,0,0,5,0,361,5,1,1
2345,0,31,0,1,0,0,0,2,0,14,3,0,0
592,1,52,1,1,0,0,0,0,0,16,1,0,0
94,1,46,1,1,0,0,0,1,0,165,2,0,0
3186,0,20,2,1,1,1,1,4,0,166,10,2,1
2949,0,24,2,1,0,0,0,2,0,361,8,2,0
282,0,33,0,0,0,0,0,0,0,20,1,0,0
3559,1,38,0,0,0,0,0,0,1,34,1,0,0
135,0,51,1,0,0,0,0,0,1,34,2,0,0
194,0,21,2,1,0,0,0,1,0,32,5,1,0
2542,0,26,0,1,0,0,0,0,1,361,3,0,0
3945,1,51,1,0,0,0,0,7,0,76,5,1,0
4697,0,39,0,0,0,0,0,5,1,34,4,0,0
437,1,33,0,1,0,0,0,0,0,161,3,0,0
4011,1,59,1,0,0,0,0,1,0,8,1,0,0
2374,0,44,0,0,0,0,0,5,0,361,2,0,0
3129,0,41,0,1,0,0,1,7,1,34,7,1,1
1623,0,46,1,1,0,0,0,2,0,256,3,0,0
344,0,52,1,1,0,0,0,4,1,127,5,1,0
4034,0,22,2,1,0,0,0,0,0,278,7,1,0
455,1,32,0,1,0,0,0,2,0,238,2,0,0
2492,0,49,1,0,0,0,0,0,1,91,1,0,0
2270,0,29,0,0,0,0,0,0,0,166,2,0,0
1743,0,21,2,1,1,0,0,1,0,361,5,1,0
3016,0,28,0,1,0,0,0,0,0,238,4,0,0
1731,0,45,1,1,0,0,0,8,0,151,6,1,0
1114,0,21,2,0,0,0,0,0,0,214,5,1,0
3139,0,21,2,0,0,0,0,1,0,248,6,1,0
3122,0,37,0,0,0,0,0,0,0,238,6,1,0
1394,0,28,0,1,4,0,0,6,1,114,9,2,0
1908,0,23,2,0,0,0,0,0,0,214,2,0,0
4532,0,42,0,1,0,0,0,1,0,8,1,0,1
3071,1,24,2,0,0,0,0,0,0,200,5,1,0
3545,0,24,2,1,0,0,0,0,0,185,5,1,0
1829,0,21,2,1,0,0,1,0,0,53,9,2,0
910,1,22,2,0,0,0,1,1,1,118,3,0,0
2984,0,35,0,1,0,0,0,2,0,16,1,0,0
4490,0,55,1,0,0,0,0,2,1,361,1,0,0
3659,1,30,0,1,0,0,0,4,0,77,5,1,0
3662,1,31,0,0,0,0,0,0,1,34,2,0,0
2634,1,28,0,0,0,0,0,0,0,119,2,0,0
4023,0,61,1,1,0,0,0,2,1,34,8,2,0
4248,0,23,2,0,0,0,0,1,0,238,5,1,0
3795,0,21,2,0,0,0,0,1,0,44,4,0,0
4650,0,47,1,1,0,0,0,7,0,4,1,0,1
3474,1,23,2,1,0,0,0,2,1,315,8,2,1
1742,0,40,0,1,0,0,0,1,0,145,1,0,0
1108,0,30,0,1,0,0,0,0,1,34,1,0,0
2956,0,23,2,0,0,0,0,3,0,8,5,1,0
1252,0,32,0,0,0,0,2,6,1,283,7,1,0
2039,0,21,2,1,0,0,0,0,0,166,5,1,0
1783,0,33,0,1,0,0,0,1,1,118,4,0,0
1696,0,23,2,1,0,0,0,1,1,179,4,0,0
4381,0,30,0,1,0,0,1,8,1,34,8,2,1
3488,1,36,0,1,0,0,0,1,1,8,5,1,0
4474,0,29,0,0,0,0,0,0,0,144,1,0,0
4597,0,43,0,0,0,0,0,6,1,26,2,0,1
1164,1,26,0,1,0,0,0,3,0,54,5,1,0
900,0,45,1,1,0,0,0,0,1,34,1,0,0
2924,1,38,0,1,0,0,0,0,0,4,2,0,0
1683,0,21,2,0,0,1,1,1,1,340,3,0,0
1594,0,34,0,1,0,0,0,1,0,361,1,0,0
3868,0,58,1,1,0,0,0,0,0,166,1,0,0
2136,0,31,0,0,0,0,0,0,1,354,1,0,0
3383,0,33,0,1,0,0,0,1,0,145,2,0,0
4550,0,36,0,1,0,0,0,2,1,34,9,2,1
1496,0,40,0,1,0,0,0,1,0,361,1,0,0
2359,0,34,0,1,0,2,0,9,1,315,10,2,1
2717,0,50,1,1,0,0,0,0,0,265,1,0,0
1909,1,64,1,1,0,0,0,0,0,161,1,0,0
3529,0,38,0,0,0,0,0,0,1,315,2,0,0
3581,0,26,0,1,1,0,0,10,0,361,9,2,1
211,0,21,2,1,0,1,0,3,0,166,5,1,0
3249,0,26,0,1,0,0,0,3,1,34,4,0,1
3612,0,56,1,1,0,0,0,0,1,34,1,0,0
2454,1,35,0,0,0,0,0,1,1,34,5,1,0
1469,1,30,0,1,0,0,0,0,1,34,2,0,0
1396,1,40,0,1,0,0,0,7,1,275,4,0,0
4580,1,22,2,0,0,0,1,1,1,356,8,2,0
2254,0,52,1,0,0,0,0,1,0,361,1,0,0
872,0,28,0,1,0,0,0,0,0,238,2,0,0
1858,0,36,0,1,0,0,0,5,1,34,5,1,1
905,0,26,0,1,0,0,0,0,1,34,2,0,0
955,0,37,0,0,0,0,0,0,0,82,2,0,1
1682,0,38,0,0,0,0,0,0,0,145,1,0,0
861,1,54,1,0,0,0,0,1,0,35,2,0,0
4399,0,33,0,0,0,0,0,4,1,118,3,0,0
3782,0,21,2,0,0,0,0,1,0,53,3,0,0
2975,0,58,1,0,0,0,0,3,1,87,2,0,0
2520,0,23,2,1,0,0,0,3,1,34,7,1,1
4179,0,37,0,1,0,0,0,2,0,361,9,2,0
7,0,21,2,0,0,0,0,1,0,173,3,0,1
1616,0,26,0,1,0,0,0,4,0,260,8,2,1
2378,0,35,0,0,0,0,0,2,0,258,9,2,0
4135,0,39,0,1,0,0,0,9,0,238,5,1,0
2021,0,27,0,1,0,0,0,0,1,34,1,0,0
277,0,29,0,1,0,0,0,8,0,361,10,2,0
3067,0,22,2,1,0,0,0,1,0,293,3,0,0
4684,0,56,1,1,0,0,0,0,1,34,2,0,0
2380,1,22,2,1,0,0,0,2,0,4,5,1,0
1273,0,31,0,1,0,0,0,1,0,31,3,0,0
2269,0,33,0,1,0,0,0,3,1,117,2,0,0
265,0,32,0,1,0,0,0,3,0,39,2,0,0
3464,0,42,0,1,0,0,0,1,1,118,1,0,0
4547,0,29,0,1,0,0,0,8,1,241,9,2,1
548,0,24,2,1,0,0,1,0,0,119,3,0,0
1360,0,31,0,1,0,0,0,5,0,166,6,1,0
2936,0,32,0,0,0,0,0,0,0,161,1,0,1
3165,0,31,0,1,0,0,0,2,0,151,7,1,0
3633,0,27,0,1,0,0,1,0,0,82,2,0,0
3537,0,45,1,1,1,0,0,16,0,265,7,1,0
88,0,33,0,1,0,0,0,8,1,26,5,1,1
794,1,35,0,1,0,0,0,2,0,361,5,1,0
956,0,31,0,1,0,0,0,0,0,161,2,0,0
683,0,20,2,1,1,0,1,1,0,361,10,2,1
3504,0,40,0,1,0,0,0,1,0,13,1,0,0
3251,0,36,0,0,0,0,0,1,0,271,5,1,0
4008,1,25,0,1,0,0,1,0,1,34,2,0,0
3503,0,37,0,1,3,0,0,12,1,361,10,2,0
4162,0,57,1,0,0,0,0,2,0,186,1,0,0
2594,1,23,2,0,0,0,0,0,1,34,3,0,0
428,1,45,1,0,0,0,0,1,0,150,6,1,0
4148,1,23,2,0,0,0,0,0,0,260,6,1,0
1826,1,41,0,0,0,0,0,1,1,64,1,0,0
3072,0,24,2,1,0,0,0,4,0,305,5,1,0
2241,0,49,1,1,0,0,0,1,1,361,1,0,0
1279,1,22,2,1,0,0,0,0,1,34,7,1,1
1157,0,58,1,0,0,0,0,1,0,361,1,0,0
1109,0,50,1,0,0,0,0,0,1,118,1,0,0
2653,1,25,0,1,0,0,0,5,1,333,10,2,0
3627,0,25,0,1,0,0,0,7,0,361,6,1,0
4081,1,24,2,1,0,0,0,0,0,361,7,1,0
162,0,24,2,1,0,0,0,0,1,241,8,2,0
3632,1,23,2,1,0,0,0,0,1,34,7,1,0
1518,1,27,0,0,0,0,0,0,0,54,2,0,0
4502,0,51,1,0,0,0,0,0,0,264,1,0,0
3735,1,25,0,0,0,0,0,0,1,34,3,0,0
1201,0,58,1,0,0,0,0,1,0,141,1,0,0
3248,0,21,2,0,0,0,1,0,0,39,8,2,1
1917,0,55,1,0,0,0,0,1,1,179,1,0,0
4582,0,25,0,1,0,0,0,1,0,279,3,0,0
3926,0,20,2,1,0,0,0,0,0,166,4,0,0
156,1,40,0,1,0,0,0,3,0,119,2,0,0
4686,1,36,0,1,0,0,0,1,1,34,1,0,0
392,0,27,0,1,0,0,0,0,1,34,2,0,0
3260,0,33,0,1,0,0,0,0,0,214,1,0,0
4292,0,24,2,1,0,5,1,15,0,107,10,2,1
20,0,55,1,0,0,0,0,0,0,361,1,0,0
3121,0,53,1,1,0,0,0,6,0,361,2,0,0
838,0,20,2,1,0,0,0,0,0,59,3,0,0
875,0,20,2,1,0,0,0,1,0,238,3,0,0
1490,0,20,2,1,1,0,0,1,0,361,3,0,1
4610,1,45,1,1,0,0,0,0,0,166,1,0,0
3131,0,26,0,0,0,0,0,7,0,361,5,1,0
2719,1,54,1,0,0,0,0,0,1,34,1,0,0
4524,0,37,0,1,0,0,0,0,1,354,1,0,0
4009,0,44,0,1,0,0,0,3,1,117,6,1,0
1774,0,39,0,1,0,0,0,1,0,361,1,0,0
43,0,40,0,1,0,0,0,2,0,361,2,0,0
4343,0,26,0,0,0,0,0,1,1,209,4,0,0
1213,0,21,2,1,0,0,0,0,1,34,3,0,0
3028,0,22,2,1,0,0,0,0,0,166,4,0,0
2682,0,70,1,1,0,0,0,0,1,118,1,0,0
1617,0,26,0,1,0,0,0,0,0,166,2,0,0
430,0,27,0,1,0,0,0,13,0,361,7,1,1
33,0,30,0,1,0,0,0,0,1,241,7,1,0
3651,0,23,2,1,0,0,0,0,0,214,5,1,0
4593,0,33,0,0,0,0,0,2,0,271,4,0,0
4280,0,21,2,1,0,0,0,2,0,319,10,2,1
2795,0,31,0,1,0,0,0,0,1,26,1,0,0
3254,0,49,1,0,0,0,0,4,1,113,8,2,0
862,0,58,1,0,0,0,0,2,0,39,3,0,0
203,1,51,1,0,0,0,0,0,1,39,1,0,0
4693,0,25,0,0,4,0,0,5,1,286,8,2,0
2149,0,24,2,1,0,0,0,0,0,251,9,2,0
4677,0,43,0,1,0,0,0,5,1,361,6,1,0
2295,0,32,0,1,0,0,0,0,1,285,2,0,0
1912,1,35,0,1,0,0,0,3,1,34,6,1,1
730,0,49,1,0,0,0,0,0,0,265,1,0,0
2222,0,30,0,1,0,0,0,7,0,3,9,2,0
1694,0,25,0,1,0,0,0,2,0,361,4,0,0
3463,0,31,0,1,0,1,0,5,1,34,9,2,1
1221,0,54,1,0,0,0,0,0,1,34,1,0,0
1936,0,29,0,1,0,0,0,0,0,119,9,2,0
3521,0,40,0,0,0,0,0,0,1,34,1,0,0
3916,0,39,0,1,0,0,0,0,1,118,1,0,0
867,1,53,1,0,0,0,0,1,1,34,3,0,0
2828,0,29,0,0,0,0,0,5,0,119,2,0,0
1873,0,21,2,1,0,0,0,0,0,166,4,0,0
1232,0,43,0,0,0,0,0,4,1,34,2,0,0
1954,0,35,0,1,0,0,0,0,0,319,4,0,0
472,0,23,2,1,0,0,0,0,1,118,4,0,0
1042,0,59,1,1,0,0,0,0,1,90,1,0,0
1897,0,22,2,0,0,0,2,0,0,252,5,1,0
2236,1,50,1,1,0,0,0,4,0,8,3,0,0
3196,1,24,2,0,0,0,0,2,0,361,4,0,0
759,1,22,2,0,0,0,0,0,1,113,3,0,0
349,0,32,0,0,0,0,0,1,0,361,1,0,1
3341,0,52,1,1,0,0,0,0,1,34,1,0,0
570,0,29,0,1,0,0,0,2,1,34,4,0,0
3371,1,23,2,0,0,0,2,1,1,241,2,0,0
464,0,44,0,1,0,0,0,1,0,338,1,0,0
2915,0,30,0,0,0,0,0,1,0,53,5,1,0
4108,0,26,0,1,0,0,0,1,0,107,4,0,0
583,0,36,0,1,0,0,0,9,1,114,8,2,0
567,0,26,0,0,0,0,0,5,0,265,4,0,1
3909,0,34,0,1,0,0,0,3,0,20,1,0,0
3030,0,32,0,1,0,0,0,2,0,361,8,2,0
883,0,44,0,1,0,0,0,2,0,361,5,1,0
222,0,32,0,1,0,1,0,12,0,361,9,2,1
4196,0,43,0,0,0,0,0,1,0,361,1,0,0
4421,0,43,0,1,0,0,0,1,0,265,1,0,0
57,1,54,1,0,0,0,0,0,1,90,1,0,0
4329,0,25,0,1,0,0,0,6,0,215,7,1,1
4344,0,47,1,1,0,0,0,5,0,265,6,1,0
4729,1,30,0,0,0,0,0,2,1,34,1,0,1
908,1,58,1,1,0,0,0,4,0,166,1,0,0
4397,1,25,0,1,0,0,0,1,1,34,8,2,1
2272,0,46,1,0,0,0,0,2,0,309,3,0,0
4662,0,27,0,0,0,2,1,13,0,361,5,1,1
1065,1,56,1,0,0,0,0,1,0,285,1,0,0
2080,0,35,0,1,0,0,0,5,0,265,7,1,0
3496,1,24,2,0,0,0,0,0,1,34,5,1,0
3570,0,61,1,1,0,0,0,9,0,361,2,0,0
2351,0,59,1,0,0,0,0,2,0,260,1,0,0
2929,0,47,1,1,0,0,0,0,0,226,8,2,1
1830,0,29,0,1,0,0,1,1,1,241,2,0,0
1053,1,34,0,0,0,0,0,2,0,352,3,0,1
1175,0,39,0,1,0,0,0,1,0,361,3,0,0
1197,0,59,1,1,0,0,0,4,1,34,2,0,0
2022,1,32,0,1,0,0,0,2,0,352,3,0,0
3903,0,43,0,1,0,0,0,2,1,34,1,0,0
4070,1,48,1,0,0,0,0,0,0,166,1,0,0
3228,0,24,2,1,0,0,0,1,0,361,4,0,0
2592,0,34,0,1,0,0,0,4,1,34,2,0,0
4025,0,38,0,1,0,0,0,1,0,252,1,0,1
2208,0,23,2,1,0,2,0,7,0,59,6,1,1
1003,1,23,2,1,0,0,0,1,0,361,9,2,0
4059,0,29,0,0,0,0,0,1,0,361,2,0,0
2571,0,25,0,1,0,0,0,0,1,34,2,0,1
2671,0,29,0,1,0,0,0,0,1,95,5,1,0
1057,0,21,2,1,0,0,0,0,1,115,4,0,0
1256,1,22,2,1,0,0,0,0,0,8,4,0,0
2155,0,62,1,0,0,0,0,0,0,76,1,0,0
89,1,20,2,1,0,0,0,0,0,166,6,1,0
2822,0,24,2,0,0,0,0,0,0,214,2,0,0
196,0,37,0,0,0,0,0,5,0,39,3,0,0
3006,1,33,0,1,0,0,0,0,0,13,3,0,0
3182,0,39,0,1,0,0,0,0,1,26,1,0,0
734,0,24,2,1,0,0,2,1,1,315,2,0,1
3134,0,46,1,1,0,0,0,3,0,146,1,0,0
4518,0,30,0,1,2,0,0,8,0,361,6,1,0
1096,0,36,0,1,0,0,0,0,0,150,5,1,0
3747,1,21,2,0,0,0,0,1,1,34,7,1,0
3867,1,26,0,1,0,0,0,1,1,34,4,0,0
3530,0,27,0,1,0,0,0,1,0,161,2,0,0
313,0,35,0,1,0,0,0,0,0,52,6,1,0
3604,0,30,0,1,0,0,0,7,0,264,8,2,1
3080,0,54,1,0,0,0,0,2,0,361,4,0,1
4063,0,29,0,0,0,0,0,4,0,265,8,2,0
3469,0,23,2,0,0,0,0,6,0,252,9,2,1
198,0,23,2,1,0,0,0,0,0,46,3,0,0
1620,1,26,0,1,0,0,0,0,1,241,4,0,0
3395,0,37,0,1,0,0,0,2,0,54,3,0,0
1708,0,35,0,1,0,0,0,4,1,117,5,1,0
2027,0,32,0,1,0,0,0,2,0,265,8,2,1
3051,0,51,1,0,0,0,0,3,0,361,2,0,0
604,0,26,0,1,0,0,0,9,0,119,7,1,1
693,0,56,1,1,0,0,0,8,0,361,3,0,0
4305,1,27,0,1,0,0,0,2,0,151,6,1,1
1957,0,21,2,1,0,0,0,1,0,361,4,0,0
1441,0,26,0,1,0,0,0,0,1,34,4,0,0
4178,0,48,1,1,0,0,0,4,0,361,8,2,0
3434,0,37,0,1,0,0,0,1,0,271,3,0,0
551,0,52,1,1,0,0,0,7,1,212,6,1,0
1886,0,53,1,0,0,0,0,1,0,184,1,0,0
4278,0,43,0,0,0,0,0,4,1,315,2,0,0
921,0,36,0,0,0,0,0,6,0,255,4,0,0
4245,0,67,1,0,0,0,0,0,0,82,1,0,0
4270,0,35,0,1,0,0,0,9,0,264,6,1,0
1837,0,35,0,0,0,0,0,2,1,34,3,0,0
3541,0,39,0,0,0,0,0,1,0,238,1,0,0
