Unnamed: 0,sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
2709,0,27,0,1,0,0,0,5,0,311,3,0,1
6870,0,45,1,0,0,0,0,2,1,106,1,0,0
2553,0,30,0,0,0,0,0,0,0,161,3,0,1
2631,0,27,0,0,0,1,1,7,1,44,9,2,1
1932,0,40,0,1,0,0,0,0,0,376,2,0,0
2121,0,23,2,1,1,0,0,2,0,125,7,1,0
5638,0,23,2,1,0,2,2,4,0,284,7,1,1
6018,0,41,0,1,0,1,0,9,1,245,9,2,0
5832,0,22,2,1,0,1,0,1,0,50,8,2,1
1130,0,26,0,0,0,0,0,7,1,247,9,2,1
827,0,39,0,0,0,0,0,2,1,44,2,0,0
139,0,31,0,1,0,0,0,1,1,219,2,0,0
6326,0,24,2,0,0,0,0,1,0,118,7,1,0
3965,0,49,1,1,2,0,0,13,0,141,3,0,0
2310,0,49,1,1,0,0,0,1,0,194,1,0,1
6978,0,23,2,1,0,0,0,0,0,409,4,0,0
4670,1,37,0,1,0,0,0,0,0,97,1,0,0
651,0,22,2,1,0,0,0,1,0,64,4,0,1
428,0,48,1,1,0,0,0,1,1,243,1,0,1
3577,0,25,0,1,1,2,0,9,0,436,9,2,1
2961,0,45,1,0,0,0,0,1,1,140,1,0,1
4607,0,25,0,1,0,1,0,10,0,436,9,2,1
1011,0,51,1,1,0,0,0,0,0,222,1,0,1
2253,1,28,0,1,0,0,0,0,1,44,2,0,0
4477,1,22,2,0,0,0,0,3,0,194,9,2,1
4784,0,57,1,1,0,0,0,0,1,44,1,0,0
7194,1,30,0,0,0,0,0,2,1,44,1,0,1
4901,0,23,2,1,0,1,2,2,0,41,6,1,1
2581,0,35,0,1,0,0,0,1,1,44,1,0,1
788,0,22,2,1,0,1,0,1,0,165,9,2,1
551,0,58,1,1,0,0,0,6,0,177,6,1,0
6667,0,34,0,1,0,0,0,6,0,125,3,0,1
4159,0,57,1,1,0,0,0,0,1,44,1,0,0
6628,0,26,0,1,0,0,0,0,0,90,2,0,0
5801,0,38,0,1,0,0,0,0,0,403,3,0,1
5153,0,25,0,1,0,1,1,2,0,71,2,0,1
3864,0,23,2,0,0,0,0,0,1,44,2,0,0
6673,1,44,0,0,0,0,0,1,1,44,3,0,0
4480,0,21,2,0,0,0,0,0,0,165,3,0,1
1007,0,28,0,1,0,0,0,6,0,71,9,2,1
7197,0,28,0,1,0,0,0,1,0,436,2,0,0
6474,0,39,0,0,0,0,0,2,0,436,6,1,0
6944,0,45,1,0,0,0,0,0,0,309,3,0,0
3328,0,28,0,1,0,0,0,5,1,44,5,1,1
4659,0,54,1,0,0,0,0,2,0,436,4,0,1
1808,1,27,0,0,0,0,0,3,0,436,7,1,1
5619,0,48,1,0,0,0,0,2,0,326,1,0,1
635,1,35,0,0,0,0,0,0,0,341,3,0,1
7098,1,27,0,0,0,0,0,0,1,44,8,2,1
3331,0,27,0,1,0,0,0,8,0,436,10,2,1
1368,1,33,0,1,0,0,0,1,0,232,2,0,0
725,1,37,0,1,0,0,0,1,0,194,3,0,0
187,1,38,0,0,0,0,0,2,0,318,5,1,1
4639,0,22,2,1,0,0,0,1,0,351,3,0,0
2978,0,40,0,1,0,1,1,24,1,44,8,2,1
5241,0,55,1,0,0,0,0,18,0,141,7,1,1
524,0,20,2,1,0,0,0,0,0,320,4,0,1
6273,0,30,0,0,0,0,0,0,1,44,1,0,0
2749,0,25,0,1,0,1,1,3,1,379,8,2,1
2340,0,27,0,1,0,0,1,8,0,256,7,1,1
1796,0,25,0,1,0,0,0,4,0,90,6,1,1
3251,0,24,2,1,0,0,0,1,1,44,4,0,0
3798,0,34,0,1,0,0,0,7,1,247,3,0,0
2887,0,47,1,1,0,0,0,1,1,44,1,0,1
6648,0,33,0,1,0,0,0,1,1,379,2,0,0
3372,1,26,0,1,0,0,0,2,0,436,9,2,0
2156,0,29,0,1,0,0,0,3,0,436,2,0,1
5146,0,21,2,1,0,0,0,0,1,135,3,0,1
5072,1,23,2,1,0,0,0,0,0,341,6,1,1
4910,0,23,2,1,0,0,0,1,0,188,8,2,0
1778,0,34,0,1,0,0,0,2,0,176,4,0,0
4751,0,56,1,1,0,0,0,9,0,436,4,0,0
5342,0,45,1,1,0,0,0,1,0,436,1,0,0
898,0,32,0,1,0,0,0,3,0,65,1,0,1
6066,0,40,0,0,0,0,0,4,0,341,7,1,0
7107,0,31,0,1,0,0,0,1,0,436,6,1,0
6951,1,22,2,0,0,0,1,1,1,430,8,2,0
286,0,43,0,1,0,0,0,0,0,171,1,0,0
5720,0,51,1,0,0,0,0,4,0,176,1,0,1
4891,1,31,0,1,0,0,0,0,0,171,3,0,0
4539,0,23,2,1,0,0,0,1,0,21,6,1,1
2958,0,22,2,1,0,0,1,0,0,426,8,2,1
2695,0,36,0,1,0,0,0,1,0,436,2,0,1
5066,0,24,2,0,0,0,0,3,0,188,8,2,1
2868,0,25,0,0,0,0,0,1,0,284,6,1,0
4217,0,31,0,1,0,0,0,0,1,30,1,0,0
4392,0,39,0,0,0,0,0,0,1,44,5,1,0
1354,0,28,0,1,0,0,0,1,1,44,7,1,0
55,0,24,2,1,0,0,0,2,0,271,4,0,1
3644,0,35,0,1,0,0,0,5,0,12,4,0,1
6775,0,40,0,1,0,0,0,1,0,436,1,0,0
2070,0,36,0,1,0,0,0,0,0,194,1,0,0
1885,0,35,0,1,0,0,0,7,0,341,4,0,1
1794,0,25,0,1,20,0,0,24,0,436,10,2,1
5473,0,47,1,0,0,0,0,1,1,44,5,1,0
2633,0,27,0,0,0,0,0,4,0,60,7,1,0
2653,1,22,2,1,0,0,0,1,1,44,6,1,0
2877,0,44,0,1,0,0,0,0,0,436,2,0,0
6046,0,31,0,0,0,0,0,1,0,436,2,0,0
196,0,23,2,1,0,0,0,0,0,317,3,0,1
3857,0,24,2,1,0,0,0,2,0,141,7,1,1
5581,0,30,0,1,0,0,0,1,1,44,2,0,0
2620,0,26,0,1,0,0,1,12,1,44,9,2,1
7143,0,20,2,1,0,0,1,1,0,65,10,2,1
6942,1,29,0,0,0,0,0,3,0,436,3,0,0
4453,0,23,2,0,0,0,0,3,0,9,5,1,0
2538,0,21,2,1,0,0,0,0,1,44,10,2,0
511,1,26,0,1,0,0,0,0,1,44,2,0,0
5101,0,27,0,0,0,0,0,1,1,287,7,1,1
865,0,25,0,1,0,0,0,0,0,133,9,2,1
3797,0,23,2,1,0,0,0,3,1,44,7,1,1
5410,0,23,2,1,0,0,0,1,0,194,2,0,0
5586,0,24,2,0,0,0,0,0,0,166,3,0,0
7157,0,26,0,0,0,0,0,3,1,379,2,0,1
1289,0,45,1,0,0,0,0,0,1,44,2,0,0
1530,1,24,2,1,0,0,0,2,1,30,7,1,1
1294,0,46,1,1,0,0,0,0,1,44,1,0,0
6953,0,24,2,1,1,0,1,1,0,436,6,1,1
4604,1,36,0,0,0,0,0,3,0,213,1,0,1
6186,0,24,2,0,0,0,0,3,0,318,5,1,0
5465,0,23,2,1,0,0,0,0,0,436,5,1,1
7013,0,29,0,1,0,0,0,10,0,171,9,2,1
4939,0,36,0,1,0,0,0,7,0,318,2,0,1
2794,0,49,1,1,0,0,0,0,1,44,1,0,1
5701,1,29,0,0,0,0,0,0,0,318,7,1,0
2427,0,61,1,1,0,0,0,30,0,436,4,0,0
6231,0,61,1,1,0,0,0,8,1,436,6,1,0
6100,0,61,1,1,0,0,0,2,1,44,8,2,0
4202,0,47,1,1,0,0,0,9,0,172,4,0,0
4675,0,34,0,1,0,0,0,3,1,436,9,2,0
409,0,23,2,1,0,0,0,1,1,146,3,0,0
3585,0,23,2,1,0,0,0,0,1,171,2,0,1
5694,0,27,0,1,0,0,0,2,0,437,3,0,0
2901,1,48,1,1,0,0,0,0,0,9,1,0,0
3615,1,26,0,1,0,0,0,1,1,436,6,1,0
1310,0,22,2,1,0,3,1,6,0,436,10,2,1
6341,0,22,2,0,0,1,2,4,1,44,8,2,1
6850,0,21,2,1,0,0,0,0,0,55,3,0,0
6197,0,46,1,0,0,0,0,0,1,101,5,1,0
3779,0,65,1,1,0,0,0,7,1,287,5,1,0
6255,0,20,2,1,0,0,0,2,0,436,8,2,1
4,0,43,0,1,0,0,0,2,0,436,1,0,0
394,0,28,0,1,0,0,0,5,0,436,9,2,0
6867,1,34,0,0,0,0,0,0,0,188,3,0,0
3915,0,47,1,0,0,0,0,3,0,436,2,0,0
6130,0,48,1,1,0,0,0,5,0,318,4,0,1
877,0,42,0,0,0,0,0,3,0,318,4,0,0
3597,0,60,1,1,0,0,0,13,0,309,3,0,0
2134,0,25,0,0,0,2,0,5,1,105,7,1,1
6521,0,25,0,1,0,0,0,1,0,436,3,0,1
6973,0,22,2,1,0,0,0,0,1,44,10,2,1
1639,1,31,0,1,0,0,0,7,0,176,5,1,1
6743,0,34,0,1,0,0,0,3,1,44,2,0,0
6221,0,28,0,0,0,0,0,0,0,311,7,1,0
2432,1,39,0,1,0,0,0,1,0,436,1,0,0
5816,0,31,0,1,0,0,0,0,1,318,9,2,0
5129,1,55,1,0,0,0,0,0,0,194,7,1,1
4395,0,23,2,1,0,0,0,1,0,213,5,1,0
3441,1,48,1,0,0,0,0,2,0,0,1,0,0
655,0,31,0,1,0,0,0,23,0,268,10,2,1
5989,1,21,2,1,0,0,0,0,1,331,5,1,0
4270,0,26,0,0,0,0,0,2,0,71,4,0,0
7109,1,29,0,1,0,0,0,2,0,341,3,0,1
1416,0,35,0,1,0,0,0,0,1,338,3,0,0
4384,0,42,0,0,0,0,0,0,0,323,4,0,0
3563,0,25,0,1,1,0,0,2,0,318,9,2,0
5458,0,30,0,1,0,0,0,0,0,284,6,1,0
5411,0,28,0,0,0,0,0,5,1,44,7,1,1
4827,1,35,0,0,0,0,0,2,1,140,3,0,0
6429,0,57,1,1,0,0,0,0,0,4,1,0,0
5460,0,26,0,1,0,0,0,4,0,141,9,2,0
252,1,40,0,1,0,0,0,3,0,141,2,0,0
1843,0,30,0,1,4,1,0,11,0,250,10,2,0
6565,0,43,0,1,1,0,0,8,0,436,4,0,1
1268,1,44,0,0,0,0,0,1,1,140,5,1,0
4398,0,30,0,0,0,0,0,1,0,65,5,1,0
7196,0,43,0,1,0,0,0,0,1,44,1,0,0
679,0,29,0,1,0,0,0,7,0,141,9,2,1
1841,0,43,0,0,0,0,0,0,1,106,4,0,0
1839,0,54,1,0,0,0,0,0,0,5,1,0,0
3032,0,55,1,0,0,0,0,0,1,44,1,0,1
6705,0,49,1,0,0,0,0,3,0,5,1,0,0
26,0,32,0,1,0,0,0,0,1,44,3,0,0
3000,0,62,1,0,0,0,0,3,1,44,1,0,0
291,0,46,1,0,0,0,0,3,0,436,4,0,0
3619,0,30,0,1,0,0,0,1,0,230,1,0,0
6730,1,31,0,1,0,0,0,4,0,9,8,2,0
5924,0,34,0,1,0,0,0,3,0,21,1,0,0
4371,1,24,2,1,0,0,0,3,0,194,8,2,0
820,0,29,0,1,0,1,0,16,0,318,10,2,0
4885,0,26,0,1,0,0,0,0,0,90,5,1,1
1216,0,38,0,1,0,0,0,1,1,436,2,0,0
5152,1,21,2,0,0,0,0,0,0,194,5,1,0
3931,0,51,1,0,0,0,0,1,1,44,2,0,0
5388,1,21,2,1,0,1,0,1,0,426,6,1,1
2406,0,35,0,1,0,0,0,4,1,264,5,1,0
1160,1,21,2,1,1,2,2,3,0,192,7,1,0
292,0,21,2,1,0,0,0,0,1,247,9,2,1
5479,0,21,2,1,0,0,0,0,0,426,7,1,1
534,0,37,0,1,0,0,0,1,0,90,1,0,0
4399,1,30,0,0,0,0,0,0,1,44,8,2,0
2265,0,36,0,1,0,0,0,19,1,139,8,2,1
2422,0,21,2,1,0,1,0,1,0,347,9,2,0
1295,0,42,0,1,0,0,0,0,0,176,1,0,0
7003,0,46,1,1,0,0,0,2,0,436,7,1,1
5175,0,20,2,1,0,0,0,0,0,34,8,2,0
2725,1,25,0,0,0,0,0,1,1,44,5,1,1
4527,1,27,0,1,0,0,0,0,0,232,3,0,1
5864,0,58,1,1,0,0,0,0,0,194,1,0,0
7094,1,23,2,1,0,0,0,1,0,58,4,0,1
2041,1,40,0,1,0,0,0,7,1,331,4,0,0
4469,1,51,1,0,0,0,0,0,1,210,4,0,1
6786,0,24,2,1,0,0,0,1,1,44,2,0,0
1224,1,30,0,0,0,0,0,1,0,310,3,0,0
6656,1,47,1,1,0,0,0,1,0,58,1,0,0
984,0,30,0,1,0,0,0,6,0,436,5,1,1
157,1,46,1,1,0,0,0,1,0,193,2,0,0
627,0,31,0,1,0,0,0,0,1,243,2,0,0
388,0,53,1,1,0,0,0,2,0,176,1,0,0
603,0,36,0,1,0,0,0,1,1,248,10,2,1
5721,0,37,0,1,0,0,0,9,0,125,5,1,0
5606,0,29,0,0,0,0,0,0,1,44,1,0,1
1629,0,37,0,1,0,0,0,8,0,176,5,1,1
4250,1,50,1,0,0,0,0,0,1,44,1,0,0
1257,1,32,0,0,0,0,0,0,0,74,1,0,1
6685,0,35,0,1,0,0,0,2,0,194,5,1,0
269,0,20,2,1,0,0,0,0,0,296,8,2,0
2090,0,24,2,1,0,0,1,0,0,317,3,0,0
839,0,56,1,0,0,0,0,4,1,136,1,0,0
4328,0,30,0,1,0,0,0,1,0,273,2,0,1
4440,0,55,1,0,0,0,0,0,0,51,3,0,0
5453,0,43,0,1,0,0,0,15,1,342,9,2,1
1288,0,44,0,1,0,0,0,2,0,436,5,1,0
2908,0,24,2,0,0,2,0,6,0,436,9,2,0
2082,0,34,0,1,0,0,0,4,0,21,2,0,1
2534,0,53,1,0,0,0,0,0,1,44,1,0,0
819,0,33,0,1,0,0,0,5,1,379,8,2,1
3368,0,36,0,1,0,2,1,25,1,44,10,2,1
3646,0,65,1,1,0,0,0,11,0,318,10,2,0
3390,0,24,2,1,0,0,0,1,1,44,4,0,0
1344,0,53,1,1,0,0,0,8,0,318,6,1,1
5862,1,48,1,1,0,0,0,0,1,44,5,1,0
1415,1,30,0,1,0,0,0,8,0,347,8,2,1
4964,0,43,0,0,0,0,0,8,0,436,3,0,0
5627,0,45,1,1,0,0,0,1,1,342,1,0,0
4920,1,31,0,1,0,0,0,1,1,436,5,1,0
4141,0,32,0,1,0,0,0,3,1,342,6,1,0
7113,1,28,0,1,0,0,0,5,0,254,8,2,0
3631,0,56,1,0,0,0,0,0,1,44,1,0,0
7097,1,22,2,1,0,0,0,1,0,65,6,1,0
2809,0,37,0,1,0,0,0,5,0,141,2,0,0
6298,0,53,1,0,0,0,0,9,0,194,4,0,1
4986,0,26,0,1,0,0,0,2,0,194,3,0,1
1657,0,51,1,0,0,0,0,0,1,44,1,0,0
3964,0,39,0,0,0,0,0,2,1,244,3,0,0
6733,0,33,0,1,0,0,0,2,1,139,3,0,0
2105,0,52,1,0,0,0,0,0,1,140,1,0,0
2176,0,33,0,1,0,0,0,4,0,318,10,2,0
6803,0,23,2,1,0,0,0,0,1,290,4,0,1
5482,0,28,0,1,0,0,0,2,0,250,4,0,0
5882,0,64,1,1,0,0,0,1,1,136,1,0,0
3672,0,38,0,0,0,0,0,2,0,309,3,0,0
4275,0,28,0,0,0,0,0,0,0,194,3,0,0
4854,0,58,1,1,0,0,0,1,1,44,1,0,0
4663,1,29,0,1,0,0,0,5,0,171,7,1,0
4876,0,27,0,1,0,0,0,8,1,94,8,2,0
1351,0,66,1,1,0,0,0,0,1,181,1,0,0
2866,0,28,0,1,0,1,0,6,0,194,9,2,1
2819,0,21,2,0,0,0,0,1,0,71,5,1,1
5132,0,26,0,1,0,0,0,7,0,317,6,1,0
1211,1,34,0,1,0,0,0,0,1,44,3,0,0
6202,0,24,2,1,0,0,0,0,1,287,3,0,0
5397,0,32,0,1,0,0,0,1,0,16,1,0,0
4995,0,49,1,1,0,0,0,1,1,44,1,0,1
2349,0,39,0,1,0,0,0,2,0,91,1,0,1
6466,0,27,0,1,0,0,0,1,0,436,2,0,0
1776,0,54,1,1,0,0,0,0,1,373,1,0,0
671,1,31,0,1,0,0,0,0,1,44,1,0,0
6347,0,44,0,1,0,0,0,2,1,436,7,1,0
1499,0,23,2,0,0,0,0,0,0,58,3,0,0
6455,0,51,1,0,0,0,0,2,0,194,1,0,1
1842,0,31,0,1,0,0,0,5,1,44,10,2,0
6690,0,33,0,0,0,0,0,4,1,140,3,0,0
4021,0,49,1,0,0,0,0,0,0,318,1,0,0
6551,1,40,0,1,0,0,0,1,0,15,1,0,0
6336,0,22,2,0,0,0,0,1,0,58,4,0,1
6954,0,25,0,0,0,0,0,2,0,318,5,1,1
4637,0,57,1,1,0,0,0,0,0,13,1,0,0
4737,0,37,0,1,0,0,0,1,0,194,5,1,0
6082,0,48,1,0,0,0,0,1,1,95,1,0,0
2536,0,26,0,0,0,0,0,0,1,94,2,0,0
2535,0,32,0,0,0,0,0,0,1,44,1,0,0
3813,0,31,0,0,0,0,0,3,1,44,5,1,0
6544,1,34,0,0,0,0,0,1,1,44,1,0,0
3572,1,25,0,0,0,0,0,0,0,322,4,0,1
670,0,54,1,1,0,0,0,0,0,188,1,0,0
4089,0,38,0,0,0,0,0,5,1,178,5,1,1
2843,0,23,2,1,0,0,0,2,0,284,8,2,1
2375,0,50,1,0,0,0,0,0,0,194,7,1,0
5702,0,32,0,0,0,0,0,1,1,279,2,0,0
314,0,27,0,1,0,0,0,0,1,44,1,0,0
4972,0,44,0,1,0,0,0,0,0,9,1,0,0
7066,0,20,2,0,0,0,3,1,0,58,8,2,1
1770,1,21,2,1,0,0,0,0,0,194,5,1,0
6999,0,30,0,1,0,1,1,18,0,58,10,2,1
3144,0,67,1,1,0,0,0,2,0,167,1,0,0
3228,0,34,0,1,0,0,0,9,0,250,10,2,1
5432,0,53,1,1,0,0,0,3,0,18,6,1,1
2225,0,32,0,1,0,0,0,0,0,382,1,0,1
6664,0,24,2,1,0,0,0,2,0,322,6,1,1
477,0,37,0,0,0,0,0,3,0,318,2,0,0
5698,0,30,0,1,0,0,0,0,0,318,4,0,0
6114,0,20,2,1,1,0,0,1,0,284,10,2,1
6772,0,53,1,1,0,0,0,0,1,44,1,0,0
2611,0,35,0,1,0,0,0,10,1,436,4,0,1
5310,0,34,0,1,0,0,0,5,1,428,3,0,1
2125,0,70,1,0,0,0,0,11,0,318,1,0,1
4467,0,21,2,1,0,1,0,2,0,317,9,2,0
4529,0,42,0,1,0,0,0,1,0,436,1,0,0
1325,1,58,1,1,0,0,0,4,0,194,1,0,0
4545,0,22,2,1,0,1,0,2,0,436,7,1,1
4288,0,38,0,1,0,0,0,2,0,194,1,0,0
4591,0,25,0,0,0,0,0,2,0,250,5,1,0
6102,0,38,0,1,0,0,0,1,0,300,1,0,1
6946,0,28,0,1,0,0,0,20,0,141,8,2,1
3767,0,55,1,1,0,0,0,12,0,318,6,1,1
5880,0,32,0,0,0,0,0,0,1,44,3,0,0
6425,0,25,0,1,0,0,0,4,1,243,5,1,0
352,0,27,0,1,0,0,0,0,1,44,8,2,0
2726,0,54,1,1,0,0,0,0,1,44,1,0,1
2684,0,26,0,1,0,0,0,4,0,349,4,0,1
5775,0,38,0,1,0,0,0,1,0,171,1,0,0
934,0,47,1,1,0,0,0,0,1,44,4,0,0
1622,0,30,0,1,0,0,0,0,1,44,1,0,0
5505,0,36,0,0,0,0,0,0,0,318,3,0,0
7040,1,35,0,1,0,0,1,5,0,9,7,1,1
6388,0,32,0,1,0,0,0,4,0,65,4,0,1
2801,0,29,0,1,0,0,0,4,1,44,4,0,0
1922,0,26,0,0,0,0,1,3,1,248,4,0,0
1174,0,50,1,1,0,0,0,4,1,30,5,1,0
397,0,47,1,0,0,0,0,5,0,318,10,2,1
4511,0,20,2,1,0,0,1,1,0,436,4,0,1
5676,0,30,0,1,0,0,0,1,0,97,1,0,0
5267,0,31,0,1,0,1,0,5,1,44,9,2,1
2311,0,46,1,1,0,0,0,8,0,436,3,0,1
3543,0,27,0,1,0,0,0,0,0,194,2,0,0
4255,0,29,0,1,0,0,0,0,0,51,1,0,0
2675,0,23,2,1,0,0,0,0,0,194,5,1,0
5503,0,24,2,1,0,0,0,0,0,188,5,1,0
2595,0,31,0,0,0,0,0,6,1,106,7,1,0
192,0,37,0,1,0,0,0,2,1,44,9,2,1
907,0,28,0,1,0,0,0,1,0,296,2,0,0
748,1,25,0,1,0,0,0,1,1,436,9,2,0
5990,0,25,0,1,0,0,0,0,0,318,9,2,1
1955,0,31,0,1,0,0,0,4,1,30,3,0,1
6762,1,26,0,0,0,0,0,7,0,326,6,1,1
3363,0,29,0,1,0,0,0,5,0,317,8,2,1
1589,1,20,2,0,0,0,0,0,0,318,4,0,0
3669,1,29,0,0,0,0,0,1,1,140,5,1,1
6515,0,27,0,1,2,0,0,14,0,161,10,2,1
6647,0,32,0,1,0,0,0,0,0,21,7,1,0
130,0,28,0,0,0,0,0,2,0,436,1,0,0
1582,0,27,0,1,0,0,0,1,0,194,2,0,0
4954,0,19,2,1,2,0,0,2,0,436,8,2,1
6643,0,31,0,0,0,0,0,2,1,44,1,0,1
933,0,26,0,1,0,0,0,5,0,176,10,2,1
817,0,32,0,1,0,0,0,0,1,431,5,1,0
1072,1,22,2,1,0,0,0,1,0,194,6,1,1
1830,1,49,1,1,0,0,0,14,1,44,7,1,1
3770,0,56,1,0,0,0,0,2,0,376,1,0,0
5528,0,27,0,1,0,0,1,0,0,97,2,0,0
5796,0,51,1,1,0,0,0,0,1,44,1,0,0
4759,0,54,1,1,0,0,0,0,0,5,1,0,1
2345,0,42,0,1,0,0,0,1,0,436,1,0,0
4029,0,33,0,1,0,0,0,0,1,342,7,1,0
5299,0,44,0,0,0,0,0,5,0,436,2,0,0
6218,0,22,2,0,0,0,0,1,1,44,5,1,0
5992,0,21,2,0,0,2,7,2,0,323,9,2,1
4569,0,36,0,1,0,0,0,1,1,428,5,1,0
2517,1,62,1,0,0,0,0,0,1,223,1,0,0
4825,0,40,0,1,0,0,0,0,0,194,5,1,0
54,0,31,0,1,0,0,1,15,0,36,5,1,0
3015,0,20,2,1,0,1,1,1,0,58,10,2,1
2104,1,30,0,1,0,0,0,3,1,44,3,0,1
6779,0,32,0,1,0,0,0,0,1,44,2,0,0
3491,0,47,1,0,0,0,0,3,1,247,5,1,0
2426,0,21,2,1,0,0,0,1,0,318,4,0,1
5929,0,46,1,0,0,0,0,0,0,194,5,1,0
237,0,30,0,1,0,0,2,11,1,44,9,2,1
3141,1,30,0,1,0,3,2,10,0,318,10,2,1
208,0,43,0,0,0,0,0,11,0,436,5,1,1
1068,0,50,1,0,0,0,0,2,1,44,1,0,0
5915,1,28,0,1,0,0,0,0,1,437,8,2,1
5319,0,24,2,1,2,0,0,7,1,431,8,2,1
860,0,24,2,1,0,0,0,1,0,436,3,0,1
2376,0,44,0,0,3,0,0,16,1,140,7,1,0
3007,0,38,0,1,0,0,0,0,1,44,1,0,0
6774,0,38,0,1,0,0,0,0,1,44,1,0,0
1238,0,24,2,0,0,0,0,4,1,44,8,2,0
3538,1,39,0,1,0,0,0,0,0,194,1,0,0
4702,0,26,0,1,0,0,0,2,0,318,8,2,1
5083,1,51,1,0,0,0,0,1,1,44,2,0,0
3948,0,33,0,0,0,0,0,3,1,44,4,0,1
702,0,27,0,1,0,1,0,10,0,141,8,2,1
6308,1,29,0,0,0,0,0,1,0,322,4,0,1
736,0,29,0,1,0,0,0,0,0,194,2,0,0
1397,1,28,0,0,0,0,0,0,0,318,4,0,1
5469,0,21,2,1,0,0,0,1,0,194,10,2,1
4755,0,27,0,1,0,0,0,4,1,135,6,1,1
5672,1,34,0,1,0,0,0,5,0,436,3,0,0
1402,0,27,0,1,0,0,0,3,0,194,8,2,1
1359,0,22,2,1,0,0,0,1,1,44,6,1,1
5265,0,44,0,1,0,0,0,8,1,44,8,2,1
289,0,70,1,0,0,0,0,1,1,44,1,0,0
1147,1,24,2,1,0,0,0,0,0,194,7,1,0
659,0,23,2,1,0,0,0,2,1,287,6,1,1
6020,0,53,1,1,0,0,0,1,0,215,1,0,0
1366,0,59,1,0,0,0,0,17,0,436,6,1,1
5792,0,54,1,1,0,0,0,13,0,436,6,1,0
6190,0,28,0,1,0,0,0,2,0,256,6,1,1
6843,0,27,0,1,0,0,0,2,1,94,2,0,1
3794,1,36,0,1,0,0,0,1,0,318,3,0,1
3127,0,42,0,0,0,0,0,3,0,372,5,1,1
3571,1,24,2,1,0,0,0,4,0,318,9,2,1
4762,0,64,1,1,0,0,0,13,1,318,6,1,0
4997,1,23,2,1,0,0,0,1,0,9,3,0,0
5375,0,20,2,1,0,0,0,0,0,125,5,1,1
741,1,22,2,0,0,0,0,0,1,212,5,1,0
245,0,26,0,1,0,1,0,4,1,287,8,2,0
5173,0,26,0,1,0,0,0,6,1,379,8,2,0
5518,0,23,2,1,0,0,0,3,0,318,7,1,1
2692,0,41,0,1,0,0,0,25,0,318,9,2,1
7153,0,34,0,0,0,0,0,4,0,250,5,1,0
6399,0,42,0,0,0,0,0,0,1,44,1,0,0
4130,0,33,0,1,0,0,0,1,0,5,4,0,1
2323,0,38,0,1,0,0,0,3,0,172,5,1,0
3120,0,45,1,0,0,0,0,3,0,12,1,0,0
703,0,40,0,0,0,0,0,1,0,226,2,0,0
5867,1,51,1,1,0,0,0,4,0,436,1,0,0
1742,1,48,1,1,0,0,0,9,0,436,6,1,0
5189,0,31,0,1,0,0,0,7,1,146,4,0,0
6413,1,21,2,1,0,0,0,0,0,60,5,1,1
2873,0,60,1,0,0,0,0,18,1,140,2,0,1
4332,0,38,0,1,0,0,0,2,0,9,3,0,1
373,0,21,2,1,0,0,0,0,0,64,5,1,1
6211,0,31,0,1,0,0,0,1,0,141,1,0,0
