Unnamed: 0,sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
1168,0,25,0,1,0,0,0,7,0,56,9,2,0
3507,0,52,1,0,0,0,0,16,0,321,9,2,1
3529,0,27,0,1,0,0,0,2,0,382,7,1,1
1280,0,60,1,1,0,0,0,1,0,15,1,0,0
13,0,41,0,1,0,0,0,0,0,284,4,0,0
351,0,19,2,1,0,2,0,2,0,268,10,2,1
5623,0,34,0,1,0,0,0,1,1,44,2,0,0
3449,0,21,2,1,0,0,0,0,1,14,9,2,1
2593,0,59,1,1,0,0,0,14,0,318,8,2,1
3430,0,24,2,1,0,0,0,1,0,251,6,1,1
1980,0,31,0,0,0,0,0,1,1,105,2,0,1
950,0,22,2,0,0,0,0,0,1,135,3,0,0
129,0,30,0,0,0,0,0,1,1,6,2,0,0
986,0,45,1,1,0,0,0,20,0,141,3,0,1
577,0,50,1,0,0,0,0,5,0,141,1,0,1
3353,0,37,0,1,0,0,0,1,0,436,5,1,1
2771,0,22,2,0,0,1,1,2,0,300,8,2,1
6089,1,34,0,0,0,0,0,4,1,44,4,0,0
5135,0,41,0,0,0,0,0,1,0,436,5,1,0
3587,0,22,2,1,0,0,0,3,0,4,9,2,0
250,0,22,2,0,0,0,1,1,1,435,8,2,1
6269,0,22,2,0,0,0,0,1,0,372,6,1,0
2461,0,37,0,0,0,0,0,1,1,44,6,1,0
6738,0,30,0,1,0,1,0,14,0,141,7,1,0
4659,0,54,1,0,0,0,0,2,0,436,4,0,1
3867,0,24,2,1,0,0,0,3,1,44,7,1,1
3593,0,24,2,1,0,0,0,7,0,21,8,2,1
4724,0,32,0,1,0,1,3,7,0,172,8,2,1
889,1,31,0,0,0,0,0,1,0,318,3,0,1
4950,1,49,1,1,0,0,0,1,0,411,1,0,0
1269,0,21,2,0,0,0,0,0,0,235,2,0,1
2813,0,53,1,0,0,0,0,1,0,215,1,0,0
5766,1,27,0,1,0,0,0,0,1,331,3,0,0
1316,0,32,0,1,0,0,0,0,0,383,7,1,1
1032,0,25,0,1,0,0,0,1,0,185,2,0,0
816,0,28,0,1,0,0,0,14,0,182,7,1,1
3848,0,22,2,1,0,0,0,0,1,44,4,0,1
2765,0,20,2,1,0,0,0,1,0,296,6,1,1
638,1,57,1,0,0,0,0,0,1,135,4,0,1
602,1,38,0,1,0,0,0,1,0,347,1,0,0
5989,1,21,2,1,0,0,0,0,1,331,5,1,0
2373,0,26,0,1,0,0,0,3,1,264,10,2,0
2984,0,33,0,0,0,0,0,0,0,341,1,0,0
4215,1,29,0,0,0,0,0,1,0,194,7,1,1
5951,0,54,1,1,0,0,0,22,0,14,7,1,1
4258,1,27,0,0,0,0,0,3,0,301,3,0,0
6468,0,35,0,1,0,0,0,13,0,141,7,1,0
1105,0,25,0,0,0,0,2,4,1,287,10,2,0
3897,0,24,2,1,0,0,0,0,1,44,2,0,0
3998,0,33,0,1,0,0,0,17,0,436,10,2,1
6856,0,52,1,0,0,0,0,1,0,318,1,0,0
5363,1,38,0,0,0,0,0,1,1,248,5,1,1
6329,0,31,0,1,0,0,0,6,0,176,2,0,1
3285,0,27,0,1,0,0,0,6,0,177,4,0,1
400,0,22,2,1,0,0,1,0,1,415,9,2,1
1161,1,35,0,1,0,0,0,2,0,436,5,1,0
2719,0,29,0,1,0,0,1,1,1,287,2,0,0
5819,1,65,1,0,0,0,0,0,0,185,1,0,0
3336,0,50,1,0,0,0,0,26,0,318,7,1,1
6843,0,27,0,1,0,0,0,2,1,94,2,0,1
869,0,46,1,1,0,0,0,0,0,131,1,0,0
2970,0,25,0,1,0,0,0,2,0,284,2,0,0
4646,0,24,2,1,0,0,0,4,0,366,5,1,0
682,0,21,2,1,0,0,1,0,0,35,6,1,1
3051,0,21,2,1,0,0,0,0,0,436,8,2,0
444,0,24,2,1,0,0,0,1,1,44,2,0,1
5073,1,23,2,1,0,0,0,3,0,188,9,2,1
4302,0,31,0,0,0,0,0,4,1,44,7,1,1
3808,0,40,0,0,0,0,0,0,1,247,8,2,1
4995,0,49,1,1,0,0,0,1,1,44,1,0,1
2095,0,35,0,1,0,0,0,1,0,21,1,0,1
2156,0,29,0,1,0,0,0,3,0,436,2,0,1
1177,0,35,0,1,0,0,0,1,1,44,4,0,0
2883,0,42,0,1,0,0,0,3,0,318,1,0,0
4628,1,23,2,0,0,0,0,4,1,44,9,2,1
225,1,41,0,1,0,0,0,5,1,44,6,1,0
3566,0,48,1,1,0,0,0,4,0,194,6,1,0
5202,0,22,2,0,0,0,0,5,1,44,5,1,1
2894,1,43,0,0,0,0,0,0,1,188,2,0,0
894,0,52,1,0,0,0,0,1,0,58,1,0,1
4381,0,44,0,1,0,0,0,0,1,428,5,1,0
6410,0,39,0,1,0,0,0,2,1,140,2,0,0
2921,0,64,1,0,0,0,0,8,0,141,1,0,0
4143,0,58,1,0,0,0,0,2,1,428,1,0,1
7081,0,34,0,0,0,0,0,5,0,436,1,0,0
4147,1,26,0,0,0,0,0,2,1,44,5,1,0
4660,0,40,0,1,0,0,0,0,0,130,1,0,0
4884,0,23,2,1,0,0,0,2,0,121,4,0,0
3129,0,67,1,0,0,0,0,0,0,194,1,0,1
3131,0,31,0,0,0,0,0,1,0,309,4,0,1
6177,0,26,0,1,0,0,0,1,0,436,5,1,0
5592,0,29,0,1,0,0,0,6,0,176,6,1,1
4676,0,29,0,1,0,0,0,1,0,284,4,0,1
5801,0,38,0,1,0,0,0,0,0,403,3,0,1
3763,0,49,1,0,0,0,0,0,1,106,1,0,0
4326,0,51,1,1,0,0,0,0,0,93,1,0,1
1662,0,19,2,0,0,0,0,0,1,44,6,1,1
2618,0,48,1,1,0,0,0,2,0,194,1,0,1
4172,0,29,0,1,0,0,0,7,1,247,10,2,1
7185,0,42,0,0,0,0,0,5,0,436,4,0,0
1003,0,31,0,1,0,0,0,0,0,141,10,2,0
29,0,26,0,1,0,0,1,5,0,250,7,1,1
1642,0,21,2,1,0,0,0,1,0,194,5,1,1
2803,1,24,2,1,0,0,0,2,1,44,7,1,1
5721,0,37,0,1,0,0,0,9,0,125,5,1,0
2207,1,29,0,1,0,0,0,1,0,257,2,0,1
2664,1,33,0,0,0,0,0,2,0,436,4,0,0
4690,0,58,1,0,0,0,0,1,0,318,1,0,0
7175,0,60,1,0,0,0,0,0,1,248,1,0,1
7079,1,22,2,1,0,0,0,0,0,194,4,0,1
3711,0,32,0,1,0,0,0,17,0,318,8,2,1
3827,0,27,0,0,0,0,0,1,1,259,6,1,0
796,0,48,1,0,0,0,0,2,1,44,3,0,0
1963,0,44,0,1,0,0,0,9,0,194,8,2,0
4555,0,33,0,1,0,0,0,0,1,44,8,2,1
3317,0,27,0,1,0,0,0,1,0,436,7,1,0
6428,0,25,0,1,1,1,0,2,0,311,7,1,1
961,1,20,2,1,0,0,0,0,0,194,4,0,0
6452,1,44,0,0,0,0,0,0,1,140,1,0,0
1258,1,39,0,1,0,0,0,22,0,318,6,1,1
4428,1,39,0,0,0,0,0,0,1,223,1,0,1
1023,1,25,0,1,0,0,0,5,1,430,7,1,1
587,0,31,0,1,0,0,0,1,0,436,2,0,0
3334,0,40,0,1,0,0,0,5,0,436,7,1,1
1430,0,42,0,1,0,0,0,3,1,139,5,1,0
7186,0,36,0,1,0,0,0,9,0,141,4,0,0
831,0,43,0,1,1,0,0,20,0,141,8,2,0
3962,0,50,1,0,0,0,0,3,0,171,3,0,0
4637,0,57,1,1,0,0,0,0,0,13,1,0,0
4823,1,25,0,1,0,0,0,0,0,326,7,1,0
3148,0,65,1,0,0,0,0,3,0,65,2,0,0
3175,1,31,0,1,0,0,0,0,0,176,5,1,1
6056,0,27,0,1,1,0,0,1,0,194,5,1,1
685,1,32,0,1,0,0,0,2,0,284,2,0,0
5523,1,24,2,1,0,0,0,0,0,125,3,0,0
2324,0,23,2,0,0,0,0,0,0,181,2,0,0
2276,0,39,0,0,0,0,0,1,0,369,3,0,0
3392,0,54,1,1,0,0,0,11,0,436,8,2,0
4624,0,22,2,0,0,1,0,2,0,260,9,2,1
4230,0,59,1,1,0,0,0,15,1,436,6,1,1
5805,0,21,2,1,0,0,0,0,1,17,4,0,0
2151,0,38,0,1,0,0,0,3,0,318,4,0,0
4188,0,50,1,1,0,0,0,12,0,318,1,0,1
3102,0,21,2,1,0,0,0,0,0,194,5,1,1
2202,0,54,1,1,0,0,0,6,0,318,7,1,1
5345,0,32,0,1,0,6,5,17,0,436,8,2,1
7043,0,28,0,1,0,0,0,2,0,436,2,0,1
1336,0,30,0,1,0,0,0,6,0,278,4,0,0
4388,0,33,0,0,0,0,0,0,0,194,2,0,0
1876,0,25,0,1,0,0,0,0,0,170,8,2,0
3602,0,24,2,1,0,0,0,1,0,64,4,0,1
2875,0,23,2,1,0,0,0,2,1,187,9,2,1
4556,1,49,1,0,0,0,0,2,0,318,2,0,0
281,0,32,0,0,0,0,0,2,0,436,4,0,0
1478,1,47,1,1,0,0,0,1,0,15,6,1,0
5061,0,28,0,1,0,0,0,2,0,21,5,1,1
1138,1,34,0,1,0,0,0,14,0,90,9,2,0
2997,0,25,0,1,0,0,1,5,0,262,10,2,1
1016,0,24,2,0,1,2,0,3,1,44,4,0,0
3158,1,56,1,1,0,0,0,1,0,318,1,0,0
6547,0,22,2,1,0,0,0,3,0,65,3,0,1
6445,0,29,0,1,0,0,0,0,1,135,2,0,1
1222,1,25,0,1,0,0,0,2,0,50,8,2,1
1348,0,32,0,1,0,0,0,2,1,436,8,2,0
603,0,36,0,1,0,0,0,1,1,248,10,2,1
1775,1,53,1,0,0,0,0,4,0,257,1,0,1
3956,0,23,2,0,0,0,0,2,0,194,7,1,1
5604,0,24,2,1,0,0,0,5,0,284,6,1,0
3472,0,33,0,1,0,0,0,4,0,436,2,0,0
5107,0,24,2,1,0,0,1,1,0,318,6,1,1
6908,1,27,0,1,0,0,0,2,0,18,6,1,0
2116,0,39,0,0,0,0,0,8,0,15,1,0,0
6912,1,25,0,1,0,0,0,1,0,436,3,0,0
5170,0,48,1,0,0,0,0,3,0,309,2,0,0
6191,0,21,2,1,0,0,0,0,0,194,5,1,0
4974,0,50,1,0,0,0,0,9,1,379,6,1,1
3745,0,22,2,1,0,0,0,2,1,44,6,1,1
6007,0,21,2,1,0,0,0,0,0,318,7,1,0
55,0,24,2,1,0,0,0,2,0,271,4,0,1
4576,0,26,0,1,1,0,0,1,0,436,5,1,1
6533,1,25,0,1,0,0,0,0,1,44,2,0,0
6392,1,19,2,1,0,0,0,1,0,436,4,0,1
2286,1,27,0,1,0,0,0,2,1,248,4,0,1
4696,1,23,2,1,0,0,0,3,0,58,8,2,0
6020,0,53,1,1,0,0,0,1,0,215,1,0,0
7138,1,31,0,1,0,0,0,9,0,194,8,2,1
3556,0,24,2,1,0,0,0,2,1,436,8,2,1
3034,0,27,0,0,0,0,0,0,1,105,4,0,1
4330,0,29,0,0,0,0,0,1,0,65,4,0,1
4489,0,31,0,0,0,0,0,1,0,194,2,0,1
3547,0,39,0,0,0,0,0,21,0,321,10,2,0
2030,1,24,2,0,0,0,0,1,0,436,5,1,0
5851,0,37,0,0,0,0,0,1,1,44,1,0,1
5231,0,21,2,1,0,0,0,0,1,44,9,2,0
1580,0,28,0,0,0,0,0,0,1,44,2,0,1
3896,0,37,0,1,0,0,0,2,0,218,1,0,0
6851,0,31,0,0,0,0,0,0,0,326,1,0,0
5377,0,51,1,0,0,0,0,8,0,318,5,1,1
4492,0,22,2,0,0,0,0,0,0,199,4,0,1
1728,0,37,0,1,0,0,0,8,0,65,2,0,0
903,0,26,0,0,0,0,0,4,1,44,4,0,0
4182,0,21,2,1,0,1,0,6,0,65,8,2,1
5651,0,44,0,0,0,0,0,4,0,141,3,0,0
408,0,60,1,1,0,0,0,4,0,436,1,0,0
2301,0,26,0,1,0,0,0,2,1,44,4,0,0
4033,0,33,0,0,0,0,0,0,0,54,2,0,0
6664,0,24,2,1,0,0,0,2,0,322,6,1,1
533,0,21,2,0,0,0,0,0,0,194,3,0,1
5101,0,27,0,0,0,0,0,1,1,287,7,1,1
5681,0,53,1,1,0,0,0,5,1,247,2,0,0
1217,0,36,0,0,0,0,0,0,0,161,1,0,0
4156,0,20,2,1,0,0,0,0,0,60,3,0,0
5748,0,47,1,0,0,0,0,13,1,44,4,0,1
7211,0,57,1,1,0,0,0,0,0,21,1,0,0
1646,0,35,0,1,0,1,0,23,0,268,9,2,1
974,0,32,0,0,1,0,0,8,0,61,4,0,0
1112,0,22,2,1,0,0,0,3,0,436,8,2,1
737,0,24,2,1,0,0,0,0,0,50,3,0,0
5484,0,22,2,1,0,0,0,0,0,194,3,0,1
3239,0,33,0,1,0,0,0,4,0,176,2,0,1
6042,0,22,2,0,0,0,0,3,0,318,7,1,1
3618,1,28,0,0,0,0,0,0,0,318,6,1,0
3542,0,37,0,0,0,0,0,0,1,44,1,0,0
2762,0,22,2,1,0,0,2,0,1,437,4,0,1
912,0,25,0,1,0,0,0,0,1,44,2,0,0
6791,0,28,0,1,0,0,0,3,0,436,8,2,1
5820,1,34,0,1,0,0,0,1,1,44,3,0,0
752,0,20,2,1,0,0,2,0,0,318,5,1,1
2343,0,40,0,0,0,0,0,0,1,44,1,0,1
3355,0,21,2,0,0,0,0,0,0,317,7,1,1
5752,0,43,0,0,0,0,0,1,0,233,1,0,0
2113,0,26,0,0,0,0,0,2,0,100,5,1,0
410,1,39,0,0,0,0,0,0,1,136,6,1,0
6936,0,32,0,1,0,0,0,5,1,436,4,0,0
2074,0,38,0,0,0,0,0,2,0,318,5,1,1
6221,0,28,0,0,0,0,0,0,0,311,7,1,0
1879,0,26,0,1,0,0,0,6,0,436,6,1,0
6462,0,54,1,1,0,0,0,4,0,360,3,0,1
3331,0,27,0,1,0,0,0,8,0,436,10,2,1
125,1,64,1,0,0,0,0,2,1,342,1,0,0
428,0,48,1,1,0,0,0,1,1,243,1,0,1
4432,1,36,0,0,0,0,0,0,1,44,2,0,0
2781,0,37,0,1,0,0,0,0,1,84,3,0,0
1729,0,51,1,1,0,0,0,0,0,318,2,0,1
1108,0,25,0,1,0,0,0,1,0,65,5,1,0
4547,0,30,0,1,0,0,0,0,0,71,5,1,0
1468,1,23,2,1,0,0,0,1,0,436,9,2,0
2632,0,34,0,1,1,0,0,11,0,436,8,2,1
2842,0,40,0,1,0,0,0,8,0,318,7,1,1
6655,0,28,0,1,0,0,0,3,1,247,2,0,1
2447,0,53,1,1,0,0,0,0,1,140,1,0,0
5053,0,46,1,0,0,0,0,14,0,141,3,0,1
3093,0,39,0,0,0,0,0,1,0,60,1,0,0
2917,0,30,0,1,0,1,0,7,0,58,9,2,1
6306,0,37,0,1,0,0,0,2,0,436,4,0,1
4151,0,51,1,1,0,0,0,14,0,436,5,1,0
5916,0,43,0,1,0,0,0,2,1,44,1,0,0
3214,0,62,1,0,0,0,0,0,0,90,1,0,0
5156,0,41,0,1,0,0,0,3,1,140,2,0,1
2157,0,48,1,0,0,0,0,13,0,74,7,1,1
2142,0,70,1,0,0,0,0,0,1,106,1,0,0
5154,0,38,0,1,0,0,0,0,0,171,2,0,0
5668,0,77,1,0,0,0,0,1,1,106,1,0,0
4092,1,45,1,1,0,0,0,3,0,318,7,1,0
2396,0,22,2,1,0,0,0,0,1,333,9,2,0
4557,1,41,0,1,0,0,0,2,0,436,3,0,0
3579,0,21,2,1,0,0,0,1,0,38,4,0,1
6172,1,55,1,1,0,0,0,5,0,64,1,0,1
7031,0,26,0,0,0,0,0,1,0,436,4,0,0
3989,0,27,0,1,0,0,0,0,0,383,2,0,0
3630,0,31,0,0,0,0,0,4,0,172,8,2,1
1932,0,40,0,1,0,0,0,0,0,376,2,0,0
5322,0,28,0,0,0,0,0,0,0,284,6,1,1
2210,1,40,0,1,0,0,0,0,0,194,1,0,0
4047,0,24,2,0,0,0,2,8,0,177,9,2,1
1641,0,28,0,1,0,0,0,5,1,287,6,1,0
4485,1,28,0,1,0,0,0,4,0,436,7,1,0
6640,0,25,0,1,0,0,0,5,0,250,8,2,1
5200,0,37,0,0,0,0,0,0,0,284,6,1,0
6847,0,47,1,0,0,0,0,2,1,44,2,0,0
4605,0,23,2,0,0,0,0,0,0,123,9,2,0
5491,0,24,2,1,0,0,0,0,1,140,3,0,0
4499,0,57,1,1,0,0,0,2,0,318,2,0,0
7204,0,30,0,1,0,0,0,2,1,44,4,0,0
2723,0,19,2,1,1,0,1,1,0,436,10,2,1
1950,0,33,0,1,0,0,0,0,0,436,5,1,1
6681,0,23,2,1,1,0,0,5,0,296,8,2,1
6106,0,56,1,1,0,0,0,22,0,318,9,2,1
7,0,43,0,1,0,0,0,3,0,436,4,0,0
1410,0,52,1,0,0,0,0,2,1,406,1,0,0
2898,0,22,2,0,0,0,3,0,1,292,7,1,0
3977,0,30,0,1,0,0,0,0,1,44,1,0,1
