Unnamed: 0,sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
2961,0,29,0,1,0,0,0,0,0,119,6,1,0
1852,0,46,1,1,0,0,0,0,0,166,1,0,0
3984,1,22,2,0,0,0,0,0,1,34,5,1,0
1358,0,37,0,1,0,0,0,12,0,361,3,0,0
3975,0,56,1,0,0,0,0,6,0,218,1,0,0
122,0,44,0,0,0,0,0,4,1,34,4,0,0
4123,0,55,1,1,0,0,0,5,0,265,4,0,0
930,0,33,0,0,0,0,0,0,0,216,2,0,1
722,0,44,0,0,0,0,0,3,0,265,1,0,0
3393,0,29,0,1,0,0,0,8,0,151,6,1,1
2416,1,37,0,1,0,0,0,4,1,361,5,1,0
1905,0,50,1,1,1,0,0,5,0,265,2,0,0
505,1,29,0,1,0,0,0,3,0,265,5,1,0
81,1,24,2,1,0,0,0,0,1,34,2,0,0
4615,1,33,0,1,0,0,0,2,0,361,3,0,0
1419,0,41,0,1,0,0,0,4,0,62,5,1,0
1350,1,24,2,1,0,0,0,0,1,34,4,0,0
704,1,21,2,1,0,0,0,0,1,34,5,1,0
3865,0,27,0,1,0,0,0,0,1,34,1,0,0
1231,0,28,0,1,0,0,1,5,1,361,6,1,0
1089,0,24,2,1,0,2,1,8,0,361,9,2,1
3178,0,25,0,1,0,0,0,3,0,361,3,0,0
192,0,58,1,0,0,0,0,2,0,6,3,0,0
2211,0,25,0,1,0,0,0,1,0,361,2,0,0
561,0,21,2,1,0,0,0,0,0,167,3,0,1
4497,0,63,1,1,0,0,0,16,1,34,9,2,0
369,0,41,0,0,0,0,0,1,0,302,6,1,0
3538,0,31,0,0,0,0,0,3,1,34,2,0,1
4067,0,57,1,0,0,0,0,7,0,361,1,0,0
3162,1,25,0,1,0,0,0,3,1,361,10,2,0
312,0,56,1,0,0,0,0,0,0,166,1,0,0
3373,1,56,1,1,0,0,0,2,0,166,2,0,0
4517,1,45,1,1,0,0,0,0,1,80,1,0,0
1508,0,48,1,0,0,0,0,0,1,34,1,0,0
3939,0,39,0,0,0,0,0,1,0,145,1,0,0
1254,0,39,0,0,0,0,0,2,1,118,4,0,0
641,0,54,1,1,0,0,0,0,0,265,1,0,0
1283,1,58,1,1,0,0,0,3,1,361,1,0,0
3879,0,20,2,1,0,1,0,1,0,361,9,2,1
1825,0,26,0,1,0,0,2,0,0,327,5,1,0
858,0,57,1,0,0,0,0,0,1,34,2,0,0
343,0,55,1,1,0,0,0,0,1,34,8,2,1
4281,0,21,2,1,0,0,0,1,0,59,9,2,1
4729,1,30,0,0,0,0,0,2,1,34,1,0,1
3996,0,33,0,1,0,0,0,0,1,34,1,0,0
3663,0,22,2,1,0,0,0,0,0,53,7,1,1
2972,0,21,2,0,0,0,0,0,0,139,3,0,1
2286,0,44,0,0,0,0,0,0,1,34,1,0,1
3203,0,23,2,1,0,0,0,1,0,361,7,1,0
4115,0,59,1,1,0,0,0,17,0,126,4,0,0
1180,0,27,0,1,0,0,0,3,0,361,3,0,0
35,0,53,1,0,0,0,0,8,0,361,5,1,0
547,0,35,0,1,0,0,0,7,0,264,6,1,0
1881,0,29,0,1,0,0,0,1,1,315,1,0,0
4391,0,21,2,1,0,0,0,1,1,53,5,1,0
3586,1,56,1,0,0,0,0,0,1,34,1,0,0
7,0,21,2,0,0,0,0,1,0,173,3,0,1
3888,0,20,2,1,0,0,2,1,0,361,2,0,0
1248,1,46,1,1,0,0,0,2,0,166,1,0,0
1171,1,52,1,0,0,0,0,0,1,34,1,0,0
3902,0,56,1,0,0,0,0,1,1,34,1,0,0
522,1,35,0,1,0,0,0,4,0,13,5,1,0
4234,0,32,0,1,0,0,1,8,0,352,9,2,0
3954,0,35,0,1,0,0,0,22,0,238,10,2,1
2339,0,23,2,1,0,0,0,0,1,118,8,2,0
1155,0,23,2,0,0,0,1,2,0,234,7,1,0
2910,0,27,0,1,0,0,0,12,0,163,8,2,1
1487,0,59,1,0,0,0,0,0,0,265,1,0,0
1789,0,45,1,0,0,0,0,1,1,34,1,0,0
537,1,24,2,1,0,0,0,1,1,34,5,1,1
1972,0,32,0,1,0,0,4,9,0,53,9,2,0
2271,0,37,0,1,0,0,0,0,0,145,1,0,1
21,0,26,0,0,0,0,2,6,1,209,8,2,0
4361,0,26,0,1,0,0,0,0,0,76,2,0,0
4182,0,24,2,1,0,0,0,0,0,238,4,0,0
4516,0,31,0,0,0,0,0,0,0,271,1,0,0
3465,1,67,1,1,0,0,0,0,0,14,1,0,0
3440,1,33,0,0,0,0,0,0,0,150,1,0,0
3484,0,26,0,1,0,0,0,2,0,78,3,0,0
3814,0,35,0,0,0,0,0,0,0,238,2,0,0
4650,0,47,1,1,0,0,0,7,0,4,1,0,1
890,0,65,1,0,0,0,0,2,1,286,1,0,0
3049,0,40,0,1,0,0,0,1,1,34,2,0,0
3793,0,38,0,0,0,0,0,3,1,113,3,0,0
3934,0,20,2,1,0,0,0,1,1,34,4,0,1
2055,0,34,0,1,0,0,0,0,0,145,2,0,0
4214,0,28,0,1,0,0,0,4,1,34,3,0,1
791,0,37,0,1,0,1,0,4,0,361,2,0,0
1107,0,43,0,1,0,0,0,1,0,361,1,0,0
1251,0,25,0,1,0,0,0,0,0,228,2,0,0
2801,0,29,0,0,0,0,0,4,1,354,6,1,1
3379,0,27,0,1,0,0,0,0,1,118,2,0,0
3707,0,58,1,0,0,0,0,3,1,57,2,0,0
1751,0,31,0,0,0,0,0,6,1,91,7,1,0
1236,0,35,0,1,0,1,0,12,0,13,9,2,0
1897,0,22,2,0,0,0,2,0,0,252,5,1,0
1671,0,45,1,1,0,0,0,3,1,356,2,0,0
2365,1,32,0,0,0,0,1,4,0,285,2,0,0
2709,1,44,0,0,0,0,0,0,1,113,1,0,1
3955,0,50,1,0,0,0,0,2,0,361,2,0,1
4602,0,21,2,1,0,0,0,1,1,34,5,1,0
1662,0,44,0,0,0,0,0,4,0,119,2,0,0
1493,0,31,0,1,0,0,0,1,0,145,1,0,0
191,0,33,0,0,0,0,0,1,1,118,3,0,1
1632,1,32,0,1,0,0,0,0,0,150,2,0,0
4390,0,29,0,1,1,0,0,8,0,265,10,2,1
185,0,46,1,0,0,0,0,3,0,361,4,0,0
370,0,28,0,1,8,0,1,16,0,20,8,2,1
3568,0,37,0,1,0,0,0,6,0,361,5,1,1
4541,0,31,0,0,0,0,0,0,0,145,1,0,0
4136,1,46,1,1,0,0,0,1,0,361,1,0,0
2747,0,23,2,1,0,0,1,2,0,166,7,1,0
4070,1,48,1,0,0,0,0,0,0,166,1,0,0
4573,0,24,2,1,0,3,0,12,1,34,10,2,0
388,0,31,0,1,0,0,0,1,0,361,2,0,0
2918,1,41,0,0,0,0,0,1,1,91,2,0,0
2697,0,26,0,1,0,0,0,1,1,34,3,0,0
3535,0,21,2,1,0,0,0,0,0,39,4,0,0
1416,0,39,0,0,0,0,0,0,1,34,3,0,0
2707,0,54,1,1,0,0,0,2,1,34,1,0,0
3503,0,37,0,1,3,0,0,12,1,361,10,2,0
3307,0,36,0,1,0,0,0,0,0,76,1,0,0
3710,0,30,0,1,0,0,0,3,0,166,5,1,0
2817,1,50,1,0,0,0,0,0,1,34,1,0,0
836,0,23,2,1,0,0,0,0,1,34,9,2,0
3332,0,67,1,0,0,0,0,2,0,28,1,0,0
3452,0,41,0,0,0,0,0,0,0,119,1,0,0
2626,0,57,1,0,0,0,0,6,0,166,2,0,0
3747,1,21,2,0,0,0,0,1,1,34,7,1,0
2077,0,21,2,1,0,0,0,0,0,53,5,1,0
1967,0,33,0,1,0,0,0,2,1,34,1,0,0
1930,0,50,1,0,0,0,0,1,0,361,3,0,0
121,1,37,0,0,0,0,0,0,1,181,3,0,0
277,0,29,0,1,0,0,0,8,0,361,10,2,0
1984,0,64,1,1,0,0,0,20,0,119,7,1,0
32,0,31,0,1,0,0,1,15,0,30,5,1,0
935,1,33,0,0,0,0,0,0,1,204,2,0,0
1955,0,21,2,1,0,0,0,0,0,20,3,0,0
3001,0,42,0,1,0,0,0,1,0,361,1,0,0
2372,0,34,0,0,0,0,0,0,0,271,2,0,0
1109,0,50,1,0,0,0,0,0,1,118,1,0,0
336,1,48,1,0,0,0,0,0,1,180,1,0,0
1606,0,24,2,1,0,1,3,4,0,3,6,1,1
915,0,30,0,1,0,0,0,6,0,235,4,0,0
710,0,47,1,1,0,0,0,4,0,265,3,0,0
4109,0,32,0,1,0,3,0,7,0,361,2,0,0
2523,0,42,0,1,0,0,0,10,1,117,5,1,1
356,0,44,0,1,0,0,0,1,1,282,3,0,0
2754,0,36,0,1,0,0,0,0,1,34,1,0,0
1737,0,52,1,1,0,0,0,7,0,151,5,1,0
236,0,34,0,1,0,0,0,2,1,361,5,1,1
3917,0,25,0,1,0,0,1,6,1,34,7,1,1
2481,0,22,2,1,0,0,0,2,1,34,6,1,1
2715,0,44,0,1,0,0,0,2,0,182,2,0,0
3953,0,21,2,0,0,2,7,2,0,269,9,2,1
1052,0,26,0,1,0,0,0,0,1,34,1,0,0
3070,0,34,0,1,0,0,0,2,0,264,2,0,0
1021,0,27,0,1,0,0,0,2,1,241,4,0,0
4530,0,26,0,0,0,0,0,1,0,361,5,1,0
4219,0,36,0,1,0,0,0,0,0,264,6,1,0
1699,1,26,0,1,0,0,0,0,1,34,2,0,0
517,0,28,0,1,0,0,0,0,0,268,2,0,0
205,0,29,0,1,0,0,0,7,0,361,9,2,0
1599,0,61,1,0,0,0,0,10,0,46,6,1,0
210,0,45,1,1,0,0,0,1,0,76,1,0,0
2776,0,54,1,0,0,0,0,6,0,20,1,0,0
2756,0,20,2,1,0,0,0,0,0,48,3,0,0
386,0,23,2,0,0,0,0,1,1,361,4,0,0
2112,0,31,0,1,0,0,0,6,1,361,8,2,0
2298,0,44,0,1,0,0,0,7,0,361,4,0,0
3964,0,24,2,1,0,0,0,3,0,11,7,1,0
1831,0,52,1,1,0,0,0,1,1,361,1,0,0
41,0,22,2,1,0,0,0,1,0,52,4,0,0
4171,0,25,0,1,0,0,0,0,1,26,4,0,0
3873,0,26,0,1,0,0,0,0,1,34,2,0,0
1682,0,38,0,0,0,0,0,0,0,145,1,0,0
1626,1,31,0,1,0,0,0,0,1,34,2,0,0
2710,0,64,1,0,0,0,0,0,1,209,1,0,0
2006,1,30,0,1,0,0,0,1,1,118,4,0,0
1059,0,29,0,1,0,0,0,0,0,214,1,0,0
1951,1,28,0,0,0,0,0,0,0,8,5,1,0
740,0,25,0,0,0,0,0,2,1,211,8,2,0
1077,0,28,0,0,0,0,0,0,1,34,2,0,1
1482,0,33,0,1,0,0,0,4,0,265,10,2,0
2247,0,33,0,0,0,0,0,0,0,268,1,0,0
3279,0,22,2,0,0,0,0,0,1,209,6,1,0
298,1,51,1,1,0,0,0,16,0,265,8,2,0
1011,1,47,1,1,0,0,0,1,0,14,6,1,0
3705,0,35,0,1,0,0,0,1,1,34,6,1,0
86,1,43,0,0,0,0,0,0,1,90,1,0,0
1610,1,24,2,1,0,0,0,2,0,75,4,0,0
1490,0,20,2,1,1,0,0,1,0,361,3,0,1
2453,0,32,0,1,0,0,0,7,0,161,9,2,1
182,0,37,0,0,0,0,0,3,0,361,1,0,0
2608,0,22,2,0,0,0,1,1,0,361,7,1,0
2762,1,29,0,1,0,0,0,0,0,8,4,0,1
781,1,62,1,0,0,0,0,0,1,191,1,0,0
1569,0,38,0,1,0,0,0,3,0,146,5,1,0
4559,0,37,0,1,0,0,0,4,1,34,4,0,1
2438,0,35,0,1,0,0,0,6,0,352,8,2,1
3416,0,25,0,1,0,0,0,0,0,76,7,1,0
956,0,31,0,1,0,0,0,0,0,161,2,0,0
1872,0,49,1,1,0,0,0,0,1,34,1,0,1
2492,0,49,1,0,0,0,0,0,1,91,1,0,0
4612,0,32,0,1,2,1,0,9,0,238,10,2,0
1037,0,32,0,1,0,0,0,12,0,265,8,2,0
2191,0,21,2,0,0,0,0,1,1,34,4,0,1
1194,1,48,1,1,0,0,0,9,0,361,6,1,0
3983,0,22,2,1,0,0,0,0,1,34,8,2,0
2015,0,38,0,1,0,0,0,0,1,34,1,0,0
1650,1,39,0,0,0,0,0,0,1,118,-1,2,0
3674,1,26,0,1,0,0,0,0,1,289,9,2,0
264,0,27,0,1,0,0,0,9,0,20,8,2,1
1947,1,22,2,0,0,0,0,2,1,241,5,1,0
4338,0,34,0,1,0,1,0,9,0,361,8,2,0
4387,0,36,0,1,0,0,0,1,1,34,9,2,0
3232,1,29,0,1,0,0,0,1,1,34,2,0,0
949,1,28,0,1,0,0,1,4,0,238,4,0,0
2729,0,27,0,0,0,0,0,1,0,264,3,0,0
3691,0,34,0,1,0,0,0,1,1,34,2,0,0
4675,0,26,0,1,0,0,0,0,0,44,2,0,0
4400,0,38,0,0,0,0,0,8,0,361,1,0,0
4404,0,23,2,1,1,1,2,4,0,53,10,2,0
2317,0,42,0,1,0,0,0,5,0,146,6,1,0
3907,1,33,0,1,0,0,0,1,0,361,1,0,0
971,0,22,2,1,0,0,0,1,0,264,7,1,0
3724,1,41,0,1,0,0,0,0,1,34,1,0,0
4461,0,32,0,1,0,0,0,0,1,34,2,0,0
3956,0,25,0,1,0,0,0,5,1,361,9,2,0
116,0,45,1,0,0,0,0,2,0,184,3,0,0
416,0,24,2,1,0,0,0,4,0,265,10,2,1
2473,1,22,2,1,0,0,0,0,1,34,3,0,0
1130,0,21,2,1,0,0,0,0,1,277,6,1,0
4618,0,32,0,1,0,0,0,1,0,166,3,0,0
4051,0,21,2,1,1,0,1,2,0,361,9,2,0
4481,0,41,0,0,0,0,0,0,0,8,1,0,0
4522,1,44,0,1,0,0,0,0,0,319,1,0,0
4161,1,38,0,0,0,0,0,0,0,42,1,0,0
143,0,52,1,0,0,0,0,0,0,54,1,0,0
3505,0,23,2,0,0,0,0,0,0,264,4,0,0
4554,1,27,0,1,0,0,0,2,0,17,6,1,0
4735,0,44,0,1,0,0,0,0,0,352,3,0,0
358,0,23,2,0,0,0,0,2,0,264,2,0,0
2449,0,28,0,1,0,0,0,5,0,265,4,0,0
3746,0,41,0,1,0,0,0,19,0,361,8,2,0
1850,0,34,0,0,0,0,0,2,0,361,4,0,0
3915,1,32,0,1,0,0,0,0,1,34,1,0,0
2577,0,60,1,0,0,0,0,1,1,118,1,0,0
2008,0,37,0,0,0,0,0,5,1,361,5,1,0
2789,1,30,0,1,0,0,0,2,0,166,2,0,0
3927,0,26,0,0,0,0,0,2,0,260,5,1,0
3597,0,30,0,1,0,0,0,0,0,238,6,1,0
3591,0,24,2,1,0,0,0,1,0,361,4,0,0
190,0,24,2,1,0,0,0,0,0,133,3,0,0
1937,0,38,0,1,0,0,0,1,1,34,1,0,0
2600,0,24,2,0,0,0,0,1,0,13,6,1,0
4738,0,20,2,1,0,0,0,0,0,265,9,2,0
4578,0,23,2,1,2,0,0,3,0,59,6,1,0
863,0,20,2,1,0,0,0,0,0,53,10,2,1
2950,0,41,0,1,0,0,0,0,1,34,1,0,0
1732,0,35,0,0,0,0,0,4,1,125,2,0,0
2636,0,25,0,1,0,0,0,1,1,34,2,0,1
3537,0,45,1,1,1,0,0,16,0,265,7,1,0
1002,0,31,0,1,3,0,0,6,0,285,10,2,1
3860,0,63,1,0,0,0,0,0,0,79,1,0,0
4370,0,32,0,1,0,0,0,0,0,20,7,1,0
67,0,43,0,0,0,0,0,1,0,265,1,0,0
692,1,75,1,1,0,0,0,5,0,361,1,0,0
3566,0,26,0,1,0,0,0,6,0,43,7,1,1
4427,0,30,0,1,0,0,0,2,0,53,2,0,0
2426,0,25,0,0,0,0,0,0,0,258,6,1,0
3582,1,21,2,0,0,3,1,3,1,34,7,1,1
545,0,36,0,1,0,0,0,11,0,361,7,1,0
3744,0,30,0,0,0,0,0,2,0,265,2,0,0
4415,0,36,0,1,0,0,0,0,0,17,1,0,0
4192,1,24,2,0,0,2,0,7,1,20,7,1,0
2067,0,31,0,1,0,0,0,4,0,361,2,0,0
3516,0,27,0,0,0,0,0,3,1,354,3,0,0
1234,0,41,0,1,0,0,0,1,1,8,1,0,0
3762,0,30,0,1,0,0,0,0,1,34,1,0,0
2969,0,27,0,0,0,0,0,2,0,166,2,0,0
3292,0,34,0,1,0,0,0,2,1,361,1,0,0
2815,0,56,1,1,0,0,0,0,0,136,2,0,0
2768,0,28,0,1,0,0,0,2,0,361,2,0,0
4030,0,28,0,1,0,0,0,12,1,361,6,1,1
430,0,27,0,1,0,0,0,13,0,361,7,1,1
4052,0,29,0,1,0,0,0,0,0,49,2,0,0
1556,0,26,0,1,0,0,0,5,0,361,7,1,1
3220,0,29,0,0,0,0,0,0,0,166,2,0,1
3131,0,26,0,0,0,0,0,7,0,361,5,1,0
3630,0,44,0,0,0,0,0,0,0,119,7,1,0
509,0,27,0,1,0,0,0,3,1,90,7,1,0
2306,0,50,1,0,0,0,0,0,0,59,1,0,0
3385,0,56,1,0,0,0,0,1,0,265,2,0,0
1400,0,41,0,1,0,0,0,19,0,119,6,1,0
1915,0,37,0,0,0,0,0,1,1,113,5,1,1
973,0,54,1,1,0,0,0,9,1,361,1,0,0
3199,1,34,0,1,0,0,0,1,1,342,9,2,0
606,1,57,1,1,0,0,0,1,1,34,2,0,0
3781,0,21,2,1,0,2,6,8,0,361,9,2,1
16,0,32,0,1,0,0,0,0,1,34,3,0,0
100,1,49,1,0,0,0,0,6,0,76,6,1,0
1019,0,33,0,0,0,0,0,0,1,34,1,0,0
953,0,23,2,1,1,0,0,1,1,34,9,2,0
3351,0,24,2,1,0,0,0,0,0,45,2,0,0
2066,0,25,0,1,0,0,0,0,0,214,2,0,1
4308,0,20,2,1,0,0,1,0,0,265,10,2,1
1372,0,35,0,1,0,0,0,2,1,34,2,0,0
4529,0,29,0,1,0,0,0,0,1,118,1,0,0
1030,0,55,1,0,0,0,0,11,1,361,7,1,0
980,0,49,1,1,0,0,0,4,1,34,2,0,0
673,0,69,1,1,0,0,0,0,1,34,1,0,0
449,0,36,0,1,0,0,0,0,1,34,7,1,1
2013,0,62,1,0,0,0,0,3,1,34,1,0,0
4153,0,39,0,1,0,0,0,0,1,286,3,0,0
2643,0,33,0,1,0,0,0,17,0,361,10,2,1
4563,0,27,0,1,0,0,0,10,0,119,7,1,0
3840,0,46,1,1,0,0,0,0,1,91,2,0,0
4485,0,26,0,0,0,0,0,7,1,315,6,1,0
4418,0,25,0,1,0,0,0,7,0,166,10,2,0
1106,0,25,0,1,0,0,0,0,0,8,3,0,0
1887,0,31,0,1,0,0,0,2,0,361,3,0,0
2650,1,48,1,1,0,0,0,0,1,91,1,0,0
1619,0,22,2,1,0,0,0,0,1,277,9,2,0
2189,0,41,0,1,0,0,0,0,0,166,7,1,0
982,1,60,1,0,0,0,0,2,0,8,1,0,0
1182,0,37,0,1,0,0,0,8,0,53,2,0,0
3448,0,41,0,1,2,0,0,6,0,146,3,0,1
255,1,52,1,0,0,0,0,0,1,34,1,0,0
3690,1,42,0,0,0,0,0,0,1,90,2,0,0
4500,0,42,0,1,0,0,0,1,0,253,1,0,0
2321,0,27,0,1,0,0,0,1,1,34,2,0,0
3832,0,27,0,0,0,0,0,0,1,34,5,1,0
2663,1,27,0,1,0,0,0,1,1,214,10,2,0
1836,0,50,1,0,0,0,0,10,0,155,4,0,0
126,0,38,0,1,0,0,0,2,0,119,1,0,0
3861,0,27,0,1,0,0,0,2,0,290,6,1,0
2180,0,29,0,0,0,0,0,1,1,117,3,0,0
4068,0,26,0,1,0,0,0,1,0,361,5,1,0
3414,0,55,1,0,0,0,0,0,1,90,1,0,0
487,0,22,2,1,0,0,0,0,0,214,8,2,0
4687,1,24,2,0,0,0,0,1,0,51,4,0,0
4438,1,63,1,0,0,0,0,0,1,34,1,0,0
1807,0,35,0,1,0,0,0,0,0,17,3,0,0
3812,0,25,0,1,0,0,0,0,0,72,2,0,1
1294,0,22,2,1,0,0,0,2,0,76,4,0,1
4210,0,28,0,1,0,0,0,11,0,200,6,1,1
3571,0,44,0,1,0,0,0,0,0,289,3,0,0
1038,0,24,2,1,0,0,0,0,1,90,2,0,0
3205,0,32,0,1,0,0,0,0,1,34,1,0,0
967,0,53,1,1,0,0,0,0,1,34,1,0,1
2485,0,21,2,0,0,1,0,4,1,34,7,1,1
3137,0,37,0,1,0,0,0,3,1,34,7,1,0
4080,0,46,1,0,0,0,0,0,1,86,5,1,0
1049,0,22,2,1,0,0,0,2,0,361,3,0,0
2748,0,23,2,0,0,0,0,3,1,212,8,2,1
620,0,63,1,1,0,0,0,3,1,333,9,2,0
4355,0,28,0,1,1,0,0,5,0,361,5,1,1
3055,0,22,2,1,0,1,0,1,1,209,6,1,0
3277,1,20,2,1,0,0,0,0,1,113,5,1,0
1938,1,43,0,0,0,0,0,0,1,161,2,0,0
560,0,33,0,1,0,0,0,0,0,361,1,0,0
875,0,20,2,1,0,0,0,1,0,238,3,0,0
375,0,44,0,0,0,0,0,11,1,34,3,0,0
1574,0,23,2,1,0,0,0,0,0,6,2,0,0
3010,0,62,1,0,0,0,0,2,0,308,1,0,0
3136,0,50,1,0,0,0,0,3,0,107,2,0,0
1253,0,36,0,1,0,0,0,2,0,119,5,1,0
3866,1,48,1,1,0,0,0,0,1,34,5,1,0
1122,0,37,0,1,0,0,1,2,1,123,3,0,0
3578,0,35,0,1,0,0,0,8,1,34,6,1,0
918,0,59,1,1,0,0,0,1,0,265,4,0,0
3623,0,46,1,0,0,0,0,1,0,361,1,0,0
1152,0,27,0,1,0,0,1,2,1,241,9,2,0
4056,0,38,0,0,0,0,0,5,0,119,4,0,0
907,0,39,0,1,0,0,0,3,0,361,4,0,0
888,0,46,1,1,0,0,0,0,1,34,1,0,0
3881,0,64,1,1,0,0,0,1,1,114,1,0,0
703,1,53,1,0,0,0,0,0,1,118,1,0,0
4402,1,23,2,1,0,0,0,0,1,113,4,0,0
418,0,27,0,0,0,0,0,5,1,34,9,2,0
850,0,33,0,1,0,0,0,6,1,34,5,1,0
4292,0,24,2,1,0,5,1,15,0,107,10,2,1
2746,0,32,0,1,0,0,0,3,1,286,6,1,0
2506,1,32,0,1,0,0,0,1,1,34,1,0,0
2463,1,23,2,0,0,0,0,0,1,223,7,1,0
3989,1,34,0,1,0,0,0,0,0,219,1,0,0
1266,0,43,0,0,0,0,0,0,1,91,4,0,0
3098,0,45,1,1,0,0,0,8,0,14,7,1,0
2030,0,25,0,0,0,0,0,1,0,265,9,2,0
1031,0,28,0,1,0,0,0,3,0,238,2,0,0
2702,1,40,0,0,0,0,0,1,0,265,2,0,0
861,1,54,1,0,0,0,0,1,0,35,2,0,0
4487,0,34,0,0,0,0,0,1,0,53,5,1,0
1784,0,28,0,1,0,0,0,1,0,266,7,1,0
