Unnamed: 0,sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
3764,0,37,0,1,0,0,0,9,0,107,5,1,0
757,1,35,0,1,0,0,0,10,0,146,8,2,0
509,0,27,0,1,0,0,0,3,1,90,7,1,0
2379,0,60,1,1,0,0,0,13,0,258,3,0,0
487,0,22,2,1,0,0,0,0,0,214,8,2,0
1461,0,30,0,0,0,0,0,3,0,77,4,0,1
1748,0,40,0,1,0,0,0,0,0,8,1,0,0
1012,0,53,1,1,0,0,0,4,0,361,10,2,0
3301,0,36,0,0,0,0,0,11,1,34,6,1,1
3092,1,37,0,1,0,0,0,0,0,82,1,0,0
3632,1,23,2,1,0,0,0,0,1,34,7,1,0
786,0,30,0,0,0,0,0,0,1,118,1,0,0
4334,1,42,0,1,0,0,0,1,0,150,5,1,0
2849,1,54,1,1,0,0,0,6,0,151,4,0,0
1661,0,26,0,1,0,0,0,1,1,80,1,0,0
2202,0,30,0,0,0,1,1,3,0,320,3,0,0
4335,0,51,1,1,0,0,0,1,0,265,5,1,0
2393,0,50,1,0,0,0,0,1,0,361,1,0,0
2516,0,31,0,1,0,0,0,6,0,214,5,1,0
915,0,30,0,1,0,0,0,6,0,235,4,0,0
4661,0,22,2,1,0,1,0,8,0,53,4,0,1
1254,0,39,0,0,0,0,0,2,1,118,4,0,0
1887,0,31,0,1,0,0,0,2,0,361,3,0,0
906,0,32,0,1,0,0,0,4,0,271,3,0,0
1215,0,29,0,1,0,0,0,0,0,233,8,2,0
179,1,25,0,1,0,0,0,0,0,13,2,0,0
63,0,30,0,0,0,0,0,0,0,260,4,0,0
692,1,75,1,1,0,0,0,5,0,361,1,0,0
902,0,43,0,1,0,0,0,2,0,361,3,0,0
2649,1,23,2,0,0,0,0,0,0,265,3,0,0
3533,0,26,0,0,0,0,0,3,1,34,10,2,0
3565,0,34,0,1,0,0,0,8,1,34,7,1,0
880,0,21,2,1,0,0,0,0,0,265,5,1,0
4146,0,38,0,0,1,0,0,10,0,52,4,0,1
4016,1,34,0,0,0,0,0,4,1,34,4,0,0
4324,0,53,1,1,0,0,0,3,1,361,9,2,0
2726,1,29,0,1,0,0,0,0,0,4,10,2,0
1456,1,49,1,0,0,0,0,1,0,361,1,0,0
3689,0,26,0,1,0,0,0,2,1,241,5,1,0
1312,0,29,0,1,0,0,0,1,0,136,9,2,0
1055,0,33,0,0,0,0,0,2,1,117,2,0,0
266,0,60,1,1,0,0,0,4,0,361,1,0,0
4667,1,22,2,1,0,0,0,1,0,53,6,1,0
4595,0,54,1,0,0,0,0,7,0,264,3,0,0
2833,1,26,0,1,0,0,0,1,0,361,5,1,0
625,1,69,1,1,0,0,0,0,1,87,1,0,0
1838,0,21,2,1,0,0,0,0,0,59,7,1,0
4109,0,32,0,1,0,3,0,7,0,361,2,0,0
1596,0,35,0,1,0,0,0,10,1,357,8,2,1
4369,0,35,0,0,0,0,0,0,1,121,2,0,0
685,0,53,1,1,0,0,0,0,1,34,1,0,0
4286,0,32,0,1,0,0,0,0,1,264,4,0,0
3495,1,49,1,0,0,0,0,1,1,181,1,0,0
2789,1,30,0,1,0,0,0,2,0,166,2,0,0
2316,0,34,0,1,0,1,0,27,1,34,7,1,0
4251,1,55,1,1,0,0,0,0,0,20,1,0,0
677,0,28,0,1,0,0,0,1,0,14,4,0,0
2667,0,33,0,1,0,0,0,0,1,286,7,1,0
3074,0,55,1,0,0,0,0,0,0,265,5,1,0
1843,0,59,1,0,0,0,0,0,0,252,1,0,0
2317,0,42,0,1,0,0,0,5,0,146,6,1,0
4495,0,30,0,1,0,0,0,0,1,34,1,0,0
3448,0,41,0,1,2,0,0,6,0,146,3,0,1
3653,0,35,0,1,0,0,0,0,0,145,1,0,0
4471,0,28,0,1,0,0,0,3,0,361,8,2,1
4147,0,18,2,1,5,0,2,4,0,361,5,1,1
3711,1,39,0,1,0,0,0,2,0,361,2,0,0
3,0,43,0,1,0,0,0,2,0,361,1,0,0
1429,1,27,0,1,0,0,0,0,1,34,2,0,0
2908,0,23,2,1,0,0,0,0,0,105,7,1,0
3424,0,34,0,1,0,0,0,1,1,341,2,0,0
1211,0,32,0,0,0,0,0,2,0,258,4,0,1
3230,0,34,0,1,1,0,0,5,0,146,6,1,0
3260,0,33,0,1,0,0,0,0,0,214,1,0,0
2643,0,33,0,1,0,0,0,17,0,361,10,2,1
3252,0,21,2,1,0,0,0,0,0,17,8,2,1
2838,1,23,2,1,0,1,0,2,1,34,4,0,0
3985,0,35,0,0,0,0,2,3,0,265,4,0,0
3086,0,25,0,1,0,0,0,2,1,113,6,1,0
177,0,32,0,0,0,0,0,2,0,361,4,0,0
1158,0,46,1,0,0,0,0,5,1,361,3,0,0
1818,0,31,0,1,0,0,0,0,0,319,2,0,0
2460,0,40,0,1,0,0,0,3,0,145,7,1,0
740,0,25,0,0,0,0,0,2,1,211,8,2,0
4612,0,32,0,1,2,1,0,9,0,238,10,2,0
1197,0,59,1,1,0,0,0,4,1,34,2,0,0
2041,0,31,0,0,0,0,0,10,1,241,8,2,0
2639,0,39,0,1,0,0,0,4,0,9,4,0,0
3530,0,27,0,1,0,0,0,1,0,161,2,0,0
2473,1,22,2,1,0,0,0,0,1,34,3,0,0
3381,0,30,0,1,0,0,0,4,1,34,2,0,1
798,0,24,2,1,0,0,0,0,0,46,5,1,0
4479,0,45,1,1,0,0,0,3,0,76,1,0,0
883,0,44,0,1,0,0,0,2,0,361,5,1,0
3241,1,21,2,1,0,0,0,0,1,34,4,0,0
1083,1,20,2,0,0,0,0,0,0,265,4,0,0
2839,1,33,0,1,0,0,0,5,0,13,7,1,0
691,0,26,0,1,0,0,0,0,0,338,3,0,0
3702,0,30,0,1,0,0,0,0,1,91,1,0,0
2087,0,50,1,0,0,0,0,11,0,361,2,0,1
2915,0,30,0,0,0,0,0,1,0,53,5,1,0
2131,1,35,0,1,0,0,0,0,1,34,2,0,0
4259,0,35,0,1,0,0,0,13,0,119,7,1,0
1156,1,36,0,1,0,0,0,0,1,90,1,0,0
840,1,30,0,0,0,0,0,1,0,259,3,0,0
280,0,27,0,0,0,0,0,3,1,156,1,0,0
1081,0,35,0,1,0,4,17,12,0,218,9,2,0
2310,0,39,0,0,0,0,0,5,0,53,3,0,0
2385,0,30,0,1,0,0,0,1,1,34,4,0,0
1279,1,22,2,1,0,0,0,0,1,34,7,1,1
3278,1,64,1,0,0,0,0,0,1,34,1,0,0
2753,0,51,1,1,0,0,0,14,0,361,5,1,0
1218,0,47,1,0,0,0,0,0,1,34,1,0,0
2783,0,23,2,1,0,0,0,4,0,166,10,2,0
4410,0,49,1,0,0,0,0,3,0,4,1,0,0
4505,0,49,1,1,0,0,0,2,0,200,1,0,0
3784,1,36,0,1,0,0,0,4,0,361,2,0,0
2455,0,37,0,0,0,0,0,0,0,46,5,1,0
2628,0,57,1,1,0,0,0,19,0,265,6,1,0
1322,0,27,0,1,0,1,0,1,0,166,4,0,0
2863,0,21,2,1,0,0,0,0,0,285,4,0,0
3309,1,38,0,1,0,0,0,0,1,129,2,0,0
1733,0,22,2,1,0,0,1,0,0,55,3,0,0
4533,0,21,2,1,0,0,0,0,1,34,5,1,0
388,0,31,0,1,0,0,0,1,0,361,2,0,0
4315,0,27,0,1,0,0,0,5,1,117,5,1,0
3237,0,63,1,0,0,0,0,1,1,34,1,0,0
2257,0,54,1,1,0,0,0,11,0,361,8,2,0
3282,0,26,0,1,0,0,0,1,0,150,6,1,0
4350,0,25,0,1,0,3,1,6,1,357,6,1,0
1052,0,26,0,1,0,0,0,0,1,34,1,0,0
3134,0,46,1,1,0,0,0,3,0,146,1,0,0
1212,0,22,2,0,0,0,0,2,0,361,5,1,0
3181,0,24,2,1,0,0,0,3,0,214,8,2,0
259,0,29,0,1,1,0,0,2,0,20,5,1,0
783,0,35,0,0,0,0,0,0,1,34,1,0,0
541,1,33,0,1,0,0,0,0,1,306,2,0,0
950,0,31,0,0,0,0,0,7,1,123,3,0,0
1730,0,67,1,1,0,0,0,0,0,310,1,0,0
2921,1,26,0,0,0,0,0,1,0,265,6,1,0
2418,0,26,0,1,0,0,0,11,0,265,8,2,1
4512,0,47,1,0,0,0,0,2,1,34,2,0,0
2428,1,28,0,0,0,0,0,0,1,86,6,1,0
4094,0,20,2,1,0,0,0,0,0,106,5,1,1
1573,0,24,2,1,0,0,0,1,0,53,2,0,1
2392,0,40,0,1,0,0,0,0,1,34,1,0,0
1326,0,25,0,0,0,0,0,1,0,46,3,0,0
1371,0,51,1,1,0,0,0,0,1,34,1,0,0
3421,0,37,0,0,0,0,0,0,0,238,6,1,0
3041,1,58,1,0,0,0,0,1,1,91,2,0,0
3439,0,22,2,1,0,0,0,0,0,265,3,0,0
568,0,34,0,1,0,0,0,4,1,361,2,0,0
3222,0,22,2,1,0,0,0,1,0,361,4,0,0
499,1,53,1,0,0,0,0,0,0,265,1,0,0
949,1,28,0,1,0,0,1,4,0,238,4,0,0
2604,0,34,0,0,0,0,0,8,0,265,7,1,0
1663,1,27,0,0,0,0,0,0,0,8,2,0,0
1186,0,56,1,0,0,0,0,4,0,265,1,0,0
2186,1,29,0,0,0,0,0,0,1,34,2,0,0
2787,1,22,2,1,0,1,0,2,0,8,9,2,0
1574,0,23,2,1,0,0,0,0,0,6,2,0,0
3654,1,32,0,0,0,0,0,5,0,48,2,0,0
3939,0,39,0,0,0,0,0,1,0,145,1,0,0
1764,0,29,0,1,0,0,0,0,1,286,5,1,0
2777,1,42,0,0,0,0,0,0,1,34,2,0,0
2525,0,40,0,0,0,0,0,0,1,212,8,2,1
4171,0,25,0,1,0,0,0,0,1,26,4,0,0
4537,0,29,0,0,0,0,0,1,1,34,3,0,0
1258,0,41,0,0,0,0,0,9,1,34,6,1,0
81,1,24,2,1,0,0,0,0,1,34,2,0,0
646,0,22,2,0,0,0,0,2,1,34,5,1,1
1377,1,25,0,1,0,0,0,1,0,166,4,0,0
3539,0,28,0,1,0,0,0,9,0,17,8,2,0
4133,1,28,0,1,0,0,0,0,0,25,3,0,0
799,0,25,0,1,0,0,0,7,0,44,9,2,0
1391,1,32,0,1,0,0,0,0,1,34,1,0,0
641,0,54,1,1,0,0,0,0,0,265,1,0,0
3705,0,35,0,1,0,0,0,1,1,34,6,1,0
687,0,27,0,1,2,1,0,5,0,293,7,1,1
3305,0,32,0,1,0,0,0,0,0,136,1,0,0
3703,1,22,2,1,0,0,0,0,0,289,6,1,0
3238,0,22,2,1,0,0,0,0,0,98,7,1,0
273,0,22,2,0,0,0,0,0,0,182,3,0,0
1833,0,54,1,1,0,0,0,0,1,34,1,0,1
2094,0,23,2,1,0,0,1,1,0,265,7,1,0
3135,0,24,2,1,0,0,0,1,0,145,3,0,1
807,0,35,0,1,0,0,0,1,1,34,4,0,0
1262,0,44,0,1,2,0,0,19,1,34,9,2,1
2299,0,28,0,0,0,1,0,9,1,117,4,0,0
4573,0,24,2,1,0,3,0,12,1,34,10,2,0
1618,0,55,1,1,0,0,0,1,0,265,4,0,0
3738,0,25,0,0,0,0,0,0,1,91,2,0,0
4654,0,66,1,0,0,0,0,0,1,34,1,0,0
1469,1,30,0,1,0,0,0,0,1,34,2,0,0
1364,0,21,2,1,0,0,0,1,0,361,5,1,0
4457,0,38,0,1,0,0,0,0,1,34,1,0,0
2850,0,31,0,0,0,0,0,4,1,34,7,1,1
497,1,22,2,0,0,0,0,0,1,181,5,1,0
532,0,63,1,1,0,0,0,0,1,90,1,0,0
337,0,30,0,1,0,0,0,7,1,34,4,0,0
4608,0,23,2,1,0,0,0,0,1,34,2,0,1
1304,0,27,0,1,0,0,0,4,0,103,8,2,0
4517,1,45,1,1,0,0,0,0,1,80,1,0,0
304,0,23,2,1,1,2,2,6,0,119,6,1,0
192,0,58,1,0,0,0,0,2,0,6,3,0,0
2474,0,34,0,1,0,0,0,0,1,90,1,0,0
1932,0,47,1,1,0,0,0,1,1,34,1,0,1
1980,1,26,0,1,0,0,0,3,0,14,5,1,0
4225,0,55,1,0,0,0,0,27,1,34,5,1,0
699,0,46,1,0,0,0,0,5,1,34,4,0,0
720,1,49,1,0,0,0,0,4,0,361,5,1,0
697,0,59,1,1,0,0,0,2,1,118,1,0,0
2059,0,31,0,1,0,0,0,1,1,117,2,0,0
866,0,23,2,1,0,0,0,4,0,252,9,2,0
113,0,57,1,1,0,0,0,1,0,119,1,0,0
3179,0,27,0,1,0,0,0,0,0,351,5,1,0
2741,0,24,2,1,0,0,0,0,1,34,3,0,0
4271,0,26,0,1,0,0,0,1,1,34,1,0,0
3871,0,21,2,1,0,0,0,0,0,53,7,1,0
172,1,48,1,1,0,0,0,0,0,13,2,0,0
2605,1,39,0,1,0,0,0,4,0,13,6,1,0
3189,1,25,0,1,0,0,0,0,0,271,7,1,0
3977,0,21,2,0,0,0,0,0,1,53,4,0,0
1061,0,26,0,1,0,0,0,0,0,52,7,1,0
4453,0,23,2,0,0,0,0,0,1,34,5,1,0
1841,0,32,0,0,0,0,0,0,0,260,5,1,0
2120,0,35,0,1,0,0,1,5,0,39,8,2,0
1187,0,26,0,0,0,0,0,7,0,49,6,1,1
2997,0,30,0,1,0,1,0,9,0,79,7,1,1
125,0,43,0,0,0,0,0,11,0,361,5,1,1
185,0,46,1,0,0,0,0,3,0,361,4,0,0
1681,0,33,0,1,0,0,0,14,0,271,5,1,0
4461,0,32,0,1,0,0,0,0,1,34,2,0,0
4043,0,20,2,0,0,4,0,4,0,161,10,2,0
85,1,20,2,1,1,0,0,1,0,361,10,2,0
3567,0,58,1,1,0,0,0,0,0,145,1,0,0
1965,0,25,0,1,0,0,2,0,1,91,2,0,0
1273,0,31,0,1,0,0,0,1,0,31,3,0,0
1826,1,41,0,0,0,0,0,1,1,64,1,0,0
556,0,43,0,0,0,0,0,0,1,34,1,0,0
4044,0,31,0,0,0,0,0,1,0,312,3,0,1
1008,1,50,1,1,0,0,0,1,0,361,1,0,0
3762,0,30,0,1,0,0,0,0,1,34,1,0,0
1201,0,58,1,0,0,0,0,1,0,141,1,0,0
3512,0,21,2,0,0,0,0,0,0,334,4,0,0
1164,1,26,0,1,0,0,0,3,0,54,5,1,0
2383,0,60,1,1,0,0,0,0,0,27,1,0,0
4232,0,57,1,1,0,0,0,0,0,3,1,0,0
3921,0,50,1,0,0,0,0,5,0,361,7,1,0
3256,0,44,0,0,0,0,0,1,1,34,1,0,0
106,1,37,0,0,0,0,0,6,0,265,10,2,0
2943,1,28,0,0,0,0,0,0,1,26,2,0,0
2572,0,25,0,1,0,0,0,4,1,34,3,0,1
1523,1,33,0,0,0,0,0,2,0,219,2,0,0
1652,0,53,1,1,0,0,0,2,0,361,1,0,0
170,0,22,2,1,0,0,1,0,0,238,7,1,0
2319,0,55,1,1,0,0,0,2,0,329,1,0,0
671,0,36,0,1,0,0,0,5,0,265,4,0,0
2346,1,39,0,1,0,0,0,0,0,166,1,0,0
4308,0,20,2,1,0,0,1,0,0,265,10,2,1
92,1,32,0,1,0,0,0,4,0,361,10,2,1
31,1,63,1,1,0,0,0,1,0,361,1,0,0
1881,0,29,0,1,0,0,0,1,1,315,1,0,0
3036,0,28,0,0,0,0,0,2,0,265,7,1,0
1350,1,24,2,1,0,0,0,0,1,34,4,0,0
4634,0,63,1,1,0,0,0,1,0,361,1,0,0
3775,0,30,0,1,6,0,0,8,1,34,9,2,1
2289,0,50,1,0,0,0,0,2,0,265,3,0,0
2394,1,26,0,1,0,0,0,1,1,361,6,1,0
810,0,42,0,1,0,0,0,0,1,117,2,0,0
1871,0,60,1,1,0,0,0,9,0,265,8,2,0
1302,0,21,2,1,0,0,0,1,1,241,5,1,1
4732,0,32,0,1,0,0,0,4,0,150,5,1,0
4152,0,53,1,0,0,0,0,0,0,14,2,0,0
869,1,44,0,0,0,0,0,1,1,118,5,1,0
2430,0,33,0,1,0,0,0,8,0,13,5,1,0
1140,0,45,1,0,0,0,0,1,0,265,2,0,0
308,0,51,1,0,0,0,0,0,0,145,1,0,0
3431,0,27,0,1,0,0,0,0,0,76,6,1,0
1977,0,49,1,0,0,0,0,1,1,91,1,0,0
3732,0,53,1,1,0,0,0,5,1,212,2,0,0
2590,0,47,1,0,0,0,0,2,0,98,1,0,0
3288,0,31,0,1,0,0,0,0,0,265,2,0,0
589,0,46,1,1,0,0,0,0,0,111,1,0,0
4699,0,44,0,1,0,0,1,11,0,361,5,1,1
1746,0,44,0,0,0,0,0,0,0,349,1,0,0
1314,0,51,1,1,0,0,0,5,1,117,7,1,0
3607,0,31,0,1,0,0,0,2,0,166,1,0,0
3370,1,25,0,1,0,0,0,4,0,252,5,1,0
4006,1,29,0,1,0,0,0,0,0,265,5,1,0
3619,0,24,2,1,0,0,0,0,0,161,5,1,0
2867,0,24,2,1,0,0,0,0,1,34,7,1,0
991,0,69,1,1,0,0,0,3,1,34,1,0,0
4264,0,52,1,1,0,0,0,0,1,34,6,1,1
2261,0,55,1,1,0,0,0,0,0,166,1,0,0
835,0,32,0,1,0,0,0,0,1,34,2,0,0
4075,0,23,2,1,0,1,0,2,0,166,9,2,0
811,0,24,2,1,0,0,0,5,0,264,6,1,0
4373,0,26,0,1,0,0,0,13,1,344,8,2,0
1671,0,45,1,1,0,0,0,3,1,356,2,0,0
2871,0,24,2,1,0,0,0,15,0,361,9,2,1
2324,0,45,1,1,0,0,0,0,1,174,1,0,0
278,0,22,2,1,0,0,0,3,0,166,7,1,0
1185,0,28,0,1,0,1,0,8,0,285,6,1,0
3992,0,39,0,0,0,0,0,3,0,232,3,0,0
2967,0,25,0,1,0,0,0,1,0,238,3,0,0
3991,0,38,0,0,0,0,0,0,0,252,1,0,0
2204,0,23,2,1,0,0,0,0,1,188,4,0,0
2296,0,67,1,0,0,0,0,0,1,34,1,0,0
238,0,36,0,1,0,0,0,1,0,152,3,0,0
274,1,58,1,0,0,0,0,2,1,91,1,0,0
1809,0,31,0,1,0,2,0,8,1,34,10,2,1
186,0,26,0,1,0,0,0,1,1,34,8,2,1
4270,0,35,0,1,0,0,0,9,0,264,6,1,0
2823,0,29,0,1,0,0,0,7,1,34,8,2,1
1069,1,24,2,1,0,0,0,0,0,143,3,0,0
4341,0,34,0,1,0,0,0,0,0,59,1,0,0
1125,0,44,0,1,0,0,0,9,0,361,3,0,0
3644,0,30,0,1,0,0,0,13,0,105,9,2,1
2866,0,59,1,1,0,0,0,0,1,91,1,0,0
1856,0,31,0,0,0,1,1,4,0,361,8,2,1
4319,1,24,2,1,0,0,0,0,0,285,5,1,0
1233,0,45,1,1,0,0,0,1,1,34,6,1,0
1693,0,26,0,0,0,0,0,9,1,359,4,0,1
2243,1,26,0,1,0,0,0,2,0,361,9,2,0
4299,0,39,0,1,0,0,0,0,0,177,1,0,0
901,1,51,1,0,0,0,0,5,0,361,5,1,0
2357,0,56,1,1,0,0,0,0,1,336,4,0,0
3912,0,32,0,0,0,0,0,5,0,361,5,1,1
923,0,32,0,1,0,0,0,2,1,361,8,2,0
4256,0,26,0,1,0,0,0,15,0,361,9,2,0
1031,0,28,0,1,0,0,0,3,0,238,2,0,0
4163,0,43,0,0,0,0,0,0,0,361,1,0,0
1051,0,49,1,0,0,0,0,1,0,285,3,0,0
3551,0,56,1,0,0,0,0,2,1,34,3,0,0
222,0,32,0,1,0,1,0,12,0,361,9,2,1
2153,0,48,1,1,0,0,0,0,1,93,1,0,0
3054,0,25,0,0,0,0,0,2,0,264,5,1,0
4662,0,27,0,0,0,2,1,13,0,361,5,1,1
710,0,47,1,1,0,0,0,4,0,265,3,0,0
243,1,53,1,0,0,0,0,1,1,34,1,0,0
429,0,23,2,1,0,0,0,4,0,361,7,1,0
1942,1,32,0,1,0,0,0,1,1,45,2,0,0
608,1,42,0,0,0,0,0,0,1,118,1,0,0
525,0,48,1,0,0,0,0,0,0,166,7,1,0
3066,0,38,0,0,0,0,0,2,0,361,1,0,0
3950,1,21,2,1,0,0,0,0,1,275,5,1,0
3114,0,22,2,1,0,0,0,0,1,179,2,0,0
623,0,23,2,1,0,0,0,5,0,361,10,2,1
2079,0,46,1,1,0,0,0,3,0,361,4,0,0
4305,1,27,0,1,0,0,0,2,0,151,6,1,1
3184,0,26,0,1,0,1,0,24,0,119,10,2,1
1198,0,25,0,1,0,0,0,5,0,361,7,1,0
1575,0,49,1,1,0,0,0,3,0,361,4,0,0
4631,1,35,0,1,0,0,1,5,0,8,7,1,1
1974,0,22,2,1,0,0,0,1,0,166,3,0,0
2672,0,32,0,1,0,0,0,1,1,118,3,0,0
3758,1,34,0,1,0,0,0,1,1,34,2,0,0
3467,0,25,0,1,0,0,0,0,0,361,3,0,0
566,0,52,1,1,1,0,0,9,1,34,8,2,1
2100,0,57,1,1,0,0,0,2,0,285,8,2,0
490,1,45,1,0,0,0,0,1,0,361,1,0,0
1914,0,57,1,0,0,0,0,0,1,277,1,0,0
1747,0,30,0,1,0,0,0,0,0,264,2,0,0
2847,1,26,0,1,0,0,0,0,0,166,4,0,0
3730,0,55,1,0,0,0,0,1,0,166,1,0,1
3154,0,35,0,1,0,0,0,29,0,8,6,1,0
4481,0,41,0,0,0,0,0,0,0,8,1,0,0
421,0,22,2,1,0,0,0,0,0,161,9,2,0
3598,0,26,0,1,0,0,0,4,0,119,9,2,0
68,0,34,0,0,0,0,0,0,0,16,5,1,0
2739,1,20,2,1,0,0,0,0,1,34,5,1,0
470,0,26,0,1,0,1,0,8,0,33,6,1,0
777,0,37,0,0,0,0,0,0,1,34,1,0,0
1937,0,38,0,1,0,0,0,1,1,34,1,0,0
2922,1,37,0,1,0,0,0,0,1,34,1,0,0
1790,0,37,0,1,0,0,0,3,1,34,2,0,0
2717,0,50,1,1,0,0,0,0,0,265,1,0,0
1297,0,36,0,1,0,0,0,0,1,209,1,0,0
1301,0,27,0,1,0,0,0,0,1,34,1,0,0
1579,0,40,0,0,0,0,0,4,0,361,3,0,0
3376,0,43,0,0,0,0,0,1,1,118,1,0,0
3215,0,30,0,1,0,0,0,5,1,14,9,2,0
1555,0,23,2,0,0,0,0,0,0,238,3,0,0
2253,0,50,1,0,0,0,0,1,0,8,1,0,0
245,0,42,0,1,0,0,0,1,0,361,1,0,0
354,0,24,2,0,0,0,1,9,1,354,10,2,1
4429,1,31,0,1,0,0,0,4,0,8,8,2,0
2010,1,30,0,0,0,0,0,1,0,265,3,0,0
59,0,19,2,1,0,0,0,1,1,34,4,0,1
4452,0,62,1,1,0,0,0,0,1,90,1,0,0
3897,0,45,1,1,0,0,0,0,0,318,1,0,0
319,0,26,0,1,0,0,0,1,0,60,2,0,0
2370,0,28,0,1,0,0,0,4,0,214,5,1,0
1970,0,25,0,1,0,0,0,1,0,267,4,0,1
2402,1,24,2,1,0,0,0,2,0,157,4,0,0
58,1,44,0,1,0,0,0,0,1,34,1,0,0
2991,0,62,1,1,0,0,0,4,0,361,1,0,0
1722,0,22,2,0,0,0,0,0,0,21,3,0,0
662,0,45,1,1,0,0,0,2,0,300,1,0,0
3363,0,25,0,0,0,0,0,2,1,118,4,0,1
1782,0,31,0,1,0,1,0,3,0,145,5,1,0
3687,0,30,0,1,0,0,0,13,0,144,10,2,1
4440,0,36,0,0,0,0,0,0,0,265,8,2,1
1317,0,35,0,1,0,0,0,1,1,358,2,0,0
4588,0,25,0,0,0,0,0,0,1,114,9,2,0
2660,0,32,0,1,0,0,0,9,0,293,4,0,0
3428,0,36,0,0,0,0,0,2,1,118,1,0,0
1739,0,33,0,0,0,0,0,3,0,361,6,1,0
3328,0,47,1,1,0,0,0,0,1,34,1,0,0
1264,0,54,1,0,0,0,0,0,0,4,1,0,0
1860,0,35,0,1,0,0,1,0,0,258,3,0,0
3148,0,56,1,1,0,0,0,9,0,361,4,0,0
4497,0,63,1,1,0,0,0,16,1,34,9,2,0
4555,0,39,0,1,0,0,0,3,0,361,4,0,1
35,0,53,1,0,0,0,0,8,0,361,5,1,0
3391,1,21,2,0,0,0,0,0,0,166,5,1,0
3982,0,31,0,0,0,0,0,1,0,361,2,0,0
583,0,36,0,1,0,0,0,9,1,114,8,2,0
1110,1,31,0,1,0,0,0,2,0,161,2,0,0
3059,0,22,2,1,0,0,0,2,0,166,6,1,0
1735,1,37,0,1,0,0,0,13,0,150,6,1,0
769,0,25,0,1,0,1,0,11,0,166,9,2,1
103,1,32,0,1,0,0,0,5,0,14,7,1,0
569,0,56,1,0,0,0,0,4,1,114,1,0,0
1331,0,46,1,0,0,0,0,9,1,34,5,1,0
2225,0,25,0,1,0,0,0,1,0,20,3,0,0
1701,0,63,1,1,0,0,0,1,0,145,6,1,0
2992,0,39,0,0,0,0,0,0,1,26,2,0,0
4040,0,21,2,0,0,0,0,2,0,361,6,1,0
997,0,24,2,1,0,0,1,4,0,166,7,1,0
774,0,50,1,0,0,0,0,1,0,268,1,0,0
825,0,20,2,1,0,0,0,1,0,361,9,2,0
2374,0,44,0,0,0,0,0,5,0,361,2,0,0
2341,0,25,0,1,0,1,0,9,0,361,7,1,0
460,0,21,2,1,1,0,0,2,0,361,10,2,0
4696,0,31,0,1,0,0,0,1,1,117,6,1,0
4252,0,46,1,1,0,0,0,0,1,34,1,0,0
2711,1,45,1,1,0,0,0,0,1,34,1,0,0
1857,0,31,0,1,0,0,0,0,0,166,10,2,0
2822,0,24,2,0,0,0,0,0,0,214,2,0,0
2444,0,60,1,1,0,0,0,1,1,34,1,0,0
4317,0,20,2,1,0,0,0,0,0,264,6,1,0
