Unnamed: 0,status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,y
210,3,9,4,4,3074,4,2,1,2,0,2,0,0,2,1,2,2,2,0,0,0
174,0,21,3,7,3414,0,1,2,2,0,1,1,0,2,1,2,2,1,0,0,1
834,2,15,2,4,2327,0,1,2,1,0,3,0,1,2,1,1,1,1,0,0,1
921,3,48,3,4,12749,2,3,4,2,0,1,2,0,2,1,1,3,1,1,0,0
234,3,4,4,4,1544,0,3,2,2,0,1,0,0,2,1,3,1,2,0,0,0
841,3,21,3,1,2993,0,2,3,2,0,2,0,0,1,1,2,1,1,0,0,0
394,3,9,4,3,2406,0,0,2,2,0,3,2,0,2,1,1,3,1,0,0,0
613,0,24,1,1,3632,0,2,1,1,2,4,2,1,0,0,1,2,1,0,1,0
876,0,18,1,4,1940,0,1,3,2,1,4,3,0,0,2,1,3,1,1,0,0
697,3,12,4,0,926,0,0,1,1,0,2,1,0,2,1,1,0,1,0,0,0
71,3,7,4,4,730,4,4,4,2,0,2,1,0,2,0,2,1,1,1,0,0
154,1,24,3,9,6967,1,3,4,2,0,4,2,0,2,0,1,3,1,1,0,0
646,0,30,0,3,4583,0,2,2,0,2,2,0,0,2,1,2,2,1,0,0,0
746,0,15,2,0,2511,0,0,1,1,0,4,2,1,2,0,1,2,1,0,0,0
70,3,36,2,1,8133,0,2,1,1,0,2,1,0,0,1,1,2,1,0,0,0
117,0,10,4,3,2132,4,1,2,1,1,3,0,0,2,0,2,2,1,0,1,0
726,3,15,4,4,1316,2,2,2,3,0,2,1,0,2,1,2,1,1,0,0,0
282,2,18,1,4,1445,4,3,4,2,0,4,2,0,0,1,1,1,1,0,0,0
96,3,12,4,7,2012,4,3,4,1,0,2,2,0,2,1,1,2,1,0,0,0
244,3,12,1,8,3447,2,2,4,1,0,3,0,0,2,1,1,1,2,0,0,0
302,2,24,4,0,1344,4,3,4,2,0,2,0,0,0,1,2,1,2,0,0,1
90,3,12,4,4,618,0,4,4,2,0,4,0,0,2,1,1,2,1,0,0,0
61,1,15,4,4,1537,4,4,4,2,2,4,0,0,2,1,2,2,1,1,0,0
364,0,18,2,3,2473,0,0,4,2,0,1,2,1,2,1,1,0,1,0,0,1
940,3,12,2,0,3527,4,1,2,2,0,3,1,0,2,1,1,3,2,1,0,0
305,3,6,2,3,1543,3,2,4,0,0,2,0,0,2,1,1,2,1,0,0,0
417,0,18,3,7,8471,4,2,1,1,0,2,2,1,2,0,2,2,1,1,0,0
351,1,9,2,3,959,0,2,1,1,0,2,2,0,2,1,1,2,1,0,1,1
458,0,6,2,5,343,0,1,4,1,0,1,0,0,2,1,1,2,1,0,0,0
76,0,42,2,4,3965,0,1,4,2,0,3,2,0,2,1,1,2,1,0,0,1
51,1,27,3,1,5965,0,4,1,2,0,2,2,0,2,1,2,3,1,1,0,0
828,0,36,2,1,8335,4,4,3,2,0,4,3,0,2,2,1,2,1,0,0,1
135,3,12,4,4,1240,4,4,4,1,0,2,0,0,2,1,2,2,1,1,0,0
288,1,12,2,4,1092,0,2,4,1,2,4,0,0,2,1,2,2,1,1,0,0
178,3,12,2,4,1963,0,3,4,2,0,2,2,0,2,0,2,3,2,1,0,0
409,2,12,4,0,939,2,3,4,3,0,2,0,0,2,1,3,2,1,1,0,1
635,3,12,2,7,1393,0,4,4,2,0,4,1,0,0,1,3,2,2,1,0,0
50,1,24,3,3,2333,4,1,4,2,0,2,1,0,0,1,1,1,1,0,0,0
85,3,12,4,9,1412,0,2,4,1,2,2,0,0,2,1,2,3,1,1,0,0
709,1,9,2,4,2118,0,2,2,2,0,2,0,0,2,1,1,1,2,0,0,0
478,1,12,2,9,1037,1,3,3,2,0,4,0,0,2,1,1,1,1,0,0,0
438,0,42,4,6,3394,0,0,4,2,1,4,2,0,2,1,2,0,1,0,0,0
717,3,18,2,4,1505,0,2,4,2,0,2,3,0,2,2,1,3,1,1,0,0
642,3,15,2,7,4623,1,2,3,2,0,2,1,0,2,1,1,3,1,1,0,1
913,3,11,2,9,2142,3,4,1,0,0,2,0,0,2,1,1,2,1,1,0,0
185,3,15,4,4,1360,0,2,4,2,0,2,1,0,2,1,2,2,1,0,0,0
36,3,48,4,7,6110,0,2,1,2,0,3,3,0,0,2,1,2,1,1,0,0
39,1,9,2,4,458,0,2,4,2,0,3,0,1,2,1,1,2,1,0,0,0
893,1,36,4,1,5800,0,2,3,2,0,4,2,0,2,1,2,2,1,1,0,0
9,1,30,4,0,5234,0,0,4,3,0,2,2,0,2,1,2,3,1,0,0,1
959,1,24,2,3,3069,1,4,4,2,0,4,3,0,2,2,1,2,1,0,0,0
397,0,36,4,3,2348,0,2,3,3,0,2,1,0,2,1,2,2,1,1,0,0
165,3,6,2,3,2978,2,2,1,2,0,2,2,0,2,1,1,2,1,1,0,0
121,3,24,4,1,3868,0,4,4,1,0,2,2,0,2,0,2,3,1,1,0,0
908,3,15,3,1,3594,0,1,1,1,0,2,1,0,2,1,2,1,1,0,0,0
874,0,12,2,3,3590,0,2,2,2,1,2,1,0,2,1,1,1,2,0,0,0
870,3,36,3,3,7678,2,3,2,1,0,4,2,0,2,1,2,2,1,1,0,0
483,3,15,3,3,960,3,3,3,1,0,2,1,0,2,1,2,2,1,0,0,0
692,1,24,2,4,2896,1,1,2,2,0,1,2,0,2,1,1,2,1,0,0,0
929,0,12,3,0,1344,0,2,4,2,0,2,0,0,2,1,2,1,2,0,0,0
835,0,12,0,0,1082,0,2,4,2,0,4,2,0,0,1,2,2,1,0,0,1
776,3,36,4,0,3535,0,3,4,2,0,4,2,0,2,1,2,2,1,1,0,0
997,3,12,2,4,804,0,4,4,2,0,4,2,0,2,1,1,2,1,0,0,0
527,3,4,4,4,1503,0,3,2,2,0,1,0,0,2,1,2,1,2,0,0,0
432,0,6,4,3,1872,0,0,4,2,0,4,3,0,2,2,3,3,1,1,0,0
431,1,24,2,2,11328,0,2,2,2,1,3,2,0,0,1,2,3,1,1,0,1
574,1,9,2,4,1082,0,4,4,2,0,4,2,0,2,1,2,1,1,0,0,0
150,3,6,2,4,1346,1,4,2,2,0,4,3,0,0,2,1,2,2,1,0,0
21,0,6,2,4,2647,2,2,2,2,0,3,0,0,2,0,1,2,2,0,0,0
443,3,12,2,7,719,0,4,4,2,0,4,2,0,0,1,1,1,2,0,0,1
814,0,48,2,0,3931,0,3,4,2,0,4,3,0,2,2,1,2,2,0,0,1
134,3,60,2,4,10144,1,3,2,1,0,4,0,1,2,1,1,2,1,1,0,0
591,1,24,3,0,1965,4,2,4,1,0,4,2,0,2,0,2,2,1,1,0,0
763,3,21,4,0,12680,4,4,4,2,0,4,3,0,2,2,1,3,1,1,0,1
230,2,36,2,4,4210,0,2,4,2,0,2,2,0,2,1,1,2,1,0,0,1
17,0,30,0,9,8072,4,1,2,2,0,3,2,1,0,1,3,2,1,0,0,0
342,1,18,2,4,3213,2,1,1,3,0,3,0,1,2,0,1,2,1,0,0,0
851,3,24,4,1,4042,4,3,3,2,0,4,1,0,2,1,2,2,1,1,0,0
750,0,6,2,3,428,0,4,2,1,0,1,1,0,0,1,1,2,1,1,0,0
158,1,24,2,0,3512,1,3,2,2,0,3,2,0,0,1,2,2,1,1,0,0
452,3,12,0,3,2759,0,4,2,2,0,4,1,0,2,1,2,2,1,0,0,0
155,0,12,2,3,1282,0,2,2,1,0,4,2,1,2,0,1,2,1,0,0,1
794,3,24,2,3,3062,2,4,4,2,0,3,3,0,2,0,1,2,1,1,0,0
258,3,15,2,1,3812,1,1,1,1,0,4,2,1,2,1,1,2,1,1,0,0
426,3,28,4,4,2743,0,4,4,2,0,2,2,0,2,1,2,2,1,0,0,0
213,2,30,3,9,1908,0,4,4,2,0,4,0,0,2,1,1,3,1,1,0,1
955,0,24,4,4,1231,3,4,4,1,0,4,1,0,2,0,2,3,1,1,0,0
144,3,21,4,3,2288,0,1,4,1,0,4,1,1,2,1,1,2,1,1,0,0
725,3,6,4,0,250,3,2,2,1,0,2,0,0,0,1,2,1,1,0,0,0
252,1,30,2,0,2150,0,2,4,1,2,2,3,1,0,1,1,2,1,0,0,1
207,1,12,4,5,1424,0,3,4,2,0,3,1,0,2,1,1,2,1,0,0,0
996,0,30,2,1,3857,0,2,4,0,0,4,1,0,2,1,1,3,1,1,0,0
486,3,12,2,4,3077,0,2,2,2,0,4,2,0,2,1,1,2,1,1,0,0
629,3,9,2,7,3832,4,4,1,2,0,4,0,0,2,1,1,1,1,0,0,0
303,0,10,4,0,1038,0,3,4,2,1,3,1,0,2,1,2,2,1,1,0,0
22,0,10,4,0,2241,0,1,1,2,0,3,0,0,2,0,2,1,2,0,1,0
611,2,10,2,0,1240,1,4,1,1,0,4,3,0,2,2,1,1,2,0,0,1
138,1,15,4,4,2728,4,3,4,2,2,2,0,0,0,1,3,2,1,1,0,0
226,1,48,2,4,10961,3,3,1,2,1,2,3,0,0,1,2,2,1,1,0,1
742,3,21,2,4,3160,4,4,4,2,0,3,1,0,2,1,1,2,1,1,0,0
468,3,33,3,9,2764,0,2,2,1,0,2,2,0,2,1,2,2,1,1,0,0
118,0,33,4,3,4281,2,2,1,1,0,4,2,1,2,1,2,2,1,0,0,1
757,2,15,4,4,1271,4,2,3,2,0,4,3,0,2,2,2,2,1,1,0,1
583,1,36,2,6,2384,0,1,4,2,0,1,3,0,2,0,1,1,1,0,0,1
775,0,24,2,0,1371,4,2,4,1,0,4,0,1,2,0,1,2,1,0,0,1
455,3,24,2,1,2679,0,1,4,1,0,1,3,0,2,1,1,3,1,1,0,0
886,1,24,4,9,2825,4,3,4,2,0,3,3,0,2,1,2,2,2,1,0,0
209,3,12,2,1,1413,3,3,3,2,0,2,1,0,2,1,1,2,1,0,1,0
398,1,12,2,0,1223,0,4,1,0,0,1,0,0,2,0,2,2,1,0,0,1
941,3,10,2,0,1546,0,2,3,2,0,2,0,0,2,1,1,1,2,0,1,0
