Unnamed: 0,sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
2775,0,51,1,1,0,0,0,9,0,318,9,2,1
389,0,60,1,1,0,0,0,1,0,436,1,0,0
6602,0,26,0,0,0,0,0,1,1,243,4,0,0
1071,0,44,0,1,0,0,0,2,1,436,1,0,0
1792,0,23,2,1,0,0,0,1,0,169,4,0,1
386,0,37,0,1,0,0,0,23,0,50,9,2,1
6711,0,22,2,1,0,0,0,1,0,426,9,2,0
3767,0,55,1,1,0,0,0,12,0,318,6,1,1
6780,1,34,0,0,0,0,1,0,0,318,2,0,1
2148,0,38,0,1,0,0,0,15,0,17,6,1,0
279,1,22,2,0,0,0,0,1,0,250,3,0,0
1074,0,49,1,0,0,0,0,0,0,318,1,0,0
1921,0,38,0,0,0,0,0,2,0,436,4,0,1
663,0,53,1,0,0,0,0,1,1,44,1,0,0
830,0,21,2,1,0,0,0,0,0,195,3,0,1
4165,1,29,0,1,0,0,0,0,0,9,4,0,1
1648,0,24,2,1,0,0,0,1,0,141,3,0,0
3827,0,27,0,0,0,0,0,1,1,259,6,1,0
383,0,26,0,1,1,1,0,6,0,347,8,2,1
58,0,53,1,0,0,0,0,8,0,436,5,1,0
373,0,21,2,1,0,0,0,0,0,64,5,1,1
409,0,23,2,1,0,0,0,1,1,146,3,0,0
4861,1,27,0,1,0,0,0,3,0,206,4,0,1
6546,0,21,2,1,0,0,0,1,0,436,6,1,1
6392,1,19,2,1,0,0,0,1,0,436,4,0,1
2868,0,25,0,0,0,0,0,1,0,284,6,1,0
3016,0,50,1,0,0,0,0,0,1,106,1,0,0
6515,0,27,0,1,2,0,0,14,0,161,10,2,1
1690,1,44,0,0,0,0,0,4,0,318,6,1,1
5490,0,56,1,1,0,0,0,0,1,44,1,0,0
3393,0,71,1,0,0,0,0,13,0,176,2,0,0
1283,0,26,0,0,0,0,0,2,0,436,8,2,1
1881,0,37,0,0,0,0,0,11,0,141,8,2,1
3359,1,23,2,0,0,0,0,1,1,44,6,1,0
4010,0,46,1,1,0,0,0,1,1,44,6,1,1
3727,0,26,0,0,0,0,0,1,1,428,3,0,0
4142,0,29,0,0,0,0,0,3,0,250,6,1,1
4363,1,42,0,1,0,0,0,1,0,436,1,0,0
3272,0,32,0,1,0,0,0,0,0,161,2,0,1
748,1,25,0,1,0,0,0,1,1,436,9,2,0
3665,0,26,0,1,0,0,0,1,0,436,5,1,0
3048,0,35,0,0,0,0,0,2,1,431,2,0,1
918,0,32,0,1,0,0,0,19,0,318,10,2,1
3207,0,24,2,1,0,0,0,0,0,299,9,2,0
4947,0,37,0,1,0,0,0,1,0,1,3,0,1
140,0,59,1,0,0,0,0,1,0,318,2,0,1
2431,0,75,1,0,0,0,0,2,1,139,1,0,0
317,1,42,0,0,0,0,0,0,0,318,2,0,0
1123,0,26,0,0,0,0,0,11,0,436,4,0,0
2473,1,36,0,1,0,0,0,1,1,44,1,0,0
7115,0,29,0,1,0,0,0,2,0,317,2,0,1
2575,1,21,2,1,0,0,0,0,0,300,6,1,0
6906,1,67,1,0,0,0,0,0,1,106,1,0,0
4199,0,46,1,1,0,0,0,15,0,426,6,1,0
520,0,24,2,0,0,0,0,0,0,318,2,0,0
2165,0,61,1,0,0,0,0,1,1,106,1,0,0
3701,1,25,0,0,0,0,0,0,1,44,3,0,0
2458,0,23,2,1,0,0,0,1,0,436,4,0,0
447,0,30,0,1,0,0,0,1,1,44,1,0,0
4042,0,35,0,1,0,0,0,4,1,264,6,1,0
6949,0,59,1,0,0,0,0,0,1,428,2,0,1
2481,0,27,0,1,0,0,0,1,1,287,5,1,0
6852,1,45,1,1,0,0,0,0,1,94,1,0,0
3031,0,25,0,0,0,0,0,1,0,318,9,2,0
5170,0,48,1,0,0,0,0,3,0,309,2,0,0
5166,0,19,2,1,0,0,0,1,0,113,4,0,1
3238,0,57,1,1,0,0,0,8,1,105,4,0,1
3177,0,34,0,1,0,0,0,6,0,436,8,2,1
4679,1,22,2,1,0,0,0,0,1,287,8,2,1
5733,1,30,0,0,0,0,0,0,0,194,6,1,1
1439,0,30,0,1,0,0,0,2,1,139,7,1,0
4178,0,28,0,1,0,0,0,3,0,436,7,1,0
721,0,25,0,0,0,0,0,0,0,170,2,0,1
1154,0,56,1,1,0,0,0,0,0,234,1,0,0
6649,1,31,0,1,0,0,0,1,0,171,3,0,1
4182,0,21,2,1,0,1,0,6,0,65,8,2,1
82,0,30,0,1,0,0,0,8,1,287,10,2,1
2005,1,40,0,1,0,0,0,4,1,436,1,0,0
1038,0,55,1,1,0,0,0,17,0,318,10,2,1
4394,1,35,0,0,0,0,0,4,1,44,7,1,0
4939,0,36,0,1,0,0,0,7,0,318,2,0,1
654,0,38,0,0,0,0,0,1,0,91,1,0,1
5248,0,31,0,0,0,0,3,9,0,61,6,1,1
3925,0,65,1,0,0,0,0,0,1,106,1,0,0
7104,0,27,0,1,0,0,0,0,1,44,1,0,1
5743,0,29,0,0,0,0,0,1,0,161,1,0,0
3798,0,34,0,1,0,0,0,7,1,247,3,0,0
454,0,27,0,1,0,0,0,13,1,287,8,2,1
3931,0,51,1,0,0,0,0,1,1,44,2,0,0
2376,0,44,0,0,3,0,0,16,1,140,7,1,0
1762,0,32,0,0,0,0,0,2,0,309,4,0,1
682,0,21,2,1,0,0,1,0,0,35,6,1,1
2482,0,24,2,0,0,0,0,2,1,44,3,0,0
6296,1,32,0,1,0,0,1,8,1,331,5,1,1
1243,0,30,0,0,0,0,0,10,0,436,5,1,1
7032,0,74,1,0,0,0,0,0,1,223,1,0,0
4817,1,31,0,0,0,0,0,0,0,188,4,0,1
3567,0,34,0,1,1,0,0,21,1,44,10,2,1
4841,1,43,0,1,0,0,0,0,0,194,6,1,0
3977,0,30,0,1,0,0,0,0,1,44,1,0,1
5348,1,27,0,1,0,0,0,2,1,243,5,1,0
269,0,20,2,1,0,0,0,0,0,296,8,2,0
6413,1,21,2,1,0,0,0,0,0,60,5,1,1
1002,0,25,0,1,0,0,0,2,0,188,5,1,0
6510,1,26,0,1,0,1,0,4,0,436,3,0,0
6840,0,47,1,0,0,0,0,1,0,436,1,0,0
1214,0,29,0,1,0,0,0,0,1,18,2,0,1
2284,1,21,2,1,1,0,0,4,0,436,10,2,1
6154,0,38,0,0,0,0,0,5,0,141,4,0,0
4211,1,43,0,0,0,0,0,22,1,399,10,2,1
1670,0,38,0,1,0,0,0,6,0,13,6,1,1
6478,0,56,1,1,0,0,0,4,1,44,3,0,1
5425,0,30,0,1,0,0,0,1,0,50,3,0,1
1101,0,24,2,1,0,0,0,0,0,170,6,1,1
1369,0,44,0,0,0,0,0,0,1,379,1,0,0
2107,0,26,0,1,0,0,0,0,1,44,4,0,0
5694,0,27,0,1,0,0,0,2,0,437,3,0,0
3851,0,25,0,1,0,0,0,0,0,176,2,0,0
5681,0,53,1,1,0,0,0,5,1,247,2,0,0
904,1,28,0,0,0,0,1,3,1,44,4,0,0
705,0,53,1,0,0,0,0,1,0,436,1,0,0
347,0,23,2,1,0,0,1,1,0,194,6,1,0
1908,0,28,0,0,0,0,0,1,0,318,7,1,1
3391,0,38,0,1,0,0,0,0,0,9,4,0,0
5828,0,21,2,1,0,0,0,0,0,121,4,0,0
1628,0,22,2,1,0,0,0,0,0,91,6,1,0
916,0,49,1,1,0,0,0,3,0,436,1,0,1
2218,0,35,0,0,0,0,0,6,0,51,5,1,1
3551,0,23,2,1,0,0,0,3,0,65,5,1,1
2937,0,24,2,1,0,0,0,3,0,91,3,0,1
3639,0,51,1,1,0,0,0,0,1,428,4,0,1
3787,1,33,0,1,0,0,0,2,0,253,4,0,1
4257,0,29,0,1,0,0,0,7,1,44,8,2,1
6516,0,28,0,1,0,0,0,5,0,141,5,1,1
6035,0,24,2,1,1,0,0,4,0,284,6,1,1
4587,0,28,0,1,0,0,0,0,0,250,2,0,0
712,0,44,0,1,0,0,1,1,1,156,1,0,0
2776,0,35,0,1,0,0,0,7,0,176,2,0,1
1912,0,26,0,1,0,0,0,6,0,317,9,2,1
831,0,43,0,1,1,0,0,20,0,141,8,2,0
4656,0,32,0,1,0,0,0,9,0,61,8,2,0
5436,0,21,2,1,1,0,0,1,0,171,8,2,1
886,0,51,1,1,0,0,0,3,0,194,2,0,0
2329,0,23,2,1,0,0,0,0,0,7,2,0,0
180,0,56,1,0,0,0,0,0,0,318,1,0,0
1825,0,28,0,1,0,0,0,8,0,194,8,2,1
5817,0,31,0,1,0,0,0,5,0,90,6,1,1
6282,1,22,2,1,0,0,5,0,1,44,5,1,1
7050,1,52,1,0,0,0,0,0,1,44,3,0,0
1686,0,48,1,1,0,0,0,14,0,436,9,2,1
3562,0,25,0,1,0,0,0,28,1,30,9,2,1
1296,1,20,2,1,0,0,0,0,0,426,8,2,1
2352,0,54,1,0,0,0,0,1,1,44,1,0,1
5517,0,27,0,0,0,0,0,0,1,44,2,0,0
5370,0,23,2,1,0,0,0,0,1,314,10,2,1
4585,0,54,1,1,0,0,0,4,0,318,3,0,1
6810,0,27,0,1,0,0,0,10,0,141,9,2,1
291,0,46,1,0,0,0,0,3,0,436,4,0,0
6625,0,31,0,0,0,0,0,8,1,44,9,2,0
6376,0,20,2,1,0,0,0,2,0,436,6,1,1
667,0,30,0,1,0,0,0,4,1,338,9,2,1
5921,0,43,0,1,0,0,0,3,1,243,1,0,1
103,0,24,2,0,0,1,2,8,0,165,6,1,1
3725,0,33,0,0,0,0,0,1,0,436,8,2,1
1833,0,25,0,1,0,0,0,1,1,44,3,0,0
381,0,28,0,1,0,0,0,1,1,44,3,0,0
2103,0,25,0,1,0,0,0,0,0,258,7,1,1
5585,0,29,0,1,0,0,0,0,1,44,2,0,0
4548,0,32,0,0,0,0,0,1,1,50,1,0,1
4539,0,23,2,1,0,0,0,1,0,21,6,1,1
1364,0,35,0,1,0,0,0,1,1,332,4,0,0
7013,0,29,0,1,0,0,0,10,0,171,9,2,1
2870,0,28,0,1,0,0,0,3,1,71,2,0,0
1134,1,52,1,0,0,0,0,6,1,386,7,1,0
899,0,27,0,1,0,0,0,5,1,144,3,0,1
615,0,30,0,1,0,0,0,6,0,318,5,1,1
6399,0,42,0,0,0,0,0,0,1,44,1,0,0
4396,1,38,0,1,0,0,0,0,1,44,1,0,0
6713,0,36,0,1,0,0,0,0,0,18,1,0,0
2274,0,24,2,1,0,0,0,3,0,318,6,1,1
5362,0,29,0,1,0,0,0,0,0,71,2,0,1
179,0,78,1,0,0,0,0,1,1,140,1,0,1
3105,0,46,1,1,0,0,0,3,0,436,4,0,0
892,0,26,0,1,0,0,0,9,0,141,7,1,1
419,0,31,0,1,0,0,0,7,1,21,3,0,1
7208,0,20,2,1,0,0,0,0,0,318,9,2,0
2744,0,59,1,0,0,0,0,0,0,300,1,0,0
1822,0,21,2,1,0,0,0,3,0,436,7,1,1
388,0,53,1,1,0,0,0,2,0,176,1,0,0
1579,0,46,1,0,0,0,0,0,0,97,1,0,0
2479,1,42,0,0,0,0,0,0,1,140,1,0,0
6204,0,36,0,1,0,0,0,1,1,44,2,0,0
1610,0,37,0,1,0,0,0,2,0,300,7,1,0
2522,0,56,1,0,0,0,0,1,0,181,2,0,0
3362,0,27,0,0,0,0,0,0,1,379,3,0,1
1152,1,28,0,0,0,0,0,0,1,205,4,0,0
3410,0,26,0,0,0,0,0,0,0,317,3,0,0
3848,0,22,2,1,0,0,0,0,1,44,4,0,1
5932,0,39,0,1,0,0,0,0,1,140,1,0,0
4983,0,44,0,1,0,0,0,0,0,161,1,0,0
1672,0,44,0,0,0,0,0,13,0,91,9,2,1
5906,0,45,1,1,0,0,0,0,0,382,1,0,0
5829,0,40,0,1,0,0,0,0,0,318,10,2,1
3565,0,34,0,1,0,2,0,9,1,379,10,2,1
3507,0,52,1,0,0,0,0,16,0,321,9,2,1
4975,0,33,0,1,0,2,2,16,0,91,9,2,1
5638,0,23,2,1,0,2,2,4,0,284,7,1,1
2211,1,37,0,0,0,0,0,0,0,9,1,0,0
2189,0,20,2,1,1,0,0,1,0,436,3,0,1
3883,0,49,1,1,0,0,0,0,1,265,1,0,0
181,0,24,2,1,0,0,0,0,0,65,2,0,0
2193,0,35,0,0,0,0,0,7,0,363,4,0,1
2200,0,40,0,1,0,0,0,1,0,436,1,0,0
3334,0,40,0,1,0,0,0,5,0,436,7,1,1
1780,1,60,1,0,0,0,0,0,0,50,1,0,1
5539,0,42,0,1,0,0,0,7,0,141,1,0,0
4156,0,20,2,1,0,0,0,0,0,60,3,0,0
618,0,26,0,1,0,0,0,6,1,287,8,2,0
1234,0,27,0,1,0,0,0,1,0,171,4,0,0
2594,0,21,2,1,1,0,0,1,0,436,10,2,1
3876,0,23,2,0,0,0,0,0,0,300,9,2,1
776,0,25,0,0,0,0,0,0,1,105,2,0,0
3443,0,23,2,1,0,0,0,2,1,342,7,1,0
3403,0,27,0,0,0,0,0,0,0,194,4,0,0
6930,0,28,0,0,0,0,0,0,1,140,4,0,0
2292,1,24,2,1,0,0,0,1,0,436,9,2,0
3525,0,21,2,1,0,0,0,0,0,347,9,2,1
6116,1,28,0,0,0,0,0,2,0,318,6,1,1
1395,1,59,1,0,0,0,0,1,0,193,1,0,0
558,0,50,1,1,0,0,0,3,1,44,3,0,0
2834,0,54,1,0,0,0,0,12,0,321,7,1,1
6719,0,26,0,0,0,0,0,0,0,14,2,0,0
2135,0,21,2,1,0,1,0,1,0,436,10,2,1
5945,1,35,0,1,0,0,0,0,0,194,2,0,0
3187,0,22,2,0,0,0,0,2,0,318,3,0,1
6366,1,55,1,0,0,0,0,0,1,44,1,0,0
6549,0,42,0,0,0,0,0,8,0,6,4,0,0
2491,0,65,1,0,0,0,0,6,0,436,4,0,0
1709,1,45,1,1,0,0,0,1,1,436,2,0,0
6998,0,26,0,0,0,0,0,1,1,44,2,0,0
176,0,28,0,1,0,0,0,6,1,342,6,1,1
5525,0,44,0,1,0,0,0,0,0,178,1,0,0
6886,1,25,0,1,0,1,2,14,0,65,6,1,0
6799,0,29,0,1,0,0,0,1,0,5,1,0,0
1352,1,24,2,0,0,0,0,0,1,44,6,1,0
6703,0,34,0,1,0,0,0,0,0,171,2,0,0
1432,1,42,0,1,0,0,0,2,1,436,3,0,0
5021,0,41,0,0,0,0,0,1,0,171,4,0,1
2302,0,26,0,1,0,0,0,7,1,70,8,2,0
4172,0,29,0,1,0,0,0,7,1,247,10,2,1
1342,0,59,1,1,0,0,0,1,0,318,4,0,0
1573,1,45,1,0,0,0,0,1,1,44,1,0,0
3630,0,31,0,0,0,0,0,4,0,172,8,2,1
2230,0,46,1,1,0,0,0,3,1,243,1,0,1
2865,0,27,0,1,0,0,0,3,1,44,3,0,1
1549,0,26,0,1,0,1,3,14,0,250,9,2,1
6567,1,24,2,1,0,0,0,0,0,341,5,1,0
5759,0,38,0,0,0,0,0,3,1,135,3,0,0
545,0,46,1,0,0,0,0,2,0,300,6,1,1
2676,0,27,0,0,0,0,0,1,0,436,3,0,0
2496,0,27,0,1,0,0,0,8,0,171,7,1,1
1697,0,25,0,1,0,0,0,7,0,436,7,1,1
4868,0,21,2,1,0,0,0,1,0,347,7,1,0
691,0,33,0,1,0,0,0,3,1,139,2,0,1
2949,0,49,1,0,0,0,0,1,1,106,1,0,0
6909,0,39,0,1,0,0,0,3,0,436,4,0,1
4560,0,25,0,1,0,0,0,5,0,436,5,1,1
3912,0,57,1,0,0,0,0,9,0,318,4,0,1
1337,0,25,0,1,0,3,1,15,0,284,9,2,1
2743,0,20,2,1,0,0,0,0,1,44,6,1,1
957,0,54,1,1,0,0,0,4,1,44,5,1,1
6345,0,22,2,1,0,0,1,0,1,44,7,1,1
5572,0,53,1,0,0,0,0,1,1,140,1,0,1
3064,0,42,0,1,0,0,0,6,1,30,3,0,0
5099,0,22,2,1,0,0,1,0,0,250,7,1,1
890,1,29,0,1,0,0,0,1,0,436,5,1,0
2991,1,47,1,1,0,0,0,0,1,136,2,0,0
5036,0,26,0,1,0,0,0,4,0,284,7,1,1
4693,0,22,2,0,0,0,0,0,0,318,5,1,0
6067,0,33,0,1,0,0,0,3,0,141,2,0,0
3456,0,27,0,0,0,0,0,0,0,141,9,2,1
795,0,26,0,0,0,0,0,2,0,318,5,1,1
5193,0,25,0,1,0,0,0,0,0,318,2,0,0
5472,0,45,1,0,0,0,0,0,0,171,1,0,0
7073,1,49,1,0,0,0,0,2,1,428,3,0,0
6829,0,49,1,0,0,0,0,0,0,194,1,0,0
4759,0,54,1,1,0,0,0,0,0,5,1,0,1
4938,1,23,2,0,0,0,0,0,1,436,6,1,0
81,0,41,0,1,0,0,0,1,1,436,2,0,0
656,0,47,1,1,0,0,0,20,0,382,9,2,0
3756,0,43,0,1,0,0,0,0,0,83,1,0,1
2317,1,33,0,0,0,0,0,2,0,322,3,0,0
5483,1,25,0,0,0,0,0,1,1,24,4,0,1
3955,0,23,2,1,0,0,0,0,1,44,8,2,0
5527,1,31,0,0,0,0,1,2,0,64,8,2,1
2656,0,36,0,1,0,0,0,6,0,97,5,1,0
4764,0,35,0,1,0,0,0,29,0,9,6,1,0
2318,0,26,0,0,0,3,0,8,0,348,10,2,1
4087,1,23,2,1,0,0,0,2,0,9,7,1,1
6833,0,51,1,0,0,0,0,0,0,317,1,0,0
4470,0,36,0,1,1,0,0,2,1,93,2,0,1
5767,0,30,0,1,0,1,0,1,1,21,2,0,0
1381,0,41,0,1,0,0,0,2,0,436,5,1,0
2569,1,37,0,1,0,0,0,13,0,176,6,1,0
4367,0,39,0,0,0,0,0,2,0,257,2,0,1
1235,0,60,1,1,0,0,0,12,0,141,3,0,0
1397,1,28,0,0,0,0,0,0,0,318,4,0,1
3829,0,34,0,1,0,0,0,3,1,44,2,0,0
83,0,50,1,1,0,0,0,0,0,436,1,0,1
2996,0,52,1,1,0,0,0,0,0,232,4,0,1
6212,1,30,0,1,0,0,0,3,0,176,2,0,0
5885,0,26,0,1,0,0,0,2,0,5,4,0,0
5726,0,36,0,0,0,0,0,12,0,436,1,0,0
5267,0,31,0,1,0,1,0,5,1,44,9,2,1
2692,0,41,0,1,0,0,0,25,0,318,9,2,1
2804,0,53,1,1,0,0,0,4,1,233,1,0,1
6544,1,34,0,0,0,0,0,1,1,44,1,0,0
1953,0,22,2,0,0,0,0,1,0,194,2,0,1
6614,0,33,0,0,0,0,0,0,1,44,1,0,0
338,0,24,2,1,0,0,0,0,0,194,3,0,0
4440,0,55,1,0,0,0,0,0,0,51,3,0,0
2964,1,30,0,1,0,0,0,3,0,176,6,1,1
2029,0,25,0,1,0,0,0,1,0,58,6,1,0
3913,0,33,0,0,0,0,0,0,1,70,3,0,1
2483,0,33,0,1,0,0,0,14,0,326,5,1,0
2735,1,38,0,1,0,0,0,6,0,65,4,0,1
5678,0,55,1,0,0,0,0,1,0,194,1,0,1
5533,1,36,0,0,0,0,0,7,0,177,6,1,1
4755,0,27,0,1,0,0,0,4,1,135,6,1,1
7051,0,23,2,1,0,0,0,1,0,318,10,2,1
4996,0,36,0,0,0,0,0,11,1,44,6,1,1
4204,0,50,1,1,0,0,0,0,1,437,8,2,0
1233,0,40,0,1,0,0,0,0,1,368,1,0,0
3154,0,22,2,1,0,0,0,5,1,436,10,2,1
5082,0,26,0,1,0,0,0,0,0,284,4,0,1
6991,0,27,0,1,0,0,0,4,0,161,2,0,1
2940,0,25,0,1,0,0,0,1,0,321,4,0,1
7020,0,24,2,1,0,0,0,0,0,341,6,1,0
589,0,28,0,1,0,0,0,4,0,436,8,2,0
6045,0,29,0,0,0,0,0,2,0,436,1,0,1
1513,0,22,2,0,0,0,0,0,0,194,5,1,1
3093,0,39,0,0,0,0,0,1,0,60,1,0,0
5858,0,32,0,1,0,1,0,13,1,95,8,2,1
4074,0,38,0,1,0,0,0,0,1,147,8,2,1
