Unnamed: 0,sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
5785,1,27,0,1,0,0,0,0,1,44,3,0,0
3119,1,22,2,1,0,0,0,2,0,349,9,2,0
4354,0,35,0,0,0,0,0,2,0,301,3,0,0
2338,0,52,1,1,0,0,0,0,0,372,1,0,0
4645,1,24,2,0,0,0,0,0,0,233,5,1,0
2536,0,26,0,0,0,0,0,0,1,94,2,0,0
1824,1,26,0,1,0,0,0,0,1,44,2,0,0
5494,0,66,1,0,0,0,0,2,1,428,3,0,0
815,0,52,1,1,0,0,0,7,1,247,6,1,0
3632,1,44,0,1,0,0,0,4,0,50,3,0,1
6032,0,25,0,1,0,0,0,1,1,44,2,0,0
720,0,21,2,0,0,0,0,0,1,44,2,0,0
5528,0,27,0,1,0,0,1,0,0,97,2,0,0
3141,1,30,0,1,0,3,2,10,0,318,10,2,1
3054,0,49,1,0,0,0,0,5,0,347,6,1,1
4310,0,44,0,1,0,0,0,2,0,436,1,0,1
6195,1,25,0,0,0,0,0,0,0,300,5,1,0
4839,0,22,2,1,0,0,0,2,1,44,4,0,1
2854,0,22,2,1,0,0,0,1,0,194,4,0,1
158,1,26,0,1,0,0,0,2,1,140,4,0,1
3279,1,31,0,0,0,0,2,2,0,436,5,1,1
4340,0,28,0,0,0,0,0,1,1,139,2,0,1
2432,1,39,0,1,0,0,0,1,0,436,1,0,0
15,0,31,0,1,0,0,0,7,0,176,3,0,1
2902,0,23,2,1,0,0,0,4,0,255,10,2,1
3212,0,35,0,1,0,0,0,0,1,243,2,0,0
774,0,31,0,1,0,0,0,0,1,44,2,0,0
2629,0,27,0,0,0,0,0,0,0,436,6,1,0
217,0,28,0,1,0,0,0,0,1,106,2,0,0
6886,1,25,0,1,0,1,2,14,0,65,6,1,0
2504,0,26,0,1,0,0,0,1,0,436,5,1,1
1269,0,21,2,0,0,0,0,0,0,235,2,0,1
3732,1,22,2,1,0,0,0,0,1,44,3,0,0
1019,1,75,1,1,0,0,0,5,0,436,1,0,0
5919,0,41,0,1,0,0,0,0,1,44,6,1,0
324,0,20,2,1,0,0,0,0,0,194,9,2,1
3010,0,29,0,1,0,0,0,5,0,296,10,2,0
4940,0,26,0,1,0,0,0,1,0,194,1,0,1
5514,0,40,0,1,0,0,0,2,0,176,4,0,0
6940,0,24,2,1,0,3,0,12,1,44,10,2,0
4227,0,29,0,1,0,0,0,12,0,141,2,0,1
4149,0,25,0,1,0,0,0,0,1,44,2,0,0
5539,0,42,0,1,0,0,0,7,0,141,1,0,0
2154,0,44,0,1,0,0,0,0,1,140,1,0,0
5599,0,45,1,1,0,0,0,0,0,171,1,0,0
47,0,49,1,0,0,0,0,0,1,105,1,0,0
2615,0,31,0,1,0,0,0,0,1,248,5,1,0
6956,0,47,1,1,0,0,0,3,1,144,5,1,1
2518,0,48,1,0,0,0,0,0,0,318,3,0,0
3263,0,58,1,1,0,0,0,10,0,318,3,0,1
853,0,48,1,0,0,0,0,1,0,318,2,0,0
5142,0,40,0,1,0,0,0,8,1,30,6,1,1
923,0,28,0,1,0,0,0,10,1,44,7,1,1
2505,0,25,0,1,0,0,0,2,0,436,4,0,0
4262,0,37,0,1,0,0,0,1,0,250,2,0,1
4588,0,23,2,0,0,0,0,0,0,274,2,0,0
6544,1,34,0,0,0,0,0,1,1,44,1,0,0
3386,0,36,0,1,1,0,0,26,0,256,8,2,1
658,0,35,0,1,0,0,1,1,1,44,9,2,1
4640,0,26,0,1,0,0,0,1,1,243,5,1,0
4238,0,47,1,0,0,0,0,28,0,85,9,2,1
2774,0,39,0,1,0,0,0,2,1,139,1,0,0
3905,0,30,0,1,0,0,0,6,0,14,9,2,1
6762,1,26,0,0,0,0,0,7,0,326,6,1,1
7210,0,23,2,1,0,0,0,0,0,213,3,0,0
7104,0,27,0,1,0,0,0,0,1,44,1,0,1
917,0,21,2,1,0,0,0,2,0,318,9,2,1
5347,0,27,0,0,0,0,0,3,1,428,3,0,0
193,0,39,0,0,0,0,0,0,0,311,4,0,1
4844,0,23,2,1,0,0,0,1,0,436,7,1,0
2181,0,39,0,0,0,0,0,3,0,436,1,0,1
5589,1,36,0,1,0,0,0,1,0,194,2,0,0
4791,1,58,1,1,0,0,0,0,0,318,1,0,1
2602,0,42,0,0,0,0,0,0,1,44,3,0,0
4836,0,34,0,1,0,0,0,4,0,123,6,1,1
4730,0,24,2,1,0,0,0,1,0,171,3,0,1
2864,0,21,2,1,0,0,0,1,0,250,9,2,1
965,1,23,2,1,0,0,0,6,1,243,7,1,0
1406,0,21,2,1,0,0,0,0,0,34,6,1,0
3604,0,24,2,0,0,0,0,3,0,21,5,1,1
6384,0,21,2,1,1,0,2,1,0,436,10,2,1
343,0,51,1,1,0,0,0,1,1,30,1,0,0
6804,1,46,1,0,0,0,0,0,1,106,1,0,0
1369,0,44,0,0,0,0,0,0,1,379,1,0,0
4927,0,41,0,0,0,0,0,11,0,177,4,0,1
215,0,28,0,1,0,0,0,2,1,287,5,1,0
6434,0,35,0,1,0,0,0,4,0,318,8,2,1
5396,1,31,0,0,0,0,2,14,0,300,10,2,0
2620,0,26,0,1,0,0,1,12,1,44,9,2,1
430,0,57,1,1,0,0,0,1,0,177,5,1,1
1115,0,30,0,1,0,0,0,10,0,436,5,1,0
6317,0,30,0,1,0,2,2,13,0,188,10,2,1
953,0,30,0,1,0,0,0,1,1,44,1,0,0
202,0,44,0,0,0,0,0,4,1,44,4,0,0
1488,0,32,0,1,0,0,0,2,0,436,3,0,0
1418,0,21,2,1,0,0,0,1,0,190,8,2,0
3397,0,23,2,1,0,0,0,0,1,44,8,2,1
3039,1,35,0,0,0,0,0,1,1,44,4,0,0
1922,0,26,0,0,0,0,1,3,1,248,4,0,0
797,0,20,2,0,0,0,2,0,0,194,4,0,0
2825,0,56,1,0,0,0,0,2,0,178,4,0,0
2519,0,53,1,1,0,0,0,1,1,111,1,0,0
2038,0,35,0,1,0,0,0,0,0,250,8,2,0
3771,0,33,0,1,0,0,0,4,0,176,6,1,0
2802,0,21,2,1,0,0,0,0,1,44,3,0,0
479,0,34,0,0,0,0,0,4,0,317,6,1,1
354,1,21,2,0,0,0,2,0,0,318,6,1,0
4421,0,23,2,1,0,0,1,5,0,194,9,2,1
3910,1,24,2,0,0,0,1,7,1,436,8,2,1
3669,1,29,0,0,0,0,0,1,1,140,5,1,1
6428,0,25,0,1,1,1,0,2,0,311,7,1,1
1996,0,31,0,1,0,0,0,5,0,194,6,1,0
4132,1,40,0,1,0,0,0,2,1,436,2,0,0
972,1,30,0,1,0,0,0,3,0,206,4,0,0
4908,0,58,1,0,0,0,0,1,1,287,1,0,0
809,0,36,0,1,0,0,0,11,0,436,7,1,0
3086,1,52,1,0,0,0,0,0,0,177,2,0,1
6060,0,24,2,1,0,0,1,1,0,250,3,0,1
2169,0,48,1,0,0,0,0,9,0,188,6,1,0
4903,0,27,0,0,0,0,0,0,1,44,2,0,0
145,0,32,0,1,0,0,0,11,0,268,6,1,1
833,0,48,1,1,1,0,0,25,0,436,10,2,1
622,1,19,2,0,0,0,0,2,0,318,10,2,1
2223,0,31,0,1,0,0,0,10,0,436,6,1,1
2156,0,29,0,1,0,0,0,3,0,436,2,0,1
4600,0,22,2,1,0,0,0,2,0,171,7,1,0
800,0,83,1,1,0,0,0,0,1,44,1,0,0
6281,1,52,1,1,0,0,0,0,0,176,7,1,1
3030,0,69,1,0,0,0,0,0,1,107,1,0,1
3807,0,42,0,1,0,0,0,0,0,309,1,0,1
6500,0,28,0,1,0,1,0,11,0,58,9,2,1
3485,0,24,2,1,0,0,0,0,0,50,3,0,0
3186,0,50,1,1,0,0,0,5,0,436,1,0,0
1374,0,23,2,1,0,0,0,0,0,64,7,1,1
1766,0,29,0,1,0,0,0,0,0,276,8,2,0
1859,0,53,1,1,0,0,0,9,0,177,8,2,1
5613,0,55,1,1,0,0,0,8,0,141,1,0,1
1296,1,20,2,1,0,0,0,0,0,426,8,2,1
1966,0,51,1,1,0,0,0,5,1,436,3,0,0
3165,0,35,0,1,0,0,1,5,0,50,8,2,0
640,1,22,2,1,0,0,0,0,0,194,8,2,0
1486,0,20,2,1,9,0,0,9,0,436,4,0,1
1667,1,25,0,1,0,0,0,4,1,436,7,1,1
5360,0,25,0,1,0,0,0,0,1,436,3,0,0
4702,0,26,0,1,0,0,0,2,0,318,8,2,1
3598,1,22,2,1,0,0,0,2,0,5,5,1,0
6515,0,27,0,1,2,0,0,14,0,161,10,2,1
1904,0,21,2,1,0,0,0,1,1,287,5,1,1
3741,0,34,0,1,0,0,0,5,0,4,1,0,0
755,0,26,0,1,0,0,0,4,0,17,7,1,1
980,1,22,2,1,0,0,0,0,1,44,3,0,0
3179,1,30,0,1,0,1,0,4,0,318,6,1,0
84,0,25,0,1,1,6,1,14,0,436,10,2,1
6842,0,53,1,0,0,0,0,8,1,428,4,0,0
4129,0,35,0,1,0,0,0,1,1,44,5,1,0
1559,0,32,0,1,2,0,0,15,0,141,8,2,1
2481,0,27,0,1,0,0,0,1,1,287,5,1,0
2887,0,47,1,1,0,0,0,1,1,44,1,0,1
4778,0,33,0,1,0,0,0,3,0,194,6,1,1
3631,0,56,1,0,0,0,0,0,1,44,1,0,0
6417,0,55,1,0,0,0,0,27,1,44,5,1,0
2783,0,33,0,1,0,0,0,8,0,341,9,2,1
3590,0,57,1,0,0,0,0,1,0,17,2,0,0
4473,0,62,1,1,0,0,0,22,0,318,8,2,1
4470,0,36,0,1,1,0,0,2,1,93,2,0,1
205,0,26,0,1,0,0,0,2,0,181,10,2,1
5795,0,21,2,1,0,0,0,1,0,194,7,1,1
4174,0,60,1,1,0,0,0,2,0,318,1,0,0
2683,0,35,0,1,0,0,0,0,0,18,3,0,0
4982,0,34,0,1,0,0,0,2,1,436,1,0,0
4472,0,46,1,1,0,0,0,13,0,194,3,0,0
936,0,21,2,1,0,0,0,1,0,318,8,2,0
1560,0,38,0,1,0,0,1,10,0,348,4,0,1
6899,0,29,0,1,0,0,0,8,1,287,9,2,1
6269,0,22,2,0,0,0,0,1,0,372,6,1,0
3224,1,26,0,1,0,0,0,3,0,250,2,0,1
799,1,36,0,1,0,0,0,1,1,379,2,0,0
2131,1,26,0,1,0,0,0,9,1,139,6,1,1
3121,0,26,0,0,0,0,0,2,0,194,9,2,1
732,0,48,1,1,0,0,0,2,0,167,6,1,0
1745,0,59,1,1,0,0,0,4,1,44,2,0,0
6619,0,28,0,1,1,0,0,5,0,436,5,1,1
2425,0,42,0,0,0,0,0,1,0,436,2,0,0
2995,1,30,0,0,0,0,0,1,0,318,3,0,0
3205,0,25,0,1,0,0,0,0,1,44,2,0,0
1771,1,25,0,1,0,0,0,1,1,135,6,1,0
5184,1,33,0,1,0,0,0,0,1,44,9,2,0
6329,0,31,0,1,0,0,0,6,0,176,2,0,1
1448,1,27,0,1,0,0,0,1,1,44,2,0,0
5398,0,62,1,0,0,0,0,0,1,105,1,0,0
1583,0,43,0,0,0,0,0,11,0,174,7,1,1
5662,0,21,2,0,0,0,0,2,0,194,4,0,1
4359,1,33,0,1,0,0,0,3,1,44,4,0,0
1785,0,36,0,0,0,0,0,6,0,194,7,1,0
6870,0,45,1,0,0,0,0,2,1,106,1,0,0
2126,0,52,1,0,0,0,0,2,0,436,1,0,0
5996,1,27,0,1,0,0,0,0,0,113,3,0,1
1742,1,48,1,1,0,0,0,9,0,436,6,1,0
3253,0,19,2,1,0,1,0,2,0,194,7,1,1
5734,1,43,0,0,0,0,0,0,1,44,2,0,1
2111,0,29,0,1,0,0,0,4,0,436,8,2,0
5858,0,32,0,1,0,1,0,13,1,95,8,2,1
895,0,27,0,1,0,0,0,1,1,144,1,0,0
3505,1,27,0,0,0,0,0,0,1,44,5,1,0
6184,1,43,0,1,0,0,0,0,1,44,1,0,0
4784,0,57,1,1,0,0,0,0,1,44,1,0,0
6178,0,39,0,0,0,0,0,2,0,436,6,1,1
7060,0,20,2,1,1,0,0,2,0,169,10,2,1
5477,0,57,1,0,0,0,0,3,1,184,1,0,0
5629,0,25,0,1,0,3,1,8,1,44,8,2,1
3445,0,50,1,0,0,0,0,2,0,318,3,0,0
5474,0,30,0,1,0,0,0,7,0,317,8,2,1
4451,0,25,0,0,4,0,1,13,0,436,4,0,1
4390,0,32,0,1,0,1,0,5,0,436,4,0,0
21,0,21,2,1,0,0,0,1,0,50,9,2,1
3617,0,34,0,0,0,0,1,5,0,284,6,1,1
134,1,29,0,0,0,1,0,10,0,194,4,0,1
1677,1,49,1,0,0,0,0,8,0,436,2,0,0
1090,0,23,2,1,0,0,0,1,0,409,6,1,1
296,0,19,2,1,0,0,0,1,0,194,5,1,1
6266,1,20,2,0,0,0,0,4,0,436,8,2,1
1539,0,22,2,1,0,0,0,2,0,436,3,0,0
4575,0,25,0,1,0,0,0,2,1,379,4,0,1
187,1,38,0,0,0,0,0,2,0,318,5,1,1
6301,0,25,0,0,0,0,0,2,0,318,6,1,0
1723,0,23,2,1,0,0,0,2,0,355,5,1,0
2278,0,49,1,1,0,0,0,2,0,436,1,0,0
6030,0,26,0,1,0,0,0,0,1,437,2,0,0
4218,0,25,0,1,0,0,0,5,0,436,9,2,1
2344,0,30,0,0,0,0,0,1,1,144,8,2,1
3756,0,43,0,1,0,0,0,0,0,83,1,0,1
2349,0,39,0,1,0,0,0,2,0,91,1,0,1
6803,0,23,2,1,0,0,0,0,1,290,4,0,1
3567,0,34,0,1,1,0,0,21,1,44,10,2,1
1632,0,21,2,0,0,0,0,0,0,250,5,1,0
4065,0,20,2,1,1,1,1,2,0,436,8,2,1
3208,0,23,2,1,0,0,0,6,1,287,8,2,0
5934,1,21,2,1,0,0,1,0,1,44,4,0,1
493,0,29,0,0,0,0,0,0,1,44,4,0,1
2453,0,28,0,0,0,0,0,14,0,250,9,2,0
3904,0,36,0,0,0,0,0,4,1,140,6,1,0
1802,0,59,1,1,0,0,0,1,0,300,1,0,0
5523,1,24,2,1,0,0,0,0,0,125,3,0,0
3347,0,39,0,1,0,0,0,1,1,44,2,0,0
265,0,39,0,1,0,0,0,0,0,389,1,0,0
6059,0,39,0,0,0,0,0,3,0,275,3,0,0
5352,0,40,0,0,0,0,0,0,1,44,1,0,0
750,0,39,0,1,0,4,0,10,1,436,9,2,0
5559,0,35,0,1,0,0,0,0,0,171,1,0,0
95,0,39,0,0,0,0,0,2,0,300,1,0,1
292,0,21,2,1,0,0,0,0,1,247,9,2,1
5538,0,21,2,1,0,0,0,0,0,38,5,1,1
1795,0,35,0,1,0,1,0,12,0,14,9,2,0
5346,0,61,1,0,0,0,0,0,1,140,1,0,0
835,0,52,1,1,1,0,0,9,1,44,8,2,1
723,0,41,0,0,0,0,0,2,1,106,2,0,0
6349,1,26,0,1,0,0,0,0,1,146,2,0,0
6084,0,23,2,0,0,0,1,4,0,270,4,0,1
4202,0,47,1,1,0,0,0,9,0,172,4,0,0
3015,0,20,2,1,0,1,1,1,0,58,10,2,1
3239,0,33,0,1,0,0,0,4,0,176,2,0,1
1292,0,23,2,0,0,0,0,6,0,123,5,1,1
6104,0,30,0,1,0,0,0,0,1,139,9,2,0
5453,0,43,0,1,0,0,0,15,1,342,9,2,1
1990,0,42,0,1,0,0,0,2,0,318,5,1,0
5847,0,20,2,1,0,0,0,2,0,14,3,0,1
6242,0,59,1,1,0,0,0,17,0,150,4,0,0
5572,0,53,1,0,0,0,0,1,1,140,1,0,1
3897,0,24,2,1,0,0,0,0,1,44,2,0,0
2220,0,48,1,0,0,0,0,0,1,105,1,0,0
5813,0,27,0,0,0,0,0,0,1,44,5,1,0
2167,0,62,1,0,0,0,0,0,1,30,1,0,0
4857,0,28,0,0,1,1,1,4,1,58,6,1,1
6298,0,53,1,0,0,0,0,9,0,194,4,0,1
4033,0,33,0,0,0,0,0,0,0,54,2,0,0
4437,1,28,0,0,0,0,0,0,1,30,2,0,0
5717,1,20,2,1,0,0,1,0,1,44,7,1,1
3667,0,25,0,1,0,0,0,0,1,44,5,1,1
2286,1,27,0,1,0,0,0,2,1,248,4,0,1
3970,0,31,0,0,0,0,0,17,0,326,8,2,1
4119,0,21,2,1,0,0,0,0,0,64,5,1,0
6647,0,32,0,1,0,0,0,0,0,21,7,1,0
6702,0,29,0,1,0,0,0,0,0,311,5,1,0
2996,0,52,1,1,0,0,0,0,0,232,4,0,1
1417,0,28,0,0,0,0,0,1,0,15,4,0,0
6491,0,27,0,1,0,0,0,2,1,285,2,0,0
5061,0,28,0,1,0,0,0,2,0,21,5,1,1
1393,0,23,2,1,1,0,0,1,1,44,9,2,0
6862,0,34,0,1,0,0,0,12,0,213,6,1,1
2857,0,20,2,1,0,1,2,1,1,44,5,1,1
4193,1,42,0,0,0,0,0,0,1,44,2,0,0
2377,0,24,2,1,0,1,3,4,0,4,6,1,1
5276,0,23,2,1,0,1,0,2,0,284,2,0,0
5248,0,31,0,0,0,0,3,9,0,61,6,1,1
1575,1,39,0,1,0,1,0,6,0,194,5,1,0
2673,0,33,0,1,0,0,0,6,0,250,6,1,0
2991,1,47,1,1,0,0,0,0,1,136,2,0,0
2999,1,46,1,1,0,0,0,7,1,44,8,2,0
5121,0,69,1,0,0,0,0,6,1,139,1,0,1
3270,0,23,2,1,0,0,0,0,1,44,2,0,1
1510,0,56,1,1,0,0,0,3,1,247,2,0,0
2229,0,35,0,1,3,0,0,13,0,318,10,2,0
1171,0,21,2,1,0,0,0,0,0,58,3,0,1
8,1,39,0,0,0,0,0,0,1,44,1,0,0
7140,0,25,0,0,4,0,0,5,1,342,8,2,0
3184,1,28,0,1,0,0,0,3,0,194,3,0,0
6224,0,34,0,1,0,0,0,22,0,141,7,1,1
6963,0,22,2,1,0,0,1,3,0,436,3,0,0
5348,1,27,0,1,0,0,0,2,1,243,5,1,0
2694,0,21,2,1,0,0,0,1,0,65,3,0,0
6880,0,29,0,0,0,0,0,2,1,182,1,0,0
2520,0,62,1,1,0,0,0,3,1,106,3,0,1
3538,1,39,0,1,0,0,0,0,0,194,1,0,0
668,0,33,0,0,0,0,0,5,0,436,5,1,0
284,0,44,0,1,0,0,0,24,1,245,7,1,0
6526,0,56,1,1,0,0,0,2,0,436,1,0,0
5877,0,33,0,1,0,1,0,7,0,400,8,2,1
157,1,46,1,1,0,0,0,1,0,193,2,0,0
5868,0,41,0,1,0,0,0,0,0,436,1,0,0
5603,0,58,1,1,0,0,0,0,0,188,4,0,1
6722,0,27,0,1,1,2,0,11,0,125,9,2,0
3,0,23,2,1,0,1,0,1,0,317,8,2,0
5659,0,31,0,1,0,0,0,0,1,44,4,0,0
4745,1,22,2,1,0,0,0,0,1,44,4,0,0
5772,1,42,0,0,0,0,0,0,0,257,2,0,1
2674,0,47,1,1,0,0,0,0,1,146,1,0,1
2618,0,48,1,1,0,0,0,2,0,194,1,0,1
4906,0,31,0,1,0,0,0,4,0,436,5,1,1
3735,1,26,0,0,0,0,0,4,0,300,3,0,1
5378,0,47,1,0,0,0,0,2,0,318,2,0,1
5793,0,26,0,1,0,0,0,5,0,141,3,0,0
2498,0,47,1,1,0,0,0,0,1,44,1,0,1
1535,0,24,2,1,0,0,0,0,0,53,3,0,1
3800,0,24,2,1,0,0,4,8,0,188,8,2,1
5229,0,23,2,0,8,2,0,11,0,317,10,2,1
381,0,28,0,1,0,0,0,1,1,44,3,0,0
114,0,42,0,0,0,0,0,1,0,12,2,0,1
829,0,33,0,1,0,0,0,0,0,436,1,0,0
3129,0,67,1,0,0,0,0,0,0,194,1,0,1
684,0,30,0,1,0,0,0,15,0,256,9,2,1
5200,0,37,0,0,0,0,0,0,0,284,6,1,0
7070,0,47,1,1,0,0,0,1,0,50,1,0,0
4573,0,30,0,1,0,0,0,2,0,125,3,0,1
164,0,22,2,1,0,0,0,1,0,436,2,0,0
4616,0,36,0,1,0,0,0,0,0,206,4,0,0
2816,0,38,0,1,0,0,0,0,1,140,1,0,0
140,0,59,1,0,0,0,0,1,0,318,2,0,1
6243,0,35,0,1,0,0,0,6,0,436,8,2,1
3570,1,31,0,0,0,0,0,2,0,188,1,0,0
1716,0,25,0,1,0,0,1,9,0,141,7,1,0
1757,1,35,0,0,0,1,0,3,0,9,4,0,0
5546,0,30,0,1,0,0,0,4,0,318,3,0,0
4139,0,23,2,1,0,0,0,2,1,428,9,2,1
3419,1,23,2,1,0,0,0,1,0,268,5,1,1
4450,1,38,0,0,0,0,0,2,1,44,3,0,0
6129,0,29,0,1,0,0,0,8,1,379,9,2,0
6324,0,51,1,0,0,0,0,3,0,174,4,0,0
5320,0,39,0,1,0,0,0,1,1,144,1,0,0
6334,1,30,0,0,0,0,0,3,0,436,3,0,1
5937,0,29,0,0,0,0,0,2,1,179,5,1,0
6277,0,47,1,1,0,0,0,3,1,95,2,0,0
3564,1,42,0,0,0,0,0,1,0,154,3,0,1
491,1,30,0,0,0,0,0,0,1,140,2,0,0
4453,0,23,2,0,0,0,0,3,0,9,5,1,0
6134,0,54,1,1,0,0,0,21,0,318,6,1,0
6946,0,28,0,1,0,0,0,20,0,141,8,2,1
3167,0,55,1,0,0,0,0,0,1,44,1,0,0
2730,0,22,2,1,0,0,0,0,0,34,7,1,0
6879,0,21,2,1,0,0,0,0,1,44,5,1,0
3152,0,37,0,0,0,0,0,2,1,50,1,0,1
6140,0,36,0,0,0,0,0,3,1,379,1,0,0
3885,0,26,0,0,0,0,0,2,0,4,2,0,1
1729,0,51,1,1,0,0,0,0,0,318,2,0,1
7083,0,22,2,1,0,1,0,8,0,65,4,0,1
428,0,48,1,1,0,0,0,1,1,243,1,0,1
3171,0,50,1,0,0,0,0,3,1,338,4,0,1
2466,0,45,1,1,0,0,0,3,1,430,2,0,0
1704,0,23,2,1,0,0,0,3,1,431,6,1,1
5694,0,27,0,1,0,0,0,2,0,437,3,0,0
7141,0,25,0,0,0,0,0,7,1,402,5,1,1
5663,0,44,0,1,0,0,0,0,0,176,1,0,0
5595,0,29,0,1,0,0,0,4,1,30,5,1,0
2823,0,52,1,1,0,0,0,7,0,283,9,2,1
3147,1,39,0,0,0,0,0,8,0,268,7,1,1
3725,0,33,0,0,0,0,0,1,0,436,8,2,1
5766,1,27,0,1,0,0,0,0,1,331,3,0,0
1109,1,22,2,0,0,0,0,0,1,135,3,0,0
5938,0,20,2,1,0,3,0,3,0,318,8,2,1
6391,0,24,2,1,0,0,1,0,0,65,2,0,0
5773,1,30,0,0,0,0,1,1,0,141,2,0,0
1315,0,27,0,1,0,0,0,4,0,194,2,0,1
614,0,51,1,0,0,0,0,0,1,105,1,0,0
45,0,25,0,0,0,0,0,9,1,44,10,2,1
2125,0,70,1,0,0,0,0,11,0,318,1,0,1
1786,0,28,0,1,0,0,1,5,1,436,6,1,0
2869,0,66,1,0,0,0,0,0,0,194,1,0,0
1447,0,32,0,0,0,0,0,3,0,172,4,0,0
75,0,40,0,1,0,0,0,2,0,436,2,0,0
4365,0,39,0,1,0,0,0,0,0,274,4,0,1
598,0,27,0,1,0,0,0,3,1,44,7,1,1
1613,0,45,1,1,0,0,0,4,0,3,6,1,0
4807,0,39,0,1,0,0,0,0,1,30,1,0,0
1778,0,34,0,1,0,0,0,2,0,176,4,0,0
1602,1,51,1,0,0,0,0,5,1,44,7,1,1
574,0,24,2,0,0,0,0,1,0,436,4,0,0
4520,1,37,0,1,0,0,0,0,1,44,3,0,0
1261,0,40,0,1,0,0,0,0,1,44,1,0,0
3890,0,30,0,1,0,0,0,0,0,176,3,0,1
3533,1,23,2,1,0,0,0,2,0,50,10,2,1
3985,0,25,0,1,0,0,0,1,1,44,2,0,1
4097,0,33,0,0,0,2,0,2,1,428,2,0,0
4107,0,45,1,0,0,0,0,1,1,44,1,0,0
2737,0,22,2,1,0,0,0,0,0,14,3,0,1
3966,0,58,1,0,0,0,0,2,0,341,5,1,0
680,0,23,2,1,0,0,1,2,1,44,10,2,1
1311,0,20,2,1,2,0,0,2,0,436,8,2,1
4781,1,35,0,1,0,0,0,13,0,15,8,2,0
5158,0,29,0,1,0,0,0,8,0,177,6,1,1
7051,0,23,2,1,0,0,0,1,0,318,10,2,1
6206,0,33,0,1,0,0,0,1,1,210,1,0,0
260,1,23,2,0,0,0,4,5,0,436,5,1,1
81,0,41,0,1,0,0,0,1,1,436,2,0,0
5288,0,46,1,0,0,0,0,2,0,436,2,0,0
4284,0,21,2,0,1,0,0,1,0,436,3,0,1
6328,0,26,0,0,0,0,0,0,1,139,3,0,1
4,0,43,0,1,0,0,0,2,0,436,1,0,0
5609,0,62,1,1,0,0,0,5,0,309,2,0,0
442,0,20,2,1,1,0,1,1,0,436,10,2,1
2023,0,30,0,1,0,0,1,3,0,71,2,0,0
2839,0,50,1,1,1,0,0,5,0,318,2,0,0
7042,1,36,0,1,0,0,0,1,1,44,2,0,0
1857,0,66,1,0,0,0,0,0,1,44,1,0,0
